count_overlap	year	count_actors	count_agencies	closeraces	congress	div_gov	execbranchsize	divisiveness	marginofcontrol	policy_civrights	policy_consumer	policy_elections	policy_energy	policy_environment	policy_fooddrug	policy_healthsafety	policy_housing	policy_labor	policy_nationalsecurity	policy_omnibus	policy_other	policy_transportation	pages	partymargin	regulatorycommands	rulemakingratio	spline1	spline2	margin_elections_interact	seatsharelosses	margin_losses_interact	lawidnumber	lawname	pctyeanay	z_actors	z_agencies	z_overlap	frag_index	frag_factor	frag_index_pos	frag_factor_pos
0	1965	2	2	0.0309732	89	0	1901	0.4521785	-0.2049008	0	0	0	0	0	0	0	0	0	0	0	1	0	32	0.3581609	3	1.0	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19658.0	"Elementary and Secondary Education Act"	-0.28127933	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
0	1965	1	1	0.0309732	89	0	1901	0.3967686	-0.2049008	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0.3581609	2	1.0	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19652.0	"Hwy. Beautification Act"	-0.2694311	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
1	1965	3	2	0.0309732	89	0	1901	0.1061321	-0.2049008	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0.3581609	1	1.0	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19654.0	"Water Quality Act"	-0.05194807	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
0	1965	2	1	0.0309732	89	0	1901	0.3919479	-0.2049008	0	0	0	0	0	0	1	0	0	0	0	0	0	138	0.3581609	1	0.0	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19659.1	"Social Security Act Amendments"	-0.26310825	-0.95535797	-0.9921664	-0.72530085	-0.89094174	-0.9834663	0.40525177	0.46126017
2	1966	5	3	0.0309732	89	0	2051	0.0	-0.2049008	0	1	0	0	0	0	0	0	0	0	0	0	0	13	0.3581609	6	1.0	1966	0.1495845	-0.0063464	0.1233165	-0.0252676	19663.0	"National Traffic and Motor Vehicle Safety Act"	0.0	0.08080142	0.057796102	-0.13199659	0.0022003117	0.0077615906	1.2983938	1.4524881
0	1966	3	2	0.0309732	89	0	2051	0.4037061	-0.2049008	0	0	0	0	0	0	0	1	0	0	0	0	0	42	0.3581609	8	0.75	1966	0.1495845	-0.0063464	0.1233165	-0.0252676	19665.0	"Demonstration Cities Program"	-0.4145286	-0.6099715	-0.46718517	-0.72530085	-0.6008192	-0.6550831	0.6953743	0.7896434
2	1966	5	4	0.0309732	89	0	2051	0.1661041	-0.2049008	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0.3581609	3	1.0	1966	0.1495845	-0.0063464	0.1233165	-0.0252676	19661.0	"Fair Packaging and Labeling Act of 1966"	-0.06692624	0.08080142	0.5827774	-0.13199659	0.17719407	0.20326781	1.4733876	1.6479943
1	1966	5	2	0.0309732	89	0	2051	0.3277769	-0.2049008	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0.3581609	9	1.0	1966	0.1495845	-0.0063464	0.1233165	-0.0252676	19664.0	"Fair Labor Standards Act Amendments of 1966"	-0.32927048	0.08080142	-0.46718517	-0.4286487	-0.2716775	-0.2885369	1.024516	1.1561896
0	1966	4	3	0.0309732	89	0	2051	0.0	-0.2049008	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0.3581609	2	1.0	1966	0.1495845	-0.0063464	0.1233165	-0.0252676	19662.0	"Clean Water Restoration Act"	0.0	-0.26458505	0.057796102	-0.72530085	-0.3106966	-0.32669994	0.9854969	1.1180266
1	1967	4	2	-0.043411	90	0	2251	0.0	-0.0568548	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0.2101149	10	1.0	1967	0.2375346	0.0024681	0.0444659	-0.0025281	19671.0	"Age Discrimination and Employment Act"	0.0	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
3	1967	5	4	-0.043411	90	0	2251	0.0	-0.0568548	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0.2101149	7	1.0	1967	0.2375346	0.0024681	0.0444659	-0.0025281	19672.0	"Air Quality Act"	0.0	0.08080142	0.5827774	0.16465554	0.2760781	0.30406007	1.5722716	1.7487866
0	1967	2	1	-0.043411	90	0	2251	0.0	-0.0568548	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0.2101149	1	0.0	1967	0.2375346	0.0024681	0.0444659	-0.0025281	19674.0	"Public Broadcasting Act"	0.0	-0.95535797	-0.9921664	-0.72530085	-0.89094174	-0.9834663	0.40525177	0.46126017
1	1967	3	2	-0.043411	90	0	2251	0.0622619	-0.0568548	0	0	0	0	0	1	0	0	0	0	0	0	0	18	0.2101149	20	1.0	1967	0.2375346	0.0024681	0.0444659	-0.0025281	19673.0	"Wholesome Meat Act of 1967"	-0.049225688	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
1	1968	3	3	-0.043411	90	0	2289	0.0064706	-0.0568548	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0.2101149	18	1.0	1968	0.3545706	0.0024681	0.0444659	-0.0025281	19685.0	"Wholesome Poultry Products Act"	-0.022972941	-0.6099715	0.057796102	-0.4286487	-0.32694137	-0.35878465	0.9692521	1.0859419
2	1968	4	2	-0.043411	90	0	2289	0.0	-0.0568548	0	0	0	0	0	0	0	0	0	0	1	0	0	43	0.2101149	44	0.5454546	1968	0.3545706	0.0024681	0.0444659	-0.0025281	19684.0	"Omnibus Crime Control and Safe Streets Act"	0.0	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
1	1968	5	3	-0.043411	90	0	2289	0.0	-0.0568548	0	1	0	0	0	0	0	0	0	0	0	0	0	22	0.2101149	18	0.8333333	1968	0.3545706	0.0024681	0.0444659	-0.0025281	19681.0	"Consumer Credit Protection Act"	0.0	0.08080142	0.057796102	-0.4286487	-0.096683726	-0.093030676	1.1995097	1.3516958
1	1968	3	2	-0.043411	90	0	2289	0.0	-0.0568548	0	0	0	0	0	0	1	0	0	0	0	0	0	24	0.2101149	35	0.9714286	1968	0.3545706	0.0024681	0.0444659	-0.0025281	19682.0	"Gun Control Act"	0.0	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
1	1968	4	2	-0.043411	90	0	2289	0.0	-0.0568548	1	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2101149	17	0.0	1968	0.3545706	0.0024681	0.0444659	-0.0025281	19683.0	"Open Housing Act"	0.0	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
1	1968	3	2	-0.043411	90	0	2289	0.0232389	-0.0568548	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0.2101149	4	1.0	1968	0.3545706	0.0024681	0.0444659	-0.0025281	19686.0	"Natural Gas Pipeline Safety Act"	-0.0191257	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
4	1969	6	5	-0.0017177	91	1	2301	0.0414013	0.0146394	0	0	0	0	0	0	0	0	0	0	0	1	0	62	0.1386207	193	1.0	1969	0.5048476	-2.51E-5	-0.0023157	-3.39E-5	19691.0	"Federal Coal Mine Health and Safety Act"	-0.018786132	0.42618787	1.1077586	0.46130767	0.6650847	0.73323554	1.9612782	2.177962
1	1969	2	1	-0.0017177	91	1	2301	0.0	0.0146394	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0.1386207	3	0.0	1969	0.5048476	-2.51E-5	-0.0023157	-3.39E-5	19692.0	"Public Health Cigarette Smoking Act"	0.0	-0.95535797	-0.9921664	-0.4286487	-0.7920577	-0.88267404	0.5041358	0.5620525
1	1970	5	4	-0.0017177	91	1	2203	0.0075	0.0146394	0	0	0	0	0	0	0	0	0	0	0	1	0	35	0.1386207	20	0.95	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19701.0	"Airport and Airway Development Act of 1970"	-0.004098356	0.08080142	0.5827774	-0.4286487	0.07831003	0.10247555	1.3745035	1.547202
0	1970	2	1	-0.0017177	91	1	2203	0.3691527	0.0146394	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0.1386207	6	0.0	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19705.0	"Voting Rights Act Amendment of 1970"	-0.29513097	-0.95535797	-0.9921664	-0.72530085	-0.89094174	-0.9834663	0.40525177	0.46126017
3	1970	8	5	-0.0017177	91	1	2203	0.05101	0.0146394	0	1	0	0	0	0	0	0	0	0	0	0	0	69	0.1386207	48	0.3333333	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19706.0	"Postal Reorganization Act"	-0.09324837	1.1169608	1.1077586	0.16465554	0.7964583	0.89819723	2.0926518	2.3429236
0	1970	1	1	-0.0017177	91	1	2203	0.2417791	0.0146394	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.1386207	15	1.0	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19709.2	"Agriculture Act"	-0.42346686	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
0	1970	5	3	-0.0017177	91	1	2203	0.0	0.0146394	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0.1386207	12	0.0833333	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19709.1	"Rail Passenger Service Act"	0.0	0.08080142	0.057796102	-0.72530085	-0.19556777	-0.19382295	1.1006258	1.2509036
2	1970	4	2	-0.0017177	91	1	2203	0.0030121	0.0146394	0	0	0	0	1	0	0	0	0	0	0	0	0	38	0.1386207	15	0.9333333	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19702.0	"Clean Air Act Amendments of 1970"	-0.0013297796	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
5	1970	7	5	-0.0017177	91	1	2203	0.0099118	0.0146394	0	0	0	0	0	0	0	0	1	0	0	0	0	31	0.1386207	15	1.0	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19703.0	"Occupational Safety and Health Act"	-0.09624624	0.7715743	1.1077586	0.7579598	0.8790976	0.96690476	2.175291	2.4116313
