fips	stateabv	state	sessid	t_slength	slength	salary_real	expend	year	mds1	mds2
2	"AK"	"Alaska"	4.0	186.72998809814453	182.4699935913086	66.385583984375	1061.7533264160156	1980.0	0.7941819	0.0856252
2	"AK"	"Alaska"	5.0	311.1300048828125	309	70.595623046875	1590.5105590820312	1982.0	2.101146	-0.5352267
2	"AK"	"Alaska"	6.0	222.93999481201172	222.93999481201172	141.82719921875	1763.2108154296875	1984.0	2.5788703	0.5062975
2	"AK"	"Alaska"	7.0	185.30999755859375	170.39999389648438	190.3855625	1716.7205810546875	1986.0	2.9260712	0.86233366
2	"AK"	"Alaska"	8.0	173.9499969482422	171.81999969482422	130.64239453125	1594.0997924804688	1988.0	1.9701391	0.77498525
2	"AK"	"Alaska"	9.0	182.47000885009766	172.5300064086914	75.871265625	1297.19482421875	1990.0	1.075467	0.3540453
2	"AK"	"Alaska"	10.0	220.62000274658203	208.62000274658203	72.76585546875	1222.0435791015625	1992.0	1.2316277	-0.0618342
2	"AK"	"Alaska"	11.0	214.01000213623047	206.91000366210938	71.56539453125	1091.3015747070312	1994.0	1.0684826	-0.12520589
2	"AK"	"Alaska"	12.0	193.8300018310547	172.5300064086914	67.7280234375	1265.4890747070312	1996.0	1.0200046	0.2124243
2	"AK"	"Alaska"	13.0	177.5	171.11000061035156	64.745267578125	1197.8490600585938	1998.0	0.81798357	0.29248706
2	"AK"	"Alaska"	14.0	178.2100067138672	167.56000518798828	61.834609375	1053.1110229492188	2000.0	0.6705302	0.14830035
2	"AK"	"Alaska"	15.0	180.6300048828125	173.24000549316406	58.669833984375	1027.7496032714844	2002.0	0.62530744	0.09907691
2	"AK"	"Alaska"	16.0	178.2100067138672	172.5300064086914	56.174470703125	978.9467163085938	2004.0	0.53789437	0.072404765
2	"AK"	"Alaska"	17.0	230.0400161743164	171.82000732421875	52.781859375	1201.1795654296875	2006.0	1.016494	-0.1909933
2	"AK"	"Alaska"	18.0	214.42000579833984	149.81000518798828	49.57180859375	1297.44677734375	2008.0	0.9454377	0.03430639
2	"AK"	"Alaska"	19.0	128.51000213623047	127.80000305175781	74.80586328125	1493.8350830078125	2010.0	0.85425997	1.0190864
2	"AK"	"Alaska"	20.0	157.62001037597656	127.80000305175781	96.7249921875	1607.293212890625	2012.0	1.426373	0.8907901
2	"AK"	"Alaska"	21.0	131.3499984741211	131.3499984741211	93.59930078125	1563.5419921875	2014.0	1.1745812	1.0819975
4	"AZ"	"Arizona"	1.0	256.30999755859375	169.69000244140625	56.00528125	354.110595703125	1974.0	0.5674971	-1.2076126
4	"AZ"	"Arizona"	2.0	260.5699920654297	225.06999969482422	47.312115234375	462.0341033935547	1976.0	0.5672107	-1.1568282
4	"AZ"	"Arizona"	3.0	187	185	41.65620703125	371.3959197998047	1978.0	-0.07220782	-0.58787227
4	"AZ"	"Arizona"	4.0	254.88998413085938	150.5199966430664	33.8990224609375	341.2849884033203	1980.0	0.25811666	-1.2347466
4	"AZ"	"Arizona"	5.0	317.36997985839844	146.25999450683594	48.287849609375	345.8505401611328	1982.0	0.8697157	-1.7729043
4	"AZ"	"Arizona"	6.0	248.50000762939453	159.75	64.320412109375	386.1793975830078	1984.0	0.6493287	-1.0972903
4	"AZ"	"Arizona"	7.0	170.4000015258789	170.4000015258789	60.24157421875	401.6850891113281	1986.0	0.08382534	-0.3873265
4	"AZ"	"Arizona"	8.0	220.0999984741211	212.29000091552734	56.441294921875	462.75286865234375	1988.0	0.41576687	-0.78148305
4	"AZ"	"Arizona"	9.0	239.27000427246094	234.3000030517578	51.403296875	473.7550354003906	1990.0	0.4870892	-0.9496704
4	"AZ"	"Arizona"	10.0	415.3500061035156	235.01000213623047	47.3281640625	571.3527221679688	1992.0	1.6925718	-2.444277
4	"AZ"	"Arizona"	11.0	165.4300079345703	138.45000457763672	44.706015625	504.2549743652344	1994.0	-0.072319895	-0.26734987
4	"AZ"	"Arizona"	12.0			42.308859375	576.987548828125	1996.0		
4	"AZ"	"Arizona"	13.0			40.445568359375	583.9820861816406	1998.0		
4	"AZ"	"Arizona"	14.0			61.80370703125	655.0783081054688	2000.0		
4	"AZ"	"Arizona"	15.0	238.55999755859375	165.43000030517578	58.640513671875	633.0474548339844	2002.0	0.70272005	-0.7865179
4	"AZ"	"Arizona"	16.0	252.75999450683594	208.73999786376953	56.1463984375	517.3765716552734	2004.0	0.674189	-1.0242803
4	"AZ"	"Arizona"	17.0	233.59000396728516	204.4800033569336	52.755482421875	555.7959594726562	2006.0	0.5313414	-0.8209655
4	"AZ"	"Arizona"	18.0	234.3000030517578	234.3000030517578	49.547033203125	883.3222351074219	2008.0	0.7521838	-0.52787507
4	"AZ"	"Arizona"	19.0	286.12998962402344	197.37999725341797	48.393666015625	631.1329345703125	2010.0	0.88623285	-1.2280916
4	"AZ"	"Arizona"	20.0	159.04000091552734	152.6500015258789	46.059521484375	482.81224060058594	2012.0	-0.11437357	-0.22817259
4	"AZ"	"Arizona"	21.0	184.04999542236328	179.62999725341797	44.571095703125	504.34051513671875	2014.0	0.05096994	-0.43451077
5	"AR"	"Arkansas"	1.0	90.88000106811523	76.68000030517578	28.37899609375	111.0445327758789	1974.0	-1.096642	0.016490258
5	"AR"	"Arkansas"	2.0	68.1599988937378	66.02999877929688	22.30843505859375	128.32732391357422	1976.0	-1.3150994	0.22867747
5	"AR"	"Arkansas"	3.0	54.279998779296875	50.279998779296875	37.873654296875	139.54607391357422	1978.0	-1.1954215	0.38332102
5	"AR"	"Arkansas"	4.0	78.10000038146973	69.58000040054321	52.27116015625	168.27703857421875	1980.0	-0.8241772	0.21444862
5	"AR"	"Arkansas"	5.0	53.959999084472656	46.86000061035156	40.334474609375	130.86363983154297	1982.0	-1.1721591	0.38126186
5	"AR"	"Arkansas"	6.0	74.55000305175781	48.279998779296875	37.2338173828125	128.38415908813477	1984.0	-1.0765376	0.19029272
5	"AR"	"Arkansas"	7.0	56.79999923706055	53.25	35.3006298828125	142.30924224853516	1986.0	-1.2100515	0.36001304
5	"AR"	"Arkansas"	8.0	72.42000198364258	58.220001220703125	33.5848251953125	228.8521499633789	1988.0	-1.0594815	0.29788938
5	"AR"	"Arkansas"	9.0					1990.0		
5	"AR"	"Arkansas"	10.0	58.22000169754028	51.83000183105469	23.66408203125	306.21705627441406	1992.0	-1.223858	0.48443428
5	"AR"	"Arkansas"	11.0	71.70999908447266	62.47999954223633	29.70982421875	358.4307556152344	1994.0	-1.0129132	0.41943604
5	"AR"	"Arkansas"	12.0	66.02999877929688	63.189998626708984	35.257384765625	396.7277069091797	1996.0	-0.9481487	0.5129146
5	"AR"	"Arkansas"	13.0	68.16000366210938	68.16000366210938	33.704640625	433.0018615722656	1998.0	-0.92561376	0.5254528
5	"AR"	"Arkansas"	14.0	152.19000244140625	63.189998626708984	32.189431640625	460.9687194824219	2000.0	-0.35936213	-0.20451443
5	"AR"	"Arkansas"	15.0	71.00000286102295	68.87000274658203	31.2651669921875	528.0562744140625	2002.0	-0.8636092	0.58497024
5	"AR"	"Arkansas"	16.0	118.56999969482422	66.73999786376953	31.0377880859375	541.9307250976562	2004.0	-0.53633064	0.17071432
5	"AR"	"Arkansas"	17.0	73.13000297546387	68.87000274658203	30.921306640625	586.4988861083984	2006.0	-0.80775845	0.61958283
5	"AR"	"Arkansas"	18.0	64.60999965667725	62.47999954223633	30.7805205078125	549.505859375	2008.0	-0.89595085	0.66156906
5	"AR"	"Arkansas"	19.0	80.22999954223633	80.22999954223633	30.669025390625	516.6376190185547	2010.0	-0.8184635	0.4908167
5	"AR"	"Arkansas"	20.0	95.13999938964844	95.13999938964844	30.4549384765625	612.7748718261719	2012.0	-0.64541554	0.44585624
5	"AR"	"Arkansas"	21.0	133.11000061035156	127.97999954223633	29.4707802734375	595.4809875488281	2014.0	-0.4170622	0.08789473
6	"CA"	"California"	1.0	244	239	187.7091484375	2879.005126953125	1974.0	4.2009764	1.4094499
6	"CA"	"California"	2.0	395	256	166.538640625	3294.5054931640625	1976.0	5.264584	0.41283578
6	"CA"	"California"	3.0	318	260	161.292828125	3713.4049072265625	1978.0	5.0090904	1.4852829
6	"CA"	"California"	4.0	251	251	144.381578125	3309.313232421875	1980.0	4.0192165	1.6905564
6	"CA"	"California"	5.0	286	257	130.95053125	3481.9071044921875	1982.0	4.214149	1.5194559
6	"CA"	"California"	6.0	340	266	120.53645703125	3869.7615966796875	1984.0	4.7458158	1.381181
6	"CA"	"California"	7.0	321	254	124.0780234375	4397.1234130859375	1986.0	5.0803146	2.044858
6	"CA"	"California"	8.0	354	350	133.142453125	5119.1484375	1988.0	5.9896784	2.4293506
6	"CA"	"California"	9.0	313	269	139.871796875	5305.384033203125	1990.0	5.9494314	2.978334
6	"CA"	"California"	10.0	424	288	146.9425078125	4934.004638671875	1992.0	6.4945273	1.6471671
6	"CA"	"California"	11.0			156.4710625	3909.586669921875	1994.0		
6	"CA"	"California"	12.0			203.08253125	4112.2867431640625	1996.0		
6	"CA"	"California"	13.0	384	271	203.8456640625	4302.928955078125	1998.0	6.4744706	1.4932901
6	"CA"	"California"	14.0	336	310	254.9403046875	4667.872802734375	2000.0	7.1095605	2.3268652
6	"CA"	"California"	15.0	507.1400146484375	450.1400146484375	241.892125	5251.162841796875	2002.0	8.547057	1.3153201
6	"CA"	"California"	16.0	316	206	231.603890625	5361.33935546875	2004.0	7.2159743	3.1194153
6	"CA"	"California"	17.0	366	237	243.730328125	5343.96923828125	2006.0	7.696859	2.6700428
6	"CA"	"California"	18.0	404	289	236.6360390625	5428.2646484375	2008.0	7.9253936	2.39822
6	"CA"	"California"	19.0	390	270	213.4051328125	5523.100830078125	2010.0	7.601677	2.582309
6	"CA"	"California"	20.0	314	240	178.351875	5124.688720703125	2012.0	6.3180823	2.850629
6	"CA"	"California"	21.0	305	248	168.118453125	5184.125732421875	2014.0	6.170385	2.9735067
8	"CO"	"Colorado"	1.0	203	203	70.9400234375	247.18036651611328	1974.0	0.32111382	-0.8094688
8	"CO"	"Colorado"	2.0	228.77999877929688	225.77999877929688	59.9286796875	284.7409362792969	1976.0	0.3794474	-1.0199158
8	"CO"	"Colorado"	3.0	194	191	67.47996484375	325.0653839111328	1978.0	0.27673182	-0.6609193
8	"CO"	"Colorado"	4.0	196	196	67.798044921875	312.8375244140625	1980.0	0.28468925	-0.68979347
8	"CO"	"Colorado"	5.0	331.57000732421875	331.57000732421875	60.4213359375	299.6806640625	1982.0	1.0876794	-1.927739
8	"CO"	"Colorado"	6.0	305.2999954223633	305.2999954223633	60.032384765625	333.83912658691406	1984.0	0.93315905	-1.6608664
8	"CO"	"Colorado"	7.0	248.49999237060547	227.90999603271484	63.188935546875	316.0408477783203	1986.0	0.57922137	-1.1637211
8	"CO"	"Colorado"	8.0	257.02000427246094	254.89000701904297	65.8481796875	337.31884765625	1988.0	0.6880373	-1.217082
8	"CO"	"Colorado"	9.0	177.49999237060547	170.39999389648438	59.970513671875	353.2803039550781	1990.0	0.08978432	-0.49623236
8	"CO"	"Colorado"	10.0	205.39999389648438	170.39999389648438	55.21619140625	374.00779724121094	1992.0	0.23109138	-0.7333785
8	"CO"	"Colorado"	11.0	173.9499969482422	170.39999389648438	52.15701953125	360.74346923828125	1994.0	-0.030573145	-0.4673564
8	"CO"	"Colorado"	12.0	170.39999389648438	170.39999389648438	49.360337890625	369.9093322753906	1996.0	-0.08383485	-0.43055055
8	"CO"	"Colorado"	13.0	173.52999114990234	170.39999389648438	47.18649609375	395.1043395996094	1998.0	-0.07145938	-0.43803847
8	"CO"	"Colorado"	14.0	170.39999389648438	170.39999389648438	77.25463671875	412.7111053466797	2000.0	0.31550026	-0.35556775
8	"CO"	"Colorado"	15.0	196.6699981689453	170.39999389648438	73.30064453125	487.5162811279297	2002.0	0.4989748	-0.5269608
8	"CO"	"Colorado"	16.0	170.39999389648438	170.39999389648438	70.18299609375	458.35198974609375	2004.0	0.25878465	-0.3222253
8	"CO"	"Colorado"	17.0	173.9499969482422	170.39999389648438	65.9443515625	407.1941223144531	2006.0	0.18674184	-0.4068534
8	"CO"	"Colorado"	18.0	169.68999481201172	169.68999481201172	61.93379296875	416.9301452636719	2008.0	0.113253534	-0.36468554
8	"CO"	"Colorado"	19.0	205.1999969482422	205.1999969482422	60.49208203125	440.44976806640625	2010.0	0.35126236	-0.66333133
8	"CO"	"Colorado"	20.0	208.1999969482422	205.1999969482422	57.574400390625	414.0361785888672	2012.0	0.31234238	-0.7184211
8	"CO"	"Colorado"	21.0	170.39999389648438	170.39999389648438	55.713869140625	459.36460876464844	2014.0	0.06994013	-0.33960667
9	"CT"	"Connecticut"	1.0	161	158	56.249345703125	188.64652252197266	1974.0	-0.19949825	-0.5054648
9	"CT"	"Connecticut"	2.0	157	154	43.369439453125	190.45293426513672	1976.0	-0.39373863	-0.4842081
9	"CT"	"Connecticut"	3.0	138	138	38.184857421875	191.46601104736328	1978.0	-0.5884347	-0.31935456
9	"CT"	"Connecticut"	4.0	143.94000244140625	134	42.7309921875	193.7785186767578	1980.0	-0.48715374	-0.36475268
9	"CT"	"Connecticut"	5.0	192	158	37.3376328125	223.17129516601562	1982.0	-0.21206467	-0.7755649
9	"CT"	"Connecticut"	6.0	182	169	42.834970703125	265.2817077636719	1984.0	-0.17395198	-0.63985443
9	"CT"	"Connecticut"	7.0	175	168	47.143005859375	313.8292236328125	1986.0	-0.12621583	-0.52660215
9	"CT"	"Connecticut"	8.0	179	177	52.9709296875	630.5708160400391	1988.0	0.22664899	-0.26158458
9	"CT"	"Connecticut"	9.0	184.02999877929688	182.31999969482422	54.69133203125	488.5193786621094	1990.0	0.1710098	-0.43617952
9	"CT"	"Connecticut"	10.0	300.3300018310547	170.4000015258789	52.8813359375	452.4575500488281	1992.0	0.8995552	-1.5154015
9	"CT"	"Connecticut"	11.0	237.85000610351562	170.4000015258789	49.9515234375	431.63592529296875	1994.0	0.42533445	-0.97779983
9	"CT"	"Connecticut"	12.0			47.273099609375	438.5871276855469	1996.0		
9	"CT"	"Connecticut"	13.0			45.191181640625	447.91831970214844	1998.0		
9	"CT"	"Connecticut"	14.0	171.3499984741211	170.3499984741211	56.107466796875	555.2145690917969	2000.0	0.15701687	-0.25880677
9	"CT"	"Connecticut"	15.0	192.70000457763672	174.66000366210938	68.41393359375	553.2888793945312	2002.0	0.46011308	-0.43657443
9	"CT"	"Connecticut"	16.0	177.31999969482422	171.31999969482422	65.50412890625	550.3071899414062	2004.0	0.3163835	-0.30502346
9	"CT"	"Connecticut"	17.0	176.0800018310547	170.4000015258789	61.5480625	578.7974853515625	2006.0	0.27866244	-0.272504
9	"CT"	"Connecticut"	18.0	197	175	57.804875	602.6392822265625	2008.0	0.38882175	-0.4428552
9	"CT"	"Connecticut"	19.0	160.91000366210938	144.26000213623047	56.45927734375	577.0872802734375	2010.0	0.10878541	-0.14441787
9	"CT"	"Connecticut"	20.0	101	95	53.736107421875	547.43212890625	2012.0	-0.3524372	0.36219978
9	"CT"	"Connecticut"	21.0	170.4000015258789	170.4000015258789	51.999611328125	530.2357788085938	2014.0	0.07711318	-0.27863213
10	"DE"	"Delaware"	1.0	118	110	69.274408203125	182.86495208740234	1974.0	-0.32198614	-0.10851026
10	"DE"	"Delaware"	2.0	117	111	70.968171875	194.97816467285156	1976.0	-0.29695258	-0.08616769
10	"DE"	"Delaware"	3.0	120	109	62.484310546875	193.2403793334961	1978.0	-0.38937944	-0.1254375
10	"DE"	"Delaware"	4.0	109.70999908447266	109	52.51570703125	178.71697998046875	1980.0	-0.60055506	-0.05919022
10	"DE"	"Delaware"	5.0	244.9499969482422	240.68999481201172	48.860966796875	175.4847640991211	1982.0	0.25682428	-1.2802649
10	"DE"	"Delaware"	6.0	102	102	50.67791015625	182.6571044921875	1984.0	-0.6732923	0.011312885
10	"DE"	"Delaware"	7.0	104	103	64.6265234375	230.51559448242188	1986.0	-0.43932846	0.05537957
10	"DE"	"Delaware"	8.0	204.93999862670898	92.04999923706055	77.0983046875	270.3932647705078	1988.0	0.43314573	-0.7975667
10	"DE"	"Delaware"	9.0	90.91999816894531	89.20999908447266	75.77183984375	291.8722381591797	1990.0	-0.33269632	0.24371247
10	"DE"	"Delaware"	10.0	101	97	74.90659375	275.2496795654297	1992.0	-0.28947312	0.13676897
10	"DE"	"Delaware"	11.0			73.17528125	262.6450653076172	1994.0		
10	"DE"	"Delaware"	12.0	99.70999908447266	98	73.335359375	320.1660461425781	1996.0	-0.28332695	0.18797885
10	"DE"	"Delaware"	13.0	105	103	74.1502109375	310.1778106689453	1998.0	-0.24500851	0.13228934
10	"DE"	"Delaware"	14.0	108	104	76.15762109375	329.9498748779297	2000.0	-0.18297714	0.1262363
10	"DE"	"Delaware"	15.0	93	90	81.60805078125	334.8888397216797	2002.0	-0.2083383	0.27230296
10	"DE"	"Delaware"	16.0	89	89	81.71554296875	320.7730255126953	2004.0	-0.24490522	0.2952481
10	"DE"	"Delaware"	17.0	85.70999908447266	84	87.453203125	315.89691162109375	2006.0	-0.19563119	0.32751372
10	"DE"	"Delaware"	18.0	91	91	87.4668984375	317.2828674316406	2008.0	-0.1588491	0.2813505
10	"DE"	"Delaware"	19.0	93.70999908447266	93	85.13121875	277.0788879394531	2010.0	-0.20295608	0.21681991
10	"DE"	"Delaware"	20.0	184	183	83.26964453125	259.74900817871094	2012.0	0.36507842	-0.61173135
10	"DE"	"Delaware"	21.0	98	94	81.78981640625	277.24668884277344	2014.0	-0.21782103	0.17425238
12	"FL"	"Florida"	1.0	90.88000106811523	88.75	112.0105625	902.9443054199219	1974.0	0.623601	0.8562435
12	"FL"	"Florida"	2.0	84.48999786376953	84.48999786376953	94.62423046875	760.75	1976.0	0.24076355	0.7597915
12	"FL"	"Florida"	3.0	99.19999694824219	85.19999694824219	83.3124140625	786.3377990722656	1978.0	0.21141315	0.6371952
12	"FL"	"Florida"	4.0	94.42999649047852	85.19999694824219	67.798044921875	724.7806701660156	1980.0	-0.072462924	0.60330534
12	"FL"	"Florida"	5.0	112.17999649047852	90.16999816894531	55.902041015625	785.8252258300781	1982.0	-0.061119385	0.485551
12	"FL"	"Florida"	6.0	108.29999923706055	92.29999923706055	51.45633203125	882.8878784179688	1984.0	-0.068936706	0.6046851
12	"FL"	"Florida"	7.0	86.61999893188477	85.90999984741211	60.130630859375	944.8631591796875	1986.0	-0.051933326	0.8676269
12	"FL"	"Florida"	8.0	107.91999816894531	88.75	71.135875	1140.5885620117188	1988.0	0.3895444	0.87182647
12	"FL"	"Florida"	9.0	93.72000122070312	86.62000274658203	71.07996875	1452.2050170898438	1990.0	0.53908086	1.2879457
12	"FL"	"Florida"	10.0	134.19000244140625	84.48999786376953	69.7790859375	1851.5978393554688	1992.0	1.1084622	1.2933015
12	"FL"	"Florida"	11.0	98.68999481201172	86.61999893188477	67.23784765625	2035.5467529296875	1994.0	0.98182625	1.7790786
12	"FL"	"Florida"	12.0			65.56180859375	2130.0101318359375	1996.0		
12	"FL"	"Florida"	13.0			67.172	2059.8157958984375	1998.0		
12	"FL"	"Florida"	14.0	95.13999557495117	85.19999694824219	67.95317578125	2133.47021484375	2000.0	1.0445468	1.9025842
12	"FL"	"Florida"	15.0	113.59999465942383	85.19999694824219	68.16959765625	2111.0321044921875	2002.0	1.1536163	1.7164305
12	"FL"	"Florida"	16.0	123.54000091552734	85.19999694824219	67.59734765625	2165.8753662109375	2004.0	1.2560633	1.6773425
12	"FL"	"Florida"	17.0	88.03999710083008	85.19999694824219	65.759708984375	2127.2191162109375	2006.0	0.9632107	1.9577192
12	"FL"	"Florida"	18.0	109.34000015258789	82.3599967956543	64.937962890625	2123.5584716796875	2008.0	1.0925363	1.7621704
12	"FL"	"Florida"	19.0	101.52999496459961	90.16999816894531	60.53059375	2087.2930908203125	2010.0	0.9537626	1.7930584
12	"FL"	"Florida"	20.0	98.19999694824219	85.19999694824219	56.973708984375	1850.3731079101562	2012.0	0.69806975	1.5988765
12	"FL"	"Florida"	21.0	88.74999618530273	85.19999694824219	55.141796875	1725.7799682617188	2014.0	0.5124304	1.5658857
13	"GA"	"Georgia"	1.0	85	85	67.2063359375	217.7994384765625	1974.0	-0.54307914	0.21734077
13	"GA"	"Georgia"	2.0	96	85	56.7745390625	218.0551300048828	1976.0	-0.60576415	0.10567134
13	"GA"	"Georgia"	3.0	80	80	49.98744921875	230.43479919433594	1978.0	-0.79236746	0.25211173
13	"GA"	"Georgia"	4.0	80	80	40.678826171875	223.3910675048828	1980.0	-0.91992414	0.23379828
13	"GA"	"Georgia"	5.0	104	80	33.541224609375	231.47384643554688	1982.0	-0.8459991	0.016909624
13	"GA"	"Georgia"	6.0	80	80	30.873798828125	262.80921173095703	1984.0	-1.0173697	0.25791323
13	"GA"	"Georgia"	7.0	80	80	28.915955078125	236.62742614746094	1986.0	-1.0636648	0.23117131
13	"GA"	"Georgia"	8.0	85	80	37.857935546875	223.857666015625	1988.0	-0.92296535	0.18579619
13	"GA"	"Georgia"	9.0	80	80	35.11598828125	240.8323974609375	1990.0	-0.97908884	0.24291815
13	"GA"	"Georgia"	10.0	91	80	32.946111328125	227.20648193359375	1992.0	-0.9444276	0.1288451
13	"GA"	"Georgia"	11.0	80	80	31.5161611328125	213.66195678710938	1994.0	-1.0476842	0.21318106
13	"GA"	"Georgia"	12.0	100	80	30.61469140625	236.02992248535156	1996.0	-0.9076165	0.053316794
13	"GA"	"Georgia"	13.0	80	80	30.5978818359375	235.41085052490234	1998.0	-1.042579	0.23217343
13	"GA"	"Georgia"	14.0	80	80	29.2223388671875	256.4144058227539	2000.0	-1.0440547	0.24989611
13	"GA"	"Georgia"	15.0	116	80	39.58234765625	273.4406433105469	2002.0	-0.6531926	-0.04422128
13	"GA"	"Georgia"	16.0	85	80	37.898818359375	269.0575256347656	2004.0	-0.88680685	0.2277353
13	"GA"	"Georgia"	17.0	71.94999885559082	68.39999961853027	36.322150390625	269.64965057373047	2006.0	-0.9946061	0.34337997
13	"GA"	"Georgia"	18.0	80	80	35.801861328125	286.38104248046875	2008.0	-0.93420166	0.28599715
13	"GA"	"Georgia"	19.0	80	80	34.96845703125	241.5973892211914	2010.0	-0.9804196	0.24344029
13	"GA"	"Georgia"	20.0	97.5099983215332	97.5099983215332	33.281841796875	235.2263412475586	2012.0	-0.8900069	0.078290775
13	"GA"	"Georgia"	21.0	87.56999969482422	87.56999969482422	32.206330078125	214.90039825439453	2014.0	-0.986847	0.14728014
15	"HI"	"Hawaii"	1.0	123	121	112.0105625	520.2223205566406	1974.0	0.53758436	0.2133702
15	"HI"	"Hawaii"	2.0	120	120	94.62423046875	622.0259704589844	1976.0	0.3698017	0.31261754
15	"HI"	"Hawaii"	3.0	128	123	83.3124140625	637.9603576660156	1978.0	0.28780094	0.24128129
15	"HI"	"Hawaii"	4.0	140.57999420166016	140.57999420166016	67.798044921875	578.9203643798828	1980.0	0.12237431	0.054049876
15	"HI"	"Hawaii"	5.0	147.68000030517578	142	59.6304609375	571.6099853515625	1982.0	0.057223126	-0.02677135
15	"HI"	"Hawaii"	6.0	125	120	58.531576171875	554.6310729980469	1984.0	-0.12280548	0.15960087
15	"HI"	"Hawaii"	7.0	136.26000213623047	131.29000091552734	58.6994765625	599.7445373535156	1986.0	-0.009464989	0.10058947
15	"HI"	"Hawaii"	8.0	135	133	58.698947265625	693.8609008789062	1988.0	0.056244627	0.19911325
15	"HI"	"Hawaii"	9.0	125	125	65.304859375	786.5686645507812	1990.0	0.14876361	0.38311663
15	"HI"	"Hawaii"	10.0	132	127	78.30640234375	820.994140625	1992.0	0.3932913	0.36867276
15	"HI"	"Hawaii"	11.0	131	120	87.82764453125	829.091796875	1994.0	0.5177526	0.39720467
15	"HI"	"Hawaii"	12.0	127	120	90.25890234375	825.490966796875	1996.0	0.5199296	0.43283635
15	"HI"	"Hawaii"	13.0	126	126	86.28387890625	782.94287109375	1998.0	0.4275846	0.3973461
15	"HI"	"Hawaii"	14.0	127	120	82.4049453125	752.2008972167969	2000.0	0.35922906	0.35497326
15	"HI"	"Hawaii"	15.0	133	120	78.18735546875	756.5537414550781	2002.0	0.3476572	0.2998316
15	"HI"	"Hawaii"	16.0	121	120	74.861859375	698.9804382324219	2004.0	0.17814384	0.34993806
15	"HI"	"Hawaii"	17.0	121	120	75.1765625	599.7117004394531	2006.0	0.10403332	0.25834277
15	"HI"	"Hawaii"	18.0	134	120	74.9243359375	700.5064392089844	2008.0	0.26743075	0.23478779
15	"HI"	"Hawaii"	19.0	127	122	98.2149453125	717.4609985351562	2010.0	0.53906703	0.3427968
15	"HI"	"Hawaii"	20.0	137.38999938964844	135.97000122070312	88.80467578125	623.3871459960938	2012.0	0.41133344	0.15047747
15	"HI"	"Hawaii"	21.0	124	120	96.6002734375	533.4031066894531	2014.0	0.3527069	0.19710106
16	"ID"	"Idaho"	1.0	100.11000061035156	100.11000061035156	4.65317919921875	141.5256118774414	1974.0	-1.3216283	-0.06811933
