id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
24.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	26.0	1.0	3.0	2.0	1.0
24.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	3.0	2.0	1.0
25.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	27.0	1.0	3.0	2.0	1.0
25.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	27.0	1.0	3.0	2.0	1.0
26.0	2.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	62.0	1.0	7.0	2.0	1.0
26.0	3.0	2.0	37.0	1.0	1.0	0.0	0.0	0.0	62.0	1.0	7.0	2.0	1.0
29.0	2.0	0.0	38.0	0.0	1.0	0.0	0.0	0.0	50.0	1.0	7.0	4.0	1.0
29.0	3.0	2.0	38.0	1.0	1.0	0.0	0.0	0.0	50.0	1.0	7.0	4.0	1.0
30.0	2.0	2.0	35.0	0.0	0.0	0.0	1.0	0.0	44.0	0.0	7.0	3.0	1.0
30.0	3.0	0.0	35.0	1.0	0.0	0.0	1.0	0.0	44.0	0.0	7.0	3.0	1.0
31.0	2.0	2.0	35.0	0.0	0.0	0.0	1.0	0.0	83.0	1.0	7.0	2.0	1.0
31.0	3.0	0.0	35.0	1.0	0.0	0.0	1.0	0.0	83.0	1.0	7.0	2.0	1.0
32.0	2.0	2.0	35.0	0.0	0.0	0.0	1.0	0.0	73.0	1.0	7.0	4.0	1.0
32.0	3.0	2.0	35.0	1.0	0.0	0.0	1.0	0.0	73.0	1.0	7.0	4.0	1.0
33.0	2.0	0.0	34.0	0.0	0.0	0.0	1.0	0.0	78.0	0.0	7.0	2.0	1.0
33.0	3.0	0.0	34.0	1.0	0.0	0.0	1.0	0.0	77.0	0.0	7.0	2.0	1.0
34.0	2.0	0.0	37.0	0.0	0.0	1.0	0.0	0.0	76.0	1.0	7.0	2.0	1.0
34.0	3.0	1.0	37.0	1.0	0.0	1.0	0.0	0.0	76.0	1.0	7.0	2.0	1.0
35.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	83.0	1.0	4.0	1.0	1.0
35.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	83.0	1.0	4.0	1.0	1.0
36.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	23.0	0.0	4.0	3.0	1.0
36.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	22.0	0.0	4.0	3.0	1.0
37.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	68.0	1.0	4.0	2.0	1.0
37.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	67.0	1.0	4.0	2.0	1.0
38.0	2.0	1.0	36.0	0.0	0.0	1.0	0.0	0.0	45.0	0.0	4.0	2.0	1.0
38.0	3.0	0.0	36.0	1.0	0.0	1.0	0.0	0.0	45.0	0.0	4.0	2.0	1.0
39.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	62.0	1.0	4.0	5.0	1.0
39.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	62.0	1.0	4.0	5.0	1.0
40.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	57.0	1.0	4.0	5.0	1.0
40.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	4.0	5.0	1.0
41.0	2.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	29.0	1.0	4.0	3.0	1.0
41.0	3.0	3.0	37.0	1.0	1.0	0.0	0.0	0.0	28.0	1.0	4.0	3.0	1.0
42.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	70.0	1.0	4.0	4.0	1.0
42.0	3.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	70.0	1.0	4.0	4.0	1.0
43.0	2.0	2.0	37.0	0.0	0.0	1.0	0.0	0.0	59.0	1.0	4.0	3.0	1.0
43.0	3.0	0.0	37.0	1.0	0.0	1.0	0.0	0.0	59.0	1.0	4.0	3.0	1.0
44.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	58.0	1.0	7.0	2.0	1.0
44.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	58.0	1.0	7.0	2.0	1.0
45.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	76.0	0.0	7.0	2.0	1.0
45.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	76.0	0.0	7.0	2.0	1.0
46.0	2.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	50.0	0.0	7.0	2.0	1.0
46.0	3.0	3.0	28.0	1.0	1.0	0.0	0.0	0.0	50.0	0.0	7.0	2.0	1.0
47.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	64.0	0.0	7.0	3.0	1.0
47.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	64.0	0.0	7.0	3.0	1.0
48.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	27.0	0.0	7.0	2.0	1.0
48.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	27.0	0.0	7.0	2.0	1.0
49.0	2.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	46.0	0.0	7.0	4.0	1.0
49.0	3.0	4.0	35.0	1.0	1.0	0.0	0.0	0.0	46.0	0.0	7.0	4.0	1.0
50.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	21.0	0.0	7.0	2.0	1.0
50.0	3.0	2.0	36.0	1.0	1.0	0.0	0.0	0.0	21.0	0.0	7.0	2.0	1.0
51.0	2.0	2.0	36.0	0.0	1.0	0.0	0.0	0.0	30.0	1.0	7.0	2.0	1.0
51.0	3.0	4.0	36.0	1.0	1.0	0.0	0.0	0.0	30.0	1.0	7.0	2.0	1.0
52.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	74.0	1.0	7.0	1.0	1.0
52.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	74.0	1.0	7.0	1.0	1.0
53.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	64.0	0.0	7.0	1.0	1.0
53.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	64.0	0.0	7.0	1.0	1.0
54.0	2.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	71.0	1.0	5.0	3.0	1.0
54.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	71.0	1.0	5.0	3.0	1.0
56.0	2.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	41.0	1.0	5.0	1.0	1.0
56.0	3.0	1.0	32.0	1.0	0.0	0.0	0.0	0.0	41.0	1.0	5.0	1.0	1.0
57.0	2.0	1.0	32.0	0.0	0.0	0.0	0.0	1.0	34.0	0.0	5.0	4.0	0.0
57.0	3.0	3.0	32.0	1.0	0.0	0.0	0.0	1.0	34.0	0.0	5.0	4.0	0.0
58.0	2.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	70.0	0.0	5.0	4.0	1.0
58.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	69.0	0.0	5.0	4.0	1.0
59.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	73.0	1.0	5.0	2.0	1.0
59.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	73.0	1.0	5.0	2.0	1.0
70.0	2.0	5.0	30.0	0.0	1.0	0.0	0.0	0.0	52.0	1.0	10.0	3.0	1.0
70.0	3.0	5.0	30.0	1.0	1.0	0.0	0.0	0.0	52.0	1.0	10.0	3.0	1.0
71.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	65.0	0.0	10.0	3.0	1.0
71.0	3.0	4.0	31.0	1.0	0.0	1.0	0.0	0.0	65.0	0.0	10.0	3.0	1.0
72.0	2.0	2.0	31.0	0.0	0.0	0.0	0.0	1.0	36.0	1.0	10.0	3.0	1.0
72.0	3.0	3.0	31.0	1.0	0.0	0.0	0.0	1.0	35.0	1.0	10.0	3.0	1.0
74.0	2.0	5.0	31.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	10.0	1.0	1.0
74.0	3.0	4.0	31.0	1.0	0.0	0.0	0.0	0.0	20.0	1.0	10.0	1.0	1.0
75.0	2.0	4.0	30.0	0.0	1.0	0.0	0.0	0.0	38.0	1.0	10.0	4.0	1.0
75.0	3.0	2.0	30.0	1.0	1.0	0.0	0.0	0.0	38.0	1.0	10.0	4.0	1.0
76.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	37.0	0.0	10.0	4.0	1.0
76.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	36.0	0.0	10.0	4.0	1.0
79.0	2.0	3.0	31.0	0.0	1.0	0.0	0.0	0.0	45.0	0.0	10.0	3.0	1.0
79.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	46.0	0.0	10.0	3.0	1.0
80.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	69.0	0.0	10.0	2.0	1.0
80.0	3.0	3.0	31.0	1.0	0.0	1.0	0.0	0.0	69.0	0.0	10.0	2.0	1.0
81.0	2.0	5.0	34.0	0.0	1.0	0.0	0.0	0.0	49.0	1.0	10.0	1.0	1.0
81.0	3.0	2.0	34.0	1.0	1.0	0.0	0.0	0.0	48.0	1.0	10.0	1.0	1.0
82.0	2.0	5.0	34.0	0.0	1.0	0.0	0.0	0.0	63.0	1.0	10.0	1.0	1.0
82.0	3.0	3.0	34.0	1.0	1.0	0.0	0.0	0.0	63.0	1.0	10.0	1.0	1.0
83.0	2.0	4.0	34.0	0.0	1.0	0.0	0.0	0.0	59.0	0.0	10.0	3.0	1.0
83.0	3.0	5.0	34.0	1.0	1.0	0.0	0.0	0.0	59.0	0.0	10.0	3.0	1.0
84.0	2.0	5.0	34.0	0.0	1.0	0.0	0.0	0.0	71.0	1.0	10.0	1.0	1.0
84.0	3.0	5.0	34.0	1.0	1.0	0.0	0.0	0.0	71.0	1.0	10.0	1.0	1.0
85.0	2.0	3.0	32.0	0.0	1.0	0.0	0.0	0.0	21.0	0.0	10.0	2.0	1.0
85.0	3.0	2.0	32.0	1.0	1.0	0.0	0.0	0.0	21.0	0.0	10.0	2.0	1.0
86.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	54.0	1.0	10.0	2.0	1.0
86.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	54.0	1.0	10.0	2.0	1.0
87.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	79.0	0.0	10.0	5.0	1.0
87.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	79.0	0.0	10.0	5.0	1.0
88.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	81.0	0.0	10.0	5.0	1.0
88.0	3.0	4.0	33.0	1.0	1.0	0.0	0.0	0.0	81.0	0.0	10.0	5.0	1.0
92.0	2.0	2.0	37.0	0.0	0.0	0.0	0.0	0.0	39.0	1.0	10.0	1.0	1.0
92.0	3.0	1.0	37.0	1.0	0.0	0.0	0.0	0.0	39.0	1.0	10.0	1.0	1.0
93.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	0.0	64.0	1.0	10.0	1.0	1.0
93.0	3.0	2.0	34.0	1.0	0.0	0.0	0.0	0.0	64.0	1.0	10.0	1.0	1.0
94.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	21.0	0.0	10.0	5.0	1.0
94.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	21.0	0.0	10.0	5.0	1.0
96.0	2.0	2.0	29.0	0.0	0.0	0.0	0.0	0.0	43.0	1.0	10.0	1.0	1.0
96.0	3.0	2.0	29.0	1.0	0.0	0.0	0.0	0.0	43.0	1.0	10.0	1.0	1.0
97.0	2.0	2.0	29.0	0.0	1.0	0.0	0.0	0.0	54.0	0.0	10.0	4.0	1.0
97.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	54.0	0.0	10.0	4.0	1.0
98.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	8.0	2.0	1.0
98.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	8.0	2.0	1.0
100.0	2.0	2.0	33.0	0.0	0.0	0.0	0.0	1.0	35.0	1.0	8.0	4.0	1.0
100.0	3.0	2.0	33.0	1.0	0.0	0.0	0.0	1.0	35.0	1.0	8.0	4.0	1.0
101.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	64.0	0.0	8.0	3.0	1.0
101.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	63.0	0.0	8.0	3.0	1.0
102.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	48.0	1.0	8.0	1.0	1.0
102.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	48.0	1.0	8.0	1.0	1.0
103.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	48.0	1.0	8.0	1.0	1.0
103.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	47.0	1.0	8.0	1.0	1.0
104.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	29.0	1.0	8.0	2.0	1.0
104.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	28.0	1.0	8.0	2.0	1.0
105.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0	8.0	2.0	1.0
105.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	27.0	0.0	8.0	2.0	1.0
106.0	2.0	1.0	26.0	0.0	0.0	1.0	0.0	0.0	44.0	1.0	1.0	2.0	1.0
106.0	3.0	0.0	26.0	1.0	0.0	1.0	0.0	0.0	44.0	1.0	1.0	2.0	1.0
108.0	2.0	2.0	26.0	0.0	1.0	0.0	0.0	0.0	64.0	0.0	1.0	4.0	1.0
108.0	3.0	2.0	26.0	1.0	1.0	0.0	0.0	0.0	64.0	0.0	1.0	4.0	1.0
109.0	2.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	21.0	0.0	1.0	2.0	1.0
109.0	3.0	3.0	28.0	1.0	1.0	0.0	0.0	0.0	21.0	0.0	1.0	2.0	1.0
110.0	2.0	1.0	30.0	0.0	0.0	1.0	0.0	0.0	46.0	1.0	1.0	2.0	1.0
110.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	46.0	1.0	1.0	2.0	1.0
111.0	2.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	43.0	0.0	1.0	4.0	1.0
111.0	3.0	2.0	28.0	1.0	1.0	0.0	0.0	0.0	43.0	0.0	1.0	4.0	1.0
115.0	2.0	2.0	23.0	0.0	0.0	0.0	0.0	0.0	32.0	1.0	1.0	1.0	1.0
115.0	3.0	2.0	23.0	1.0	0.0	0.0	0.0	0.0	32.0	1.0	1.0	1.0	1.0
116.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	65.0	0.0	1.0	3.0	1.0
116.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	65.0	0.0	1.0	3.0	1.0
117.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	67.0	1.0	1.0	2.0	1.0
117.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	67.0	1.0	1.0	2.0	1.0
118.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	29.0	0.0	1.0	4.0	1.0
118.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	29.0	0.0	1.0	4.0	1.0
119.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	42.0	0.0	1.0	5.0	1.0
119.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	43.0	0.0	1.0	5.0	1.0
120.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	27.0	0.0	1.0	4.0	1.0
120.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	27.0	0.0	1.0	4.0	1.0
121.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	58.0	0.0	1.0	2.0	1.0
121.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	58.0	0.0	1.0	2.0	1.0
123.0	2.0	2.0	29.0	0.0	0.0	1.0	0.0	0.0	57.0	0.0	1.0	4.0	1.0
123.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	57.0	0.0	1.0	4.0	1.0
126.0	2.0	3.0	38.0	0.0	0.0	1.0	0.0	0.0	61.0	1.0	7.0	2.0	1.0
126.0	3.0	2.0	38.0	1.0	0.0	1.0	0.0	0.0	61.0	1.0	7.0	2.0	1.0
127.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	0.0	42.0	1.0	7.0	2.0	1.0
127.0	3.0	2.0	34.0	1.0	0.0	0.0	0.0	0.0	42.0	1.0	7.0	2.0	1.0
128.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	67.0	0.0	7.0	5.0	0.0
128.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	67.0	0.0	7.0	5.0	0.0
129.0	2.0	2.0	38.0	0.0	1.0	0.0	0.0	0.0	49.0	1.0	7.0	3.0	1.0
129.0	3.0	2.0	38.0	1.0	1.0	0.0	0.0	0.0	49.0	1.0	7.0	3.0	1.0
130.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	7.0	4.0	1.0
130.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	33.0	0.0	7.0	4.0	1.0
133.0	2.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	47.0	1.0	2.0	1.0	1.0
133.0	3.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	47.0	1.0	2.0	1.0	1.0
135.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	66.0	1.0	2.0	4.0	1.0
135.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	67.0	1.0	2.0	4.0	1.0
140.0	2.0	0.0	36.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	2.0	1.0	1.0
140.0	3.0	1.0	36.0	1.0	0.0	1.0	0.0	0.0	23.0	1.0	2.0	1.0	1.0
141.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	2.0	2.0	1.0
141.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	23.0	1.0	2.0	2.0	1.0
142.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	72.0	0.0	6.0	2.0	1.0
142.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	72.0	0.0	6.0	2.0	1.0
143.0	2.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	54.0	1.0	6.0	1.0	1.0
143.0	3.0	1.0	35.0	1.0	0.0	0.0	0.0	0.0	54.0	1.0	6.0	1.0	1.0
144.0	2.0	1.0	35.0	0.0	0.0	0.0	0.0	0.0	19.0	1.0	6.0	2.0	1.0
144.0	3.0	2.0	35.0	1.0	0.0	0.0	0.0	0.0	19.0	1.0	6.0	2.0	1.0
145.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	68.0	1.0	6.0	1.0	1.0
145.0	3.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	68.0	1.0	6.0	1.0	1.0
146.0	2.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	75.0	1.0	6.0	2.0	1.0
146.0	3.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	75.0	1.0	6.0	2.0	1.0
147.0	2.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	33.0	1.0	6.0	2.0	1.0
147.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	33.0	1.0	6.0	2.0	1.0
148.0	2.0	1.0	35.0	0.0	0.0	0.0	0.0	0.0	35.0	1.0	6.0	1.0	0.0
148.0	3.0	2.0	35.0	1.0	0.0	0.0	0.0	0.0	35.0	1.0	6.0	1.0	0.0
149.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	50.0	0.0	6.0	1.0	1.0
149.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	6.0	1.0	1.0
151.0	2.0	2.0	36.0	0.0	1.0	0.0	0.0	0.0	41.0	1.0	6.0	2.0	1.0
151.0	3.0	1.0	36.0	1.0	1.0	0.0	0.0	0.0	41.0	1.0	6.0	2.0	1.0
154.0	2.0	5.0	38.0	0.0	1.0	0.0	0.0	0.0	31.0	0.0	7.0	4.0	1.0
154.0	3.0	5.0	38.0	1.0	1.0	0.0	0.0	0.0	30.0	0.0	7.0	4.0	1.0
155.0	2.0	2.0	36.0	0.0	0.0	0.0	1.0	0.0	87.0	1.0	7.0	1.0	1.0
155.0	3.0	2.0	36.0	1.0	0.0	0.0	1.0	0.0	87.0	1.0	7.0	1.0	1.0
156.0	2.0	5.0	37.0	0.0	1.0	0.0	0.0	0.0	55.0	1.0	7.0	2.0	1.0
156.0	3.0	4.0	37.0	1.0	1.0	0.0	0.0	0.0	54.0	1.0	7.0	2.0	1.0
157.0	2.0	4.0	38.0	0.0	1.0	0.0	0.0	0.0	36.0	1.0	7.0	1.0	1.0
157.0	3.0	2.0	38.0	1.0	1.0	0.0	0.0	0.0	36.0	1.0	7.0	1.0	1.0
158.0	2.0	5.0	36.0	0.0	1.0	0.0	0.0	0.0	69.0	0.0	7.0	5.0	1.0
158.0	3.0	5.0	36.0	1.0	1.0	0.0	0.0	0.0	69.0	0.0	7.0	5.0	1.0
159.0	2.0	2.0	38.0	0.0	1.0	0.0	0.0	0.0	75.0	1.0	7.0	2.0	1.0
159.0	3.0	4.0	38.0	1.0	1.0	0.0	0.0	0.0	74.0	1.0	7.0	2.0	1.0
161.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	2.0	3.0	0.0
161.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	2.0	3.0	0.0
162.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	55.0	0.0	2.0	4.0	1.0
162.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	55.0	0.0	2.0	4.0	1.0
163.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	49.0	0.0	2.0	2.0	0.0
163.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	49.0	0.0	2.0	2.0	0.0
164.0	2.0	4.0	33.0	0.0	0.0	1.0	0.0	0.0	60.0	0.0	2.0	1.0	1.0
164.0	3.0	4.0	33.0	1.0	0.0	1.0	0.0	0.0	60.0	0.0	2.0	1.0	1.0
165.0	2.0	5.0	31.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	2.0	5.0	0.0
165.0	3.0	5.0	31.0	1.0	0.0	0.0	0.0	0.0	33.0	0.0	2.0	5.0	0.0
166.0	2.0	2.0	31.0	0.0	0.0	1.0	0.0	0.0	51.0	1.0	2.0	4.0	1.0
166.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	51.0	1.0	2.0	4.0	1.0
167.0	2.0	4.0	31.0	0.0	1.0	0.0	0.0	0.0	52.0	0.0	2.0	1.0	0.0
167.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	52.0	0.0	2.0	1.0	0.0
168.0	2.0	5.0	31.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	2.0	5.0	0.0
168.0	3.0	5.0	31.0	1.0	0.0	1.0	0.0	0.0	27.0	0.0	2.0	5.0	0.0
169.0	2.0	5.0	31.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	2.0	5.0	0.0
169.0	3.0	3.0	31.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	2.0	5.0	0.0
170.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	62.0	0.0	2.0	2.0	1.0
170.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	62.0	0.0	2.0	2.0	1.0
171.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	70.0	1.0	3.0	2.0	1.0
171.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	70.0	1.0	3.0	2.0	1.0
172.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	73.0	1.0	3.0	2.0	1.0
172.0	3.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	73.0	1.0	3.0	2.0	1.0
173.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	3.0	2.0	1.0
173.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	23.0	1.0	3.0	2.0	1.0
174.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	54.0	0.0	3.0	5.0	1.0
174.0	3.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	54.0	0.0	3.0	5.0	1.0
175.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	52.0	0.0	3.0	2.0	1.0
175.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	52.0	0.0	3.0	2.0	1.0
176.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	70.0	0.0	3.0	1.0	1.0
176.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	3.0	1.0	1.0
177.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	69.0	0.0	3.0	1.0	1.0
177.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	69.0	0.0	3.0	1.0	1.0
