mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
2	-1.0		5	107.0	1				2012.0	0.0	4721.0			1.0				0	1.0			0.0
2	1.0		35	107.0	1				2012.0	0.0	4982.0			1.0				0	1.0		0.0	1.0
2	1.0		4	107.0	1				2012.0	0.0	3086.0	1.0	1.0	1.0				1	1.0		1.0	1.0
2	1.0		20	107.0	1				2012.0	0.0	4287.0			1.0				0	1.0		1.0	1.0
2	-1.0		22	107.0	1	0.0	1.0		2012.0	0.0	3044.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		17	107.0	1				2012.0	0.0	4900.0			1.0				0	1.0		1.0	1.0
2	1.0		10	107.0	1	1.0	1.0		2012.0	0.0	4743.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	-1.0		42	199.0		0.0	1.0		2012.0	0.0	6124.0	0.0	1.0	0.0			0.0	1	0.0	1.0		
2	-1.0		5	199.0		0.0	1.0		2012.0	0.0	4822.0	0.0	1.0	0.0			0.0	0	0.0	1.0		
2	-1.0		32	201.0	0	0.0	1.0		2012.0	0.0	3272.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		9	201.0	0	0.0	1.0		2012.0	0.0	5109.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0		5	299.0					2012.0	0.0	4145.0	0.0	0.0	0.0				0	0.0			
2	1.0	1.0	5	301.0	4	1.0	1.0	1.0	2012.0	0.0	5930.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
2	-1.0	0.0	10	301.0	4			1.0	2012.0	0.0	3235.0	0.0	1.0	1.0				1	0.0			
2	0.0		38	301.0	4				2012.0	0.0	6379.0			1.0				0	1.0			
2	1.0	1.0	42	301.0	4	1.0	1.0	1.0	2012.0	0.0	5668.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
2	1.0	0.0	9	301.0	4	0.0	0.0	0.0	2012.0	0.0	3060.0			1.0				1	0.0	1.0	0.0	
2	-1.0	0.0	30	301.0	4	0.0	1.0	1.0	2012.0	0.0	3534.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
2	-1.0	0.0	43	302.0	1	0.0	1.0	1.0	2012.0	0.0	3409.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
2	-1.0	0.0	43	302.0	1	0.0	1.0	1.0	2012.0	0.0	5147.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
2	1.0	1.0	28	302.0	1	1.0	1.0	1.0	2012.0	0.0	6557.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	22	302.0	1	0.0	1.0	1.0	2012.0	0.0	5305.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		25	302.0	1				2012.0	0.0	4742.0	1.0	1.0	1.0				0	1.0		0.0	1.0
2	1.0	0.0	33	302.0	1	0.0	0.0	0.0	2012.0	0.0	5209.0	0.0	0.0	1.0		1.0	0.0	1	0.0	1.0	0.0	1.0
2	-1.0	0.0	5	302.0	1	0.0	1.0	1.0	2012.0	0.0	3410.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0	0.0		302.0	1	0.0	1.0	1.0	2012.0	0.0	3531.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	43	302.0	1	1.0	1.0	1.0	2012.0	0.0	5108.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	-1.0	0.0	13	302.0	1	0.0	1.0	1.0	2012.0	0.0	3459.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	-1.0		33	302.0	1				2012.0	0.0	5183.0			1.0				1	0.0			0.0
2	-1.0		35	302.0	1				2012.0	0.0	3331.0			1.0				0	0.0		0.0	0.0
2	-1.0	0.0	5	302.0	1	0.0	1.0	1.0	2012.0	0.0	4731.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	42	302.0	1	1.0	1.0	1.0	2012.0	0.0	4431.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	-1.0	0.0	9	302.0	1	0.0	1.0	1.0	2012.0	0.0	3234.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
1	0.0		3	303.0	1				2012.0	0.1258	688.0			1.0				0	1.0			
2	-1.0	1.0	21	303.0	1	0.0	1.0	0.0	2012.0	0.0	3924.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
1	-1.0	0.0	3	303.0	1	1.0	0.0	1.0	2012.0	0.4553	682.0	0.0	1.0	1.0	1.0		1.0	0	0.0		0.0	0.0
1	1.0	1.0	3	303.0	1	1.0	1.0	1.0	2012.0	0.1839	699.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		38	303.0	1				2012.0	0.0	5928.0			1.0				0	1.0		0.0	1.0
1	1.0		3	303.0	1				2012.0	0.3736	687.0			1.0				0	1.0			1.0
1	0.0		3	303.0	1				2012.0	0.7486	684.0			1.0				0	1.0			
1	0.0	0.0	3	303.0	1				2012.0	2.0423	681.0	0.0		1.0				0	0.0			
2	0.0		5	303.0	1				2012.0	0.0	6116.0			1.0				0	0.0		0.0	
2	1.0		5	303.0	1				2012.0	0.0	4993.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0	1.0	49	303.0	1	1.0	1.0	1.0	2012.0	0.1226	675.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	49	303.0	1	1.0	1.0	1.0	2012.0	0.717	676.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0	1.0	35	303.0	1	0.0	0.0	1.0	2012.0	0.0	5205.0	1.0	1.0	1.0		1.0	1.0	0	1.0	0.0	0.0	1.0
1	1.0		3	303.0	1	1.0	1.0		2012.0	0.1433	690.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	0.0		3	303.0	1				2012.0	0.5983	697.0			1.0				0	1.0			
1	1.0	1.0	3	303.0	1	1.0	1.0	1.0	2012.0	0.6421	678.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	47	303.0	1			1.0	2012.0	0.8773	1725.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0		3	303.0	1				2012.0	0.1987	694.0			1.0				0	1.0			1.0
1	0.0		3	303.0	1				2012.0	0.2052	683.0			1.0				0	1.0		1.0	
2	1.0		38	303.0	1				2012.0	0.0	6101.0			1.0				0	1.0		1.0	1.0
1	1.0	1.0	43	303.0	1	1.0	1.0	1.0	2012.0	0.7	673.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	-1.0	0.0	3	303.0	1			1.0	2012.0	0.2717	698.0	0.0	1.0	1.0				0	0.0			0.0
1	-1.0	0.0	3	303.0	1	0.0	1.0	1.0	2012.0	0.4937	686.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
1	1.0	1.0	3	303.0	1			1.0	2012.0	0.1974	695.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	-1.0		3	303.0	1	1.0	0.0		2012.0	0.1879	679.0	1.0	0.0	1.0	1.0		0.0	0	1.0	1.0	1.0	0.0
1	-1.0	0.0	3	303.0	1	0.0	1.0	1.0	2012.0	0.6167	685.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	1.0		3	303.0	1				2012.0	0.1732	689.0			1.0				0	1.0			1.0
1	1.0	1.0	49	303.0	1	1.0	1.0	1.0	2012.0	0.207	674.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		3	303.0	1				2012.0	0.3877	680.0			1.0				0	1.0			1.0
1	1.0	1.0	3	303.0	1	1.0	1.0	1.0	2012.0	0.2329	693.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0	1.0	3	303.0	1	1.0	1.0	1.0	2012.0	0.1325	696.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	47	303.0	1	1.0	1.0	1.0	2012.0	0.5958	1726.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		9	303.0	1				2012.0	0.0	5181.0			1.0				1	1.0			1.0
1	1.0	1.0	3	303.0	1	0.0	0.0	1.0	2012.0	0.1948	691.0	1.0	1.0	1.0		1.0	1.0	0	1.0	0.0	1.0	1.0
2	1.0	1.0	14	303.0	1	0.0	0.0	1.0	2012.0	0.0	5607.0	1.0	1.0	1.0		1.0	1.0	0	1.0	0.0	0.0	1.0
1	-1.0		49	303.0	1				2012.0	0.1241	677.0	0.0	1.0	1.0				0	0.0		1.0	0.0
1	0.0		3	303.0	1				2012.0	0.3986	692.0			1.0				0	1.0			
2	-1.0	0.0	33	303.0	1	0.0	1.0	1.0	2012.0	0.0	5403.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	1.0	0.0
2	-1.0	0.0	23	304.0	0	0.0	1.0	1.0	2012.0	0.0	5838.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	1	304.0	0	1.0	1.0	1.0	2012.0	0.0	3091.0	0.0	0.0	1.0	0.0		1.0	1	0.0		0.0	0.0
2	-1.0	0.0	32	304.0	0	0.0	1.0	1.0	2012.0	0.0	4132.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	-1.0		18	304.0	0				2012.0	0.0	5855.0	0.0	1.0	1.0				1	0.0		0.0	1.0
2	1.0	0.0	23	305.0	3	1.0	1.0	0.0	2012.0	0.0	5818.0	0.0	0.0	1.0			1.0	0	0.0		1.0	
2	1.0		5	305.0	3				2012.0	0.0	6742.0			1.0				0	1.0		0.0	
2	0.0		22	305.0	3				2012.0	0.0	4718.0			1.0				0	1.0		0.0	
2	-1.0	0.0	36	305.0	3	0.0	1.0	1.0	2012.0	0.0	5727.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
2	1.0		44	305.0	3				2012.0	0.0	5033.0			1.0				0	1.0		0.0	
2	0.0		49	305.0	3				2012.0	0.0	5291.0			1.0				0	0.0		0.0	
2	1.0	1.0	18	305.0	3	1.0	1.0	1.0	2012.0	0.0	4255.0	1.0	1.0	1.0			0.0	1	1.0	1.0	0.0	
2	0.0		1	305.0	3	0.0			2012.0	0.0	5532.0	0.0		1.0			0.0	1	0.0	1.0	0.0	
1	-1.0	0.0	3	306.0	0	0.0	1.0	1.0	2012.0	1.4493	17.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0	1.0	1	306.0	0	0.0	0.0	1.0	2012.0	2.4394	13.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	0.0	0.0
2	-1.0		32	306.0	0				2012.0	0.0	4015.0	0.0	1.0	1.0				0	0.0		1.0	1.0
2	-1.0	0.0	18	306.0	0	0.0	1.0	1.0	2012.0	0.0	3963.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	-1.0	0.0	1	306.0	0	0.0	1.0	1.0	2012.0	3.1008	11.0	0.0	1.0	1.0		0.0	0.0	1	1.0	0.0		1.0
1	-1.0	0.0	3	306.0	0	0.0	1.0	1.0	2012.0	1.8526	16.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0		1.0
1	0.0		1	306.0	0				2012.0	1.6578	14.0			1.0				1	1.0		0.0	
1	-1.0	0.0	43	306.0	0	0.0	1.0	1.0	2012.0	1.4608	1620.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0		1.0
2	0.0	1.0	33	306.0	0	1.0			2012.0	0.0	6036.0	1.0		1.0			0.0	1	1.0	1.0	0.0	
1	-1.0		1	306.0	0				2012.0	2.394	12.0			1.0				1	1.0			1.0
1	-1.0	0.0	3	306.0	0	0.0	1.0	1.0	2012.0	1.921	15.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	13	306.0	0	0.0	1.0	1.0	2012.0	0.0	3941.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0	1.0	6	306.0	0	1.0			2012.0	0.0	4053.0	1.0		1.0			0.0	0	1.0	1.0	0.0	
2	-1.0	0.0	32	306.0	0	0.0	1.0	1.0	2012.0	0.0	5730.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	9	306.0	0	1.0	1.0	1.0	2012.0	0.0	5134.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	-1.0	0.0	14	306.0	0	0.0	1.0	1.0	2012.0	0.0	3824.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		3	306.0	0				2012.0	1.5035	18.0	1.0	1.0	1.0				0	1.0		0.0	0.0
2	-1.0	0.0	24	306.0	0			1.0	2012.0	0.0	6798.0	0.0	1.0	1.0				1	0.0		0.0	1.0
1	-1.0	0.0	43	306.0	0			1.0	2012.0	2.8174	1618.0	0.0	1.0	1.0				1	0.0			1.0
1	-1.0	0.0	1	306.0	0	0.0	1.0	1.0	2012.0	2.5088	10.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0		1.0
1	-1.0	0.0	43	306.0	0	0.0	1.0	1.0	2012.0	1.8702	1619.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	0.0	1.0
2	-1.0	0.0	5	306.0	0	0.0	1.0	1.0	2012.0	0.0	3714.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	14	306.0	0	0.0	1.0	1.0	2012.0	0.0	3774.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	5	307.0	1	1.0	1.0	1.0	2012.0	0.0	6289.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	5	307.0	1	1.0	1.0	1.0	2012.0	0.0	5207.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0		1.0
2	0.0	1.0	5	307.0	1	1.0			2012.0	0.0	4453.0	1.0		0.0			0.0	0	1.0	1.0	0.0	
2	0.0		31	307.0	1				2012.0	0.0	6833.0			0.0				0	1.0		0.0	
2	1.0	1.0	22	307.0	1	1.0	1.0	1.0	2012.0	0.0	6512.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	23	307.0	1	0.0	1.0	1.0	2012.0	0.0	3285.0	0.0	1.0	0.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		40	307.0	1				2012.0	0.0	6834.0			0.0				1	1.0		0.0	1.0
2	1.0		17	307.0	1				2012.0	0.0	4095.0			0.0				0	1.0		1.0	1.0
2	1.0	1.0	5	307.0	1	1.0	1.0	1.0	2012.0	0.0	6136.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	10	308.0	0	0.0	1.0	1.0	2012.0	0.0	6228.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0	0.0	3	308.0	0	0.0	1.0	1.0	2012.0	0.0	3380.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	40	308.0	0	0.0	1.0	1.0	2012.0	0.0	6260.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0	1.0	38	308.0	0	0.0			2012.0	0.0	4359.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	-1.0	0.0	23	308.0	0	0.0	1.0	1.0	2012.0	0.0	3700.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0		9	308.0	0				2012.0	0.0	5133.0			1.0				1	1.0		0.0	
2	0.0	1.0	5	308.0	0	0.0			2012.0	0.0	6200.0	1.0		1.0			1.0	0	1.0	0.0	1.0	
2	1.0	1.0	5	309.0	4	0.0	0.0	1.0	2012.0	0.0	4427.0			1.0				0	0.0	1.0	0.0	
2	0.0		9	309.0	4				2012.0	0.0	3537.0			1.0				1	0.0		1.0	
2	1.0	1.0	6	309.0	4	1.0	1.0	1.0	2012.0	0.0	6699.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
2	-1.0	0.0	5	309.0	4	0.0	1.0	1.0	2012.0	0.0	6405.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	0.0		9	309.0	4				2012.0	0.0	5035.0			1.0				1	0.0		0.0	
2	-1.0	0.0	5	309.0	4	0.0	1.0	1.0	2012.0	0.0	3023.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	0.0	1.0	19	309.0	4	1.0			2012.0	0.0	6500.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	9	309.0	4	1.0	1.0	1.0	2012.0	0.0	6810.0	1.0	1.0	1.0			0.0	1	1.0	1.0	0.0	
2	-1.0	0.0	6	309.0	4	0.0	1.0	1.0	2012.0	0.0	3375.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	1.0	1.0	42	309.0	4	1.0	1.0	1.0	2012.0	0.0	5258.0	1.0	1.0	1.0			0.0	1	1.0	1.0	0.0	
2	-1.0		42	399.0					2012.0	0.0	3781.0	0.0	1.0	0.0				1	0.0			
1	-1.0		4	401.0	0				2012.0	1.2834	27.0	0.0	1.0	1.0				1	0.0			1.0
1	1.0		3	401.0	0				2012.0	0.302	20.0			1.0				0	1.0		0.0	0.0
1	1.0		4	401.0	0				2012.0	1.6836	24.0			1.0				1				0.0
1	1.0		43	401.0	0				2012.0	0.3791	1621.0	1.0	1.0	1.0				1	1.0		1.0	0.0
2	1.0		46	401.0	0				2012.0	0.0	6652.0			1.0				1	1.0		0.0	0.0
2	1.0		13	401.0	0	1.0	1.0		2012.0	0.0	3792.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		41	401.0	0				2012.0	0.0	3891.0			1.0				0	0.0			1.0
2	1.0		28	401.0	0	1.0	1.0		2012.0	0.0	5048.0	1.0	1.0	1.0	0.0		0.0	0			1.0	0.0
2	-1.0		38	401.0	0	0.0	1.0		2012.0	0.0	6430.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		43	401.0	0	1.0	1.0		2012.0	0.0	5172.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
