"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
27	3	0	1	0	0	36099.5625	2.8	-0.222221851348877	"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.30000019073486	7.67797994613647	0.0839999961853027	0.108727539420609	0.026035936927026	36099.5625	0
29	3	0	0	0	0	0	4.4	0.666666984558105	"2ALittle"	"1HurtLot"	0	0	0	0	1	1.99290871620178	2.67073631286621	0.0509999990463257	0	0	0	0
29	2.79999995231628	0	1	0	0	63011.96484375	4	0	"1Not"	"1HurtLot"	0	0	0	0	1	11.6000003814697	6.33829689025879	0.1	0.147330339321357	0.0525199600798403	63011.96484375	0
33	3.40000009536743	0	0	0	0	0	4.2	0	"1Not"	"4HelpLtl"	0	0	0	0	1	14.3085975646973	4.04757165908813	0.0459999990463257	0	0	0	0
33	3.20000004768372	0	1	0	0	36099.5625	4.2	0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	13.1999998092651	6.17573690414429	0.0819999980926514	0.0974390129918684	0.0407982054397607	36099.5625	0
35	3	0	0	0	0	0	2.2	0.333333492279053	"1Not"	"3NotAfctd"	0	0	0	0	1	2.25764846801758	3.47571873664856	0.0309999990463257	0	0	0	0
35	3.20000004768372	0	1	0	0	39056.81640625	1.2	1	"1Not"	"3NotAfctd"	0	0	0	0	1	3.40000009536743	8.76788520812988	0.0690000009536743	0.0431227119288737	0.0945181381638378	39056.81640625	0
39	2.20000004768372	0	0	0	0	0	2.2	1	"3Somewhat"	"2HurtLtl"	0	0	0	1	1	3.10611057281494	1.08610570430756	0.0469999980926514	0	0	0	0
39	2.40000009536743	0	1	0	0	39056.81640625	1.8	1.5	"2ALittle"	"2HurtLtl"	1	0	0	1	1	7.90000009536743	2.88713908195496	0.08	0.235246814301621	0.0219596684399357	39056.81640625	0
40	3.20000004768372	0	0	0	0	0	3.6	0	"1Not"	"4HelpLtl"	0	0	0	0	0	8.04592514038086	3.99120593070984	0.0540000009536743	0	0	0	0
40	3	0	1	0	0	18427.490234375	3.6	0	"1Not"	"3NotAfctd"	0	0	0	0	0	10.3000001907349	5.46418523788452	0.113000001907349	0.108355876164713	0.0228434024646829	18427.490234375	0
41	2.40000009536743	0	0	0	0	0	3.6	0	"3Somewhat"	"2HurtLtl"	0	0	1	0	1	3.21919202804565	6.55321311950684	0.0459999990463257	0	0	0	0
41	2.40000009536743	0	1	0	0	30372.380859375	2.8	0	"3Somewhat"	"1HurtLot"	0	1	1	0	1	8.60000038146973	8.14231109619141	0.0839999961853027	0.209677419354839	0.00764006791171477	30372.380859375	0
43	2.40000009536743	0	0	0	0	0	3.6	0.833333492279053	"1Not"	"4HelpLtl"	0	0	0	0	0			0.0540000009536743	0	0	0	0
43	2.25	0	1	0	0	76052.78125	4.2	0	"2ALittle"	"1HurtLot"	0	0	0	0	0	3.40000009536743	5.48193597793579	0.0980000019073486			76052.78125	0
45	3	0	0	0	0	0	3.8	0	"1Not"	"2HurtLtl"	0	0	0	0	1	5.19347524642944	5.98643207550049	0.03	0	0	0	0
45	3	0	1	0	0	75740.4453125	4.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	6.5	9.91904449462891	0.075	0.123657990268016	0.0346798486135784	75740.4453125	0
48	2.59999990463257	0	0	0	0	0	2.6	0	"1Not"	"3NotAfctd"	0	0	0	0	1	20.2921962738037	5.66587257385254	0.0459999990463257	0	0	0	0
48	1.60000002384186	0	1	0	0	76052.78125	1.8	0	"1Not"	"2HurtLtl"	0	0	0	0	1	14.8000001907349	9.30949115753174	0.0839999961853027	0.0535684716012585	0.0232654412982282	76052.78125	0
50	2.79999995231628	0	0	0	0	0	4	0.499999523162842	"1Not"	"4HelpLtl"	0	0	0	0	0	5.65482807159424	4.46848297119141	0.0519999980926514	0	0	0	1
50	2.20000004768372	0	1	0	0	23601.751953125	3.8	1	"1Not"	"4HelpLtl"	0	0	0	0	0	7.80000019073486	4.73621082305908	0.111000003814697	0.100538854225752	0.0392323690678767	23601.751953125	1
51	3	0	0	0	0	0	2.4	0	"1Not"	"3NotAfctd"	0	0	0	0	1	6.14334487915039	23.6608104705811	0.04	0	0	0	0
51	3	0	1	0	0	28352.61328125	3	0	"2ALittle"	"NA"	0	0	0	0	1	14.1999998092651	29.7668342590332	0.103999996185303	0.137040413248253	0.0322090549984807	28352.61328125	0
52	2.20000004768372	0	0	0	0	0	2.4	0	"4Very"	"1HurtLot"	0	0	0	1	0	2.80972385406494	1.32130193710327	0.0379999995231628	0	0	0	0
52	1.60000002384186	0	1	0	0	68627.7734375	2.4	0	"3Somewhat"	"1HurtLot"	1	0	0	1	0	5.69999980926514	2.27582192420959	0.0810000038146973	0.112466316834492	0.0535385051765707	68627.7734375	0
54	3	0	0	0	0	0	2.8	-0.666666984558105	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.50684928894043	3.89281177520752	0.0509999990463257	0	0	0	0
54	2.79999995231628	0	1	0	0	36099.5625	2.2	0	"1Not"	"4HelpLtl"	0	0	0	0	1	7.40000009536743	11.2530241012573	0.1	0.0724413379930105	0.0613080379430854	36099.5625	0
55	3.20000004768372	0	0	0	0	0	3.2	0.5	"1Not"	"5HelpLot"	0	0	0	0	1	6.81031179428101	13.130295753479	0.04	0	0	0	0
55	3	0	1	0	0	23601.751953125	2.8	-0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	11.1999998092651	18.1818180084229	0.103999996185303	0.071136900924135	0.0228884590586718	23601.751953125	0
57	2.59999990463257	0	0	0	0	0	4	0.333333015441895	"1Not"	"2HurtLtl"	0	0	0	0	1	4.06740283966064	2.66843676567078	0.0540000009536743	0	0	0	0
57	2	0	1	0	0	75740.4453125	4.8	0.333333492279053	"1Not"	"2HurtLtl"	0	0	0	0	1	10	6.99378967285156	0.113000001907349	0.154813617537125	0.0249520153550864	75740.4453125	0
59	3.79999995231628	0	0	0	0	0	3.4	-0.166666984558105	"1Not"	"5HelpLot"	0	0	0	0	1	9.93246555328369	7.68961572647095	0.0459999990463257	0	0	0	0
59	3.79999995231628	0	1	0	0	36099.5625	3.4	0	"2ALittle"	"5HelpLot"	0	0	0	0	1	10	8.84549331665039	0.0839999961853027	0.0306659483651734	0.0851187269487381	36099.5625	0
62	3.20000004768372	0	0	0	0	0	4.8	0	"3Somewhat"	"5HelpLot"	0	0	0	1	1	3.79088854789734	1.45956993103027	0.0540000009536743	0	0	0	0
62	3.20000004768372	0	1	0	0	30372.380859375	4	-0.499999761581421	"1Not"	"5HelpLot"	1	0	0	1	1	8.5	5.57964181900024	0.113000001907349	0.316352872336764	0.0487385123739373	30372.380859375	0
63	3	0	0	0	0	0	3.2	0.666666507720947	"1Not"	"2HurtLtl"	0	0	0	0	0	6.36471271514893	5.98545360565186	0.0519999980926514	0	0	0	
63	2.59999990463257	0	1	0	0	30372.380859375	3.2	-0.166666746139526	"1Not"	"2HurtLtl"	0	0	0	0	1	7.40000009536743	7.07552671432495	0.111000003814697	0.0861905264268383	0.0210992720751134	30372.380859375	1
66	3	0	0	0	0	0	2.4	0.999999523162842	"1Not"	"2HurtLtl"	0	0	0	0	0	2.66065382957458	2.10300421714783	0.0469999980926514	0	0	0	0
66	2.59999990463257	0	1	0	0	63011.96484375	1.8	1.16666650772095	"1Not"	"2HurtLtl"	0	0	0	0	0	5.59999990463257	5.84523725509644	0.08	0.0634120917303683	0.0459230947417188	63011.96484375	0
71	2.79999995231628	0	0	0	0	0	3	0	"1Not"	"1HurtLot"	0	0	0	0	0	6.8529577255249	6.4913911819458	0.0559999990463257	0	0	0	0
71	1.79999995231628	1	1	0	0	37039.015625	1.8	0	"1Not"	"1HurtLot"	0	0	0	0	0	9.89999961853027	9.7672119140625	0.101999998092651	0.114450927276516	0.0261512815169827	37039.015625	0
73	2.79999995231628	0	0	0	0	0	3	0	"1Not"	"4HelpLtl"	0	0	0	0	1	8.33884811401367	14.1819124221802	0.0459999990463257	0	0	0	0
73	2.20000004768372	0	1	0	0	68627.7734375	2.8	-1	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.60000038146973	20.477876663208	0.0980000019073486	0.0508303249097473	0.0737906137184116	68627.7734375	0
74	2.79999995231628	0	0	0	0	0	2.4	1.00000023841858	"1Not"	"2HurtLtl"	0	0	0	0	0	9.64309501647949	8.43931198120117	0.0440000009536743	0	0	0	0
74	3.59999990463257	0	1	0	0	18427.490234375	2.8	0.499999761581421	"1Not"	"4HelpLtl"	0	0	0	0	0	9.30000019073486	10.1805839538574	0.0790000009536743	0.19327524245557	0.0389405799241865	18427.490234375	0
76	1.79999995231628	0	0	0	0	0	1.4	-3	"4Very"	"1HurtLot"	0	0	0	0	1	4.05065393447876	1.93001329898834	0.0540000009536743	0	0	0	0
76	3	0	1	0	0	32817.0234375	2.8	0	"1Not"	"2HurtLtl"	0	0	0	0	1	9.80000019073486	5.33514928817749	0.113000001907349	0.134420895259872	0.0331984873801776	32817.0234375	0
77	2.40000009536743	0	0	0	0	0	1.6	-1.83333349227905	"2ALittle"	"1HurtLot"	0	0	1	0	0	7.28808641433716	2.53832626342773	0.0540000009536743	0	0	0	0
77	2.20000004768372	0	1	0	0	48826.52734375	1.8	0.833333253860474	"3Somewhat"	"1HurtLot"	0	1	1	0	1	7.5	5.54685544967651	0.113000001907349	0.166226248898956	0.0341638354095885	48826.52734375	0
79	3	1	0	0	0	0	3	0	"1Not"	"4HelpLtl"	0	0	0	0	0	6.45280933380127	3.92788147926331	0.0440000009536743	0	0	0	0
79	2.66666674613953	1	1	0	0	39056.81640625	3		"1Not"	"2HurtLtl"	0	0	0	0	0	8.19999980926514	12.5507898330688	0.075	0.0677115345216144	0.0350338045482483	39056.81640625	0
80	3	0	0	0	0	0	3.6	1.5	"1Not"	"4HelpLtl"	0	0	0	0	1	5.53091907501221	6.44272184371948	0.03	0	0	0	0
80	2.20000004768372	0	1	0	0	39056.81640625	3.2	0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.60000038146973	8.26337242126465	0.075	0.182365253793825	0.0170068027210884	39056.81640625	0
81	3.79999995231628	0	0	0	0	0	3.6	0	"1Not"	"5HelpLot"	0	0	1	0	0	11.8712816238403	6.3371696472168	0.0540000009536743	0	0	0	0
81	3.79999995231628	1	1	0	1	76052.78125	3.6	0	"1Not"	"5HelpLot"	0	1	1	0	0	13.3999996185303	6.84063100814819	0.113000001907349	0.152746502900034	0.0733196861139543	76052.78125	0
83	2.79999995231628	0	0	0	0	0	2.6	1	"1Not"	"4HelpLtl"	0	0	0	0	0	2.71277284622192	4.60844612121582	0.0440000009536743	0	0	0	0
83	1.79999995231628	0	1	0	0	32817.0234375	1.8	2.38418579101562e-07	"1Not"	"3NotAfctd"	0	0	0	0	0	7.30000019073486	8.58120155334473	0.075	0.0989646362780691	0.0910313298373	32817.0234375	0
84	2.59999990463257	0	0	0	0	0	3.4	-2.00000023841858	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.61643552780151	6.27889060974121	0.0419999980926514	0	0	0	0
84	2	0	1	0	0	39288.78515625	2.6	1.16666650772095	"1Not"	"2HurtLtl"	0	0	0	0	1	10.3999996185303	9.64364624023438	0.0759999990463257	0.257658026841512	0.0117815797561725	39288.78515625	1
87	3	0	0	0	0	0	3	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6.63058185577393	4.77213764190674	0.0459999990463257	0	0	0	0
87	2.79999995231628	1	1	0	0	23601.751953125	2.6	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.39999961853027	4.63834524154663	0.0939999961853027	0.0553831298710256	0.0312435340368301	23601.751953125	0
89	3.20000004768372	0	0	0	0	0	2.4	2.5	"1Not"	"4HelpLtl"	0	0	0	0	1	4.41306257247925	4.13158702850342	0.0509999990463257	0	0	0	0
89	3	0	1	0	0	18427.490234375	3.8	2.33333301544189	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	6.90000009536743	8.0901575088501	0.1	0.193839862814932	0.0218308930220288	18427.490234375	0
91	3	0	0	0	0	0	3.2	2.33333325386047	"2ALittle"	"4HelpLtl"	0	0	0	1	1	5.86011362075806	20.4419898986816	0.0559999990463257	0	0	0	0
91	2.40000009536743	0	1	0	0	39056.81640625	3	2.66666674613953	"3Somewhat"	"4HelpLtl"	1	0	0	1	1	6.90000009536743	6.16740083694458	0.103000001907349	0.355421686746988	0	39056.81640625	0
92	2.40000009536743	1	0	0	0	0	2.4	0.888888835906982	"1Not"	"2HurtLtl"	0	0	0	0	1	2.16042995452881	2.68717408180237	0.0440000009536743	0	0	0	0
92	2.59999990463257	1	1	0	0	32817.0234375	1.6	-1	"1Not"	"4HelpLtl"	0	0	0	0	1	7.40000009536743	5.48887348175049	0.075	0.219931271477663	0.0329896907216495	32817.0234375	0
93	2.59999990463257	0	0	0	0	0	2.4	1.16666698455811	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.07198524475098	1.9132217168808	0.035	0	0	0	1
93	2.20000004768372	0	1	0	0	23601.751953125	1.4	2.66666650772095	"3Somewhat"	"1HurtLot"	0	0	0	0	1	6.5	5.60250377655029	0.0619999980926514	0.207426679280984	0.0345316934720908	23601.751953125	0
95	2	0	0	0	0	0	2.2	0	"1Not"	"1HurtLot"	0	0	0	0	0	4.27231693267822	9.75675678253174	0.0270000004768372	0	0	0	0
95	1.79999995231628	0	1	0	0	32817.0234375	1.6	0	"2ALittle"	"4HelpLtl"	0	0	0	0	0	5	7.53464555740356	0.103999996185303	0.0322263095176416	0.0248173669758044	32817.0234375	0
96	1.60000002384186	0	0	0	0	0	1	0	"2ALittle"	"4HelpLtl"	0	0	0	1	1	8.99922466278076	16.4190196990967	0.0409999990463257	0	0	0	0
96	1.79999995231628	0	1	0	0	30372.380859375	1	0.666666984558105	"3Somewhat"	"1HurtLot"	1	0	0	1	1	9.60000038146973	15.6023225784302	0.0669999980926514	0.0936952714535902	0.0385288966725044	30372.380859375	0
98	2.20000004768372	0	0	0	0	0	3.4	2.5	"3Somewhat"	"1HurtLot"	0	0	0	0	1	3.38375806808472	4.60277414321899	0.0480000019073486	0	0	0	0
98	2.20000004768372	0	1	0	0	30372.380859375		0.25	"4Very"	"1HurtLot"	0	0	0	0	1	8.10000038146973	5.96733045578003	0.103999996185303	0.0946677679882526	0.0369860499265786	30372.380859375	0
99	3	0	0	0	0	0	2.8	1.16666698455811	"4Very"	"2HurtLtl"	0	0	1	0	1	6.52335071563721	7.86230325698853	0.0559999990463257	0	0	0	1
99	2.40000009536743	0	1	0	0	39056.81640625	2.6	0.166666984558105	"3Somewhat"	"2HurtLtl"	0	1	1	0	1	9.39999961853027	10.2584495544434	0.101999998092651	0.314829500396511	0.00713719270420301	39056.81640625	0
101	3.79999995231628	0	0	0	0	0	3.4	0.111111164093018	"1Not"	"5HelpLot"	0	0	0	0	1	4.73725414276123	7.09863233566284	0.04	0	0	0	0
101	3.79999995231628	1	1	0	0	75740.4453125	3.4	0	"1Not"	"5HelpLot"	0	0	0	0	1	11.3000001907349	13.520299911499	0.103999996185303	0.0571211929735878	0.0368381144951346	75740.4453125	0
104	1.79999995231628	0	0	0	0	0	2.8		"3Somewhat"	"1HurtLot"	0	0	0	0	0	8.27968692779541	4.85754299163818	0.05	0	0	0	0
104	1.79999995231628	1	1	0	0	48826.52734375	2.2		"4Very"	"1HurtLot"	0	0	0	0	0	8.69999980926514	6.75688695907593	0.0939999961853027	0.151772869594652	0.027968181433528	48826.52734375	0
106	2	0	0	0	0	0	2.4	-0.666666507720947	"3Somewhat"	"1HurtLot"	0	0	0	0	1	3.03249096870422	4.22535228729248	0.0709999990463257	0	0	0	0
106	2	0	1	0	0	24611.228515625	2.2	-0.333333015441895	"2ALittle"	"1HurtLot"	0	0	0	0	1	11	11.1488780975342	0.133999996185303	0.295606850335071	0.00521221146686523	24611.228515625	0
107	2.40000009536743	0	0	0	0	0	1.8	1.16666674613953	"2ALittle"	"4HelpLtl"	0	0	0	1	1	1.50187730789185	7.58465003967285	0.035	0	0	0	0
107	2	0	1	0	0	32817.0234375	2.2	0	"4Very"	"4HelpLtl"	1	0	0	1	1	3.59999990463257	14.0216255187988	0.0619999980926514	0.201718103722558	0.0264078905504295	32817.0234375	0
108	4	0	0	0	0	0	5		"1Not"	"5HelpLot"	0	0	0	1	1	3.70739340782166	4.81867361068726	0.0559999990463257	0	0	0	0
108	3.59999990463257	1	1	1	0	32817.0234375	4		"4Very"	"1HurtLot"	1	0	0	1	1	7.59999990463257	7.35923862457275	0.101999998092651	0.18740762636713	0.0243866390777416	32817.0234375	0
110	3.40000009536743	0	0	0	0	0	3.6	-0.166666984558105	"2ALittle"	"5HelpLot"	0	0	0	0	1	1.85185182094574	2.59965348243713	0.0379999995231628	0	0	0	1
110	3	0	1	0	0	37039.015625	4	-0.333333492279053	"1Not"	"4HelpLtl"	0	0	0	0	1	2.70000004768372	6.17142868041992	0.0619999980926514	0.192216981132075	0.0530660377358491	37039.015625	0
112	3.40000009536743	0	0	0	0	0	2.8	1.83333349227905	"2ALittle"	"4HelpLtl"	0	0	0	1	1	3.39218997955322	1.76679921150208	0.0509999990463257	0	0	0	0
112	2.59999990463257	0	1	0	0	30451.5859375	2.8	1.5	"3Somewhat"	"3NotAfctd"	1	0	0	1	1	6.90000009536743	2.59337568283081	0.1	0.19222014264758	0.0332844352268703	30451.5859375	0
113	2.20000004768372	0	0	0	0	0	2.2	-2.33333373069763	"3Somewhat"	"1HurtLot"	0	0	0	0	1	5.26820850372314	9.33207035064697	0.0709999990463257	0	0	0	1
113	2.40000009536743	0	1	0	0	36099.5625	2	-2.66666674613953	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	16.8999996185303	16.4552669525146	0.133999996185303	0.445018749366575	0.00952670517887909	36099.5625	1
115	3.79999995231628	0	0	0	0	0	3.8	0.666666507720947	"3Somewhat"	"5HelpLot"	0	0	0	0	1	1.90033781528473	4.33358144760132	0.0709999990463257	0	0	0	0
115	4	1	1	0	0	36099.5625	4.2	0.833333015441895	"1Not"	"5HelpLot"	0	0	0	0	1	7.5	5.8056001663208	0.133999996185303	0.210718897976754	0.0396039603960396	36099.5625	0
116	2	0	0	0	0	0	1	0.333333492279053	"1Not"	"1HurtLot"	0	0	0	0	0	4.10497999191284	4.96289443969727	0.0469999980926514	0	0	0	0
116	2	0	1	0	0	18427.490234375	1	0	"1Not"	"2HurtLtl"	0	0	0	0	0	12	9.07662105560303	0.116999998092651	0.139038686987104	0.0126611957796014	18427.490234375	0
117	3.20000004768372	0	0	0	0	0	3	0	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	2.41262269020081	5.6550989151001	0.0480000019073486	0	0	0	0
117	3	0	1	0	0	68627.7734375	2.6	0	"4Very"	"4HelpLtl"	0	0	0	0	1	5	6.05011940002441	0.103999996185303	0.161821613968853	0.0855592260500236	68627.7734375	0
120	1.60000002384186	0	0	0	0	0	3.6	-1.33333325386047	"2ALittle"	"1HurtLot"	0	0	0	0	1	3.6649215221405	40.1409454345703	0.0440000009536743	0	0	0	1
120	2.20000004768372	0	1	0	0	30451.5859375	3.4	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	10.5	23.5094661712646	0.0790000009536743	0.0807511737089202	0.0246009389671362	30451.5859375	1
122	3	0	0	0	0	0	2.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.67976140975952	3.97163128852844	0.0709999990463257	0	0	0	0
122	2.79999995231628	1	1	0	0	28352.61328125	2.8	0	"4Very"	"1HurtLot"	0	0	0	0	1	11.6000003814697	2.9450695514679	0.133999996185303	0.192178192178192	0.0101010101010101	28352.61328125	0
129	3.40000009536743	0	0	0	0	0	3.8	0	"1Not"	"5HelpLot"	0	0	0	0	1	3.94814372062683	4.05528259277344	0.0430000019073486	0	0	0	0
129	2.59999990463257	0	1	0	0	21812.25	2.6	0	"1Not"	"4HelpLtl"	0	0	0	0	1	6.90000009536743	2.24737811088562	0.09	0.111397690985016	0.0623925325472857	21812.25	0
131	2.40000009536743	0	0	0	0	0	1.8	0.166666507720947	"2ALittle"	"2HurtLtl"	0	0	0	0	0	14.4846239089966	7.76157283782959	0.04	0	0	0	0
131	2	0	1	0	0	37039.015625	1.2	1.16666674613953	"1Not"	"1HurtLot"	0	0	0	0	0	5.69999980926514	11.7942132949829	0.103999996185303	0.0436217873143127	0.0639000235793445	37039.015625	0
133	3	0	0	0	0	0	1.6	0	"1Not"	"3NotAfctd"	0	0	0	1	1	2.82021141052246	2.16744589805603	0.0430000019073486	0	0	0	0
133	2.40000009536743	0	1	0	0	39288.78515625	2.6	0	"1Not"	"2HurtLtl"	1	0	0	1	1	6.5	3.51530194282532	0.09	0.139963724304716	0.0683192261185006	39288.78515625	0
134	3	0	0	0	0	0	4.6	0.166666746139526	"2ALittle"	"2HurtLtl"	0	0	0	1	1	3.06420230865479	6.21346044540405	0.0459999990463257	0	0	0	1
134	2.79999995231628	0	1	0	0	39056.81640625	4.2		"2ALittle"	"2HurtLtl"	1	0	0	1	1	5.59999990463257	3.80821585655212	0.0839999961853027	0.199698946312092	0.023883592574009	39056.81640625	1
136	3.20000004768372	0	0	0	0	0	2	1.66666674613953	"1Not"	"4HelpLtl"	0	0	0	1	1	3.34137105941772	4.33134126663208	0.04	0	0	0	0
136	1.60000002384186	0	1	0	0	48826.52734375	2	2.33333325386047	"3Somewhat"	"1HurtLot"	1	0	0	1	1	7.59999990463257	11.5800085067749	0.103999996185303	0.0851709668779573	0.0399517900187483	48826.52734375	0
137	3	0	0	0	0	0	4.4	1.49999976158142	"1Not"	"5HelpLot"	0	0	0	0	1	2.77777767181396	5.07954740524292	0.04	0	0	0	0
137	3.59999990463257	0	1	0	0	76052.78125	3.4	2.99999976158142	"2ALittle"	"5HelpLot"	0	0	0	0	1	7.30000019073486	13.2113943099976	0.103999996185303	0.0618904151560027	0.0402389827911964	76052.78125	0
138	2.79999995231628	0	0	0	0	0	3	0	"1Not"	"4HelpLtl"	0	0	0	0	0	3.42455506324768	3.70831251144409	0.0469999980926514	0	0	0	0
138	2.79999995231628	0	1	0	0	76052.78125	3	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.90000009536743	4.46313810348511	0.08	0.212276612276612	0.0208236208236208	76052.78125	0
139	2	0	0	0	0	0	3.2	2.33333349227905	"4Very"	"1HurtLot"	0	0	0	0	1	2.13939499855042	4.33196020126343	0.0709999990463257	0	0	0	0
139	2	0	1	0	0	30451.5859375	3.4	1.66666650772095	"4Very"	"1HurtLot"	0	0	0	0	1	7	9.61078453063965	0.133999996185303	0.240819812126388	0.0247651579846285	30451.5859375	0
141	2.20000004768372	1	0	1	0	0	2.8	3.16666650772095	"4Very"	"1HurtLot"	0	0	0	1	1	5.57918548583984	5.58420562744141	0.0559999990463257	0	0	0	1
141	2.40000009536743	0	1	0	0	39056.81640625	2.4	1	"4Very"	"1HurtLot"	1	0	0	1	1	12.3999996185303	10.040678024292	0.101999998092651	0.190542486797888	0.029044647143543	39056.81640625	1
144	2	0	0	0	0	0	3	0	"3Somewhat"	"1HurtLot"	0	0	0	1	0	3.77782392501831	4.05359172821045	0.0379999995231628	0	0	0	0
144	2.79999995231628	0	1	0	0	39056.81640625	3	0	"1Not"	"2HurtLtl"	1	0	0	1	1	7.90000009536743	5.27223443984985	0.0810000038146973	0.175865659984379	0.0255575804911915	39056.81640625	0
145	1	0	0	0	0	0	1.8	0.5	"1Not"	"1HurtLot"	0	0	0	0	1	4.73693990707397	4.69219875335693	0.0340000009536743	0	0	0	1
