MeetingID	Meeting	Name	name	District	RegionalUnemploymentinMonthofMeeting	ProjectedUnemploymentCurrent	ProjectedUnemployment1-QAH	ProjectedUnemployment2-QAH	ProjectedUnemployment3-QAH	ProjectedUnemployment4-QAH	RegionalInflation(CPI)inMonthofMeeting	ProjectedInflationCurrentQCPI	ProjectedInflation1-QAHCPI	ProjectedInflation2-QAHCPI	Projectedinflation3-QAHCPI	ProjectedInflation4-QAHCPI	RegionalInflation(PCE)inMonthofMeeting	ProjectedInflationCurrentQPCE	ProjectedInflation1-QAHPCE	ProjectedInflation2-QAHPCE	Projectedinflation3-QAHPCE	ProjectedInflation4-QAHPCE	amount
1.0	38384.0	"Santomero"	"SANTOMERO"	3.0	5.396	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	2526811.0
1.0	38384.0	"Stern"	"STERN"	9.0	5.234	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	4461425.0
1.0	38384.0	"Yellen"	"YELLEN"	12.0	5.837	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	2797234.0
2.0	38433.0	"Bernanke"	"BERNANKE"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Bies"	"BIES"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Ferguson"	"FERGUSON"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Geithner (Vice Chair) "	"GEITHNER"	2.0	5.527	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	8420473.0
2.0	38433.0	"Gramlich"	"GRAMLICH"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Guynn"	"GUYNN"	6.0	4.9	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	2007025.0
2.0	38433.0	"Hoenig"	"HOENIG"	10.0	5.354	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	1009361.0
2.0	38433.0	"Holcomb"	"HOLCOMB"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Kohn"	"KOHN"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Lacker"	"LACKER"	5.0	5.193	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	4357901.0
2.0	38433.0	"Minehan"	"MINEHAN"	1.0	5.263	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	1111311.0
2.0	38433.0	"Moskow"	"MOSKOW"	7.0	6.421	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	4227209.0
2.0	38433.0	"Olson"	"OLSON"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	
2.0	38433.0	"Pianoalto"	"PIANALTO"	4.0	6.653	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	6073865.0
2.0	38433.0	"Poole"	"POOLE"	8.0	6.401	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	1423075.0
2.0	38433.0	"Santomero"	"SANTOMERO"	3.0	5.396	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	2526811.0
2.0	38433.0	"Stern"	"STERN"	9.0	5.234	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	4461425.0
2.0	38433.0	"Yellen"	"YELLEN"	12.0	5.837	5.3	5.3	5.3	5.3	5.3		2.2	3.4	1.4	1.5	1.6		2.1	2.8	1.2	1.3	1.4	2797234.0
3.0	38475.0	"Bies"	"BIES"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	
3.0	38475.0	"Ferguson"	"FERGUSON"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	
3.0	38475.0	"Fisher"	"FISHER"	11.0	5.41	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	725685.0
3.0	38475.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.619	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	8045359.0
3.0	38475.0	"Gramlich"	"GRAMLICH"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	
3.0	38475.0	"Greenspan (Chair) "	"GREENSPAN"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	
3.0	38475.0	"Guynn"	"GUYNN"	6.0	4.563	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	2413434.0
3.0	38475.0	"Hoenig"	"HOENIG"	10.0	4.816	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	996311.0
3.0	38475.0	"Kohn"	"KOHN"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	
3.0	38475.0	"Lacker"	"LACKER"	5.0	4.799	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	4577302.0
3.0	38475.0	"Minehan"	"MINEHAN"	1.0	4.645	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	428486.0
3.0	38475.0	"Moskow"	"MOSKOW"	7.0	5.683	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	4158512.0
3.0	38475.0	"Olson"	"OLSON"	0.0	5.3	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	
3.0	38475.0	"Pianoalto"	"PIANALTO"	4.0	5.721	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	7027065.0
3.0	38475.0	"Poole"	"POOLE"	8.0	5.687	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	1237227.0
3.0	38475.0	"Santomero"	"SANTOMERO"	3.0	4.585	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	2556646.0
3.0	38475.0	"Stern"	"STERN"	9.0	4.153	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	4358562.0
3.0	38475.0	"Yellen"	"YELLEN"	12.0	5.117	5.3	5.3	5.3	5.3	5.3		4.2	1.5	1.9	1.8	1.6		3.2	1.4	1.6	1.6	1.6	2694342.0
4.0	38532.0	"Bies"	"BIES"	0.0	5.1	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	
4.0	38532.0	"Ferguson"	"FERGUSON"	0.0	5.1	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	
4.0	38532.0	"Fisher"	"FISHER"	11.0	5.41	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	725685.0
4.0	38532.0	"Geithner"	"GEITHNER"	2.0	4.619	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	8045359.0
4.0	38532.0	"Gramlich"	"GRAMLICH"	0.0	5.1	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	
4.0	38532.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.1	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	
4.0	38532.0	"Guynn"	"GUYNN"	6.0	4.563	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	2413434.0
4.0	38532.0	"Hoenig"	"HOENIG"	10.0	4.816	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	996311.0
4.0	38532.0	"Kohn"	"KOHN"	0.0	5.1	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	
4.0	38532.0	"Lacker"	"LACKER"	5.0	4.799	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	4577302.0
4.0	38532.0	"Minehan"	"MINEHAN"	1.0	4.645	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	428486.0
4.0	38532.0	"Moskow"	"MOSKOW"	7.0	5.683	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	4158512.0
4.0	38532.0	"Olson"	"OLSON"	0.0	5.1	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	
4.0	38532.0	"Pianoalto"	"PIANALTO"	4.0	5.721	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	7027065.0
4.0	38532.0	"Poole"	"POOLE"	8.0	5.687	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	1237227.0
4.0	38532.0	"Santomero"	"SANTOMERO"	3.0	4.585	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	2556646.0
4.0	38532.0	"Stern"	"STERN"	9.0	4.153	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	4358562.0
4.0	38532.0	"Yellen"	"YELLEN"	12.0	5.117	5.1	5.1	5.1	5.1	5.1		4.2	2.8	2.3	2.1	2.0		3.7	2.4	2.0	1.8	1.7	2694342.0
5.0	38573.0	"Bies"	"BIES"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	
5.0	38573.0	"Ferguson"	"FERGUSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	
5.0	38573.0	"Fisher"	"FISHER"	11.0	5.474	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	729053.0
5.0	38573.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.794	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	6528577.0
5.0	38573.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	
5.0	38573.0	"Guynn"	"GUYNN"	6.0	4.785	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	2639742.0
5.0	38573.0	"Hoenig"	"HOENIG"	10.0	4.625	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	1016672.0
5.0	38573.0	"Kohn"	"KOHN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	
5.0	38573.0	"Lacker"	"LACKER"	5.0	4.76	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	4297048.0
5.0	38573.0	"Minehan"	"MINEHAN"	1.0	4.591	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	607270.0
5.0	38573.0	"Moskow"	"MOSKOW"	7.0	5.46	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	4176631.0
5.0	38573.0	"Olson"	"OLSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	
5.0	38573.0	"Painoalto"	"PIANALTO"	4.0	5.527	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	7326550.0
5.0	38573.0	"Poole"	"POOLE"	8.0	5.519	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	1267793.0
5.0	38573.0	"Santomero"	"SANTOMERO"	3.0	4.602	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	2822152.0
5.0	38573.0	"Stern"	"STERN"	9.0	3.678	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	4799074.0
5.0	38573.0	"Yellen"	"YELLEN"	12.0	5.066	5.0	5.0	5.0	5.0	5.0		2.5	2.9	2.6	2.2	2.1		2.2	2.5	2.3	2.1	2.0	2829431.0
6.0	38615.0	"Bies"	"BIES"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	
6.0	38615.0	"Ferguson"	"FERGUSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	
6.0	38615.0	"Fisher"	"FISHER"	11.0	5.474	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	729053.0
6.0	38615.0	"Geithner (ViceChair)"	"GEITHNER"	2.0	4.794	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	6528577.0
6.0	38615.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	
6.0	38615.0	"Guynn"	"GUYNN"	6.0	4.785	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	2639742.0
6.0	38615.0	"Hoenig"	"HOENIG"	10.0	4.625	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	1016672.0
6.0	38615.0	"Kohn"	"KOHN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	
6.0	38615.0	"Lacker"	"LACKER"	5.0	4.76	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	4297048.0
6.0	38615.0	"Minehan"	"MINEHAN"	1.0	4.591	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	607270.0
6.0	38615.0	"Moscow"	"MOSKOW"	7.0	5.476	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	4176631.0
6.0	38615.0	"Olson"	"OLSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	
6.0	38615.0	"Pianoalto"	"PIANALTO"	4.0	5.527	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	7326550.0
6.0	38615.0	"Poole"	"POOLE"	8.0	5.519	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	1267793.0
6.0	38615.0	"Santomero"	"SANTOMERO"	3.0	4.602	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	2822152.0
6.0	38615.0	"Stern"	"STERN"	9.0	3.678	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	4799074.0
6.0	38615.0	"Yellen"	"YELLEN"	12.0	5.066	5.0	5.0	5.0	5.0	5.0		5.3	4.9	1.1	2.1	2.1		3.7	3.8	1.4	2.1	2.0	2829431.0
7.0	38657.0	"Bies"	"BIES"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	
7.0	38657.0	"Ferguson"	"FERGUSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	
7.0	38657.0	"Fisher"	"FISHER"	11.0	5.124	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	725023.0
7.0	38657.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.719	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	6211306.0
7.0	38657.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	
7.0	38657.0	"Guynn"	"GUYNN"	6.0	4.54	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	2769009.0
7.0	38657.0	"Hoenig"	"HOENIG"	10.0	4.342	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	978768.0
7.0	38657.0	"Kohn"	"KOHN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	
7.0	38657.0	"Lacker"	"LACKER"	5.0	4.414	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	4282359.0
7.0	38657.0	"Minehan"	"MINEHAN"	1.0	4.317	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	329076.0
7.0	38657.0	"Moskow"	"MOSKOW"	7.0	5.174	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	4060620.0
7.0	38657.0	"Olson"	"OLSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	
7.0	38657.0	"Painoalto"	"PIANALTO"	4.0	5.309	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	7703236.0
7.0	38657.0	"Poole"	"POOLE"	8.0	5.272	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	1353387.0
7.0	38657.0	"Santomero"	"SANTOMERO"	3.0	4.427	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	2782728.0
7.0	38657.0	"Stern"	"STERN"	9.0	3.766	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	5487370.0
7.0	38657.0	"Yellen"	"YELLEN"	12.0	4.857	5.0	5.0	5.0	5.0	5.0		4.4	1.2	2.3	2.2	2.1		3.5	1.3	2.2	2.1	2.0	2967999.0
8.0	38699.0	"Bies"	"BIES"	0.0	5.3	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	
8.0	38699.0	"Ferguson"	"FERGUSON"	0.0	5.3	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	
8.0	38699.0	"Fisher"	"FISHER"	11.0	5.124	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	725023.0
8.0	38699.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.719	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	6211306.0
8.0	38699.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.3	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	
8.0	38699.0	"Guynn"	"GUYNN"	6.0	4.54	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	2769009.0
8.0	38699.0	"Hoenig"	"HOENIG"	10.0	4.342	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	978768.0
8.0	38699.0	"Kohn"	"KOHN"	0.0	5.3	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	
8.0	38699.0	"Lacker"	"LACKER"	5.0	4.414	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	4282359.0
8.0	38699.0	"Minehan"	"MINEHAN"	1.0	4.317	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	329076.0
8.0	38699.0	"Moskow"	"MOSKOW"	7.0	5.174	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	4060620.0
8.0	38699.0	"Olson"	"OLSON"	0.0	5.3	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	
