city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
12	2004	0.7317333	0.569242	2.1173553	0.40063091482649843	14.88921	14.753518	1.0	0.18731779	
13	1996	0.6103976	0.503612	4.248149	0.4772775991425509	6.820387	6.818248	0.0	0.11523047	
13	2000	0.66753244	0.5184834	9.326486	0.47717041800643084	8.660812	8.659679	1.0	0.02140078	
13	2004	0.6652893	0.52430195	4.8494277	0.47717041800643084	14.274012	14.273779	0.0	-0.17287783	
14	1996	0.5764476	0.523702	2.7754457	0.6827212522576761	6.7618327	6.7518787	0.0	-0.2866817	
14	2000	0.6242236	0.6851351	4.2798576	0.6143889223359422	8.621958	8.621906	1.0	0.26865673	
14	2004	0.61994785	0.55859804	6.737546	0.7582781456953642	14.674528	14.649006	1.0	0.035751835	
15	1996	0.63363534	0.51891446	3.9471335	0.44850293240045275	6.7788105	6.778138	1.0	-0.19124219	
15	2000	0.61971015	0.5092081	5.499887	0.4486058236444079	8.7344055	8.732481	0.0	-0.037418127	
15	2004	0.6533166	0.5167421	4.33164	0.4486058236444079	14.490187	14.471169	0.0	-0.07854405	
16	1996	0.5592068	0.58358663	2.5807235	0.796461354263669	6.5494695	6.5486255	0.0	-0.43971634	
16	2000	0.62286687	0.6851675	4.5204434	0.7995210855394439	8.612106	8.610247	0.0	-0.12785389	
16	2004	0.6149972	0.5022748	3.3444583	0.7995210855394439	14.470843	14.457832	0.0	-0.35941768	
17	1996	0.49789914	0.58444923	3.1218007	0.31263726980908935	6.9355965	6.9246774	0.0	-0.41983122	-0.25771427
17	2000	0.5112665	0.5194872	5.948143	0.30182463253928027	9.225244	9.2251625	1.0	0.1023303	-0.25757143
17	2004	0.4858866	0.66034836	3.7128737	0.30182463253928027	15.221442	15.188292	1.0	0.27209532	-0.28014284
18	1996	0.6053384	0.7543307	1.6639432	0.3358408772153513	6.8451853	6.8513036	1.0	0.6015748	
18	2000	0.70488536	0.500684	5.5331593	0.3358408772153513	8.258719	8.257984	1.0	0.09618105	
18	2004	0.7124632	0.6831956	1.9543772	0.3358408772153513	13.960638	13.938112	0.0	-0.4903581	
19	1996									
19	2000									
19	2004					14.215505	14.011595			
20	1996	0.5590551	0.70105064	3.3416169	0.294049008168028	6.735319	6.7272367	0.0	-0.41247487	
20	2000	0.57986736	0.504931	5.7431765	0.3045507584597433	8.648541	8.615368	0.0	-0.14553015	
20	2004	0.51448363	0.6848958	3.5805845	0.3045507584597433	14.189999	14.129154	1.0	0.33170134	
21	1996	0.5735462	0.5597826	4.090621	0.7600993003836606	6.441391	6.3893576	0.0	-0.22067596	
21	2000				0.7734145791017829	8.259634	8.248707			
21	2004	0.6619718	0.60928434	2.1414127	0.7758970886932972	14.01626	13.996071	0.0	-0.30754352	
22	1996	0.6124498	0.5551181	4.328959	0.7895064288676897	6.897086	6.8949347	1.0	0.028415293	
22	2000	0.6701173	0.5761905	3.75417	0.8401078390709249	8.5125675	8.508762	1.0	0.35015446	
22	2004	0.6967033	0.52876985	5.6165257	0.8401078390709249	14.310866	14.292202	1.0	0.03259726	
23	1996				0.5710204081632653	6.296077	6.284584	0.0	-1.0	
23	2000	0.71428573	0.67058825	1.9323347	0.606734693877551	7.7133136	7.6989927	0.0	-0.5882353	
23	2004	0.71202534	0.68	1.961981	0.606734693877551	13.356113	13.245203	0.0	-0.52	
24	1996	0.5984103	0.6053131	2.0	0.6536252134761683	6.869183	6.867914	0.0	-0.6053131	-0.5195714
24	2000	0.6445941	0.50402147	4.9924893	0.6606117062567924	8.952604	8.895962	0.0	-0.1775972	-0.5502857
24	2004	0.6369624	0.58117247	3.323074	0.655798789007918	14.802539	14.783401	1.0	0.105231136	-0.55642855
25	1996	0.59732187	0.6245098	5.6330132	0.8050557959462536	8.022899	8.017253	1.0	0.043234587	
25	2000	0.65470004	0.63576597	5.5562506	0.7244363470735595	8.979928	8.968437	0.0	-0.12698413	
25	2004	0.73612374	0.73300374	1.8136374	0.7244363470735595	14.962105	14.9307165	0.0	-0.6588381	
26	1996	0.5222039	0.6017316	4.043937	0.19212175470008952	6.7354956	6.734417	1.0	0.07244095	
26	2000	0.59723425	0.60180414	3.1979814	0.22291853178155774	8.453829	8.442896	0.0	-0.34587553	
26	2004	0.5374887	0.5980926	3.569268	0.22291853178155774	14.157269	14.136134	1.0	0.20336135	
27	1996	0.50737846	0.60505414	4.790631	0.6708116058296564	6.9858	6.9854193	0.0	-0.0025662929	-0.5602857
27	2000	0.5363904	0.68192774	5.6155763	0.6915363016446049	8.76547	8.753525	0.0	-0.10431372	-0.56942856
27	2004	0.59264934	0.501292	2.7878263	0.5525968309859155	14.224226	14.102391	0.0	-0.22868216	
28	1996	0.60989505	0.5113078	2.898459	0.7160902255639098	7.1310534	7.130296	1.0	0.27138644	-0.37771428
28	2000	0.55910546	0.5667321	3.8515887	0.7744360902255639	9.099539	9.075487	0.0	-0.30805194	-0.3597143
28	2004	0.59148353	0.68369716	1.9838341	0.7726315789473684	14.48018	14.396391	0.0	-0.50859267	
29	1996	0.6282383	0.66562825	3.2178743	0.7019400352733686	6.637891	6.616419	0.0	-0.36597937	
29	2000	0.6308176	0.5383065	8.469159	0.5202821869488536	8.289465	8.285524	0.0	-0.10767697	
29	2004	0.6787411	0.61209303	3.5622625	0.5202821869488536	14.422817	14.349043	1.0	0.097112864	
30	1996									
30	2000					7.7632766	7.6865754			
30	2004	0.67157316	0.6191117	3.0848043	0.9161839863713799	14.23473	14.04097	0.0	-0.35479453	
31	1996	0.55008143	0.56868535	3.4062743	0.794013669573415	6.9103737	6.895863	0.0	-0.24574389	-0.548
31	2000	0.5778051	0.5356577	7.340099	0.7935423049728966	8.60818	8.585926	1.0	-0.011339486	-0.55042857
31	2004	0.52307695	0.65462273	3.8594806	0.794013669573415	14.707962	14.5698595	0.0	-0.22910218	-0.5552857
32	1996	0.68053854	0.60251796	2.2166963	0.7613947696139477	6.3758335	6.361489	0.0	-0.60251796	
32	2000	0.70877194	0.5007874	4.206983	0.7489414694894146	8.102455	8.088974	0.0	0.0660066	
32	2004	0.6866585	0.5581787	4.25638	0.7481942714819427	13.689991	13.676809	0.0	-0.2103387	
33	1996	0.5531281	0.52728873	3.7027636	0.8086828550404709	6.8966045	6.893686	0.0	-0.19479354	
33	2000	0.57583964	0.5299539	6.027434	0.8452293352955604	8.464482	8.4570465	0.0	-0.187206	
33	2004	0.6056338	0.5831793	3.0339212	0.8452293352955604	14.302382	14.276164	1.0	0.19615772	
34	1996	0.6090433	0.55500895	3.6910095	0.4024977873930573	9.113494	9.112416	1.0	0.11045721	-0.369
34	2000	0.58949053	0.5095513	7.4716067	0.6401809420788671	10.2959175	10.27697	0.0	-0.069230765	-0.3524286
34	2004	0.5598517	0.64755636	4.4585543	0.6389025469564362	15.124589	14.962573	0.0	-0.11778617	-0.34942856
35	1996	0.6618005	0.65834075	3.8959968	0.6287750254496097	7.8226094	7.7956257	0.0	-0.22702205	
35	2000	0.7753906	0.5298069	3.0218956	0.6291143535799117	9.074502	9.060587	0.0	-0.37783378	
35	2004	0.6608073	0.55813956	3.080531	0.6291143535799117	14.212008	14.201112	0.0	-0.25123152	
36	1996	0.5055665	0.5019194	2.6809657	0.23881499395405079	6.8871717	6.882305	0.0	0.07642487	
36	2000	0.56120735	0.74800795	1.7232162	0.23373639661426843	8.73491	8.734679	1.0	0.64243025	
36	2004	0.5859138	0.680829	2.0028715	0.23373639661426843	14.763727	14.753105	0.0	-0.5108808	
37	1996	0.768813	0.86478305	1.3225808	0.8737800910865322	6.4665117	6.461977	0.0	-0.7840565	
37	2000	0.7166392	0.8045977	1.5174845	0.7901756668835394	8.3102045	8.300112	1.0	0.71839076	
37	2004	0.74844444	0.8349169	1.4184897	0.7901756668835394	14.119506	14.041796	0.0	-0.77553445	
38	1996	0.5624653	0.5113524	2.730502	0.18639298129448767	6.8706656	6.824542	0.0	-0.25765055	
38	2000	0.7710976	0.85979974	1.3381525	0.19831153782486344	8.681759	8.678175	0.0	-0.8025751	
38	2004	0.6206707	0.6465899	1.9269388	0.19831153782486344	14.622514	14.601693	1.0	0.33126658	
39	1996	0.5158209	0.6381323	2.7150617	0.4987158533738034	7.232556	7.2219086	1.0	0.10030866	-0.10542857
39	2000	0.47443017	0.51326257	7.6153708	0.5173165226865903	9.321592	9.310564	1.0	0.02503027	-0.074285716
39	2004	0.5255558	0.65834934	4.5398936	0.516538252004047	15.3543005	15.350258	1.0	0.051699206	-0.06885714
40	1996	0.49886876	0.53974897	4.9008646	0.5930485155684286	6.4699316	6.4407873	0.0	-0.043083906	
40	2000				0.5517740767559739	8.102699	8.094274			
40	2004	0.6057935	0.63883495	3.3224816	0.5517740767559739	13.602473	13.531286	0.0	-0.24948025	
41	1996	0.6526465	0.5013313	3.7038581	0.6410158850946447	7.4460163	7.445507	0.0	-0.25416365	-0.24842857
41	2000	0.67304784	0.56446993	4.7859178	0.6537620089413108	9.660301	9.651041	0.0	-0.252994	-0.23171428
41	2004	0.6080152	0.5536975	4.037433	0.6470084657091221	15.518927	15.497454	1.0	0.022620916	-0.24614286
42	1996	0.7120723	0.60885274	3.8168006	0.4872456726389311	6.5597296	6.5587287	0.0	-0.3309157	
42	2000	0.73021334	0.61243147	6.5637026	0.4703917400546614	8.240385	8.211546	0.0	-0.14797361	
42	2004	0.66619116	0.57575756	4.7460175	0.4703917400546614	14.075461	14.010205	1.0	0.049250543	
43	1996	0.74384785	0.5849624	3.4015596	0.7553703109971145	6.80356	6.8016243	0.0	-0.32230574	-0.54557145
43	2000	0.6971407	0.5952764	5.0343146	0.7576146200705355	8.620761	8.620752	0.0	-0.20669185	
43	2004	0.68222135	0.64744896	2.7984474	0.7572940044886182	14.8216305	14.792999	0.0	-0.119841725	
44	1996	0.66183573	0.6676947	3.099824	0.8159489633173844	6.545635	6.5208855	0.0	-0.23722629	
44	2000	0.62403476	0.5179283	4.742605	0.84688995215311	8.651913	8.642809	0.0	-0.021655083	
44	2004	0.6346679	0.7141616	5.018491	0.84688995215311	14.621124	14.563194	0.0	-0.13046594	
45	1996	0.4872414	0.71903753	1.7899208	0.5268135725429017	7.1397443	7.144268	1.0	0.52441615	-0.46771428
45	2000	0.501715	0.69318867	3.880072	0.5333463338533542	9.225965	9.226243	1.0	0.31261653	-0.44442856
45	2004	0.5855978	0.64791185	2.2651465	0.5123829953198128	14.7487335	14.7474985	0.0	-0.5986079	-0.47814286
46	1996	0.6092906	0.5106383	2.8938105	0.45409167604049494	6.8111677	6.7962084	0.0	-0.45449173	-0.5492857
46	2000	0.58456975	0.5101523	3.2242007	0.453388638920135	8.820742	8.80454	1.0	0.36167514	-0.5534286
46	2004	0.6037376	0.5439625	4.4092846	0.453388638920135	14.67507	14.551774	0.0	-0.1844599	
47	1996	0.67516553	0.5831712	4.6628685	0.8298493698124808	7.1102433	7.104432	1.0	0.19862679	-0.48814285
47	2000	0.6358786	0.62198955	5.5489593	0.8499846295727022	8.904272	8.901802	1.0	0.083901405	-0.48885715
47	2004	0.60020006	0.51520175	5.487322	0.8484475868429142	14.647798	14.578532	0.0	-0.042777777	-0.5074286
48	1996	0.715242	0.60289854	3.1692483	0.4688391650397958	7.4286103	7.427643	0.0	-0.19510439	
48	2000	0.6694915	0.68904877	6.9179277	0.49917405015768135	8.573865	8.572925	0.0	-0.06403574	
48	2004	0.66382766	0.60580593	3.7369387	0.49887370476047455	14.376845	14.3087015	0.0	-0.26037738	
49	1996	0.5755518	0.61651915	2.0	0.5358416328538055	6.4945517	6.4621854	0.0	-0.61651915	
49	2000	0.46276596	0.522293	3.7969456	0.533382515676872	8.178722	8.137323	0.0	-0.14750957	
49	2004	0.47623864	0.5970962	3.802619	0.533382515676872	14.214447	14.141459	1.0	0.1252654	
50	1996	0.6045287	0.5726569	4.3710995	0.7015511892450879	6.878275	6.877905	0.0	-0.31445992	
50	2000	0.61744964	0.50653595	4.927695	0.7203722854188211	8.533027	8.532954	0.0	-0.32336956	
50	2004	0.63381124	0.72667295	1.7650976	0.7203722854188211	14.296455	14.272753	1.0	0.5381715	
51	1996	0.5177725	0.685259	3.5541677	0.3561021098030073	6.4463263	6.439985	1.0	0.26773456	
51	2000	0.60459495	0.508	3.1858497	0.3547033453782492	8.10995	8.075556	0.0	-0.386	
51	2004	0.70422536	0.5625	3.8363562	0.3547033453782492	13.725235	13.679477	0.0	-0.292	
52	1996	0.6368932	0.5381098	2.861733	0.9074531095755183	6.916718	6.879299	1.0	0.36890244	
52	2000	0.65295357	0.625	4.189246	0.9316386969397829	8.404509	8.399521	0.0	-0.17770597	
52	2004	0.74761903	0.55414015	2.4908986	0.9316386969397829	13.790694	13.777572	0.0	-0.2691083	
53	1996	0.62300074	0.57135195	3.2498233	0.5001739130434782	7.15028	7.1341095	0.0	-0.17237164	-0.48514286
53	2000	0.6105736	0.7336892	3.7497451	0.5019130434782608	8.945659	8.913589	0.0	-0.35200906	-0.49314284
53	2004	0.5542043	0.6952978	1.9743057	0.5019130434782608	14.835565	14.7889185	0.0	-0.56677115	-0.496
54	1996	0.4663507	0.74593496	1.696528	0.4263577118030413	6.6129313	6.6115346	0.0	-0.5995935	
54	2000	0.40200546	0.58669	3.3724833	0.4234612599565532	8.4564	8.456053	0.0	-0.024943292	
54	2004	0.5148042	0.5510204	2.8572373	0.30919623461259954	14.13298	14.082042	1.0	0.39517623	
55	1996	0.6830986	0.6329897	2.2050207	0.6957850707850708	6.6624613	6.6593895	0.0	-0.57938147	
55	2000				0.6944980694980695	8.173364	8.160468			
55	2004	0.70795107	0.54211664	2.6725633	0.6944980694980695	13.639569	13.582214	0.0	-0.29589635	
56	1996	0.54694486	0.57093424	3.3452716	0.2373055474024068	6.4923525	6.4819107	1.0	-0.023160756	
56	2000	0.58263516	0.53493977	4.5263467	0.2347373055474024	8.488863	8.473953	0.0	-0.04705882	
56	2004	0.6035205	0.5335019	4.9422264	0.2347373055474024	14.279131	14.23307	1.0	-0.12361111	
57	1996	0.7323481	0.51749736	3.1585753	0.8655913978494624	6.5790653	6.576392	0.0	0.14573991	
57	2000	0.702008	0.5167206	4.3920107	0.8988575268817204	8.280201	8.279669	0.0	-0.0022883415	
57	2004	0.76496476	0.6444189	2.197081	0.897513440860215	14.151651	14.0404005	1.0	0.47065595	
58	1996	0.7644404	0.62101537	2.219232	0.4587763639532857	6.4526596	6.4482374	1.0	0.3896104	
58	2000	0.7092131	0.77266574	1.6096897	0.47219801289872754	8.023464	8.017281	0.0	-0.7225981	
58	2004	0.7559581	0.5069357	2.105547	0.47219801289872754	13.840759	13.838997	1.0	0.04035312	
59	1996	0.57254905	0.653277	2.3592985	0.5414149043303121	6.5634184	6.5595613	0.0	-0.07305938	
59	2000	0.5527578	0.6502947	3.4538848	0.5388972809667674	8.063751	8.048426	0.0	-0.22125815	
59	2004	0.6987088	0.5202206	3.0666158	0.5388972809667674	13.85773	13.833948	1.0	0.01437369	
60	1996	0.5405239	0.53116673	3.4178498	0.5755827925979332	7.679225	7.661396	1.0	-0.1835804	-0.418
60	2000	0.56269497	0.5896991	6.513261	0.5541937034366738	9.647141	9.385344	0.0	-0.0327051	-0.46742857
60	2004	0.6204136	0.62339056	3.5055223	0.5539533765921654	15.114597	14.742789	0.0	-0.38387096	-0.525
61	1996	0.5800781	0.64672035	3.7040646	0.8340344168260039	6.784116	6.783367	0.0	-0.32323232	
61	2000	0.6493131	0.5541761	3.5833488	0.8529636711281071	8.396173	8.390977	0.0	-0.39532295	
61	2004	0.665921	0.58189654	4.6473284	0.8523900573613766	14.220605	14.210461	0.0	-0.10638298	
62	1996	0.49277267	0.6894665	2.8577378	0.6718044113739038	7.716177	7.71025	0.0	-0.32533336	
62	2000	0.52585626	0.5248227	4.3413444	0.6765878288599522	8.507036	8.435232	0.0	-0.07407406	
62	2004	0.5691275	0.5359629	6.0028377	0.6765878288599522	14.36694	14.319592	1.0	-0.034198105	
63	1996	0.60193133	0.53071254	4.8513775	0.5451671934786225	7.8580685	7.8531914	1.0	0.009803921	
63	2000	0.74485373	0.6715385	8.495702	0.5533189153219098	8.619891	8.615435	1.0	0.07054545	
63	2004	0.6964478	0.5441055	5.8284636	0.5533189153219098	14.565898	14.422621	0.0	-0.08500773	
64	1996	0.5140845	0.60128963	5.0014396	0.524390243902439	7.6848383	7.6770425	1.0	0.10870525	-0.12485714
64	2000	0.5450848	0.52797645	6.9247646	0.4867336849044166	9.420456	9.413031	0.0	-0.11484245	-0.14457142
64	2004	0.5217095	0.5635576	4.5095744	0.4867336849044166	15.328785	15.248281	0.0	0.019172132	-0.15328571
65	1996	0.48066297	0.71658987	4.3948717	0.23355576739752146	6.6056023	6.5933113	0.0	-0.09706259	
65	2000	0.58863795	0.5465368	6.02604	0.2085584154220951	8.918857	8.920275	0.0	0.06279071	
65	2004	0.6217184	0.5019194	2.7958963	0.2085584154220951	14.850278	14.814727	0.0	-0.21113244	
66	1996	0.62531537	0.52185607	2.833775	0.8880233690360273	7.078828	7.0731363	1.0	0.33422998	
66	2000	0.57842714	0.5639289	6.6005397	0.8296007789678675	8.722591	8.710634	0.0	0.09138186	
66	2004	0.59348875	0.60659045	7.5462503	0.8294060370009737	14.550068	14.478852	0.0	-0.13269088	
67	1996	0.6661757	0.5204978	3.2680223	0.7913063268092854	7.588404	7.588325	1.0	0.12527636	
67	2000	0.6415094	0.5451937	3.0549414	0.8247610377787893	8.80616	8.799763	0.0	-0.46054518	
67	2004	0.6175589	0.50474495	2.9246614	0.8243058716431497	14.7643585	14.7496395	1.0	0.12760055	
68	1996	0.55056816	0.609901	4.12692	0.4498078401229823	6.530797	6.5254717	0.0	-0.09597525	
68	2000	0.51706773	0.52884614	4.7619834	0.4447348193697156	8.455845	8.283816	0.0	-0.13203464	
68	2004	0.5856481	0.6188811	4.1933584	0.4447348193697156	14.379074	14.436004	1.0	0.11166009	
69	1996	0.59432745	0.5547753	4.905828	0.40425842205045937	7.7398806	7.7390842	0.0	-0.020968914	
69	2000	0.5739055	0.55842185	6.46349	0.5220942102960479	8.741459	8.728074	1.0	0.012839884	
69	2004	0.6047619	0.5421687	4.619007	0.5218025375528657	14.446051	14.358311	0.0	-0.1753758	
70	1996	0.5911179	0.5460693	2.9970229	0.7893096836049857	7.006646	6.9937	1.0	0.077720225	
70	2000	0.6338235	0.546496	3.909688	0.7504793863854267	8.51839	8.490917	0.0	-0.20726992	
70	2004	0.55164206	0.5198238	4.0269713	0.7502396931927133	14.376907	14.350933	1.0	0.12942192	
71	1996	0.5479833	0.551561	3.7020397	0.8489494605337876	6.9106154	6.904664	1.0	0.012182742	-0.336
71	2000	0.57310706	0.5030879	6.5583043	0.8453530191179254	9.329798	9.329235	1.0	0.034168556	-0.34757143
71	2004	0.5949773	0.5141509	3.3335388	0.8450690895324626	15.166553	15.132722	1.0	0.13560846	-0.35357141
72	1996	0.6283688	0.57745266	4.2675505	0.546691539558872	6.73429	6.7307777	0.0	-0.22799097	
72	2000	0.6541923	0.6015737	6.3433957	0.7516793304702125	8.769445	8.763984	0.0	-0.22013035	
72	2004	0.6778363	0.54454786	3.9826953	0.7516793304702125	14.561052	14.541511	1.0	-0.03813559	
73	1996	0.47201836	0.55585104	3.3622859	0.22251195132551066	7.7053647	7.5208683	1.0	0.050534517	-0.54971427
73	2000	0.4797562	0.5531168	4.4863276	0.22057603413535617	9.112558	9.092614	0.0	-0.22867513	-0.56528574
73	2004	0.5438972	0.72440946	1.7904639	0.22057603413535617	15.035293	14.93401	1.0	0.5511811	
74	1996	0.6444396	0.56838906	7.650757	0.6937693769376938	7.090057	7.085326	0.0	0.006807342	-0.217
74	2000	0.5411499	0.52118987	7.050563	0.7090709070907091	9.321968	9.315898	0.0	-0.15333334	-0.23171428
74	2004	0.56788224	0.58093524	3.0676315	0.7090709070907091	15.100308	15.04944	0.0	-0.18027079	-0.24714285
75	1996	0.55457467	0.5455861	2.0	0.477909147479776	6.7916794	6.7912645	1.0	0.09117222	
75	2000	0.6313214	0.5167959	2.728654	0.477909147479776	8.4706135	8.470544	1.0	0.23901808	
75	2004	0.71677214	0.5607064	2.5102787	0.477909147479776	14.276326	14.163963	0.0	-0.30242825	
76	1996	0.6001406	0.6064232	3.9945447	0.6484614359930732	7.685312	7.659637	1.0	0.18501173	-0.527
76	2000	0.5322971	0.52375364	7.590793	0.6234181430664713	8.9585495	8.9519825	1.0	0.019467875	-0.5354286
76	2004	0.64464694	0.561086	5.2264905	0.6219528440122553	14.747619	14.741066	1.0	-0.14369848	-0.55057144
77	1996	0.5175737	0.59653914	3.2821684	0.598671096345515	6.8309097	6.7968183	0.0	-0.15115005	
77	2000	0.5606809	0.5572403	3.1568172	0.595340383344349	8.607605	8.6102705	1.0	0.17042115	
77	2004	0.6255243	0.57312924	5.271605	0.595340383344349	14.291914	14.23393	1.0	0.08237548	
78	1996	0.5	0.563824	5.169091	0.4581916265978656	7.3555355	7.348937	0.0	-0.022288263	-0.25985715
78	2000	0.52186114	0.7002028	3.635646	0.603377506743286	9.116083	9.110069	0.0	-0.31944442	-0.22585714
78	2004	0.52375716	0.5967597	5.5009475	0.6031429576638911	14.901062	14.876505	1.0	-0.0016799569	-0.23271428
79	1996	0.51118934	0.50501657	6.5090194	0.7489497374343586	12.462539	12.455982	1.0	0.005670622	
79	2000	0.34373823	0.58446556	7.766176	0.7471117779444861	13.863344	13.828784	1.0	0.14424632	
79	2004	0.45141536	0.560653	5.759799	0.7531342693296421	19.378084	19.286055	1.0	-0.083741546	
80	1996	0.607195	0.61784	2.353097	0.8189103930428852	8.74622	8.741008	0.0	-0.42719722	
80	2000	0.5688376	0.5026899	3.376182	0.8189103930428852	10.434089	10.385985	0.0	-0.36835748	
80	2004	0.6007839	0.52685475	2.7374563	0.8189103930428852	16.320385	16.2292	0.0	-0.10997203	
81	1996	0.57012844	0.66633856	4.754003	0.928195973420609	8.562454	8.551194	1.0	0.017712653	
81	2000	0.49521086	0.6445264	4.6350822	0.927997619756025	10.180337	10.161906	0.0	-0.12785731	
81	2004	0.5045593	0.53567076	3.9312475	0.9282863041982106	15.926409	15.854409	0.0	-0.0033132434	
82	1996	0.61488193	0.6733381	3.4938638	0.741296518607443	9.137226	9.124071	0.0	-0.34271863	
82	2000	0.50531286	0.5842754	6.768749	0.741296518607443	10.671159	10.670992	0.0	-0.06658879	
82	2004	0.5069872	0.6045185	3.6960497	0.7407820270965529	16.50096	16.49319	0.0	-0.17238963	
83	1996	0.49209192	0.64765906	4.5527425	0.4912686567164179	9.174482	9.1720295	1.0	0.1570649	
83	2000	0.43394268	0.63733447	6.9909253	0.4912686567164179	10.681084	10.665708	0.0	-0.045476303	
83	2004	0.4788529	0.57309073	4.2844424	0.4914179104477612	16.189941	16.134502	1.0	-0.0866006	
84	1996	0.48761818	0.544783	2.94134	0.9100262861434473	8.313877	8.291481	0.0	-0.38904276	
84	2000	0.36749336	0.71217185	2.9923038	0.9100262861434473	10.354654	10.351608	0.0	-0.49278438	
84	2004	0.5784256	0.68766266	5.189782	0.9100262861434473	16.103136	16.04509	1.0	-0.004604757	
85	1996	0.4777463	0.7049462	3.1377954	0.8210566260488258	9.236212	9.2227125	0.0	-0.14101207	0.8874286
85	2000	0.3885409	0.65985817	6.378289	0.8210566260488258	10.666671	10.614989	0.0	-0.07965861	
85	2004	0.50359374	0.534569	2.9831576	0.8210566260488258	16.409132	16.254314	1.0	0.35625577	
86	1996	0.51415825	0.56977165	6.277873	0.8939665471923537	8.171981	8.171981	1.0	0.09412551	
86	2000	0.5106823	0.6190025	4.9199815	0.8939665471923537	9.880083	9.880078	1.0	0.21727397	
86	2004	0.57048905	0.84303874	1.3984239	0.8938172043010753	15.563764	15.538796	0.0	-0.8066805	
87	1996	0.6418198	0.59351146	2.3694432	0.6130454614565911	8.679511	8.679503	0.0	-0.38522357	
87	2000	0.6360301	0.5145776	2.3115242	0.6130454614565911	10.153999	10.153999	0.0	-0.4730769	
