,blame,human,vote2012,ang,guilt,vote
126,0,0,0,2,3,5
128,1,1,0,2,1,4
129,0,0,1,1,4,5
130,0,1,1,1,5,5
131,1,1,1,3,2,3
132,0,1,1,3,4,4
133,1,1,1,4,3,4
135,0,1,0,2,2,1
136,0,1,0,1,1,4
137,1,1,0,4,4,4
138,0,1,0,3,1,3
140,1,1,1,1,1,5
141,0,0,1,5,1,5
144,0,0,1,2,2,5
145,0,1,NA,3,4,4
146,0,1,1,1,1,1
147,0,0,1,4,4,5
149,0,0,0,1,2,4
150,1,1,1,4,4,4
151,0,1,1,3,1,5
152,0,0,NA,4,3,4
154,0,0,1,3,5,1
155,1,1,1,3,4,4
156,1,1,0,4,5,4
157,1,1,0,3,1,1
159,0,0,NA,1,1,1
161,0,1,1,3,3,5
162,0,1,1,1,1,1
163,0,0,0,3,2,3
164,0,1,0,1,3,1
165,0,0,1,2,2,1
166,0,0,1,2,1,4
167,1,1,0,1,1,5
168,0,1,1,1,1,5
169,1,1,1,1,1,5
170,0,1,1,1,1,1
172,1,1,0,1,1,2
173,1,1,0,2,2,5
174,0,1,1,5,1,1
175,0,0,1,1,1,5
177,0,0,1,5,3,4
179,1,1,1,3,2,3
181,0,1,1,2,4,4
182,0,0,1,1,2,5
184,1,1,0,2,2,2
185,0,0,1,3,3,4
186,0,1,1,1,2,3
188,1,1,1,3,3,4
189,0,1,1,2,1,5
190,0,0,0,1,4,5
191,1,1,0,3,3,5
192,0,0,1,1,2,5
194,0,1,0,5,1,3
195,1,1,1,2,3,3
196,0,0,1,2,1,5
197,1,1,0,1,1,4
200,0,1,1,1,1,5
202,1,1,1,4,4,5
203,0,1,1,1,3,4
204,0,0,0,3,4,2
205,0,0,1,4,3,4
207,0,1,0,3,2,2
208,1,1,1,2,1,3
209,0,0,NA,2,1,3
210,1,1,1,2,3,5
212,0,0,0,3,3,2
213,0,1,0,3,2,2
215,0,0,1,4,2,5
216,0,1,1,2,3,5
218,1,1,0,3,3,2
220,0,0,1,1,2,1
221,0,1,1,2,1,3
223,1,1,1,3,1,5
224,0,1,0,1,1,1
225,0,0,1,2,2,3
226,0,0,1,5,5,5
227,0,1,1,5,5,5
228,1,1,1,5,5,5
229,0,0,0,2,3,3
230,1,1,0,1,1,1
231,0,0,1,2,3,2
232,0,1,0,1,1,4
234,0,1,0,3,1,2
236,0,1,1,2,1,4
237,1,1,0,1,1,2
238,0,0,0,1,2,4
239,0,0,1,1,1,5
240,1,1,1,5,4,5
241,0,1,1,1,1,4
242,0,0,1,1,1,5
243,1,1,1,2,3,5
244,1,1,1,4,3,5
245,0,0,1,1,1,5
248,0,1,1,2,1,5
249,1,1,1,1,1,4
250,0,0,1,2,5,5
252,0,0,1,2,4,4
253,1,1,0,2,2,5
254,0,0,1,5,1,5
256,1,1,1,4,5,5
257,0,1,0,3,3,5
259,0,1,1,4,5,5
260,0,1,1,3,1,5
262,0,0,1,1,1,5
263,1,1,1,1,1,5
264,0,1,0,3,4,1
265,0,0,1,5,2,5
267,0,1,1,2,1,5
268,1,1,1,5,1,4
270,0,0,1,2,1,4
271,0,0,1,2,1,3
272,1,1,1,4,1,5
273,0,1,1,1,1,5
274,1,1,1,4,1,4
275,0,1,1,1,1,2
278,0,0,1,3,5,2
279,1,1,1,4,1,5
280,0,0,0,2,3,1
281,0,0,0,1,1,3
283,1,1,1,2,1,2
284,0,1,0,4,2,2
285,0,1,1,3,1,5
286,1,1,1,5,5,4
288,0,0,1,2,3,5
289,0,1,0,1,2,5
291,0,0,1,1,1,5
293,0,1,0,2,2,2
294,1,1,NA,4,1,2
295,0,0,0,1,4,1
296,0,0,1,2,2,5
297,0,1,0,3,4,3
299,0,0,0,2,3,4
300,1,1,1,1,1,4
301,1,1,1,2,2,5
302,0,0,1,4,5,5
303,1,1,1,1,1,5
305,0,1,1,2,1,5
306,0,1,1,2,1,5
307,1,1,1,5,1,1
309,0,0,1,1,2,4
310,0,1,1,4,3,5
313,0,0,1,1,3,5
314,0,0,1,1,1,5
315,1,1,1,1,1,5
316,0,1,0,1,1,1
317,0,1,1,2,2,4
319,0,0,0,2,4,5
320,1,1,1,3,1,5
322,0,1,1,1,2,5
323,1,1,0,2,4,4
324,0,0,0,1,1,5
325,1,1,0,3,5,1
326,0,1,1,2,3,2
327,0,0,1,5,1,2
329,1,1,0,2,4,5
330,0,0,1,2,4,5
331,1,1,0,1,1,2
333,0,1,0,1,3,1
334,0,1,0,3,2,1
335,1,1,1,3,3,3
336,0,0,0,4,4,2
337,0,0,1,2,4,4
338,0,0,0,1,4,2
341,1,1,1,3,1,5
343,0,1,1,1,2,5
344,1,1,0,1,1,3
345,0,0,1,2,1,4
346,0,1,1,1,1,5
347,0,0,1,2,2,3
348,0,1,1,3,2,5
349,0,1,1,3,1,5
350,1,1,1,5,5,4
351,0,0,1,1,2,4
353,1,1,0,3,3,1
354,0,1,0,4,3,1
355,0,0,1,1,1,5
358,1,1,0,2,1,1
359,0,1,1,3,1,5
360,0,1,1,2,4,5
361,0,0,0,1,4,3
363,1,1,0,1,3,5
364,0,1,1,5,1,5
365,0,0,1,2,1,4
368,1,1,1,5,1,1
369,0,1,0,1,1,4
370,1,1,1,2,2,5
371,0,0,1,1,1,1
372,0,1,1,5,5,4
373,0,0,1,3,4,5
376,0,1,0,2,2,3
377,1,1,0,3,3,4
379,0,0,0,2,1,3
380,0,1,1,4,4,2
382,1,1,1,3,1,3
383,0,0,1,5,3,5
384,1,1,0,2,3,5
385,0,1,NA,1,1,1
386,1,1,1,3,2,5
388,1,1,1,5,1,5
389,0,1,NA,2,4,1
390,0,0,1,2,3,2
392,0,1,0,3,2,4
393,1,1,1,2,1,5
394,0,1,1,1,2,4
397,0,0,1,2,5,5
398,1,1,1,2,2,5
399,0,0,0,1,1,1
400,0,1,0,1,1,5
401,0,1,0,5,2,2
402,1,1,1,3,4,2
404,0,1,0,1,1,1
405,1,1,1,1,2,1
406,0,1,1,1,2,5
407,0,0,0,2,1,5
408,0,0,0,1,4,3
410,0,1,1,3,1,4
411,0,0,0,1,4,4
412,1,1,1,3,3,5
414,0,0,0,2,5,1
415,1,1,0,2,2,4
416,0,1,1,2,3,5
417,0,1,0,1,1,5
418,0,0,1,1,1,5
419,1,1,0,3,5,4
420,0,1,0,4,2,4
422,1,1,1,1,3,5
424,0,0,1,5,5,5
425,0,1,0,3,4,1
426,1,1,0,3,5,1
428,0,0,1,2,1,4
430,0,1,NA,3,3,2
431,0,0,0,3,5,5
433,1,1,1,5,5,5
434,0,1,1,3,5,5
435,0,1,0,2,2,2
436,1,1,1,3,2,5
437,0,1,1,4,3,5
439,0,0,1,5,4,5
440,0,0,1,2,5,5
443,0,1,1,1,4,2
444,0,0,0,2,4,3
445,1,1,1,1,1,4
446,1,1,1,1,2,3
448,0,1,1,1,1,5
450,0,1,1,2,3,5
451,1,1,1,3,5,5
452,0,0,0,1,1,1
454,0,0,1,2,1,5
455,1,1,1,2,1,5
456,0,0,1,1,1,3
457,0,1,1,2,2,2
459,0,1,1,1,2,1
460,1,1,1,2,1,5
461,0,1,0,2,1,1
462,1,1,1,3,2,3
464,0,0,1,1,1,3
465,0,0,1,1,1,4
466,0,1,1,1,1,5
467,0,1,1,2,1,5
469,0,1,1,5,4,5
470,1,1,1,1,1,5
471,0,0,0,1,4,3
473,0,0,1,3,1,4
474,0,1,1,1,2,5
475,1,1,NA,1,2,2
477,0,1,1,2,1,4
479,1,1,NA,4,4,3
480,0,0,0,2,1,1
481,1,1,1,2,2,4
482,0,1,1,4,4,5
483,0,1,1,4,1,5
484,0,0,1,2,3,3
486,0,0,NA,1,2,2
487,1,1,0,2,1,1
489,1,1,0,5,4,5
490,0,0,1,1,1,5
492,0,0,1,3,4,5
494,1,1,0,4,4,1
495,1,1,0,2,1,2
497,1,1,1,1,1,1
498,0,0,1,2,2,5
500,0,1,1,1,1,5
501,1,1,1,2,2,5
502,0,1,1,2,2,5
503,0,0,0,3,2,3
506,0,1,0,2,2,1
507,0,0,0,1,2,4
508,1,1,1,4,3,4
509,0,1,1,1,1,1
511,1,1,1,3,2,4
512,0,0,1,4,4,4
513,1,1,1,3,5,4
515,0,1,NA,4,1,4
516,0,1,1,1,1,5
518,1,1,1,5,1,4
519,0,0,0,2,1,3
520,0,1,0,3,4,4
521,0,0,0,2,5,5
523,1,1,1,1,1,5
524,0,0,1,1,4,5
526,0,1,0,1,1,3
527,0,0,1,2,5,5
529,1,1,1,2,4,5
530,0,1,1,2,1,3
531,0,1,1,1,1,4
532,0,0,0,2,1,2
534,1,1,0,5,5,5
535,1,1,1,2,5,5
536,0,1,1,3,3,5
538,0,0,1,2,3,5
540,0,1,0,3,2,4
541,1,1,0,3,2,3
542,0,0,1,1,1,5
544,1,1,1,2,1,3
545,0,1,0,1,1,5
546,0,0,1,3,1,5
547,1,1,1,3,5,5
549,0,1,1,4,4,5
550,0,0,0,1,1,2
551,0,1,0,3,1,1
552,0,0,0,3,5,3
553,0,0,0,5,4,3
554,0,1,1,3,3,1
555,1,1,1,3,3,4
557,0,1,1,1,1,5
559,1,1,0,1,2,5
560,1,1,0,5,3,1
562,0,0,1,4,1,5
563,0,1,0,2,3,1
564,0,1,1,1,1,5
565,1,1,1,3,2,5
566,0,1,1,1,1,4
567,0,1,1,3,1,5
568,0,0,1,2,5,1
569,1,1,0,4,4,5
571,0,0,1,3,3,5
572,0,0,0,2,1,1
574,1,1,1,2,2,5
575,0,1,1,2,1,5
577,0,1,0,4,4,4
578,1,1,0,5,5,5
579,0,0,1,4,1,4
581,1,1,NA,1,1,5
582,0,0,1,3,2,3
583,0,1,1,4,2,5
584,0,1,1,1,4,1
585,1,1,1,3,3,5
586,0,0,0,5,1,4
588,0,1,0,3,3,4
589,0,0,1,1,1,5
590,1,1,1,4,4,1
591,0,1,0,2,5,1
593,0,0,1,2,1,5
594,1,1,1,4,4,5
595,0,0,1,3,1,4
597,0,1,1,1,4,5
598,0,1,1,3,5,5
599,1,1,1,1,1,1
600,0,0,1,1,2,5
602,1,1,1,3,1,5
603,0,1,1,3,1,5
606,0,1,1,1,1,5
607,1,1,0,2,1,5
608,0,0,1,2,1,5
609,0,0,1,2,1,4
611,0,1,1,4,2,5
613,0,0,0,1,1,5
614,0,1,0,5,3,1
615,1,1,1,1,1,5
616,1,1,1,1,1,4
618,0,0,1,1,1,5
620,0,1,1,1,1,3
621,0,1,0,2,5,3
622,0,0,1,1,1,5
623,1,1,1,3,2,3
624,0,0,0,4,4,5
625,1,1,1,1,1,4
626,0,1,0,3,3,4
629,0,0,1,1,1,5
630,1,1,0,2,1,1
631,1,1,1,2,4,5
632,0,1,1,2,3,5
635,1,1,1,3,2,5
636,0,1,1,1,2,1
638,0,0,0,2,2,2
639,1,1,0,2,4,3
640,0,0,1,2,3,1
641,0,1,0,2,3,4
642,1,1,1,1,1,5
643,0,0,1,1,3,1
644,1,1,1,5,1,5
645,0,1,0,3,3,1
648,0,1,1,2,2,5
649,0,0,1,2,2,5
651,0,0,1,5,2,5
652,1,1,1,5,3,5
653,0,1,1,3,5,5
654,0,0,1,1,1,5
655,0,1,NA,2,4,1
656,1,1,1,5,4,5
657,0,0,NA,4,5,3
660,0,1,0,1,1,3
661,1,1,1,2,4,5
662,0,1,0,1,1,5
663,0,0,1,3,3,5
664,1,1,1,1,1,5
667,0,0,1,2,5,4
668,0,1,0,1,2,5
669,1,1,1,4,1,5
670,0,1,0,1,2,4
672,0,0,1,1,4,4
673,1,1,0,1,1,4
674,0,0,0,1,1,5
676,0,1,1,1,1,5
677,0,0,1,5,3,3
678,1,1,1,3,2,2
679,0,1,1,5,1,5
680,0,1,1,2,1,5
683,1,1,1,2,2,4
684,0,0,1,3,2,5
685,0,1,1,2,1,5
687,1,1,1,2,4,4
688,1,1,1,1,1,4
689,0,0,0,1,1,1
690,0,1,0,1,2,5
692,0,0,0,1,1,1
693,1,1,1,1,1,5
695,0,0,1,1,2,3
696,0,1,0,1,1,1
697,1,1,0,4,4,3
699,1,1,0,5,3,4
700,0,0,1,3,3,2
701,0,1,NA,2,1,5
702,0,0,0,3,2,2
705,0,1,1,2,2,5
706,1,1,0,2,1,3
708,0,0,0,5,1,4
709,1,1,1,5,5,5
711,0,0,1,1,1,4
713,0,1,1,1,1,4
714,0,1,0,1,1,2
715,1,1,0,4,2,5
716,1,1,1,5,5,5
717,0,0,0,3,1,1
719,0,1,1,3,2,5
720,1,1,0,1,1,4
721,0,1,0,1,1,1
723,0,0,1,4,3,4
724,0,0,1,5,5,5
725,1,1,1,1,1,5
727,0,1,0,2,1,3
729,0,0,1,2,1,3
730,1,1,1,4,4,5
731,1,1,1,5,5,5
732,0,0,1,1,2,5
733,0,1,0,3,3,2
734,0,1,1,2,1,5
736,0,0,1,1,1,5
737,0,1,0,1,4,1
738,0,0,0,4,4,3
740,0,0,0,2,2,3
741,1,1,0,3,5,5
742,0,1,0,2,5,4
744,0,1,1,1,1,5
745,1,1,1,3,1,5
746,0,1,1,3,2,5
747,0,0,1,2,2,5
748,1,1,1,2,2,4
749,0,0,NA,4,4,1
750,0,1,1,3,2,3
751,1,1,0,5,5,1
753,0,0,0,5,4,3
754,0,1,1,4,5,1
756,0,1,1,2,1,5
757,1,1,1,1,4,5
759,0,0,1,3,1,5
761,1,1,1,3,3,5
762,0,1,1,1,1,5
763,0,0,1,2,1,5
764,0,0,1,1,1,3
766,0,1,1,4,3,3
767,1,1,1,3,3,5
768,1,1,1,2,1,5
770,0,0,0,1,2,4
771,0,1,1,2,1,5
773,0,0,0,3,2,4
774,0,1,1,1,2,5
775,1,1,1,3,1,5
777,0,1,0,2,1,4
778,0,0,1,3,1,5
779,1,1,1,5,1,5
780,0,0,0,1,2,1
782,1,1,0,5,5,5
783,0,1,NA,2,3,3
784,0,1,1,2,2,5
786,1,1,0,4,3,4
787,0,0,1,1,1,4
788,0,0,1,1,3,5
791,1,1,1,1,1,5
792,0,0,1,2,1,5
793,1,1,1,4,1,4
794,0,0,0,2,2,4
795,1,1,1,3,2,5
796,0,0,1,1,1,5
798,0,1,0,1,1,5
801,0,0,1,3,2,2
802,1,1,1,1,2,5
803,1,1,0,1,1,1
804,0,1,1,1,1,1
805,0,0,1,1,1,4
806,0,0,0,3,4,5
807,0,0,1,2,1,5
809,1,1,1,1,2,4
810,0,0,0,2,3,3
811,1,1,1,2,1,5
812,1,1,1,2,1,5
814,1,1,0,4,2,1
815,0,1,1,1,3,5
816,0,1,1,1,2,5
817,1,1,1,4,5,4
818,0,0,NA,1,3,5
819,0,1,1,2,1,5
820,0,0,1,3,1,3
824,0,1,0,3,4,3
826,0,1,0,2,1,4
827,0,1,1,4,1,2
828,0,0,0,4,3,3
829,0,0,1,2,2,4
830,1,1,1,4,4,4
831,0,1,0,4,4,4
832,1,1,1,4,3,5
833,0,0,1,2,3,4
835,1,1,1,3,2,5
836,0,1,NA,4,4,3
837,0,0,1,1,2,5
839,0,1,1,3,2,5
840,1,1,1,2,4,5
842,0,0,1,3,5,5
843,0,0,1,2,1,3
844,0,1,1,3,4,1
845,1,1,1,1,1,5
847,1,1,0,2,1,3
848,1,1,1,1,1,5
849,0,1,1,2,1,5
850,0,0,0,4,3,1
852,0,0,0,1,3,5
853,0,1,1,2,1,5
854,1,1,0,2,1,1
855,0,1,0,5,3,4
857,0,0,1,2,1,5
858,0,0,0,1,3,1
859,1,1,1,1,1,5
861,0,1,0,2,1,4
862,0,0,1,1,1,5
863,0,1,1,3,2,2
864,1,1,0,2,1,2
866,0,1,0,4,1,3
867,0,0,1,3,1,4
869,0,1,0,3,4,1
870,1,1,1,4,1,1
871,1,1,1,5,5,5
873,0,0,1,3,4,3
874,0,1,1,2,1,5
875,1,1,0,1,1,4
878,0,0,1,3,1,4
879,0,0,1,2,1,5
880,0,1,1,4,1,5
882,0,1,1,3,2,1
883,1,1,0,2,5,4
884,0,0,1,2,1,5
885,0,1,1,1,2,5
886,1,1,1,3,3,5
889,0,1,1,2,1,1
890,1,1,1,2,2,5
891,0,1,1,4,4,5
892,0,0,1,2,2,4
893,0,0,1,2,2,5
894,1,1,0,5,3,1
896,0,1,1,1,2,5
897,0,1,1,1,1,5
898,0,0,1,2,2,5
899,0,0,1,2,3,5
901,1,1,0,3,4,5
903,0,1,0,1,3,3
905,1,1,1,1,1,5
906,0,0,0,1,1,3
908,1,1,1,2,1,5
909,1,1,NA,3,2,3
910,0,1,1,2,1,4
911,0,0,0,3,3,1
913,0,1,1,5,1,5
914,1,1,1,1,1,5
917,0,1,0,3,2,1
918,0,0,1,4,1,1
919,0,0,1,1,1,4
920,0,0,NA,3,3,2
921,0,0,1,1,2,5
922,0,0,1,2,1,5
923,0,0,0,1,1,4
924,0,0,0,2,1,4
925,0,0,0,2,3,5
926,0,0,0,1,1,2
927,0,0,1,2,2,5
928,0,0,1,2,4,4
929,0,1,0,2,1,2
930,1,1,NA,3,3,5
932,0,1,1,1,1,5
934,1,1,0,2,3,1
936,1,1,1,5,1,4
937,0,1,1,1,2,4
938,1,1,0,2,4,4
940,0,1,0,2,3,2
942,1,1,1,3,3,5
943,1,1,1,1,3,5
944,0,1,1,5,5,5
