icpsr	lifeOpen	lifeConsc	lifeExtra	lifeAgree	lifeEmoti
62	3.2488441	3.370318	4.1452103	3.6526804	3.2915258
63	3.9415522	4.693328	3.6571972	4.148141	3.2765167
64	3.6640215	3.5966847	3.367891	3.5220087	2.8164413
65	3.2978468	3.2317924	3.449457	3.7139318	3.1332824
66	3.6773815	4.010159	4.0785904	3.4743505	3.079306
67	3.2088835	3.181476	3.6735907	3.2674773	2.8355608
68	3.6058304	3.10981	3.3438208	3.5062184	2.6026654
69	4.004887	4.2233086	3.1409802	3.7742825	3.5761006
70	3.2200418	3.5134287	3.4372656	3.6427495	2.959816
71	3.0939186	4.094436	4.2208967	3.4248223	2.5145335
72	3.5980084	2.0960796	1.7347715	3.0503035	5.1499004
73	4.1924667	5.083603	3.612347	4.3031654	3.624071
74	4.6140656	4.902514	3.8018923	4.363977	3.559565
75	3.5544913	3.2726464	2.6391733	4.0886197	3.0582585
76	3.7707984	3.8658552	4.16683	3.5250256	2.8870273
77	2.492262	2.1461627	3.055438	3.0918114	3.4743898
78	4.6068788	3.2731068	2.3297734	3.7995934	3.5081668
79	4.0788765	4.5252886	5.0084043	4.1787105	3.2794724
80	4.481911	3.2987359	4.059227	3.517779	3.792963
81	4.3020754	4.4077845	5.2367635	4.084158	3.502761
82	3.5819588	4.1341505	4.4119163	3.727901	2.4978852
83	4.6065617	4.5706453	3.6624277	3.8781161	3.0609405
84	4.4474883	4.3298955	2.9478357	4.3436804	3.2936676
85	3.444919	3.3007352	4.3946958	3.5845342	2.856778
86	3.0932252	3.4013257	3.6285756	3.4382057	3.1041882
87	3.402393	1.6630518	3.018594	3.1810005	3.3769767
88	3.6995018	2.3730104	3.2308207	3.3627462	3.2386491
89	4.148681	4.136074	3.3841949	3.6647873	2.5107863
90	3.8268535	3.6656191	3.4639823	3.4316304	3.0394263
91	3.2453923	3.6261635	3.528395	3.8684366	3.5269191
92	4.90046	4.5066295	3.4100356	4.067505	2.5158138
93	3.937926	4.118041	5.6778092	4.112671	3.7832375
94	3.9935575	2.3530629	3.2591033	3.3562055	3.3333232
95	3.921181	4.1002874	3.4899087	3.8169124	2.9661694
96	3.5354068	2.6444907	3.878371	3.9294586	3.737366
97	3.3633347	4.079528	4.17002	3.9991152	3.3127959
98	3.7290719	3.2156155	3.1780367	3.1039338	1.7051877
99	3.517546	3.000399	3.0012593	3.4794319	2.9931653
100	3.5079892	1.7396343	4.8713007	3.505656	3.1709476
101	3.5485861	2.597516	3.097354	3.3677316	3.1352394
102	3.6369536	2.0924976	2.6627266	3.616056	4.0914145
103	3.5439217	3.8389494	3.9958434	3.36813	2.7157588
104	3.4745739	3.2139184	3.1294172	3.5730336	3.2104182
105	3.2402787	2.897124	3.0130525	3.3764586	2.5152915
106	3.4402163	3.07231	4.270907	3.3285697	2.3402555
107	4.106842	2.3387318	2.6679342	3.6400628	3.7027757
108	3.1519532	2.2562225	4.821891	3.2480805	2.9578235
109	2.770914	0.31974488	3.0455275	3.2307034	3.653044
110	4.189419	4.2074046	4.5158725	3.7109933	4.1421065
111	3.228033	3.1910124	4.988012	2.8998954	2.5554166
112	3.614037	3.026635	3.7063563	3.6739793	3.2930944
113	3.3482761	3.5625343	3.310306	3.5516706	3.174413
114	3.2946544	2.9912941	3.2961016	3.7518964	3.5576963
115	3.3177228	2.7286105	4.290989	3.2102787	2.7836843
116	3.7543988	3.27263	3.8938081	3.3184052	2.85784
118	3.2310984	3.2374234	3.656304	3.3474598	2.8294864
119	3.7791963	3.2577178	3.377805	3.6831522	2.9018917
120	3.5732448	2.9392529	4.689219	3.726485	3.352536
121	3.9150052	4.7155156	3.6712892	4.038391	3.285146
122	3.7915874	3.015538	3.6872184	3.3233507	2.9503365
123	2.8464572	3.545518	3.8618615	3.955908	3.6300979
124	3.6263826	3.5844665	4.6510797	3.4542031	2.8102782
125	3.5237603	1.827509	2.4507363	3.7472134	3.4937208
126	3.3463812	3.4126291	3.6518366	3.9572637	3.1650493
127	3.179166	3.131739	2.8566418	3.8683136	3.2230308
128	3.851756	5.1047063	3.167388	4.3584995	2.640056
129	4.277066	3.718915	3.5384994	3.4369485	2.8754911
130	3.6859229	4.394338	2.93077	3.534304	2.4567797
131	4.034734	3.1410828	3.4266906	3.6451397	2.7605731
132	3.5566502	4.21661	3.9545217	3.8177764	2.9492407
133	3.430906	4.1760945	4.7257266	3.135299	2.695526
134	3.8881624	3.5123615	3.9013302	4.030887	3.7183964
135	3.935799	2.9322076	4.735553	3.5932572	3.9290473
136	2.958769	3.6587026	3.8429391	3.5177581	3.0448418
137	3.327458	3.7918918	3.538537	3.2547708	2.1720974
138	4.3582	3.6710083	3.988374	4.225986	3.342723
139	3.89664	4.142606	4.0094786	3.5749402	3.0336099
140	3.199102	3.4086168	4.350973	3.1220212	2.8580334
141	3.7352886	3.7473898	4.0417933	3.6799028	3.7649176
142	4.390922	3.7895029	3.20526	3.994625	3.6548913
143	3.8581972	2.5035853	3.4210749	3.1930196	3.1112847
144	3.8025246	3.1707373	3.1604757	3.4963806	2.8450541
145	4.000253	3.5550475	3.8310752	4.031852	3.1152475
146	3.9534717	4.7078466	3.8494666	3.9252937	2.4960759
147	3.7853844	3.0727577	3.7422915	3.7409	3.8568625
148	3.0607953	3.1886	3.9533985	4.0333457	3.6284072
149	3.7117846	3.489687	3.7260528	4.0938873	3.7266707
150	3.2422519	2.8895636	3.571751	3.4427998	3.4339645
151	3.9823694	3.8711743	2.6497915	3.9334285	3.0552008
152	3.4155438	3.0064106	2.9600556	3.6675224	2.7395294
153	3.5442674	3.1736462	3.7080245	3.5528312	2.9530513
155	3.7908642	1.6139534	2.6248133	3.6759522	3.8419132
156	3.2824821	3.1101403	3.04831	3.5833519	3.0382433
158	3.6027784	2.9097807	3.764514	3.1565552	2.954716
159	3.3391175	3.9937518	3.4003103	3.8779602	3.6372018
160	3.134477	3.9787827	3.736556	3.4642391	2.8640099
162	3.5464864	2.1053355	3.0618126	3.4697816	3.0669773
163	3.3302855	3.4048555	3.1450818	3.552348	2.710555
164	3.760807	3.1144736	3.2016313	3.736464	2.9919016
165	3.178097	2.935161	3.4761155	3.4203522	2.7854774
167	3.4992568	3.1775472	3.3208284	3.5535214	2.5415928
168	3.7936242	3.5732224	3.4221518	3.5891254	3.008612
169	4.033591	3.4611928	3.733719	3.5429373	2.9404655
170	4.7418647	4.734869	4.771139	4.153213	3.8492727
171	3.7944853	4.227894	3.1122155	4.040356	3.1152864
172	3.8782187	3.392049	4.4769225	2.7859807	2.1055021
173	3.082236	3.390006	2.9869652	3.129399	2.4809005
174	4.2439947	4.0503254	3.8135993	4.1136007	2.978442
175	3.8248515	3.6354778	4.043378	3.5513797	3.182104
176	3.1665804	4.2006273	3.676145	3.280486	2.564387
177	3.612342	4.450278	4.42048	3.3829575	3.045312
178	3.7325106	4.0307255	4.333279	4.35682	4.166184
179	3.6797001	2.6264083	3.9834032	3.232682	2.885072
180	3.8849273	1.6672034	2.1659446	3.188911	3.5547347
181	3.9317772	3.986128	4.5245676	3.0479357	2.1680105
182	4.591689	4.146521	3.6058512	4.13569	3.3393128
183	3.8782573	4.4405556	4.1374283	4.4022775	2.9905283
184	3.273652	2.5305092	3.646644	3.0166209	2.2650018
