"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"22",64853,"1","0","0","0",NA,NA,NA,NA,NA,NA,NA,"0","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","33","3","1","1","6","0","6","1","0","1","1","0","6","6","6","3","2","3","1","82","57","52","He is married with three children.  His family stays out of the political spotlight.  He is a fiscal conservative and supports the President's use of drone strikes.  He is also a Dallas Cowboys fan and recently enjoyed the movie 'Lincoln'.","He is a Catholic who opposed the requirement that Catholic hospitals have to provide contraceptives.  He is a fiscal conservative who is in favor of entitlement reform.  He had a messy divorce but is remarried.","He is from Connecticut.  I believe he is a chess afficionado.  He is a fiscal conservative who wants entitlement reform.","4","2","6",NA,"1",NA,"0",NA,NA,"1","2","3","4","3","1","4","4","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","1","3","TRUE","TRUE","64853","70.56.59.28","64853","1678.73","37.75","27.23"
"23",64854,"1","0","0","1",NA,NA,NA,NA,"0","0","1","0","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","34",NA,NA,"0","5","1","6","1","0","1","5","0","5","4","6","4","3","6","3","60","30","80","He likes the Eagles. He is 48.","He is Catholic. ","He is pro choice. 
He is 63.
He supports raising taxes on those with income of 250K+","3","2","2",NA,"2","1",NA,NA,NA,"1","1","4","5","3","4","7","2","Vice President",NA,"Supreme Court","3-Feb","DK",NA,"Republican","2","3","TRUE","TRUE","64854","71.246.74.178",NA,"1566.92","38.58","26.68"
"24",64863,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3","TRUE","TRUE","64863","74.90.29.145",NA,"19.75","8.2","7.42"
"25",64864,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","43","3","1","0","5","0","4","1","0","2","1","0","6","5","3","7","5","1","2","70","60","40","He is a family man, he hails from Louisiana. He is for marriage equality and he believes in responsible social security reform.","Gabe Martinez is a Christian and Jesus Christ is his hero. He atteneded UCLA and calls Florida home. He wants to repeal Obama care.","John Wendell is from New Hampshire, I do believe he is 59 and married for 21 years. What stood out was he thought social security is solvent!","2","1","4",NA,"3",NA,NA,"2",NA,"1","1","4","5","2","1","3","5","vice president",NA,"supreme court","3-Feb","republicans",NA,"republicans","2","3","TRUE","TRUE","64864","72.186.180.118","64864","1508.76","42.49","30.2"
"26",64871,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","24","2","1","0","6","1","2","1","0","1","1","0","4","6","5","6","5","6","2","60","81","60","He had a scandal in a campaign, he liked the movie Lincoln, he was unsure about abortion laws","He wanted to make abortion illegal after 12 weeks and make it a requirement that a woman look at an ultrasound before she got an abortion, make it harder for illegal immigrants to get citizenship, his hero is Jesus Christ, he wants to appeal Obamacare, he wants to cut spending not raise taxes","supports abortion","5","2","4","1","1",NA,"0",NA,"2","0",NA,"3","4","2","5","2","4","Vice-President",NA,"Legislative","3-Feb","Republican",NA,"DK","1","3","TRUE","TRUE","64871","71.207.8.176","64871","1527.12","42.93","33.87"
"27",64875,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28","5",NA,"0","7","1","3","5","0","3","2","0","5","4","5","5","3","4","3","50","30","59","has a campaign finance reform position, a postion on climate change and a postion promoting greater access to contraceptives","Is a Catholic who belives in limiting a women's right to abortions, and believes in creationism","Supports ties with Israel, disagress with drone strikes and is a fairly moderate candidate","2","2","3",NA,"2","0",NA,NA,NA,"1","1","3","4","3","4","6","4","vice president",NA,"legislative","2/3rds majority vote","Republican",NA,"Republican","2","3","TRUE","TRUE","64875","69.251.162.117","64875","1462.49","45.27","35.8"
"28",64878,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","35",NA,NA,"0","7","0","5","5","0","1","5","0","3","2","6","2","5","3","3","61","14","81","Middle of the road candidate. Leans slightly left. Also quite boring.","Conservative, religious, basically a right wing idiot.","More liberal, intellectual, probably the sort who could solve a lot of problems -- except he'd never be elected in a general election.","5","3","2","1","3",NA,NA,"2","2","0",NA,"3","5","2","5","7","1","Vice President",NA,"Supreme Court","75","Republicans",NA,"Republicans","2","3","TRUE","TRUE","64878","74.101.241.44","64878","1562.91","52.82","41.62"
"29",64880,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","18","5",NA,"0","5","0","6","5","0","3","4","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3","2","4","1","3",NA,NA,"2","2","0",NA,NA,NA,NA,NA,NA,NA,"Vice President",NA,"Supreme Court","4-Mar","Republican",NA,"Republican","2","3","TRUE","TRUE","64880","152.7.59.175",NA,"964.99","6.58","3.33"
"30",64882,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","55",NA,NA,"1","3","1","3","2","0","1","5","0","5","4","7","3","2","6","3","60","16","90","Believes evolution should be taught but challenged
","Supports any policy that makes it harder for women to choose abortion
Does not believe companies should have the insurance cover contraceptives
Had a messy divorce and was sued for failure to pay child support","Believes abortion is a woman's personal right
Believes in marriage equality
Believes entitlement programs should be debated before any reform takes place
Believes in company's insurance policies covering contraceptives
Not a big sports fan but grew up watching the Boston Celtics
Had a incident 15 years ago in which he hit a parked car and got his license suspended for DUI
Supports lessening our foreign aid
Supports drone strikes","1","1","2",NA,"2","1",NA,NA,NA,"1","1","3","4","3","4","7","2","Vice President of the United States",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","64882","108.223.97.114","64882","1636.16","28.82","20.44"
"31",64885,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","35",NA,NA,"0","5","0","2","5","0","1","5","0","5","4","6","6","5","5","3","60","8","84","He seemed very moderate. He was in favor of things like enviromental regulation and gun control, but very measured about it.","His wasn't a democrat. His positions on everything were conservative/republican positons.","He was very liberal. All of his positions were typical liberal/democrat positions.","4","3","3","1","2","0",NA,NA,"2","0",NA,"3","5","4","3","7","1","Vice President",NA,"Judiciary","66","Republican",NA,"Republican","2","3","TRUE","TRUE","64885","65.26.127.109","64885","1573.66","29.19","19.17"
"32",64887,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","24",NA,NA,"0","6","1","2","5","0","1","5","0","4","2","6","4","3","5","3","31","10","86","His hero is Henry Ford
His favorite movie was Lincoln
He thought Obamacare wasn't perfect but was something to start with","He was very religious
He was against abortion, gay marriage, and gun control
He sometimes misattributed quotes","He was from New Hampshire
He liked foreign films
He supported gay marriage
He was pro-choice
He wanted to increase taxation on the rich
He wanted gun control","5","3","2","1","3",NA,NA,"2","2","0",NA,"2","4","4","6","7","2","Vice President",NA,"Judicial","Don't Know","Don't Know",NA,"Republican","2","3","FALSE","TRUE","64887","98.127.86.189",NA,"1696.27","37.7","27.04"
"33",64892,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","46",NA,NA,"0","5","0","2","5","0","1","5","1","3","4","6","6","5","3","3","31","49","91","right wing, talking point spewing douche","middle of the road","liberal, but takes the smart position on most issues","4","1","3",NA,"2","0",NA,NA,NA,"1","1","4","3","2","2","4","1","vice president",NA,"judicial","3-Feb","republicans",NA,"republican","2","3","TRUE","TRUE","64892","71.253.121.28","64892","1623.25","84.58","69.02"
"34",64893,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","27",NA,NA,"0","5","0","3","1","0","1","5","0","4","5","5","2","3","3","3","39","55","69","He is from the Southern US. He wants to take a moderate approach to balance the budget and healthcare.","He is a Hispanic candidate who feels strongly about the topic due to his origins. He is from Florida. He thinks Obamacare doesn't solve all the probles for healthcare in this country.","He is from New Hampshire. He thinks women should have access to birth control as a matter of personal choice. He believes that the budget should be balanced without putting most of the burden on the working classes. He believes we need to work on providing universal care.","3","2","2",NA,"2","0",NA,NA,NA,"1","1","3","3","4","4","3","1","Vice President",NA,"Judiciary","Two thirds","Republicans",NA,"Republicans","2","3","TRUE","TRUE","64893","76.125.121.203",NA,"1801.22","28.17","21.17"
"35",64897,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","35","4","1","0","6","1","8","5","0","1","1","0","2","6","2","5","6","4","2","19","80","19","I remember him saying that he should have spent more time in the library when he was in college. That's the only specific memory I have. The rest of my memory is just vague impressions.","I remember him speaking of how his parents were immigrants who came to this country and saying that granting amnesty to illegals would be dishonoring to his parents. I also remember that he refused to reveal his position on the teaching of evolution in schools. I remember that he said he believes marriage should be between one man and one woman. And I remember that he is divorced and rarely seen with his children from his previous marriage.","I don't have any specific memories, just a vague sense that he seemed weak and lame to me.","2","3","6",NA,"1",NA,"1",NA,NA,"1","2","2","4","2","7","2","7","Vice President",NA,"Judicial Branch","DK","Democrats",NA,"Republican","1","3","TRUE","TRUE","64897","68.100.125.222","64897","2133.46","58.76","48.34"
"36",64898,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26",NA,NA,"0","5","1","2","5","0","1","5","1","7","4","7","7","5","7","3","72","1","94","He likes to hunt, he favors obamacare, he's in favor of illegal immigrants establishing themselves in the USA.","He was born to immigrants, he's Catholic, extremely religious and conservative.","He is extremely wealthy, has no children. Believes the governement should fund contraceptives, ","3","2","2","1","2","1",NA,NA,"2","0",NA,"3","5","3","2","7","1","Vice President",NA,"Supreme Court","3-Feb","Don't Know",NA,"Republican","2","3","FALSE","TRUE","64898","67.165.73.23",NA,"1435.65","44.93","36.42"
"37",64901,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","31","3",NA,"1","6","0","4","1","0","1","4","0","5","6","6","3","3","3","3","50","60","80","Favorite hero is Henry Ford.
He is in favor if a women's right to choose.
He favors gun control restrictions on automatic weapons.
Believes healthcare reform is just the beginning and a number of Americans will come around and see the benfits of the new law.","His hero is Jesus Christ.
Believes we need more influence in Afghanistan, Iraq
Does not support gay marriage.
Does not support legalized abortion.
Parents are immigrants.
Believes in the right to bare arms and does not support gun control legislation.","Hero is Thomas Jefferson.
Is in favor of Health Care reform and would like to see public health care.
Favors gun control reform.
Would like to see taxes raised on those earning over $250,000 or more.
Opposes increased campaign contributions from big corporations.","3","1","4",NA,"2","1",NA,NA,NA,"1","1","4","3","4","3","4","1","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","0","TRUE","TRUE","64901","63.230.18.218",NA,NA,"54.6","37.21"
"38",64902,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","38","6","0","0","5","0","3","5","0","1","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4","2","5","1","3",NA,NA,"3","3","0",NA,NA,NA,NA,NA,NA,NA,"Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","64902","96.2.109.240",NA,"1190.56","6.67","3.16"
"39",64904,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","32",NA,NA,"1","3","0","4","1","0","2","5","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4","2","2",NA,"2","0",NA,NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","64904","76.186.171.120",NA,"1377.09","7.26","3.03"
"40",64906,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","30",NA,NA,"0","3","0","4","5","0","1","5","0","4","6","5","3","5","3","2","20","90","55","Wants to deny non-criminals ownership of modern sporting rifles. Doesn't know the difference between a clip and a magazine. Supports the government of occupied Palestine. Claims to be pro-life.","Pro-life. Doesn't approve of using lethal drone strikes against Americans while on American soil. Wants to curb entitlement spending instead of increasing taxation. Feels that socialized medicine and the PPACA will not meet the needs of all Americans. Is willing to defend the Marriage Act.","Busted for a DUI in 1998. Would support amnesty for people whom disregarded Federal laws. Believes that the government of occupied Palestine isn't deserving of US funds and military support.","5","3","6",NA,"1",NA,"0",NA,NA,"1","2","4","2","3","6","2","6","Vice President",NA,"Judicial","3-Feb","Democrats",NA,"Republicans","1","3","FALSE","TRUE","64906","99.141.177.8",NA,"2071.03","81.46","70.87"
"41",64908,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3","TRUE","TRUE","64908","69.132.152.16",NA,"73.41","11.16","10.37"
"42",64909,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","48",NA,NA,"0","5","1","2","2","0","1","5","0","6","5","4","3","4","5","1","76","81","55","changed his stand on gun control is a hunter and owns guns.  Doesnt think that gun owners should have automatics and magazines.  Wished he would have spent more time in the library.  ","Against abortion.  Thinks only a woman and a man should marry.  He represents the US not isreal.  Believes anyone can go to Emergency room inAmerica and be treated. We have the best hospital care in the world.","has  Dui Pro choice.  ","2","2","6",NA,"2","0",NA,NA,NA,"1","1","2","5","1","3","1","4","Vice President",NA,"legislative","3-Feb","Democrat",NA,"Democrat","2","3","FALSE","TRUE","64909","74.61.20.244",NA,"2086.74","41.73","30.07"
