QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
36	0	45	2	7	3	3	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	-98	2	1	-97	2	-97	-97	-97	10	3	1	3	3	2	4	1	1	2	4
37	0	35	2	5	2	5	1	3	1	1	2	1	1	1	5	3	3	2	2	1	3	3	2	1	-97	-97	-97	-97	-97	1	4	1	1	1	1	1	4	1	1	1
38	0	60	3	12	2	12	3	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	2	-97	-97	-97	2	4	3	1	1	1	1	4	3	1	1
39	0	26	3	3	1	4	1	3	1	1	2	1	1	1	5	4	2	4	2	2	3	2	2	1	-97	2	-97	-97	-97	11	4	4	3	4	3	1	4	3	1	1
40	0	30	2	5	2	5	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	2	-97	-97	-97	4	4	1	1	1	1	1	4	3	1	1
41	0	20	3	5	3	3	1	3	1	1	1	1	1	1	5	4	4	1	2	1	1	-98	2	1	-97	-97	-97	-97	-97	11	4	1	1	4	1	1	4	3	1	1
42	0	30	3	5	2	5	1	3	1	1	1	1	1	1	5	5	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	4	1	1	1	3	1	3	3	1	1
43	0	60	4	5	2	3	1	3	1	1	1	1	1	1	5	4	2	2	2	3	3	-98	2	1	-97	-97	-97	-97	-97	4	4	1	1	1	1	1	3	3	1	1
44	1	54	2	4	3	2	1	3	1	1	1	1	1	1	5	4	3	2	1	-98	3	-98	2	-98	-98	-98	-98	-98	-98	2	1	4	4	4	1	3	1	4	1	1
45	1	54	4	6	2	8	3	3	1	1	1	1	1	1	5	4	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	11	3	4	4	4	1	3	1	3	1	1
46	0	63	6	3	2	3	0	3	1	1	2	1	1	1	5	3	2	2	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	4	3	4	1	1
47	0	40	6	6	3	6	2	3	1	1	2	1	1	1	5	4	4	2	2	1	3	2	2	1	-97	2	-97	-97	-97	5	4	1	3	1	1	1	4	4	1	1
48	0	27	2	7	3	6	3	3	1	1	1	1	1	1	5	3	4	1	2	1	3	-98	2	1	-97	-97	-97	-97	-97	4	4	1	1	1	4	1	4	4	2	4
49	0	40	6	5	2	5	3	3	1	1	2	1	1	1	5	3	2	4	2	2	3	-98	2	1	-97	2	-97	-97	-97	12	4	1	3	1	1	1	3	3	1	1
50	0	33	2	6	3	7	1	3	1	1	1	1	1	1	1	1	3	4	2	1	1	2	2	1	-97	2	-97	-97	-97	2	4	2	1	2	4	1	4	1	1	1
51	1	47	2	7	2	7	1	3	1	1	1	1	1	1	5	5	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	4	4	1	1	3	1	1	4	4	1	1
52	0	42	2	10	2	6	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	2	-97	-97	-97	8	4	1	3	3	4	1	3	3	2	4
53	1	27	2	14	4	11	2	3	1	1	1	1	1	1	5	3	4	1	2	1	3	-98	2	1	-97	-97	-97	-97	-97	11	4	2	2	3	4	1	4	4	1	1
54	0	29	2	2	3	2	2	3	1	1	1	1	1	1	1	1	4	1	2	1	3	2	1	-97	1	-97	-97	-97	-97	3	4	3	3	4	4	3	4	3	2	4
55	1	42	1	2	3	2	2	3	1	1	1	1	1	1	1	1	2	2	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	3	3	3	4	4	3	4	3	2	4
56	0	44	2	2	3	3	2	3	1	1	1	1	1	1	5	3	4	1	2	1	3	2	1	1	-97	2	-97	-97	-97	6	3	3	3	4	4	3	4	3	2	4
57	0	23	2	2	3	2	2	3	1	1	1	1	1	1	1	1	4	1	2	1	3	2	1	1	-97	2	-97	-97	-97	9	3	3	3	4	4	3	4	3	2	4
58	1	25	2	2	3	2	2	3	1	1	1	1	1	1	1	1	4	1	2	1	3	-98	1	1	-97	2	-97	-97	-97	4	3	3	3	4	3	3	4	3	2	4
59	1	40	1	2	3	3	2	3	1	1	1	1	1	1	1	1	4	1	2	1	3	-98	1	1	-97	2	-97	-97	-97	1	3	3	3	4	3	3	4	3	2	4
60	1	25	2	2	3	2	2	3	1	1	1	1	1	1	1	1	4	1	2	1	3	2	1	1	-97	2	-97	-97	-97	4	4	3	3	4	3	2	4	3	2	4
61	0	35	2	2	3	2	2	3	1	1	1	1	1	1	5	1	4	1	2	1	3	-98	1	-97	1	-97	-97	-97	-97	12	3	3	4	4	4	3	4	3	2	4
62	0	28	5	3	4	4	3	3	1	1	2	1	1	1	5	3	4	1	2	1	3	2	1	1	-97	2	-97	-97	-97	1	3	3	3	4	3	4	4	4	2	4
63	1	40	1	2	3	2	2	3	1	1	1	1	1	1	1	1	4	1	2	1	3	-98	1	-97	1	-97	-97	-97	-97	10	3	3	3	4	4	3	4	4	2	4
64	0	35	3	4	3	5	1	3	1	1	1	1	1	1	5	3	1	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	4	1	1	1	1	1	4	4	1	1
65	0	25	2	8	3	5	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	3	2	1	-97	-97	-97	-97	-97	12	4	1	1	1	1	1	4	3	1	1
66	0	39	2	4	2	4	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	2	2	1	-97	2	-97	-97	-97	10	4	3	4	3	4	1	3	1	1	1
67	0	35	2	7	3	7	0	3	1	1	1	1	1	1	5	4	2	2	2	1	3	2	2	1	-97	2	-97	-97	-97	10	4	3	3	4	4	3	4	4	2	4
68	1	40	2	8	2	6	0	3	1	1	1	1	1	1	5	4	2	2	2	1	3	-98	2	1	-97	-97	-97	-97	-97	12	4	1	1	1	4	1	4	4	2	4
69	0	36	1	12	4	6	0	3	1	1	1	1	1	1	5	1	2	4	2	1	3	2	2	1	-97	2	-97	-97	-97	10	4	1	1	3	1	1	4	3	1	1
70	0	37	1	5	2	6	0	3	1	1	1	1	1	1	5	1	2	2	2	1	3	2	2	1	-97	-97	-97	-97	-97	3	4	1	1	4	1	1	4	3	2	4
71	0	50	2	10	3	6	0	3	1	1	1	1	1	1	5	3	4	1	2	1	3	-98	2	1	-97	-97	-97	-97	-97	6	4	1	1	1	4	1	4	4	2	4
73	0	32	1	8	2	12	2	3	3	1	1	1	2	1	1	1	4	2	2	1	3	-98	2	-97	-97	-97	-97	1	-97	2	4	1	1	1	2	1	4	4	5	2
74	0	26	2	7	2	8	2	3	1	1	1	1	1	1	5	1	4	2	2	1	1	-98	2	1	-97	2	-97	-97	-97	6	4	1	1	1	3	1	4	4	1	1
75	1	35	1	8	2	10	2	3	1	1	1	1	1	1	1	1	4	3	2	-98	3	2	-98	-98	-98	-98	-98	-98	-98	5	1	1	1	4	1	4	4	4	1	1
76	1	43	2	11	3	4	1	3	1	1	1	1	1	1	5	3	4	1	-98	-98	3	2	2	1	-97	2	-97	-97	-97	12	4	2	2	2	2	4	4	4	1	1
77	1	54	1	5	3	3	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	8	4	1	1	1	4	1	4	4	1	1
78	0	63	2	7	3	4	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	4	1	1	1	1	1	3	3	1	1
79	0	39	2	7	2	6	1	3	1	1	1	1	1	1	5	3	2	4	2	2	3	-98	2	1	-97	-97	-97	-97	-97	7	3	1	4	1	1	1	2	3	1	1
80	0	28	2	5	2	7	1	3	1	1	1	1	1	1	5	3	3	2	2	1	3	2	2	1	-97	2	-97	-97	-97	8	4	3	2	3	4	2	4	2	2	4
81	0	38	2	8	3	5	1	3	1	1	1	1	1	1	5	3	2	2	2	1	3	2	2	1	-97	2	-97	-97	-97	11	4	3	3	4	4	1	4	1	1	1
82	1	36	2	6	2	6	0	3	1	1	1	1	1	1	5	4	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	4	1	1	3	3	1	4	4	1	1
83	0	47	2	8	4	6	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	4	2	2	2	1	1	4	4	1	1
84	0	25	5	8	3	7	3	3	1	1	2	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	3	2	2	2	2	3	4	1	1
85	1	30	4	6	2	7	3	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	4	4	4	1	4	1	1	4	4	1	1
86	0	24	6	6	2	6	2	3	1	1	2	1	1	1	5	3	2	4	2	1	3	3	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	1	4	4	1	1
87	0	22	4	8	3	6	2	3	1	1	2	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	4	4	4	1	1	4	4	1	1
88	1	35	2	14	3	11	2	3	1	1	1	1	1	1	5	4	2	2	2	1	3	-98	2	1	-97	2	-97	-97	-97	4	4	3	3	2	3	1	4	4	1	1
89	1	47	8	6	2	6	2	3	1	1	2	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	1	1	1	4	4	1	1
90	1	35	6	9	3	8	2	3	1	1	2	1	1	1	5	5	2	2	2	1	3	2	2	1	-97	2	-97	-97	-97	8	4	1	3	1	4	1	3	2	2	4
91	1	29	2	10	2	5	1	3	1	1	1	1	1	1	5	5	2	4	2	1	3	-98	2	1	-97	2	-97	-97	-97	10	4	1	1	1	4	1	4	3	1	1
92	1	25	1	10	4	5	1	3	1	1	1	1	1	1	5	1	4	1	2	1	3	-98	2	1	-97	2	-97	-97	-97	5	4	1	1	1	4	1	4	3	1	1
93	0	57	5	5	2	2	1	3	1	1	2	1	1	1	5	3	3	3	2	-98	3	-98	2	-98	-98	-98	-98	-98	-98	3	4	1	1	1	1	1	4	3	1	1
94	0	55	2	9	3	8	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	11	4	4	4	2	4	1	4	4	1	1
95	1	28	2	7	3	8	3	3	1	1	1	1	1	1	5	3	4	1	2	1	3	2	2	1	-97	2	-97	-97	-97	10	4	1	3	4	4	1	4	4	2	4
96	1	45	2	8	4	6	2	3	1	1	1	1	1	1	5	3	4	2	2	1	3	2	2	1	-97	2	-97	-97	-97	1	4	1	3	1	1	2	4	4	2	4
97	0	58	6	7	2	3	2	3	1	1	2	1	1	1	5	3	4	2	1	-98	1	2	2	1	-97	2	-97	-97	-97	5	4	3	3	2	4	3	4	4	1	1
98	1	60	2	6	2	6	2	3	1	1	1	1	1	1	5	3	3	2	2	-98	1	2	1	1	-97	-97	-97	-97	-97	9	3	1	3	1	3	1	1	4	1	1
99	1	25	1	6	2	6	1	3	1	1	1	1	1	1	5	1	3	1	-98	-98	-98	-98	-98	1	-97	2	-97	-97	-97	10	4	3	4	1	3	1	4	3	1	1
101	0	27	3	13	5	3	1	3	2	1	1	1	1	1	5	3	4	1	2	2	-98	-98	2	-97	1	-97	-97	3	2	2	1	1	4	1	1	4	1	1	3	2
102	1	49	2	7	3	10	2	3	1	1	1	1	1	3	5	1	2	2	2	3	3	-98	2	-97	1	-97	-97	-97	2	7	1	1	4	4	1	4	1	4	19	4
103	0	25	2	12	4	9	1	3	1	1	1	1	1	1	1	1	4	2	2	-98	1	2	1	-97	1	-97	-97	3	2	12	3	1	1	1	3	4	3	4	1	1
104	0	21	5	10	4	5	1	3	1	1	2	1	1	1	5	1	2	4	2	3	3	-98	2	-97	1	-97	-97	-97	2	1	1	1	1	1	4	1	4	1	1	1
105	1	28	2	5	2	6	1	3	1	1	1	1	1	1	5	3	1	4	2	3	3	2	2	-97	1	-97	-97	3	2	12	-98	-98	-98	-98	-98	-98	-98	-98	2	4
106	0	22	2	12	3	2	1	3	1	1	1	1	1	1	1	1	3	1	2	-98	1	3	2	-97	1	-97	-97	-97	2	4	2	4	3	1	1	4	2	3	1	1
107	1	22	1	10	3	2	1	3	3	1	1	1	2	1	1	1	1	4	2	3	3	2	2	-97	1	-97	-97	2	-97	1	2	1	1	1	3	4	2	3	3	2
108	1	40	2	8	2	8	1	3	1	1	1	1	1	1	5	3	1	4	2	2	3	2	2	-97	1	-97	-97	-97	2	7	3	1	1	1	1	4	4	4	1	1
109	0	52	2	8	2	8	1	3	1	1	2	2	1	1	5	1	3	1	2	-98	3	2	2	-97	1	-97	-97	-97	2	12	1	1	4	1	1	4	1	1	12	6
110	0	33	1	7	2	7	1	3	1	1	1	1	1	1	1	1	3	2	2	-98	3	2	2	-97	1	-97	-97	-97	2	5	1	2	1	1	1	4	1	4	1	1
111	0	52	3	4	2	7	2	3	1	1	1	1	1	1	5	5	1	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	1	4	1	4	1	1	1	4	4	1	1
112	0	20	4	9	4	4	2	3	1	1	1	1	1	1	5	1	2	4	2	2	3	-98	2	1	-97	-97	-97	-97	-97	7	3	3	4	4	3	4	3	4	3	2
113	0	27	3	10	5	9	3	3	1	1	1	1	1	1	5	3	2	2	2	1	3	1	2	1	-97	-97	-97	-97	-97	3	3	4	3	4	4	3	1	4	7	5
114	0	42	3	4	4	4	1	3	1	1	2	1	1	1	5	5	4	1	2	-98	3	2	2	-98	-98	-98	-98	-98	-98	5	4	1	4	1	3	2	4	4	1	1
115	0	36	2	10	5	4	2	3	1	1	1	1	1	1	5	4	4	1	2	-98	3	-98	2	1	-97	-97	-97	-97	-97	12	1	1	4	1	1	1	1	4	3	2
116	0	42	4	4	2	4	1	3	1	1	2	1	1	1	5	1	4	1	-98	1	1	3	1	1	-97	-97	-97	-97	-97	11	1	1	3	1	1	1	3	4	3	2
117	0	29	3	13	3	3	1	3	1	1	1	1	1	1	5	4	2	4	2	3	2	2	2	-97	1	-97	-97	3	2	7	1	1	4	1	4	1	3	1	6	3
118	0	32	4	8	4	3	1	3	2	1	2	1	1	1	5	3	2	2	2	1	3	2	2	-97	1	-97	-97	2	3	10	1	1	4	1	1	3	3	3	1	1
119	1	40	3	6	3	8	1	3	1	1	2	1	1	1	5	3	4	1	2	-98	2	2	2	1	-97	2	-97	-97	-97	8	4	1	4	1	3	1	3	1	2	4
120	1	64	1	13	5	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	3	-98	-98	-97	1	-97	-97	-97	2	3	1	1	1	4	1	1	1	1	1	1
121	0	31	4	5	4	2	1	3	1	1	2	1	1	1	5	4	4	1	2	3	3	2	2	-97	1	-97	-97	-97	2	3	3	2	4	1	3	4	3	4	3	2
122	1	28	1	2	3	3	2	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	1	-97	1	-97	-97	-97	-97	12	1	1	1	1	1	4	4	4	6	3
123	1	25	4	8	3	3	1	3	1	1	1	1	1	1	5	2	4	1	2	2	1	-98	2	-97	1	-97	-97	-97	-97	1	-98	-98	-98	-98	-98	-98	-98	-98	3	2
124	1	30	3	4	3	5	2	3	1	1	1	1	1	1	5	2	4	1	2	2	1	-98	1	-97	1	-97	-97	-97	-97	9	1	1	1	3	1	4	4	4	6	3
125	1	55	3	6	4	6	2	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	10	3	1	4	1	1	4	2	3	1	1
126	0	40	3	8	4	6	2	3	1	1	1	1	1	1	5	3	4	2	2	2	2	-98	2	-97	1	-97	-97	-97	-97	2	-98	-98	-98	-98	-98	-98	-98	-98	1	1
127	1	51	1	7	4	9	2	3	1	1	1	1	1	1	5	1	4	1	-98	2	-98	-98	1	-97	1	-97	-97	-97	2	6	1	1	1	1	1	4	4	1	6	3
128	0	34	1	10	4	2	2	3	3	1	1	1	1	1	1	1	4	1	2	3	1	2	2	-97	1	-97	-97	-97	2	1	4	1	4	1	1	4	4	4	1	1
129	1	45	1	8	3	10	2	3	1	1	1	1	1	1	5	1	4	1	2	-98	-98	-98	-98	-99	-99	-99	-99	-99	-99	12	4	1	1	1	1	1	1	1	8	8
130	0	32	1	10	2	10	2	3	1	1	1	1	1	1	5	1	4	1	2	2	1	-98	2	1	-97	2	3	-97	-97	7	4	1	1	4	4	1	4	4	7	5
131	1	40	3	8	5	2	1	3	1	1	1	1	1	1	5	4	4	1	2	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	3	4	1	1	1	1	1	4	4	7	5
132	0	37	2	7	2	2	1	3	3	1	1	1	2	1	1	1	4	1	3	-98	3	-98	2	-97	2	-97	-97	1	3	5	-98	-98	-98	-98	-98	-98	-98	-98	5	2
133	0	22	3	6	2	2	1	3	1	1	2	1	1	1	5	3	3	1	2	-98	3	-98	1	-97	1	-97	-97	3	2	8	1	2	3	1	1	1	4	1	1	1
134	0	27	2	13	4	4	1	3	1	1	1	1	1	1	5	3	2	4	2	3	3	-98	2	-97	1	-97	-97	-97	2	8	1	1	1	1	1	4	1	4	1	1
135	0	31	2	7	3	5	1	3	1	1	1	1	1	1	5	4	3	1	2	3	3	-98	2	1	-97	2	3	-97	-97	11	3	2	1	1	3	3	1	4	1	1
136	0	31	2	7	4	2	2	3	2	1	1	1	1	1	5	3	4	1	2	3	2	2	2	1	-97	2	-97	-97	-97	7	4	1	4	1	4	1	4	4	9	7
137	0	30	4	5	2	2	1	3	1	1	2	1	1	1	5	3	2	2	2	3	3	2	2	-97	1	-97	-97	3	2	12	3	1	4	1	1	2	3	4	1	1
138	0	27	2	7	2	12	2	3	1	1	1	1	1	1	1	1	1	5	2	3	3	2	2	1	-97	2	-97	-97	-97	5	4	1	1	3	4	1	4	4	1	1
139	0	57	3	7	3	7	1	3	1	1	1	1	1	1	5	4	2	4	2	1	3	2	2	1	-97	2	3	-97	-97	7	4	1	1	4	4	1	4	4	3	2
140	0	29	3	5	3	4	1	3	1	1	2	1	1	1	1	2	1	4	2	3	3	2	2	-97	1	-97	-97	3	2	2	1	1	4	1	4	1	1	1	1	1
141	0	45	2	4	2	4	1	3	1	1	1	2	1	10	4	4	2	4	2	2	3	1	2	-97	1	-97	-97	-97	-97	4	1	1	3	3	1	4	4	4	10	4
142	1	35	1	5	2	5	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	-97	1	-97	-97	-97	-97	11	1	1	1	1	1	4	4	1	11	7
143	0	29	3	12	3	2	1	3	1	1	1	1	1	1	2	2	1	5	2	3	3	2	2	1	-97	-97	-97	-97	-97	6	4	1	3	3	4	1	4	4	11	7
144	0	32	2	10	3	2	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	1	-98	-98	-97	1	-97	-97	-97	2	6	1	1	1	1	1	4	1	1	1	1
145	0	20	2	9	3	2	1	3	1	1	1	1	1	1	1	2	4	1	-98	-98	1	-98	-98	-97	1	-97	-97	-97	2	5	1	1	1	1	1	4	1	4	7	5
146	1	27	2	12	4	2	1	3	1	1	1	1	1	1	5	3	3	2	-98	-98	1	-98	2	-97	1	-97	-97	-97	2	5	1	1	4	1	1	4	1	1	1	1
147	1	40	3	9	5	9	2	3	1	1	1	1	1	1	5	4	4	1	2	1	2	3	2	1	-97	2	-97	-97	-97	8	4	4	1	4	4	1	4	1	1	1
148	1	22	4	6	2	4	1	3	1	1	2	1	1	1	5	4	3	1	2	-98	-98	-98	2	1	-97	-97	-97	-97	-97	2	1	1	1	1	4	1	2	1	1	1
149	0	28	2	9	4	12	3	3	1	1	1	1	1	1	5	3	4	1	2	-98	-98	-98	2	1	-97	-97	-97	-97	-97	2	4	3	1	4	1	3	3	3	7	5
150	0	28	5	7	3	5	2	3	1	1	2	1	1	10	4	3	4	1	2	-98	2	1	2	-97	1	-97	-97	-97	2	7	4	3	4	3	1	1	4	3	1	1
151	1	25	2	12	3	10	2	3	1	1	1	1	1	1	5	3	4	1	2	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	7	4	1	1	1	1	1	4	1	1	1
152	1	56	2	12	3	6	2	3	1	1	1	1	1	1	5	4	3	1	2	2	-98	-98	2	-98	-98	-98	-98	-98	-98	10	4	3	1	1	4	1	3	4	6	3
153	1	41	5	6	2	6	1	3	1	1	2	1	1	1	5	4	3	4	2	1	2	-98	2	1	-97	2	3	-97	-97	4	3	1	1	3	1	1	4	3	2	4
154	1	38	2	10	5	6	1	3	1	1	1	1	1	1	5	3	4	1	2	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	3	4	1	1	1	1	1	1	1	1	1
155	1	25	2	10	4	12	2	3	1	1	1	1	1	1	5	4	4	1	-98	-98	-98	-98	2	-97	1	-97	-97	-97	-97	12	1	1	1	4	3	1	4	3	2	4
156	0	28	2	12	5	12	3	3	1	1	2	1	1	1	5	4	3	4	2	1	3	-98	2	1	-97	2	-97	-97	-97	12	4	3	4	1	2	1	1	3	1	1
157	0	47	4	11	3	7	2	3	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	-97	1	-97	-97	-97	2	4	1	1	4	1	1	3	1	3	1	1
158	0	35	3	7	3	2	1	3	1	1	1	1	1	3	1	1	4	2	2	2	3	-98	2	-97	1	-97	-97	3	2	6	2	3	4	2	1	2	1	3	3	2
159	0	35	3	6	3	6	1	3	3	1	1	1	2	1	2	2	3	1	2	-98	2	-98	-98	-97	2	-97	-97	1	-97	2	1	1	1	1	4	1	1	1	1	1
160	0	27	2	2	1	4	1	3	1	1	1	1	1	1	5	2	3	1	-98	1	2	2	2	1	-97	2	3	-97	-97	11	3	3	4	1	4	4	4	1	12	6
