year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2010.0	11100	0.0	0.0			3871	14.106199	0.0	1.2851127	1.9452777	12.791167	1511541.1	19203.76	0.20304596	27.934149	1.0	0.0	0.051290475	0.0050803735	0.0	0.0	0.0	0.05693781	0.046210103
2006.0	11112	0.0	0.0	0.2764	0.1216		14.766495	0.0	-1.4670436	2.7433834	13.124768	2451774.0	1616697.8	0.35255104		0.0	0.0	0.175	0.025	0.0	0.0	1.0	-0.014088433	0.14999999
2008.0	11112	0.0	0.0	0.2764	0.1216	5555	14.814428	0.0	-1.1666614	2.5849183	13.143134	1754687.6	883868.75	0.31969035	25.83095	1.0	0.0	0.175	0.025	0.0	1.0	0.0	-0.25988144	0.14999999
2010.0	11112	0.0	0.0	0.2764	0.1216	3871	14.26518	0.0	0.050463602	2.0773048	13.185408	972706.2	356731.84	0.23772997	23.811817	1.0	0.0	0.10967546	0.018091291	0.0	0.0	0.0	0.0016999894	0.09158417
2006.0	11120	0.0	0.0				14.978805	0.0	-1.691675	1.5042808	11.673692	2059976.9	535753.2	0.2792892		0.0	1.0	0.12	0.04	0.0	0.0	1.0	0.052399583	0.08
2008.0	11120	0.0	0.0			5555	15.129354	0.0	-1.1072028	1.558293	11.706038			0.27617022	19.012123	1.0	1.0	0.12	0.04	0.0	1.0	0.0	0.055074878	0.08
2010.0	11120	0.0	0.0			3871	14.700325	0.0	-0.80576247	1.626813	11.734571	2666283.8	58900.676	0.20029965	24.725424	1.0	1.0	0.029208003	0.02359179	0.0	0.0	0.0	0.049152523	0.0056162123
2006.0	11130	0.0	0.0				15.346768	0.0	-4.46137	1.3675575	11.200199			0.33221683		0.0	1.0	0.25	0.1	0.0	0.0	1.0	0.24868622	0.15
2008.0	11130	0.0	0.0			5555	15.329488	0.0	-3.3909872	1.6333399	11.216027	4768950.0	510054.97	0.31085154	22.498856	1.0	1.0	0.25	0.1	0.0	1.0	0.0	0.028001724	0.15
2010.0	11130	0.0	0.0			3871	15.198916	0.0	-1.3901014	1.6961495	11.227441	4728345.5	117183.89	0.2274995	25.847015	1.0	1.0	0.17164074	0.013745997	0.0	0.0	0.0	0.051914275	0.15789475
2006.0	11140	0.0	0.0				14.041034	0.0	0.12842438	2.1229396	12.3838215	1359977.0	416780.97	0.24068144		0.0	1.0	0.2	0.13333334	0.0	0.0	1.0	-0.39330432	0.06666666
2008.0	11140	0.0	0.0			5555	14.766262	0.0	2.5162997	1.598337	12.386104		116513.54	0.21215196	22.170687	1.0	1.0	0.2	0.13333334	0.0	1.0	0.0	0.044137098	0.06666666
2010.0	11140	0.0	0.0			3871	14.274842	0.0	3.0629253	1.6535125	12.395594	1766829.9	44132.562	0.18739606	24.805563	1.0	1.0	0.058062833	0.06546251	0.0	0.0	0.0	0.030159136	-0.0073996745
2006.0	11150	0.0	0.0				14.89547	0.0	-3.3091326	1.8516389	11.725962			0.36284882		0.0	1.0	0.16	0.12	0.0	0.0	1.0	0.042695813	0.04
2008.0	11150	0.0	0.0			5555	15.009257	0.0	-1.5217433	1.9639199	11.729174		184813.69	0.32221425	26.0182	1.0	1.0	0.16	0.12	0.0	1.0	0.0	0.015488613	0.04
2010.0	11150	0.0	0.0			3871	14.820186	0.0	-1.2417824	2.003039	11.739463	3534049.5	70384.59	0.24636237	31.713503	1.0	1.0	0.078974985	0.03884613	0.0	0.0	0.0	0.041166402	0.040128853
2006.0	11160	0.0	0.0				14.8926525	0.0	-4.6729507	1.2364535	11.02819			0.30364043		0.0	1.0	0.2	0.0	0.0	0.0	1.0	0.11256036	0.2
2008.0	11160	0.0	0.0			5555	15.777848	0.0	-1.0079374	1.2345285	11.165819	4716490.5	580960.8	0.27591866	28.025633	1.0	1.0	0.2	0.0	0.0	1.0	0.0	0.042394374	0.2
2010.0	11160	0.0	0.0			3871	15.324904	0.0	1.2864757	1.156924	11.3254385	3878387.2	106931.625	0.20626266	28.795336	1.0	1.0	0.061159868	0.007660062	0.0	0.0	0.0	0.045765914	0.053499807
2006.0	11170	0.0	0.0				14.922145	0.0	0.6059479	1.6323346	11.587736	1614757.2	315674.5	0.2848712		0.0	1.0	0.24	0.0	0.0	0.0	1.0	0.16720779	0.24
2008.0	11170	0.0	0.0			5555	15.120403	0.0	2.52405	1.7986745	11.617646	3591350.2	158995.97	0.25306195	18.834606	1.0	1.0	0.24	0.0	0.0	1.0	0.0	0.022827314	0.24
2010.0	11170	0.0	0.0			3871	14.884415	0.0	2.381013	1.8349466	11.648016	3070550.2	77418.79	0.24986021	20.526768	1.0	1.0	0.23161325	0.11000233	0.0	0.0	0.0	0.046180837	0.12161092
2008.0	11180	0.0	0.0			5555		0.0	-1.2680147	1.448889	11.763264			0.33710665	20.625534	0.0	1.0			0.0	0.0	1.0	0.074592486	
2010.0	11180	0.0	0.0			3871	14.7807045	0.0	0.12432861	1.5203202	11.815582	2481249.8	65124.312	0.2630315	21.509386	1.0	1.0	0.04334276	0.008541582	0.0	1.0	0.0	0.05379257	0.034801178
2006.0	11710	0.0	1.0	0.1373362827981953	0.07509089316220596		14.817798	0.0	5.948451	2.11952	12.104018	2115106.0	395128.88	0.08195087		0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.44446847	0.16666667
2008.0	11710	0.0	1.0	0.1373362827981953	0.07509089316220596	5555	14.830294	0.0	6.651585	2.355001	12.299831	2641392.2	104609.805	0.06373515	26.9472	1.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.17964469	0.16666667
2010.0	11710	0.0	1.0	0.1373362827981953	0.07509089316220596	3871	14.729444	0.0	7.552052	2.6097612	12.265478			0.08151111	28.917032	1.0	0.0	0.08278155	0.011395606	0.0	0.0	0.0	0.059121072	0.07138595
2006.0	11720	0.0	1.0	0.368361285814116	0.05642907058001398		16.152674	0.0	3.971275	1.5211413	10.276189	7361074.0	2080302.0	0.29621464		0.0	0.0	0.3	0.1	0.0	0.0	1.0	0.5124645	0.20000002
2008.0	11720	0.0	1.0	0.368361285814116	0.05642907058001398	5555	16.273764	0.0	4.552355	1.9734765	10.2800045			0.26763657	23.61509	1.0	0.0	0.3	0.1	0.0	1.0	0.0	0.0738353	0.20000002
2010.0	11720	0.0	1.0	0.368361285814116	0.05642907058001398	3871	16.088007	0.0	6.2770834	2.089444	10.281376	9512709.0	2987916.2	0.22272478	23.546444	1.0	0.0	0.1547409	0.013236002	0.0	0.0	0.0	0.05209504	0.1415049
2006.0	11730	0.0	1.0				14.787519	0.0	4.1484995	1.6351277	11.847153	1863871.2	352194.97	0.14747362		0.0	0.0	0.2	0.12	0.0	0.0	1.0	0.04698823	0.080000006
2008.0	11730	0.0	1.0			5555	14.872704	0.0	5.046759	1.7166319	11.849433	2619312.5	166748.1	0.13642369	30.489325	1.0	0.0	0.2	0.12	0.0	1.0	0.0	0.0413137	0.080000006
2010.0	11730	0.0	1.0			3871	14.666986	0.0	5.8738513	1.7952857	11.852358	2489565.5	62772.695	0.1516932	33.697083	1.0	0.0	0.083491996	0.02847635	0.0	0.0	0.0	0.047021408	0.055015646
2006.0	11740	0.0	1.0				14.598957	0.0	3.5199978	3.6350417	11.963963	1838653.2	408249.78	0.15541995		0.0	0.0	0.08	0.08	0.0	0.0	1.0	-0.10294185	0.0
2008.0	11740	0.0	1.0			5555	14.78499	0.0	4.394068	3.4087844	11.971419	2343688.5	657433.6	0.12265362	32.433537	1.0	0.0	0.08	0.08	0.0	1.0	0.0	-0.0093227485	0.0
2010.0	11740	0.0	1.0			3871	14.531867	0.0	5.673759	3.3266006	11.978162	2440425.5	41473.805	0.14129704	25.842894	1.0	0.0	0.081659995	0.007903127	0.0	0.0	0.0	-0.06259925	0.073756866
2008.0	11750	0.0	1.0			5555	14.832273	0.0	-1.978828	1.2711823	11.057913			0.29474813	26.327112	0.0	1.0			0.0	0.0	1.0	0.0486334	
2010.0	11750	0.0	1.0			3871	15.050993	0.0	-0.30922455	1.3173711	11.10422	3870842.8	131177.23	0.25281787	29.030367	1.0	1.0	0.08038235	0.04533355	0.0	1.0	0.0	0.05289781	0.035048798
2006.0	12011	0.0	0.0	0.14499292638007952	0.3061592957496771		13.764231	0.0	-4.3275986	1.2623118	12.996042			0.31407008	28.890999	0.0	0.0	0.125	0.15	1.0	0.0	0.0	0.046983905	-0.025000006
2008.0	12011	0.0	0.0	0.14499292638007952	0.3061592957496771	13123		0.0	-4.658514	1.3682636	13.000304	1428262.4	1065.3268	0.3147681	21.399178	1.0	0.0	0.125	0.15	0.0	0.0	0.0	0.0713418	-0.025000006
2010.0	12012	0.0	0.0	0.14499292638007952	0.3061592957496771	7647	14.606816	0.0									0.0			0.0		1.0		
2006.0	12020	0.0	0.0	0.21763427506985408	0.10053285517870607			1.0	-4.883933	1.304816	12.9108715			0.20880283	26.008615	1.0	0.0	0.17142858	0.028571429	0.0	1.0	0.0	0.06141792	0.14285715
2008.0	12020	0.0	0.0	0.21763427506985408	0.10053285517870607	13123	14.460812	0.0	-3.2556982	1.3954338	12.942255		2611.4868	0.18534927	17.876335	1.0	0.0	0.17142858	0.028571429	0.0	0.0	0.0	0.06459647	0.14285715
2010.0	12020	0.0	0.0	0.21763427506985408	0.10053285517870607	7647	14.133946	0.0	-3.0953443	1.4910204	12.971282	1335534.2	4139.6	0.12840524	22.800694	1.0	0.0	0.32219157	0.018454421	1.0	0.0	0.0	0.0640529	0.30373713
2006.0	12031	0.0	0.0	0.30265163246969495	0.17036746284126697		14.02325	0.0	-2.442656	1.418035	13.347151			0.2100545	19.66181	1.0	0.0	0.31111112	0.08888889	0.0	1.0	0.0	-0.42460722	0.22222224
2008.0	12032	0.0	0.0	0.30265163246969495	0.17036746284126697	13123		0.0	-2.4072342								0.0	0.31111112	0.08888889	0.0		0.0		0.22222224
2010.0	12032	0.0	0.0	0.30265163246969495	0.17036746284126697	7647	14.329461	1.0	-2.3002641	1.8542053	12.490706	451478.56	394769.0	0.124880105	20.07936	1.0	0.0	0.1668786	0.041858323	1.0	0.0	0.0	0.050629154	0.12502027
2006.0	12040	0.0	0.0	0.28660276373944016	0.2573895529903213		14.063116	0.0	-0.16786143	1.1276219	12.572665			0.30184156	24.201593	0.0	0.0	0.26666668	0.13333334	1.0	0.0	0.0	0.05680978	0.13333334
2008.0	12040	0.0	0.0	0.28660276373944016	0.2573895529903213	13123	14.503147	0.0	-1.0503398	1.184899	12.631085			0.27163786	22.325235	1.0	0.0	0.26666668	0.13333334	0.0	0.0	0.0	0.066844314	0.13333334
2010.0	12040	0.0	0.0	0.28660276373944016	0.2573895529903213	7647		0.0	-0.26516056	1.2495396	12.687149	1376136.0	1164.6146	0.17616352	25.44908	1.0	0.0	0.088574424	0.0788244	0.0	0.0	1.0	0.061529413	0.0097500235
2006.0	12052	0.0	0.0	0.27770474489050684	0.3982370984595679		14.448967	0.0	0.5325293	1.5728492	12.451537	1413789.2	6541.2983	0.222576	24.596205	0.0	0.0	0.16666667	0.2	0.0	0.0	0.0	0.05444083	-0.03333333
2008.0	12052	0.0	0.0	0.27770474489050684	0.3982370984595679	13123	14.762393	0.0	1.0788267	1.6532017	12.482757			0.19867298	22.485142	0.0	0.0	0.16666667	0.2	0.0	0.0	1.0	0.057438787	-0.03333333
2010.0	12052	0.0	0.0	0.27770474489050684	0.3982370984595679	7647	14.452737	0.0	2.4100204	1.7287624	12.511621	2134656.8	9700.271	0.12929416	26.736994	1.0	0.0	0.13380888	0.11746013	0.0	1.0	0.0	0.055561114	0.01634875
2006.0	12061	0.0	0.0				14.64942	0.0	1.4115419	2.0854769	12.032439	1661176.8	5840.936	0.18320139	28.553295	1.0	0.0			0.0	1.0	0.0	0.05168981	
2008.0	12061	0.0	0.0			13123	14.92022	0.0	1.3386508	2.182676	12.039422	2745761.5	7073.2905	0.15121177	23.35014	1.0	0.0			0.0	0.0	0.0	0.056126323	
2010.0	12061	0.0	0.0			7647	14.7211275	1.0	2.0157232	2.2589576	12.06941	2623674.8	2801.6204	0.09916711	25.505764	1.0	0.0	0.08115092	0.14249158	1.0	0.0	0.0	0.05728547	-0.06134066
2006.0	12070	0.0	0.0	0.2657336192870877	0.3523702115071735		13.47063	0.0	1.4756284	1.985348	13.777607	724512.6	1283.4277	0.1305559	24.698126	1.0	0.0	0.22222222	0.17777778	0.0	1.0	0.0	-0.6264614	0.04444444
2008.0	12070	0.0	0.0	0.2657336192870877	0.3523702115071735	13123	13.632324	0.0	0.18639046	1.0196562	13.82267	990510.25	933.68225	0.122519694	21.416874	1.0	0.0	0.22222222	0.17777778	0.0	0.0		1.9937418	0.04444444
2010.0	12071	0.0	0.0	0.2657336192870877	0.3523702115071735	7647	14.12293	0.0		2.0052202	12.942241	1181353.5	11127.857	0.24450171	24.021132	1.0	0.0	0.16367604	0.12887144	1.0	0.0	0.0	0.051541075	0.034804597
2006.0	12080	0.0	0.0	0.22860562403525647	0.3888772063264804		13.969175	0.0	0.72220594	1.8746245	13.387627	1051379.8	1298.4698	0.21261354	22.925604	1.0	0.0	0.22222222	0.17777778	0.0	1.0	0.0	0.047994923	0.04444444
2008.0	12081	0.0	0.0	0.22860562403525647	0.3888772063264804	13123	14.122371	0.0	0.86985576								0.0	0.22222222	0.17777778	0.0		0.0		0.04444444
2010.0	12081	0.0	0.0	0.22860562403525647	0.3888772063264804	7647	13.787544	0.0	2.0915387	1.9917765	13.459701	1000065.25	784.552	0.119468	27.068197	1.0	0.0	0.14609817	0.10713004	1.0	0.0	0.0	0.049744274	0.038968123
2006.0	12090	0.0	0.0	0.3346807389818484	0.4312359865841811		13.891407	0.0	0.60770357	1.6603295	13.630424	843262.75	1126.0259	0.1727972	26.635263	1.0	0.0	0.31111112	0.15555556	0.0	1.0	0.0	0.047554765	0.15555556
2008.0	12090	0.0	0.0	0.3346807389818484	0.4312359865841811	13123	14.244451	0.0	1.5612828	1.7403157	13.6486635	1258075.2	1120.9258	0.14698775	19.354506	1.0	0.0	0.31111112	0.15555556	0.0	0.0	0.0	0.047263425	0.15555556
2010.0	12090	0.0	0.0	0.3346807389818484	0.4312359865841811	7647	13.96014	1.0	1.7194551	1.8186121	13.664547	1149298.6	1130.855	0.12501758	25.593012	1.0	0.0	0.1982599	0.09951405	1.0	0.0	0.0	0.051213175	0.09874585
2006.0	12101	0.0	0.0	0.2576214325840474	0.39449468695356327		14.40533	0.0	0.71403545	1.8161861	12.490443	1235552.2	5524.223	0.19564685	30.074877	0.0	0.0	0.26666668	0.23333333	0.0	0.0	0.0	0.042828564	0.033333346
2008.0	12101	0.0	0.0	0.2576214325840474	0.39449468695356327	13123	14.670681	0.0	0.58687174	1.8959671	12.501649	1988521.6	4572.2207	0.15700573	23.282095	0.0	0.0	0.26666668	0.23333333	0.0	0.0	1.0	0.041756574	0.033333346
2010.0	12101	0.0	0.0	0.2576214325840474	0.39449468695356327	7647	14.348973	0.0	1.6762784	1.9643258	12.520339	1735752.1	8584.775	0.098958924	26.206184	1.0	0.0	0.3143997	0.0712081	0.0	1.0	0.0	0.050233383	0.2431916
2006.0	12110	0.0	0.0	0.14227796136433116	0.6636192916308794		14.270197	1.0	1.963406	2.057333	12.713893	1304700.1	8821.204	0.1712138	23.061106	0.0	0.0	0.17142858	0.31428573	1.0	0.0	0.0	0.049636036	-0.14285715
2008.0	12110	0.0	0.0	0.14227796136433116	0.6636192916308794	13123	14.164486	0.0	2.481214	2.1001415	12.769589	1951831.0	5832.4746	0.14372396	20.304558	1.0	0.0	0.17142858	0.31428573	0.0	0.0	0.0	0.052147985	-0.14285715
2010.0	12110	0.0	0.0	0.14227796136433116	0.6636192916308794	7647	14.253822	0.0	3.7289803	2.148077	12.82293	1367648.4	91310.164	0.11278429	25.35034	1.0	0.0	0.0857704	0.20967281	0.0	0.0	1.0	0.060330667	-0.12390241
2006.0	12121	0.0	0.0	0.2012895949677885	0.48192570135767143		13.475792	0.0	3.2717805	1.943107	14.270246	513028.5	518.3791	0.063905835	27.970758	0.0	0.0	0.17021276	0.19148937	0.0	0.0	0.0	0.054450072	-0.021276608
2008.0	12121	0.0	0.0	0.2012895949677885	0.48192570135767143	13123		0.0	3.6347942	1.9840946	14.338086			0.056215554	20.647278	0.0	0.0	0.17021276	0.19148937	0.0	0.0	1.0	0.059531905	-0.021276608
2010.0	12121	0.0	0.0	0.2012895949677885	0.48192570135767143	7647	13.47282	0.0	5.023496	2.0359602	14.396805	693046.1	245.7636	0.051108535	27.47082	1.0	0.0	0.10030552	0.09163059	0.0	1.0	0.0	0.0597654	0.008674927
2006.0	12130	0.0	0.0	0.22955263812105645	0.43394220638547226		13.662171	0.0	0.44096524	1.7491035	13.811082	736114.94	1411.9777	0.20801924	27.166471	0.0	0.0	0.26666668	0.17777778	0.0	0.0	0.0	0.028823704	0.0888889
2008.0	12130	0.0	0.0	0.22955263812105645	0.43394220638547226	13123	13.779977	0.0	1.4167268	1.7939527	13.842556	1057747.9	2634.5095	0.18084238	25.891289	0.0	0.0	0.26666668	0.17777778	0.0	0.0	1.0	0.050800588	0.0888889
2010.0	12130	0.0	0.0	0.22955263812105645	0.43394220638547226	7647	13.752951	0.0	1.511872	1.8635862	13.871672	876430.9	1310.8259	0.125831	22.949871	1.0	0.0	0.08084786	0.11061813	0.0	1.0	0.0	0.057351604	-0.02977027
2006.0	12140	0.0	0.0				13.347663	0.0	-5.571201	1.3115665	12.504435			0.3550625	29.172798	0.0	1.0	0.13333334	0.13333334	1.0	0.0	0.0	0.039860427	0.0
2008.0	12140	0.0	0.0			13123		0.0	-6.892379	1.3889476	12.513351	1502814.9	2527.7034	0.33499545	21.389229	1.0	1.0	0.13333334	0.13333334	0.0	0.0	0.0	0.042069707	0.0
2010.0	12140	0.0	0.0			7647	14.175917	0.0	-6.051813	1.4635694	12.519909	1411269.4	2008.0238	0.21882637	27.083086	1.0	1.0	0.06868767	0.22384693	0.0	0.0	1.0	0.041192055	-0.15515926
2006.0	12150	0.0	0.0				14.593402	0.0	0.5784416	1.6101035	11.935491	1336361.6	6912.2876	0.20906106	25.641277	1.0	1.0	0.2	0.12	0.0	1.0	0.0	0.05765591	0.080000006
2008.0	12150	0.0	0.0			13123	15.104212	0.0	2.7380342	1.7168218	11.943649	2911783.8	18316.363	0.18461098	21.59325	1.0	1.0	0.2	0.12	0.0	0.0	0.0	0.058356036	0.080000006
2010.0	12150	0.0	0.0			7647	14.568905	1.0	2.3122537	1.7982053	11.970794	2594657.8	23036.686	0.11134308	26.19156	1.0	1.0	0.12580311	0.07516519	1.0	0.0	0.0	0.05448414	0.050637923
2006.0	12160	0.0	0.0					0.0	-2.6303651	1.2760593	10.444823			0.2647966	26.11001	1.0	1.0	0.25	0.2	0.0	1.0	0.0	0.05662952	0.049999997
2008.0	12160	0.0	0.0			13123	16.059204	0.0	-1.5396256	1.2695171	10.564266		10870.157	0.22207302	21.851753	1.0	1.0	0.25	0.2	0.0	0.0	0.0	0.058651537	0.049999997
2010.0	12160	0.0	0.0			7647	15.443747	0.0	-0.7099368	1.282811	10.66462	6072457.0	11415.894	0.13780539	25.563877	1.0	1.0	0.36520788	0.030396504	1.0	0.0	0.0	0.067724384	0.3348114
2006.0	12170	0.0	0.0					0.0	-0.13023578	1.8619082	11.777003			0.23728527	27.227543	1.0	1.0	0.16	0.12	0.0	1.0	0.0	0.03635893	0.04
2008.0	12170	0.0	0.0			13123	15.210012	0.0	-1.5734298	1.9349877	11.784516	3004968.8	19221.516	0.27514195	24.464594	1.0	1.0	0.16	0.12	0.0	0.0	0.0	0.049967088	0.04
2010.0	12170	0.0	0.0			7647	14.861624	1.0	0.13790235	2.027235	11.790731	2827887.0	29913.14	0.17269719	24.584166	1.0	1.0	0.123247325	0.16055122	1.0	0.0	0.0	0.05588857	-0.037303895
2006.0	12180	0.0	0.0				13.7367935	0.0	-1.0038798	1.7389401	13.294378	766217.7	461.17883	0.10608775	25.309422	1.0	1.0	0.22222222	0.2	0.0	1.0	0.0	0.062243253	0.02222222
2008.0	12180	0.0	0.0			13123	13.608561	0.0	1.6924211	1.8189982	13.335304	1040945.5	2580.6355	0.11735116	23.434252	1.0	1.0	0.22222222	0.2	0.0	0.0	0.0	0.061172117	0.02222222
2010.0	12180	0.0	0.0			7647	13.759271	1.0	1.9785047	1.8972832	13.373874	973447.3	731.6378	0.093937166	22.624998	1.0	1.0	0.1275291	0.10771631	1.0	0.0	0.0	0.061444007	0.019812793
