pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	2.0	1.0	13.2310705	0.01817155	0.07481439	0.12507384	-0.67524517	0.13302413	-0.47454357	0.024898347	0.07199723	0.15378655	-0.24855965	0.12805258	-0.58908874	0.26997834
33.0	1.0	1.0	3.1571734	0.009387003	0.13898516	0.22122845	-0.51455355	0.20511255	-0.08443034	0.131379	0.13101423	0.20620699	-0.5480076	0.16356045	-0.154598	0.0902848
32.0	1.0	2.0	4.534905	0.052943762	0.40575838	0.23127963	-0.42273244	0.1898525	-0.45220608	0.25201705	0.33240822	0.19614312	-0.348977	0.13170211	-0.47266406	0.28001362
32.0	2.0	1.0	2.2026381	0.3142237	0.17055815	0.19333623	-0.24780066	0.11816484	0.5356258	0.56857187	0.21415877	0.19677496	-0.21288359	0.11199311	1.5109975	0.9352403
34.0	0.0	0.0	4.8000298	0.094194755	0.30841196	0.15996769	-0.2845839	0.105373725	1.7725468	0.47560984	0.30841196	0.15996769	-0.2845839	0.105373725	1.7725468	0.47560984
34.0	0.0	0.0	2.2534466	0.2256016	-0.41416356	0.24507788	-0.26074052	0.12331051	-0.4625148	0.35737327	-0.41416356	0.24507788	-0.26074052	0.12331051	-0.4625148	0.35737327
33.0	1.0	1.0	8.362423	0.004041104	-0.31747943	0.19174653	-0.73637646	0.19289072	-0.27737322	0.022906467	-0.12758113	0.19046558	-0.5365329	0.16583815	-0.31846145	0.04582884
31.0	3.0	3.0	1.6037164	0.22406986	-0.6635257	0.23156843	-0.28343824	0.16454804	-0.83421254	0.1932221	-0.23975056	0.19092824	-0.15729623	0.112115405	-0.52326995	0.5523538
32.0	2.0	2.0	3.5186505	0.52903026	-0.1495027	0.18864167	-0.038370036	0.098575376	-11.834078	1000.244	-0.07328338	0.21774597	-0.12748347	0.104450196	-2.0142763	4.9811854
33.0	1.0	1.0	1.357622	0.04237203	0.08773833	0.10171535	-0.20720176	0.15680733	-0.14526749	0.20626587	0.06516551	0.11551304	-0.42651847	0.15471558	0.20801225	0.036327038
33.0	1.0	1.0	6.6960273	0.08942437	-0.20937003	0.1894381	-0.5416805	0.18543617	0.22243309	0.055497017	-0.2290394	0.18903278	-0.41186827	0.15280265	0.21935235	0.07474382
33.0	1.0	1.0	1.1721624	0.028714463	-0.1505251	0.20905116	-0.22323233	0.1573076	0.7509404	0.98244053	-0.16139893	0.19682899	-0.19111943	0.1275005	0.6579614	0.88793504
34.0	0.0	0.0	4.124058	0.03920249	0.22567724	0.17898867	-0.36390325	0.12674314	-0.24159914	0.05361994	0.22567724	0.17898867	-0.36390325	0.12674314	-0.24159914	0.05361994
31.0	2.0	3.0	5.876125	0.021752717	0.2501985	0.19201447	-0.61447674	0.18044463	-0.43304315	0.11414727	0.040642567	0.19738121	-0.4718121	0.1532682	-0.36916232	0.1518976
33.0	1.0	1.0	1.3254035	0.29400545	-0.022256052	0.2417127	-0.16174376	0.11541105	-1.6093348	5.423494	-0.039758433	0.23041032	-0.20052195	0.103206985	-1.1048077	2.0273075
31.0	3.0	2.0	8.226144	0.065826975	0.09697634	0.14008063	-0.40627417	0.1135045	-0.059224468	0.07409242	0.14145328	0.16764908	-0.23915893	0.10865675	-0.16292678	0.17158468
34.0	0.0	0.0	4.640829	0.0063647	0.14681193	0.17372312	-0.4962415	0.17278552	0.0849129	0.1373146	0.14681193	0.17372312	-0.4962415	0.17278552	0.0849129	0.1373146
31.0	3.0	1.0	4.61477	0.19238082	-0.17287892	0.20748217	-0.31939188	0.17527437	1.260302	0.8865591	-0.25874484	0.2213095	-0.28403085	0.1311045	0.20603345	0.24811125
31.0	3.0	1.0	2.242705	0.7727284	0.15260288	0.18785842	-0.13564706	0.17896289	-2.208369	13.374622	0.1901443	0.1541467	-0.12008345	0.12476353	-1.8593289	5.8278937
32.0	1.0	2.0	0.62330574	0.081814356	-0.11718375	0.2597729	-0.14501497	0.14962657	-1.2861362	6.343809	-0.015422214	0.26646242	-0.21902676	0.11207529	-1.3068323	1.4973687
34.0	0.0	0.0	4.4451694	0.078313135	-0.20403163	0.19415864	-0.18886465	0.12891966	-1.5575817	2.574012	-0.20403163	0.19415864	-0.18886465	0.12891966	-1.5575817	2.574012
34.0	0.0	0.0	2.5251994	0.068990305	0.031977564	0.24495773	-0.27705732	0.15033072	0.29479718	0.6153995	0.031977564	0.24495773	-0.27705732	0.15033072	0.29479718	0.6153995
32.0	1.0	2.0	4.300321	0.021698536	-0.49916217	0.2268497	-0.54713345	0.18977533	-0.6531848	0.176194	-0.44896942	0.20609416	-0.48881733	0.16118333	-0.44250125	0.12848337
32.0	2.0	1.0	3.8115768	0.09958086	0.06987848	0.20312509	-0.5209621	0.189116	-0.723071	0.13005966	0.17050406	0.16068885	-0.2887663	0.130331	-0.26430434	0.3124933
34.0	0.0	0.0	3.4463615	0.14597847	-0.06595016	0.19940372	-0.3441181	0.1396745	-0.6431045	0.2561204	-0.06595016	0.19940372	-0.3441181	0.1396745	-0.6431045	0.2561204
34.0	0.0	0.0	3.6393762	0.06089643	-0.18172063	0.16188575	-0.38852683	0.14571252	-0.28591773	0.19131069	-0.18172063	0.16188575	-0.38852683	0.14571252	-0.28591773	0.19131069
33.0	1.0	1.0	1.3895667	0.036301356	0.4845103	0.24002776	-0.24713184	0.14845926	1.7832413	1.0403515	0.46159387	0.20999414	-0.33710048	0.12595569	1.687748	0.36942145
31.0	2.0	3.0	3.6718855	0.0019112793	-0.024679374	0.21093674	-0.65132666	0.25028792	-0.914294	0.032702293	-0.110255316	0.18046595	-0.40104023	0.14118601	-0.9024706	0.058010265
33.0	1.0	1.0	3.3747163	0.009643009	0.41322157	0.17900145	-0.4744166	0.18309824	0.6575772	0.11523765	0.43245107	0.17736478	-0.49396822	0.14907221	0.59916973	0.08912156
33.0	1.0	1.0	2.2553837	0.938221	-0.15231073	0.20055266	-0.01946541	0.05536914	-11.464616	1059.1375	-0.16571838	0.18837066	-0.024402855	0.048976745	-8.856591	315.403
32.0	2.0	1.0	1.3086653	0.59515	0.12466527	0.22692364	-0.098348044	0.11693873	4.6259995	31.038502	0.055722896	0.22646655	-0.14260328	0.100710645	2.661589	5.069382
31.0	3.0	2.0	1.1208789	0.26365513	-0.18473245	0.21679288	-0.02826745	0.19873756	-3.3609636	685.9612	-0.21660347	0.17209105	-0.11043774	0.10619431	-0.5121788	0.8175339
31.0	1.0	3.0	7.314697	1.0042927E-6	-0.022139354	0.1869951	-1.0850837	0.28503314	0.24062869	0.035030756	0.01571768	0.16897641	-0.99546605	0.17996821	0.16266689	0.026239423
32.0	1.0	2.0	5.454909	0.062737025	0.03346819	0.14236665	-0.42402294	0.14090964	-0.41974765	0.10380832	-0.004320779	0.14484964	-0.3490855	0.12854363	-0.18219623	0.11334392
34.0	0.0	0.0	4.848987	0.017256845	0.0862873	0.112916745	-0.39558914	0.12713504	0.001812998	0.035972405	0.0862873	0.112916745	-0.39558914	0.12713504	0.001812998	0.035972405
33.0	1.0	1.0	2.4291217	0.048863493	0.11310674	0.19795406	-0.442189	0.20215516	0.59755594	0.13896002	0.09008758	0.18171741	-0.37572995	0.16438256	0.55905265	0.1547395
34.0	0.0	0.0	1.8005463	0.46714053	0.20824833	0.17611699	-0.11358765	0.0639597	-1.1684473	0.8288178	0.20824833	0.17611699	-0.11358765	0.0639597	-1.1684473	0.8288178
34.0	0.0	0.0	1.0471932	0.3702747	0.025745863	0.21530229	-0.16069625	0.11296615	0.18903954	1.8966274	0.025745863	0.21530229	-0.16069625	0.11296615	0.18903954	1.8966274
34.0	0.0	0.0	2.8443615	0.18567196	-0.14046974	0.213845	-0.24222888	0.11700909	-0.4551795	0.2538299	-0.14046974	0.213845	-0.24222888	0.11700909	-0.4551795	0.2538299
31.0	3.0	3.0	2.801707	0.19074963	0.30316076	0.19660056	0.08279635	0.1402191	-4.8926225	42.357082	0.08887981	0.17654237	-0.1601763	0.111729465	0.030704394	0.8030507
31.0	2.0	3.0	1.0390412	0.5304696	0.13608135	0.2052991	-0.08193929	0.10740005	0.62649775	3.9893346	0.059393294	0.1813839	-0.13229145	0.10420149	-0.20666316	0.36421126
32.0	1.0	2.0	3.6197834	0.2192927	-0.20556062	0.16849199	-0.3176252	0.13224433	-1.4885591	0.22983885	-0.29982173	0.15849099	-0.25726375	0.111625805	-1.2053747	0.29317743
34.0	0.0	0.0	2.6124125	0.14332631	0.10879506	0.20639151	-0.30874413	0.13684855	0.23660982	0.034113515	0.10879506	0.20639151	-0.30874413	0.13684855	0.23660982	0.034113515
31.0	1.0	3.0	3.537291	0.30775043	-0.20014803	0.1440044	-0.30799636	0.13083132	1.0880239	0.418968	-0.2557295	0.14627118	-0.22361486	0.11262279	0.16153282	0.35581365
33.0	1.0	1.0	2.6261814	0.08485245	-0.17620954	0.23827915	-0.29684448	0.14509153	-0.17643405	1.2593153	-0.07797263	0.24321397	-0.33772206	0.13306214	0.4797567	0.6437069
31.0	1.0	3.0	1.2336929	0.77050614	0.12278087	0.19682613	-0.12145501	0.103676416	1.5715153	3.979004	0.22408542	0.20251283	-0.082927845	0.09739631	-0.10246878	4.135678
31.0	1.0	3.0	3.827738	0.033953916	-0.19305173	0.17153338	-0.5623512	0.20325062	-0.6527436	0.06779651	-0.20770022	0.14427364	-0.41871843	0.14178373	-0.4952285	0.073758766
33.0	1.0	1.0	1.8894552	0.3575723	-0.23336296	0.17824087	-0.29814902	0.17565769	-0.98535997	0.29110405	-0.23690015	0.16592844	-0.27624553	0.13649216	-1.0165025	0.25105992
33.0	1.0	1.0	6.760246	0.0011714257	-0.2670827	0.15386619	-0.5480963	0.14918691	-0.5054487	0.049491547	-0.22698331	0.15415563	-0.45313504	0.1283394	-0.25130853	0.070874006
34.0	0.0	0.0	1.7703768	0.27812135	-0.23189375	0.15942058	-0.20436527	0.11009048	0.20059541	0.41268802	-0.23189375	0.15942058	-0.20436527	0.11009048	0.20059541	0.41268802
32.0	2.0	2.0	2.3556085	0.099601224	0.11101298	0.1824993	-0.4329211	0.200468	-0.21976458	0.034761664	0.0892314	0.16360225	-0.35433325	0.14994454	-0.26776907	0.040294662
34.0	0.0	0.0	3.9508564	0.056270782	0.091232695	0.195342	-0.35905373	0.13119875	0.23860206	0.34064817	0.091232695	0.195342	-0.35905373	0.13119875	0.23860206	0.34064817
33.0	1.0	1.0	1.5029515	0.67540723	0.30939502	0.2435398	-0.053060118	0.10355846	6.4718437	222.77528	0.21035577	0.23431922	-0.062554486	0.09342055	3.8890867	58.692627
34.0	0.0	0.0	2.602803	0.056079604	-0.09441973	0.24466406	-0.29635	0.13252902	-0.4770938	0.29931006	-0.09441973	0.24466406	-0.29635	0.13252902	-0.4770938	0.29931006
34.0	0.0	0.0	4.640173	0.028858345	-0.20521332	0.12708768	-0.3189806	0.10694892	0.085882775	0.12123988	-0.20521332	0.12708768	-0.3189806	0.10694892	0.085882775	0.12123988
32.0	2.0	1.0	1.2273597	0.43306628	0.111286275	0.29017568	-0.026312795	0.14496553	-14.631981	6088.9023	-0.0797999	0.2958241	-0.23331076	0.119860806	-1.5185579	1.3095067
34.0	0.0	0.0	2.2647429	0.10583272	-0.03302385	0.21052657	-0.22156495	0.10478402	0.33484387	0.14044297	-0.03302385	0.21052657	-0.22156495	0.10478402	0.33484387	0.14044297
34.0	0.0	0.0	4.160736	0.03691063	0.017425641	0.11141026	-0.48398238	0.16781712	-0.020644309	0.037471395	0.017425641	0.11141026	-0.48398238	0.16781712	-0.020644309	0.037471395
32.0	2.0	2.0	2.1795294	0.09195202	0.37468183	0.17264535	-0.34005123	0.16910443	-0.09922264	0.31601366	0.38945082	0.14391401	-0.35670894	0.12690501	-0.3114272	0.19226651
33.0	1.0	1.0	4.3446813	0.12632091	0.061494168	0.117694564	-0.36821628	0.13498856	0.514717	0.02846262	0.08082053	0.1274101	-0.3349746	0.13068822	0.5159785	0.03519823
31.0	3.0	1.0	0.6979349	0.4419089	0.009498978	0.24109057	-0.10099006	0.08595842	1.2294708	3.9683282	0.12187858	0.18413436	-0.09078373	0.0705423	1.6368952	2.9028015
34.0	0.0	0.0	5.329749	0.018996948	-0.20299534	0.15878768	-0.4911613	0.15198436	-0.54370666	0.10043591	-0.20299534	0.15878768	-0.4911613	0.15198436	-0.54370666	0.10043591
33.0	1.0	1.0	2.481975	0.014482283	-0.12611263	0.21719201	-0.45859128	0.2067582	0.4011847	0.04526375	-0.05603716	0.21520033	-0.60112447	0.16589543	0.3727226	0.023078227
34.0	0.0	0.0	7.421646	2.3058603E-4	0.32129565	0.17125793	-0.6468818	0.16859578	-0.16076829	0.05138587	0.32129565	0.17125793	-0.6468818	0.16859578	-0.16076829	0.05138587
33.0	1.0	1.0	2.889212	0.13540241	0.182573	0.23533513	-0.36224207	0.1661296	0.58640283	0.3370618	0.07878084	0.20019299	-0.34572455	0.14453214	0.21232489	0.20049207
34.0	0.0	0.0	4.5026817	0.036569443	-0.16628663	0.18982853	-0.477138	0.1617304	0.30125967	0.09882901	-0.16628663	0.18982853	-0.477138	0.1617304	0.30125967	0.09882901
31.0	3.0	1.0	3.9159799	0.0069331126	0.4810285	0.2018862	-0.68594736	0.24706039	0.97224325	0.052714936	0.4244509	0.1649596	-0.5118109	0.1509228	0.8382029	0.051846903
34.0	0.0	0.0	2.7419825	0.20653096	-0.086606294	0.18620902	-0.21107753	0.09304715	-0.5765067	0.35115072	-0.086606294	0.18620902	-0.21107753	0.09304715	-0.5765067	0.35115072
31.0	3.0	1.0	0.8665875	0.12347432	-0.16435824	0.19846305	-0.22835979	0.17370564	-0.54893374	0.62989193	-0.15225446	0.19727989	-0.3008925	0.14427207	-0.2706188	0.36156422
34.0	0.0	0.0	4.020457	0.06647426	-0.037422005	0.19111907	-0.40240088	0.15114293	-0.44211027	0.24921675	-0.037422005	0.19111907	-0.40240088	0.15114293	-0.44211027	0.24921675
32.0	1.0	2.0	1.3957696	0.51874363	0.031252533	0.19819944	-0.1285933	0.095679425	-2.3856544	3.8417244	0.057640165	0.19205964	-0.1320736	0.09100212	-1.2065221	2.1452298
34.0	0.0	0.0	2.3683786	0.07788991	-0.32698062	0.28556922	-0.23775257	0.13216126	-0.20552239	1.639359	-0.32698062	0.28556922	-0.23775257	0.13216126	-0.20552239	1.639359
31.0	2.0	3.0	1.2822638	0.18566519	0.0020642132	0.24091528	-0.17878783	0.14805734	-0.73462856	1.852295	0.04644733	0.18884687	-0.23223683	0.1092202	-0.0787814	0.3338973
33.0	1.0	1.0	1.8137187	0.36057037	0.29576522	0.21868268	-0.17152476	0.11975716	0.22196996	0.90798646	0.359409	0.19871463	-0.13715325	0.108355835	0.22401005	1.0263305
31.0	1.0	3.0	0.81526464	0.08611223	-0.0799004	0.19624732	-0.19355589	0.15871309	-0.57226574	0.67793655	-0.12984352	0.19153288	-0.34871763	0.1393345	-0.32814088	0.13009967
31.0	3.0	1.0	0.17003521	0.6333856	0.1457674	0.21280448	-0.036430404	0.11943875	-2.5016313	70.25827	0.17861706	0.18005525	-0.10172861	0.09088365	-1.1990297	2.1773703
34.0	0.0	0.0	2.3007052	0.20958918	0.027989645	0.19573303	-0.24647705	0.116072774	0.20646785	0.43379197	0.027989645	0.19573303	-0.24647705	0.116072774	0.20646785	0.43379197
31.0	1.0	3.0	2.4439898	0.0015678743	0.12691674	0.14104548	-0.3841535	0.18387936	-0.6881421	0.053863768	0.11527711	0.1359764	-0.40250066	0.119081326	-0.7170507	0.031354427
33.0	1.0	1.0	1.1240104	0.10965761	0.3939715	0.215168	-0.26863384	0.1817362	0.0055512544	0.7247749	0.44074988	0.19955988	-0.34128526	0.15148576	0.17806314	0.3007317
32.0	1.0	2.0	4.544518	0.2744882	-0.06528287	0.11861054	-0.23513202	0.07933513	-0.42564642	0.11879345	-0.09090437	0.11981032	-0.14502804	0.07252144	-0.32981396	0.29263166
34.0	0.0	0.0	1.0913044	0.6545624	-0.03927127	0.17234308	-0.09023096	0.074460834	-1.1772175	3.0884883	-0.03927127	0.17234308	-0.09023096	0.074460834	-1.1772175	3.0884883
31.0	2.0	3.0	4.5999064	0.06675746	-0.20778167	0.2137741	-0.5262035	0.199366	-1.6188494	0.52344954	-0.16210587	0.18824483	-0.41589448	0.13822423	-1.0099783	0.2896516
31.0	3.0	2.0	8.8837385	0.039813194	0.09422031	0.20725289	-0.89037585	0.22939514	0.7484927	0.017245859	0.21038476	0.18646987	-0.32532102	0.14588216	0.69864535	0.08087163
34.0	0.0	0.0	2.8296273	0.16269498	-0.17618112	0.16415209	-0.29429677	0.12373688	-0.09314643	0.15327398	-0.17618112	0.16415209	-0.29429677	0.12373688	-0.09314643	0.15327398
32.0	2.0	1.0	2.5489116	0.039417174	0.21259618	0.17687121	-0.4103618	0.19115062	0.33703053	0.05086251	0.200811	0.1572069	-0.3653282	0.14730877	0.34504002	0.050742753
33.0	1.0	1.0	1.595944	0.17540719	-0.23858027	0.18842764	-0.2159826	0.12283852	0.5176913	0.85401225	-0.24378705	0.17448008	-0.1759113	0.106750526	0.5513004	0.9141254
33.0	1.0	1.0	2.14926	0.0988687	-0.05832388	0.17952713	-0.053627595	0.11341546	-4.9262624	183.05247	-0.019042006	0.18110359	-0.13199009	0.10716493	0.018146712	2.104993
34.0	0.0	0.0	2.8104362	0.124823	-0.27317938	0.29862225	-0.29641291	0.13084188	-0.59831995	0.9956587	-0.27317938	0.29862225	-0.29641291	0.13084188	-0.59831995	0.9956587
33.0	1.0	1.0	0.5312948	0.36924207	0.32422307	0.2487465	-0.08111473	0.08149195	-0.90142035	3.797225	0.2549113	0.24679916	-0.088920735	0.07770335	-1.1449125	2.8538835
32.0	1.0	2.0	5.9599705	0.2232959	-0.058376607	0.18223856	-0.2719577	0.1596755	-2.1225893	1.9869192	-0.017508488	0.1769019	-0.26083538	0.14463902	-1.1148665	0.61838895
33.0	1.0	1.0	2.6678417	0.11917535	0.22544676	0.1987561	-0.4116511	0.17971729	0.041841716	0.14576021	0.15028295	0.17776322	-0.38034374	0.15227517	-0.19118781	0.12435015
31.0	1.0	3.0	3.2433755	0.19156092	0.19211107	0.24134775	-0.39646423	0.15584204	-0.19510436	0.25191274	0.10485656	0.16609153	-0.2922302	0.12082289	-0.4623084	0.17412362
34.0	0.0	0.0	2.1273174	0.14156751	0.08769703	0.22417602	-0.25503954	0.12555932	0.8245484	0.5022327	0.08769703	0.22417602	-0.25503954	0.12555932	0.8245484	0.5022327
31.0	1.0	3.0	0.26211864	0.3632481	-0.081884	0.17466955	-0.070314065	0.13837431	0.91402805	6.3685293	-0.010819387	0.17973596	-0.21076703	0.125605	-0.6059718	0.52023226
34.0	0.0	0.0	4.212858	0.057859346	0.12301038	0.16265486	-0.41629413	0.14602688	-0.15017663	0.060543414	0.12301038	0.16265486	-0.41629413	0.14602688	-0.15017663	0.060543414
31.0	2.0	3.0	2.3307564	0.08216918	-0.15120451	0.17977306	-0.29500052	0.1542689	-0.9492193	0.577984	-0.20691623	0.17162925	-0.27902305	0.11005114	-1.610548	0.26371026
34.0	0.0	0.0	2.2746434	0.17476942	-0.1547856	0.2134159	-0.18994558	0.12990284	0.477655	1.3231752	-0.1547856	0.2134159	-0.18994558	0.12990284	0.477655	1.3231752
34.0	0.0	0.0	3.463587	0.06567354	-0.31822002	0.20736475	-0.32420623	0.1283003	-0.5023183	0.5169832	-0.31822002	0.20736475	-0.32420623	0.1283003	-0.5023183	0.5169832
34.0	0.0	0.0	1.747013	0.21726158	-0.091040544	0.19704586	-0.18343553	0.100911945	-0.49426386	0.51209974	-0.091040544	0.19704586	-0.18343553	0.100911945	-0.49426386	0.51209974
31.0	1.0	3.0	2.515024	0.031597476	0.02364979	0.18981785	-0.3850125	0.17202362	0.48692068	0.11690213	-0.06355557	0.14488356	-0.39828435	0.13051589	0.54891974	0.0691854
34.0	0.0	0.0	3.0006413	0.03979797	-0.16442573	0.1916436	-0.3551662	0.1453193	-0.55217224	0.12115714	-0.16442573	0.1916436	-0.3551662	0.1453193	-0.55217224	0.12115714
32.0	2.0	1.0	2.6029553	0.0120001305	0.011486909	0.14162573	-0.44239482	0.19575891	-0.3427768	0.03625444	0.020036403	0.1404784	-0.46833935	0.15064965	-0.31611532	0.029258098
34.0	0.0	0.0	1.8203166	0.78546065	0.37475568	0.2787997	-0.065393694	0.07292603	5.629703	45.99528	0.37475568	0.2787997	-0.065393694	0.07292603	5.629703	45.99528
32.0	2.0	1.0	3.0483644	0.020007124	0.15074652	0.15930681	-0.39701796	0.16298974	0.9653154	0.04679369	0.0952736	0.14312336	-0.2978108	0.11913457	0.86434716	0.06365517
31.0	1.0	3.0	3.476358	0.024947336	0.20239076	0.18183668	-0.25446615	0.12810251	0.4468679	0.72204334	0.19444506	0.1957543	-0.31472987	0.12058464	-0.7336792	0.19494055
34.0	0.0	0.0	2.7300622	0.1318084	-0.054720838	0.18763477	-0.28490302	0.121990144	-0.36331847	0.23789681	-0.054720838	0.18763477	-0.28490302	0.121990144	-0.36331847	0.23789681
32.0	1.0	2.0	1.1882073	0.25869894	-0.5050858	0.20215721	-0.12719902	0.09857351	1.4987915	1.9756341	-0.36273384	0.18118714	-0.14287755	0.088698715	0.15986416	0.7580514
33.0	1.0	1.0	4.9694085	0.11252812	0.26132378	0.21726832	-0.5866379	0.18848252	-0.41396093	0.19460334	0.2078489	0.21393266	-0.4100671	0.16027689	-0.578523	0.33875012
32.0	2.0	1.0	5.3071547	0.10113293	0.13572639	0.19957766	-0.44796795	0.17704684	0.87125987	0.15778805	0.1352741	0.18176004	-0.36373642	0.14003715	0.7476325	0.11572301
33.0	1.0	1.0	2.8181837	0.008615139	-0.2728897	0.24419184	-0.5182991	0.2205161	-0.21398702	0.6564946	-0.25778937	0.21703054	-0.56851757	0.17007966	-0.06831142	0.27168697
33.0	1.0	1.0	2.0952315	0.08508705	0.14347957	0.23673409	-0.22640415	0.19455338	1.2042375	3.4536133	0.11558642	0.21399513	-0.2948556	0.15286972	0.73657644	0.8063602
32.0	2.0	1.0	1.1967295	0.6156247	0.17105465	0.19661243	-0.19512422	0.12612654	-0.14843947	0.20566323	0.21416575	0.1612131	-0.07803515	0.09543235	0.29274923	1.0831568
32.0	2.0	1.0	0.66344374	0.32548806	0.005140056	0.13380328	-0.11129947	0.10262282	0.37798175	1.5357685	0.017077627	0.14641133	-0.1915642	0.10272903	-0.19852968	0.49382058
33.0	1.0	1.0	3.2287269	0.18788461	0.0936534	0.18157026	-0.27737498	0.13397406	-0.45859638	0.14520575	0.077447094	0.1709536	-0.2390207	0.113984294	-0.47186416	0.15892872
31.0	3.0	1.0	1.6388925	0.20568202	0.35337308	0.26281276	-0.29619434	0.25000933	-0.08542997	0.48797327	0.21092942	0.17877445	-0.23871313	0.12097928	-0.19357438	0.2429568
31.0	3.0	2.0	2.035528	0.004297672	0.21802846	0.17572165	-0.45190188	0.30667764	-0.075126365	0.2641232	0.09487084	0.16585152	-0.5870077	0.18434101	0.03979632	0.068181604
31.0	3.0	1.0	2.3389711	0.33667418	0.0035308835	0.18542442	-0.19720477	0.10631866	-0.96383387	2.0728683	0.018172778	0.15366195	-0.13126929	0.07548913	-1.264028	2.8425126
32.0	1.0	2.0	3.5383441	0.14036016	0.12692726	0.15154815	-0.28301543	0.120574035	0.30767804	0.24130286	0.14472249	0.1622129	-0.27603957	0.11588595	-0.1433264	0.18407689
32.0	2.0	1.0	1.4252963	0.1869218	0.21760206	0.21430528	-0.25706765	0.15377945	0.54557073	0.56223476	0.18890253	0.1877268	-0.26636532	0.12370401	0.65600294	0.353696
34.0	0.0	0.0	1.3670412	0.43346164	-0.015219718	0.19440743	-0.1629195	0.10059948	-0.057595927	0.83880216	-0.015219718	0.19440743	-0.1629195	0.10059948	-0.057595927	0.83880216
34.0	0.0	0.0	2.8243098	0.090176284	-0.004544247	0.2504087	-0.37377718	0.16700093	0.0882134	0.32885227	-0.004544247	0.2504087	-0.37377718	0.16700093	0.0882134	0.32885227
32.0	1.0	2.0	1.4092987	0.31459606	0.1703016	0.250726	-0.16028386	0.097840495	-0.43647146	0.8247216	-0.06147273	0.18472284	-0.14666608	0.08933945	-0.44733712	0.79608774
34.0	0.0	0.0	3.9052694	0.07007003	-0.16481338	0.20248422	-0.39390084	0.14484619	0.1728818	0.1562312	-0.16481338	0.20248422	-0.39390084	0.14484619	0.1728818	0.1562312
32.0	1.0	2.0	0.1201723	0.96906203	-0.18800208	0.17849636	0.05877676	0.14544685	-1.758065	16.102715	-0.21342878	0.18038131	0.055196147	0.11823931	-5.065082	97.23203
32.0	2.0	2.0	0.66164243	0.80202234	0.35442603	0.16180646	-0.12201908	0.14668693	0.8163963	0.8048712	0.40232494	0.1646889	-0.08463783	0.10456797	0.6740403	0.8104693
31.0	3.0	3.0	2.9450562	0.008432177	-0.017631592	0.24170537	-0.7676951	0.32728317	-0.09224181	0.15005925	-0.08038446	0.14523774	-0.5436665	0.15980177	-0.23918912	0.061246034
34.0	0.0	0.0	2.4694314	0.31969035	-0.04907586	0.21632646	-0.321682	0.173166	-0.49428865	0.13903584	-0.04907586	0.21632646	-0.321682	0.173166	-0.49428865	0.13903584
