high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
550001.0	2005	730000.0	550000.0	1	0	1	0	0	2005	675296.5176	0	0	67279	0	0	0	0	1	0	"const"	896302.6506	675297.7454		136	1	1	135	0	0	0	5	0	25	0	"1"	4	550000.0	675296.5176	4.912654886	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	3.29E-5	-0.074942183	5	0	"M"	"pwr_cmte"	1
240001.0	2006	440000.0	240000.0	1	0	1	0	0	2006	285476.5347	0	0	46698	0	0	0	0	0	0	"other"	523373.647	285477.7242		128	1	1	128	0	0	0	6	0	36	0	"1847"	2	180000.0	214107.401	4.852030264	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	0.001542031	0.046004051	1	1	"F"	"pwr_cmte"	1
440001.0	2007	540000.0	440000.0	1	0	1	0	0	2007	508769.172	0	0	96084	0	0	0	0	0	0	"other"	624398.5293	508770.3283		149	0	1	149	0	0	0	7	0	49	0	"1"	1	270000.0	312199.2647	5.003946306	"Fourth"	10	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	8.64913E-4	0.212656074	1	0	"M"	"pwr_cmte"	1
1270001.0	2005	2190000.0	1270000.0	1	1	1	0	0	2005	1559321.05	0	1	70807	0	1	0	0	0	0	"legis"	2688907.952	1559322.278		102			85	0	0	0	5	0	25	13	"671"	3	575000.0	705991.8138	4.624972813	"Fourth"	8	"pwr"	"pwr_min"		6.57E-5	0.020997566	3	0	"F"	"pwr_min"	0
600001.0	2006	980000.0	600000.0	1	0	1	0	0	2006	713691.3368	0	0	77248	0	0	0	0	0	0	"other"	1165695.85	713692.5263		127	0	1	127	0	0	0	6	0	36	0	"2361"	3	600000.0	713691.3368	4.844187086	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	0.001540831	-0.041795014	2	0	"M"	"pwr_cmte"	1
130001.0	2007	227000.0	130000.0	1	0	1	0	0	2006	150318.1645	0	1	83479	0	1	0	0	0	0	"legis"	262478.641	150319.3208		145	0	1	145	0	0	0	6	0	36	0	"1"	1	123333.3333	142609.5406	4.976733742	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	0.00103794	0.018646107	1	0	"M"	"pwr_cmte"	1
133631.0	2012	186130.0	133630.0	1	1	1	0	1	2012	139540.0755	1	0	191585	0	1	0	0	0	0	"legis"	194362.0014	139541.1197		137	1	1	126	0	1	1	11	0	121	2	"1"	5	74315.0	77601.74145	4.919980926	"Fourth"	9	"pwr"	"pwr_min"		4.26E-6	0.008579791	2	0	"F"	"pwr_chair_maj"	0
160001.0	2007	260000.0	160000.0	1	1	1	0	1	2007	185006.9716	1	0	90062	1	0	0	0	0	0	"senior"	300636.3289	185008.1279		223	1	1	201	0	1	1	7	0	49	5	"1"	4	80000.0	92503.48582	5.407171771	"Fourth"	10	"pwr"	"pwr_min"		6.227E-4	-0.018184966	2	0	"M"	"pwr_chair_maj"	0
380001.0	2006	500000.0	380000.0	1	0	1	0	0	2006	452004.5133	0	0	155546	0	0	0	0	0	0	"other"	594742.7807	452005.7028		145			145	0	0	0	6	0	36	0	"1"	1	290000.0	344950.8128	4.976733742	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	0.00159683	0.091473876	1	0	"F"	"pwr_cmte"	1
30001.0	2013	40000.0	30000.0	1	0	1	0	0	2012	30874.0178	0	0	177045	0	0	0	0	0	0	"other"	41165.35706	30875.04693		85	0	1	85	0	0	0	9	1	81	0	"1877"	4	20000.0	20582.67853	4.442651256	"Third"	7	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	3.95E-6	0.085358994	1	1	"F"	"pwr_cmte"	1
110001.0	2012	170000.0	110000.0	1	0	1	0	0	2012	114864.9877	0	0	4662	0	0	0	0	0	0	"other"	177518.6173	114866.0319		116			116	0	0	0	12	0	144	0	"1841"	2	75000.0	78317.03706	4.753590191	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	4.21E-6	0.008075393	1	0	"M"	"pwr_cmte"	1
70501.0	2008	93000.0	70500.0	1	0	1	0	0	2008	78523.07805	0	0	63163	0	0	0	0	0	0	"other"	103583.6349	78524.19185		130			130	0	0	0	7	0	49	0	"1"	1	70500.0	78523.07805	4.86753445	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	3.59E-5	-0.020760933	2	1	"M"	"pwr_cmte"	1
40001.0	2010	40000.0	40000.0	1	1	1	0	0	2014	43975.59457	0	1	107704	0	1	0	0	0	0	"legis"	43975.59457	43976.69396		166	1	1	162	0	0	0	8	1	64	2	"679"	5	30000.0	32981.69593	5.111987788	"Fourth"	10	"pwr"	"pwr_min"		1.25E-5	0.072309389	1	1	"F"	"pwr_chair_maj"	0
40001.0	2015	80000.0	40000.0	1	1	1	0	0	2015	40465.083	0	0	222963	0	0	0	0	0	1	"junior"	80930.16601	40466.09463		134			132	0	0	0	15	0	225	3	"1847"	3	40000.0	40465.083	4.8978398	"Fourth"	9	"pwr"	"pwr_min"		9.59E-6	0.066855659	1	1	"F"	"pwr_chair_maj"	0
10001.0	2011	10000.0	10000.0	0	0	1	0	1	2011	10659.23571	0	0	160230	0	1	0	0	0	0	"legis"	10659.23571	10660.30163		106	1	1	1	0	1	1	10	0	100	7	"2023"	2	5000.0	5329.617853	4.663439094	"Fourth"	8	"rankfile"	"rankfile_maj"		8.73E-6	0.057055835	1	1	"M"	"chair_maj"	0
351001.0	2006	479480.0	351000.0	0	1	1	0	1	2005	417509.432	0	1	70168	0	1	0	0	0	0	"legis"	570334.537	417510.6215		198	1	1	1	0	2	2	5	0	25	19	"2581"	4	351000.0	417509.432	5.288267031	"Fourth"	10	"pwr"	"pwr_min"		2.33E-5	0.185799556	1	0	"M"	"chair_maj"	0
40001.0	2001	60000.0	40000.0	1	1	1	0	1	2012	54168.20386	0	1	28928	0	1	0	0	0	0	"legis"	81252.30578	54169.55806		161	1	1	51	1	1	2	11	0	121	11	"1614"	5	40000.0	54168.20386	5.081404365	"Fourth"	10	"pwr"	"pwr_min"		1.16E-5	0.079336727	1	0	"M"	"pwr_chair_maj"	0
690001.0	2008	1320000.0	690000.0	0	1	1	0	1	2008	768523.7426	0	0	71975	0	0	0	0	0	1	"junior"	1470219.334	768524.8564		155	1	1	1	0	2	2	4	0	16	17	"1614"	5	295333.3333	328943.0125	5.043425117	"Fourth"	10	"pwr"	"pwr_maj"		3.05E-5	-0.510337925	4	0	"M"	"chair_maj"	0
70001.0	2013	90000.0	70000.0	1	1	1	0	1	2013	72039.37486	0	1	155504	0	1	0	0	0	0	"legis"	92622.05339	72040.404		175	1	1	46	0	1	1	13	0	169	11	"1614"	5	23333.33333	24013.12495	5.164785974	"Fourth"	10	"rankfile"	"rankfile_maj"		4.61E-6	0.006529978	1	1	"M"	"chair_maj"	0
300001.0	2008	330000.0	300000.0	0	1	1	1	1	2008	334140.7576	1	0	101626	0	0	0	1	0	0	"admin"	367554.8334	334141.8714		104	0	1	1	0	3	3	5	0	25	17	"2581"	5	100000.0	111380.2525	4.644390899	"Fourth"	8	"pwr"	"pwr_min"		2.17E-5	0.184744038	1	1	"F"	"chair_maj"	0
560001.0	2006	780000.0	560000.0	1	1	1	0	1	2005	666111.9144	1	1	188967	1	0	0	0	0	0	"senior"	927798.7379	666113.1038		166	1	1	48	0	1	1	5	0	25	20	"2581"	4	510000.0	606637.6363	5.111987788	"Fourth"	10	"pwr"	"pwr_min"		7.65E-6	0.015126065	1	0	"M"	"chair_maj"	0
460001.0	2009	790000.0	460000.0	0	0	1	0	1	2008	513995.7863	0	1	204249	0	1	0	0	0	0	"legis"	882731.8938	513996.9036		93			1	0	1	1	8	0	64	19	"19000770"	4	233333.3333	260722.5003	4.532599493	"Third"	8	"pwr"	"pwr_maj"		1.04E-5	-0.087585207	2	0	"F"	"chair_maj"	0
1845001.0	2009	3560000.0	1845000.0	0	0	1	0	1	2009	2061570.056	1	1	65173	1	0	0	0	0	0	"senior"	3977880.433	2061571.173		90	1	1	1	0	1	1	9	0	81	13	"19000770"	3	711666.6667	795203.6258	4.49980967	"Third"	8	"pwr"	"pwr_maj"		9.71E-6	-0.002139486	3	0	"F"	"pwr_maj"	0
245001.0	2010	311500.0	245000.0	1	1	1	0	1	2010	269350.5167	1	1	171956	1	0	0	0	0	0	"senior"	342459.9427	269351.6161		84	1	1	62	0	1	1	9	0	81	7	"666"	5	170833.3333	187812.4351	4.430816799	"Third"	7	"pwr"	"pwr_min"		5.97E-6	0.059741777	1	0	"M"	"pwr_chair_maj"	0
240001.0	2015	262500.0	240000.0	0	1	1	0	1	2011	242790.498	0	1	196062	0	1	0	0	0	0	"legis"	265552.1072	242791.5097		48	0	1	1	0	1	1	3	1	9	17	"2579"	4	126916.6667	128392.3363	3.871201011	"Second"	5	"pwr"	"pwr_min"		6.99E-7	-0.7874004	4	0	"M"	"pwr_maj"	0
20001.0	2011	140000.0	120000.0	1	1	1	0	1	2011	127910.8285	1	1	190624	1	0	0	0	0	0	"senior"	149229.2999	21319.53734		148	1	1	68	0	2	2	11	0	121	40	"13000355"	7	80000.0	85273.88565	4.997212274	"Fourth"	10	"pwr"	"pwr_min"		6.99E-6	0.176936952	1	1	"M"	"pwr_maj"	0
250001.0	2011	270000.0	250000.0	0	0	1	0	1	2010	266480.8927	0	1	149008	0	1	0	0	0	0	"legis"	287799.3641	266481.9586		159	0	1	1	0	1	1	10	0	100	15	"2579"	6	131666.6667	140346.6035	5.068904202	"Fourth"	10	"pwr"	"pwr_min"		1.42E-5	0.13374464	1	0	"M"	"chair_maj"	0
2235001.0	2001	2295000.0	2235000.0	0	1	1	0	1	2011	3026648.39	1	0	227437	1	0	0	0	0	0	"senior"	3107900.696	3026649.745		120	1	1	1	0	1	1	9	0	81	23	"2579"	5	1540000.0	2085475.848	4.787491743	"Fourth"	9	"pwr"	"pwr_min"		4.4E-5	-0.010558847	2	0	"M"	"chair_maj"	0
1605001.0	2008	1740190.0	1605000.0	1	1	1	0	1	2007	1787653.053	0	0	92809	0	1	0	0	0	0	"legis"	1938228.017	1787654.167		142	1	1	58	0	2	2	7	0	49	19	"1610"	5	969166.6667	1079460.281	4.955827058	"Fourth"	9	"pwr"	"pwr_min"		1.29686E-4	0.022174861	1	0	"M"	"pwr_maj"	0
246001.0	2007	492000.0	246000.0	0	0	1	0	1	2007	284448.2189	0	1	144626	0	1	0	0	0	0	"legis"	568896.4378	284449.3752		202			1	0	2	2	6	0	36	19	"2579"	5	246000.0	284448.2189	5.308267697	"Fourth"	10	"pwr"	"pwr_min"		5.35914E-4	0.059183344	1	0	"F"	"chair_maj"	0
10001.0	2009	10000.0	10000.0	0	1	1	0	1	2009	11173.82144	0	0	46698	0	1	0	0	0	0	"legis"	11173.82144	11174.93882		28	1	1	1	1	0	1	5	1	25	6	"1611"	5	10000.0	11173.82144	3.33220451	"Second"	3	"rankfile"	"rankfile_maj"		1.91E-6	0.202924073	1	1	"M"	"chair_maj"	0
410001.0	2013	750000.0	410000.0	0	1	1	0	1	2012	421944.9099	1	1	142841	1	0	0	0	0	0	"senior"	771850.445	421945.939		86	1	1	1	1	1	2	10	0	100	10	"1612"	4	124642.8571	128274.193	4.454347296	"Third"	8	"pwr"	"pwr_maj"		8.02E-6	0.165148073	1	0	"M"	"pwr_maj"	0
1300001.0	2007	1540000.0	1300000.0	0	1	1	0	1	2007	1503181.645	1	1	149008	1	0	0	0	0	0	"senior"	1780692.102	1503182.801		28	0	1	1	1	0	1	2	1	4	0	"7000548"	2	840000.0	971286.6011	3.33220451	"Second"	3	"rankfile"	"rankfile_maj"		5.21E-6	0.161765192	1	0	"M"	"rankfile_maj"	0
20001.0	2012	20000.0	20000.0	1	1	1	0	1	2009	20884.54321	0	0	27332	0	1	0	0	0	0	"legis"	20884.54321	20885.58744		98	1	1	29	0	1	1	7	0	49	3	"1438"	5	20000.0	20884.54321	4.584967479	"Fourth"	8	"pwr"	"pwr_min"		1.88E-6	0.050328601	3	1	"M"	"pwr_maj"	0
50001.0	2010	70000.0	50000.0	0	0	1	0	0	2010	54969.49321	0	0	172500	0	1	0	0	0	0	"legis"	76957.2905	54970.5926		43	1	1	1	0	0	0	6	0	36	0	"1609"	2	50000.0	54969.49321	3.761200116	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	5.84E-6	0.021832693	2	1	"M"	"other_cmte"	0
20001.0	2007	20000.0	20000.0	0	0	1	0	0	2007	23125.87146	1	0	90032	0	0	1	0	0	0	"press"	23125.87146	23127.02775		38			1	0	0	0	7	0	49	0	"15"	1	20000.0	23125.87146	3.63758616	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	5.29E-6	0.158078233	1	1	"F"	"other_cmte"	0
80001.0	2012	130000.0	80000.0	0	0	1	0	0	2006	83538.17286	0	0	80208	0	0	0	1	0	0	"admin"	135749.5309	83539.21709		48			1	0	0	0	3	0	9	0	"15"	1	80000.0	83538.17286	3.871201011	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	2.08E-6	-0.296053496	6	0	"M"	"other_cmte"	0
1660001.0	2006	2260000.0	1660000.0	0	1	1	0	1	2011	1974546.032	1	0	161518	1	0	0	0	0	0	"senior"	2688237.369	1974547.221		59	0	1	1	0	1	1	8	1	64	8	"70"	5	645000.0	767218.1871	4.077537444	"Third"	6	"rankfile"	"rankfile_min"		4.13E-5	-0.047089051	6	0	"M"	"rankfile_maj"	0
580001.0	2006	1020000.0	580000.0	0	0	1	0	0	2005	689901.6256	0	0	50710	0	0	0	0	0	0	"other"	1213275.273	689902.8151		55	0	1	1	0	0	0	3	1	9	0	"15"	1	196000.0	233139.17	4.007333185	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	1.12E-6	0.216767239	1	1	"F"	"other_cmte"	0
100001.0	2013	200000.0	100000.0	0	0	1	0	0	2013	102913.3927	0	0	155628	0	0	0	1	0	0	"admin"	205826.7853	102914.4218		13	1	1	1	0	0	0	13	0	169	0	"1995"	2	50000.0	51456.69633	2.564949357	"First"	1	"other_cmte"	"other_cmte"	"other_cmte"	1.39E-5	0.018635405	1	1	"M"	"other_cmte"	0
3145001.0	2008	5705000.0	3145000.0	0	0	1	0	0	2008	3502908.943	0	0	154701	0	1	0	0	0	0	"legis"	6354243.408	3502910.056		18	1	1	1	0	0	0	8	1	64	0	"1617"	1	1290833.333	1437733.427	2.890371758	"First"	2	"other_cmte"	"other_cmte"	"other_cmte"	2.72858E-4	-0.070598062	2	0	"M"	"other_cmte"	0
5540001.0	2009	5910000.0	5540000.0	0	0	1	0	0	2009	6190297.078	0	0	4783	0	0	0	0	0	0	"other"	6603728.471	6190298.195		19			1	0	0	0	9	0	81	0	"1617"	1	921047.619	1029162.163	2.944438979	"First"	2	"other_cmte"	"other_cmte"	"other_cmte"	2.44198E-4	0.077462339	1	1	"M"	"other_cmte"	0
790001.0	2011	1170000.0	790000.0	0	1	1	1	1	2011	842079.6208	0	1	1415	0	1	0	0	0	0	"legis"	1247130.578	842080.6867		255	0	1	1	0	2	2	7	0	49	9	"3000286"	3	790000.0	842079.6208	5.541263545	"Fourth"	10	"rankfile"	"rankfile_min"		0.003810862	0.233362536	1	0	"M"	"chair_maj"	0
120001.0	2004	190000.0	120000.0	1	0	1	0	0	2003	152296.5492	0	0	4354	0	0	0	0	0	0	"other"	241136.2028	152297.8183		52			51	0	0	0	3	0	9	0	"19"	2	120000.0	152296.5492	3.951243719	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	2.3E-9	-0.250856213	6	0	"M"	"other_cmte"	0
160001.0	2007	300000.0	160000.0	0	1	1	0	1	2007	185006.9716	0	0	67978	0	0	0	0	0	1	"junior"	346888.0718	185008.1279		313			1	0	1	1	2	0	4	5	"19"	2	56666.66667	65523.30246	5.746203191	"Fourth"	10	"pwr"	"pwr_maj"		0.177110881	-0.220389674	6	1	"F"	"pwr_maj"	0
12001.0	2008	18000.0	12000.0	0	0	1	0	0	2008	13365.63031	0	0	103452	0	0	0	0	0	0	"other"	20048.44546	13366.74411	1	201			1	0	0	0	4	0	16	0	"23"	2	12000.0	13365.63031	5.303304908	"Fourth"	10	"other_cmte"	"other_cmte"	"other_cmte"	2.1036E-4	0.602153222	1	1	"M"	"other_cmte"	0
820001.0	2006	1560000.0	820000.0	0	1	1	0	1	2006	975378.1603	1	0	54631	1	0	0	0	0	0	"senior"	1855597.476	975379.3498		115			1	0	1	1	6	0	36	10	"25"	2	410000.0	487689.0802	4.744932128	"Fourth"	9	"pwr"	"pwr_maj"		0.00139771	0.102430967	1	0	"F"	"pwr_maj"	0
860001.0	2014	1260000.0	860000.0	1	1	1	0	1	2014	871030.2085	1	1	196566	1	0	0	0	0	0	"senior"	1276160.538	871031.2213		136	1	1	33	0	1	1	13	1	169	16	"2579"	7	860000.0	871030.2085	4.912654886	"Fourth"	9	"pwr"	"pwr_min"		2.26E-5	0.085014238	1	1	"M"	"pwr_maj"	0
2880001.0	2006	4660000.0	2880000.0	1	1	1	0	1	2006	3425718.417	0	0	112753	0	0	1	0	0	0	"press"	5543002.716	3425719.606		125	0	1	69	0	1	1	6	0	36	5	"27"	4	2880000.0	3425718.417	4.828313737	"Fourth"	9	"pwr"	"pwr_maj"		0.001053228	0.052510856	1	0	"M"	"pwr_maj"	0
420001.0	2016	600000.0	420000.0	0	1	1	0	1	2015	420000.0	1	1	224446	1	0	0	0	0	0	"senior"	600000.0	420001.0		122	1	1	1	1	1	2	12	0	144	24	"1614"	8	382500.0	382500.0	4.804021045	"Fourth"	9	"rankfile"	"rankfile_min"		2.65E-5	0.108372267	3	0	"M"	"chair_maj"	0
1.5320001E7	2007	2.46E7	1.532E7	1	0	1	0	1	2007	1.771441754E7	0	0	156956	0	1	0	0	0	0	"legis"	2.844482189E7	1.771441869E7		189	1	1	71	0	1	1	7	0	49	13	"27"	4	2087214.286	2413432.464	5.241747015	"Fourth"	10	"rankfile"	"rankfile_maj"		0.004507692	-0.166178313	2	0	"M"	"chair_maj"	0
100001.0	2011	200000.0	100000.0	1	1	1	0	1	2011	106592.3571	1	1	191502	1	0	0	0	0	0	"senior"	213184.7141	106593.423		144			50	0	1	1	11	0	121	22	"27"	7	100000.0	106592.3571	4.9698133	"Fourth"	9	"pwr"	"pwr_min"		7.31E-6	-0.031827041	1	1	"F"	"pwr_maj"	0
3493401.0	2006	6286000.0	3493400.0	1	0	1	0	1	2005	4155348.86	0	0	161518	0	1	0	0	0	0	"legis"	7477106.239	4155350.05		195	1	1	108	0	1	1	5	0	25	6	"1610"	5	775650.0	922624.4757	5.272999559	"Fourth"	10	"pwr"	"pwr_maj"		1.63959E-4	0.23067326	1	0	"M"	"pwr_maj"	0
4850001.0	2007	7170000.0	4850000.0	1	0	1	0	0	2007	5608023.828	1	0	155628	1	0	0	0	0	0	"senior"	8290624.917	5608024.984		65	0	1	37	0	0	0	7	0	49	5	"677"	6	2375000.0	2746197.235	4.17438727	"Third"	6	"chair"	"chair_maj"		6.1423E-4	-0.034705854	3	0	"M"	"chair_maj"	0
60001.0	2009	84500.0	60000.0	1	0	1	0	0	2009	67042.92864	0	0	151100	0	1	0	0	0	0	"legis"	94418.79117	67044.04602		140	1	1	140	0	0	0	6	1	36	0	"677"	2	60000.0	67042.92864	4.941642423	"Fourth"	9	"other_cmte"	"other_cmte"	"other_cmte"	7.04E-6	-0.177386051	2	0	"F"	"other_cmte"	0
40001.0	2005	80000.0	40000.0	1	1	1	0	1	2005	49112.47401	0	0	152460	0	0	0	1	0	0	"admin"	98224.94801	49113.70182		88			72	0	1	1	4	0	16	6	"671"	3	20000.0	24556.237	4.477336814	"Third"	8	"pwr_chair"	"pwr_chair_maj"		1.59E-5	0.074064746	6	1	"F"	"pwr_chair_maj"	0
40001.0	2005	80000.0	40000.0	1	0	1	0	0	2005	49112.47401	0	0	66510	0	1	0	0	0	0	"legis"	98224.94801	49113.70182		33	1	1	33	0	0	0	5	0	25	0	"686"	1	40000.0	49112.47401	3.496507561	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	2.09E-6	-0.070397416	3	1	"F"	"other_cmte"	0
1918497.0	2008	3617742.0	1918496.0	0	0	1	1	1	2007	2136825.69	1	0	99636	1	0	0	0	0	0	"senior"	4029450.176	2136826.804		51	1	1	1	0	1	1	6	0	36	3	"1000069"	1	414799.0	462004.1738	3.931825633	"Second"	5	"chair"	"chair_maj"		5.43E-7	0.205389435	1	0	"F"	"chair_maj"	0
2180001.0	2011	3070000.0	2180000.0	0	1	1	1	1	2011	2323713.384	1	1	21244	1	0	0	0	0	0	"senior"	3272385.362	2323714.45		65	1	1	1	0	1	1	11	0	121	11	"1000360"	2	449487.013	479118.8018	4.17438727	"Third"	6	"pwr"	"pwr_min"		1.03E-5	0.111711249	1	0	"M"	"pwr_min"	0
52001.0	2012	52000.0	52000.0	1	1	1	1	1	2012	54299.81236	0	1	200454	0	1	0	0	0	0	"legis"	54299.81236	54300.85659		106	1	1	80	0	1	1	7	0	49	7	"680"	2	52000.0	54299.81236	4.663439094	"Fourth"	8	"pwr"	"pwr_min"		3.98E-6	0.140542512	1	1	"F"	"pwr_min"	0
130001.0	2011	230000.0	130000.0	0	1	1	1	1	2011	138570.0642	1	0	227437	1	0	0	0	0	0	"senior"	245162.4212	138571.1301		65	1	1	1	0	1	1	7	0	49	8	"1609"	3	33333.33333	35530.78569	4.17438727	"Third"	6	"pwr"	"pwr_min"		5.96E-6	-0.025677924	2	1	"M"	"pwr_min"	0
692001.0	2011	1227000.0	692000.0	0	1	1	1	1	2008	737619.1109	0	0	20225	0	1	0	0	0	0	"legis"	1307888.221	737620.1768		37	0	1	1	0	1	1	3	1	9	4	"1000360"	1	535000.0	570269.1103	3.610917913	"Second"	4	"rankfile"	"rankfile_maj"		8.77E-6	0.037422179	1	0	"M"	"rankfile_maj"	0
10001.0	2009	15000.0	10000.0	1	1	1	1	1	2009	11173.82144	0	0	166427	0	0	0	1	0	0	"admin"	16760.73216	11174.93882		107	1	1	46	0	2	2	4	1	16	14	"3000880"	5	10000.0	11173.82144	4.672828834	"Fourth"	8	"pwr"	"pwr_maj"		1.04E-5	-0.134411279	3	1	"M"	"pwr_maj"	0
400001.0	2011	540000.0	400000.0	0	1	1	1	1	2011	426369.4282	0	1	2963	0	1	0	0	0	0	"legis"	575598.7281	426370.4942		96	1	1	1	0	1	1	7	1	49	22	"11000352"	2	350000.0	373073.2497	4.564348191	"Third"	8	"pwr"	"pwr_min"		1.73E-5	0.061994228	1	0	"M"	"pwr_maj"	0
