winner	type	pcandvote	candidate	candrace	candvote	pwhitevt	pblackvt	platinovt	pasianvt	totvote	state	population	vote50bl	vote50wh	vote50as	blwhdiv	blladiv	laasdiv	aswhdiv	numcand	blwhcand	lawhcand	aswhcand	laascand	biracial	whwhcand	blblcand	lalacand	biracialminonly	whcand	lacand	ascand	fips_pla	fips_cnty	cityname	populationinterp	pctunemplinterp	pctpovertyinterp	chng5pop	mayor_council	council_manager	nonpartisan	term_limits_council	staggered_council	mayoral_veto	novevenyr_concurrent	city	year	incumbent	primary	general	runoff	dempresp2_interp	fips_st	fips_plaS	fips_stS	fips_stpla	geo_id2S	geo_id2	H_citytract_NHW_i	H_citytract_multi_i	isolationwht_i	pctlocalgovworker	pctwhtpopinterp	pctblkpopinterp	pctasianpopinterp	pctlatinopopinterp	pop65ovinterp	pctcollegegradinterp	medincinterp	pctrentersinterp	diversityinterp	region	northeast	south	midwest	west	logpop	totalr	citywhiteideol_interp	citywhiteideol_interp2	whiteideology_fill2	latinowhdivide	blackwhdivide	blacklatinodivide	biggestsplit	whiteblhispdivid	biggestsplit_gr
1.0	"General"	0.586	"Villaraigosa"	"latino"	289116		0.48	0.84	0.44	498729	"CA"		0.02	0.0	0.06	0.02	0.35999998	0.39999998	0.06	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	44000	37	"Los Angeles City"	3827953	0.04170927405357344	0.23284602165222257	133119.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"Los Angeles"	2005	0.0	0.0	1.0	0.0		6.0	"44000"	"6"	"644000"	"644000"	644000	0.34944130886684777	0.3245400163260381	0.569816036657854		0.2929205352609807	0.10132346776398782	0.10663758082823316	0.47264416922222496	365032.7272727266	0.17759768800301945	42751.09090909129	0.6150008548389783	0.6682728095488113	1.0	0.0	0.0	0.0	1.0	15.157841		3.9583332538604736	3.9583332538604736	3.9583333			0.35999998	0.35999998		3.0
1.0	"Primary"	0.33	"Villaraigosa"	"latino"	136242	0.27	0.15	0.64	0.19	420570	"CA"		0.35	0.23	0.31	0.12	0.48999998	0.45	0.08	5.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	44000	37	"Los Angeles City"	3827953	0.04170927405357344	0.23284602165222257	133119.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"Los Angeles"	2005	0.0	1.0	0.0	0.0		6.0	"44000"	"6"	"644000"	"644000"	644000	0.34944130886684777	0.3245400163260381	0.569816036657854		0.2929205352609807	0.10132346776398782	0.10663758082823316	0.47264416922222496	365032.7272727266	0.17759768800301945	42751.09090909129	0.6150008548389783	0.6682728095488113	1.0	0.0	0.0	0.0	1.0	15.157841		3.9583332538604736	3.9583332538604736	3.9583333	0.36999997	0.12	0.48999998	0.48999998	0.12499999	3.0
1.0	"General"	0.5565	"Villaraigosa"	"latino"	152613					309048	"CA"																			0.0	1.0	0.0	44000		"Los Angeles City"	3766596.7272727266				1.0	0.0	1.0	1.0	1.0	1.0	0.0	"Los Angeles"	2009	1.0	0.0	1.0	0.0		6.0	"44000"	"6"	"644000"	"644000"	644000	0.3423514230684801	0.3088745068420069	0.5582209175283266		0.2905054309151389	0.09597900916229607	0.111773217266256	0.4783658249811693	383182.90909090824	0.1921332234686064	47602.36363636376	0.6155178980393843	0.6644050533121282	1.0	0.0	0.0	0.0	1.0	15.141683				3.2						
1.0	"primary"	0.382	"Navarro"	"latino"	91386					428051	"CA"																			0.0	1.0	0.0	66000	73	"San Diego City"	1133107.4000000022	0.031001207977533307	0.1307728052139283	93061.7	0.0	1.0	1.0	1.0	1.0	1.0	0.0	"San Diego city"	1992	0.0	1.0	0.0	0.0	0.5099999904632568	6.0	"66000"	"6"	"666000"	"666000"	666000	0.27093447446823116	0.2584054470062256	0.7134591579437259		0.5692126989364645	0.08707651197910282	0.11829950511455589	0.21185302734375	114140.80000000005	0.19345715343952197	36095.39999999991	0.5145273923873899	0.6071427941322316	1.0	0.0	0.0	0.0	1.0	13.9404745				4.1						
1.0	"general"	0.52	"Golding"	"white"	222603					428051	"CA"																			1.0	0.0	0.0	66000	73	"San Diego City"	1133107.4000000022	0.031001207977533307	0.1307728052139283	93061.7	0.0	1.0	1.0	1.0	1.0	1.0	0.0	"San Diego city"	1992	0.0	0.0	1.0	0.0	0.5099999904632568	6.0	"66000"	"6"	"666000"	"666000"	666000	0.27093447446823116	0.2584054470062256	0.7134591579437259		0.5692126989364645	0.08707651197910282	0.11829950511455589	0.21185302734375	114140.80000000005	0.19345715343952197	36095.39999999991	0.5145273923873899	0.6071427941322316	1.0	0.0	0.0	0.0	1.0	13.9404745				4.1						
1.0	"Primary No Run-off"	0.783	"Golding"	"white"	157385					201002	"CA"																			1.0	0.0	0.0	66000	73	"San Diego City"	1178224.200000003	0.030360729247331575	0.13590108156204206	56396.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"San Diego city"	1996	1.0	0.0	1.0	0.0	0.49000000953674316	6.0	"66000"	"6"	"666000"	"666000"	666000	0.27350339889526376	0.2622681260108948	0.6911440610885613		0.5309804201126127	0.08106458783149684	0.12877792418003153	0.23284655809402466	116592.3999999999	0.20822038352489436	40914.200000000186	0.5095557928085324	0.6366765141487107	1.0	0.0	0.0	0.0	1.0	13.979519				4.1						
1.0	"General"	0.52	"Murphy"	"white"	203048	0.56	0.03	0.13	0.29	393159	"CA"	1223400	0.47	0.06	0.21	0.53	0.099999994	0.16000001	0.27	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	66000	73	"San Diego City"	1223341	0.029720250517129898	0.14102935791015625	56396.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"San Diego city"	2000	0.0	0.0	1.0	0.0	0.47999998927116394	6.0	"66000"	"6"	"666000"	"666000"	666000	0.27607232332229614	0.26613080501556396	0.6688289642333984	0.03228372	0.4927481412887573	0.0750526636838913	0.1392563432455063	0.2538400888442993	119044	0.22298361361026764	45733	0.5045841932296753	0.6662102341651917	1.0	0.0	0.0	0.0	1.0	14.0170965	11.0	4.2727274894714355	4.2727274894714355	4.2727275	0.43	0.53	0.099999994	0.53	0.48	1.0
1.0	"Primary"	0.4	"Murphy"	"white"	100086	0.39	0.43	0.37	0.45	248686	"CA"		0.07	0.11	0.05	0.04	0.059999995	0.08	0.06	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	66000	73	"San Diego City"	1265692	0.02907977178692822	0.14615763425827133	53630.2	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"San Diego"	2004	1.0	1.0	0.0	0.0		6.0	"66000"	"6"	"666000"	"666000"	666000	0.26357450268485305	0.2524064454165371	0.6496495333584864		0.4799502871253276	0.0716396583752199	0.1468962823802773	0.2639344172044238	126177.45454545459	0.23940759219906482	52280.63636363624	0.5059457367116754	0.6712718605995178	1.0	0.0	0.0	0.0	1.0	14.051129	1.0	4	4.416666626930237	4.4166665	0.019999996	0.04	0.059999995	0.059999995	0.010000003	3.0
1.0	"General"	0.345	"Murphy"	"white"	157959	0.26	0.42	0.33	0.44	457506	"CA"		0.08	0.24	0.06	0.16	0.08999999	0.109999985	0.18	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	66000	73	"San Diego City"	1265692	0.02907977178692822	0.14615763425827133	53630.2	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"San Diego"	2004	1.0	0.0	1.0	0.0		6.0	"66000"	"6"	"666000"	"666000"	666000	0.26357450268485305	0.2524064454165371	0.6496495333584864		0.4799502871253276	0.0716396583752199	0.1468962823802773	0.2639344172044238	126177.45454545459	0.23940759219906482	52280.63636363624	0.5059457367116754	0.6712718605995178	1.0	0.0	0.0	0.0	1.0	14.051129	1.0	4	4.416666626930237	4.4166665	0.070000015	0.16	0.08999999	0.16	0.11500001	1.0
1.0	"Special"	0.536	"Sanders"	"white"	176893					330030	"CA"									3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	66000	73	"San Diego City"	1258961	0.028919652104377802	0.1474397033453001	35620.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"San Diego"	2005	0.0	0.0	0.0	0.0		6.0	"66000"	"6"	"666000"	"666000"	666000	0.2604500475254925	0.24897535551678018	0.644854675639758		0.47675082358446996	0.07078640704805195	0.14880626716397005	0.26645799929445513	127960.81818181835	0.24351358684626412	53917.54545454541	0.5062861225821754	0.6725372672080994	1.0	0.0	0.0	0.0	1.0	14.045797		3.916666626930237	4.124999940395355	4.125						
1.0	"Special"	0.43	"Frye"	"white"	114113	0.42	0.66	0.51	0.42	266227	"CA"		0.16	0.08	0.08	0.24	0.15	0.08999999	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	66000	73	"San Diego City"	1258961	0.028919652104377802	0.1474397033453001	35620.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"San Diego"	2005	0.0	0.0	0.0	0.0		6.0	"66000"	"6"	"666000"	"666000"	666000	0.2604500475254925	0.24897535551678018	0.644854675639758		0.47675082358446996	0.07078640704805195	0.14880626716397005	0.26645799929445513	127960.81818181835	0.24351358684626412	53917.54545454541	0.5062861225821754	0.6725372672080994	1.0	0.0	0.0	0.0	1.0	14.045797		3.916666626930237	4.124999940395355	4.125	0.08999999	0.24	0.15	0.24	0.16499999	1.0
1.0	"Primary"	0.54	"Sanders"	"white"	116527					215499	"CA"																			1.0	0.0	0.0	66000		"San Diego City"	1276501.7272727266				1.0	0.0	1.0	1.0	1.0	1.0	1.0	"San Diego"	2008	1.0	1.0	0.0	0.0		6.0	"66000"	"6"	"666000"	"666000"	666000	0.25107668204740996	0.23868208581751027	0.6304701024835744		0.4671524329618979	0.06822665306654851	0.1545362215150483	0.27402874556454826	133310.90909090918	0.255831570787862	58828.27272727247	0.5073072801936755	0.676333487033844	1.0	0.0	0.0	0.0	1.0	14.059634	5.0	3.4000000953674316	3.4000000953674316	3.4						
1.0	"Runoff"	0.52	"Jordan"	"white"	98491	0.4886	0.3778	0.4124	0.6292		"CA"		0.1222	0.0114	0.1292	0.1108	0.03460001	0.21679999	0.1406	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	67000	75	"San Francisco City"	729236.3999999985	0.03479530643671769	0.12305574342608416	23271.4	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	1991	0.0	0.0	1.0	1.0	0.7839417606592178	6.0	"67000"	"6"	"667000"	"667000"	667000	0.15573666840791667	0.23245501518249512	0.5700414359569548		0.4649591833353046	0.10309790819883347	0.28905618786811793	0.13424527794122687	104408.70000000019	0.26801222562789917	35594.699999999255	0.6542664766311646	0.6712026834487919	1.0	0.0	0.0	0.0	1.0	13.499753				3.3333333	0.07619999	0.1108	0.03460001	0.1108	0.093499996	1.0
1.0	"Primary"	0.318	"Jordan"	"white"	59928	0.2651	0.0833	0.1975	0.2317		"CA"		0.4167	0.2349	0.2683	0.1818	0.1142	0.034199994	0.0334	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	67000	75	"San Francisco City"	729236.3999999985	0.03479530643671769	0.12305574342608416	23271.4	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	1991	0.0	1.0	0.0	0.0	0.7839417606592178	6.0	"67000"	"6"	"667000"	"667000"	667000	0.15573666840791667	0.23245501518249512	0.5700414359569548		0.4649591833353046	0.10309790819883347	0.28905618786811793	0.13424527794122687	104408.70000000019	0.26801222562789917	35594.699999999255	0.6542664766311646	0.6712026834487919	1.0	0.0	0.0	0.0	1.0	13.499753				3.3333333	0.0676	0.1818	0.1142	0.1818	0.124699995	1.0
1.0	"Runoff"	0.57	"Brown"	"black"	109932		0.88		0.45	193913	"CA"		0.38	0.0	0.05	0.38	0.38	0.05	0.05	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67000	75	"San Francisco City"	750346	0.031123138032853603	0.11790799722075462	26387.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	1995	0.0	0.0	1.0	1.0	0.8149999976158142	6.0	"67000"	"6"	"667000"	"667000"	667000	0.16099867969751358	0.2264053225517273	0.5658739507198334		0.45222027599811554	0.09036048501729965	0.29904475808143616	0.13727349787950516	100991.5	0.30223995447158813	44317.5	0.6524780988693237	0.6776949167251587	1.0	0.0	0.0	0.0	1.0	13.52829				3.3333333						
1.0	"Primary"	0.3366	"Brown"	"black"	72955				0.3	216735	"CA"				0.2															0.0	0.0	0.0	67000	75	"San Francisco City"	750346	0.031123138032853603	0.11790799722075462	26387.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	1995	0.0	1.0	0.0	0.0	0.8149999976158142	6.0	"67000"	"6"	"667000"	"667000"	667000	0.16099867969751358	0.2264053225517273	0.5658739507198334		0.45222027599811554	0.09036048501729965	0.29904475808143616	0.13727349787950516	100991.5	0.30223995447158813	44317.5	0.6524780988693237	0.6776949167251587	1.0	0.0	0.0	0.0	1.0	13.52829				3.3333333						
1.0	"Runoff"	0.6	"Brown"	"black"	126673	0.48	0.92		0.66		"CA"		0.42	0.02	0.16	0.44	0.42	0.16	0.18	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67000	75	"San Francisco City"	771455.5999999996	0.02745096962898974	0.11276025101542464	26387.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	1999	1.0	0.0	1.0	1.0	0.8199999928474426	6.0	"67000"	"6"	"667000"	"667000"	667000	0.16626069098711005	0.22035562992095947	0.5617064654827115		0.43948136866092735	0.07762306183576584	0.3090333282947535	0.14030171781778322	97574.30000000005	0.3364676833152771	53040.299999999814	0.6506897211074829	0.684187150001526	1.0	0.0	0.0	0.0	1.0	13.556034		3.2380951642990112	3.2380951642990112	3.2380953		0.44		0.44		1.0
1.0	"primary"	0.387	"Brown"	"black"	75732					203674	"CA"																			0.0	0.0	0.0	67000	75	"San Francisco City"	771455.5999999996	0.02745096962898974	0.11276025101542464	26387.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	1999	1.0	1.0	0.0	0.0	0.8199999928474426	6.0	"67000"	"6"	"667000"	"667000"	667000	0.16626069098711005	0.22035562992095947	0.5617064654827115		0.43948136866092735	0.07762306183576584	0.3090333282947535	0.14030171781778322	97574.30000000005	0.3364676833152771	53040.299999999814	0.6506897211074829	0.684187150001526	1.0	0.0	0.0	0.0	1.0	13.556034		3.2380951642990112	3.2380951642990112	3.2380953						
1.0	"Primary"	0.42	"Newsom"	"white"	87196					209723	"CA"																			1.0	0.0	0.0	67000	75	"San Francisco City"	759056	0.023778801225125656	0.1076125048100951	-7122.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	2003	0.0	1.0	0.0	0.0		6.0	"67000"	"6"	"667000"	"667000"	667000	0.16505537656220537	0.20745034109462335	0.5530615719881924		0.43173423680392187	0.07031837884675385	0.3184762705456121	0.14326883175156335	100144.63636363624	0.35908445444974113	60055.36363636376	0.6444748044013977	0.6851541074839506	1.0	0.0	0.0	0.0	1.0	13.539831		3.6250000596046448	3.6250000596046448	3.625						
1.0	"Runoff"	0.53	"Newsom"	"white"	133546	0.45	0.53	0.39	0.53	253872	"CA"		0.03	0.05	0.03	0.08	0.14000002	0.14000002	0.08	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	67000	75	"San Francisco City"	759056	0.023778801225125656	0.1076125048100951	-7122.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	2003	0.0	0.0	1.0	1.0		6.0	"67000"	"6"	"667000"	"667000"	667000	0.16505537656220537	0.20745034109462335	0.5530615719881924		0.43173423680392187	0.07031837884675385	0.3184762705456121	0.14326883175156335	100144.63636363624	0.35908445444974113	60055.36363636376	0.6444748044013977	0.6851541074839506	1.0	0.0	0.0	0.0	1.0	13.539831		3.6250000596046448	3.6250000596046448	3.625	0.060000014	0.08	0.14000002	0.14000002	0.009999993	3.0
1.0	"General"	0.7366	"Newsom"	"white"	105596					149465	"CA"																			1.0	0.0	0.0	67000	75	"San Francisco City"	764976	0.020106632821261572	0.10246475860476556	-3180.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"San Francisco city"	2007	1.0	0.0	1.0	0.0		6.0	"67000"	"6"	"667000"	"667000"	667000	0.16169428689913312	0.1922598535364326	0.5429242090745401		0.425651030106978	0.06482460925524913	0.3277373368089851	0.14621557701717736	104710.81818181789	0.37783090634779626	66501.18181818211	0.6367843747138977	0.6842793063683943	1.0	0.0	0.0	0.0	1.0	13.5476		2.25		3.5						
1.0	"general"	0.50389767	"Hammer"	"white"	89399					177415	"CA"	782248																		1.0	0.0	0.0	68000	85	"San Jose City"	782225	0	0.09163092821836472	76391.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose city"	1990	0.0	0.0	1.0	0.0	0.5759759843349457	6.0	"68000"	"6"	"668000"	"668000"	668000	0.1926184743642807	0.17396540939807892	0.6252246499061584	0.035263512	0.49827733635902405	0.044562626630067825	0.1898290067911148	0.26080986857414246	55560	0.1572207510471344	46206	0.3871903717517853	0.6456345319747925	1.0	0.0	0.0	0.0	1.0	13.569898				4.3333335						
1.0	"primary"	0.33047107	"Fiscalini"	"white"	39833					120534	"CA"	782248																		1.0	0.0	0.0	68000	85	"San Jose City"	782225	0	0.09163092821836472	76391.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose city"	1990	0.0	1.0	0.0	0.0	0.5759759843349457	6.0	"68000"	"6"	"668000"	"668000"	668000	0.1926184743642807	0.17396540939807892	0.6252246499061584	0.035263512	0.49827733635902405	0.044562626630067825	0.1898290067911148	0.26080986857414246	55560	0.1572207510471344	46206	0.3871903717517853	0.6456345319747925	1.0	0.0	0.0	0.0	1.0	13.569898				4.3333335						
