country	year	income_pred	unemployed	employed	ltunemp1yr	underemp	incpredcorrect	wage_ur	wage_urlt	wage_urunderemp
"IS"	2010	1.0	3.8005174999999967	20.917349999999985	0.423785	1.2226849999999998		0.15375589	0.017144885	0.20322151
"IS"	2011	1.0	3.348660000000003	18.89855499999993	0.4968849999999999	1.0404924999999998		0.15052041	0.022334706	0.19728997
"IT"	2009	1.0	248.03227500000042	1592.7901749999944	67.93589999999999	347.75837499999955	0.61918414	0.13473992	0.036905188	0.3236546
"IT"	2010	1.0	264.32597500000077	1629.7700499999994	79.83020000000008	390.5109000000001	0.6213978	0.13955258	0.04214686	0.34572527
"IT"	2011	1.0	35.42414999999997	216.00014999999996	9.89495	55.131749999999954	0.6138062	0.1408939	0.039355583	0.36017162
"LU"	2009	1.0	2.686780000000001	30.530210000000114	0.56773	1.8926000000000003	0.71118444	0.080885716	0.017091556	0.13786258
"LU"	2010	1.0	2.3961399999999995	31.891639999999988	0.47086000000000006	1.6665600000000007	0.70042264	0.069883205	0.013732589	0.118488275
"LU"	2011	1.0	2.78261	29.92468000000011	0.52583	1.8419699999999994	0.67200994	0.08507614	0.016076844	0.14139295
"NL"	2009	1.0	12.54545000000001	960.3900199999991	0.12791	30.928470000000004		0.012894432	1.3146813E-4	0.04468325
"NL"	2010	1.0	9.8453	945.2245999999992	0.42125999999999997	28.876459999999977	0.766381	0.01030846	4.4107766E-4	0.040543377
"NL"	2011	1.0	10.032480000000001	1018.4482500000006	1.2296	38.07894000000002	0.7677263	0.009754661	0.0011955498	0.046779115
"NO"	2009	1.0	3.6784550000000005	255.07684499999993	0	14.831392499999996		0.01421596	0.0	0.07153418
"NO"	2010	1.0	4.7472425000000005	260.1519725000005	0	17.92852499999999		0.01792094	0.0	0.085601486
"NO"	2011	1.0	0	244.38581500000032	0	14.510895		0.0	0.0	0.059376992
"PL"	2009	1.0	83.16988249999994	623.1182750000005	15.384979999999999	24.95713		0.1177563	0.021782866	0.15309192
"PL"	2010	1.0	95.93436750000008	593.1574074999992	15.921609999999996	24.556452500000013		0.13921857	0.02310521	0.17485453
"PL"	2011	1.0	99.26297249999995	516.6783424999992	21.849307500000002	26.76418	0.3458605	0.16115654	0.035473034	0.20460902
"PT"	2009	1.0	52.31629749999995	300.9458099999999	16.117015	25.31569	0.4116262	0.14809485	0.045623392	0.21975747
"PT"	2010	1.0	56.88420000000007	272.3404674999995	20.750437499999997	23.241567499999984	0.46182302	0.17278232	0.0630282	0.24337716
"PT"	2011	1.0	85.68166750000013	472.28685249999904	29.943524999999987	36.06501750000001	0.35590926	0.15356004	0.053665258	0.21819633
"SE"	2009	1.0	59.053595000000016	328.1972475000009	3.1023375	60.42695000000005		0.15249443	0.008011184	0.30853528
"SE"	2010	1.0	62.95584750000012	345.5698800000026	3.5468475000000024	64.57055499999996		0.15410498	0.008682067	0.3121625
"SE"	2011	1.0	55.03145499999993	329.024385000001	3.857685	64.51094999999992		0.14329024	0.010044594	0.31126308
"UK"	2009	1.0	1336.4948700000002	17091.952550000093	273.72356999999994	437.5112899999997		0.07252347	0.014853317	0.09626455
"UK"	2010	1.0	1335.20595	17147.051630000045	390.97220000000004	482.28092000000066		0.07224258	0.02115392	0.098336846
"UK"	2011	1.0	1292.0391299999983	16106.98403000014	380.2169500000001	1112.3292400000012	0.57355344	0.07425929	0.021852776	0.13818985
"AT"	2009	2.0	19.588872499999983	248.29703000000012	4.128279999999999	13.41418	0.20363098	0.07312394	0.015410591	0.12319817
"AT"	2010	2.0	17.178779999999993	237.68911249999883	3.313180000000001	13.143902499999996		0.06740268	0.012999597	0.11897412
"AT"	2011	2.0	15.785470000000007	205.13471749999977	2.269225	12.081490000000008		0.07145327	0.010271696	0.1261404
"BE"	2009	2.0	33.378402499999986	289.04318249999983	11.968614999999996	19.77982250000001	0.19433269	0.1035241	0.03712101	0.1648718
"BE"	2010	2.0	34.092130000000004	314.8658749999988	14.612844999999993	20.944925000000016	0.21191686	0.097696945	0.041875657	0.15771827
"BE"	2011	2.0	28.65972000000001	349.2749674999997	11.974315	27.178404999999994	0.16248563	0.07583247	0.031683557	0.14774543
"CH"	2009	2.0	11.718390000000001	183.39998999999986	2.90794	9.859550000000002	0.16518202	0.06005785	0.014903465	0.11058897
"CH"	2010	2.0	13.325339999999997	198.52610999999965	4.35955	15.855269999999994	0.15735883	0.06289945	0.020578334	0.13774091
"CH"	2011	2.0	8.128490000000001	159.68177999999992	2.0806	8.19962	0.14782847	0.04843857	0.012398526	0.097301014
"DE"	2009	2.0	253.19692999999995	2247.782950000006	89.78000999999999	352.1360000000001	0.16967043	0.10123909	0.035897933	0.24203831
"DE"	2010	2.0	211.16054000000003	2284.5322400000005	78.9138	340.87225999999976	0.18337734	0.08460999	0.03162	0.22119421
"DE"	2011	2.0	190.68615000000005	2429.2554399999967	63.25059	292.8922799999999	0.17824148	0.0727826	0.024141984	0.18457603
"DK"	2009	2.0	13.2013275	149.03589499999993	1.3210425000000001	11.890610000000002	0.24910866	0.081370525	0.008142659	0.15466203
"DK"	2010	2.0	14.841495	146.00928	2.7183625	14.7176925		0.09226872	0.016899902	0.18376777
"DK"	2011	2.0	17.99106499999999	154.40263249999975	3.7417175000000005	17.443367499999997	0.26375622	0.10436034	0.021704491	0.20554367
"ES"	2009	2.0	533.4194300000011	1770.2330399999996	109.98737000000003	315.24897	0.18284757	0.23155378	0.047744777	0.36840123
"ES"	2010	2.0	612.8904999999993	1675.2118900000005	191.9211699999999	338.59978999999976		0.26785973	0.08387788	0.41584253
"ES"	2011	2.0	660.0690000000003	1693.749030000002	238.96185999999997	405.2805600000001		0.28042483	0.101520956	0.4526049
"FI"	2009	2.0	19.205669999999998	223.53586999999982	2.8309499999999996	13.906650000000008	0.17824842	0.07911983	0.011662404	0.13640977
"FI"	2010	2.0	21.674329999999994	223.16287999999997	4.593310000000001	11.805960000000002	0.27138516	0.088525474	0.01876067	0.13674511
"FI"	2011	2.0	17.718069999999997	212.45603999999977	2.6492899999999997	15.146560000000001	0.18681137	0.07697681	0.011509939	0.14278162
"FR"	2009	2.0	0	2105.5359999999937	0	302.62299999999925	0.17357172	0.0	0.0	0.1437273
"FR"	2010	2.0	0	2044.788000000003	0	285.30999999999995	0.16201045	0.0	0.0	0.13953036
"FR"	2011	2.0	0	2278.035000000002	0	362.243	0.14543314	0.0	0.0	0.15901555
"GR"	2009	2.0	50.68829500000009	517.4403150000059	15.902985000000003	16.50364999999998		0.08921976	0.027991874	0.1182689
"GR"	2010	2.0	64.06707749999997	486.25773750000286	24.599837500000028	16.977737499999996		0.11641684	0.044700578	0.14726724
"GR"	2011	2.0	90.87037500000005	481.7381374999982	41.15941750000004	22.261752500000018	0.21331468	0.15869546	0.07188056	0.19757326
"IE"	2009	2.0	28.98385500000006	137.96448249999997	8.678174999999996	8.367024999999996		0.17360972	0.0519812	0.22372718
"IE"	2010	2.0	28.58062749999999	122.50464000000056	14.960932499999988	9.588695000000014		0.18916886	0.0990231	0.25263432
"IE"	2011	2.0	27.62915000000002	134.62379000000038	17.425174999999985	20.115829999999956	0.15983404	0.17028444	0.10739513	0.29426265
"IS"	2009	2.0	0.8124450000000001	5.499605000000004	0.053250000000000006	0.7056750000000003		0.12871334	0.008436245	0.2405114
"IS"	2010	2.0	0.7917124999999999	6.447317500000007	0.053207500000000005	0.600675		0.10936721	0.007350087	0.19234449
"IS"	2011	2.0	1.0103850000000003	5.776897499999997	0.20695000000000002	0.6937525000000001		0.14886443	0.030490847	0.25107804
"IT"	2009	2.0	172.93820000000005	1653.499724999996	50.67879999999998	265.94632499999983	0.14998057	0.09468605	0.027747342	0.24029534
"IT"	2010	2.0	202.9496249999998	1734.7472250000014	77.12947500000004	334.87429999999995	0.19964407	0.10473755	0.039804716	0.27755836
"IT"	2011	2.0	30.10922499999997	275.5455250000005	10.8184	62.64179999999999	0.19859745	0.0985073	0.035394184	0.3034503
"LU"	2009	2.0	0.9773499999999999	16.125430000000005	0.25126000000000004	0.2888	0.1845679	0.05714568	0.014691179	0.07403182
"LU"	2010	2.0	0.5367799999999999	17.41315	0.18283	0.32593999999999995	0.20189598	0.029904295	0.010185555	0.04806258
"LU"	2011	2.0	0.9742199999999999	16.247379999999986	0.4773200000000001	0.38477999999999996	0.2362929	0.05656966	0.027716355	0.07891253
"NL"	2009	2.0	5.535419999999998	290.36157999999983	0.32516999999999996	22.141899999999993		0.018707253	0.0010989297	0.09353701
"NL"	2010	2.0	6.21781	317.49685999999974	0	20.24182	0.20792669	0.019207686	0.0	0.0817375
"NL"	2011	2.0	2.29675	242.5134599999998	0.18195	19.635810000000006	0.21812423	0.009381757	7.432288E-4	0.08959006
"NO"	2009	2.0	1.47782	104.08705250000001	0	7.3793675		0.013999164	0.0	0.08390279
"NO"	2010	2.0	2.1638450000000002	96.45447000000004	0.3457025	9.590759999999998		0.021941613	0.0035054595	0.11919292
"NO"	2011	2.0	0	90.80441250000001	0	11.483565000000002		0.0	0.0	0.12646483
"PL"	2009	2.0	61.14626750000003	541.0390300000015	15.172782499999999	25.428282499999995		0.10154062	0.025196202	0.1437673
"PL"	2010	2.0	67.72964999999994	519.538262499998	16.096797499999994	24.50525499999999		0.11533007	0.027409632	0.15705763
"PL"	2011	2.0	65.19498750000004	477.2194950000005	17.361792500000004	32.54697749999999	0.17301445	0.12019404	0.03200835	0.18019792
"PT"	2009	2.0	42.95044749999997	380.4734649999999	18.681032500000004	38.77978749999998	0.20082764	0.10143605	0.04411898	0.19302225
"PT"	2010	2.0	50.162597499999926	375.4207175000005	25.313190000000013	39.48820999999999	0.08766695	0.117867865	0.059478812	0.21065395
"PT"	2011	2.0	59.70634250000001	304.48160499999926	25.813207499999997	39.765894999999965	0.19560286	0.16394377	0.07087881	0.27313435
"SE"	2009	2.0	28.32723250000001	196.45957499999986	2.7278749999999987	38.608647500000004		0.12601821	0.012135387	0.29777494
"SE"	2010	2.0	26.480744999999978	180.2541524999998	3.412	35.268605000000065		0.12809035	0.016504228	0.29868856
"SE"	2011	2.0	24.154587500000005	174.20164249999956	3.3839500000000005	33.721742499999976		0.12177378	0.017059963	0.29177976
"UK"	2009	2.0	119.49350000000003	2693.625149999997	18.760590000000004	23.584400000000002		0.042477235	0.006668965	0.050860956
"UK"	2010	2.0	102.70745000000001	2788.25479	31.38797999999999	26.799360000000004		0.03552708	0.010857278	0.04479713
"UK"	2011	2.0	102.89383999999998	3201.4703399999958	29.541849999999997	92.01192	0.36291334	0.03113877	0.0089402525	0.058984347
"AT"	2009	3.0	36.37625499999997	673.2540850000005	6.477660000000001	28.574744999999982	0.17705233	0.05126085	0.009128218	0.09152794
"AT"	2010	3.0	32.412069999999986	675.9731424999999	6.595267499999999	29.65465999999996		0.045754865	0.009310284	0.0876172
"AT"	2011	3.0	32.32031749999998	685.7077475000019	5.810065	26.75858249999998		0.045012612	0.008091697	0.08227938
"BE"	2009	3.0	59.75489999999999	652.2066775000033	22.897492500000013	27.08166750000003	0.16928083	0.08392995	0.032161135	0.12196805
"BE"	2010	3.0	64.16368249999994	660.3126074999975	28.255547500000024	27.73194000000001	0.18767762	0.08856561	0.039001342	0.12684421
"BE"	2011	3.0	50.907667500000045	664.9954599999962	23.361595	23.246592499999995	0.14741828	0.07110971	0.03263234	0.10358141
"CH"	2009	3.0	27.54678	575.9365100000002	5.456189999999999	19.46257000000001	0.18464163	0.045646302	0.009041161	0.07789669
"CH"	2010	3.0	35.046370000000024	586.4990700000006	9.259179999999997	24.27463999999999	0.17988563	0.056385852	0.014897028	0.09544115
"CH"	2011	3.0	25.676590000000008	553.9895099999987	7.11928	25.582600000000014	0.18707013	0.044295482	0.012281691	0.08842882
"DE"	2009	3.0	573.8790699999998	5460.7395299999935	202.94423999999998	608.6121500000003	0.1631475	0.09509782	0.033630002	0.19595128
"DE"	2010	3.0	467.79832000000005	5849.2598900000285	207.21114999999992	649.576379999999	0.16180806	0.07405319	0.032801844	0.17688213
"DE"	2011	3.0	429.9862099999997	5274.278330000004	167.01272999999995	452.22303	0.17198795	0.07537978	0.029278575	0.15465784
"DK"	2009	3.0	29.613684999999982	405.22876750000063	2.856667500000001	26.44614999999999	0.18633536	0.0681021	0.006569431	0.12891987
"DK"	2010	3.0	37.03437	408.46864249999896	8.239650000000006	24.82527999999999		0.08312934	0.018495161	0.13885349
"DK"	2011	3.0	30.389522499999995	351.8184099999998	7.682342499999999	21.43788249999997	0.19405155	0.07951044	0.020099903	0.13560003
"ES"	2009	3.0	829.8718400000001	3110.708130000001	197.0321199999998	249.92741	0.15037692	0.21059637	0.05000079	0.27402037
"ES"	2010	3.0	890.3159499999995	3135.9322200000147	321.34942000000024	261.05513		0.22112794	0.079813614	0.28596625
"ES"	2011	3.0	953.3637199999996	2992.3900800000065	397.87996000000015	322.4247099999998		0.24161763	0.10083751	0.32333198
"FI"	2009	3.0	37.351119999999995	423.05980000000187	7.844199999999998	15.342019999999996	0.18678303	0.08112562	0.01703739	0.11444807
"FI"	2010	3.0	34.67249999999999	415.4109900000001	11.23082	18.19638	0.1426966	0.07703571	0.024952749	0.11746461
"FI"	2011	3.0	34.34979999999999	431.8145499999993	10.252329999999999	18.21282	0.13552491	0.073686026	0.021992952	0.11275555
"FR"	2009	3.0	0	4528.305999999998	0	276.973	0.16334149	0.0	0.0	0.061164815
"FR"	2010	3.0	0	4543.798999999992	0	294.6579999999999	0.18241014	0.0	0.0	0.06484838
"FR"	2011	3.0	0	4216.956000000003	0	267.39399999999983	0.18066919	0.0	0.0	0.06340925
"GR"	2009	3.0	77.14552749999997	904.1639675000031	27.26424499999999	25.265934999999992		0.078614876	0.027783534	0.10436204
"GR"	2010	3.0	114.46378750000005	891.4942599999918	42.336119999999994	30.4311525		0.11378585	0.042085372	0.14403675
"GR"	2011	3.0	174.80739750000004	906.7424225000061	75.72582499999994	34.86915499999997	0.17351626	0.16162677	0.070016034	0.19386676
"IE"	2009	3.0	52.16863000000007	325.9969174999932	17.453477499999998	14.110832500000006		0.13795184	0.04615301	0.17526573
"IE"	2010	3.0	60.82784750000038	309.98645249999777	34.50817249999997	17.784284999999983		0.16403857	0.09306052	0.21199866
"IE"	2011	3.0	61.50265999999985	354.43690749999985	41.09747749999996	37.33701749999991	0.13484493	0.14786442	0.09880637	0.2376299
"IS"	2009	3.0	1.6473175000000002	16.74533500000001	0.0641175	1.101185		0.08956389	0.003486039	0.1494348
"IS"	2010	3.0	2.10035	19.30482000000001	0.45771999999999996	1.6179350000000001		0.09812349	0.021383619	0.17370968
"IS"	2011	3.0	1.8108000000000004	18.439755000000044	0.4417074999999999	1.5491324999999996		0.089419775	0.021812119	0.16591805
"IT"	2009	3.0	298.4742750000001	3670.9358999999863	102.3635499999998	395.4371999999997	0.16576204	0.07519361	0.0257881	0.17481476
"IT"	2010	3.0	319.10157500000025	3574.048249999996	132.87109999999984	419.2882000000001	0.16631712	0.08196489	0.03412946	0.18966384
"IT"	2011	3.0	49.17075000000003	640.5277250000012	23.247225000000004	74.80070000000002	0.13609816	0.07129311	0.03370636	0.17974731
"LU"	2009	3.0	1.8453899999999996	38.05938000000008	0.37982000000000005	0.43509000000000003	0.19009027	0.04624485	0.0095181605	0.057148054
"LU"	2010	3.0	1.6321000000000003	38.40561999999999	0.6057	0.29192999999999997	0.23329158	0.04076406	0.015128234	0.048055433
"LU"	2011	3.0	1.23003	37.76596000000004	0.31056000000000006	0.67586	0.15243512	0.031542473	0.007963896	0.048874
"NL"	2009	3.0	17.16124	850.7780599999986	0.29576	40.992459999999994		0.019772397	3.4076115E-4	0.067002036
"NL"	2010	3.0	16.49901	809.2541100000008	0.87018	38.036220000000014	0.158392	0.019980561	0.0010538016	0.06604302
"NL"	2011	3.0	6.92099	858.2380899999976	0.65969	50.20652	0.1803278	0.0079996735	7.6250714E-4	0.06603122
"NO"	2009	3.0	3.659754999999999	322.2081074999995	0	22.674275000000005		0.011230795	0.0	0.08081199
"NO"	2010	3.0	7.819042500000001	317.12577749999997	0.7951874999999999	21.0936825		0.024062678	0.0024471462	0.08897734
"NO"	2011	3.0	0	292.03156499999983	0	24.17892000000001		0.0	0.0	0.08279557
"PL"	2009	3.0	182.70600999999996	2284.4326999999803	44.10850250000004	61.925737499999954		0.074055836	0.017878404	0.09915606
"PL"	2010	3.0	227.37018249999994	2272.24535500001	50.791370000000065	75.19862250000003		0.09096206	0.020319672	0.12104614
"PL"	2011	3.0	258.7032150000004	2013.1089824999888	82.78930500000007	79.2108325	0.13820317	0.11387526	0.036441967	0.14874206
"PT"	2009	3.0	107.41158999999998	849.9294650000007	43.984665	34.158660000000026	0.19258903	0.11219783	0.045944612	0.1478786
"PT"	2010	3.0	128.4352199999998	891.5131925000012	63.94203000000009	43.7363875	0.21766017	0.12592325	0.062691435	0.16880423
"PT"	2011	3.0	119.73274499999967	827.1562375000035	56.14959249999996	61.32066999999995	0.23126104	0.12644856	0.059299026	0.1912087
"SE"	2009	3.0	61.36738000000007	621.1312974999967	6.602527500000001	73.3308699999999		0.08991575	0.009674052	0.19736046
"SE"	2010	3.0	58.00600499999986	622.5910000000065	10.902072500000006	75.37085500000006		0.08522812	0.016018396	0.19597039
"SE"	2011	3.0	45.06438249999996	534.3692450000019	7.630172500000005	64.10251749999998		0.077773154	0.013168328	0.18840277
"UK"	2009	3.0	95.72892999999995	3394.3600300000057	13.200990000000003	17.832919999999998		0.027428793	0.0037824223	0.032538384
"UK"	2010	3.0	102.17187999999997	3327.831440000007	27.886680000000005	38.75953		0.029787691	0.00813022	0.041087836
"UK"	2011	3.0	143.16481000000002	4184.183640000004	27.79062	87.16006000000003	0.28658402	0.033083726	0.00642209	0.053225406
"AT"	2009	4.0	21.260339999999996	376.73729250000025	4.737075000000003	13.135842499999999	0.13530764	0.053418256	0.011902269	0.086423084
"AT"	2010	4.0	16.727622500000003	394.40970999999973	4.157912499999999	15.940272499999997		0.040686216	0.010113196	0.07945738
"AT"	2011	4.0	18.25115	442.9948374999997	5.677572500000002	15.177832500000005		0.039569233	0.012309208	0.07247539
"BE"	2009	4.0	30.282247500000008	409.78722750000037	11.839522500000003	10.126520000000001	0.1849148	0.06881242	0.026903758	0.09182361
"BE"	2010	4.0	30.390364999999996	401.3172599999976	13.434622499999996	9.139467500000002	0.15137236	0.07039571	0.031119725	0.09156621
"BE"	2011	4.0	29.69939250000001	455.1596774999994	13.1063925	9.764922500000003	0.21823166	0.06125366	0.027031345	0.081393376
"CH"	2009	4.0	13.64666	359.05961000000036	4.62156	7.8174600000000005	0.15672928	0.036615055	0.012400006	0.057589907
"CH"	2010	4.0	17.569630000000007	350.92308	5.071200000000002	7.498640000000001	0.15220594	0.047679722	0.013762009	0.06802922
"CH"	2011	4.0	14.370580000000004	395.1878900000005	4.622789999999999	12.737009999999998	0.15321855	0.03508798	0.011287252	0.06618735
"DE"	2009	4.0	309.6779199999998	3482.280030000002	133.10607000000002	269.67070000000007	0.15484713	0.08166702	0.0351022	0.1527835
"DE"	2010	4.0	282.0188199999999	3329.038119999999	123.26601	199.3768499999999	0.15767452	0.07809869	0.034135714	0.13331157
"DE"	2011	4.0	259.09396	3772.974410000003	102.40516000000001	186.26167	0.1525814	0.06425832	0.025397675	0.11045339
"DK"	2009	4.0	15.693235000000003	226.76286999999982	1.5568725000000003	7.9862850000000005	0.17450446	0.064726084	0.006421255	0.09766518
"DK"	2010	4.0	19.589740000000013	236.83396000000016	5.266330000000001	6.8859224999999995		0.07639598	0.020537611	0.10324967
"DK"	2011	4.0	21.115377499999994	229.57618000000002	6.642515000000001	8.863890000000005	0.15308411	0.084228516	0.026496764	0.11958627
"ES"	2009	4.0	471.5150000000004	1904.6791000000019	95.96833000000002	77.39558999999998	0.16235912	0.19843286	0.04038741	0.2310041
"ES"	2010	4.0	556.7098099999998	1868.9159600000055	203.21293000000009	80.85056000000003		0.22951183	0.083777525	0.26284367
"ES"	2011	4.0	532.1354700000009	2082.2141399999964	231.2276200000001	145.06271000000007		0.20354411	0.08844556	0.25903124
"FI"	2009	4.0	28.35971999999998	271.5692299999998	6.143820000000001	6.584229999999999	0.13031723	0.0945548	0.020484252	0.116507426
"FI"	2010	4.0	29.041759999999986	287.94341999999955	7.206659999999999	7.8310900000000006	0.116198935	0.091618665	0.022735005	0.116323575
"FI"	2011	4.0	24.09844	277.18041	8.249590000000003	5.35506	0.23776452	0.07998716	0.027381908	0.097761594
"FR"	2009	4.0	0	2965.246999999994	0	128.06699999999995	0.1488501	0.0	0.0	0.04318932
"FR"	2010	4.0	0	2976.1959999999945	0	125.69899999999993	0.14250311	0.0	0.0	0.042234786
"FR"	2011	4.0	0	2603.3179999999907	0	113.2520000000001	0.14817643	0.0	0.0	0.043502945
"GR"	2009	4.0	47.60351499999999	605.6112875000014	13.863587499999996	12.157310000000008		0.072875746	0.021223627	0.09148725
"GR"	2010	4.0	72.50562750000013	612.5418774999966	25.44176999999997	17.288382500000004		0.10584029	0.037138693	0.13107705
"GR"	2011	4.0	106.68673500000003	585.32398	42.84143499999997	20.87669500000002	0.13112645	0.1541692	0.06190863	0.18433736
"IE"	2009	4.0	28.461727500000013	212.8509624999988	8.922392499999999	6.542149999999993		0.117945425	0.036974404	0.1450561
"IE"	2010	4.0	35.06639000000006	205.52902499999976	19.0605	8.781464999999994		0.14574838	0.07922221	0.18224727
"IE"	2011	4.0	33.93611999999989	198.6494974999998	22.71247749999996	16.61311499999999	0.1586751	0.14590807	0.097652115	0.21733603
"IS"	2009	4.0	0.9134924999999999	9.957437500000017	0.01689	0.582865		0.08403076	0.0015536849	0.13764761
"IS"	2010	4.0	1.1045575	11.179915000000019	0.24012750000000002	0.7026324999999998		0.08991493	0.019547237	0.14711173
"IS"	2011	4.0	0.7449575000000002	11.378982499999994	0.34863249999999996	0.6737999999999998		0.061445165	0.02875571	0.11702116
"IT"	2009	4.0	162.65929999999994	2504.3658250000162	55.370399999999975	131.93362499999992	0.16605857	0.06098904	0.02076111	0.1104575
"IT"	2010	4.0	187.85784999999976	2465.231125000004	78.627975	151.7921249999999	0.15126607	0.07080722	0.029636389	0.12802057
"IT"	2011	4.0	32.013749999999995	995.1909500000093	13.301849999999998	34.786775	0.6990866	0.03116589	0.012949561	0.065031365
"LU"	2009	4.0	0.7822899999999999	28.37792000000012	0.26993	0.17840999999999999	0.14721626	0.026827311	0.009256792	0.03294558
"LU"	2010	4.0	0.76129	30.440280000000058	0.20268999999999998	0.25414000000000003	0.09518885	0.024399092	0.0064961473	0.032544196
"LU"	2011	4.0	0.9475800000000002	32.296860000000045	0.25305999999999995	0.437	0.15676594	0.028503412	0.0076121	0.04164847
"NL"	2009	4.0	10.399210000000004	670.8099799999993	0.17832	23.27506		0.01526581	2.617698E-4	0.049433082
"NL"	2010	4.0	11.686140000000004	661.923190000001	0.86785	26.925599999999996	0.14342497	0.017348543	0.001288358	0.057320673
"NL"	2011	4.0	6.726179999999999	710.8371600000003	0.5280199999999999	30.487629999999992	0.13646364	0.00937364	7.358514E-4	0.05186136
"NO"	2009	4.0	3.8860900000000003	234.64800750000032	0.1142275	12.749362500000002		0.01629155	4.7887283E-4	0.069740355
"NO"	2010	4.0	2.3745825	236.8065725000001	0.55157	16.881587500000002		0.009927967	0.0023060762	0.080508724
"NO"	2011	4.0	0	209.27035750000016	0	15.896144999999997		0.0	0.0	0.075959854
"PL"	2009	4.0	124.0792599999999	1395.7166850000008	35.6180825	35.50212999999999		0.081642054	0.023436096	0.10500185
"PL"	2010	4.0	153.28348750000006	1427.491022500005	44.74965750000001	40.7456925		0.09696733	0.028308691	0.12274311
"PL"	2011	4.0	168.88181500000047	1713.3107574999976	60.478402500000016	42.07070000000007	0.15756346	0.089726105	0.032131888	0.11207807
