dist2elec	numb_allevents
-41	.3404255319148936
-40	.3297872340425532
-39	.3085106382978723
-38	.2978723404255319
-37	.2978723404255319
-36	.3085106382978723
-35	.2978723404255319
-34	.2842105263157895
-33	.3578947368421053
-32	.2947368421052631
-31	.3157894736842105
-30	.3368421052631579
-29	.3157894736842105
-28	.3263157894736842
-27	.2947368421052631
-26	.3052631578947368
-25	.3157894736842105
-24	.3157894736842105
-23	.3473684210526316
-22	.3157894736842105
-21	.2947368421052631
-20	.3263157894736842
-19	.3263157894736842
-18	.3157894736842105
-17	.3263157894736842
-16	.3368421052631579
-15	.3578947368421053
-14	.3473684210526316
-13	.3894736842105263
-12	.3578947368421053
-11	.3684210526315789
-10	.3578947368421053
-9	.3684210526315789
-8	.3894736842105263
-7	.3684210526315789
-6	.4105263157894737
-5	.3894736842105263
-4	.3473684210526316
-3	.4315789473684211
-2	.4315789473684211
-1	.4105263157894737
0	.5473684210526316
1	.4421052631578947
2	.4105263157894737
3	.3789473684210526
4	.3789473684210526
5	.3368421052631579
6	.3368421052631579
7	.3473684210526316
8	.3263157894736842
9	.3578947368421053
10	.3473684210526316
11	.3684210526315789
12	.3684210526315789
13	.3789473684210526
14	.3368421052631579
15	.3263157894736842
16	.3263157894736842
17	.3263157894736842
18	.3052631578947368
19	.3052631578947368
20	.3368421052631579
21	.3263157894736842
22	.3157894736842105
23	.3368421052631579
24	.3263157894736842
25	.3473684210526316
26	.3368421052631579
27	.3473684210526316
28	.3368421052631579
29	.3684210526315789
30	.3368421052631579
31	.3052631578947368
32	.3263157894736842
33	.3157894736842105
34	.3118279569892473
35	.3010752688172043
36	.2688172043010753
37	.3118279569892473
38	.3010752688172043
39	.2903225806451613
40	.3010752688172043
41	.2826086956521739
42	.2934782608695652
43	.2934782608695652
44	.3043478260869565
45	.3043478260869565
46	.2967032967032967
47	.2967032967032967
48	.2967032967032967
49	.2857142857142857
50	.3296703296703297
51	.3076923076923077
52	.2967032967032967
53	.2967032967032967
54	.2857142857142857
55	.3186813186813187
56	.2967032967032967
57	.2857142857142857
58	.3076923076923077
59	.3186813186813187
60	.3296703296703297
61	.3406593406593407
62	.3111111111111111
63	.3111111111111111
64	.3
65	.3333333333333333
66	.3111111111111111
67	.3111111111111111
68	.3
69	.3333333333333333
70	.3666666666666666
71	.3444444444444444
72	.3333333333333333
73	.3777777777777778
74	.3777777777777778
75	.3777777777777778
76	.4
77	.4
78	.4
79	.4111111111111111
80	.4
81	.3666666666666666
82	.3555555555555556
83	.3444444444444444
84	.3333333333333333
85	.3111111111111111
86	.3444444444444444
87	.3222222222222222
88	.3222222222222222
89	.3777777777777778
90	.3555555555555556
91	.3666666666666666
92	.3222222222222222
93	.3111111111111111
94	.3333333333333333
95	.3222222222222222
96	.3444444444444444
97	.4
98	.3555555555555556
99	.3222222222222222
100	.3222222222222222
101	.3222222222222222
102	.3333333333333333
103	.3222222222222222
104	.3444444444444444
105	.3
106	.2888888888888889
107	.2888888888888889
108	.3
109	.2888888888888889
110	.3
111	.3333333333333333
112	.3
113	.3111111111111111
114	.3
115	.2777777777777778
116	.2777777777777778
117	.3333333333333333
118	.3111111111111111
119	.3222222222222222
120	.3333333333333333
121	.3
122	.3
123	.2888888888888889
124	.2888888888888889
125	.2888888888888889
126	.3
127	.3222222222222222
128	.2888888888888889
129	.3111111111111111
130	.3
131	.2888888888888889
132	.2888888888888889
133	.2666666666666667
134	.2666666666666667
135	.2777777777777778
136	.2777777777777778
137	.2777777777777778
138	.2222222222222222
139	.2555555555555555
140	.2555555555555555
141	.2333333333333333
142	.2444444444444444
143	.2666666666666667
144	.3
145	.2921348314606741
146	.2808988764044944
147	.2584269662921349
148	.2696629213483146
149	.2921348314606741
150	.303370786516854
151	.2808988764044944
152	.2584269662921349
153	.2359550561797753
154	.2584269662921349
155	.247191011235955
156	.2808988764044944
157	.2584269662921349
158	.2584269662921349
159	.2808988764044944
160	.2696629213483146
161	.2808988764044944
162	.2584269662921349
163	.2808988764044944
164	.2808988764044944
165	.303370786516854
166	.2808988764044944
167	.2359550561797753
168	.247191011235955
169	.2584269662921349
170	.2696629213483146
171	.2696629213483146
172	.3483146067415731
173	.2584269662921349
174	.2921348314606741
175	.2584269662921349
176	.2808988764044944
177	.2584269662921349
178	.2808988764044944
179	.2808988764044944
180	.2584269662921349
