caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1979-062"	0.338124094307269	0.0	0	5.162268	8.47699600166482	-0.0154624956802292	"BRENNAN"	"BURGER"
"1979-063"	0.333558914975535	2.0	4	5.162268	8.64153246567185	-0.0259027451715522	"WHITE, BYRON"	"BURGER"
"1979-064"	0.326701149916465	2.0	3	5.162268	8.28475659319044	-0.32818171121016	"STEVENS"	"BURGER"
"1979-065"	0.294705315713667	1.0	3	5.162268	8.22496747891458	-0.0609772909001225	"MARSHALL, THURGOOD"	"BURGER"
"1979-066"	0.285131862727002	1.0	1	5.162268	8.04173471148754	0.21044077123853	"POWELL"	"BURGER"
"1979-067"	0.361867825458561	2.0	3	5.162268	9.33149549353265	1.4869655906063	"STEVENS"	"BURGER"
"1979-068"	0.34326324694718	1.0	4	5.162268	9.44414687145865	-0.327124078921263	"BRENNAN"	"BURGER"
"1979-069"	0.368434371000773	1.0	2	5.162268	8.24800570160062	0.183799053483115	"STEWART"	"BURGER"
"1979-070"	0.441636298614635	0.0	0	5.162268	8.56788630573176	0.97293364417776	"WHITE, BYRON"	"BURGER"
"1979-071"	0.355325901341221	0.0	0	5.162268	8.10772006191053	-0.0216320099914558	"BURGER"	"BURGER"
"1979-072"	0.321114059123066	2.0	2	5.162268	8.15822991695949	-0.0544447425006585	"BRENNAN"	"BURGER"
"1979-073"	0.389562469268363	3.0	3	5.162268	9.01748351326684	2.00211560373624	"STEWART"	"BURGER"
"1979-074"	0.315824066458356	0.0	1	5.162268	8.27817429094374	0.757612332237366	"WHITE, BYRON"	"BURGER"
"1979-075"	0.301753950016239	2.0	3	5.162268	9.23239536275701	-0.0126389768963669	"MARSHALL, THURGOOD"	"BURGER"
"1979-078"	0.320695675962971	0.0	0	5.162268	8.439663988907	-0.0520458485377431	"MARSHALL, THURGOOD"	"BURGER"
"1979-080"	0.292362803376422	0.0	0	5.162268	7.80057265467065	-0.0395096018388208	"BRENNAN"	"BURGER"
"1979-081"	0.308240557586988	2.0	3	5.162268	8.22817689595132	-0.0401767833664872	"STEWART"	"BURGER"
"1979-082"	0.310268221170135	0.0	4	5.162268	8.54461378699223	-0.0510101573642573	"WHITE, BYRON"	"BURGER"
"1979-083"	0.309662549643025	1.0	1	5.162268	8.48920515487607	-0.311814276241442	"POWELL"	"BURGER"
"1979-084"	0.399809105996146	2.0	4	5.162268	9.15451048701551	-0.0372637553787014	"STEVENS"	"BURGER"
"1979-085"	0.344132976837947	2.0	3	5.162268	8.48301573961465	-0.327193817489814	"BRENNAN"	"BURGER"
"1979-086"	0.274316284200595	2.0	3	5.162268	8.30176976311717	-0.320627442933868	"STEWART"	"BURGER"
"1979-088"	0.304608069595016	1.0	2	5.162268	8.37976851550457	-0.0342984790774624	"REHNQUIST"	"BURGER"
"1979-089"	0.407657400705638	1.0	4	5.162268	8.94154547524288	0.968268455269498	"STEVENS"	"BURGER"
"1979-091"	0.408474451181291	1.0	4	5.162268	8.54383512236266	-0.0771602313585301	"STEWART"	"BURGER"
"1979-092"	0.325481393462184	2.0	2	5.162268	8.57941653459637	-0.0547006273253726	"STEWART"	"BURGER"
"1979-094"	0.30529370634682	0.0	4	5.162268	7.81075811652936	-0.0494589861526353	"WHITE, BYRON"	"BURGER"
"1979-095"	0.327982592507274	0.0	0	5.162268	7.76131918094799	-0.064005094255958	"MARSHALL, THURGOOD"	"BURGER"
"1979-098"	0.37790393545489	1.0	3	5.162268	8.58447793822183	-0.0400223305425252	"BURGER"	"BURGER"
"1979-099"	0.345421094255479	1.0	3	5.162268	8.89850220964664	-0.0268052078054072	"STEWART"	"BURGER"
"1979-100"	0.320872545897891	0.0	0	5.162268	8.85109068766498	-0.308360189986639	"WHITE, BYRON"	"BURGER"
"1979-101"	0.344876282976886	0.0	0	5.162268	8.45765547870004	-0.0528249880219193	"MARSHALL, THURGOOD"	"BURGER"
"1979-104"	0.363223724723059	0.0	0	5.162268	8.59341321732765	-0.301558728152651	"BURGER"	"BURGER"
"1979-105"	0.338823826524443	0.0	0	5.162268	9.03431892773071	-0.0285489335356343	"BLACKMUN"	"BURGER"
"1979-106"	0.333434904340158	1.0	2	5.162268	8.37101068123816	-0.0271357989326131	"BLACKMUN"	"BURGER"
"1979-107"	0.338815657303092	0.0	0	5.162268	8.42967259388674	0.98218093756086	"REHNQUIST"	"BURGER"
"1979-108"	0.311828173761307	0.0	0	5.162268	8.89686174448039	-0.317901429208378	"REHNQUIST"	"BURGER"
"1979-110"	0.375866604921256	2.0	3	5.162268	9.15207546384421	-0.0363323925054173	"WHITE, BYRON"	"BURGER"
"1979-111"	0.392993534068236	0.0	0	5.162268	8.47114925291483	-0.319406834120268	"MARSHALL, THURGOOD"	"BURGER"
"1979-112"	0.318085817127443	0.0	0	5.162268	8.80747188971528	-0.0473878233991639	"MARSHALL, THURGOOD"	"BURGER"
"1979-113"	0.383575348742039	1.0	2	5.162268	8.0519780789023	-0.0875173024017403	"POWELL"	"BURGER"
"1979-114"	0.282859236441612	0.0	0	5.162268	7.76131918094799	-0.342922885721167	"POWELL"	"BURGER"
"1979-115"	0.358827846707455	2.0	3	5.162268	8.20138595523861	-0.0616036159673966	"BURGER"	"BURGER"
"1979-116"	0.343093406028613	1.0	4	5.162268	8.439663988907	-0.0443693652281974	"BURGER"	"BURGER"
"1979-117"	0.288463791120768	1.0	3	5.162268	8.52872642722991	-0.0425746104268463	"BRENNAN"	"BURGER"
"1979-118"	0.310722247488216	1.0	1	5.162268	7.25205395185281	-0.315547655908176	"STEWART"	"BURGER"
"1979-119"	0.267215796064193	0.0	0	5.162268	9.18921887535407	0.475307120817232	"WHITE, BYRON"	"BURGER"
"1979-120"	0.317530850053719	1.0	3	5.162268	8.76264602965028	-0.333242178830658	"BLACKMUN"	"BURGER"
"1979-122"	0.261952083767462	1.0	4	5.162268	8.21743853773019	-0.0726629873669406	"WHITE, BYRON"	"BURGER"
"1979-123"	0.324238299988104	1.0	4	5.162268	8.72761617832107	-0.067601956124497	"BLACKMUN"	"BURGER"
"1979-124"	0.355687181457269	1.0	3	5.162268	8.60355435706428	-0.304763781345439	"BRENNAN"	"BURGER"
"1979-125"	0.378382193646021	1.0	4	5.162268	9.16764161744307	-0.309726511769054	"MARSHALL, THURGOOD"	"BURGER"
"1979-126"	0.212190994833896	1.0	2	5.162268	8.39525152061099	-0.0164170349480698	"POWELL"	"BURGER"
"1979-127"	0.242067138601503	1.0	1	5.162268	8.4497705150988	-0.0408812659429207	"POWELL"	"BURGER"
"1979-128"	0.292615380059623	0.0	3	5.162268	8.00869818298853	-0.33873201737827	"POWELL"	"BURGER"
"1979-129"	0.287052024793975	1.0	2	5.162268	8.90517298518338	-0.3290394343	"STEVENS"	"BURGER"
"1979-130"	0.258368520493107	1.0	4	5.162268	7.46450983463653	-0.077565312030517	"STEVENS"	"BURGER"
"1979-131"	0.352290531659492	3.0	4	5.162268	8.53010941668278	-0.0373038006974749	"BURGER"	"BURGER"
"1979-132"	0.273344860320575	0.0	0	5.162268	8.11102783819368	-0.334880066309343	"BRENNAN"	"BURGER"
"1979-133"	0.293640480750055	1.0	3	5.162268	8.15363748638528	-0.329985628597835	"POWELL"	"BURGER"
"1979-134"	0.382432260659233	0.0	0	5.162268	8.47031120551611	-0.335282976135555	"POWELL"	"BURGER"
"1979-135"	0.336906155854801	1.0	1	5.162268	8.66613030419061	-0.047998105975538	"STEVENS"	"BURGER"
"1979-136"	0.368946683646933	1.0	3	5.162268	8.78660945506113	-0.0550102924307368	"STEVENS"	"BURGER"
"1979-137"	0.340007627780353	1.0	3	5.162268	8.0925452638913	-0.311443479139785	"BRENNAN"	"BURGER"
"1979-138"	0.327482995934765	0.0	1	5.162268	8.03138533062553	-0.0901956688710541	"WHITE, BYRON"	"BURGER"
"1979-139"	0.330565167967777	1.0	3	5.162268	8.85552084853691	-0.0431719618281723	"BLACKMUN"	"BURGER"
"1979-140"	0.397056862951805	1.0	2	5.162268	8.23483028044206	-0.319052250625092	"REHNQUIST"	"BURGER"
"1979-141"	0.341550953385596	1.0	2	5.162268	8.29978317194979	-0.38278233953173	"REHNQUIST"	"BURGER"
"1979-142"	0.33743360963476	0.0	0	5.162268	8.22737550683403	-0.0804657987394012	"STEVENS"	"BURGER"
"1979-143"	0.280893927813402	1.0	3	5.162268	8.60465446718623	-0.0760242912739656	"MARSHALL, THURGOOD"	"BURGER"
"1979-144"	0.340110116051291	2.0	4	5.162268	7.56423847517049	-0.069412555231431	"MARSHALL, THURGOOD"	"BURGER"
"1979-145"	0.248004832956158	2.0	4	5.162268	9.62812922977318	-0.0421219762224541	"BLACKMUN"	"BURGER"
"1979-146"	0.358785441324083	1.0	1	5.162268	8.29829063435928	-0.0499522366356173	"REHNQUIST"	"BURGER"
"1979-147"	0.324302441481643	1.0	2	5.162268	9.0447579311865	-0.0196446604484526	"STEVENS"	"BURGER"
"1979-148"	0.301599749744128	4.0	4	5.162268	9.1140497116579	-0.066065862440598	"STEWART"	"BURGER"
"1979-150"	0.330296209011338	1.0	1	5.162268	9.85419226081125	-0.0463743625297298	"BLACKMUN"	"BURGER"
"1979-153"	0.335081225233628	2.0	3	5.162268	9.51900085081316	0.942197494412249	"BURGER"	"BURGER"
"1979-154"	0.328143279604289	1.0	1	5.162268	9.05613969089888	0.971276069522431	"BURGER"	"BURGER"
"1979-155"	0.277752053395162	0.0	4	5.162268	9.87467647068201	-0.334674051459403	"STEVENS"	"BURGER"
"1980-003"	0.302257091203409	0.0	0	5.14129202777778	7.83557924666997	-0.268485571187646	"WHITE, BYRON"	"BURGER"
"1980-007"	0.306776532253543	1.0	2	5.14129202777778	7.43366654016617	-0.263644896233817	"STEWART"	"BURGER"
"1980-008"	0.201258285732677	0.0	0	5.14129202777778	8.84937050375457	-0.223063288754344	"WHITE, BYRON"	"BURGER"
"1980-010"	0.309576121552412	1.0	3	5.14129202777778	8.6376393444921	-0.273109815594456	"STEWART"	"BURGER"
"1980-011"	0.281822226978039	2.0	4	5.14129202777778	9.14377312770407	0.518157676169176	"BLACKMUN"	"BURGER"
"1980-012"	0.319457118357872	0.0	0	5.14129202777778	8.13739583005665	-0.0345542532398506	"BLACKMUN"	"BURGER"
"1980-013"	0.335923479344476	1.0	2	5.14129202777778	8.40155784781731	-0.252330947304224	"REHNQUIST"	"BURGER"
"1980-015"	0.32337740870495	0.0	0	5.14129202777778	9.21173939288989	-0.0283613399611295	"BURGER"	"BURGER"
"1980-016"	0.35664367391683	0.0	0	5.14129202777778	8.43141741439483	0.779482207401868	"POWELL"	"BURGER"
"1980-017"	0.366672987962686	2.0	4	5.14129202777778	8.23403420769204	-0.484147685168152	"POWELL"	"BURGER"
"1980-018"	0.30671552236816	1.0	1	5.14129202777778	8.69047400355804	-0.229692082864069	"STEVENS"	"BURGER"
"1980-020"	0.340688697876763	1.0	3	5.14129202777778	8.69951474821019	-0.226569981801905	"BRENNAN"	"BURGER"
"1980-021"	0.426279730688648	1.0	2	5.14129202777778	7.82644313545601	-0.235531146556409	"STEWART"	"BURGER"
"1980-022"	0.385117789148903	0.0	0	5.14129202777778	7.54274354536855	0.299375464495597	"WHITE, BYRON"	"BURGER"
"1980-023"	0.270737621669184	0.0	0	5.14129202777778	8.29429960885724	-0.234671668850917	"MARSHALL, THURGOOD"	"BURGER"
"1980-024"	0.35199640795021	0.0	0	5.14129202777778	8.59803557926034	-0.47181979440163	"REHNQUIST"	"BURGER"
"1980-027"	0.349626884105076	0.0	0	5.14129202777778	7.97796809312855	-0.479354835536958	"BURGER"	"BURGER"
"1980-028"	0.323827625655994	0.0	0	5.14129202777778	7.73149202924568	-0.211063865777377	"BURGER"	"BURGER"
"1980-030"	0.310654320841741	1.0	1	5.14129202777778	8.64892296209413	-0.464650943391364	"BRENNAN"	"BURGER"
"1980-031"	0.317283328303297	2.0	2	5.14129202777778	8.65189889426853	0.32042068569758	"MARSHALL, THURGOOD"	"BURGER"
"1980-032"	0.384152486988677	1.0	3	5.14129202777778	8.31311670281925	-0.258360257364306	"REHNQUIST"	"BURGER"
"1980-033"	0.341443756802104	0.0	0	5.14129202777778	8.846209127361	2.32030307433237	"BURGER"	"BURGER"
"1980-034"	0.299444949624308	1.0	1	5.14129202777778	8.47990660663022	-0.501192012624747	"STEWART"	"BURGER"
"1980-038"	0.341719302226768	0.0	0	5.14129202777778	8.4446224985814	-0.485394519891089	"MARSHALL, THURGOOD"	"BURGER"
"1980-039"	0.369727471385252	0.0	0	5.14129202777778	7.48436864328613	-0.270528971356979	"POWELL"	"BURGER"
"1980-040"	0.376224031109129	0.0	0	5.14129202777778	9.38898852340383	-0.25786126370466	"STEVENS"	"BURGER"
"1980-041"	0.330997541787343	0.0	0	5.14129202777778	8.15593633797239	-0.262015755076448	"BRENNAN"	"BURGER"
"1980-042"	0.325433417764261	1.0	2	5.14129202777778	8.48301573961465	-0.47022085245362	"BRENNAN"	"BURGER"
"1980-043"	0.331049706752943	1.0	3	5.14129202777778	8.77863395266279	-0.238210355900421	"STEWART"	"BURGER"
"1980-046"	0.260828417369124	0.0	0	5.14129202777778	8.66922734727174	0.623683652268423	"POWELL"	"BURGER"
"1980-047"	0.207270997060164	1.0	4	5.14129202777778	8.73101341526956	-0.48924748125153	"REHNQUIST"	"BURGER"
"1980-048"	0.330020954918406	1.0	4	5.14129202777778	8.76608245914886	0.337049075625077	"BLACKMUN"	"BURGER"
"1980-049"	0.307712228898936	0.0	0	5.14129202777778	8.22255363839696	-0.248231975144929	"POWELL"	"BURGER"
"1980-050"	0.333646630789469	2.0	3	5.14129202777778	8.38935981990635	-0.49121254044544	"POWELL"	"BURGER"
"1980-051"	0.315670416674934	1.0	1	5.14129202777778	8.6557370008643	0.592302122713613	"STEWART"	"BURGER"
"1980-052"	0.366159964198013	0.0	0	5.14129202777778	8.82055174325303	-0.250959990337511	"MARSHALL, THURGOOD"	"BURGER"
"1980-053"	0.337693578795357	0.0	0	5.14129202777778	8.18367658262066	-0.268304873308638	"REHNQUIST"	"BURGER"
"1980-054"	0.298469941330042	1.0	3	5.14129202777778	8.72371943690701	-0.228421708098506	"STEVENS"	"BURGER"
"1980-057"	0.21085497948913	1.0	3	5.14129202777778	8.5039052970893	0.314979683630675	"BURGER"	"BURGER"
"1980-058"	0.308284481308144	0.0	0	5.14129202777778	7.69984240739699	-0.243244523315002	"MARSHALL, THURGOOD"	"BURGER"
"1980-059"	0.327723667984236	2.0	4	5.14129202777778	8.25945819533241	1.03134856872885	"REHNQUIST"	"BURGER"
"1980-060"	0.340667165013306	1.0	4	5.14129202777778	9.10097183492082	-0.247332275776153	"BRENNAN"	"BURGER"
"1980-061"	0.0623862250816166	1.0	3	5.14129202777778	8.91891797990868	-0.502466605521897	"STEWART"	"BURGER"
"1980-062"	0.214985649933348	1.0	2	5.14129202777778	8.92558733903028	0.099798544809856	"WHITE, BYRON"	"BURGER"
"1980-063"	0.392528707083261	1.0	4	5.14129202777778	8.23509549725836	-0.509993799783757	"BLACKMUN"	"BURGER"
"1980-064"	0.273068289436352	1.0	3	5.14129202777778	8.51258257885855	-0.476373141105096	"POWELL"	"BURGER"
"1980-065"	0.328872270621711	1.0	1	5.14129202777778	8.05165955684195	-0.247185704840293	"BURGER"	"BURGER"
"1980-066"	0.325010493831851	1.0	2	5.14129202777778	8.70417055974639	-0.469404841621425	"BRENNAN"	"BURGER"
"1980-067"	0.33648531754576	0.0	0	5.14129202777778	9.30982365046113	-0.257078690735492	"BLACKMUN"	"BURGER"
"1980-069"	0.296627367613659	1.0	3	5.14129202777778	9.11482017011877	0.314991423108696	"REHNQUIST"	"BURGER"
"1980-070"	0.350129013861341	0.0	0	5.14129202777778	7.80384330353877	-0.257945628133331	"REHNQUIST"	"BURGER"
"1980-071"	0.322452206254844	0.0	0	5.14129202777778	8.9851948179913	-0.248521925737685	"STEVENS"	"BURGER"
"1980-072"	0.343155704154237	1.0	3	5.14129202777778	9.27199975236291	-0.478102917953394	"STEVENS"	"BURGER"
"1980-073"	0.189105825615572	0.0	0	5.14129202777778	8.98155594077189	-0.489474875330558	"WHITE, BYRON"	"BURGER"
"1980-074"	0.366174357331293	2.0	3	5.14129202777778	8.16933639592839	-0.476450714146026	"WHITE, BYRON"	"BURGER"
"1980-075"	0.31945414867968	1.0	2	5.14129202777778	8.35960327084147	-0.227143246780372	"MARSHALL, THURGOOD"	"BURGER"
"1980-076"	0.335971353668507	1.0	2	5.14129202777778	8.79072562826358	-0.246797168692403	"BLACKMUN"	"BURGER"
"1980-077"	0.329806018556668	1.0	3	5.14129202777778	8.47949132423223	-0.497480845078102	"POWELL"	"BURGER"
"1980-078"	0.307169249617929	0.0	0	5.14129202777778	8.17498453294309	0.00570246472132849	"WHITE, BYRON"	"BURGER"
"1980-079"	0.308152837747285	1.0	3	5.14129202777778	9.1248914101437	-0.22919412766051	"REHNQUIST"	"BURGER"
"1980-080"	0.293213897120545	1.0	4	5.14129202777778	8.60024674655152	-0.236983304971877	"STEWART"	"BURGER"
"1980-081"	0.298349375815265	0.0	0	5.14129202777778	7.75190533307861	1.5334487928069	"STEWART"	"BURGER"
"1980-083"	0.365699045297508	1.0	2	5.14129202777778	8.62389281007529	0.332693623949243	"BRENNAN"	"BURGER"
"1980-084"	0.387137184970573	1.0	4	5.14129202777778	8.61286694148452	-0.217323117332552	"BLACKMUN"	"BURGER"
"1980-085"	0.332564490961115	0.0	0	5.14129202777778	8.72599438101457	-0.249457065707879	"BURGER"	"BURGER"
"1980-086"	0.32100380503424	0.0	0	5.14129202777778	8.20056279700856	-0.495374984035525	"WHITE, BYRON"	"BURGER"
"1980-087"	0.366743112532473	1.0	1	5.14129202777778	7.9707403900071	-0.500321170833013	"WHITE, BYRON"	"BURGER"
"1980-088"	0.320100451413575	0.0	0	5.14129202777778	8.85237888651199	-0.482293092312829	"MARSHALL, THURGOOD"	"BURGER"
"1980-089"	0.334650052168173	1.0	1	5.14129202777778	8.60135049942296	0.561023402964383	"REHNQUIST"	"BURGER"
"1980-090"	0.319904654983375	0.0	0	5.14129202777778	8.21959545417708	-0.239979265794429	"REHNQUIST"	"BURGER"
"1980-091"	0.297554143631495	1.0	2	5.14129202777778	8.55929436743487	-0.217083492691675	"STEVENS"	"BURGER"
"1980-092"	0.268211183178583	0.0	0	5.14129202777778	8.99689959612336	-0.265091416060742	"STEVENS"	"BURGER"
"1980-095"	0.328149076347482	0.0	0	5.14129202777778	8.60904284504612	-0.236306876032046	"BURGER"	"BURGER"
"1980-096"	0.325867209419587	1.0	2	5.14129202777778	9.11482017011877	-0.493606615659338	"BRENNAN"	"BURGER"
"1980-097"	0.340164370877738	2.0	4	5.14129202777778	8.64857226947262	-0.0686283295835727	"BRENNAN"	"BURGER"
"1980-098"	0.373294572934813	1.0	3	5.14129202777778	8.71964411950536	-0.484750662113168	"STEWART"	"BURGER"
"1980-100"	0.379410171062892	0.0	0	5.14129202777778	8.57035473953047	-0.47539989969658	"BLACKMUN"	"BURGER"
"1980-101"	0.336963849284103	0.0	0	5.14129202777778	8.48218758221742	-0.459198985028993	"BURGER"	"BURGER"
"1980-102"	0.349000854129812	2.0	4	5.14129202777778	8.48570252432487	-0.252014279656537	"STEWART"	"BURGER"
"1980-103"	0.301725515577871	1.0	2	5.14129202777778	8.55967780302239	0.158234073748171	"WHITE, BYRON"	"BURGER"
"1980-104"	0.332962354583672	0.0	0	5.14129202777778	8.5336569174469	0.148560130247462	"POWELL"	"BURGER"
"1980-105"	0.392945313211529	1.0	1	5.14129202777778	8.92598608961708	0.776943757273564	"STEVENS"	"BURGER"
"1980-106"	0.273412353315978	1.0	2	5.14129202777778	8.95596411823087	0.30037154134944	"STEVENS"	"BURGER"
"1980-108"	0.300430606974873	1.0	4	5.14129202777778	8.73311069763871	1.42954256119794	"BRENNAN"	"BURGER"
"1980-109"	0.358027787391228	1.0	4	5.14129202777778	8.68710472813351	-0.260731062904232	"WHITE, BYRON"	"BURGER"
"1980-110"	0.301079535590835	0.0	0	5.14129202777778	8.36147461641682	-0.264310034871922	"BLACKMUN"	"BURGER"
"1980-111"	0.332007851430835	0.0	3	5.14129202777778	8.50431056558522	-0.463047915863461	"POWELL"	"BURGER"
"1980-112"	0.338809370725922	0.0	0	5.14129202777778	9.51775153960896	-0.0740175331451887	"MARSHALL, THURGOOD"	"BURGER"
"1980-113"	0.344544747360079	0.0	0	5.14129202777778	8.80821966511841	-0.269012964701196	"MARSHALL, THURGOOD"	"BURGER"
"1980-114"	0.309388117696362	1.0	1	5.14129202777778	8.50956416425175	1.71390669398635	"POWELL"	"BURGER"
"1980-116"	0.327701422583692	1.0	1	5.14129202777778	7.89245204352035	-0.260531230588813	"REHNQUIST"	"BURGER"
"1980-117"	0.328866213315099	0.0	0	5.14129202777778	8.52058742448425	0.342802713951495	"STEVENS"	"BURGER"
"1980-121"	0.30941165096654	1.0	2	5.14129202777778	7.82244472948932	0.320379547094158	"BURGER"	"BURGER"
"1980-122"	0.338588472490856	0.0	0	5.14129202777778	8.31727776622123	0.14274471326118	"BURGER"	"BURGER"
"1980-123"	0.251438895327181	2.0	3	5.14129202777778	9.80807736773147	-0.0417566040677185	"BRENNAN"	"BURGER"
"1980-124"	0.295711754648412	1.0	4	5.14129202777778	8.55622157838371	-0.514800134770794	"STEWART"	"BURGER"
"1980-125"	0.337904675198077	0.0	1	5.14129202777778	8.67248607582227	0.331229716515131	"WHITE, BYRON"	"BURGER"
"1980-126"	0.304698717365718	1.0	1	5.14129202777778	8.23137604557397	0.309864442826843	"MARSHALL, THURGOOD"	"BURGER"
"1980-127"	0.300489299912463	2.0	3	5.14129202777778	8.33038156934942	-0.243481767408395	"BRENNAN"	"BURGER"
"1980-128"	0.34189064800777	2.0	4	5.14129202777778	8.46041117731725	0.815689076602712	"WHITE, BYRON"	"BURGER"
"1980-129"	0.315561612798028	1.0	2	5.14129202777778	8.94298366598565	-0.455638047713866	"BLACKMUN"	"BURGER"
"1980-130"	0.298008774080821	1.0	3	5.14129202777778	8.50309426703674	0.12873088217242	"STEVENS"	"BURGER"
"1980-134"	0.32062846792345	1.0	2	5.14129202777778	8.859647499715	0.393638867055966	"POWELL"	"BURGER"
"1980-135"	0.375347576902729	1.0	3	5.14129202777778	8.52058742448425	0.347852863682496	"POWELL"	"BURGER"
"1980-136"	0.327221095761734	2.0	3	5.14129202777778	8.98682175033189	2.50763562512119	"REHNQUIST"	"BURGER"
