cabinet	fieldoffice	commi	clintonlewis	whcommdiff	whdemdiff	whintgrpdiff	appointee	com1	potresp	employment2007	bureaus	policyareas	programs	concentration	observations	bushagenda	rr	hearings	pacomm	lemploy
1.0	0.33333334	4.4444447	0.88	0.0	0.375	1.3333334	0.0	0.0	37	47254	1	2	4	75.0	37	1	0.24324325	10.0	8.0	10.763292
0.0	0.0	3.0		1.0	3.0	2.0	0.0	0.0	2		1	1	2	100.0	2	0	0.5			
1.0	0.0	3.0	-1.32	1.0	1.25	0.5	0.0	0.0	22	8122	1	2	16	81.25	22	0	0.18181819	6.0	3.0	9.002332
1.0	0.0	2.652174	1.25	-0.04347826	0.42857143	0.8	0.0	0.0	53	12847	1	2	6	83.33	53	0	0.43396226			9.460866
0.0	0.0	3.0	0.73	-1.0	0.0	-1.0	0.5	1.0	9	440	5	1	1	100.0	9	0	0.22222222	5.0	3.0	6.086775
1.0	0.0	3.125	0.37	1.25	1.6666666	1.7777778	0.0	0.0	31	106411	23	6	44	72.73	31	0	0.29032257			11.575065
1.0	0.25	3.4166667	-1.32	0.33333334	1.2727273	1.3636364	0.0	0.0	52	4598	1	4	7	57.14	52	1	0.23076923	29.0	9.0	8.433376
1.0	0.0	2.6666667	0.16	-1.0	-0.33333334	-0.16666667	0.0	0.0	25	104126	53	12	162	47.53	25	0	0.24			11.553357
1.0	0.0	4.4	2.21	0.6	0.8	1.0	0.2	0.0	25	664779	84	12	76	67.11	25	1	0.2			13.40721
0.0	0.0	2.3333333	-1.72	-0.16666667	0.33333334	0.5	0.6666667	1.0	10	576	2	4	7	42.86	10	1	0.6			6.3561077
1.0	0.21621622	3.1142857	1.25	0.14285715	0.7647059	0.8787879	0.16216215	0.0	158	41218	30	11	47	46.81	158	0	0.23417722	59.0	15.0	10.626631
0.0	0.0	2.6	-1.69	0.2	0.6	-0.2	0.0	1.0	14	396	5	1	1	100.0	14	0	0.35714287	1.0	1.0	5.9814143
0.0	0.0	2.0		0.0	0.0	-1.0	0.0	0.0	4	38	2				4	0	0.25			3.637586
1.0	0.0	3.7272727	0.37	0.46153846	1.0	1.7272727	0.15384616	0.0	70	106411	23	6	44	72.73	70	1	0.18571429			11.575065
1.0	0.0	5.0	2.21	0.6666667	1.3333334	1.6666666	0.0	0.0	24	664779	84	12	76	67.11	24	0	0.125			13.40721
1.0	0.1764706	4.7058825	0.88	0.29411766	1.0588236	1.2352941	0.1764706	0.0	125	164613	35	10	103	33.98	125	1	0.136	216.0	25.0	12.011353
									29	1382	1	2	17	64.71	29	0				7.231287
									49	1382	1	2	17	64.71	49	0				7.231287
									29	1382	1	2	17	64.71	29	0				7.231287
1.0	0.25	2.5	2.21	-1.0	0.0	-1.0	0.0	0.0	20	664779	84	12	76	67.11	20	1	0.2			13.40721
0.0	0.0	3.0		-1.0	0.75	-0.25	0.0	1.0	6	90	1				6	0	0.6666667			4.4998097
1.0	0.21428572	3.5797102	2.21	-0.18571429	0.4848485	1.2835821	0.21428572	0.0	329	664779	84	12	76	67.11	329	1	0.21276596	237.0	24.0	13.40721
1.0	0.28787878	3.8059702	0.35	0.18181819	0.546875	1.048387	0.09090909	0.0	296	14945	56	6	85	64.71	296	1	0.22635135	130.0	24.0	9.612132
1.0	0.0	2.8333333	-1.22	0.5652174	1.3043479	1.3684211	0.24	0.0	114	4346	17	4	109	85.32	114	1	0.21929824	78.0	19.0	8.377011
1.0	0.13636364	2.909091	0.37	0.3181818	0.6666667	1.3	0.13636364	0.0	116	106411	23	6	44	72.73	116	1	0.18965517	135.0	16.0	11.575065
1.0	0.09090909	3.4242425	-1.43	0.42424244	1.3636364	0.96875	0.15151516	0.0	116	15417	23	12	57	49.12	116	0	0.28448275	66.0	15.0	9.643226
1.0	0.06896552	3.5	0.07	-0.22222222	0.4074074	0.5	0.27586207	0.0	118	54119	26	11	52	65.38	118	0	0.2457627	58.0	12.0	10.898941
1.0	0.0	3.3703704	1.07	0.22222222	0.7037037	0.5925926	0.037037037	0.0	163	102787	26	7	41	51.22	163	1	0.16564417	16.0	8.0	11.540414
1.0	0.18181819	2.75	0.23	-0.09090909	0.34146342	0.53488374	0.06818182	0.0	128	254033	32	6	15	60.0	128	0	0.34375	115.0	17.0	12.445219
0.0	0.33333334	2.8333333	-1.58	-1.2	-1.2	-0.33333334	0.16666667	1.0	26	2192	15	2	2	50.0	26	0	0.23076923	8.0	2.0	7.6925697
0.0	0.40350878	4.163636	-1.21	1.0727273	1.5818182	1.0350877	0.0877193	0.0	248	18092	48	11	70	75.71	248	0	0.22983871	93.0	22.0	9.8032255
									20	1382	1	2	17	64.71	20	0				7.231287
1.0	0.4	2.6	-1.43	0.33333334	1.0	0.33333334	0.0	0.0	20	952	1	11	18	61.11	20	0	0.25			6.858565
0.0	0.0	3.0	1.14	-0.4	0.0	0.2	0.0	1.0	26	364	9	1	1	100.0	26	1	0.1923077	1.0	1.0	5.897154
1.0	0.3529412	3.1176472	0.07	0.1764706	0.5	0.47058824	0.05882353	0.0	76	45224	1	5	10	60.0	76	0	0.2236842	21.0	5.0	10.719383
0.0	0.0	3.0		0.0	0.0	-2.0	0.0	0.0	1						1	0	1.0			
0.0	0.0	2.7	0.32	0.0	0.6	0.0	0.2	1.0	57	1804	14	2	9	77.78	57	0	0.1754386	16.0	7.0	7.4977617
1.0	0.0	3.2727273	-1.32	0.33333334	1.0833334	0.5	0.0	0.0	51	11272	1	1	1	100.0	51	0	0.23529412	43.0	10.0	9.330077
0.0	0.0	3.5	0.52	-0.5	0.5	1.0	0.0	1.0	18	4638	5	1	2	100.0	18	0	0.11111111	8.0	2.0	8.442039
0.0	0.0	2.5	0.05	-1.0	0.0	-0.5	0.5	1.0	9	349	3	2	2	50.0	9	0	0.22222222	19.0	4.0	5.855072
0.0	0.0	2.25		-1.0	-0.75	-0.75	0.25	1.0	19		11				19	0	0.21052632	45.0	8.0	
1.0	0.25	4.125	0.08	1.0	1.125	2.5	0.125	0.0	22	16119	1	4	17	41.18	22	0	0.36363637	30.0	8.0	9.687754
1.0	0.0	2.6363637	0.35	-0.18181819	0.27272728	-0.36363637	0.09090909	0.0	29	14945	1				29	1	0.37931034	3.0	2.0	9.612132
0.0	0.0	2.3333333	-0.16	0.33333334	0.33333334	0.33333334	0.6666667	1.0	5	134	1	2	2	50.0	5	0	0.6	8.0	3.0	4.89784
1.0	0.083333336	3.6666667	0.07	-0.25	0.54545456	0.5833333	0.16666667	0.0	47	2822	1	2	4	75.0	47	0	0.25531915	2.0	2.0	7.945201
0.0	0.0	2.0	-0.05	-0.33333334	0.0	0.6666667	0.33333334	1.0	16	119	5				16	0	0.1875			4.7791233
1.0	0.5	3.125	0.07	-0.125	1.0	0.125	0.125	0.0	27	1006	1	1	2	100.0	27	0	0.2962963	3.0	1.0	6.9137373
0.0	0.0	3.0	-0.24	-1.0	-0.5	0.5	1.0	0.0	6	39	1				6	0	0.33333334			3.6635616
1.0	0.6666667	3.1666667	0.16	-0.33333334	0.0	0.5	0.0	0.0	30	1292	1	2	7	57.14	30	0	0.2			7.1639466
0.0	0.0	2.0	0.17	-1.3333334	-1.3333334	-1.3333334	0.0	0.0	7	69	1				7	0	0.42857143			4.2341065
1.0	0.2857143	3.2857144	0.07	-0.2857143	0.14285715	0.5714286	0.0	0.0	24	518	1	3	6	66.67	24	0	0.29166666	3.0	1.0	6.249975
0.0	0.0	2.6842105	0.12	-0.8888889	-0.6111111	-0.5555556	0.21052632	1.0	40	1095	9	2	2	50.0	40	0	0.475	13.0	5.0	6.9985094
0.0	0.5151515	3.060606	0.26	0.030303031	0.55172414	0.9	0.15151516	0.0	83	11996	25	3	18	88.89	83	0	0.39759037	6.0	3.0	9.392328
1.0	0.14285715	3.317073	-1.32	0.45238096	1.0238096	0.95	0.1904762	0.0	156	73632	45	11	141	78.72	156	1	0.26923078	130.0	23.0	11.206835
1.0	0.0	3.0	-1.32	0.18181819	1.0909091	0.72727275	0.0	0.0	33	1476	1	2	28	96.43	33	1	0.33333334	1.0	1.0	7.297091
0.0	0.0	1.0		0.0	0.0	1.0	0.5	0.0	3	6	1				3	0	0.6666667			1.7917595
1.0	0.29411766	3.0196078	-1.33	0.1764706	0.47916666	0.4893617	0.05882353	0.0	161	9589	50	7	57	57.89	161	0	0.3167702	55.0	13.0	9.168372
1.0	0.71428573	3.0	-1.32	0.2857143	0.6666667	0.6	0.0	0.0	26	13253	1	1	6	100.0	26	0	0.26923078	9.0	3.0	9.49198
0.0	0.0	2.2		0.25	0.5	1.4	0.2	0.0	20		2				20	0	0.25			
1.0	0.16666667	3.3333333	0.47	0.3030303	0.8730159	1.0	0.10606061	0.0	218	72465	37	13	115	48.7	218	1	0.3027523	180.0	17.0	11.190859
1.0	0.0	3.5454545	1.07	-0.36363637	-0.2	0.27272728	0.09090909	0.0	78	87417	1	2	10	80.0	78	1	0.14102565	24.0	8.0	11.378445
1.0	0.0	4.4	2.21	0.6	1.2	1.6	0.2	0.0	28	664779	84	12	76	67.11	28	1	0.17857143			13.40721
0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	3						3	0	0.33333334			
0.0	0.0	1.75		-0.25	0.0	0.25	0.0	0.0	9	42	2				9	0	0.44444445			3.7376697
0.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	4	21	2				4	0	0.25			3.0445225
0.0	0.33333334	2.3333333	-0.68	-0.6666667	0.0	1.0	0.33333334	1.0	8	220	2				8	0	0.375	2.0	1.0	5.3936276
	0.23529412	2.2941177	-0.12	0.125	0.4	0.125	0.05882353	0.0	28	2963	19	1	2	100.0	28	0	0.60714287	1.0	1.0	7.9939575
0.0	0.41025642	2.974359	-0.07	0.21052632	0.7222222	1.5405406	0.025641026	0.0	123	18461	28	4	16	75.0	123	0	0.31707317	20.0	3.0	9.823416
0.0	0.0	3.8181818	2.4	0.45454547	0.6363636	2.2	0.3	0.0	50	173212	9	1	4	100.0	50	1	0.22	12.0	5.0	12.062271
0.0	0.0	3.0	0.05	0.6666667	1.0	0.6666667	0.0	0.0	5	44	2				5	0	0.6			3.7841897
0.0	0.0	2.5	-1.0	0.25	0.5	1.25	0.5	0.0	20	441	3				20	0	0.2			6.089045
1.0	0.09090909	3.3	0.07	0.36363637	0.9	0.8181818	0.18181819	0.0	27	625	1	1	2	100.0	27	0	0.4074074			6.437752
1.0	0.15517241	3.017857	-1.32	-0.09259259	0.32	0.25454545	0.01724138	0.0	237	18090	1	1	6	100.0	237	0	0.24472573	2.0	2.0	9.803115
1.0	0.0	3.6	2.21	0.4	1.4	1.5	0.0	0.0	35	664779	84	12	76	67.11	35	0	0.14285715			13.40721
1.0	0.16666667	2.6666667	1.25	0.27272728	0.45454547	1.3333334	0.0	0.0	35	2932	1	1	3	100.0	35	0	0.34285715	2.0	1.0	7.98344
0.0	0.44	2.56	-0.27	0.36	0.64	0.29166666	0.12	1.0	56	1714	29				56	0	0.44642857	6.0	3.0	7.446585
0.0	0.0	1.75	-0.44	-0.25	0.0	0.0	0.0	1.0	9	47	1				9	0	0.44444445			3.8501475
1.0	0.0	3.25	0.35	-0.75	-0.5	1.0	0.25	0.0	25	14945	1	2	38	50.0	25	0	0.16	2.0	1.0	9.612132
1.0	0.23333333	3.387097	1.25	0.2580645	0.7419355	1.0	0.16129032	0.0	75	12501	1	7	17	47.06	75	0	0.41333333	5.0	1.0	9.433564
0.0	0.028571429	2.942857	0.53	-1.0285715	-0.36363637	-0.5588235	0.05882353	1.0	70	3750	17	1	7	100.0	70	0	0.5	4.0	3.0	8.229511
1.0	0.083333336	2.6666667	0.16	0.33333334	0.8181818	1.1666666	0.0	0.0	25	12082	1	3	11	45.45	25	0	0.48			9.399472
0.0	0.0	2.0		-2.0		0.0	0.0	0.0	4		2	1	1	100.0	4	0	0.25			
									289	1382	1	2	17	64.71	289	0				7.231287
1.0	0.0	3.8333333	-0.27	0.8333333	1.8333334	2.0	0.0	0.0	21	10731	59	11	93	53.76	21	1	0.2857143			9.280892
0.0	0.0	3.0	0.85	1.0	3.5	3.0	0.0	0.0	50	476	1				50	1	0.04	17.0	9.0	6.1654177
	0.0	3.0		-1.6666666	-0.6666667	-1.0	0.0	0.0	28		1				28	0	0.10714286			
0.0	0.125	2.625	0.24	1.0	1.375	1.0	0.0	0.0	32	5775	8	5	14	64.71	32	0	0.25	2.0	1.0	8.661294
1.0	0.8	2.6	-1.43	0.4	0.8	-0.4	0.0	0.0	27	2076	1	1	1	100.0	27	0	0.18518518	8.0	2.0	7.6381984
0.0	0.0	2.5	-1.52	-1.0	1.0	1.0	0.5	1.0	7	62	2				7	0	0.2857143			4.1271343
									20	1382	1	2	17	64.71	20	0				7.231287
0.0	0.0	2.5	-1.72	0.1	0.33333334	0.9	0.3	0.0	34	886	3	1	1	100.0	34	1	0.29411766			6.786717
0.0	0.0	2.2	-0.12	-0.8	0.0	-0.4	0.0	1.0	15	992	6	2	2	50.0	15	0	0.33333334			6.899723
0.0	0.0	2.631579	1.17	0.31578946	1.0	0.9375	0.21052632	0.0	59	4497	15	2	10	90.0	59	0	0.3220339	104.0	2.0	8.411166
0.0	1.0	2.8	0.73	-0.8	-0.6	0.0	0.2	1.0	30	3498	16	1	5	100.0	30	0	0.16666667	16.0	4.0	8.159946
0.0	0.0	2.8333333		-0.7692308	-0.07692308	0.46153846	0.07692308	0.0	51	4821	19	1	2	100.0	51	0	0.25490198	2.0	2.0	8.480737
0.0	0.21818182	3.090909	-0.45	0.0754717	0.627451	0.84313726	0.036363635	0.0	146	62407	28	1	3	100.0	146	1	0.37671232	5.0	3.0	11.041432
1.0	0.18390805	3.6511629	-0.27	0.56626505	1.15	1.6233766	0.10344828	0.0	283	10731	59	11	93	53.76	283	1	0.3074205	277.0	13.0	9.280892
1.0	0.0	4.0	-0.27	0.14285715	0.8	2.0	0.0	0.0	35	10731	59	11	93	53.76	35	0	0.22857143			9.280892
1.0	0.0	3.3333333	-0.27	0.6666667	1.3333334	1.6666666	0.6666667	0.0	32	10731	59	11	93	53.76	32	0	0.09375			9.280892
									25	1382	1	2	17	64.71	25	0				7.231287
0.16666667	0.33333334	3.5	2.04	-0.5	-0.2	0.5	0.0	0.0	20	31174	1	8	24	41.67	20	0	0.3			10.34734
0.0	0.04	4.36	1.95	-0.2	0.48	1.5909091	0.12	0.0	95	155228	24	3	7	57.14	95	1	0.2631579	2.0	1.0	11.95265
0.0	0.0	3.6	-0.54	0.11111111	0.4	0.8	0.1	0.0	42	2428	16	6	21	66.67	42	1	0.23809524	18.0	3.0	7.794823
0.0	0.0	3.3333333	2.04	-0.33333334	0.5	2.0	0.33333334	0.0	21	240603	19	1	4	100.0	21	0	0.2857143			12.390903
0.0	0.0	1.0		0.0	2.0	0.0	0.0	0.0	2	11	1				2	0	0.5			2.3978953
0.0	0.0	2.0		-1.0	0.0	-1.0	0.0	0.0	1	8					1	0	1.0			2.0794415
1.0	0.11764706	3.2558138	0.16	0.1764706	0.70238096	0.63529414	0.14117648	0.0	279	104126	53	12	162	47.53	279	0	0.30824372	60.0	14.0	11.553357
1.0	0.33333334	3.1666667	0.16	0.33333334	0.8333333	0.33333334	0.0	0.0	25	39185	1	7	35	45.71	25	0	0.24	1.0	1.0	10.576049
	0.0	2.3333333	0.87	-0.5	0.0	0.33333334	0.16666667	1.0	20	364	8				20	1	0.3	23.0	9.0	5.897154
0.0	0.0	3.909091	2.4	0.18181819	0.9	1.7272727	0.0	0.0	33	15773	1	1	4	100.0	33	1	0.33333334	6.0	2.0	9.666055
0.0	0.1	3.7	2.4	0.4	0.8	1.2857143	0.2	0.0	29	173212	9	1	4	100.0	29	1	0.37931034			12.062271
									11		3				11	0				
1.0	0.0	2.6666667	1.25	-0.33333334	1.0	0.0	0.0	0.0	23	8902	1	1	3	100.0	23	0	0.13043478	10.0	3.0	9.094031
1.0	0.72727275	2.6363637	0.23	0.09090909	0.8	0.5	0.0	0.0	31	13817	1	3	5	60.0	31	0	0.3548387	1.0	1.0	9.533655
0.0	0.0	4.285714	1.95	0.42857143	1.0	1.8571428	0.14285715	0.0	31	155228	1	3	7	57.14	31	0	0.22580644			11.95265
0.0	0.0	3.25	2.04	0.75	1.25	1.75	0.33333334	0.0	24	240603	19	1	4	100.0	24	0	0.16666667			12.390903
0.0	0.083333336	3.5833333	2.4	-0.16666667	0.18181819	0.9	0.083333336	0.0	59	173212	9	1	4	100.0	59	0	0.20338982			12.062271
1.0	0.95454544	3.3636363	0.23	-0.13636364	0.1904762	0.36363637	0.045454547	0.0	75	228905	1	2	2	50.0	75	0	0.29333332			12.341063
