age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.3918919	0.0	1.0	0.0	23	1.0	0.0		0.0	0.0	0.0	0.3846154	0.0	0.5	0.0	0.0	0.0	0.06360927	0.039955903	0.0	1.0	0.0	0.16666669	1.0	0.3888889	1.0	1.0	1.0	1.0	0.0	1.0	0.0					0.0	0.0	3.0			0.5		1.0
0.4864865	0.75	0.5	0.0	24	1.0	0.25		0.0	1.0	0.0	0.15384616	1.0	0.5416667	0.5	0.625	0.5	0.7054395	0.6900452	0.875	1.0	1.0	0.8333333	0.0	0.2777778	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334					0.0	0.25	3.0			0.0		0.5
0.3783784	0.75	1.0	0.0	25	1.0	0.75		0.0	0.0	0.5	0.30769232	0.0	0.5	0.375	0.375	0.625	0.3201295	0.31058344	0.75	1.0	0.75	0.0	0.4375	0.44444445	1.0	1.0	0.0	0.5	1.0	0.375	0.6666667					0.0	0.5	3.0			0.1875		0.75
0.43243244	1.0	0.75	0.0	26	0.0	0.25		0.0	0.0	0.0	0.61538464	1.0	0.16666666	0.125	0.5	0.375	0.69418865	0.6590933	0.625	1.0	0.625	0.3333333	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334					0.0	0.5	3.0			0.0		0.0
0.3108108	0.5	1.0	0.0	27	0.0	1.0		0.0	0.0	0.75	0.6923077	0.0	0.625	0.375	0.375	0.875	0.65915245	0.7019184	0.875	0.0	0.625	0.3333333	0.75	0.0	1.0	1.0	0.0	0.875	1.0	0.625	1.0					0.0	1.0	3.0			0.125		0.0
0.17567568	0.5	0.75	1.0	29	0.0	0.5		0.0	1.0	0.5	0.61538464	0.0	0.5833333	0.625	0.625	0.625	0.59620035	0.61784726	0.625	0.0	0.625	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.5	2.0			0.5		0.5
0.2972973	1.0	0.0	0.0	30	0.0	1.0		0.0	1.0	0.0	0.84615386	1.0	0.08333334	0.75	0.625	0.625	0.7098407	0.6964282	0.625	1.0	0.625	1.0	0.0	0.7222222	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.75	1.0			0.0625		0.25
0.527027	1.0	0.5	0.0	31	0.0	0.5		0.0	1.0	0.0	0.9230769	1.0	0.3333333	0.5	0.125	0.375	0.50590014	0.51989466	0.25	0.0	0.375	0.3333333	0.1875	0.9444444	0.0	1.0	0.0	0.25	0.0	0.125	0.33333334					0.0	0.25	1.0			0.4375		0.5
0.6351351	0.75	0.25	0.0	32	1.0	0.75		0.0	0.0	0.25	0.84615386	0.0	0.6666667	0.375	0.25	0.5	0.45845333	0.43600532	0.5	0.0	0.375	0.16666669	0.375	0.6111111	0.0	0.0	0.0	0.5	0.0	0.25	0.33333334					0.0	0.75	1.0			0.5625		0.0
0.8513514	1.0	0.0	0.0	33	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.20833334	0.5	0.75	1.0	0.69923407	0.7130615	0.875	1.0	0.5	0.8333333	0.0	0.8888889	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.875	0.6875	1.0	0.0	0.5	1.0	1.0	1.0	0.125	1.0	0.5
0.21621622	0.75	0.75	0.0	35	1.0	0.75	3.0	0.0	1.0	1.0	0.3846154	0.0	0.4583333	0.625	0.75	0.875	0.87194073	0.89314926	1.0	0.0	0.625	0.5	0.75	0.22222222	1.0	1.0	1.0	0.75	0.0	0.75	0.33333334	1.0	0.6666667	0.5	1.0	0.0	0.5	3.0	0.0	0.0	0.5	0.0	0.5
0.10810811	0.5	0.5	1.0	36	0.0	0.5		0.0	1.0	0.5	0.7692308	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.5	2.0			0.5		0.5
0.6621622	0.5	0.25	0.0	37	0.0	1.0		0.0	0.0	0.5	0.7692308	0.0	0.2916667	0.75	0.75	0.75	0.7747922	0.7812453	0.75	0.0	0.625	0.8333333	0.8125	0.6111111	0.0	0.0	0.0	1.0	0.0	0.625	1.0					0.0	0.25	1.0			0.3125		0.0
0.44594595	0.5	1.0	1.0	38	0.0	1.0		0.0	1.0	0.5	0.61538464	1.0	0.5	0.0	0.0	1.0	0.5132613	0.46969867	1.0	1.0	0.5	0.8333333	0.5	0.7222222	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.0		0.5
0.24324325	1.0	0.0	0.0	39	0.0	0.5	1.0	0.0	1.0	0.0	0.84615386	0.0	0.16666666	0.5	0.5	0.375	0.9959025	0.9956254	0.375	1.0	0.5	0.8333333	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1.0	1.0	0.0	0.75	1.0	0.6666667	1.0	0.0	1.0	0.25
0.1891892	0.0	0.75	0.0	40	0.0	1.0		0.0	0.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.10738127	0.09196007	0.5	0.0	0.5	0.5	0.0	0.7222222	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334					0.0	0.0	3.0			0.5		0.0
0.013513514	1.0	0.75	0.0	41	0.0	0.0		0.0	1.0	0.0	0.30769232	0.0	0.5	0.0	0.0	0.0	0.06360927	0.039955903	0.0	0.0	0.0	0.8333333	0.0	0.33333334	1.0	1.0	0.0	0.0	1.0	0.0	1.0					0.0	0.0	3.0			0.5		0.0
0.3783784	0.5	0.5	1.0	42	0.0	0.5	3.0	0.0	1.0	0.5	0.84615386	1.0	0.16666666	0.625	0.375	0.75	0.6379522	0.6823838	0.625	0.0	0.375	0.5	0.3125	0.8333333	0.0	1.0	0.0	0.5	0.0	0.125	0.0	0.0	0.0	0.375	0.0	0.0	0.25	2.0	0.33333334	0.0	0.0	0.0	0.25
0.7837838	1.0	0.0	0.0	43	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.5	1.0	1.0	0.7992035	0.77029485	1.0	0.0	1.0	1.0	0.0	0.2777778	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.75	1.0	1.0	1.0	0.0	1.0	0.25
0.6486486	0.75	0.25	1.0	44	0.0	0.75	3.0	0.0	1.0	0.5	0.9230769	0.0	0.4583333	0.5	0.5	0.875	0.64360917	0.66243297	0.5	0.0	0.375	0.8333333	0.0625	0.8333333	0.0	1.0	0.0	0.125	0.0	0.0	0.33333334	1.0	0.8333333	0.625	1.0	0.0	0.25	2.0	0.6666667	1.0	0.125	1.0	0.25
0.6756757	0.75	0.75	1.0	45	0.0	0.5		0.0	1.0	0.75	0.84615386	0.0	0.5	0.25	0.375	0.875	0.980922	0.9819202	0.875	1.0	0.375	0.8333333	0.5	0.3888889	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.25	2.0			0.1875		0.25
0.0945946	0.75	0.75	1.0	46	0.0	1.0		0.0	0.0	0.0	0.6923077	0.0	0.5	0.625	0.625	0.875	0.62583286	0.6649841	0.625	1.0	0.625	0.16666669	0.25	0.055555556	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.25	2.0			0.25		0.25
0.7567568	0.5	0.0	0.0	47	0.0	0.25		0.0	1.0	0.5	0.84615386	1.0	0.5	0.5	0.5	0.625	0.45847335	0.4863823	0.625	1.0	0.625	0.6666666	0.0625	0.9444444	0.0	0.0	0.0	0.125	0.0	0.0	0.0					0.0	0.25	1.0			0.0625		0.25
0.2027027	0.5	1.0	0.0	48	0.0	0.25		0.0	1.0	0.75	0.61538464	1.0	0.5	0.375	0.375	0.375	0.60907066	0.6036176	0.25	0.0	0.25	0.0	0.75	0.7777778	0.0	1.0	0.0	0.75	0.0	0.75	0.0					0.0	0.75	1.0			0.5625		0.5
0.45945945	0.25	0.25	0.0	49	1.0	0.75		0.0	1.0	0.0	0.6923077	1.0	0.5416667	0.625	0.5	0.5	0.89934075	0.9170608	0.5	0.0	0.625	0.6666666	0.6875	0.6666667	1.0	1.0	1.0	0.75	0.0	0.625	0.33333334					0.0	0.0	3.0			0.125		0.75
0.1891892	0.5	1.0	0.0	50	0.0	0.5		0.0	1.0	0.5	0.6923077	1.0		0.5	0.5	0.5	0.06360927	0.039955903	0.5	1.0	0.5	0.5	0.5	0.44444445	1.0	1.0	0.0	0.5	0.0	0.5	0.33333334					1.0	0.5	3.0					0.5
0.33783785	0.25	0.75	0.0	51	0.0	0.75	4.0	0.0	1.0	0.0	0.84615386	1.0	0.25	0.625	0.5	0.625	0.86073756	0.8793817	0.625	0.0	0.75	0.8333333	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5833333	0.8125	1.0	0.0	0.25	1.0	1.0	1.0	0.1875	1.0	0.25
0.2837838	0.0	0.5	1.0	52	0.0	1.0	3.0	0.0	0.0	0.5	0.84615386	1.0	0.4166667	0.5	0.5	0.875	0.5990907	0.6072819	0.5	0.0	0.5	0.3333333	0.3125	0.5555556	0.0	1.0	0.0	0.625	0.0	0.0	0.0	1.0	0.5	0.375	0.0	0.0	0.75	2.0	1.0	1.0	0.0	1.0	0.25
0.14864865	0.75	0.25	1.0	53	0.0	0.5	2.0	0.0	1.0	0.25	0.84615386	1.0	0.20833334	0.125	0.125	0.375	0.44799545	0.46176192	0.375	1.0	0.375	0.6666666	0.1875	0.8333333	0.0	0.0	0.0	0.25	0.0	0.125	0.0	0.0	0.0	0.375	0.0	0.0	0.5	2.0	0.6666667	1.0	0.3125	1.0	0.5
0.5675676	0.0	1.0	0.0	54	1.0	1.0		0.0	0.0	0.0	0.7692308	1.0	0.4166667	1.0	0.875	0.625	0.8287667	0.8311129	1.0	0.0	1.0	0.5	0.5625	0.7777778	1.0	1.0	1.0	0.5	0.0	0.625	0.0					0.0	0.5	3.0			0.1875		0.0
0.0	0.5	0.5	0.0	55	0.0	0.75	1.0	0.0	0.0	0.0	0.61538464	0.0	0.5833333	0.125	0.125	0.25	0.62913513	0.63514274	0.125	0.0	0.125	0.5	0.6875	0.8333333	0.0	0.0	0.0	0.625	0.0	0.75	0.0	1.0	0.5	0.4375	0.0	0.0	0.25	1.0	0.33333334	0.0	0.625	1.0	0.25
0.5	1.0	1.0	1.0	56	0.0	1.0	2.0	0.0	1.0	0.5	0.61538464	1.0	0.6666667	0.375	0.375	0.875	0.35866708	0.3298372	0.75	0.0	0.375	0.5	0.5	0.6111111	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0	0.5	0.5	1.0	0.0	0.25	2.0	0.33333334	0.0	0.0625	0.0	0.25
0.25675675	0.0	1.0	0.0	57	1.0	1.0		0.0	0.0	1.0	0.6923077	1.0	0.6666667	0.5	0.0	0.5	0.7809515	0.7446873	1.0	0.0	1.0	0.8333333	0.0	0.5555556	1.0	1.0	0.0	0.0	1.0	0.0	0.6666667					0.0	0.0	3.0			0.0625		0.0
0.36486486	0.0	1.0	0.0	58	0.0	1.0	3.0	0.0	0.0	1.0	0.7692308	1.0	1.0	0.0	0.0	0.125	0.4993919	0.5046515	0.125	1.0	0.0	0.16666669	1.0	0.16666667	0.0	1.0	0.0	1.0	0.0	1.0	0.6666667	0.0	0.0	0.25	0.0	0.0	0.25	1.0	0.0	0.0	0.6875	0.0	0.0
0.8243243	1.0	1.0	1.0	59	0.0	0.5	3.0	0.0	1.0	0.5	0.6923077	0.0	0.375	0.875	0.75	1.0	0.4795569	0.49003068	1.0	0.0	0.75	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.41666666	0.4375	0.0	0.0	0.25	2.0	1.0	1.0	0.0	1.0	0.25
0.7567568	0.25	1.0	0.0	60	0.0	0.25		0.0	0.0	0.5	0.61538464	0.0	0.4583333	0.375	0.375	0.5	0.5453067	0.53759927	0.375	0.0	0.375	0.16666669	0.25	0.6666667	0.0	1.0	0.0	0.5	0.0	0.0	1.0					0.0	0.75	1.0			0.5		0.5
0.47297296	0.0	1.0	0.0	61	1.0	1.0		0.0	0.0	0.5	0.84615386	0.0	0.6666667	1.0	0.0	0.0	0.31793615	0.36318266	1.0	0.0	0.5	0.16666669	0.75	0.8333333	0.0	1.0	0.0	0.75	0.0	0.75	0.0					0.0	0.25	1.0			0.5		0.0
0.8108108	0.5	0.75	0.0	62	0.0	0.5	1.0	0.0	1.0	0.75	0.61538464	1.0	0.4583333	0.25	0.25	0.5	0.43792924	0.4220946	0.25	0.0	0.0	0.5	0.625	0.6111111	0.0	1.0	0.0	0.75	0.0	0.5	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	1.0	0.625	0.0	0.25
0.10810811	1.0	0.75	1.0	63	0.0	0.0		0.0	1.0	0.5	0.61538464	1.0	0.5	0.0	0.0	0.0	0.4874488	0.4913856	0.0	1.0	0.0	0.5	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	0.0	1.0					0.0	0.0	2.0			0.5		0.0
0.17567568	0.5	0.5	0.0	64	0.0	0.75		0.0	1.0	0.0	0.84615386	1.0	0.099999994	0.5	0.625	0.375	0.6322315	0.6993655	0.5	1.0	0.25	0.8333333	0.125	0.0	0.0	1.0	0.0	0.125	0.0	0.125	0.0					0.0	0.0	1.0			0.25		0.25
0.5540541	0.0	0.75	1.0	65	0.0	1.0	1.0	0.0	1.0	0.5	0.61538464	0.0	0.5	1.0	1.0	1.0	0.78407526	0.81794167	1.0	0.0	1.0	0.3333333	0.75	0.5	0.0	1.0	0.0	0.75	0.0	0.75	0.0	1.0	0.5	0.25	0.0	0.0	0.75	2.0	1.0	1.0	0.5	0.0	1.0
0.47297296	1.0	0.75	0.0	66	0.0	1.0		0.0	0.0	0.25	0.84615386	1.0	0.75	0.625	0.5	0.5	0.45494035	0.4657298	0.5	0.0	0.5	0.0	0.5625	0.44444445	1.0	1.0	0.0	0.625	1.0	0.5	1.0					0.0	0.0	3.0			0.375		0.0
0.36486486	1.0	0.75	1.0	67	1.0	0.5		0.0	1.0	0.5	0.61538464	1.0	0.5	0.125	0.125	0.375	0.3093401	0.302859	0.125	0.0	0.25	0.6666666	0.25	0.2777778	0.0	1.0	0.0	0.25	0.0	0.25	0.6666667					0.0	0.0	2.0			0.3125		0.0
0.3108108	0.5	0.75	1.0	68	0.0	0.5	1.0	0.0	1.0	0.5	0.7692308	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.8333333	0.5	0.7222222	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667	0.0	0.33333334	0.5	1.0	0.0	0.5	2.0	0.0	0.0	0.5	0.0	0.5
0.6351351	0.0	0.75	1.0	69	0.0	1.0		0.0	1.0	1.0	0.7692308	0.0	0.5	0.375	0.375	1.0	0.52521783	0.52096677	0.75	0.0	0.375	0.5	0.4375	0.33333334	0.0	1.0	0.0	0.5	0.0	0.375	0.6666667					0.0	1.0	2.0			0.375		0.0
0.3918919	1.0	0.5	1.0	70	0.0	0.5	4.0	0.0	0.0	0.25	0.9230769	1.0	0.5	0.5	0.5	0.875	0.5870574	0.55718195	0.625	1.0	0.375	0.3333333	0.25	0.7777778	0.0	1.0	0.0	0.375	0.0	0.125	0.33333334	0.0	0.0	0.1875	0.0	0.0	0.5	2.0	0.33333334	0.0	0.125	0.0	0.5
0.43243244	0.5	0.5	0.0	71	0.0	0.75	2.0	0.0	1.0	0.5	0.6923077	0.0	0.5	0.375	0.375	0.375	0.43436226	0.45421523	0.375	0.0	0.0	1.0	0.625	0.5	1.0	1.0	1.0	0.625	0.0	0.625	0.33333334	1.0	0.5	0.4375	0.0	0.0	0.75	3.0	0.6666667	1.0	0.125	0.0	0.0
0.5540541	0.25	1.0	0.0	72	0.0	0.25		0.0	0.0	0.0	0.9230769	1.0	0.375	0.5	0.25	0.375	0.2634063	0.2844524	0.5	0.0	0.0	0.0	0.6875	0.8888889	1.0	1.0	0.0	0.875	1.0	0.5	0.0					0.0	0.0	3.0			0.8125		0.0
0.5	1.0	0.75	0.0	73	1.0	1.0		0.0	0.0	0.0	0.84615386	1.0	0.3333333	0.625	0.25	0.125	0.46255153	0.50361705	0.375	0.0	0.125	0.16666669	0.1875	0.8333333	0.0	1.0	0.0	0.25	0.0	0.125	0.0					0.0	0.25	1.0			0.5		0.25
0.0945946	0.0	0.6666667	0.0	74	0.0	1.0		0.0	1.0	0.75	0.53846157	0.0	0.625	0.125	0.125	0.625	0.5849872	0.6006232	0.75	1.0	0.5	0.3333333	0.5	0.16666667	1.0	1.0	1.0	0.5	0.0	0.5	0.33333334					0.0	0.5	3.0			0.4375		0.5
0.6756757	0.25	1.0	0.0	75	0.0	0.0	2.0	0.0	0.0	0.5	0.61538464	0.0	0.625	1.0	0.0	0.5	0.63162786	0.64424956	0.5	1.0	0.0	0.3333333	0.5	0.5555556	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	3.0	0.6666667	1.0	0.5	0.0	0.5
0.6891892	0.0	0.5	0.0	77	0.0	0.0		0.0	0.0	0.25	0.84615386	0.0	0.375	0.5	0.25	0.625	0.5508111	0.54248506	0.5	0.0	0.5	0.3333333	0.25	0.8333333	0.0	1.0	0.0	0.375	0.0	0.125	0.0					0.0	1.0	1.0			0.25		0.25
0.3108108	0.25	0.75	1.0	78	0.0	0.75		0.0	1.0	0.75	0.6923077	1.0	0.6666667	0.625	0.625	0.75	0.60976654	0.64247066	0.75	0.0	0.625	0.5	0.5	0.3888889	0.0	0.0	0.0	0.375	0.0	0.625	0.33333334					0.0	0.5	2.0			0.0625		0.75
0.6351351	0.5	0.75	0.0	79	1.0	1.0		0.0	0.0	0.5	0.9230769	0.0	0.4166667	0.25	0.375	0.5	0.6389691	0.6124856	0.375	1.0	0.5	0.16666669	0.0625	0.6666667	1.0	1.0	0.0	0.0	0.0	0.125	0.0					1.0	0.0	3.0			0.25		0.25
0.33783785	0.5	1.0	1.0	80	0.0	1.0	4.0	0.0	1.0	0.25	0.6923077	1.0	0.5	0.0	0.0	1.0	0.43559328	0.40622315	0.875	0.0	0.875	0.5	0.5	0.5555556	0.0	1.0	0.0	0.375	0.0	0.625	1.0	0.0	0.33333334	0.5	1.0	0.0	0.0	2.0	1.0	1.0	0.5	1.0	0.5
0.24324325	0.75	0.25	0.0	81	0.0	0.5	2.0	0.0	1.0	0.0	0.84615386	1.0	0.4166667	0.375	0.25	0.25	0.58411574	0.5510403	0.625	1.0	0.5	0.8333333	0.0	0.6111111	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0.75	1.0	0.0	0.5	1.0	1.0	1.0	0.1875	1.0	0.25
0.6081081	0.0	0.5	0.0	82	0.0	0.25	2.0	0.0	0.0	0.75	0.9230769	0.0	1.0	0.25	0.125	0.25	0.24158914	0.22834688	0.25	0.0	0.0	0.16666669	0.8125	0.7777778	0.0	1.0	0.0	0.875	0.0	0.75	0.0	0.0	0.083333336	0.25	0.0	0.0	0.0	1.0	0.33333334	0.0	0.625	0.0	0.25
0.2027027	0.25	0.75	0.0	83	0.0	0.5	4.0	0.0	0.0	0.5	0.9230769	1.0	0.5	0.25	0.5	0.25	0.40642893	0.4105379	0.5	0.0	0.25	0.8333333	0.125	0.9444444	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334	0.0	0.41666666	0.4375	0.0	0.0	0.0	1.0	0.6666667	1.0	0.4375	1.0	0.25
0.8108108	0.0	0.75	0.0	84	0.0	1.0		0.0	0.0	0.75	0.61538464	0.0	0.7083333	0.375	0.125	0.5	0.63315964	0.60547245	0.375	0.0	0.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	0.75	1.0			0.375		0.0
0.4054054	0.75	0.75	1.0	85	0.0	0.25	4.0	0.0	1.0	0.25	1.0	1.0	0.5416667	0.25	0.125	0.875	0.40264854	0.38362762	0.375	1.0	0.25	0.8333333	0.3125	0.8888889	0.0	1.0	0.0	0.375	0.0	0.25	0.33333334	0.0	0.33333334	0.8125	1.0	0.0	0.25	2.0	0.6666667	1.0	0.125	1.0	0.5
