Female	Hopefulness	Index	Literate	age_hh	brahmin	cast_hh	chhetri	cooperate	dict_sent	dist_block	district	elevmean_s	elevsd_s	illit	lot_choice	lpop	lpop2	magarrai	noschool	polconf	ptsd	roaddist	s_sent	sex_hh	sharereturn	trauma_exp	unemp	vdc	vdc_weight	vdctag	violXroaddist	violence	wardunique
		-1.4543581609437568						0	5	2	"Dolokha"	1.3170000314712524	0.30000001192092896	0.467803031206131	2	8.3770112991333	6.802395		0.5807560086250305			1.7184717535279155	2				0.07186858355998993	"Pabati"	6	1	1.7184718	1	9.0600004196167
		0.8014930056474359						1	10	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733		0.4366576671600342			18.204990511918623			0.375		0.04447806254029274	"Thawang"	16	1	18.20499	1	12.0600004196167
		0.18349264712675883						1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219	4				0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
		1.0239309108361485						1	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	2	8.17611026763916	7.301822		0.5377094745635986			10.490418	6				0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
		0.1834926471267588						1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219	4				0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
		1.6588243847651045						1	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	5	8.260233879089355	6.6200733		0.4366576671600342			18.204990511918623	12				0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
		0.45119920734200103						1	5	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	2	8.260233879089355	6.6200733		0.4366576671600342			18.204990511918623	6				0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
		-1.5098138581953242						0	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	4	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219			0		0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.059999942779541
		0.8203735478243923						1	20	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296		0.2598607838153839			0.41686276880592077	6				0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
0.0	2.0	0.9695948547780416	0.0	68	0	"Sarki"	0	1	40	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.4166666	0.41686276880592077		"Male"	0	1.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
0.0	3.0	0.41783182201669194	0.0	75	0	"Kami"	0	1	15	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	3	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.5833334	0.41686276880592077	4	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
0.0	2.0	0.20758236618824374	1.0	35	0	"Chhetri"	1	1	10	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.8333334	0.41686276880592077	4	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
0.0	2.0	-0.38725162959871057	1.0	65	0	"Kami"	0	1	5	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	3	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.5	0.41686276880592077	0	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
0.0	0.0	0.0024025186435246973	1.0	49	0	"Chhetri"	1	0	40	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	5	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.5	0.41686276880592077		"Male"	0.2222222238779068	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
0.0	2.0	0.4544412073227302	1.0	46	0	"Chhetri"	1	0	20	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.5	0.41686276880592077		"Male"	0.8333333134651184	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
1.0	2.0	0.43578900786588587	1.0	37	0	"Chhetri"	1	1	20	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.75	0.41686276880592077	2	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
0.0	0.0	0.04207238211719518	1.0	50	0	"Chhetri"	1	1	10	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.6666666	0.41686276880592077		"Male"	0.1666666716337204	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
1.0	3.0	-1.7932984147295619	1.0	30	0	"Chhetri"	1	0	5	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.3333334	0.41686276880592077		"Female"	0.0833333358168602	0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
0.0	3.0	0.2434967378866333	0.0	64	0	"Chhetri"	1	1	20	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296	0	0.2598607838153839	0.0	1.25	0.41686276880592077	0	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
1.0	3.0	0.21453132662973293	1.0	52	0	"Chhetri"	1	1	20	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	1	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.3333334	1.7276368433722977	0	"Male"		0.0	0.16843311488628387	"Chisapani"	2	1	0.0	0	2.0899999141693115
1.0	1.0	-1.7186586005790057	1.0	36	0	"Chhetri"	1	0	5	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	2	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.0833334	1.7276368433722977	2	"Male"		0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	2.0	0.05142959120768428	1.0	46	0	"Chhetri"	1	1	10	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	2	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.0	1.7276368433722977		"Male"	0.1666666716337204	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	1.0	0.1703614793358063	1.0	22	0	"Damai"	0	1	10	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	3	7.959275722503662	8.612503	0	0.30730822682380676	1.0	1.1666666	1.7276368433722977		"Male"	0.2222222238779068	1.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	0.0	-0.5194191332342407	0.0	51	0	"Chhetri"	1	1	5	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	5	7.959275722503662	8.612503	0	0.30730822682380676	1.0	1.1666666	1.7276368433722977		"Male"	0	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	3.0	0.5991158665882385	1.0	43	0	"Tharu"	0	1	20	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	3	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.25	1.7276368433722977	4	"Male"		0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	1.0	0.3709092249105965	0.0	78	0	"Chhetri"	1	1	10	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	1	7.959275722503662	8.612503	0	0.30730822682380676	1.0	0.75	1.7276368433722977	6	"Male"		1.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	1.0	-1.928908056407454	0.0	50	0	"Chhetri"	1	0	0	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	1	7.959275722503662	8.612503	0	0.30730822682380676	0.0	0.75	1.7276368433722977	2	"Male"		1.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
1.0	3.0	-0.5907538796880244	0.0	79	0	"Chhetri"	1	1	0	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	2	7.959275722503662	8.612503	0	0.30730822682380676	0.0	0.5833333	1.7276368433722977		"Male"	0.06666667014360428	1.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	1.0	-1.2725584412112183	1.0	50	0	"Chhetri"	1	0	10	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	5	7.959275722503662	8.612503	0	0.30730822682380676	1.0	1.3333334	1.7276368433722977		"Male"	0.2222222238779068	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.0899999141693115
0.0	3.0	-2.1212003263867065	0.0	60	0	"Others"	0	0	0	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	2	7.959275722503662	8.612503	0	0.30730822682380676	1.0	1.3333334	1.7276368433722977	0	"Male"		0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	2.0	-0.01367531504791078	1.0	38	1	"Brahmin"	0	1	10	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	5	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.1666666	1.7276368433722977	2	"Male"		0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	3.0	0.7887097997597073	1.0	62	0	"Magar"	0	1	30	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	3	7.959275722503662	8.612503	1	0.30730822682380676	1.0	1.6666666	1.7276368433722977		"Male"	0.1111111119389534	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	2.0	0.40682359660898537	1.0	66	0	"Gurung"	0	1	20	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	2	7.959275722503662	8.612503	0	0.30730822682380676	1.0	0.5833333	1.7276368433722977	2	"Male"		1.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	2.0	-1.748286025623726	1.0	50	0	"Chhetri"	1	0	10	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	3	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.1666666	1.7276368433722977		"Male"	0	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	3.0	-0.8920251401473894	0.0	38	0	"Sarki"	0	0	20	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	1	7.959275722503662	8.612503	0	0.30730822682380676	0.0	0.8333333	1.7276368433722977		"Male"	0.20000000298023224	1.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	2.0	0.5811586807390444	1.0	42	0	"Chhetri"	1	1	15	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	5	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.5	1.7276368433722977	6	"Male"		0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	2.0	-0.7033256931351546	1.0	36	0	"Chhetri"	1	0	20	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	4	7.959275722503662	8.612503	0	0.30730822682380676	1.0	1.5	1.7276368433722977	6	"Male"		0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	3.0	-1.5342329974661872	1.0	51	0	"Chhetri"	1	0	15	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	1	7.959275722503662	8.612503	0	0.30730822682380676	1.0	1.5	1.7276368433722977		"Male"	0	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
1.0	2.0	-1.5104222334174724	0.0	32	0	"Chhetri"	1	0	10	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	3	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.5	1.7276368433722977		"Female"	0.1111111119389534	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
1.0	2.0	0.5508947803996349	1.0	33	0	"Chhetri"	1	1	20	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	3	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.0833334	1.7276368433722977		"Female"	0.20000000298023224	0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
0.0	2.0	0.160659769082148	1.0	41	0	"Chhetri"	1	1	5	1	"Banke"	0.4480000138282776	0.19300000369548798	0.4086586534976959	1	7.959275722503662	8.612503	0	0.30730822682380676	0.0	1.25	1.7276368433722977	6	"Male"		0.0	0.16843311488628387	"Chisapani"	2	0	0.0	0	2.009999990463257
1.0	3.0	0.04037566875888936	0.0	44	0	"Kami"	0	1	5	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	1	8.3770112991333	6.802395	0	0.5807560086250305	0.0		1.7184717535279155	2	"Female"		1.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
0.0	0.0	0.45527931559006973	0.0	64	0	"Gharti/Bhujel"	0	1	10	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	3	8.3770112991333	6.802395	0	0.5807560086250305	0.0	1.5	1.7184717535279155		"Male"	0.2222222238779068	0.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
0.0	2.0	1.0018370186551557	1.0	70	1	"Brahmin"	0	1	5	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	3	8.3770112991333	6.802395	0	0.5807560086250305	0.0	0.8333333	1.7184717535279155	12	"Male"		1.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
0.0	0.0	0.8358126166538987	0.0	62	0	"Newar"	0	1	20	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	3	8.3770112991333	6.802395	0	0.5807560086250305	0.0	1.5833334	1.7184717535279155		"Male"	0.20000000298023224	0.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
0.0	2.0	0.845459120374292	1.0	77	1	"Brahmin"	0	1	15	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	3	8.3770112991333	6.802395	0	0.5807560086250305	1.0	1.8333334	1.7184717535279155	6	"Male"		0.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
1.0	0.0	1.961724093482044	1.0	33	1	"Brahmin"	0	0	40	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	4	8.3770112991333	6.802395	0	0.5807560086250305	0.0	1.5	1.7184717535279155		"Male"	1	1.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
0.0	2.0	0.13785155643785307	1.0	36	1	"Brahmin"	0	0	20	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	1	8.3770112991333	6.802395	0	0.5807560086250305	0.0	1.5	1.7184717535279155	12	"Male"		0.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
0.0	1.0	0.03309546725830692	1.0	51	0	"Gharti/Bhujel"	0	1	5	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	4	8.3770112991333	6.802395	0	0.5807560086250305	0.0	0.6666667	1.7184717535279155		"Male"	0.125	0.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
0.0	2.0	1.6920735021302358	1.0	76	1	"Brahmin"	0	1	30	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	3	8.3770112991333	6.802395	0	0.5807560086250305	1.0	1.5833334	1.7184717535279155		"Male"	0.4000000059604645	0.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
1.0	0.0	-0.9281746608928938	1.0	58	0	"Chhetri"	1	0	10	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	2	8.3770112991333	6.802395	0	0.5807560086250305	0.0	1.4166666	1.7184717535279155		"Male"	0.25	0.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
1.0	0.0	0.4249602087173958	1.0	34	0	"Kami"	0	1	5	2	"Dolakha"	1.3170000314712524	0.30000001192092896	0.467803031206131	4	8.3770112991333	6.802395	0	0.5807560086250305	1.0	1.25	1.7184717535279155	6	"Male"		1.0	0.07186858355998993	"Pabati"	6	0	1.7184718	1	9.0600004196167
1.0	0.0	-0.9354980149971943	1.0	37	0	"Chhetri"	1	0	5	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	5	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.0833334	0.6127097328792087	8	"Male"		1.0	0.05306684970855713	"Boche"	6	1	0.0	0	1.0099999904632568
0.0	2.0	-0.08609692761763249	1.0	50	0	"Chhetri"	1	0	20	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.1666666	0.6127097328792087		"Male"	0.5	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
1.0	1.0	-1.302125369106506	0.0	70	1	"Brahmin"	0	0	10	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	2	7.987864017486572	7.007601	0	0.3181818127632141			0.6127097328792087	2	"Female"		1.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
0.0	2.0	-1.1098330991272527	1.0	51	0	"Chhetri"	1	0	10	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	3	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.25	0.6127097328792087	4	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
0.0	2.0	-0.11785935629011027	0.0	72	1	"Brahmin"	0	1	5	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.25	0.6127097328792087		"Male"	0.1111111119389534	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
0.0	1.0	-0.9186201923645171	1.0	65	0	"Gharti/Bhujel"	0	0	20	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	3	7.987864017486572	7.007601	0	0.3181818127632141	1.0	1.5	0.6127097328792087		"Male"	0.1111111119389534	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
1.0	2.0	1.2079413680399904	0.0	47	0	"Tamang"	0	1	25	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.8333334	0.6127097328792087	6	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
1.0	2.0	0.12000443591614363	1.0	40	0	"Chhetri"	1	1	5	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	2	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.3333334	0.6127097328792087		"Male"	0.2222222238779068	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
0.0	3.0	-1.512374824934954	0.0	70	0	"Chhetri"	1	0	5	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	4	7.987864017486572	7.007601	0	0.3181818127632141		1.3333334	0.6127097328792087	2	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
1.0	2.0	0.2864847088224339	1.0	45	0	"Chhetri"	1	1	10	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.3333334	0.6127097328792087		"Male"	0.20000000298023224	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
1.0	2.0	-1.1088624564733411	1.0	46	0	"Chhetri"	1	0	10	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	1.0	1.25	0.6127097328792087		"Male"	0.2222222238779068	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0099999904632568
0.0	3.0	1.0713620909488164	0.0	60	0	"Newar"	0	1	25	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	1.0	1.3333334	0.6127097328792087		"Male"	0.2666666805744171	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	0.0	-0.6807564001582631	1.0	44	0	"Tamang"	0	0	20	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	5	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.5	0.6127097328792087		"Male"	0.2222222238779068	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	1.0	-0.4970419174911033	1.0	69	0	"Tamang"	0	0	20	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	1.0	1.5833334	0.6127097328792087	6	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
1.0	2.0	0.9976919122115431	1.0	42	0	"Newar"	0	1	20	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	2	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.25	0.6127097328792087	6	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	1.0	1.628440279696887	1.0	56	0	"Chhetri"	1	1	35	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	5	7.987864017486572	7.007601	0	0.3181818127632141	1.0	1.5	0.6127097328792087	6	"Male"		1.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	1.0	-1.1564352117245902	1.0	68	0	"Chhetri"	1	0	10	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	3	7.987864017486572	7.007601	0	0.3181818127632141	1.0	1.25	0.6127097328792087		"Male"	0.20000000298023224	1.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	1.0	-1.5123748249349538	1.0	52	0	"Tamang"	0	0	5	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	5	7.987864017486572	7.007601	0	0.3181818127632141		1.8333334	0.6127097328792087	2	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	2.0	2.4271125679902066	1.0	46	0	"Chhetri"	1	1	40	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.4166666	0.6127097328792087		"Male"	0.6000000238418579	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	0.0	1.0238380766437307	0.0	70	0	"Tamang"	0	1	15	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	3	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.0833334	0.6127097328792087		"Male"	0.4444444477558136	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
1.0	1.0	-0.8995836432988044	0.0	55	0	"Tamang"	0	0	15	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	5	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.5	0.6127097328792087	4	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	3.0	0.21512557594556087	0.0	82	0	"Newar"	0	1	10	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	3	7.987864017486572	7.007601	0	0.3181818127632141	0.0	1.5833334	0.6127097328792087		"Male"	0.1666666716337204	0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
0.0	2.0	0.6131073722530365	1.0	52	0	"Chhetri"	1	1	20	2	"Dolakha"	2.240999937057495	0.43700000643730164	0.3891098201274872	1	7.987864017486572	7.007601	0	0.3181818127632141	1.0	1.75	0.6127097328792087	2	"Male"		0.0	0.05306684970855713	"Boche"	6	0	0.0	0	1.0499999523162842
