icpsr	namex	partyx	instx	namey	partyy	insty	xsd	xbar	name	party	inst	x109	xsd109	_merge	txbar
14503	"HATCH      "	"200"	"2"	"HATCH      "	"200"	"2"	0.036402334	0.8463058	"HATCH      "	200	2	0.6832798	0.059137616	3	0.7883018
14506	"LUGAR      "	"200"	"2"	"LUGAR      "	"200"	"2"	0.032706104	0.65606415	"LUGAR      "	200	2	0.4550751	0.04921365	3	0.6030065
14644	"LEWIS      "	"200"	"1"	"LEWIS      "	"200"	"1"	0.023278868	0.7272495	"LEWIS      "	200	1	0.79351	0.047444023	3	0.672341
14647	"LUNGREN    "	"200"	"1"	"LUNGREN    "	"200"	"1"	0.026924064	1.0579084	"LUNGREN    "	200	1	1.0154394	0.05783862	3	0.9944028
14651	"NELSON     "	"100"	"2"	"NELSON     "	"100"	"2"	0.039753977	-0.25119856	"NELSON     "	100	2	-0.39327097	0.054671425	3	-0.2806674
14656	"SABO       "	"100"	"1"	"NA"	"NA"	"NA"	0.12891324	-1.2356027	"SABO       "	100	1	-0.97341526	0.05344589	3	-1.239477
14657	"SENSENBR   "	"200"	"1"	"SENSENBR   "	"200"	"1"	0.03267502	1.250596	"SENSENBR   "	200	1	0.8952321	0.04904232	3	1.1820805
14661	"SNOWE      "	"200"	"2"	"SNOWE      "	"200"	"2"	0.028193576	0.281168	"SNOWE      "	200	2	0.099804595	0.048945714	3	0.23785764
14669	"THOMAS     "	"200"	"1"	"NA"	"NA"	"NA"	0.103506684	0.7252205	"THOMAS     "	200	1	0.7367944	0.047412813	3	0.6703648
14675	"PETRI      "	"200"	"1"	"PETRI      "	"200"	"1"	0.023557512	0.8216798	"PETRI      "	200	1	0.74047863	0.044877496	3	0.7643161
14709	"LEVIN  CARL"	"100"	"2"	"LEVIN  CARL"	"100"	"2"	0.054312292	-0.5623722	"LEVIN  CARL"	100	2	-0.9553394	0.109359235	3	-0.58375055
14712	"WARNER     "	"200"	"2"	"WARNER     "	"200"	"2"	0.035641123	0.67244583	"WARNER     "	200	2	0.44410172	0.050818965	3	0.6189622
14809	"CRAIG      "	"200"	"2"	"CRAIG      "	"200"	"2"	0.04650151	1.0441529	"CRAIG      "	200	2	0.77548075	0.061560165	3	0.9810049
14812	"DORGAN     "	"100"	"2"	"DORGAN     "	"100"	"2"	0.04141566	-0.2766031	"DORGAN     "	100	2	-0.49132702	0.06322963	3	-0.30541143
14813	"DREIER     "	"200"	"1"	"DREIER     "	"200"	"1"	0.026307026	0.9816709	"DREIER     "	200	1	0.8522221	0.052290652	3	0.9201475
14824	"FRANK      "	"100"	"1"	"FRANK      "	"100"	"1"	0.09710199	-1.6382279	"FRANK      "	100	1	-1.4386106	0.06524629	3	-1.631634
14826	"GREGG      "	"200"	"2"	"GREGG      "	"200"	"2"	0.043180265	1.0468056	"GREGG      "	200	2	0.78858393	0.060012832	3	0.9835887
14835	"HUNTER     "	"200"	"1"	"HUNTER     "	"200"	"1"	0.028260102	0.8815188	"HUNTER     "	200	1	1.0464932	0.060139194	3	0.8225993
14837	"LANTOS     "	"100"	"1"	"LANTOS     "	"100"	"1"	0.07278271	-1.1782426	"LANTOS     "	100	1	-1.1868962	0.058961634	3	-1.1836083
14852	"ROBERTS    "	"200"	"2"	"ROBERTS    "	"200"	"2"	0.039207675	0.83230674	"ROBERTS    "	200	2	0.7142547	0.05870916	3	0.7746668
14854	"ROGERS     "	"200"	"1"	"ROGERS     "	"200"	"1"	0.024383277	0.8267397	"ROGERS     "	200	1	0.85913163	0.051731694	3	0.7692445
14858	"SCHUMER    "	"100"	"2"	"SCHUMER    "	"100"	"2"	0.061802566	-0.6742419	"SCHUMER    "	100	2	-0.7862501	0.08580156	3	-0.6927116
14860	"SHAW       "	"200"	"1"	"NA"	"NA"	"NA"	0.10756038	0.7071956	"SHAW       "	200	1	0.68486017	0.044682764	3	0.6528085
14863	"SMITH      "	"200"	"1"	"SMITH      "	"200"	"1"	0.016289013	0.30863205	"SMITH      "	200	1	0.31050748	0.026278041	3	0.2646076
14869	"WOLF       "	"200"	"1"	"WOLF       "	"200"	"1"	0.020109612	0.5609036	"WOLF       "	200	1	0.5441559	0.038083605	3	0.5103201
14871	"WYDEN      "	"100"	"2"	"WYDEN      "	"100"	"2"	0.060632475	-0.6751404	"WYDEN      "	100	2	-0.8242543	0.08942536	3	-0.6935867
14873	"HOYER      "	"100"	"1"	"HOYER      "	"100"	"1"	0.059019085	-1.1343986	"HOYER      "	100	1	-0.9662082	0.05409644	3	-1.1409042
14875	"OXLEY      "	"200"	"1"	"NA"	"NA"	"NA"	0.12856872	1.0133306	"OXLEY      "	200	1	0.9793283	0.06069382	3	0.950984
14910	"SPECTER    "	"200"	"2"	"SPECTER    "	"200"	"2"	0.029717628	0.4243672	"SPECTER    "	200	2	0.18002772	0.048935365	3	0.37733364
14912	"BINGAMAN   "	"100"	"2"	"BINGAMAN   "	"100"	"2"	0.053996455	-0.58225787	"BINGAMAN   "	100	2	-0.5364474	0.065736756	3	-0.60311913
14914	"LAUTENBERG "	"100"	"2"	"LAUTENBERG "	"100"	"2"	0.08214936	-0.8802286	"LAUTENBERG "	100	2	-1.1908807	0.13130635	3	-0.8933426
14920	"KERRY  JOHN"	"100"	"2"	"KERRY  JOHN"	"100"	"2"	0.06922672	-0.7342441	"KERRY  JOHN"	100	2	-0.9911491	0.101009116	3	-0.75115377
14921	"MCCONNELL  "	"200"	"2"	"MCCONNELL  "	"200"	"2"	0.048030447	1.0902619	"MCCONNELL  "	200	2	0.8909094	0.06175897	3	1.0259151
14922	"ROCKEFELLER"	"100"	"2"	"ROCKEFELLER"	"100"	"2"	0.04222074	-0.2942272	"ROCKEFELLER"	100	2	-0.63777936	0.07621857	3	-0.3225773
15000	"ACKERMAN   "	"100"	"1"	"ACKERMAN   "	"100"	"1"	0.072888024	-1.29827	"ACKERMAN   "	100	1	-1.4004983	0.064711235	3	-1.3005149
15005	"BERMAN     "	"100"	"1"	"BERMAN     "	"100"	"1"	0.058689974	-1.1359129	"BERMAN     "	100	1	-1.1592578	0.058071572	3	-1.1423792
15006	"BILIRAKI   "	"200"	"1"	"NA"	"NA"	"NA"	0.11122941	1.0090177	"BILIRAKI   "	200	1	0.7930349	0.04929539	3	0.94678324
15007	"BOEHLERT   "	"200"	"1"	"NA"	"NA"	"NA"	0.0776526	0.08553762	"BOEHLERT   "	200	1	0.29464185	0.024447728	3	0.04731364
15010	"BOUCHER    "	"100"	"1"	"BOUCHER    "	"100"	"1"	0.040846188	-0.7081026	"BOUCHER    "	100	1	-0.4641427	0.0342138	3	-0.7256919
15011	"BOXER      "	"100"	"2"	"BOXER      "	"100"	"2"	0.1093134	-1.0332661	"BOXER      "	100	2	-1.356373	0.15432192	3	-1.0424012
15014	"BURTON     "	"200"	"1"	"BURTON     "	"200"	"1"	0.02974229	1.2017357	"BURTON     "	200	1	1.1759322	0.06466959	3	1.1344906
15015	"CARPER     "	"100"	"2"	"CARPER     "	"100"	"2"	0.03874275	-0.18851791	"CARPER     "	100	2	-0.29273593	0.05631784	3	-0.21961644
15019	"COOPER     "	"100"	"1"	"COOPER     "	"100"	"1"	0.018946182	-0.28755102	"COOPER     "	100	1	-0.45022178	0.033079848	3	-0.3160747
15020	"DEWINE     "	"200"	"2"	"NA"	"NA"	"NA"	0.0607892	0.4055569	"DEWINE     "	200	2	0.2247827	0.04681364	3	0.3590124
15021	"DURBIN     "	"100"	"2"	"DURBIN     "	"100"	"2"	0.0851377	-0.90640956	"DURBIN     "	100	2	-1.3150053	0.16241083	3	-0.9188429
15023	"EVANS      "	"100"	"1"	"NA"	"NA"	"NA"	0.3353467	-1.0588629	"EVANS      "	100	1	-1.1417539	0.07347071	3	-1.0673325
15028	"JOHNSON    "	"200"	"1"	"NA"	"NA"	"NA"	0.07636767	0.22504574	"JOHNSON    "	200	1	0.32454437	0.025426079	3	0.18319455
15029	"KAPTUR     "	"100"	"1"	"KAPTUR     "	"100"	"1"	0.03896639	-0.72698426	"KAPTUR     "	100	1	-0.8389944	0.045778506	3	-0.7440827
15033	"LEVIN      "	"100"	"1"	"LEVIN      "	"100"	"1"	0.060498096	-1.0873256	"LEVIN      "	100	1	-1.0993584	0.057215635	3	-1.0950551
15039	"MCCAIN     "	"200"	"2"	"MCCAIN     "	"200"	"2"	0.05555258	0.95297885	"MCCAIN     "	200	2	0.50695014	0.05410407	3	0.8922014
15049	"ORTIZ      "	"100"	"1"	"ORTIZ      "	"100"	"1"	0.03995048	-0.69306207	"ORTIZ      "	100	1	-0.47095785	0.034147203	3	-0.71104246
15050	"OWENS      "	"100"	"1"	"NA"	"NA"	"NA"	0.29042885	-2.15868	"OWENS      "	100	1	-1.7692832	0.07543636	3	-2.1385543
15054	"REID       "	"100"	"2"	"REID       "	"100"	"2"	0.045323145	-0.34710768	"REID       "	100	2	-0.7184813	0.077008076	3	-0.3740829
15064	"SPRATT     "	"100"	"1"	"SPRATT     "	"100"	"1"	0.03932789	-0.68868375	"SPRATT     "	100	1	-0.63950115	0.040588167	3	-0.706778
15072	"TOWNS      "	"100"	"1"	"TOWNS      "	"100"	"1"	0.06922971	-1.3224018	"TOWNS      "	100	1	-1.106788	0.051555056	3	-1.3240193
15083	"MOLLOHAN   "	"100"	"1"	"MOLLOHAN   "	"100"	"1"	0.037212156	-0.69136935	"MOLLOHAN   "	100	1	-0.48484793	0.033695787	3	-0.70939374
15085	"BARTON     "	"200"	"1"	"BARTON     "	"200"	"1"	0.02810914	1.0887495	"BARTON     "	200	1	1.0877877	0.061099596	3	1.0244421
15092	"COBLE      "	"200"	"1"	"COBLE      "	"200"	"1"	0.029008368	1.0663899	"COBLE      "	200	1	0.95125353	0.055012584	3	1.0026637
15094	"DELAY      "	"200"	"1"	"NA"	"NA"	"NA"	0.14498702	0.9879595	"DELAY      "	200	1	1.1361115	0.07526669	3	0.9262726
15100	"GORDON     "	"100"	"1"	"GORDON     "	"100"	"1"	0.023441983	-0.40291712	"GORDON     "	100	1	-0.35509726	0.029684199	3	-0.4284413
15104	"KANJORSK   "	"100"	"1"	"KANJORSK   "	"100"	"1"	0.03501053	-0.62736356	"KANJORSK   "	100	1	-0.5315319	0.036501694	3	-0.6470521
15105	"KOLBE      "	"200"	"1"	"NA"	"NA"	"NA"	0.08398652	0.4453799	"KOLBE      "	200	1	0.5763942	0.039114296	3	0.39780003
15112	"SAXTON     "	"200"	"1"	"SAXTON     "	"200"	"1"	0.020453153	0.44768602	"SAXTON     "	200	1	0.43006662	0.032297045	3	0.40004617
15124	"VISCLOSK   "	"100"	"1"	"VISCLOSK   "	"100"	"1"	0.05583151	-1.046711	"VISCLOSK   "	100	1	-0.8302223	0.046902504	3	-1.0554965
15245	"ABERCROM   "	"100"	"1"	"ABERCROM   "	"100"	"1"	0.049815502	-1.0017201	"ABERCROM   "	100	1	-0.89301836	0.05034607	3	-1.0116754
15401	"BAKER      "	"200"	"1"	"BAKER      "	"200"	"1"	0.02942251	0.84630024	"BAKER      "	200	1	1.0807377	0.061761428	3	0.78829646
15406	"BUNNING    "	"200"	"2"	"BUNNING    "	"200"	"2"	0.055836946	1.2939141	"BUNNING    "	200	2	1.0941638	0.081636645	3	1.2242724
15408	"CARDIN     "	"100"	"1"	"CARDIN     "	"100"	"2"	0.067159116	-0.81668746	"CARDIN     "	100	1	-1.0669179	0.054264102	3	-0.83145356
15410	"DEFAZIO    "	"100"	"1"	"DEFAZIO    "	"100"	"1"	0.0328007	-0.575884	"DEFAZIO    "	100	1	-0.8816952	0.050312024	3	-0.596911
15413	"GALLEGLY   "	"200"	"1"	"GALLEGLY   "	"200"	"1"	0.024991943	0.90768206	"GALLEGLY   "	200	1	0.8503915	0.05333859	3	0.8480823
15417	"HASTERT    "	"200"	"1"	"HASTERT    "	"200"	"1"	0.035642907	1.0305121	"HASTERT    "	200	1	1.5371691	0.28117484	3	0.9677188
15419	"HEFLEY     "	"200"	"1"	"NA"	"NA"	"NA"	0.119058155	1.0392036	"HEFLEY     "	200	1	0.7724044	0.046302244	3	0.97618437
15420	"HERGER     "	"200"	"1"	"HERGER     "	"200"	"1"	0.028596219	1.0972012	"HERGER     "	200	1	1.3241491	0.06880514	3	1.032674
15424	"INHOFE     "	"200"	"2"	"INHOFE     "	"200"	"2"	0.07733561	1.5561734	"INHOFE     "	200	2	0.95917463	0.07163667	3	1.479713
15425	"JOHNSON    "	"100"	"2"	"JOHNSON    "	"100"	"2"	0.041968085	-0.17829946	"JOHNSON    "	100	2	-0.39798713	0.05720253	3	-0.20966367
15429	"KYL        "	"200"	"2"	"KYL        "	"200"	"2"	0.05720229	1.368409	"KYL        "	200	2	0.9485383	0.07165717	3	1.2968304
15431	"LEWIS      "	"100"	"1"	"LEWIS      "	"100"	"1"	0.07467005	-1.4245281	"LEWIS      "	100	1	-2.0370605	0.097090855	3	-1.4234904
15438	"PRICE      "	"100"	"1"	"PRICE      "	"100"	"1"	0.06730365	-1.3157141	"PRICE      "	100	1	-1.0171403	0.05558288	3	-1.3175056
15444	"SLAUGHTE   "	"100"	"1"	"SLAUGHTE   "	"100"	"1"	0.1050609	-1.684382	"SLAUGHTE   "	100	1	-1.3818718	0.06694268	3	-1.676588
15445	"SMITH      "	"200"	"1"	"SMITH      "	"200"	"1"	0.026562257	0.92287797	"SMITH      "	200	1	0.99155927	0.05809023	3	0.86288315
15446	"UPTON      "	"200"	"1"	"UPTON      "	"200"	"1"	0.022214798	0.6218161	"UPTON      "	200	1	0.43799725	0.031935442	3	0.56964886
15447	"WELDON     "	"200"	"1"	"NA"	"NA"	"NA"	0.087198846	0.34678158	"WELDON     "	200	1	0.38201174	0.03023736	3	0.30176526
15448	"PELOSI     "	"100"	"1"	"PELOSI     "	"100"	"1"	0.13354291	-1.5452316	"PELOSI     "	100	1	-1.500884	0.071766414	3	-1.5410556
15449	"SHAYS      "	"200"	"1"	"SHAYS      "	"200"	"1"	0.016431961	0.31122115	"SHAYS      "	200	1	0.124963075	0.020098513	3	0.2671294
15451	"MCCRERY    "	"200"	"1"	"MCCRERY    "	"200"	"1"	0.025214748	0.8668657	"MCCRERY    "	200	1	0.9030828	0.05168987	3	0.8083272
15453	"COSTELLO   "	"100"	"1"	"COSTELLO   "	"100"	"1"	0.032017674	-0.61753666	"COSTELLO   "	100	1	-0.6212584	0.03902194	3	-0.63748074
15454	"PALLONE    "	"100"	"1"	"PALLONE    "	"100"	"1"	0.07977736	-1.4449314	"PALLONE    "	100	1	-1.3594881	0.060048744	3	-1.4433632
15455	"DUNCAN     "	"200"	"1"	"DUNCAN     "	"200"	"1"	0.027692392	1.1085892	"DUNCAN     "	200	1	0.77416474	0.045121063	3	1.0437659
15501	"BOND       "	"200"	"2"	"BOND       "	"200"	"2"	0.043483257	0.9053648	"BOND       "	200	2	0.7749751	0.060750656	3	0.8458253
15502	"CONRAD     "	"100"	"2"	"CONRAD     "	"100"	"2"	0.03984426	-0.22023363	"CONRAD     "	100	2	-0.3166293	0.058300953	3	-0.25050756
15601	"COX        "	"200"	"1"	"NA"	"NA"	"NA"	0.39406207	0.68324804	"COX        "	200	1	1.1689903	0.11744605	3	0.6294836
15603	"ENGEL      "	"100"	"1"	"ENGEL      "	"100"	"1"	0.056899182	-1.0511038	"ENGEL      "	100	1	-1.0325882	0.05349347	3	-1.0597751
15604	"GILLMOR    "	"200"	"1"	"GILLMOR    "	"200"	"1"	0.02680591	0.57792383	"GILLMOR    "	200	1	0.79144174	0.048359785	3	0.5268978
15612	"LOWEY      "	"100"	"1"	"LOWEY      "	"100"	"1"	0.062013287	-1.1994892	"LOWEY      "	100	1	-1.3205081	0.06371091	3	-1.2043025
15613	"MCDERMOT   "	"100"	"1"	"MCDERMOT   "	"100"	"1"	0.07726006	-1.4875269	"MCDERMOT   "	100	1	-2.3775287	0.10128804	3	-1.4848512
15614	"MCNULTY    "	"100"	"1"	"MCNULTY    "	"100"	"1"	0.05448136	-1.0538055	"MCNULTY    "	100	1	-1.0034633	0.054938406	3	-1.0624065
15616	"NEAL       "	"100"	"1"	"NEAL       "	"100"	"1"	0.08190769	-1.475275	"NEAL       "	100	1	-1.351354	0.06542915	3	-1.4729179
15619	"PAYNE      "	"100"	"1"	"PAYNE      "	"100"	"1"	0.08668766	-1.6375718	"PAYNE      "	100	1	-2.2424824	0.108004846	3	-1.6309949
15621	"ROHRABAC   "	"200"	"1"	"ROHRABAC   "	"200"	"1"	0.028235748	1.0906594	"ROHRABAC   "	200	1	0.9792414	0.052915256	3	1.0263022
15627	"STEARNS    "	"200"	"1"	"STEARNS    "	"200"	"1"	0.027878368	1.1094105	"STEARNS    "	200	1	1.1532695	0.062410515	3	1.0445658
15628	"TANNER     "	"100"	"1"	"TANNER     "	"100"	"1"	0.023392992	-0.4041113	"TANNER     "	100	1	-0.3575524	0.029885871	3	-0.4296044
15630	"WALSH      "	"200"	"1"	"WALSH      "	"200"	"1"	0.018311145	0.43885094	"WALSH      "	200	1	0.53261983	0.037511874	3	0.3914408
15633	"THOMAS     "	"200"	"2"	"THOMAS     "	"200"	"2"	0.080703594	1.1942072	"THOMAS     "	200	2	0.917713	0.06662685	3	1.1271578
15634	"ROS-LEHT   "	"200"	"1"	"ROS-LEHT   "	"200"	"1"	0.018381316	0.43207136	"ROS-LEHT   "	200	1	0.5780867	0.039337013	3	0.3848375
15637	"TAYLOR     "	"100"	"1"	"TAYLOR     "	"100"	"1"	0.014425157	-0.18130164	"TAYLOR     "	100	1	-0.25979254	0.024878984	3	-0.21258779
15701	"BURNS      "	"200"	"2"	"NA"	"NA"	"NA"	0.09650883	0.9841225	"BURNS      "	200	2	0.6461162	0.056984067	3	0.9225353
15703	"KOHL       "	"100"	"2"	"KOHL       "	"100"	"2"	0.044140592	-0.43845206	"KOHL       "	100	2	-0.55227137	0.0632102	3	-0.4630523
15704	"LIEBERMAN  "	"100"	"2"	"LIEBERMAN  "	"100"	"2"	0.035038494	-0.08550259	"LIEBERMAN  "	100	2	-0.5601448	0.06837993	3	-0.11927952
20100	"FLAKE      "	"200"	"1"	"FLAKE      "	"200"	"1"	0.036164	1.3942325	"FLAKE      "	200	1	0.7792032	0.0433516	3	1.3219825
20101	"BOOZMAN    "	"200"	"1"	"BOOZMAN    "	"200"	"1"	0.024167141	0.8207806	"BOOZMAN    "	200	1	0.8472913	0.052491054	3	0.76344025
20102	"ROSS       "	"100"	"1"	"ROSS       "	"100"	"1"	0.027858127	-0.48738173	"ROSS       "	100	1	-0.44059485	0.03356548	3	-0.5107098
20103	"HONDA      "	"100"	"1"	"HONDA      "	"100"	"1"	0.10839565	-1.8577923	"HONDA      "	100	1	-1.6884495	0.076170325	3	-1.8454896
20104	"SCHIFF     "	"100"	"1"	"SCHIFF     "	"100"	"1"	0.05205592	-0.9719133	"SCHIFF     "	100	1	-1.0362781	0.05470898	3	-0.98264354
20105	"SOLIS      "	"100"	"1"	"SOLIS      "	"100"	"1"	0.095439605	-1.6686448	"SOLIS      "	100	1	-1.6265194	0.075671844	3	-1.66126
20106	"WATSON     "	"100"	"1"	"WATSON     "	"100"	"1"	0.089869395	-1.5707743	"WATSON     "	100	1	-1.810137	0.07967743	3	-1.5659342
20107	"ISSA       "	"200"	"1"	"ISSA       "	"200"	"1"	0.028023217	1.1085047	"ISSA       "	200	1	0.9104597	0.056308582	3	1.0436835
20108	"DAVIS      "	"100"	"1"	"DAVIS      "	"100"	"1"	0.05478923	-1.0311176	"DAVIS      "	100	1	-1.0461615	0.056395173	3	-1.0403085
20109	"SIMMONS    "	"200"	"1"	"NA"	"NA"	"NA"	0.07753569	0.045899983	"SIMMONS    "	200	1	0.25481075	0.022865577	3	0.008706584
20110	"MILLER     "	"200"	"1"	"MILLER     "	"200"	"1"	0.033684406	1.3272288	"MILLER     "	200	1	1.3590274	0.0683887	3	1.2567208
20111	"CRENSHAW   "	"200"	"1"	"CRENSHAW   "	"200"	"1"	0.025763908	0.8259928	"CRENSHAW   "	200	1	0.90910566	0.05230278	3	0.768517
20112	"KELLER     "	"200"	"1"	"KELLER     "	"200"	"1"	0.024196759	0.8896802	"KELLER     "	200	1	1.0022315	0.055756852	3	0.8305485
20113	"PUTNAM     "	"200"	"1"	"PUTNAM     "	"200"	"1"	0.027960753	1.0160369	"PUTNAM     "	200	1	0.9706723	0.055565063	3	0.9536199
20114	"OTTER      "	"200"	"1"	"NA"	"NA"	"NA"	0.09017148	0.61709374	"OTTER      "	200	1	0.74994284	0.04148443	3	0.5650493
20115	"KIRK       "	"200"	"1"	"KIRK       "	"200"	"1"	0.018338373	0.40375298	"KIRK       "	200	1	0.37438104	0.029144151	3	0.3572554
20116	"JOHNSON    "	"200"	"1"	"JOHNSON    "	"200"	"1"	0.018659452	0.3838873	"JOHNSON    "	200	1	0.30563903	0.0246827	3	0.3379062
20117	"PENCE      "	"200"	"1"	"PENCE      "	"200"	"1"	0.038501557	1.445249	"PENCE      "	200	1	1.562792	0.08390352	3	1.3716725
20119	"LYNCH      "	"100"	"1"	"LYNCH      "	"100"	"1"	0.050671738	-0.9502873	"LYNCH      "	100	1	-0.87748957	0.049686957	3	-0.9615798
20120	"ROGERS     "	"200"	"1"	"ROGERS     "	"200"	"1"	0.025053002	0.84253985	"ROGERS     "	200	1	0.98433447	0.053668745	3	0.7846338
20121	"KENNEDY    "	"200"	"1"	"NA"	"NA"	"NA"	0.111846305	0.69082713	"KENNEDY    "	200	1	0.6332611	0.041206498	3	0.6368656
20122	"MCCOLLUM   "	"100"	"1"	"MCCOLLUM   "	"100"	"1"	0.07273707	-1.3485361	"MCCOLLUM   "	100	1	-1.3056097	0.06388568	3	-1.3494742
