soloPD13	sesso	ETÀ	catt_NOcatt	d5	b2_7	d9
1	1	64	0	6	4	2
1	0	41	0	6	4	3
1	1	47		2	4	2
1	1	42	1	1	2	3
1	1	47	1	1	4	2
1	0	63	1	1	4	2
1	0	41	1	1	4	2
1	0	43	1	1	4	3
1	1	32	1	1	3	3
1	0	43	1	1	3	3
1	0	38	0	6	4	3
1	1	40	1	1	4	3
1	0	36	0	6	4	2
1	1	55	1	1	4	3
1	0	33	0	6	4	2
1	1	70	0	6	4	2
1	1	61	0	6	4	2
1	1	27	1	1	9	2
1	0	55	1	1	4	3
1	0	40	0	6	4	3
1	1	63	0	6	3	3
1	1	62	1	1	3	2
1	1	30	0	6	4	3
1	1	30	0	6	4	2
1	1	57	1	1	4	2
1	1	49	1	1	4	2
1	1	35	1	1	4	3
1	1	47	0	6	4	2
1	0	38	1	1	4	3
1	0	56	1	1	4	3
1	1	34	1	1	4	3
1	0	50	1	1	4	3
1	1	42		2	4	3
1	1	32	0	6	4	2
1	0	45	1	1	4	2
1	1	36	1	1	4	2
1	1	49	1	1	4	2
1	0	59	0	6	4	2
1	1	59	1	1	3	2
1	1	61	0	6	4	3
1	1	30	1	1	4	2
1	0	64	1	1	4	3
1	1	59	1	1	3	3
1	0	55		5	4	3
1	1	50	1	1	4	3
1	1	56	1	1	4	2
1	1	36	0	6	4	2
1	1	41	1	1	3	3
1	0	63	1	1	4	3
1	1	44	1	1	4	2
1	1	52	0	6	4	2
1	0	44	0	6	4	2
1	1	51	0	6	4	2
1	0	45	1	1	4	2
1	1	48	1	1	2	3
1	1	52	1	1	2	2
1	1	60		9	4	2
1	0	22	1	1	4	3
1	0	38	0	6	4	3
1	1	57	0	6	1	2
1	1	58	1	1	4	3
1	1	52	1	1	3	3
1	1	26	0	6	3	3
1	0	44	1	1	4	2
1	1	56	1	1	3	3
1	1	48	0	6	4	2
1	0	52	0	6	4	8
1	0	64	0	6	4	3
1	0	50		2	3	8
1	0	36	1	1	4	3
1	1	31	1	1	3	3
1	0	38	1	1	4	2
1	0	53	1	1	3	3
1	1	40	1	1	4	3
1	0	53	1	1	3	4
1	1	21	1	1	4	3
1	0	23	1	1	3	3
1	0	44	1	1	3	3
1	0	27	1	1	4	3
1	0	43	1	1	4	3
1	0	58	1	1	3	3
1	9	999	1	1	2	4
1	0	43	1	1	3	4
1	0	47	1	1	3	3
1	0	32	1	1	4	2
1	1	43	0	6	4	2
1	1	43	1	1	4	3
1	0	27	1	1	3	2
1	1	52	0	6	4	3
1	0	35	1	1	4	2
1	1	43	1	1	4	2
1	1	47	1	1	2	3
1	0	49	0	6	4	3
1	0	57	1	1	3	3
1	1	46	1	1	3	3
1	0	51	1	1	4	3
1	0	62	0	6	3	2
1	0	51	1	1	4	3
1	1	50	1	1	3	3
1	0	43	1	1	3	3
1	0	31	0	6	4	3
1	0	32	1	1	4	3
1	1	22	0	6	4	8
1	1	23	1	1	4	2
1	0	53	0	6	4	2
1	1	41	1	1	3	3
1	0	50	1	1	4	3
1	1	31	0	6	4	2
1	0	36	0	6	3	2
1	0	27	1	1	4	3
1	1	27		2	4	3
1	0	21	1	1	4	2
1	1	27	0	6	4	3
1	0	29	0	6	4	2
1	1	22	1	1	4	2
1	1	27	0	6	4	3
1	1	34	1	1	4	2
1	0	27	1	1	3	3
1	1	22	1	1	3	3
1	1	34	1	1	4	2
1	0	39	1	1	4	3
1	0	45	1	1	4	3
1	0	31	1	1	3	3
1	1	27	0	6	4	2
1	0	27	0	6	4	2
1	0	20	1	1	4	2
1	1	25		5	4	2
1	0	27	1	1	3	3
1	0	22	1	1	4	3
1	0	47	1	1	4	3
1	0	26	1	1	4	2
1	0	34	1	1	3	3
1	1	41	1	1	4	3
1	1	24	1	1	4	3
1	0	57	1	1	3	3
1	0	40	1	1	4	3
1	0	34	1	1	3	3
1	0	39	0	6	4	3
1	0	31	0	6	4	2
1	1	60	1	1	3	3
1	0	44	0	6	4	9
1	1	49	0	6	4	3
1	0	23	1	1	3	2
1	0	40	1	1	4	2
1	0	35	1	1	3	3
1	0	28	1	1	4	2
1	0	24	1	1	4	2
1	0	24	0	6	4	2
1	0	46	1	1	2	3
1	1	38	1	1	4	2
1	1	73	1	1	3	3
1	0	36	1	1	3	3
1	1	44	1	1	4	3
1	0	26	1	1	4	3
1	0	35	1	1	4	2
1	1	62	1	1	4	2
1	0	39	0	6	4	8
1	0	19	0	6	4	3
1	1	29	1	1	3	3
1	0	54	1	1	3	3
1	1	27	0	6	4	3
1	1	45	1	1	3	3
1	0	56	0	6	4	2
1	1	25	1	1	3	3
1	0	32	1	1	2	3
1	1	30		2	4	3
1	1	22	0	6	3	3
1	1	61	0	6	4	2
1	1	17	0	6	4	2
1	1	33	0	6	4	2
1	0	43	1	1	4	2
1	1	31	0	6	4	2
1	0	46	0	6	4	2
1	0	40	0	6	4	3
1	0	28	1	1	3	3
1	1	50		2	4	3
1	0	46	1	1	4	2
1	1	36	1	1	3	3
1	1	22	0	6	4	2
1	1	25	0	6	4	3
1	1	33	1	1	3	3
1	0	42	1	1	4	3
1	1	58	1	1	4	3
1	0	28	0	6	4	2
1	1	25	0	6	9	2
1	1	35	1	1	2	3
1	0	29	0	6	4	2
1	0	44	0	6	4	2
1	0	39	1	1	4	3
1	0	26		5	4	2
1	0	42		2	4	3
1	0	50	1	1	4	2
1	1	31	1	1	4	3
1	1	39	0	6	4	3
1	0	29	1	1	3	3
1	0	29	1	1	4	2
1	0	45	1	1	3	3
1	0	50	1	1	4	2
1	0	55	1	1	4	1
1	0	50	1	1	3	3
1	0	55	1	1	4	3
1	1	23	1	1	3	3
1	1	41	1	1	4	3
1	0	28	0	6	4	2
1	0	43	1	1	3	3
1	1	37		2	4	2
1	1	56	1	1	4	2
1	1	59		3	4	2
1	0	30	0	6	4	3
1	0	50	0	6	3	2
1	1	38	1	1	4	3
1	0	25	1	1	4	2
1	0	32	0	6	4	3
1	0	33	1	1	3	3
1	0	28	1	1	3	3
1	1	35	0	6	4	2
