FIPS	NomineeName	statepredconfirmwithop	NomineeNumber	forthcoming	qualified	notforthcoming	interruptions	nonanswers	mood	democrat	liberal	PIDCongruence
23	"oconnor"	90.54053	1.0	76.23	11.42	4.94	0.93	6.48	41.135	25.481234	19.818117	35.409184
24	"oconnor"	88.57411	1.0	76.23	11.42	4.94	0.93	6.48	38.822	50.62259	22.953148	26.430319
25	"oconnor"	91.01968	1.0	76.23	11.42	4.94	0.93	6.48	39.879	35.344204	24.12463	19.967514
26	"oconnor"	90.35409	1.0	76.23	11.42	4.94	0.93	6.48	38.997	33.34134	19.382988	26.339836
27	"oconnor"	90.852715	1.0	76.23	11.42	4.94	0.93	6.48	38.952	32.524986	18.522038	31.384201
28	"oconnor"	87.30771	1.0	76.23	11.42	4.94	0.93	6.48	43.096	53.652073	23.716843	22.956673
29	"oconnor"	90.184814	1.0	76.23	11.42	4.94	0.93	6.48	40.557	36.9636	17.00825	27.432743
30	"oconnor"	91.014114	1.0	76.23	11.42	4.94	0.93	6.48	35.874	37.040535	18.458342	30.87291
31	"oconnor"	90.754875	1.0	76.23	11.42	4.94	0.93	6.48	38.477	35.137486	18.091497	36.98738
32	"oconnor"	90.8226	1.0	76.23	11.42	4.94	0.93	6.48	34.966	34.927147	26.029581	32.343636
33	"oconnor"	90.893776	1.0	76.23	11.42	4.94	0.93	6.48	41.107	29.977627	21.50279	35.172634
34	"oconnor"	90.58767	1.0	76.23	11.42	4.94	0.93	6.48	45.766	31.750648	22.49943	29.38821
35	"oconnor"	90.88926	1.0	76.23	11.42	4.94	0.93	6.48	35.776	48.420124	21.903715	25.880924
36	"oconnor"	90.6007	1.0	76.23	11.42	4.94	0.93	6.48	42.639	45.402985	24.64832	25.776018
37	"oconnor"	87.70986	1.0	76.23	11.42	4.94	0.93	6.48	39.196	55.43019	20.428638	21.561413
38	"oconnor"	90.692894	1.0	76.23	11.42	4.94	0.93	6.48	38.284	27.026598	18.229961	34.629734
39	"oconnor"	90.24628	1.0	76.23	11.42	4.94	0.93	6.48	36.404	43.849037	18.47239	24.280756
40	"oconnor"	88.48888	1.0	76.23	11.42	4.94	0.93	6.48	38.378	62.370346	18.56213	24.818716
41	"oconnor"	91.09536	1.0	76.23	11.42	4.94	0.93	6.48	39.455	37.91075	20.601688	31.409952
42	"oconnor"	90.211586	1.0	76.23	11.42	4.94	0.93	6.48	43.023	46.92598	17.022425	32.283146
44	"oconnor"	90.475044	1.0	76.23	11.42	4.94	0.93	6.48	42.709	28.748564	17.332508	20.81877
45	"oconnor"	87.506096	1.0	76.23	11.42	4.94	0.93	6.48	41.333	46.779083	20.031239	22.951277
46	"oconnor"	90.600464	1.0	76.23	11.42	4.94	0.93	6.48	37.097	28.62981	18.412825	38.705734
47	"oconnor"	87.73545	1.0	76.23	11.42	4.94	0.93	6.48	37.746	44.11613	16.643244	26.266315
48	"oconnor"	88.55431	1.0	76.23	11.42	4.94	0.93	6.48	35.473	44.269527	17.287415	24.181623
49	"oconnor"	91.36819	1.0	76.23	11.42	4.94	0.93	6.48	36.378	24.804142	20.070457	39.245773
50	"oconnor"	90.87267	1.0	76.23	11.42	4.94	0.93	6.48	40.488	33.360252	21.731869	28.5256
51	"oconnor"	88.41911	1.0	76.23	11.42	4.94	0.93	6.48	39.862	34.1926	18.6481	26.332726
53	"oconnor"	91.18182	1.0	76.23	11.42	4.94	0.93	6.48	37.568	28.685091	21.266674	24.585463
54	"oconnor"	87.727135	1.0	76.23	11.42	4.94	0.93	6.48	34.489	61.122643	21.158855	20.771656
55	"oconnor"	90.52339	1.0	76.23	11.42	4.94	0.93	6.48	36.967	29.55526	17.402905	29.966784
56	"oconnor"	91.094086	1.0	76.23	11.42	4.94	0.93	6.48	35.636	31.8573	20.651873	34.93458
1	"rehnquist"	63.77754	2.0	69.7	13.67	7.97	0.46	8.2	46.25	44.097275	17.743847	26.537708
2	"rehnquist"	65.83042	2.0	69.7	13.67	7.97	0.46	8.2	40.039	27.964266	18.53124	37.48289
4	"rehnquist"	67.43781	2.0	69.7	13.67	7.97	0.46	8.2	43.518	29.861055	18.231262	38.77773
5	"rehnquist"	64.393364	2.0	69.7	13.67	7.97	0.46	8.2	43.378	40.55792	17.428938	29.458466
6	"rehnquist"	62.350887	2.0	69.7	13.67	7.97	0.46	8.2	42.863	36.129883	22.270939	33.91383
8	"rehnquist"	62.57307	2.0	69.7	13.67	7.97	0.46	8.2	42.192	29.502853	20.245752	34.729477
9	"rehnquist"	48.18145	2.0	69.7	13.67	7.97	0.46	8.2	43.6	30.681818	21.546654	28.88324
10	"rehnquist"	63.06813	2.0	69.7	13.67	7.97	0.46	8.2	44.106	41.06483	18.441679	29.977137
12	"rehnquist"	68.643776	2.0	69.7	13.67	7.97	0.46	8.2	44.244	40.140366	16.192957	34.942764
13	"rehnquist"	63.451416	2.0	69.7	13.67	7.97	0.46	8.2	38.274	41.542225	18.246109	26.139608
15	"rehnquist"	62.47947	2.0	69.7	13.67	7.97	0.46	8.2	49.799	40.324364	25.528774	23.528452
16	"rehnquist"	71.299934	2.0	69.7	13.67	7.97	0.46	8.2	39.719	26.874498	16.121038	40.843525
17	"rehnquist"	56.351307	2.0	69.7	13.67	7.97	0.46	8.2	42.958	33.59614	21.738794	33.262253
18	"rehnquist"	60.732155	2.0	69.7	13.67	7.97	0.46	8.2	40.261	29.805166	18.214808	36.63295
19	"rehnquist"	61.669575	2.0	69.7	13.67	7.97	0.46	8.2	46.749	34.032795	22.47042	28.039047
20	"rehnquist"	56.18614	2.0	69.7	13.67	7.97	0.46	8.2	42.699	25.255232	18.119097	44.176548
21	"rehnquist"	67.65349	2.0	69.7	13.67	7.97	0.46	8.2	42.081	44.376354	17.595375	29.799562
22	"rehnquist"	63.70441	2.0	69.7	13.67	7.97	0.46	8.2	44.363	49.426914	18.979996	23.003471
23	"rehnquist"	59.229496	2.0	69.7	13.67	7.97	0.46	8.2	43.331	26.264624	19.922575	35.54572
24	"rehnquist"	56.449383	2.0	69.7	13.67	7.97	0.46	8.2	45.311	44.24326	21.582785	26.900059
25	"rehnquist"	51.985966	2.0	69.7	13.67	7.97	0.46	8.2	47.835	35.37374	25.096653	21.303375
26	"rehnquist"	55.219185	2.0	69.7	13.67	7.97	0.46	8.2	42.505	29.957687	20.606493	32.488495
27	"rehnquist"	56.781048	2.0	69.7	13.67	7.97	0.46	8.2	43.819	35.003967	23.442003	29.025682
28	"rehnquist"	62.59031	2.0	69.7	13.67	7.97	0.46	8.2	45.849	43.48607	18.042011	28.39437
29	"rehnquist"	52.048813	2.0	69.7	13.67	7.97	0.46	8.2	42.701	37.749035	20.454887	25.49554
30	"rehnquist"	64.68643	2.0	69.7	13.67	7.97	0.46	8.2	44.448	35.222763	20.199976	30.799337
31	"rehnquist"	64.266014	2.0	69.7	13.67	7.97	0.46	8.2	43.245	27.347704	16.614546	43.859497
32	"rehnquist"	63.053474	2.0	69.7	13.67	7.97	0.46	8.2	41.307	30.553211	18.02694	34.256374
33	"rehnquist"	55.525505	2.0	69.7	13.67	7.97	0.46	8.2	40.67	20.706781	17.618168	39.164463
34	"rehnquist"	51.489407	2.0	69.7	13.67	7.97	0.46	8.2	48.181	30.472378	21.088676	35.11098
35	"rehnquist"	63.15193	2.0	69.7	13.67	7.97	0.46	8.2	43.171	32.8759	20.99009	32.41829
36	"rehnquist"	44.59776	2.0	69.7	13.67	7.97	0.46	8.2	49.685	37.351597	24.307127	28.113094
37	"rehnquist"	66.76778	2.0	69.7	13.67	7.97	0.46	8.2	43.908	46.268356	17.980034	27.796082
38	"rehnquist"	65.60692	2.0	69.7	13.67	7.97	0.46	8.2	43.193	27.508968	18.179188	38.514812
39	"rehnquist"	52.949596	2.0	69.7	13.67	7.97	0.46	8.2	41.338	34.645065	19.809135	33.08971
40	"rehnquist"	72.54203	2.0	69.7	13.67	7.97	0.46	8.2	42.171	42.37438	16.038185	32.83302
41	"rehnquist"	57.01709	2.0	69.7	13.67	7.97	0.46	8.2	47.406	35.688656	22.473005	32.490196
42	"rehnquist"	52.41091	2.0	69.7	13.67	7.97	0.46	8.2	46.768	37.60309	22.508541	36.279556
44	"rehnquist"	50.54287	2.0	69.7	13.67	7.97	0.46	8.2	49.228	32.42574	24.839222	22.941895
45	"rehnquist"	65.41406	2.0	69.7	13.67	7.97	0.46	8.2	42.978	42.12638	17.450329	30.801691
46	"rehnquist"	64.56839	2.0	69.7	13.67	7.97	0.46	8.2	43.017	30.25899	19.052187	37.721592
47	"rehnquist"	65.41011	2.0	69.7	13.67	7.97	0.46	8.2	45.001	40.632	17.969318	29.847471
48	"rehnquist"	67.574875	2.0	69.7	13.67	7.97	0.46	8.2	43.017	34.301727	17.80931	32.5637
49	"rehnquist"	65.22177	2.0	69.7	13.67	7.97	0.46	8.2	39.05	23.012331	15.823748	47.325596
50	"rehnquist"	56.138958	2.0	69.7	13.67	7.97	0.46	8.2	45.909	27.532774	21.627377	34.063053
51	"rehnquist"	61.717865	2.0	69.7	13.67	7.97	0.46	8.2	46.377	36.297306	17.685331	31.603159
53	"rehnquist"	59.78888	2.0	69.7	13.67	7.97	0.46	8.2	45.297	35.015068	22.512589	28.236372
54	"rehnquist"	65.73268	2.0	69.7	13.67	7.97	0.46	8.2	43.817	45.884792	19.45746	26.265928
55	"rehnquist"	59.563763	2.0	69.7	13.67	7.97	0.46	8.2	45.449	34.700603	21.944674	30.222033
56	"rehnquist"	64.8367	2.0	69.7	13.67	7.97	0.46	8.2	38.783	26.929466	16.947641	37.98682
1	"bork"	51.84496	3.0	82.95	5.18	2.28	2.55	7.03	48.42	48.68364	20.999228	28.005238
2	"bork"	56.149654	3.0	82.95	5.18	2.28	2.55	7.03	40.113	31.450302	24.88931	31.91426
4	"bork"	54.38152	3.0	82.95	5.18	2.28	2.55	7.03	44.142	31.83251	23.790506	37.253876
5	"bork"	51.250362	3.0	82.95	5.18	2.28	2.55	7.03	44.39	44.493748	22.349249	27.168766
6	"bork"	43.290257	3.0	82.95	5.18	2.28	2.55	7.03	44.545	39.623	29.37904	31.755009
8	"bork"	46.05105	3.0	82.95	5.18	2.28	2.55	7.03	42.922	27.165895	23.8149	37.486443
9	"bork"	43.73791	3.0	82.95	5.18	2.28	2.55	7.03	44.586	32.959538	24.641026	30.515656
10	"bork"	46.40532	3.0	82.95	5.18	2.28	2.55	7.03	44.659	41.54997	22.78772	25.86458
12	"bork"	52.082798	3.0	82.95	5.18	2.28	2.55	7.03	47.29	40.5091	22.474588	32.424637
13	"bork"	46.90072	3.0	82.95	5.18	2.28	2.55	7.03	39.071	46.513123	22.779135	25.183773
15	"bork"	46.584667	3.0	82.95	5.18	2.28	2.55	7.03	53.01	39.77245	32.7326	18.731005
16	"bork"	62.54898	3.0	82.95	5.18	2.28	2.55	7.03	40.272	26.958944	22.2157	33.42089
17	"bork"	48.726505	3.0	82.95	5.18	2.28	2.55	7.03	43.736	36.827038	25.240797	30.076973
18	"bork"	55.85618	3.0	82.95	5.18	2.28	2.55	7.03	40.185	34.519814	22.766623	33.215874
19	"bork"	55.091568	3.0	82.95	5.18	2.28	2.55	7.03	46.009	37.487778	24.378117	24.84071
20	"bork"	56.000362	3.0	82.95	5.18	2.28	2.55	7.03	44.302	29.113407	23.332964	36.489605
21	"bork"	49.11468	3.0	82.95	5.18	2.28	2.55	7.03	42.101	50.300953	21.280672	30.421762
22	"bork"	50.0972	3.0	82.95	5.18	2.28	2.55	7.03	45.172	49.129128	21.69716	23.525232
23	"bork"	53.62825	3.0	82.95	5.18	2.28	2.55	7.03	43.039	32.91474	24.456394	29.458166
24	"bork"	38.972107	3.0	82.95	5.18	2.28	2.55	7.03	46.223	42.797615	25.622805	29.52683
25	"bork"	41.425476	3.0	82.95	5.18	2.28	2.55	7.03	47.482	35.619843	29.232565	17.806913
26	"bork"	48.171486	3.0	82.95	5.18	2.28	2.55	7.03	44.031	32.704643	24.471294	31.571907
27	"bork"	54.229206	3.0	82.95	5.18	2.28	2.55	7.03	44.746	36.953934	26.203196	29.901329
28	"bork"	50.300396	3.0	82.95	5.18	2.28	2.55	7.03	45.72	50.024277	22.099455	28.879894
29	"bork"	54.182785	3.0	82.95	5.18	2.28	2.55	7.03	42.657	36.76421	23.802319	28.293903
30	"bork"	49.14881	3.0	82.95	5.18	2.28	2.55	7.03	45.326	38.471493	25.038898	28.362593
31	"bork"	58.804157	3.0	82.95	5.18	2.28	2.55	7.03	43.793	33.423447	21.457106	34.78539
32	"bork"	48.996296	3.0	82.95	5.18	2.28	2.55	7.03	41.536	35.327065	23.984102	27.957743
33	"bork"	51.607315	3.0	82.95	5.18	2.28	2.55	7.03	39.567	27.826693	21.324556	33.32425
34	"bork"	41.525486	3.0	82.95	5.18	2.28	2.55	7.03	48.826	37.534885	27.776888	28.304583
35	"bork"	52.45667	3.0	82.95	5.18	2.28	2.55	7.03	43.945	40.26841	26.197588	30.821678
36	"bork"	41.338882	3.0	82.95	5.18	2.28	2.55	7.03	50.786	38.026993	28.083273	31.149841
37	"bork"	50.793896	3.0	82.95	5.18	2.28	2.55	7.03	45.148	44.45066	20.079351	33.00479
38	"bork"	65.55847	3.0	82.95	5.18	2.28	2.55	7.03	44.029	31.835472	21.947956	35.533306
39	"bork"	49.238106	3.0	82.95	5.18	2.28	2.55	7.03	42.584	36.796993	26.339067	30.726028
40	"bork"	60.813663	3.0	82.95	5.18	2.28	2.55	7.03	43.811	43.349693	18.705217	33.484802
41	"bork"	46.484234	3.0	82.95	5.18	2.28	2.55	7.03	49.243	36.78053	26.367628	30.106478
42	"bork"	48.286232	3.0	82.95	5.18	2.28	2.55	7.03	46.536	37.526474	24.518213	38.442204
44	"bork"	42.462093	3.0	82.95	5.18	2.28	2.55	7.03	49.058	29.600708	26.815186	23.127338
45	"bork"	48.709255	3.0	82.95	5.18	2.28	2.55	7.03	43.948	41.621574	20.920399	31.392859
46	"bork"	63.77812	3.0	82.95	5.18	2.28	2.55	7.03	43.622	37.188084	23.24936	31.594454
47	"bork"	49.53924	3.0	82.95	5.18	2.28	2.55	7.03	46.188	44.23908	21.237476	27.177895
48	"bork"	55.44314	3.0	82.95	5.18	2.28	2.55	7.03	43.445	38.63954	20.449005	29.452852
49	"bork"	62.26074	3.0	82.95	5.18	2.28	2.55	7.03	39.106	27.226618	22.18499	37.20578
50	"bork"	50.62921	3.0	82.95	5.18	2.28	2.55	7.03	45.26	32.23517	25.332499	30.412186
51	"bork"	49.379192	3.0	82.95	5.18	2.28	2.55	7.03	47.336	33.58096	21.50321	28.827196
53	"bork"	44.555553	3.0	82.95	5.18	2.28	2.55	7.03	45.579	31.283035	28.197773	31.739325
54	"bork"	47.01007	3.0	82.95	5.18	2.28	2.55	7.03	45.194	46.262383	23.134184	28.845463
55	"bork"	51.86016	3.0	82.95	5.18	2.28	2.55	7.03	45.178	33.010365	24.73334	28.616758
56	"bork"	54.390728	3.0	82.95	5.18	2.28	2.55	7.03	38.521	29.473871	22.187124	36.4259
1	"souter"	81.11099	4.0	75.7	11.69	5.19	1.86	5.57	47.169	38.695267	22.132797	32.429466
2	"souter"	84.68533	4.0	75.7	11.69	5.19	1.86	5.57	43.985	31.319029	26.465605	35.383835
4	"souter"	82.71877	4.0	75.7	11.69	5.19	1.86	5.57	48.243	33.27807	26.459967	38.489647
5	"souter"	77.249115	4.0	75.7	11.69	5.19	1.86	5.57	46.586	42.05104	23.002665	24.302229
6	"souter"	70.861824	4.0	75.7	11.69	5.19	1.86	5.57	48.552	36.629177	31.196648	35.824802
8	"souter"	73.78448	4.0	75.7	11.69	5.19	1.86	5.57	47.628	29.552612	27.932262	37.999477
9	"souter"	70.94345	4.0	75.7	11.69	5.19	1.86	5.57	46.858	36.40556	27.87862	32.33581
10	"souter"	71.40732	4.0	75.7	11.69	5.19	1.86	5.57	48.197	36.806217	24.935017	33.747795
12	"souter"	77.6689	4.0	75.7	11.69	5.19	1.86	5.57	47.824	38.263992	22.849861	36.020252
13	"souter"	75.71984	4.0	75.7	11.69	5.19	1.86	5.57	41.101	38.949368	23.929996	28.182592
15	"souter"	73.278336	4.0	75.7	11.69	5.19	1.86	5.57	53.781	43.609295	32.361996	24.080627
16	"souter"	88.90807	4.0	75.7	11.69	5.19	1.86	5.57	44.613	30.130722	23.752295	36.11681
17	"souter"	69.60985	4.0	75.7	11.69	5.19	1.86	5.57	45.75	33.427677	29.676216	32.547096
18	"souter"	76.737854	4.0	75.7	11.69	5.19	1.86	5.57	41.856	27.638182	24.926195	40.56108
19	"souter"	74.42609	4.0	75.7	11.69	5.19	1.86	5.57	47.611	36.479218	28.630516	29.621162
20	"souter"	77.00109	4.0	75.7	11.69	5.19	1.86	5.57	42.953	26.840517	22.636742	36.50161
21	"souter"	72.25709	4.0	75.7	11.69	5.19	1.86	5.57	44.163	41.0549	22.058867	31.93522
22	"souter"	80.51709	4.0	75.7	11.69	5.19	1.86	5.57	47.768	44.886227	25.091305	28.217503
23	"souter"	80.8703	4.0	75.7	11.69	5.19	1.86	5.57	45.611	31.8277	26.611797	34.331036
24	"souter"	62.84202	4.0	75.7	11.69	5.19	1.86	5.57	46.729	40.827744	29.297916	33.847763
25	"souter"	66.89658	4.0	75.7	11.69	5.19	1.86	5.57	49.483	36.47242	31.345106	22.15433
26	"souter"	67.662636	4.0	75.7	11.69	5.19	1.86	5.57	46.281	30.326326	28.95593	35.79098
27	"souter"	73.71154	4.0	75.7	11.69	5.19	1.86	5.57	46.273	35.728767	28.90118	28.892502
28	"souter"	82.190155	4.0	75.7	11.69	5.19	1.86	5.57	49.781	40.677307	23.82938	31.007044
29	"souter"	75.52573	4.0	75.7	11.69	5.19	1.86	5.57	45.519	34.669903	26.113655	31.322426
30	"souter"	76.346596	4.0	75.7	11.69	5.19	1.86	5.57	47.733	33.074448	26.355942	35.73017
31	"souter"	79.72742	4.0	75.7	11.69	5.19	1.86	5.57	46.378	29.531776	22.63418	45.649406
32	"souter"	77.04663	4.0	75.7	11.69	5.19	1.86	5.57	45.186	33.93754	26.116697	34.593304
33	"souter"	79.62314	4.0	75.7	11.69	5.19	1.86	5.57	43.984	27.200827	25.800522	37.87066
34	"souter"	68.94089	4.0	75.7	11.69	5.19	1.86	5.57	48.958	32.296814	28.252142	35.531853
35	"souter"	80.41084	4.0	75.7	11.69	5.19	1.86	5.57	46.696	37.20154	28.151026	36.47155
36	"souter"	68.58481	4.0	75.7	11.69	5.19	1.86	5.57	50.069	38.22539	30.38547	34.678528
37	"souter"	79.32713	4.0	75.7	11.69	5.19	1.86	5.57	46.405	43.099014	25.161142	31.218178
38	"souter"	86.086464	4.0	75.7	11.69	5.19	1.86	5.57	46.354	31.15879	23.68302	35.07087
39	"souter"	69.163315	4.0	75.7	11.69	5.19	1.86	5.57	42.505	35.553272	26.989504	35.86628
40	"souter"	85.87862	4.0	75.7	11.69	5.19	1.86	5.57	46.796	38.274807	21.32879	35.836243
41	"souter"	73.11296	4.0	75.7	11.69	5.19	1.86	5.57	51.485	36.5519	31.299099	36.196877
42	"souter"	76.5136	4.0	75.7	11.69	5.19	1.86	5.57	48.406	39.716354	27.676281	40.169823
44	"souter"	67.93023	4.0	75.7	11.69	5.19	1.86	5.57	50.093	35.98815	31.173264	28.601719
45	"souter"	79.18608	4.0	75.7	11.69	5.19	1.86	5.57	45.297	37.631523	23.421928	33.758377
46	"souter"	84.19367	4.0	75.7	11.69	5.19	1.86	5.57	46.083	34.37815	25.90577	39.460144
47	"souter"	75.45858	4.0	75.7	11.69	5.19	1.86	5.57	45.72	36.62108	21.714882	38.175964
48	"souter"	82.499916	4.0	75.7	11.69	5.19	1.86	5.57	47.115	36.045017	21.289923	33.840424
49	"souter"	89.1229	4.0	75.7	11.69	5.19	1.86	5.57	42.735	27.05364	22.271889	40.687805
50	"souter"	78.10914	4.0	75.7	11.69	5.19	1.86	5.57	47.606	31.632332	28.40746	33.738426
51	"souter"	77.27557	4.0	75.7	11.69	5.19	1.86	5.57	48.463	36.37615	26.130003	36.236897
53	"souter"	70.83642	4.0	75.7	11.69	5.19	1.86	5.57	48.226	32.958298	29.136868	28.057753
54	"souter"	67.60196	4.0	75.7	11.69	5.19	1.86	5.57	46.222	46.242615	24.097265	28.963608
55	"souter"	70.45142	4.0	75.7	11.69	5.19	1.86	5.57	46.853	30.756826	27.370895	30.88568
56	"souter"	82.23399	4.0	75.7	11.69	5.19	1.86	5.57	44.421	29.512133	24.918013	36.369587
1	"thomas"	68.16295	5.0	81.0	8.46	3.76	0.94	5.85	45.802	31.391958	26.245708	30.743238
2	"thomas"	67.275276	5.0	81.0	8.46	3.76	0.94	5.85	40.409	27.935806	26.804865	32.548576
4	"thomas"	66.488716	5.0	81.0	8.46	3.76	0.94	5.85	44.343	31.565825	26.93716	30.841063
5	"thomas"	68.03279	5.0	81.0	8.46	3.76	0.94	5.85	44.362	35.964325	29.58047	24.94521
6	"thomas"	57.84127	5.0	81.0	8.46	3.76	0.94	5.85	45.785	32.138927	32.468433	30.67052
8	"thomas"	61.125675	5.0	81.0	8.46	3.76	0.94	5.85	44.407	26.956	29.03263	28.915148
9	"thomas"	67.03466	5.0	81.0	8.46	3.76	0.94	5.85	44.969	31.12158	29.294653	28.429737
10	"thomas"	66.85325	5.0	81.0	8.46	3.76	0.94	5.85	46.487	30.505644	28.932833	29.163826
12	"thomas"	70.02619	5.0	81.0	8.46	3.76	0.94	5.85	45.308	34.113712	25.747982	33.541653
13	"thomas"	70.963135	5.0	81.0	8.46	3.76	0.94	5.85	39.197	35.62341	28.062042	27.962631
15	"thomas"	62.11118	5.0	81.0	8.46	3.76	0.94	5.85	49.747	33.564877	34.400185	23.000221
16	"thomas"	68.00555	5.0	81.0	8.46	3.76	0.94	5.85	40.307	26.64354	23.340635	36.853813
17	"thomas"	67.926125	5.0	81.0	8.46	3.76	0.94	5.85	44.33	30.985182	29.975353	26.470072
18	"thomas"	70.812256	5.0	81.0	8.46	3.76	0.94	5.85	40.37	30.822151	24.565434	30.630295
19	"thomas"	65.58184	5.0	81.0	8.46	3.76	0.94	5.85	43.998	29.954367	27.567663	30.371677
20	"thomas"	69.63688	5.0	81.0	8.46	3.76	0.94	5.85	42.695	27.82436	25.574106	32.14439
21	"thomas"	66.69349	5.0	81.0	8.46	3.76	0.94	5.85	40.894	36.75199	27.02153	28.958712
22	"thomas"	72.953766	5.0	81.0	8.46	3.76	0.94	5.85	45.219	39.562363	29.410458	24.026115
23	"thomas"	69.930435	5.0	81.0	8.46	3.76	0.94	5.85	43.968	26.960815	28.728413	29.066677
24	"thomas"	66.61539	5.0	81.0	8.46	3.76	0.94	5.85	45.348	32.892975	31.506489	25.584171
25	"thomas"	64.64336	5.0	81.0	8.46	3.76	0.94	5.85	47.739	26.599041	32.756187	22.148636
26	"thomas"	68.44059	5.0	81.0	8.46	3.76	0.94	5.85	43.895	27.904945	28.16642	29.783293
27	"thomas"	68.43443	5.0	81.0	8.46	3.76	0.94	5.85	43.778	25.717463	28.982765	26.775599
28	"thomas"	73.25253	5.0	81.0	8.46	3.76	0.94	5.85	47.806	33.254124	26.894133	29.676598
29	"thomas"	71.338745	5.0	81.0	8.46	3.76	0.94	5.85	44.381	28.63066	28.463406	25.725004
30	"thomas"	63.481533	5.0	81.0	8.46	3.76	0.94	5.85	43.522	29.091936	27.858582	32.219814
31	"thomas"	70.91233	5.0	81.0	8.46	3.76	0.94	5.85	43.162	24.905575	21.911644	37.91963
32	"thomas"	63.746407	5.0	81.0	8.46	3.76	0.94	5.85	42.505	27.547781	27.717781	30.917215
33	"thomas"	69.282135	5.0	81.0	8.46	3.76	0.94	5.85	42.45	27.041489	26.683321	33.4132
34	"thomas"	66.48671	5.0	81.0	8.46	3.76	0.94	5.85	47.111	26.042946	28.511007	33.682873
35	"thomas"	63.5052	5.0	81.0	8.46	3.76	0.94	5.85	44.055	31.222656	30.315443	29.726006
36	"thomas"	67.60786	5.0	81.0	8.46	3.76	0.94	5.85	47.131	29.252851	32.24203	29.62492
37	"thomas"	68.38254	5.0	81.0	8.46	3.76	0.94	5.85	44.423	41.383366	27.578552	30.77208
38	"thomas"	72.790054	5.0	81.0	8.46	3.76	0.94	5.85	43.097	29.05849	23.189297	33.389095
39	"thomas"	71.38193	5.0	81.0	8.46	3.76	0.94	5.85	40.323	31.020712	26.735582	30.054754
40	"thomas"	69.03486	5.0	81.0	8.46	3.76	0.94	5.85	43.068	42.993984	24.785149	27.579298
41	"thomas"	62.327038	5.0	81.0	8.46	3.76	0.94	5.85	47.501	34.48169	30.182234	28.064617
42	"thomas"	69.58381	5.0	81.0	8.46	3.76	0.94	5.85	45.954	29.96276	29.303253	32.609993
44	"thomas"	66.646774	5.0	81.0	8.46	3.76	0.94	5.85	47.56	30.407528	32.5244	23.985134
45	"thomas"	72.75176	5.0	81.0	8.46	3.76	0.94	5.85	42.718	32.745	26.538273	30.00826
46	"thomas"	71.89727	5.0	81.0	8.46	3.76	0.94	5.85	43.246	31.324995	24.939676	31.797909
47	"thomas"	68.575424	5.0	81.0	8.46	3.76	0.94	5.85	43.513	29.783348	27.634182	30.0875
48	"thomas"	69.57035	5.0	81.0	8.46	3.76	0.94	5.85	42.674	31.98777	26.877848	29.703897
49	"thomas"	69.35703	5.0	81.0	8.46	3.76	0.94	5.85	39.253	23.377066	22.383429	39.48089
50	"thomas"	68.63343	5.0	81.0	8.46	3.76	0.94	5.85	45.909	30.593534	30.639751	28.284266
51	"thomas"	67.34348	5.0	81.0	8.46	3.76	0.94	5.85	45.986	30.856836	26.785362	29.5688
