zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
60026	17	29938	2398977	"Glenview village"	17	29938	"Glenview village"	"Place in Census 2000"	44692	255	138	47	469	588	572	603	974	982	1137	903	384	489	401	595	395	465	397	831	10625.0	5884.0	8005.0	6301.0	5187	3544
60030	17	31121	2398198	"Grayslake village"	17	31121	"Grayslake village"	"Place in Census 2000"	20957	1114	390	375	1387	1488	1887	2363	3058	3401	3336	2243	746	864	623	747	1079	788	704	701	27294.0	14230.0	21926.0	11304.0	13626	10499
60031	17	32018	2398219	"Gurnee village"	17	32018	"Gurnee village"	"Place in Census 2000"	31295	753	414	496	1326	2013	1813	2861	2882	3302	3723	2676	770	1057	460	629	913	618	547	607	27860.0	14559.0	19712.0	11697.0	13956	10451
60033	17	33331	2394315	"Harvard city"	17	33331	"Harvard city"	"Place in Census 2000"	9447	326	218	230	462	894	1036	790	806	768	774	841	270	475	171	273	431	202	143	180	9290.0	4707.0	6231.0	1190.0	4268	2909
60034	17	33851	2398482	"Hebron village"	17	33851	"Hebron village"	"Place in Census 2000"	1216	61	14	24	69	112	13	73	136	162	190	173	87	49	62	46	83	66	30	43	1493.0	751.0	1366.0	194.0	706	546
60035	17	34722	2394377	"Highland Park city"	17	34722	"Highland Park city"	"Place in Census 2000"	29763	662	245	207	629	702	1238	1346	2069	2068	2499	2358	934	1171	1029	997	1334	1017	854	950	22309.0	11687.0	19780.0	14523.0	11558	9441
60041	17	27442	2398912	"Fox Lake village"	17	27442	"Fox Lake village"	"Place in Census 2000"	10579	292	117	60	251	544	586	362	598	787	845	660	245	218	134	324	332	243	83	68	6749.0	3483.0	5893.0	1268.0	3438	2743
60042	17	37894	2398279	"Island Lake village"	17	37894	"Island Lake village"	"Place in Census 2000"	8080	241	72	40	230	625	644	588	594	860	632	563	271	200	111	148	108	154	129	35	6245.0	3183.0	5267.0	1355.0	3140	2522
60044	17	31446	2398202	"Green Oaks village"	17	31446	"Green Oaks village"	"Place in Census 2000"	3866	150	87	87	426	604	407	599	589	790	920	745	231	360	228	248	335	276	200	211	7493.0	3896.0	6419.0	4981.0	3828	2825
60045	17	3610	2398029	"Bannockburn village"	17	3610	"Bannockburn village"	"Place in Census 2000"	1583	789	218	312	515	429	449	731	1276	1615	1994	1678	741	891	551	695	828	691	488	510	15401.0	8070.0	13895.0	10511.0	7086	6266
60046	17	31121	2398198	"Grayslake village"	17	31121	"Grayslake village"	"Place in Census 2000"	20957	927	370	316	956	1862	1982	1915	2742	3264	3081	2488	603	1203	634	757	628	361	478	550	25117.0	12733.0	21348.0	9191.0	11962	10215
60047	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	1054	427	321	1553	1487	1561	2355	3045	3834	4650	3718	1380	1589	830	767	955	480	569	563	31138.0	16049.0	26211.0	16966.0	13748	12714
60048	17	31121	2398198	"Grayslake village"	17	31121	"Grayslake village"	"Place in Census 2000"	20957	780	233	189	812	1038	1066	1254	1927	2831	2957	2409	1048	1137	533	877	1098	582	584	670	22025.0	11097.0	19553.0	13465.0	10568	8831
60050	17	9531	2397492	"Bull Valley village"	17	9531	"Bull Valley village"	"Place in Census 2000"	1077	816	412	329	1266	1760	2040	2011	2483	2387	2850	2106	812	980	680	630	910	716	502	757	24447.0	12409.0	21089.0	5609.0	12099	9088
60051	17	35515	2398523	"Holiday Hills village"	17	35515	"Holiday Hills village"	"Place in Census 2000"	610	686	429	388	902	1376	1596	1658	1768	2001	1909	1678	757	1125	568	600	675	438	270	241	19065.0	9727.0	17292.0	3983.0	9043	7324
60053	17	50647	2399403	"Morton Grove village"	17	50647	"Morton Grove village"	"Place in Census 2000"	23270	317	241	196	638	1419	1591	1477	1218	1288	1673	1910	773	981	605	882	1208	868	684	992	18961.0	9915.0	11688.0	7931.0	8343	7651
60056	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	1166	455	518	1555	3713	4025	3526	4143	4738	4447	3192	1260	1676	788	1554	1707	1629	1446	1051	42589.0	21439.0	29912.0	15329.0	20638	14795
60060	17	31121	2398198	"Grayslake village"	17	31121	"Grayslake village"	"Place in Census 2000"	20957	1012	588	449	1232	2199	2784	2925	2600	2929	2853	2735	975	1504	524	639	1032	601	391	252	28224.0	14023.0	17978.0	10621.0	12725	9818
60061	17	9447	2397490	"Buffalo Grove village"	17	9447	"Buffalo Grove village"	"Place in Census 2000"	41496	362	332	249	836	1330	1586	2282	1743	2376	2272	1707	785	662	397	315	710	245	309	743	19241.0	10032.0	13170.0	10915.0	9609	6900
60062	17	18992	2398705	"Deerfield village"	17	18992	"Deerfield village"	"Place in Census 2000"	18225	708	263	291	941	1371	1139	2213	2680	2787	3387	3329	985	1360	881	1706	1924	1669	1546	1778	30958.0	16133.0	25247.0	19348.0	15125	12359
60064	17	53559	2395253	"North Chicago city"	17	53559	"North Chicago city"	"Place in Census 2000"	32574	614	225	314	959	1255	1055	978	888	1022	871	818	194	313	243	257	319	215	192	79	10811.0	5645.0	1334.0	1210.0	4853	2277
60067	17	35411	2398519	"Hoffman Estates village"	17	35411	"Hoffman Estates village"	"Place in Census 2000"	51895	713	243	183	807	2126	2279	2671	2463	3059	3476	2868	1115	1658	722	1216	1492	915	776	546	29328.0	15350.0	23411.0	16341.0	15317	11651
60068	17	19642	2394524	"Des Plaines city"	17	19642	"Des Plaines city"	"Place in Census 2000"	58364	960	424	260	1021	1405	1238	1886	2614	3221	3435	3079	964	1279	733	1028	1519	1309	1035	1330	28740.0	15454.0	25632.0	14675.0	14138	11674
60069	17	9447	2397490	"Buffalo Grove village"	17	9447	"Buffalo Grove village"	"Place in Census 2000"	41496	174	24	118	127	243	81	425	516	582	615	614	273	402	111	268	616	399	393	629	6610.0	3519.0	5810.0	3941.0	3276	2689
60070	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	322	186	151	672	1638	841	1161	872	979	1187	886	386	651	219	403	610	411	442	317	12334.0	6282.0	8043.0	4100.0	6053	4340
60071	17	63641	2399067	"Richmond village"	17	63641	"Richmond village"	"Place in Census 2000"	1874	30	45	34	211	237	108	150	312	275	420	357	135	87	54	138	119	86	75	46	2919.0	1460.0	2792.0	539.0	1634	1078
60072	17	64135	2399076	"Ringwood village"	17	64135	"Ringwood village"	"Place in Census 2000"	836	30	19	8	17	15	39	15	87	68	138	51	29	29	8	8	19	9	0	7	596.0	316.0	582.0	136.0	288	234
60073	17	31121	2398198	"Grayslake village"	17	31121	"Grayslake village"	"Place in Census 2000"	20957	1516	946	681	2288	3655	5382	5083	5392	4313	3832	2715	907	977	752	791	889	647	413	434	41613.0	20697.0	22084.0	9059.0	18266	14562
60074	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	1006	346	484	1309	3164	3286	3011	2961	2970	2581	2066	819	957	574	647	903	695	551	409	28739.0	14836.0	17706.0	10895.0	13910	8763
60081	17	27442	2398912	"Fox Lake village"	17	27442	"Fox Lake village"	"Place in Census 2000"	10579	171	91	132	266	341	253	683	703	987	1186	618	164	547	200	127	342	176	99	93	7179.0	3555.0	6778.0	1525.0	3436	2968
60083	17	4303	2398056	"Beach Park village"	17	4303	"Beach Park village"	"Place in Census 2000"	13638	178	175	106	301	487	688	603	833	842	966	751	187	350	165	266	381	284	115	200	7878.0	4105.0	5119.0	3359.0	3527	3003
60084	17	33630	2398267	"Hawthorn Woods village"	17	33630	"Hawthorn Woods village"	"Place in Census 2000"	7663	334	115	239	654	1001	731	1091	1172	1469	1326	1061	332	510	275	389	429	308	272	130	11838.0	5816.0	9387.0	3773.0	5890	4585
60085	17	32018	2398219	"Gurnee village"	17	32018	"Gurnee village"	"Place in Census 2000"	31295	2511	1160	1054	3642	5505	6130	5398	4235	4206	3881	3555	1243	1695	824	1055	1017	903	655	747	49416.0	24875.0	10224.0	6285.0	22534	10246
60087	17	4303	2398056	"Beach Park village"	17	4303	"Beach Park village"	"Place in Census 2000"	13638	709	445	616	1236	2142	1486	1650	2071	2047	1681	1613	619	620	286	323	891	654	406	249	19744.0	10108.0	8286.0	3249.0	9177	6107
60088	17	40910	2398377	"Lake Bluff village"	17	40910	"Lake Bluff village"	"Place in Census 2000"	5722	3985	945	862	2332	2164	906	256	175	110	146	43	16	33	0	0	8	10	0	0	11991.0	2784.0	7266.0	1192.0	1132	0
60089	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	659	263	219	1225	2254	2291	2667	3332	3340	4049	3538	1242	1460	621	1149	1392	758	711	867	32037.0	16708.0	24869.0	19725.0	16266	13050
60090	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	712	472	371	1478	3495	3400	3130	2356	2007	2891	2430	974	1278	633	769	1064	804	542	812	29618.0	14982.0	16614.0	10240.0	14334	9116
60093	17	29652	2398973	"Glencoe village"	17	29652	"Glencoe village"	"Place in Census 2000"	8723	448	132	80	363	353	659	767	1360	1702	1838	1493	377	589	443	763	807	485	542	388	13589.0	6968.0	12071.0	10487.0	6766	6075
60096	17	82686	2399725	"Winthrop Harbor village"	17	82686	"Winthrop Harbor village"	"Place in Census 2000"	6742	301	71	136	186	388	381	341	507	552	527	606	290	312	187	243	152	90	144	83	5497.0	2728.0	4893.0	1216.0	2581	2023
60097	17	9531	2397492	"Bull Valley village"	17	9531	"Bull Valley village"	"Place in Census 2000"	1077	309	199	49	311	450	999	914	660	1144	684	753	215	268	213	365	194	154	127	53	8061.0	3661.0	7168.0	1518.0	3893	3208
60098	17	9531	2397492	"Bull Valley village"	17	9531	"Bull Valley village"	"Place in Census 2000"	1077	941	337	461	1201	2015	1844	2227	2275	2486	2685	2360	898	1074	721	453	945	564	459	732	24678.0	12620.0	19438.0	6380.0	12069	8340
60099	17	4303	2398056	"Beach Park village"	17	4303	"Beach Park village"	"Place in Census 2000"	13638	1252	693	381	1081	2340	1910	2154	1971	2276	2229	1856	755	873	481	557	686	599	492	442	23028.0	12138.0	11075.0	3503.0	10638	6746
60101	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	909	532	607	1370	3034	3241	2344	2352	2399	2783	2650	688	1509	639	939	1193	870	570	433	29062.0	14940.0	16679.0	5552.0	13028	8940
60102	17	685	2397931	"Algonquin village"	17	685	"Algonquin village"	"Place in Census 2000"	30046	944	430	407	967	1281	1793	1978	3066	3084	2787	2302	935	998	654	817	769	431	264	339	24246.0	12188.0	20556.0	9625.0	11303	9988
60103	17	4013	2398041	"Bartlett village"	17	4013	"Bartlett village"	"Place in Census 2000"	41208	998	428	304	1014	2272	2794	2925	3264	4388	3425	2815	1233	1147	521	966	1021	522	514	508	31059.0	15575.0	22468.0	12712.0	14110	12575
60106	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	582	239	269	1024	1509	1650	1282	1249	1552	1191	1346	748	529	339	300	462	345	298	446	15360.0	7794.0	7997.0	2509.0	6786	3812
60107	17	4013	2398041	"Bartlett village"	17	4013	"Bartlett village"	"Place in Census 2000"	41208	980	690	326	1561	3085	3498	3337	3060	2949	3301	2472	933	1072	869	844	676	602	423	251	30929.0	15653.0	17426.0	9048.0	13115	11309
60108	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	440	166	178	837	1558	1565	1402	1613	1364	1776	2051	901	1064	385	688	1084	550	678	666	18966.0	9945.0	14243.0	6856.0	9268	6726
60109	17	9759	2397500	"Burlington village"	17	9759	"Burlington village"	"Place in Census 2000"	618	31	2	0	17	45	24	27	39	48	54	63	21	25	0	2	1	25	2	5	431.0	231.0	431.0	57.0	218	159
60110	17	3883	2398038	"Barrington Hills village"	17	3883	"Barrington Hills village"	"Place in Census 2000"	4209	918	414	529	1532	2757	3599	3297	2707	2821	2524	1672	428	891	370	515	467	383	288	168	26280.0	12810.0	11120.0	4900.0	11301	8202
60111																																		
60112	17	16470	2396662	"Cortland town"	17	16470	"Cortland town"	"Place in Census 2000"	4270	72	122	39	347	410	515	354	416	191	211	190	54	36	7	54	43	25	0	7	3093.0	1524.0	2409.0	902.0	1401	1159
60113	17	17471	2398647	"Creston village"	17	17471	"Creston village"	"Place in Census 2000"	662	11	10	24	58	15	14	9	19	35	35	30	0	17	8	10	2	12	0	0	309.0	166.0	279.0	36.0	151	92
60115	17	16470	2396662	"Cortland town"	17	16470	"Cortland town"	"Place in Census 2000"	4270	4640	2860	3028	5257	3535	2848	2192	1760	2103	2016	1635	549	1039	474	707	999	639	487	695	37463.0	19282.0	26894.0	9404.0	15943	6889
60118	17	685	2397931	"Algonquin village"	17	685	"Algonquin village"	"Place in Census 2000"	30046	409	111	159	518	799	946	928	1118	1354	1430	1396	342	653	290	355	496	306	315	274	12199.0	6224.0	10539.0	4502.0	6043	4502
60119	17	10906	2357470	"Campton Hills village"				"Incorporated since 2000 from area not in a 2000 place"	11131	251	196	74	395	519	416	457	1119	1032	1032	620	210	301	118	123	253	227	164	107	7614.0	3885.0	7147.0	2704.0	3554	3130
60120	17	4013	2398041	"Bartlett village"	17	4013	"Bartlett village"	"Place in Census 2000"	41208	1529	792	838	1694	4019	4254	3964	3362	3264	2989	2585	912	1182	619	680	859	573	574	500	35189.0	17579.0	12800.0	6378.0	15024	10268
60123	17	23074	2394641	"Elgin city"	17	23074	"Elgin city"	"Place in Census 2000"	108188	1215	806	712	2076	3204	4022	3588	2633	3171	3185	2981	1223	1506	743	1102	973	965	793	864	35762.0	18061.0	19548.0	6673.0	16037	10052
60124	17	10906	2357470	"Campton Hills village"				"Incorporated since 2000 from area not in a 2000 place"	11131	385	278	218	365	1015	1447	1475	1586	1440	1789	1220	584	569	696	395	705	513	130	219	15029.0	7710.0	11038.0	6631.0	6761	6101
60126	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	1457	741	560	1324	2281	2031	2667	3550	3804	3333	3164	1118	1410	811	1023	1519	1126	1003	1518	34440.0	18058.0	29279.0	17918.0	16316	13224
60129																																		
60131	17	5248	2398095	"Bensenville village"	17	5248	"Bensenville village"	"Place in Census 2000"	18352	413	355	137	806	1328	1194	1416	1252	1401	1274	1513	363	490	343	485	407	319	310	249	14055.0	7259.0	7925.0	2152.0	6134	4522
60133	17	4013	2398041	"Bartlett village"	17	4013	"Bartlett village"	"Place in Census 2000"	41208	1371	295	410	1387	2916	2835	2918	2931	2839	2632	2158	953	956	432	771	588	404	331	148	27275.0	13859.0	11495.0	5418.0	11148	8611
60134	17	4078	2394077	"Batavia city"	17	4078	"Batavia city"	"Place in Census 2000"	26045	745	300	310	662	987	1257	1739	2638	2481	2802	1801	802	1143	468	669	763	592	502	294	20955.0	10606.0	19138.0	11625.0	10102	8331
60135	17	28898	2394879	"Genoa city"	17	28898	"Genoa city"	"Place in Census 2000"	5193	346	54	68	291	324	477	401	576	525	541	569	211	254	156	178	132	121	167	181	5572.0	2853.0	5106.0	829.0	2780	1889
60136	17	23074	2394641	"Elgin city"	17	23074	"Elgin city"	"Place in Census 2000"	108188	178	54	40	119	587	668	1030	552	321	422	313	104	148	227	108	20	0	0	88	4979.0	2645.0	3668.0	1965.0	2237	2049
60137	17	20591	2398745	"Downers Grove village"	17	20591	"Downers Grove village"	"Place in Census 2000"	47833	870	455	285	1090	1651	1983	2503	2567	2985	3241	3283	991	1138	633	969	1265	1000	886	811	28606.0	14999.0	23705.0	15641.0	14219	11256
60139	17	6587	2398138	"Bloomingdale village"	17	6587	"Bloomingdale village"	"Place in Census 2000"	22018	1201	473	623	1815	2609	3280	2296	2451	2410	2324	2028	894	982	533	603	919	358	243	211	26253.0	12814.0	11191.0	6880.0	11562	7975
60140	17	9759	2397500	"Burlington village"	17	9759	"Burlington village"	"Place in Census 2000"	618	362	226	202	378	437	1131	735	1094	1802	600	861	222	500	227	300	567	328	163	88	10223.0	5297.0	8094.0	2341.0	4704	4026
60142	17	685	2397931	"Algonquin village"	17	685	"Algonquin village"	"Place in Census 2000"	30046	389	131	227	562	666	1296	1573	2395	1971	1150	896	678	931	1193	1478	2514	1406	765	483	20704.0	11036.0	18087.0	6954.0	10874	10289
60143	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	122	42	63	386	529	632	708	900	680	762	672	581	456	219	268	475	180	172	191	8038.0	4043.0	6513.0	3122.0	3896	2877
60144	17	38895	2398325	"Kaneville village"				"Incorporated since 2000 from area not in a 2000 place"	484	2	0	0	6	3	0	4	9	4	6	0	11	0	1	1	11	0	0	0	58.0	24.0	48.0	10.0	33	16
60145	17	28898	2394879	"Genoa city"	17	28898	"Genoa city"	"Place in Census 2000"	5193	44	37	33	152	140	183	158	115	246	226	224	61	63	22	43	59	39	30	26	1901.0	891.0	1808.0	353.0	834	656
60146	17	40156	2398361	"Kirkland village"	17	40156	"Kirkland village"	"Place in Census 2000"	1744	86	98	27	105	147	155	160	153	230	195	217	103	123	48	81	34	66	49	66	2143.0	1011.0	1987.0	314.0	1050	840
60148	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	1292	780	625	2181	3848	3646	2962	3939	4007	4679	3259	1401	1715	970	917	1671	1474	1202	1631	42199.0	21858.0	33194.0	16530.0	20884	15718
60150	17	46279	2399234	"Malta village"	17	46279	"Malta village"	"Place in Census 2000"	1164	18	42	3	33	102	117	85	78	87	108	110	35	76	21	51	47	44	8	17	1082.0	504.0	1020.0	219.0	575	483
60151	17	16470	2396662	"Cortland town"	17	16470	"Cortland town"	"Place in Census 2000"	4270	80	69	39	246	209	194	220	304	294	467	311	105	229	131	76	115	78	101	58	3326.0	1577.0	3134.0	650.0	1597	1301
60152	17	46786	2395004	"Marengo city"	17	46786	"Marengo city"	"Place in Census 2000"	7648	295	99	142	379	784	505	912	941	774	1152	893	346	589	283	336	637	258	125	210	9660.0	5115.0	8383.0	1879.0	4551	3483
60156	17	685	2397931	"Algonquin village"	17	685	"Algonquin village"	"Place in Census 2000"	30046	803	259	276	793	1383	2131	2013	3211	2473	2556	1632	574	438	252	353	605	326	201	148	20427.0	10162.0	16804.0	5867.0	9925	8927
60157	17	6587	2398138	"Bloomingdale village"	17	6587	"Bloomingdale village"	"Place in Census 2000"	22018	43	10	35	99	71	44	88	208	158	194	136	50	72	51	56	30	79	63	108	1595.0	771.0	1460.0	583.0	752	718
60160	17	4975	2398084	"Bellwood village"	17	4975	"Bellwood village"	"Place in Census 2000"	19071	722	456	591	989	1970	1847	2275	1731	1462	1236	1302	475	461	461	420	576	378	289	396	18037.0	9090.0	4652.0	1731.0	7584	3826
60162	17	35086	2398510	"Hillside village"	17	35086	"Hillside village"	"Place in Census 2000"	8157	302	107	252	179	472	515	575	621	560	546	509	125	364	173	150	201	309	208	200	6368.0	3410.0	1773.0	1298.0	2965	2028
60164	17	5404	2398101	"Berkeley village"	17	5404	"Berkeley village"	"Place in Census 2000"	5209	798	319	374	1248	1562	1194	1525	1341	1502	1604	1280	499	590	320	339	535	480	452	609	16571.0	8257.0	6838.0	2021.0	6585	5015
60165	17	72923	2399908	"Stone Park village"	17	72923	"Stone Park village"	"Place in Census 2000"	4946	159	102	96	157	452	405	480	361	256	201	192	44	134	78	56	76	39	43	24	3355.0	1766.0	271.0	194.0	1302	768
60169	17	35411	2398519	"Hoffman Estates village"	17	35411	"Hoffman Estates village"	"Place in Census 2000"	51895	588	320	527	1459	3132	3226	1991	2330	2041	2546	2281	848	975	656	714	707	419	427	410	25597.0	13381.0	12683.0	9311.0	11604	7603
60172	17	6587	2398138	"Bloomingdale village"	17	6587	"Bloomingdale village"	"Place in Census 2000"	22018	572	330	286	824	1516	1573	1656	1665	1776	2303	1996	572	836	582	410	707	486	219	327	18636.0	9777.0	14405.0	6390.0	9075	7189
60173	17	35411	2398519	"Hoffman Estates village"	17	35411	"Hoffman Estates village"	"Place in Census 2000"	51895	138	152	91	738	2199	1596	1079	776	401	798	639	354	171	159	133	292	83	70	54	9923.0	4861.0	5744.0	5571.0	5833	1833
60174	17	66703	2396476	"St. Charles city"	17	66703	"St. Charles city"	"Place in Census 2000"	32974	661	334	359	647	2111	1885	1498	2507	2284	2787	2319	1008	1344	752	659	1001	694	871	816	24537.0	12775.0	21277.0	10434.0	12443	8727
60175	17	10906	2357470	"Campton Hills village"				"Incorporated since 2000 from area not in a 2000 place"	11131	768	212	438	784	1088	667	1463	2116	2769	2124	2402	756	650	423	634	630	479	163	153	18719.0	8892.0	16904.0	9741.0	8122	7690
60176	17	27702	2398919	"Franklin Park village"	17	27702	"Franklin Park village"	"Place in Census 2000"	18333	175	161	206	348	912	1213	794	891	797	717	1155	340	359	237	109	357	336	127	221	9455.0	4477.0	6218.0	1806.0	4422	2851
60177	17	4013	2398041	"Bartlett village"	17	4013	"Bartlett village"	"Place in Census 2000"	41208	672	99	133	615	1069	1471	1971	2336	2121	1687	1373	419	374	301	337	241	280	224	176	15899.0	8216.0	12454.0	5194.0	7536	6518
60178	17	9759	2397500	"Burlington village"	17	9759	"Burlington village"	"Place in Census 2000"	618	674	207	280	1229	1957	1414	1137	1904	1549	1673	1407	579	754	334	532	579	551	297	365	17422.0	8951.0	15119.0	6120.0	8480	5796
60180	17	46786	2395004	"Marengo city"	17	46786	"Marengo city"	"Place in Census 2000"	7648	65	5	69	51	49	64	23	60	104	108	207	8	23	89	84	101	77	16	29	1232.0	633.0	1196.0	207.0	540	462
60181	17	243	2397911	"Addison village"	17	243	"Addison village"	"Place in Census 2000"	36942	840	399	457	1199	2251	1992	2114	1817	2029	2383	2089	682	799	462	665	854	667	361	267	22327.0	11224.0	14808.0	7342.0	10280	7250
60184	17	4013	2398041	"Bartlett village"	17	4013	"Bartlett village"	"Place in Census 2000"	41208	86	35	23	67	144	68	129	105	266	278	241	75	165	65	87	82	25	18	22	1981.0	942.0	1887.0	991.0	870	844
60185	17	4013	2398041	"Bartlett village"	17	4013	"Bartlett village"	"Place in Census 2000"	41208	1078	457	652	1182	2200	2574	2306	2685	2916	2458	2262	643	844	797	672	937	514	227	357	25761.0	12709.0	13237.0	5786.0	10691	7996
60187	17	11332	2397559	"Carol Stream village"	17	11332	"Carol Stream village"	"Place in Census 2000"	39711	1588	835	499	1209	1864	1459	1394	1755	2078	2417	1699	452	884	630	640	519	654	652	830	22058.0	11401.0	18814.0	11104.0	9234	6744
60188	17	11332	2397559	"Carol Stream village"	17	11332	"Carol Stream village"	"Place in Census 2000"	39711	1477	594	475	2034	2937	2952	2209	2897	3765	4130	3066	1069	1378	568	688	847	555	508	834	32983.0	16805.0	22193.0	11858.0	15476	10579
60189	17	29756	2398972	"Glen Ellyn village"	17	29756	"Glen Ellyn village"	"Place in Census 2000"	27450	606	330	405	1295	1625	1670	1691	2097	2395	2774	2687	1084	1275	729	872	841	596	445	442	23859.0	12856.0	20287.0	14246.0	12175	9177
60190	17	82400	2399715	"Winfield village"	17	82400	"Winfield village"	"Place in Census 2000"	9080	252	56	116	249	509	718	675	697	691	1063	858	382	584	304	339	337	229	208	161	8428.0	4441.0	7541.0	3957.0	3965	3753
