confirmationcode	study	treatment	group	actiontype	choice	threshold	guess	metthreshold	avgcont
5618536	2	"self.12"	14	"extraction"	50	463	50	0	
6173599	2	"self.12"	14	"extraction"	60	463	40	0	
6285095	2	"self.12"	15	"extraction"	40	435	30	1	
6319031	2	"self.12"	15	"extraction"	60	435	80	1	
6340295	2	"self.12"	15	"extraction"	100	435	90	1	
6427073	2	"self.12"	15	"extraction"	100	435	100	1	
6434964	2	"self.12"	16	"extraction"	80	271	40	1	
6719419	2	"self.12"	16	"extraction"	10	271	35	1	
7127387	2	"self.12"	16	"extraction"	90	271	90	1	
7136608	2	"self.12"	16	"extraction"	50	271	50	1	
7346900	2	"self.12"	17	"extraction"	40	226	30	1	
7352290	2	"self.12"	17	"extraction"	65	226	50	1	
7396117	2	"self.12"	17	"extraction"	50	226	50	1	
7524981	2	"self.12"	17	"extraction"	50	226	50	1	
7556535	2	"self.12"	18	"extraction"	25	121	20	1	
7638591	2	"self.12"	18	"extraction"	50	121	50	1	
7671676	2	"self.12"	18	"extraction"	30	121	20	1	
7694653	2	"self.12"	18	"extraction"	30	121	90	1	
7708955	2	"self.12"	19	"extraction"	90	263	60	0	
7780436	2	"self.12"	19	"extraction"	25	263	75	0	
7791265	2	"self.12"	19	"extraction"	40	263	40	0	
7850609	2	"self.12"	19	"extraction"	70	263	50	0	
7901446	2	"self.12"	20	"extraction"	30	233	25	1	
7935781	2	"self.12"	20	"extraction"	30	233	35	1	
8011140	2	"self.12"	20	"extraction"	50	233	40	1	
8048160	2	"self.12"	20	"extraction"	100	233	75	1	
8087745	2	"self.12"	21	"extraction"	90	383	80	1	
8201124	2	"self.12"	21	"extraction"	60	383	50	1	
8266422	2	"self.12"	21	"extraction"	80	383	60	1	
8275782	2	"self.12"	21	"extraction"	50	383	20	1	
8317535	2	"self.12"	22	"extraction"	50	140	50	1	
8385051	2	"self.12"	22	"extraction"	25	140	20	1	
8398325	2	"self.12"	22	"extraction"	25	140	25	1	
8427814	2	"self.12"	22	"extraction"	50	140	30	1	
8569998	2	"self.12"	23	"extraction"	60	162	40	1	
8832123	2	"self.12"	23	"extraction"	20	162	100	1	
8907557	2	"self.12"	23	"extraction"	50	162	30	1	
8974631	2	"self.12"	23	"extraction"	35	162	100	1	
9312221	2	"self.12"	24	"extraction"	100	463	50	0	
9313559	2	"self.12"	24	"extraction"	10	463	20	0	
9342678	2	"self.12"	24	"extraction"	100	463	100	0	
9385764	2	"self.12"	24	"extraction"	100	463	75	0	
9396211	2	"self.12"	25	"extraction"	50	183	80	0	
9414438	2	"self.12"	25	"extraction"	25	183	20	0	
9480017	2	"self.12"	25	"extraction"	40	183	50	0	
9658517	2	"self.12"	25	"extraction"	65	183	60	0	
9672724	2	"self.12"	26	"extraction"	100	335	80	0	
9819984	2	"self.12"	26	"extraction"	80	335	50	0	
9842862	2	"self.12"	26	"extraction"	60	335	100	0	
9867100	2	"self.12"	26	"extraction"	20	335	40	0	
7150	2	"self.21"	27	"extraction"	75	73	75	1	
315384	2	"self.21"	27	"extraction"	35	73	40	1	
369803	2	"self.21"	27	"extraction"	100	73	100	1	
379824	2	"self.21"	27	"extraction"	30	73	20	1	
463965	2	"self.21"	28	"extraction"	25	44	40	1	
603775	2	"self.21"	28	"extraction"	50	44	50	1	
654499	2	"self.21"	28	"extraction"	50	44	50	1	
712789	2	"self.21"	28	"extraction"	50	44	50	1	
753455	2	"self.21"	29	"extraction"	100	54	30	1	
754789	2	"self.21"	29	"extraction"	50	54	40	1	
941818	2	"self.21"	29	"extraction"	10	54	25	1	
1003160	2	"self.21"	29	"extraction"	40	54	60	1	
1421068	2	"self.21"	30	"extraction"	25	44	45	1	
1435244	2	"self.21"	30	"extraction"	50	44	40	1	
1516843	2	"self.21"	30	"extraction"	20	44	20	1	
1685432	2	"self.21"	30	"extraction"	75	44	55	1	
2030860	2	"self.21"	31	"extraction"	10	23	50	1	
2146995	2	"self.21"	31	"extraction"	30	23	15	1	
2176729	2	"self.21"	31	"extraction"	50	23	50	1	
2203097	2	"self.21"	31	"extraction"	15	23	15	1	
2205264	2	"self.21"	32	"extraction"	50	19	50	1	
2328502	2	"self.21"	32	"extraction"	40	19	30	1	
2450750	2	"self.21"	32	"extraction"	0	19	40	1	
2544119	2	"self.21"	32	"extraction"	0	19	10	1	
2560174	2	"self.21"	33	"extraction"	20	44	2	1	
2596165	2	"self.21"	33	"extraction"	60	44	75	1	
2828299	2	"self.21"	33	"extraction"	50	44	50	1	
2909863	2	"self.21"	33	"extraction"	45	44	40	1	
2966417	2	"self.21"	34	"extraction"	100	148	50	1	
3040836	2	"self.21"	34	"extraction"	100	148	85	1	
3053096	2	"self.21"	34	"extraction"	50	148	50	1	
3154638	2	"self.21"	34	"extraction"	100	148	100	1	
3199873	2	"self.21"	35	"extraction"	80	95	70	1	
3267762	2	"self.21"	35	"extraction"	40	95	45	1	
3467748	2	"self.21"	35	"extraction"	100	95	60	1	
3480938	2	"self.21"	35	"extraction"	60	95	50	1	
3495599	2	"self.21"	36	"extraction"	15	33	20	1	
3536493	2	"self.21"	36	"extraction"	50	33	80	1	
3683862	2	"self.21"	36	"extraction"	25	33	25	1	
3730792	2	"self.21"	36	"extraction"	50	33	50	1	
3836230	2	"self.21"	37	"extraction"	33	27	30	1	
3928945	2	"self.21"	37	"extraction"	15	27	25	1	
3959976	2	"self.21"	37	"extraction"	40	27	40	1	
3963207	2	"self.21"	37	"extraction"	40	27	20	1	
3963997	2	"self.21"	38	"extraction"	50	73	75	1	
3979172	2	"self.21"	38	"extraction"	100	73	50	1	
4023606	2	"self.21"	38	"extraction"	50	73	50	1	
4328178	2	"self.21"	38	"extraction"	35	73	50	1	
4471568	2	"self.21"	39	"extraction"	42	27	40	1	
4486543	2	"self.21"	39	"extraction"	30	27	25	1	
4575658	2	"self.21"	39	"extraction"	40	27	40	1	
4872989	2	"self.21"	39	"extraction"	10	27	25	1	
4972584	2	"self.21"	40	"extraction"	30	73	40	1	
5006220	2	"self.21"	40	"extraction"	60	73	20	1	
5214211	2	"self.21"	40	"extraction"	100	73	100	1	
5263260	2	"self.21"	40	"extraction"	50	73	35	1	
5268069	2	"self.21"	41	"extraction"	50	135	20	0	
5346349	2	"self.21"	41	"extraction"	100	135	100	0	
5493317	2	"self.21"	41	"extraction"	100	135	100	0	
5590208	2	"self.21"	41	"extraction"	80	135	70	0	
5690078	2	"self.21"	42	"extraction"	50	61	30	1	
5723011	2	"self.21"	42	"extraction"	70	61	50	1	
5799271	2	"self.21"	42	"extraction"	40	61	40	1	
6128409	2	"self.21"	42	"extraction"	50	61	30	1	
6133912	2	"self.21"	43	"extraction"	20	38	25	1	
6336616	2	"self.21"	43	"extraction"	20	38	60	1	
6361581	2	"self.21"	43	"extraction"	70	38	70	1	
6428242	2	"self.21"	43	"extraction"	45	38	35	1	
6514219	2	"self.21"	44	"extraction"	45	77	3	1	
6557156	2	"self.21"	44	"extraction"	40	77	80	1	
6679734	2	"self.21"	44	"extraction"	60	77	50	1	
6791480	2	"self.21"	44	"extraction"	100	77	80	1	
7007445	2	"self.21"	45	"extraction"	30	38	40	1	
7149446	2	"self.21"	45	"extraction"	40	38	60	1	
7253631	2	"self.21"	45	"extraction"	60	38	50	1	
7367645	2	"self.21"	45	"extraction"	30	38	20	1	
7406222	2	"self.21"	46	"extraction"	100	195	50	0	
7408525	2	"self.21"	46	"extraction"	100	195	100	0	
7510233	2	"self.21"	46	"extraction"	100	195	40	0	
7612348	2	"self.21"	46	"extraction"	100	195	75	0	
7619923	2	"self.21"	47	"extraction"	50	44	80	1	
7777452	2	"self.21"	47	"extraction"	50	44	50	1	
7789902	2	"self.21"	47	"extraction"	20	44	25	1	
7821848	2	"self.21"	47	"extraction"	50	44	25	1	
8048771	2	"self.21"	48	"extraction"	40	35	20	0	
8326782	2	"self.21"	48	"extraction"	50	35	25	0	
8347484	2	"self.21"	48	"extraction"	10	35	15	0	
8356403	2	"self.21"	48	"extraction"	50	35	50	0	
8364509	2	"self.21"	49	"extraction"	20	30	40	1	
8375548	2	"self.21"	49	"extraction"	40	30	45	1	
8389207	2	"self.21"	49	"extraction"	30	30	40	1	
8480076	2	"self.21"	49	"extraction"	40	30	50	1	
8490814	2	"self.21"	50	"extraction"	50	44	50	1	
8586996	2	"self.21"	50	"extraction"	40	44	50	1	
8684075	2	"self.21"	50	"extraction"	40	44	20	1	
8869630	2	"self.21"	50	"extraction"	40	44	60	1	
9026555	2	"self.21"	51	"extraction"	50	41	50	1	
9141004	2	"self.21"	51	"extraction"	30	41	20	1	
9194775	2	"self.21"	51	"extraction"	50	41	50	1	
9331006	2	"self.21"	51	"extraction"	35	41	50	1	
9348619	2	"self.21"	52	"extraction"	50	38	50	1	
9403760	2	"self.21"	52	"extraction"	35	38	50	1	
9581025	2	"self.21"	52	"extraction"	50	38	25	1	
9659627	2	"self.21"	52	"extraction"	20	38	25	1	
35512	2	"self.11"	53	"extraction"	80	158	80	1	
39622	2	"self.11"	53	"extraction"	51	158	50	1	
90300	2	"self.11"	53	"extraction"	40	158	30	1	
102576	2	"self.11"	53	"extraction"	80	158	80	1	
116220	2	"self.11"	54	"extraction"	50	191	60	0	
160946	2	"self.11"	54	"extraction"	50	191	50	0	
217539	2	"self.11"	54	"extraction"	100	191	40	0	
281992	2	"self.11"	54	"extraction"	80	191	60	0	
319367	2	"self.11"	55	"extraction"	100	277	50	0	
414616	2	"self.11"	55	"extraction"	50	277	30	0	
415777	2	"self.11"	55	"extraction"	100	277	50	0	
479991	2	"self.11"	55	"extraction"	90	277	75	0	
487859	2	"self.11"	56	"extraction"	50	104	50	1	
521145	2	"self.11"	56	"extraction"	25	104	40	1	
744653	2	"self.11"	56	"extraction"	90	104	50	1	
758024	2	"self.11"	56	"extraction"	31	104	25	1	
888430	2	"self.11"	57	"extraction"	100	133	100	1	
928507	2	"self.11"	57	"extraction"	50	133	30	1	
1000545	2	"self.11"	57	"extraction"	25	133	30	1	
1080975	2	"self.11"	57	"extraction"	50	133	50	1	
1138728	2	"self.11"	58	"extraction"	50	36	50	0	
1151730	2	"self.11"	58	"extraction"	20	36	30	0	
1250220	2	"self.11"	58	"extraction"	0	36	20	0	
1315197	2	"self.11"	58	"extraction"	20	36	40	0	
1641218	2	"self.11"	59	"extraction"	20	85	20	1	
1704820	2	"self.11"	59	"extraction"	40	85	40	1	
1731134	2	"self.11"	59	"extraction"	50	85	50	1	
1837733	2	"self.11"	59	"extraction"	60	85	50	1	
1888447	2	"self.11"	60	"extraction"	50	85	50	1	
1915596	2	"self.11"	60	"extraction"	20	85	25	1	
2043975	2	"self.11"	60	"extraction"	50	85	50	1	
2179575	2	"self.11"	60	"extraction"	50	85	50	1	
2258695	2	"self.11"	61	"extraction"	20	91	30	0	
2282228	2	"self.11"	61	"extraction"	30	91	60	0	
2378926	2	"self.11"	61	"extraction"	100	91	80	0	
2583730	2	"self.11"	61	"extraction"	28	91	33	0	
2697562	2	"self.11"	62	"extraction"	60	104	50	1	
2859825	2	"self.11"	62	"extraction"	35	104	25	1	
3021460	2	"self.11"	62	"extraction"	50	104	50	1	
3162756	2	"self.11"	62	"extraction"	50	104	50	1	
3301384	2	"self.11"	63	"extraction"	70	207	50	1	
3322460	2	"self.11"	63	"extraction"	80	207	50	1	
3355029	2	"self.11"	63	"extraction"	60	207	50	1	
3517400	2	"self.11"	63	"extraction"	80	207	80	1	
3559636	2	"self.11"	64	"extraction"	30	91	25	1	
3612513	2	"self.11"	64	"extraction"	40	91	30	1	
3630891	2	"self.11"	64	"extraction"	60	91	70	1	
3668028	2	"self.11"	64	"extraction"	50	91	30	1	
3806246	2	"self.11"	65	"extraction"	100	111	20	1	
3825532	2	"self.11"	65	"extraction"	40	111	40	1	
3917764	2	"self.11"	65	"extraction"	13	111	35	1	
4035851	2	"self.11"	65	"extraction"	50	111	40	1	
4080520	2	"self.11"	66	"extraction"	80	91	100	1	
4165964	2	"self.11"	66	"extraction"	20	91	50	1	
4222770	2	"self.11"	66	"extraction"	60	91	80	1	
4507916	2	"self.11"	66	"extraction"	20	91	20	1	
4529635	2	"self.11"	67	"extraction"	100	133	75	0	
4564386	2	"self.11"	67	"extraction"	60	133	60	0	
4569181	2	"self.11"	67	"extraction"	25	133	50	0	
4708092	2	"self.11"	67	"extraction"	40	133	50	0	
4790359	2	"self.11"	68	"extraction"	60	104	50	1	
4852929	2	"self.11"	68	"extraction"	30	104	40	1	
4899390	2	"self.11"	68	"extraction"	45	104	50	1	
4926644	2	"self.11"	68	"extraction"	60	104	50	1	
5293800	2	"self.11"	69	"extraction"	20	76	35	1	
5294820	2	"self.11"	69	"extraction"	50	76	50	1	
5519244	2	"self.11"	69	"extraction"	40	76	40	1	
5585711	2	"self.11"	69	"extraction"	50	76	50	1	
5686736	2	"self.11"	70	"extraction"	20	79	30	1	
5792445	2	"self.11"	70	"extraction"	18	79	20	1	
5823835	2	"self.11"	70	"extraction"	100	79	20	1	
5875758	2	"self.11"	70	"extraction"	25	79	30	1	
6130807	2	"self.11"	71	"extraction"	100	207	100	1	
6218402	2	"self.11"	71	"extraction"	40	207	40	1	
6378768	2	"self.11"	71	"extraction"	50	207	50	1	
6501427	2	"self.11"	71	"extraction"	100	207	75	1	
7049816	2	"self.11"	72	"extraction"	44	108	22	0	
7076039	2	"self.11"	72	"extraction"	65	108	85	0	
7446099	2	"self.11"	72	"extraction"	40	108	40	0	
7585499	2	"self.11"	72	"extraction"	50	108	50	0	
7639985	2	"self.11"	73	"extraction"	50	108	40	1	
7715555	2	"self.11"	73	"extraction"	80	108	40	1	
7719538	2	"self.11"	73	"extraction"	10	108	15	1	
7737121	2	"self.11"	73	"extraction"	60	108	100	1	
7802050	2	"self.11"	74	"extraction"	50	91	50	1	
7828703	2	"self.11"	74	"extraction"	80	91	60	1	
8027977	2	"self.11"	74	"extraction"	50	91	50	1	
8193002	2	"self.11"	74	"extraction"	0	91	5	1	
8274015	2	"self.11"	75	"extraction"	100	258	50	1	
8375260	2	"self.11"	75	"extraction"	75	258	85	1	
8510070	2	"self.11"	75	"extraction"	100	258	100	1	
8695023	2	"self.11"	75	"extraction"	50	258	20	1	
8753882	2	"self.11"	76	"extraction"	50	63	50	1	
8762426	2	"self.11"	76	"extraction"	10	63	90	1	
8788134	2	"self.11"	76	"extraction"	20	63	20	1	
9086454	2	"self.11"	76	"extraction"	60	63	60	1	
9121340	2	"self.11"	77	"extraction"	40	55	20	1	
9305048	2	"self.11"	77	"extraction"	25	55	25	1	
9404662	2	"self.11"	77	"extraction"	20	55	25	1	
9589347	2	"self.11"	77	"extraction"	40	55	20	1	
9691616	2	"self.11"	78	"extraction"	40	68	50	0	
9787368	2	"self.11"	78	"extraction"	50	68	25	0	
9916228	2	"self.11"	78	"extraction"	35	68	50	0	
9967340	2	"self.11"	78	"extraction"	20	68	20	0	
479908	2	"other.americans.12"	79	"extraction"	40	326	50	1	
546395	2	"other.americans.12"	79	"extraction"	6	326	25	1	
578812	2	"other.americans.12"	79	"extraction"	40	326	30	1	
584530	2	"other.americans.12"	79	"extraction"	100	326	50	1	
677225	2	"other.americans.12"	80	"extraction"	80	193	70	1	
826589	2	"other.americans.12"	80	"extraction"	40	193	40	1	
852105	2	"other.americans.12"	80	"extraction"	20	193	50	1	
887228	2	"other.americans.12"	80	"extraction"	50	193	4	1	
1025885	2	"other.americans.12"	81	"extraction"	30	199	10	0	
1066556	2	"other.americans.12"	81	"extraction"	40	199	20	0	
1087986	2	"other.americans.12"	81	"extraction"	50	199	50	0	
1103355	2	"other.americans.12"	81	"extraction"	40	199	50	0	
1112566	2	"other.americans.12"	82	"extraction"	60	153	40	1	
1364574	2	"other.americans.12"	82	"extraction"	20	153	30	1	
1400720	2	"other.americans.12"	82	"extraction"	50	153	50	1	
1552521	2	"other.americans.12"	82	"extraction"	20	153	20	1	
1752840	2	"other.americans.12"	83	"extraction"	40	140	50	1	
1806359	2	"other.americans.12"	83	"extraction"	50	140	50	1	
1844382	2	"other.americans.12"	83	"extraction"	50	140	50	1	
1925672	2	"other.americans.12"	83	"extraction"	100	140	100	1	
2070465	2	"other.americans.12"	84	"extraction"	20	292	20	0	
2118972	2	"other.americans.12"	84	"extraction"	69	292	80	0	
2143800	2	"other.americans.12"	84	"extraction"	75	292	50	0	
2262309	2	"other.americans.12"	84	"extraction"	50	292	40	0	
2327601	2	"other.americans.12"	85	"extraction"	50	241	50	1	
2363888	2	"other.americans.12"	85	"extraction"	40	241	30	1	
2366642	2	"other.americans.12"	85	"extraction"	50	241	50	1	
2589600	2	"other.americans.12"	85	"extraction"	40	241	60	1	
2598630	2	"other.americans.12"	86	"extraction"	50	183	50	1	
2833633	2	"other.americans.12"	86	"extraction"	100	183	100	1	
2922077	2	"other.americans.12"	86	"extraction"	20	183	20	1	
3008074	2	"other.americans.12"	86	"extraction"	20	183	50	1	
3095842	2	"other.americans.12"	87	"extraction"	100	199	80	1	
3125976	2	"other.americans.12"	87	"extraction"	75	199	50	1	
3222979	2	"other.americans.12"	87	"extraction"	50	199	75	1	
3227493	2	"other.americans.12"	87	"extraction"	60	199	50	1	
3403371	2	"other.americans.12"	88	"extraction"	20	398	20	0	
3433426	2	"other.americans.12"	88	"extraction"	50	398	50	0	
3567078	2	"other.americans.12"	88	"extraction"	100	398	100	0	
3576612	2	"other.americans.12"	88	"extraction"	100	398	100	0	
3603905	2	"other.americans.12"	89	"extraction"	15	358	50	1	
3736934	2	"other.americans.12"	89	"extraction"	100	358	100	1	
3765184	2	"other.americans.12"	89	"extraction"	50	358	50	1	
3824191	2	"other.americans.12"	89	"extraction"	100	358	50	1	
3869142	2	"other.americans.12"	90	"extraction"	60	349	60	1	
3965059	2	"other.americans.12"	90	"extraction"	100	349	70	1	
4001445	2	"other.americans.12"	90	"extraction"	25	349	30	1	
4017245	2	"other.americans.12"	90	"extraction"	80	349	70	1	
4258872	2	"other.americans.12"	91	"extraction"	100	349	20	0	
4299531	2	"other.americans.12"	91	"extraction"	80	349	50	0	
4390219	2	"other.americans.12"	91	"extraction"	80	349	80	0	
4402002	2	"other.americans.12"	91	"extraction"	30	349	50	0	
4553301	2	"other.americans.12"	92	"extraction"	100	408	80	1	
4555564	2	"other.americans.12"	92	"extraction"	77	408	50	1	
4807861	2	"other.americans.12"	92	"extraction"	100	408	100	1	
4816631	2	"other.americans.12"	92	"extraction"	80	408	75	1	
5039042	2	"other.americans.12"	93	"extraction"	60	616	60	1	
5083792	2	"other.americans.12"	93	"extraction"	100	616	100	1	
5163679	2	"other.americans.12"	93	"extraction"	50	616	50	1	
5883494	2	"other.americans.12"	93	"extraction"	50	616	40	1	
5926958	2	"other.americans.12"	94	"extraction"	70	335	70	0	
5935565	2	"other.americans.12"	94	"extraction"	20	335	40	0	
5978827	2	"other.americans.12"	94	"extraction"	20	335	50	0	
6276762	2	"other.americans.12"	94	"extraction"	100	335	100	0	
6485915	2	"other.americans.12"	95	"extraction"	100	233	35	1	
6536535	2	"other.americans.12"	95	"extraction"	95	233	66	1	
6578109	2	"other.americans.12"	95	"extraction"	69	233	50	1	
6728822	2	"other.americans.12"	95	"extraction"	60	233	40	1	
6815114	2	"other.americans.12"	96	"extraction"	100	505	80	0	
6838785	2	"other.americans.12"	96	"extraction"	20	505	30	0	
6972439	2	"other.americans.12"	96	"extraction"	100	505	100	0	
7393349	2	"other.americans.12"	96	"extraction"	30	505	40	0	
7451146	2	"other.americans.12"	97	"extraction"	15	313	17	1	
7714108	2	"other.americans.12"	97	"extraction"	40	313	40	1	
7916458	2	"other.americans.12"	97	"extraction"	50	313	50	1	
8072376	2	"other.americans.12"	97	"extraction"	100	313	50	1	
8416340	2	"other.americans.12"	98	"extraction"	62	226	20	0	
8429771	2	"other.americans.12"	98	"extraction"	100	226	50	0	
8488548	2	"other.americans.12"	98	"extraction"	100	226	100	0	
8513228	2	"other.americans.12"	98	"extraction"	0	226	20	0	
8573947	2	"other.americans.12"	99	"extraction"	17	340	30	0	
8668502	2	"other.americans.12"	99	"extraction"	100	340	80	0	
8670901	2	"other.americans.12"	99	"extraction"	40	340	30	0	
8676072	2	"other.americans.12"	99	"extraction"	50	340	50	0	
8695751	2	"other.americans.12"	100	"extraction"	50	230	50	1	
8816970	2	"other.americans.12"	100	"extraction"	60	230	40	1	
8829575	2	"other.americans.12"	100	"extraction"	25	230	35	1	
8840530	2	"other.americans.12"	100	"extraction"	20	230	50	1	
8978564	2	"other.americans.12"	101	"extraction"	35	148	50	1	
9556333	2	"other.americans.12"	101	"extraction"	40	148	25	1	
9585289	2	"other.americans.12"	101	"extraction"	80	148	50	1	
9697249	2	"other.americans.12"	101	"extraction"	100	148	80	1	
248662	2	"other.indians.12"	102	"extraction"	55	326	45	1	
446683	2	"other.indians.12"	102	"extraction"	50	326	50	1	
516389	2	"other.indians.12"	102	"extraction"	50	326	40	1	
538408	2	"other.indians.12"	102	"extraction"	50	326	40	1	
564843	2	"other.indians.12"	103	"extraction"	40	193	40	1	
614444	2	"other.indians.12"	103	"extraction"	50	193	50	1	
684525	2	"other.indians.12"	103	"extraction"	50	193	50	1	
873172	2	"other.indians.12"	103	"extraction"	75	193	75	1	
958792	2	"other.indians.12"	104	"extraction"	40	199	40	1	
1412956	2	"other.indians.12"	104	"extraction"	40	199	30	1	
1529547	2	"other.indians.12"	104	"extraction"	50	199	50	1	
1643403	2	"other.indians.12"	104	"extraction"	60	199	100	1	
1697789	2	"other.indians.12"	105	"extraction"	75	153	60	1	
1700821	2	"other.indians.12"	105	"extraction"	40	153	75	1	
1887518	2	"other.indians.12"	105	"extraction"	2	153	34	1	
1893289	2	"other.indians.12"	105	"extraction"	40	153	40	1	
1987011	2	"other.indians.12"	106	"extraction"	50	140	70	1	
2054049	2	"other.indians.12"	106	"extraction"	20	140	30	1	
2202293	2	"other.indians.12"	106	"extraction"	100	140	100	1	
2210889	2	"other.indians.12"	106	"extraction"	20	140	20	1	
2338303	2	"other.indians.12"	107	"extraction"	100	292	100	1	
2363322	2	"other.indians.12"	107	"extraction"	50	292	50	1	
2446623	2	"other.indians.12"	107	"extraction"	60	292	50	1	
2487112	2	"other.indians.12"	107	"extraction"	30	292	30	1	
2716641	2	"other.indians.12"	108	"extraction"	20	241	20	0	
2855924	2	"other.indians.12"	108	"extraction"	80	241	100	0	
2866384	2	"other.indians.12"	108	"extraction"	80	241	100	0	
2968821	2	"other.indians.12"	108	"extraction"	100	241	100	0	
2977352	2	"other.indians.12"	109	"extraction"	50	183	25	0	
3004252	2	"other.indians.12"	109	"extraction"	30	183	40	0	
3043259	2	"other.indians.12"	109	"extraction"	75	183	56	0	
3127837	2	"other.indians.12"	109	"extraction"	50	183	50	0	
3215947	2	"other.indians.12"	110	"extraction"	65	199	60	0	
3288180	2	"other.indians.12"	110	"extraction"	50	199	50	0	
3608902	2	"other.indians.12"	110	"extraction"	50	199	30	0	
3616346	2	"other.indians.12"	110	"extraction"	80	199	70	0	
3885653	2	"other.indians.12"	111	"extraction"	100	398	100	0	
3999999	2	"other.indians.12"	111	"extraction"	100	398	50	0	
4019376	2	"other.indians.12"	111	"extraction"	20	398	50	0	
4335036	2	"other.indians.12"	111	"extraction"	100	398	100	0	
4379514	2	"other.indians.12"	112	"extraction"	100	358	50	0	
4443832	2	"other.indians.12"	112	"extraction"	70	358	80	0	
4791938	2	"other.indians.12"	112	"extraction"	25	358	10	0	
4796558	2	"other.indians.12"	112	"extraction"	80	358	80	0	
4916157	2	"other.indians.12"	113	"extraction"	50	349	50	1	
5182614	2	"other.indians.12"	113	"extraction"	40	349	40	1	
5498021	2	"other.indians.12"	113	"extraction"	50	349	30	1	
5575877	2	"other.indians.12"	113	"extraction"	40	349	40	1	
5651778	2	"other.indians.12"	114	"extraction"	5	349	10	1	
5797500	2	"other.indians.12"	114	"extraction"	100	349	75	1	
5925896	2	"other.indians.12"	114	"extraction"	40	349	20	1	
6070283	2	"other.indians.12"	114	"extraction"	50	349	50	1	
6129941	2	"other.indians.12"	115	"extraction"	100	408	50	1	
6158846	2	"other.indians.12"	115	"extraction"	75	408	50	1	
6308096	2	"other.indians.12"	115	"extraction"	30	408	50	1	
6418734	2	"other.indians.12"	115	"extraction"	100	408	50	1	
6428486	2	"other.indians.12"	116	"extraction"	100	616	80	0	
6518524	2	"other.indians.12"	116	"extraction"	0	616	50	0	
6562023	2	"other.indians.12"	116	"extraction"	70	616	60	0	
6568452	2	"other.indians.12"	116	"extraction"	75	616	50	0	
6583216	2	"other.indians.12"	117	"extraction"	50	335	50	0	
6632400	2	"other.indians.12"	117	"extraction"	80	335	80	0	
