primary_hartley	general_hartley	experience	konwledge	primary_larson	general_larson	conditions
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
1.0	0.0	0.6666667	0.33333334	0.0	1.0	1.0
1.0	0.0	0.33333334	0.33333334	0.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.6666667	0.33333334	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	0.0	0.33333334	1.0	1.0	2.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	1.0	1.0	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
1.0	0.0	0.33333334	0.33333334	0.0	1.0	2.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	1.0
0.0	1.0	0.6666667	0.6666667	1.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	2.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	3.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	2.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	2.0
1.0	1.0	0.6666667	1.0	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.33333334	0.6666667	0.0	0.0	1.0
1.0	1.0	0.6666667	1.0	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
1.0	1.0	1.0	1.0	0.0	0.0	2.0
1.0	1.0	0.33333334	0.6666667	0.0	0.0	1.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	4.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	4.0
1.0	1.0	1.0	1.0	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
1.0	1.0	0.33333334	0.33333334	0.0	0.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	1.0	1.0	0.0	0.0	1.0
1.0	1.0	1.0	0.6666667	0.0	0.0	2.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
1.0	1.0	1.0	1.0	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	1.0
0.0	0.0	0.0	0.6666667	1.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.33333334	0.33333334	0.0	0.0	2.0
1.0	1.0	1.0	1.0	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.33333334	0.0	0.0	4.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.33333334	0.6666667	0.0	0.0	4.0
1.0	1.0	0.33333334	1.0	0.0	0.0	1.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0
1.0	0.0	0.33333334	0.33333334	0.0	1.0	3.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	1.0
1.0	1.0	1.0	1.0	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	2.0
1.0	1.0	1.0	1.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	1.0	1.0	3.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	1.0	1.0	0.0	0.0	2.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	2.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	2.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
1.0	1.0	0.6666667	1.0	0.0	0.0	1.0
1.0	1.0	1.0	1.0	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	2.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	0.0	0.33333334	0.33333334	0.0	1.0	3.0
1.0	1.0	0.33333334	0.33333334	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
1.0	1.0	0.33333334	0.33333334	0.0	0.0	3.0
1.0	1.0	0.33333334	0.6666667	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	1.0	1.0	1.0	1.0	2.0
1.0	1.0	1.0	1.0	0.0	0.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	2.0
1.0	1.0	0.6666667	1.0	0.0	0.0	4.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
1.0	1.0	1.0	1.0	0.0	0.0	3.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	1.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
1.0	1.0	1.0	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	0.0	1.0	0.6666667	0.0	1.0	2.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	2.0
1.0	0.0	0.33333334	0.33333334	0.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	2.0
0.0	0.0	0.0	0.33333334	1.0	1.0	3.0
1.0	1.0	0.33333334	0.6666667	0.0	0.0	2.0
0.0	0.0	0.6666667	0.33333334	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	1.0	0.6666667	0.0	0.0	4.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.33333334	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	0.0	0.6666667	0.6666667	0.0	1.0	4.0
0.0	1.0	1.0	1.0	1.0	0.0	4.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
0.0	0.0	0.33333334	0.33333334	1.0	1.0	4.0
1.0	1.0	1.0	1.0	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
0.0	1.0	0.6666667	0.33333334	1.0	0.0	4.0
1.0	1.0	0.33333334	0.33333334	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	4.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
0.0	0.0	0.0	0.0	1.0	1.0	3.0
1.0	1.0	0.6666667	1.0	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
1.0	1.0	0.0	0.33333334	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
1.0	0.0	0.33333334	0.33333334	0.0	1.0	3.0
1.0	1.0	0.6666667	1.0	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	3.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	3.0
0.0	0.0	0.33333334	0.6666667	1.0	1.0	3.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	3.0
1.0	1.0	0.6666667	1.0	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	3.0
0.0	0.0	0.33333334	0.0	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
0.0	0.0	0.6666667	0.6666667	1.0	1.0	3.0
0.0	0.0	0.6666667	1.0	1.0	1.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
1.0	1.0	0.33333334	0.6666667	0.0	0.0	3.0
1.0	1.0	0.6666667	0.6666667	0.0	0.0	3.0
