Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
2	3	2	1	1	3			1	2	1	2	3	2	2	3	3.41043108935E11	11	7	2	1	1	1	2	2	4	2	42	614	432	97	49.0	3.0	2	1.0	4.0	6.0	12.0	1.0	2	0.5291872436667948		1	0.0	0.25	0.0	1	0	0	0	1.0	1.0	0	1	0	4.0	11.0	7.0		4	5	1	0	0
3	1	1	3	2		4		1	1	1	3	3	3	2	3	3.52043113588E11	11	6	2	1	1	1	2	2	10	2	42	613	431	97	49.0	3.0	2	4.0	4.0	6.0	12.0	1.0	2	0.3265199807626188	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	0	10.0	11.0	6.0	1	3	5	2	0	0
2	2	1	3	3				1	1	1	2	2	4	2	3	3.52001424104E11	9	7	2	1	1	1	2	2	12	1	31	104	270	2	32.0	2.0	2	6.0	4.0	5.0	10.0	1.0	2	0.33042674703943803	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	12.0	9.0	7.0	0	4	4	3	0	0
2	3	2	3	1	4			1	1	1	1	1	2	2	3	3.51053114948E11	9	5	2	1	1	1	2	2	9	3	28	89	245	5	30.0	2.0	2	3.0	4.0	5.0	10.0	1.0	2	0.22480861497482907		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	0	9.0	9.0	5.0		3	4	2	0	0
3	2	2	1	1	5			1	2	2	2	2	2	2	1	3.32001144943E11	8	7	1	2	1	1	1	2	12	1	31	129	262	2	32.0	2.0	1	6.0	4.0	4.0	7.0	2.0	2	0.9577055278533538		1	0.0	0.25	0.25	1	0	0	1	2.0	1.0	0	0	1	12.0	8.0	7.0		4	4	3	0	0
4	2	2	3	1	4			3	4	4	3	4	3	3	3	3.22020108649E11	6	4	2	1	1	1	2	2	2	2	34	193	329	66	38.0	2.0	2	1.0	3.0	3.0	6.0	1.0	2	5.328594434424532		1	0.5	0.75	0.75	1	0	0	0	3.0	1.0	0	1	0	2.0	6.0	4.0		2	3	1	0	1
3	4	3	1	2		4		1	1	1	1	1	3	2	3	3.52022106234E11	11	3	2	1	1	1	2	2	1	2	26	318	296	67	33.0	5.0	2	1.0	2.0	6.0	12.0	1.0	2	2.086574372062759	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	1.0	11.0	3.0	1	2	5	1	0	0
2	3	2	1	1	5			5	1	1	2	2	4	3	3	3.42001141674E11	12	5	2	1	1	1	1	2	10	1	31	135	259	2	32.0	2.0	1	4.0	4.0	6.0	11.0	1.0	2	0.2786345037142615		1	1.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	10.0	12.0	5.0		3	5	2	1	0
2	2	2	2	2		3		2	1	1	2	2	4	3	3	3.21037120136E11	9	7	2	1	1	1	2	2	10	3	15	542	152	86	14.0	3.0	2	4.0	4.0	5.0	10.0	1.0	2	0.2326211442500194	1	2	0.25	0.0	0.0	0	1	0		1.0	1.0	1	1	0	10.0	9.0	7.0	1	4	4	2	0	0
4	2	2	3	2		4		1	1	1	2	3	3	2	3	3.52057119028E11	11	3	2	1	1	1	2	2	8	1	3	908	15	172	3.0	8.0	2	2.0	2.0	6.0	12.0	1.0	2	0.7288717597448323	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	8.0	11.0	3.0	1	2	5	2	0	0
5	1	1	3	3				1	1	1	2	2	3	2	3	3.22067301583E11	9	3	2	1	1	1	2	2	5	3	14	693	151	123	13.0	3.0	2	2.0	2.0	5.0	10.0	1.0	2	1.2421128957578613	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	5.0	9.0	3.0	0	2	4	1	0	0
4	1	1	2	3				1	1	1	2	2	2	2	3	3.1202710508E11	6	5	2	1	1	1	2	2	1	1	22	643	218	95	23.0	4.0	2	1.0	4.0	3.0	6.0	1.0	2	1.7380735637811795	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	1.0	6.0	5.0	0	3	3	1	0	0
4	3	2	1	3				1	1	1	1	3	4	2	3	5.41038028564E11	5	7	2	1	1	1	1	2	11	2	31	161	284	15	32.0	2.0	1	5.0	4.0	3.0	5.0	1.0	2	1.0315518380242008	0	3	0.0	0.0	0.0	0	0	1		2.0	1.0		1	1	11.0	5.0	7.0	0	4	2	3	0	0
3	3	2	1	2		4		2	1	2	1	1	3	2	3	3.22085106879E11	8	5	2	1	1	1	1	2	10	2	38	790	393	112	43.0	7.0	1	4.0	4.0	4.0	7.0	1.0	2	0.2384843035005924	1	2	0.25	0.0	0.25	0	1	0		3.0	1.0	1	1	1	10.0	8.0	5.0	1	3	4	2	0	0
2	2	1	3	2		4		1	1	2	2	4	4	2	3	3.32071130081E11	10	4	2	1	1	1	1	2	5	1	4	983	65	194	5.0	9.0	1	2.0	3.0	5.0	9.0	1.0	2	0.6674681088870601	1	2	0.0	0.0	0.25	0	1	0		2.0	1.0	1	1	1	5.0	10.0	4.0	1	2	5	1	0	0
2	4	2	1	2		4		1	1	1	2	1	3	2	5	3.32070103379E11	2	5	2	1	1	1	2	1	9	2	9	417	110	49	9.0	5.0	2	3.0	4.0	1.0	2.0	3.0	2	1.0938895411171343	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	9.0	2.0	5.0	1	3	1	2	0	0
5	3	2	1	3				1	1	1	2	3	3	2	3	3.42085114101E11	10	6	2	1	1	1	1	2	10	2	38	851	379	112	43.0	7.0	1	4.0	4.0	5.0	9.0	1.0	2	0.1655349242623283	0	3	0.0	0.0	0.0	0	0	1		2.0	1.0		1	1	10.0	10.0	6.0	0	3	5	2	0	0
2	2	2	3	1	5			1	1	1	2	3	3	2	3	3.52020116916E11	11	5	2	1	1	1	1	2	8	4	34	186	335	66	38.0	2.0	1	2.0	4.0	6.0	11.0	1.0	2	0.3052815792952368		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	8.0	11.0	5.0		3	5	2	0	0
3	2	3	3	2		4		1	1	1	1	1	3	3	3	3.12053121416E11	9	7	2	1	1	1	2	2	9	1	34	200	332	5	38.0	2.0	2	3.0	4.0	5.0	10.0	1.0	2	0.22480861497482907	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	9.0	7.0	1	4	4	2	0	0
5	4	3	3	3				1	1	1	2	2	3	2	3	3.51013125776E11	12	5	2	1	1	1	2	2	4	1	27	38	242	7	29.0	1.0	2	1.0	4.0	6.0	12.0	1.0	2	0.3303314355868705	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	4.0	12.0	5.0	0	3	5	1	0	0
5	1	1	3	2		4		1	1	1	1	1	4	3	3	3.31040108611E11	11	5	2	1	1	1	2	2	9	2	29	936	257	189	31.0	8.0	2	3.0	4.0	6.0	12.0	1.0	2	0.14034761882330776	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	11.0	5.0	1	3	5	2	0	0
2	4	1	3	1	4			1	1	1	2	2	4	2	3	3.41074105595E11	10	3	2	1	1	1	2	2	9	2	4	1068	44	191	5.0	9.0	2	3.0	2.0	5.0	10.0	1.0	2	0.6218530509667053		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	0	9.0	10.0	3.0		2	5	2	0	0
2	2	1	3	3				1	1	1	1	1	4	2	3	3.41037112999E11	9	5	2	1	1	1	2	2	11	1	14	655	147	86	13.0	3.0	2	5.0	4.0	5.0	10.0	1.0	2	0.28332182062368605	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	11.0	9.0	5.0	0	3	4	3	0	0
4	1	1	3	2		4		2	2	4	2	4	3	1	1	3.5107117948E11	9	7	1	2	1	1	2	2	12	1	4	1019	57	194	5.0	9.0	2	6.0	4.0	5.0	10.0	2.0	2	0.3347579000997946	1	2	0.25	0.25	0.75	0	1	0		1.0	1.0	1	0	0	12.0	9.0	7.0	1	4	4	3	0	1
2	2	2	3	3				1	2	3	2	2	2	3	3	3.4106311847E11	9	5	2	1	1	1	2	2	9	1	4	1003	74	203	5.0	9.0	2	3.0	4.0	5.0	10.0	1.0	2	0.12759695302667315	0	3	0.0	0.25	0.5	0	0	1		1.0	1.0		1	0	9.0	9.0	5.0	0	3	4	2	0	0
4	2	2	1	2		4		1	1	1	1	1	3	2	3	3.41039119057E11	4	7	2	1	1	1	2	2	10	1	41	1183	421	200	47.0	9.0	2	4.0	4.0	2.0	4.0	1.0	2	0.39434160385275174	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	10.0	4.0	7.0	1	4	2	2	0	0
5	5	5	5	3				1	1	1	4	4	4	3	3	3.51003117927E11	9	3	2	1	1	1	1	2	10	3	42	630	433	130	49.0	3.0	1	4.0	2.0	5.0	9.0	1.0	2	1.2777744281948256	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	10.0	9.0	3.0	0	2	4	2	0	0
2	1	1	3	2		4		1	1	3	1	1	3	2	3	3.42061103465E11	10	7	2	1	1	1	2	2	10	3	6	46	83	34	7.0	1.0	2	4.0	4.0	5.0	10.0	1.0	2	0.1452074996258019	1	2	0.0	0.0	0.5	0	1	0		3.0	1.0	1	1	0	10.0	10.0	7.0	1	4	5	2	0	0
3		2	3	2		4		1	3	3		2	4	2	3	3.32041110216E11	8	5	1	1	1	2	1	2	11	2	23	701	230	96	25.0	4.0	1	5.0	4.0	4.0	7.0	5.0	2	1.1384160419213234	1	2	0.0	0.5	0.5	0	1	0		1.0	1.0	1	1	1	11.0	8.0	5.0	1	3	4	3	0	0
5	2	3	3	3				1	1	1	2	4	4	2	3	3.41058108648E11	7	4	2	1	1	1	1	2	6	2	17	521	171	30	17.0	6.0	1	2.0	3.0	4.0	7.0	1.0	2	1.06987406490547	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	6.0	7.0	4.0	0	2	3	1	0	0
2	2	2	3	2		4		1	1	1	2	2	3	2	3	3.21090106628E11	9	3	2	1	1	1	2	2	9	2	40	270	410	57	46.0	5.0	2	3.0	2.0	5.0	10.0	1.0	2	0.9430626789036425	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	9.0	3.0	1	2	4	2	0	0
1	1	3	2	3				5	5	5	2	3	2	3	3	3.31091122328E11	10	4	2	1	1	1	1	2	13	1	20	230	187	12	20.0	5.0	1	6.0	3.0	5.0	9.0	1.0	2	1.396195396535369	0	3	1.0	1.0	1.0	0	0	1		2.0	1.0		1	1	13.0	10.0	4.0	0	2	5	3	1	1
3	2	1	1	2		4		1	2	1	2	2	3	2	3	3.22064103367E11	10	3	2	1	1	1	1	2	8	4	31	153	280	56	32.0	2.0	1	2.0	2.0	5.0	9.0	1.0	2	1.3158839600451022	1	2	0.0	0.25	0.0	0	1	0		1.0	1.0	1	1	1	8.0	10.0	3.0	1	2	5	2	0	0
4	5	2	1	3				1	1	4	1	2	3	3	3	3.51039111963E11	10	5	2	1	1	1	1	2	9	1	41	1169	421	200	47.0	9.0	1	3.0	4.0	5.0	9.0	1.0	2	0.14381394586142032	0	3	0.0	0.0	0.75	0	0	1		2.0	1.0		1	1	9.0	10.0	5.0	0	3	5	2	0	1
4	1	1	1	1	5			1	1	2	1	1	4	1	3	3.31042112054E11	10	7	2	1	1	1	2	2	10	4	31	172	281	65	32.0	2.0	2	4.0	4.0	5.0	10.0	1.0	2	0.21864848530362468		1	0.0	0.0	0.25	1	0	0	1	1.0	1.0	0	1	0	10.0	10.0	7.0		4	5	2	0	0
4	1	1	1	3				1	1	1	2	3	4	2	3	3.52083115717E11	2	4	2	1	1	1	2	2	1	2	32	744	319	125	36.0	7.0	2	1.0	3.0	1.0	2.0	1.0	2	3.2942878596713396	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	1.0	2.0	4.0	0	2	1	1	0	0
3	5	2	3	2		4		1	1	1	1	1	3	2	3	3.52039124399E11	11	7	2	1	1	1	1	2	4	3	41	1206	424	200	47.0	9.0	1	1.0	4.0	6.0	11.0	1.0	2	0.25630754513071385	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	1	4.0	11.0	7.0	1	4	5	1	0	0
2	4	2	1	1	5			1	1	1	1	2	4	2	3	3.51096111471E11	12	7	2	1	1	1	1	2	10	2	1	462	6	107	1.0	6.0	1	4.0	4.0	6.0	11.0	1.0	2	0.1759519643887314		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	10.0	12.0	7.0		4	5	2	0	0
3	3	3	1	1	5			3	2	3	3	3	4	2	6	3.52040113126E11	10	5	2	1	1	1	1	1	10	2	29	938	256	189	31.0	8.0	1	4.0	4.0	5.0	9.0	3.0	2	0.19499218277637256		1	0.5	0.25	0.5	1	0	0	1	3.0	1.0	0	0	1	10.0	10.0	5.0		3	5	2	0	0
3	3	2	5	1	4			1	4	2	1	2	3	2	3	3.22009129859E11	12	7	2	1	1	1	1	2	11	1	4	1110	38	196	5.0	9.0	1	5.0	4.0	6.0	11.0	1.0	2	0.19261641941132174		1	0.0	0.75	0.25	1	0	0	0	1.0	1.0	0	1	1	11.0	12.0	7.0		4	5	3	0	0
3	3	1	1	2		4		1	1	1	1	4	4	2	3	3.22057108266E11	5	5	2	1	1	1	2	2	10	1	3	912	14	172	3.0	8.0	2	4.0	4.0	3.0	6.0	1.0	2	0.3357461293711522	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	10.0	5.0	5.0	1	3	2	2	0	0
2	3	2	1	1	2			1	4	4	1	4	3	2	3	3.42013103324E11	7	3	2	1	1	1	1	2	9	1	19	18	193	7	21.0	1.0	1	3.0	2.0	4.0	7.0	1.0	2	1.181496818481831		1	0.0	0.75	0.75	1	0	0	0	3.0	1.0	0	1	1	9.0	7.0	3.0		2	3	2	0	1
3	2	1	1	2		4		1	2	3	2	2	3	2	3	3.22028106331E11	10	5	2	1	1	1	1	2	10	2	37	484	358	131	42.0	6.0	1	4.0	4.0	5.0	9.0	1.0	2	0.15561952335996462	1	2	0.0	0.25	0.5	0	1	0		2.0	1.0	1	1	1	10.0	10.0	5.0	1	3	5	2	0	0
3	3	3	1	1	4			1	1	1	2	2	4	2	3	3.22032109602E11	11	5	2	1	1	1	1	2	9	2	9	376	89	143	9.0	5.0	1	3.0	4.0	6.0	11.0	1.0	2	0.2465938031964141		1	0.0	0.0	0.0	1	0	0	0	3.0	1.0	0	1	1	9.0	11.0	5.0		3	5	2	0	0
1	1	3	3	3				5	5	4	3	4	4	3	3	3.5103411035E11	8	3	1	1	1	2	1	2	9	3	40	289	412	71	46.0	5.0	1	3.0	2.0	4.0	7.0	5.0	2	2.8377600477713134	0	3	1.0	1.0	0.75	0	0	1		1.0	1.0		1	1	9.0	8.0	3.0	0	2	4	2	1	1
4	2	2	1	2		4		1	1	1	1	2	3	2	3	3.41042106914E11	7	5	2	1	1	1	1	2	10	2	31	170	283	39	32.0	2.0	1	4.0	4.0	4.0	7.0	1.0	2	0.3550381706492613	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	1	10.0	7.0	5.0	1	3	3	2	0	0
4	3	2	3	1	5			1	1	1	2	3	3	3	3	3.22081100851E11	7	5	2	1	1	1	1	2	9	2	30	950	240	205	28.0	8.0	1	3.0	4.0	4.0	7.0	1.0	2	0.16235754141726244		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	9.0	7.0	5.0		3	3	2	0	0
1	2	1	3	1	5			1	1	1	1	1	3	2	3	3.2202110974E11	5	7	2	1	1	1	1	2	9	1	20	242	185	13	20.0	5.0	1	3.0	4.0	3.0	5.0	1.0	2	0.7495603646226672		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	9.0	5.0	7.0		4	2	2	0	0
3	5	1	3	1	4			1	1	2	2	3	4	2	6	3.52071140578E11	6	7	2	1	1	1	1	1	9	1	4	969	49	194	5.0	9.0	1	3.0	4.0	3.0	5.0	3.0	2	0.8792983138575408		1	0.0	0.0	0.25	1	0	0	0	1.0	1.0	0	0	1	9.0	6.0	7.0		4	3	2	0	0
5	4	3	5	1	5			1	3	2	2	3	4	2	3	3.2204711554E11	9	7	2	1	1	1	2	2	10	1	10	343	128	25	10.0	5.0	2	4.0	4.0	5.0	10.0	1.0	2	0.18820299751822273		1	0.0	0.5	0.25	1	0	0	1	1.0	1.0	0	1	0	10.0	9.0	7.0		4	4	2	0	0
3	2	2	3	1	5			1	2	2	1	1	4	2	3	3.42027107474E11	8	7	2	1	1	1	1	2	11	1	22	634	217	95	23.0	4.0	1	5.0	4.0	4.0	7.0	1.0	2	0.614320436378529		1	0.0	0.25	0.25	1	0	0	1	1.0	1.0	0	1	1	11.0	8.0	7.0		4	4	3	0	0
2	3	2	1	2		4		1	1	1	2	2	2	2	3	3.22001107442E11	8	5	2	1	1	1	1	2	10	1	31	146	277	2	32.0	2.0	1	4.0	4.0	4.0	7.0	1.0	2	0.3550381706492613	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	1	10.0	8.0	5.0	1	3	4	2	0	0
2	2	2	1	1	5			1	3	2	2	3	2	2	3	3.42006100806E11	10	6	2	1	1	1	1	2	11	2	2	729	19	147	4.0	7.0	1	5.0	4.0	5.0	9.0	1.0	2	0.20161382053369323		1	0.0	0.5	0.25	1	0	0	1	2.0	1.0	0	1	1	11.0	10.0	6.0		3	5	3	0	0
2	2	2	3	2		3		1	1	3	2	3	3	2	3	3.42009102243E11	8	4	2	1	1	1	2	2	10	1	4	1075	35	196	5.0	9.0	2	4.0	3.0	4.0	8.0	1.0	2	0.7523374393669495	1	2	0.0	0.0	0.5	0	1	0		2.0	1.0	1	1	0	10.0	8.0	4.0	1	2	4	2	0	0
3	3	3	3	3				1	1	1	2	3	4	2	3	3.51088114202E11	12	6	2	1	1	1	1	2	10	2	9	367	92	62	9.0	5.0	1	4.0	4.0	6.0	11.0	1.0	2	0.23983672284860275	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	1	10.0	12.0	6.0	0	3	5	2	0	0
3	5	2	1	3				1	1	1	1	4	4	2	3	3.52009154888E11	3	5	2	1	1	1	2	2	10	1	4	1085	33	196	5.0	9.0	2	4.0	4.0	2.0	4.0	1.0	2	0.39434160385275174	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	10.0	3.0	5.0	0	3	1	2	0	0
1	4	2	1	3				3	1	1	1	1	3	2	3	3.21037116854E11	11	7	2	1	1	1	1	2	1	1	14	650	147	86	13.0	3.0	1	1.0	4.0	6.0	11.0	1.0	2	0.4804369405961935	0	3	0.5	0.0	0.0	0	0	1		3.0	1.0		1	1	1.0	11.0	7.0	0	4	5	1	0	0
3	1	1	1	3				1	1	1	1	2	2	2	3	3.22062102271E11	9	4	2	1	1	1	2	2	2	2	17	527	174	42	17.0	6.0	2	1.0	3.0	5.0	10.0	1.0	2	0.9746238123233083	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	2.0	9.0	4.0	0	2	4	1	0	0
2	3	3	3	1	4			1	3	4	2	2	4	2	3	3.51039111529E11	11	3	2	1	1	1	1	2	11	1	41	1165	422	200	47.0	9.0	1	5.0	2.0	6.0	11.0	1.0	2	0.9387305225648379		1	0.0	0.5	0.75	1	0	0	0	2.0	1.0	0	1	1	11.0	11.0	3.0		2	5	3	0	1
2	3	2	1	1	2			1	1	1	2	4	3	3	3	3.41003107152E11	9	5	2	1	1	1	1	2	11	3	42	621	435	130	49.0	3.0	1	5.0	4.0	5.0	9.0	1.0	2	0.31932948412523743		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	1	11.0	9.0	5.0		3	4	3	0	0
4	4	2	3	2		4		1	1	1	2	2	2	2	3	3.52074110503E11	8	7	2	1	1	1	1	2	11	2	4	1057	44	191	5.0	9.0	1	5.0	4.0	4.0	7.0	1.0	2	0.24543401331043485	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	1	11.0	8.0	7.0	1	4	4	3	0	0
3	3	1	1	2		4		1	1	1	1	2	2	3	3	3.51013112825E11	11	5	2	1	1	1	1	2	5	1	19	21	198	7	21.0	1.0	1	2.0	4.0	6.0	11.0	1.0	2	0.20274150550933392	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	5.0	11.0	5.0	1	3	5	1	0	0
5	2	3	5	1	2			1	1	1	2	2	4	1	1	3.42026112714E11	6	7	1	2	1	1	2	2	9	4	24	512	222	117	24.0	6.0	2	3.0	4.0	3.0	6.0	2.0	2	0.8748517837756551		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	0	0	9.0	6.0	7.0		4	3	2	0	0
2	3		1	1	4			1	4	1	2	2	4	2	3	3.12001126896E11	8	6	2	1	1	1	2	2	12	1	28	99	250	2	30.0	2.0	2	6.0	4.0	4.0	8.0	1.0	2	0.45991889305453215		1	0.0	0.75	0.0	1	0	0	0	3.0	1.0	0	1	0	12.0	8.0	6.0		3	4	3	0	0
4	3	2	1	2		4		1	1	1	1	1	3	2	3	3.22029108195E11	9	7	2	1	1	1	1	2	11	1	9	405	110	29	9.0	5.0	1	5.0	4.0	5.0	9.0	1.0	2	0.25835423316479483	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	11.0	9.0	7.0	1	4	4	3	0	0
2	3	3	3	3				1	3	2	2	2	4	3	3	3.2105312229E11	8	7	2	1	1	1	2	2	9	1	34	209	332	5	38.0	2.0	2	3.0	4.0	4.0	8.0	1.0	2	0.31291050861442865	0	3	0.0	0.5	0.25	0	0	1		1.0	1.0		1	0	9.0	8.0	7.0	0	4	4	2	0	0
2	5	4	5	2		4		1	1	1	2	2	3	2	3	3.4104511226E11	3	3	2	1	1	1	1	2	8	1	21	548	208	6	22.0	3.0	1	2.0	2.0	2.0	3.0	1.0	2	6.546119985255324	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	1	8.0	3.0	3.0	1	2	1	2	0	0
4	3	4	1	2		4		1	1	2	2	2	4	1		3.52024145121E11	5	6	2	1	1	1	1	1	12	1	38	759	394	101	43.0	7.0	1	6.0	4.0	3.0	5.0	3.0	2	1.5295190629436766	1	2	0.0	0.0	0.25	0	1	0		2.0	1.0	1		1	12.0	5.0	6.0	1	3	2	3	0	0
3	2	2	3	2		2		1	1	2	1	1	2	3	1	3.3102412467E11	6	5	1	2	1	1	1	2	11	1	38	770	392	101	43.0	7.0	1	5.0	4.0	3.0	5.0	2.0	2	1.2368125757166606	1	2	0.0	0.0	0.25	0	1	0		2.0	1.0	1	0	1	11.0	6.0	5.0	1	3	3	3	0	0
4	3	2	1	3				1	1	1	1	1	1	2	5	3.4204410792E11	10	4	2	1	1	1	1	1	2	2	3	924	10	188	3.0	8.0	1	1.0	3.0	5.0	9.0	3.0	2	1.3764147586530457	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		0	1	2.0	10.0	4.0	0	2	5	1	0	0
