;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
8/04/2000;-0,277228265;0,130510428;0,329584054;-0,525183441;-0,374264771;-0,282060478;-0,96590229
8/07/2000;0,083820185;-0,421252429;0,265485164;-0,51995113;0,032603464;0,015408027;0,124508107
8/08/2000;-0,240597121;0,116444;-0,302058893;-0,521261777;-0,248367175;-0,596255957;-0,562084184
8/09/2000;0,041136687;-0,449492273;0,031206956;-0,924766729;-0,903411797;-0,385163713;-0,405452182
8/10/2000;-0,154980577;-0,140599049;0,476490837;-0,152213736;-0,585971301;-0,597238302;-0,745232988
8/11/2000;0,23271575;0,355372098;0,186576922;-0,299405795;0,539795629;-0,16200849;0,06491485
8/14/2000;0,20174594;-0,265147501;0,312147569;-0,622539463;-0,400539496;-0,602135603;-0,026178901
8/15/2000;-0,668883006;-0,122125493;0,310357225;-1,093214417;-0,363353712;-0,611858836;-0,382019612
8/16/2000;0,063516603;0,055982541;-0,367954537;-0,005162424;-0,178102994;-0,992090801;-1,637330339
8/17/2000;0,048467485;-0,333614255;0,045502976;-0,324507072;0,072163482;0,217214528;-0,24763751
8/18/2000;-0,410185947;0,262552567;0,031327098;-0,923453517;-0,609821049;-0,535326788;-0,132389649
8/21/2000;-0,450738262;-0,04930288;0,037797896;-1,097198515;0,081743705;-0,165945757;0,493554689
8/22/2000;-0,516182989;-0,114992455;0,145439916;-0,510728187;0,15459794;-0,674825353;0,218589914
8/23/2000;-0,045681575;0,058466177;0,031966956;-0,907558976;-0,729211296;-0,513756647;0,646934925
8/24/2000;-0,606952205;-0,640466367;0,049414873;-0,622539463;-0,328007628;0,234659288;0,113097313
8/25/2000;-0,786534774;0,10221954;0,229150255;-0,513372005;-0,622065201;-0,548814878;0,520224119
8/28/2000;-0,043264179;-0,426659812;0,23575296;0,268813175;-0,348040462;-0,014563073;1,000786592
8/29/2000;-0,656398232;0,13417498;-0,582830775;0,03018406;0,234399498;0,12823824;1,004860403
8/30/2000;-0,20885056;-0,137825892;0,41740396;-0,102075851;-0,227752982;-0,031562105;0,504118456
8/31/2000;0,263294236;0,417176114;-0,13747347;-0,175547072;-0,04512726;-0,500185852;-0,183473468
9/01/2000;0,002539219;0,531036373;-0,26626587;-0,744898739;-0,151354278;-0,264822801;0,030116323
9/05/2000;-0,013317577;0,512316627;-0,562895436;0,001987332;-0,390733377;-0,449213228;-0,074438921
9/06/2000;0,11137312;0,921048498;0,147243919;-0,206530466;0,512912706;0,018076846;-0,317630042
9/07/2000;-0,354117023;0,550292687;0,045863476;-0,735877937;-0,126251609;-0,307146657;0,038240201
9/08/2000;-0,268782246;0,452039389;0,383121082;-0,49614244;0,092011262;-1,00831395;0,023664407
9/11/2000;0,200803015;0,393482927;0,782528621;-0,494862002;-0,183023432;-0,716398836;0,581405886
9/12/2000;-0,155700848;0,329944224;0,376894829;-0,282587378;0,363478705;-0,134383052;1,144503702
9/13/2000;-0,108008231;-0,01982393;0,199731424;0,090182458;0,138824304;0,121780443;0,330065494
9/14/2000;-0,139304067;0,544001025;0,368942269;-0,721535902;-0,199812192;-0,275457358;0,384351083
9/15/2000;0,351291804;0,525539156;0,466565346;-0,578104365;0,009137375;-0,590595042;-0,228015747
9/18/2000;-1,207980069;-1,03694103;-0,011446298;0,049864941;0,010165177;0,374352642;0,611499327
9/19/2000;-0,220889709;-0,927992219;-0,171933781;-0,458327419;-0,518936094;0,31272846;0,36822908
9/20/2000;0,422420759;-0,594632831;0,496110067;-0,356280957;0,389705882;-0,14739473;-0,071194683
9/21/2000;-0,06890031;-0,106469552;0,488596412;0,047217512;0,164500745;-0,646192973;0,846557067
9/22/2000;0,554500653;1,13214499;0,721976143;0,265287081;-0,134353231;-0,368552147;0,538085448
9/25/2000;0,11439759;-2,366729748;0,086321566;-0,38113579;-0,20082386;-0,958326947;0,252059209
9/26/2000;0,218862934;-1,416394552;-0,297947861;-0,388858049;-0,277458821;-0,678005556;-0,028032851
9/27/2000;-0,098180532;-0,415077517;-0,081014105;-0,382426982;-0,162439649;0,130527858;-0,155106932
9/28/2000;0,598080522;-1,088002518;0,153888525;-0,9060823;-0,548865293;-0,87875121;0,518115703
9/29/2000;-0,015401323;-4,305924639;-0,343521265;-0,761438775;-0,066275677;-1,001728711;0,171234726
10/02/2000;-0,296886552;-0,68311336;0,12605541;0,091872211;-0,237389629;-0,139826757;0,086113978
10/03/2000;0,446875133;-3,579301465;-0,369629704;0,250613993;-0,233301613;-0,049992826;-0,250513084
10/04/2000;0,101138382;-0,776072165;-0,444857217;-0,000580797;-0,159703201;-0,464836446;-0,135071323
10/05/2000;-0,423185231;0,030390702;-0,087501947;-0,400541561;-0,347938792;-0,183064091;-0,541325919
10/06/2000;0,790367122;-0,779492325;-0,869611493;0,000643262;-0,543118355;-0,403743762;-0,033602708
10/10/2000;0,459683221;-0,500485688;0,067540153;-0,133854075;-0,650224992;0,27880871;0,462665855
10/11/2000;0,528815235;-0,282583756;-0,20061938;-0,309524666;0,019819602;-0,433118338;0,031834456
10/12/2000;0,837159768;-0,639419781;0,766995245;-0,167859979;-0,067407851;0,260540426;0,962502003
10/13/2000;0,826664833;-1,513905798;0,18074719;-0,529607057;0,183770352;0,014204543;0,125666202
10/16/2000;-0,325260202;-0,267359226;0,830182222;-0,643179005;-0,957712638;-0,059348217;0,215641909
10/17/2000;0,643049972;-0,013543623;0,161545202;-0,777315178;-0,678593336;-0,101445534;-0,156694483
10/18/2000;0,832995929;0,827744735;-0,275820494;-0,927239059;-0,404787786;-0,655106256;0,040932742
10/19/2000;0,809529597;-0,608813538;0,499497383;-0,930864473;-0,749244007;-0,379224746;0,523594963
10/20/2000;0,232181238;-0,494323033;0,257408945;-0,415194201;-0,089983969;-0,319674069;0,337490668
10/23/2000;-0,087352084;-2,356100684;0,26967115;-0,760293285;-0,265629773;-0,308123796;-0,567501766
10/24/2000;0,30684312;-1,737061402;-0,15871522;-0,624918927;0,113023682;-0,097712159;-0,417140848
10/25/2000;0,487848444;0,18033798;-0,373352821;-1,318072145;-0,559208238;-0,245790714;-0,044430779
10/26/2000;0,524757326;-0,03489202;-0,063369465;-0,908912176;0,064067335;-0,706803364;-0,559873857
10/27/2000;0,461021861;0,517555236;0,144559315;-0,29844047;-0,120030615;-0,71650298;-0,40342086
10/30/2000;0,402805071;-0,743415436;-0,151984568;-1,081944198;-0,451172782;-0,01556958;0,147173626
10/31/2000;0,522533257;-0,203518528;-0,122443151;0,762725766;-0,018509955;0,281924669;-0,030487315
11/01/2000;0,124004671;-0,625336085;-0,033222695;0,249028704;-0,084292925;-0,774883368;-0,352714508
11/02/2000;-0,274792275;-0,007001967;-0,145864249;-0,360266174;-0,382763718;-0,317495482;0,335037564
11/03/2000;-0,310058101;0,786406373;-0,715290204;-0,470927801;-0,835788318;-0,214082827;-0,116814641
11/06/2000;-0,150436739;-0,133867169;-0,055386372;-0,278439914;-0,149317297;-0,219775719;-0,00454033
11/07/2000;-0,311101051;-1,006227589;-0,630749759;-0,273769608;-0,702771728;-0,703238847;-0,352714508
11/08/2000;0,849756071;-1,01158722;-0,381166221;-0,600968739;-0,586533997;-0,545682618;-0,223057673
11/09/2000;0,821258113;0,464385;-0,365066665;-0,187340591;-0,12859044;0,159394305;-0,223057673
11/10/2000;0,709419782;-0,426234648;-0,649821364;-0,266722994;0,040706061;-0,441331838;-1,203123613
11/13/2000;0,748370787;-2,140991244;-0,885292217;-0,868735145;-0,362929646;-0,599377778;0,684053641
11/14/2000;0,812058591;-0,908294524;-0,394650398;-0,090189847;-0,898735106;-0,250574117;-0,698472476
11/15/2000;0,217839399;-0,654135539;0,006575372;-0,756871786;-0,424882162;-0,512024718;-0,695388403
11/16/2000;0,352443959;-0,764058734;-0,611932017;-0,062005674;-0,516627384;-0,430552365;0,19175528
11/17/2000;0,598069088;-0,613166223;-0,040112977;-0,637419748;-0,042646816;-0,683960781;-0,107590607
11/20/2000;0,447886573;-0,503295649;-0,175450612;-0,4176226;-0,494986535;-0,20694605;-0,696931628
11/21/2000;0,381652898;0,199925591;-0,40003775;0,798486874;-0,710993861;-0,94414299;-0,346478978
11/22/2000;0,783625852;-0,573556524;-0,024030078;-1,104627092;-0,848102587;-0,847455137;-0,895885224
11/27/2000;0,06520489;0,654347941;-0,461881848;-0,637419748;0,317338385;-0,163337624;-0,682956105
11/28/2000;0,408807251;0,033851056;-0,095210982;-0,307145289;-0,040099018;-0,746216793;0,20117506
11/29/2000;0,315903049;0,211082234;0,048242654;-0,296906024;0,071701332;-0,304464712;-0,319535433
11/30/2000;0,750739264;0,777197802;0,364686258;0,300389739;0,066738279;-0,141477621;-0,322743201
12/01/2000;0,603711196;0,137835236;0,872585553;0,230719128;-0,307537749;-0,062133911;-0,120202923
12/04/2000;0,450080747;0,750600677;0,714598771;-0,524779011;-0,063894868;-0,341739927;-0,399819832
12/05/2000;1,176641922;0,181069644;0,739392333;-0,294805491;-0,748094268;-0,336339187;0,004845054
12/06/2000;0,931489703;0,49478119;0,829791916;-0,806778976;0,006588159;-0,624028863;0,009715366
12/07/2000;0,530813375;0,330477992;0,329947513;0,546749725;0,286867518;0,587290784;-0,401439291
12/08/2000;1,19338985;0,196150668;0,572598972;0,45692041;0,33714003;0,247060441;0,374209933
12/11/2000;0,60767141;0,056607881;-0,007952458;-0,978210184;-0,362181907;-0,319041831;0,501231042
12/12/2000;0,497587148;0,180104638;-0,027200872;-1,198468717;-0,148357904;-0,047554175;-0,587800439
12/13/2000;0,636143364;0,348637708;0,604301242;-0,28447815;-0,568085907;-0,521623887;-1,087284141
12/14/2000;0,558188729;0,637890167;0,696230395;-0,401878965;-0,000335961;-0,137495042;0,215289126
12/15/2000;0,812345959;0,067026097;0,051946783;-0,400738694;-0,833884388;-0,076414941;0,415609771
12/18/2000;0,396153033;-0,003519195;-0,097859681;-0,045476636;-0,465693355;-0,508618278;0,044488369
12/19/2000;1,151256694;-0,232152544;0,028737657;0,15263953;-0,29015056;-0,089439132;-1,050765409
12/20/2000;1,192344579;-0,529051789;0,896723375;-0,229296391;-0,428711457;0,089204611;-0,409497478
12/21/2000;0,817242175;-4,237063676;0,027295779;-0,22707781;-0,476386197;-0,195728888;0,101341887
12/22/2000;0,905409529;-1,186858079;0,487284639;-1,023288477;-0,715674103;-0,3959034;-0,414301404
12/26/2000;0,22990181;-0,860096188;-0,076677565;-1,022185935;0,167801301;-1,30993693;0,109400298
12/27/2000;0,429115842;-4,22639305;-1,365084209;-0,833777446;-0,761504063;-0,60581306;-0,394945659
12/28/2000;-0,209658881;-2,281482413;-0,01773823;-0,251215607;-0,187824833;-0,609482863;-0,578083657
12/29/2000;0,667499432;0,341467833;0,362194463;-0,16365981;-1,007343444;0,422017275;0,523833083
1/03/2001;1,46962044;1,118109468;0,249509364;0,135916863;-0,15685205;0,271269257;0,786860519
1/04/2001;0,265290779;0,845388664;0,027780786;-0,620607399;-0,047765348;-0,688076689;-1,468697265
1/08/2001;0,346446956;0,124326809;0,350284105;-0,601894448;-0,218840754;-0,170141817;-2,152620753
1/09/2001;0,195989691;-0,031057862;-0,02139549;-0,124674919;-0,186884642;-0,000188163;0,60248923
1/10/2001;0,567625493;-0,398809664;0,796362754;-0,299417949;-0,264429991;-0,191270455;-0,383344956
1/11/2001;0,281679355;0,649911;0,021319044;-0,189731922;0,046554646;0,441111463;-0,784633027
1/12/2001;0,226780659;0,120655862;-0,145346564;0,112610772;0,0909972;-0,299245715;-1,465352774
1/16/2001;-0,123800795;-0,403085329;-0,512053122;-0,343694808;-0,145083245;-0,543593277;-0,358322381
1/17/2001;0,239004474;0,267024496;0,244367382;-0,447329776;0,103014659;-0,611119526;-0,762090163
1/18/2001;0,385299858;0,336163112;0,258979514;-0,456509579;-0,55819324;-0,879196352;-1,450162579
1/19/2001;0,341466469;0,399813348;0,854546812;0,064665254;-0,252741347;-0,088083864;-1,740379748
1/22/2001;0,212446147;0,419957402;-0,095610242;-0,233893111;0,076191663;-0,287007295;-2,150934412
1/23/2001;-0,882942402;-0,364890865;-0,415032223;-0,438064921;0,139990769;-0,407429848;-2,150934412
1/30/2001;0,116902261;0,437699073;-0,273817273;-0,413328214;-0,590775318;-0,355210959;0,42253014
1/31/2001;0,190508418;-0,125607866;0,024295068;-0,303782491;-0,873028247;-0,133903985;-0,175900526
2/01/2001;-0,040790541;0,208264318;0,439790768;0,028220805;-0,177161956;-0,642282274;0,428521403
