dv1	dv2	dv3	gender	born_mumbai	age	income	muslim_respondent
0.0	2.0	1.0	1	1	24	4	0.0
0.0	3.0	1.0	1	1	45	4	1.0
1.0	2.0	1.0	1	1	39	3	1.0
1.0			1	1	49		0.0
1.0	2.0	1.0	1	2	59	3	0.0
1.0	2.0	1.0	1	1	65	3	0.0
1.0	2.0	1.0	1	2	45	6	0.0
1.0	1.0	0.0	1	1	66	8	0.0
1.0	3.0	1.0	1	1	53	5	0.0
1.0	3.0	1.0	1	1	57	7	0.0
1.0	2.0	1.0	1	2	56	4	0.0
1.0			1	1	19	4	1.0
1.0	2.0	1.0	1	1	33	3	0.0
1.0	3.0	1.0	1	1	42	5	0.0
0.0	2.0	1.0	1	2	35	2	0.0
1.0	3.0	1.0	1	1	25	3	0.0
1.0	3.0	1.0	1	1	18	5	0.0
1.0	3.0	1.0	1	2	50	3	0.0
1.0	1.0	0.0	1	1	38	5	1.0
1.0	2.0	1.0	1	2	49	2	1.0
1.0	3.0	1.0	1	1	42		0.0
1.0	2.0	1.0	1	2	53	5	0.0
1.0	2.0	1.0	1	1	38		0.0
1.0	3.0	1.0	1	2	38	7	0.0
1.0	2.0	1.0	1	1	35	4	0.0
0.0	2.0	1.0	1	1	32	1	1.0
1.0	2.0	1.0	1	1	55	8	0.0
1.0	3.0	1.0	1	2	54	4	0.0
1.0	2.0	1.0	1	1	30	1	0.0
1.0	3.0	1.0	1	1	21	2	0.0
0.0	2.0	1.0	2	2	35	5	0.0
0.0	3.0	1.0	2	2	23	2	1.0
1.0	2.0	1.0	1	2	37	5	0.0
0.0	2.0	1.0	1	1	38	4	1.0
1.0	2.0	1.0	1	1	30		1.0
1.0	3.0	1.0	1	1	42	3	1.0
	3.0	1.0	1	2	28		0.0
1.0	3.0	1.0	1	1	28	7	0.0
1.0	2.0	1.0	1	2	29	2	0.0
0.0	2.0	1.0	1	2	49	7	0.0
1.0	3.0	1.0	1	2	68	5	0.0
	3.0	1.0	1	1	41	6	0.0
1.0	3.0	1.0	1	1	30	4	0.0
1.0	2.0	1.0	1	2	41	7	0.0
1.0	3.0	1.0	1	1	25	5	0.0
1.0	3.0	1.0	1	2	37	2	0.0
1.0	2.0	1.0	1	1	28	3	0.0
1.0	2.0	1.0	1	1	40	7	1.0
1.0	2.0	1.0	2	2	29	7	0.0
1.0	3.0	1.0	1	1	40	3	0.0
0.0	3.0	1.0	1	2	55	4	0.0
1.0	2.0	1.0	1	2	30	2	0.0
1.0	2.0	1.0	1	1	24	5	0.0
1.0	3.0	1.0	2	2	40	3	0.0
1.0	3.0	1.0	1	1	50		0.0
1.0	2.0	1.0	1	2	56	2	0.0
1.0	2.0	1.0	1	1	48		0.0
1.0	2.0	1.0	2	2	66	7	0.0
1.0	2.0	1.0	1	1	32	3	0.0
0.0	2.0	1.0	1	2	40	3	0.0
1.0	1.0	0.0	1	2	59	2	0.0
1.0	1.0	0.0	1	1	53	3	1.0
1.0	3.0	1.0	1	2	60	4	0.0
0.0	2.0	1.0	1	2	35	8	0.0
	1.0	0.0	1	2	43	3	0.0
1.0	2.0	1.0	1	1	36	3	0.0
1.0	3.0	1.0	1	1	19	5	0.0
1.0	2.0	1.0	1	2	26	4	0.0
1.0	3.0	1.0	1	1	18	1	0.0
0.0	3.0	1.0	1	2	34	3	0.0
1.0	3.0	1.0	1	1	40	7	0.0
1.0	3.0	1.0	1	2	60		0.0
1.0	3.0	1.0	1	2	50	2	1.0
	2.0	1.0	1	2	41	6	0.0
1.0	2.0	1.0	1	2	27	2	1.0
1.0	2.0	1.0	1	1	36	7	0.0
1.0	1.0	0.0	2	2	26	3	1.0
1.0	3.0	1.0	1	1	40	8	0.0
1.0	3.0	1.0	1	2	34	5	0.0
1.0			1	1	75		0.0
0.0	2.0	1.0	1	1	50	3	1.0
1.0	2.0	1.0	1	2	24	8	0.0
0.0	3.0	1.0	1	1	24	3	0.0
0.0	2.0	1.0	1	1	39	3	0.0
1.0	3.0	1.0	1	2	42		0.0
1.0	3.0	1.0	1	1	50	7	0.0
0.0	2.0	1.0	1	2	70	5	1.0
1.0	3.0	1.0	1	2	66	8	0.0
1.0	2.0	1.0	1	2	24	4	0.0
1.0	1.0	0.0	1	1	30	3	0.0
1.0	3.0	1.0	1	2	56		0.0
0.0	1.0	0.0	1	2	45	3	0.0
1.0	2.0	1.0	1	1	40		0.0
1.0	1.0	0.0	1	1	35	4	0.0
1.0	2.0	1.0	1	1	31	4	0.0
	1.0	0.0	1	1	38	3	1.0
1.0	1.0	0.0	1	1	40	3	1.0
1.0	2.0	1.0	1	2	52	7	0.0
1.0	3.0	1.0	1	1	41	2	0.0
0.0	3.0	1.0	2	2	50	4	1.0
1.0	1.0	0.0	1	1	42	3	0.0
1.0	3.0	1.0	1	1	44	6	0.0
1.0			1	2	64		0.0
1.0	3.0	1.0	1	2	47	3	0.0
1.0	2.0	1.0	1	1	37	8	0.0
1.0	3.0	1.0	1	2	50	3	0.0
0.0	1.0	0.0	1	1	45	2	1.0
1.0	3.0	1.0	1	2	45	7	0.0
1.0	2.0	1.0	1	1	40	4	0.0
1.0	2.0	1.0	1	2	40	3	0.0
1.0	2.0	1.0	1	1	35	3	0.0
1.0	2.0	1.0	2	1	30	8	0.0
1.0	3.0	1.0	1	1	25		1.0
0.0	2.0	1.0	1	2	42	3	0.0
0.0			1	2	45	3	0.0
0.0	2.0	1.0	1	1	30		0.0
1.0	2.0	1.0	1	2	46	5	0.0
1.0	1.0	0.0	1	1	30	4	0.0
1.0	3.0	1.0	1	1	47	3	0.0
1.0	1.0	0.0	1	1	37	3	0.0
1.0	3.0	1.0	1	2	47		0.0
1.0	2.0	1.0	1	2	23	2	0.0
1.0	3.0	1.0	2	2	40		0.0
1.0	2.0	1.0	1	2	20	2	0.0
0.0	2.0	1.0	1	1	54	3	1.0
1.0	2.0	1.0	1	1	49	5	0.0
0.0	3.0	1.0	1	2	42	3	0.0
1.0	2.0	1.0	1	2	40	4	0.0
1.0	2.0	1.0	1	1	30	4	0.0
1.0	1.0	0.0	1	2	20	2	1.0
0.0	1.0	0.0	1	2	60	3	0.0
1.0	2.0	1.0	1	1	32	7	0.0
1.0	3.0	1.0	1	1	70	4	0.0
1.0			1	2	77	8	0.0
0.0	2.0	1.0	1	2	57	7	0.0
1.0	2.0	1.0	1	2	61	4	0.0
1.0	3.0	1.0	1	1	43	4	0.0
	2.0	1.0	1	2	60	3	0.0
1.0	3.0	1.0	1	2	70	4	1.0
0.0	2.0	1.0	1	1	48	5	0.0
0.0	2.0	1.0	1	2	45	2	0.0
1.0	2.0	1.0	1	1	60	7	0.0
	3.0	1.0	1	1	54	5	1.0
1.0	1.0	0.0	1	2	38	3	0.0
1.0	2.0	1.0	2	1	35	2	0.0
0.0	2.0	1.0	1	2	49	4	1.0
1.0	3.0	1.0	1	2	41	4	0.0
1.0	3.0	1.0	1	2	32	3	0.0
			1	1	45		0.0
1.0	3.0	1.0	1	1	30	7	0.0
1.0	3.0	1.0	1	2	50	4	0.0
1.0	2.0	1.0	1	1	43	3	0.0
	3.0	1.0	1	2	22	3	1.0
1.0	3.0	1.0	1	1	34	5	1.0
1.0	2.0	1.0	1	1	24	8	0.0
1.0	2.0	1.0	1	2	29	4	1.0
1.0	2.0	1.0	1	1	54	6	0.0
1.0	3.0	1.0	1	2	21	7	1.0
1.0	2.0	1.0	1	2	67	7	0.0
0.0	2.0	1.0	1	2	26	3	0.0
1.0			1	2	34	5	0.0
	3.0	1.0	1	1	39	6	1.0
1.0	1.0	0.0	1	2	40	3	0.0
0.0	2.0	1.0	1	2	30		1.0
1.0	1.0	0.0	1	1	29	3	1.0
0.0	3.0	1.0	1	1	43	3	1.0
1.0	3.0	1.0	1	1	35	5	0.0
1.0	2.0	1.0	1	1	30	3	0.0
1.0			2	2	48		0.0
0.0	3.0	1.0	1	2	25	4	1.0
0.0	3.0	1.0	1	1	34	8	0.0
1.0	2.0	1.0	1	1	24	3	0.0
1.0	2.0	1.0	1	2	30	4	0.0
0.0	1.0	0.0	1	1	27	3	1.0
0.0	2.0	1.0	1	2	42	2	0.0
0.0	2.0	1.0	1	1	28	4	1.0
1.0	3.0	1.0	1	2	30	3	0.0
0.0			1	1	38	4	1.0
0.0	1.0	0.0	1	1	23	6	0.0
1.0	2.0	1.0	1	1	21	2	0.0
0.0	3.0	1.0	1	2	39	5	1.0
1.0	3.0	1.0	1	1	30	5	0.0
1.0	2.0	1.0	1	2	45	2	1.0
			1	1	22		0.0
0.0	2.0	1.0	1	1	19	5	0.0
0.0	3.0	1.0	1	1	32	3	0.0
1.0	3.0	1.0	1	2	32	3	0.0
0.0			1	2	43	3	0.0
0.0	3.0	1.0	1	2	36	7	0.0
1.0	3.0	1.0	1	2	27	2	0.0
1.0	3.0	1.0	1	1	39	5	0.0
	3.0	1.0	2	2	20	3	0.0
1.0	3.0	1.0	1	2	32	8	0.0
1.0			1	2	46		1.0
1.0	2.0	1.0	1	2	43	3	1.0
	3.0	1.0	1	2	45	2	0.0
0.0	1.0	0.0	1	2	40	2	0.0
1.0	1.0	0.0	1	2	38	2	1.0
1.0	2.0	1.0	1	2	37	3	0.0
0.0	1.0	0.0	1	1	50	3	1.0
0.0			1	2	30	3	1.0
1.0	2.0	1.0	1	2	60	5	0.0
			1	1	30	6	0.0
1.0	3.0	1.0	2	1	40	3	1.0
1.0	2.0	1.0	1	1	45	3	0.0
0.0	2.0	1.0	1	2	33	2	0.0
1.0	3.0	1.0	2	1	18		0.0
1.0	3.0	1.0	1	1	25	4	0.0
0.0	1.0	0.0	1	1	35	4	0.0
1.0	1.0	0.0	1	2	46	2	0.0
0.0	2.0	1.0	1	1	34	6	1.0
0.0	2.0	1.0	1	2	35	4	1.0
1.0	3.0	1.0	1	2	35	7	0.0
1.0	2.0	1.0	1	1	53	4	0.0
0.0	2.0	1.0	1	1	43		1.0
1.0	2.0	1.0	1	1	25	4	0.0
1.0	2.0	1.0	1	2	43	3	0.0
1.0	3.0	1.0	1	1	51	2	0.0
1.0			1	2	50	2	0.0
1.0	3.0	1.0	1	1	40	3	1.0
1.0	2.0	1.0	1	2	27	2	1.0
1.0	2.0	1.0	1	1	50	1	0.0
1.0	3.0	1.0	1	1	25	8	0.0
1.0	2.0	1.0	2	1	32		0.0
1.0	3.0	1.0	1	1	43	4	0.0
1.0	2.0	1.0	2	1	43	5	0.0
0.0	2.0	1.0	2	2	44	3	0.0
0.0	2.0	1.0	1	1	31	4	1.0
1.0	2.0	1.0	2	1	49	4	1.0
1.0	2.0	1.0	1	2	32	7	0.0
1.0	3.0	1.0	1	2	22	5	0.0
1.0	2.0	1.0	1	1	32	5	1.0
1.0	3.0	1.0	1	1	49		0.0
1.0			1	1	36	2	1.0
0.0	2.0	1.0	1	2	50	7	1.0
1.0	2.0	1.0	2	1	45	2	0.0
	2.0	1.0	1	2	61	1	1.0
0.0	2.0	1.0	1	2	37	2	1.0
	3.0	1.0	2	1	38	5	1.0
1.0	3.0	1.0	1	1	24	2	1.0
1.0	2.0	1.0	2	2	47	7	0.0
1.0	3.0	1.0	1	1	40	6	0.0
1.0	2.0	1.0	1	1	21	8	0.0
1.0	2.0	1.0	1	1	34	4	1.0
0.0	1.0	0.0	1	1	45	3	1.0
0.0	2.0	1.0	1	2	43	3	0.0
0.0	3.0	1.0	1	2	30	4	0.0
0.0			1	2	25		0.0
1.0	2.0	1.0	1	2	42	3	0.0
0.0	3.0	1.0	1	2	30	2	0.0
1.0	2.0	1.0	1	1	49	3	0.0
1.0	3.0	1.0	1	1	24	5	0.0
1.0	2.0	1.0	1	1	37	2	0.0
0.0	3.0	1.0	1	1	20	3	0.0
1.0	2.0	1.0	1	2	58		0.0
1.0	2.0	1.0	1	1	27	6	0.0
0.0	2.0	1.0	1	1	32	7	1.0
1.0	3.0	1.0	1	1	45	3	0.0
1.0	2.0	1.0	1	2	39	3	0.0
1.0	3.0	1.0	1	2	51		1.0
1.0	2.0	1.0	1	2	49	7	0.0
	2.0	1.0	1	2	42	2	0.0
1.0	2.0	1.0	1	1	24	3	0.0
1.0	2.0	1.0	1	1	67	4	0.0
0.0	3.0	1.0	1	1	22	3	0.0
1.0	2.0	1.0	1	1	25	8	0.0
1.0	2.0	1.0	1	2	25	4	0.0
1.0			1	2	50		1.0
1.0	3.0	1.0	1	1	41	2	0.0
1.0	3.0	1.0	1	1	32	8	0.0
1.0			1	1	23	6	0.0
0.0	2.0	1.0	1	1	24	1	1.0
1.0			2	2	39	8	0.0
1.0	3.0	1.0	1	1	27	5	0.0
1.0	1.0	0.0	1	2	41	2	1.0
1.0	3.0	1.0	2	1	68	6	0.0
1.0	3.0	1.0	1	2	30	3	0.0
0.0	2.0	1.0	1	2	42	4	0.0
1.0	3.0	1.0	1	1	32	5	0.0
1.0	3.0	1.0	1	1	23	6	0.0
1.0	3.0	1.0	1	2	53	5	0.0
0.0	1.0	0.0	1	1	36	2	1.0
1.0	3.0	1.0	1	2	27	4	1.0
1.0	3.0	1.0	1	1	27	3	0.0
1.0	3.0	1.0	2	1	35	3	0.0
0.0	1.0	0.0	1	2	43	4	0.0
1.0	3.0	1.0	1	2	37	3	0.0
1.0	2.0	1.0	1	2	41	6	0.0
1.0	1.0	0.0	1	1	35	3	0.0
0.0			2	1	43	2	1.0
1.0	3.0	1.0	1	1	26	7	0.0
1.0	2.0	1.0	1	1	27		0.0
1.0	3.0	1.0	1	2	33	8	0.0
0.0	2.0	1.0	1	2	27	3	0.0
1.0	2.0	1.0	1	1	38	7	0.0
1.0	1.0	0.0	1	1	35	5	0.0
1.0	2.0	1.0	1	1	31	3	0.0
1.0	3.0	1.0	1	1	65	7	0.0
1.0	1.0	0.0	1	1	50	2	1.0
0.0			1	2	32	5	0.0
1.0	3.0	1.0	1	2	26	3	0.0
1.0	3.0	1.0	1	2	40	3	0.0
1.0	2.0	1.0	1	1	30	4	1.0
0.0	2.0	1.0	1	2	30	2	1.0
1.0	3.0	1.0	1	1	36	2	0.0
1.0	3.0	1.0	1	1	28	2	0.0
1.0	2.0	1.0	1	2	27	4	0.0
1.0	1.0	0.0	1	1	50	2	1.0
1.0	2.0	1.0	1	1	25	4	0.0
1.0			1	2	63	2	0.0
0.0	2.0	1.0	1	2	53	1	0.0
1.0	2.0	1.0	1	1	24	2	0.0
0.0	2.0	1.0	1	2	40	4	0.0
1.0	2.0	1.0	1	1	20	3	0.0
0.0	2.0	1.0	1	2	33	2	1.0
1.0	2.0	1.0	1	2	27	8	1.0
0.0	3.0	1.0	2	1	42	3	0.0
0.0	2.0	1.0	1	2	32	3	0.0
0.0	1.0	0.0	1	1	32	7	0.0
1.0	3.0	1.0	2	1	31	7	0.0
0.0	1.0	0.0	1	1	25	2	1.0
1.0	1.0	0.0	1	1	54	8	0.0
1.0	3.0	1.0	1	1	30	6	1.0
1.0	2.0	1.0	1	2	49	4	0.0
0.0	3.0	1.0	1	1	35	6	0.0
1.0	3.0	1.0	1	1	28	7	0.0
1.0	3.0	1.0	1	1	32	4	0.0
1.0	3.0	1.0	1	2	30	3	0.0
1.0	2.0	1.0	1	1	28	3	0.0
1.0	2.0	1.0	1	1	26	5	0.0
1.0	2.0	1.0	1	2	33	7	0.0
1.0	3.0	1.0	1	1	26	3	1.0
1.0	2.0	1.0	1	1	35	5	0.0
1.0			1	2	28	2	0.0
1.0			1	1	34	1	0.0
	1.0	0.0	1	2	43	2	1.0
1.0	2.0	1.0	1	2	35	4	0.0
0.0	1.0	0.0	1	1	45	5	0.0
1.0	2.0	1.0	1	2	42	3	0.0
1.0	2.0	1.0	2	1	40	7	0.0
1.0	2.0	1.0	1	2	28	4	0.0
1.0	3.0	1.0	1	1	45	6	0.0
1.0	3.0	1.0	1	2	32	8	0.0
1.0	2.0	1.0	1	2	42	2	1.0
1.0	1.0	0.0	1	2	38	2	0.0
1.0	3.0	1.0	1	1	30	8	0.0
1.0			1	2	23	3	0.0
1.0	2.0	1.0	1	1	24		0.0
1.0	3.0	1.0	1	1	25	4	0.0
1.0	2.0	1.0	1	2	32	3	0.0
1.0	2.0	1.0	1	2	38	2	1.0
1.0			1	2	49		0.0
1.0	2.0	1.0	2	2	28	4	0.0
1.0	2.0	1.0	1	2	38	2	0.0
1.0	3.0	1.0	1	2	38	2	0.0
0.0	2.0	1.0	1	2	35	8	1.0
1.0	3.0	1.0	1	2	24	4	0.0
1.0	2.0	1.0	1	2	39	4	0.0
0.0	1.0	0.0	1	1	41	6	0.0
1.0	2.0	1.0	1	2	22	4	0.0
0.0	2.0	1.0	1	2	40	2	0.0
1.0			1	2	47	4	0.0
1.0	3.0	1.0	1	1	32	2	1.0
1.0	2.0	1.0	1	2	29		0.0
1.0	3.0	1.0	1	2	24	3	0.0
1.0	3.0	1.0	1	1	49	3	0.0
1.0	2.0	1.0	1	1	50	3	0.0
0.0	2.0	1.0	1	2	30	3	0.0
1.0	2.0	1.0	1	1	31	6	1.0
1.0	3.0	1.0	1	2	57	3	0.0
0.0			1	1	30	7	1.0
0.0	3.0	1.0	1	1	22	3	1.0
1.0	2.0	1.0	1	1	25	8	0.0
1.0	1.0	0.0	1	1	24	6	1.0
1.0			1	1	42	1	0.0
1.0	3.0	1.0	1	2	66	3	1.0
1.0			1	1	55	3	0.0
1.0	2.0	1.0	1	1	43	2	0.0
0.0	3.0	1.0	1	2	52	2	1.0
0.0	1.0	0.0	1	2	41	8	1.0
0.0	1.0	0.0	1	2	57	5	1.0
1.0			1	1	58	5	1.0
1.0	2.0	1.0	1	1	25	4	1.0
1.0	2.0	1.0	1	1	50		1.0
1.0	1.0	0.0	1	2	29	6	1.0
1.0	2.0	1.0	1	1	22	2	1.0
	3.0	1.0	1	2	25	3	1.0
1.0			1	1	30	4	1.0
1.0			1	2	46		1.0
1.0	1.0	0.0	1	1	20		1.0
0.0	2.0	1.0	1	1	40	2	1.0
0.0	1.0	0.0	1	2	35	3	1.0
0.0	3.0	1.0	1	1	25	3	1.0
0.0	2.0	1.0	2	1	35	2	1.0
1.0	2.0	1.0	1	2	53	5	1.0
1.0	2.0	1.0	2	1	50		1.0
1.0	3.0	1.0	1	1	27	3	1.0
0.0	2.0	1.0	1	2	44		1.0
1.0			1	1	37		1.0
0.0	2.0	1.0	1	1	33	2	1.0
1.0	2.0	1.0	1	2	26	4	1.0
0.0	3.0	1.0	1	2	21	3	1.0
0.0	3.0	1.0	1	2	27	4	1.0
0.0	3.0	1.0	2	1	37	3	1.0
0.0	3.0	1.0	1	1	26	3	1.0
0.0	2.0	1.0	1	1	43		1.0
0.0			1	2	32	3	1.0
1.0	3.0	1.0	1	2	25	3	1.0
1.0			1	1	30	2	1.0
0.0	2.0	1.0	1	1	27	6	1.0
			1	1	60		1.0
0.0	2.0	1.0	1	2	35	3	1.0
1.0	2.0	1.0	1	1	22	4	1.0
0.0			1	2	40	2	1.0
0.0	3.0	1.0	1	2	33	3	1.0
1.0			1	2	57	3	1.0
0.0			1	1	28	4	1.0
0.0	1.0	0.0	1	2	54	3	1.0
0.0	3.0	1.0	1	1	30	3	1.0
1.0	2.0	1.0	1	1	27	4	1.0
1.0			1	2	28	3	1.0
			1	1	36	8	1.0
1.0	1.0	0.0	1	1	38	3	1.0
	3.0	1.0	1	2	25	2	1.0
1.0	2.0	1.0	1	1	34	5	1.0
1.0	3.0	1.0	1	2	35	8	1.0
0.0	1.0	0.0	1	2	23	4	1.0
1.0			2	1	24	3	1.0
0.0	3.0	1.0	1	1	27	2	1.0
1.0	3.0	1.0	1	2	47	7	1.0
1.0	2.0	1.0	1	1	24	3	1.0
0.0	2.0	1.0	1	1	47	5	1.0
	3.0	1.0	1	2	44	2	1.0
			1	2	38	2	1.0
1.0	2.0	1.0	1	1	35	4	1.0
0.0	2.0	1.0	1	2	39	3	1.0
0.0			1	2	32		1.0
1.0	1.0	0.0	1	2	19	7	1.0
1.0			1	2	36	4	1.0
1.0	1.0	0.0	1	1	26	4	1.0
0.0	3.0	1.0	1	2	22	7	1.0
0.0	3.0	1.0	1	2	25	3	1.0
0.0	1.0	0.0	1	2	54	2	1.0
	2.0	1.0	1	2	43	3	1.0
0.0	1.0	0.0	1	1	33	7	1.0
	2.0	1.0	1	1	22		1.0
1.0	3.0	1.0	1	1	36	5	1.0
1.0	2.0	1.0	1	2	80	8	1.0
1.0	3.0	1.0	1	1	30	2	1.0
1.0	3.0	1.0	1	2	46	3	1.0
1.0	1.0	0.0	2	2	23	8	1.0
1.0	1.0	0.0	1	2	35	3	1.0
1.0	2.0	1.0	1	2	36	2	1.0
0.0	2.0	1.0	1	2	30	4	1.0
0.0	2.0	1.0	1	1	26	2	1.0
1.0	3.0	1.0	1	2	57	2	1.0
0.0	1.0	0.0	1	1	71	6	1.0
0.0	3.0	1.0	1	2	40	3	1.0
0.0	3.0	1.0	2	1	21	3	1.0
	1.0	0.0	1	2	40	2	1.0
1.0	2.0	1.0	2	1	22	5	1.0
1.0	1.0	0.0	1	2	47	4	1.0
1.0	2.0	1.0	1	2	43	5	1.0
1.0	3.0	1.0	1	2	55	5	1.0
0.0	2.0	1.0	1	2	30	4	1.0
0.0	3.0	1.0	1	2	40	3	1.0
1.0	3.0	1.0	1	1	36	3	1.0
1.0	2.0	1.0	2	1	24	3	1.0
1.0	2.0	1.0	2	1	25	5	1.0
1.0	2.0	1.0	1	2	46		1.0
0.0	3.0	1.0	1	1	45	3	1.0
0.0	3.0	1.0	1	1	35	2	1.0
0.0	2.0	1.0	1	2	36	3	1.0
1.0	3.0	1.0	1	2	24	3	1.0
1.0	3.0	1.0	1	1	37	3	1.0
1.0	1.0	0.0	1	2	40		1.0
0.0	3.0	1.0	1	2	32	4	1.0
1.0			1	1	25		1.0
0.0	2.0	1.0	1	2	33	8	1.0
1.0	3.0	1.0	1	2	34	3	1.0
0.0	1.0	0.0	1	2	35	8	1.0
0.0			1	1	34	3	1.0
	3.0	1.0	1	2	26	3	1.0
1.0	3.0	1.0	1	2	27	5	1.0
0.0	1.0	0.0	1	1	62	7	1.0
1.0	2.0	1.0	1	1	30	6	1.0
0.0	2.0	1.0	1	1	33		1.0
1.0	3.0	1.0	1	1	25	3	1.0
1.0	1.0	0.0	1	1	43	2	1.0
0.0	2.0	1.0	1	2	36	2	1.0
0.0	1.0	0.0	1	2	40	2	1.0
1.0	3.0	1.0	1	2	25	3	1.0
			1	1	32	3	1.0
1.0	2.0	1.0	1	1	26	2	1.0
1.0	3.0	1.0	1	2	24	3	1.0
1.0	3.0	1.0	1	1	37	2	1.0
1.0			1	1	21	2	1.0
1.0	2.0	1.0	1	1	58	3	1.0
0.0	1.0	0.0	1	1	47	4	1.0
0.0	3.0	1.0	2	2	25	2	1.0
1.0	3.0	1.0	1	2	42	6	1.0
	3.0	1.0	1	2	59	2	1.0
0.0	2.0	1.0	1	1	30	3	1.0
1.0	3.0	1.0	2	1	37	6	1.0
0.0	2.0	1.0	1	2	42	2	1.0
0.0	2.0	1.0	1	2	67	8	1.0
0.0	3.0	1.0	1	2	55	3	1.0
1.0			1	1	38	2	1.0
1.0	3.0	1.0	1	2	32		1.0
1.0	3.0	1.0	1	1	69		1.0
0.0	1.0	0.0	1	1	30	8	1.0
1.0	3.0	1.0	1	1	33	3	1.0
1.0	2.0	1.0	1	1	32	6	1.0
0.0	3.0	1.0	1	1	40	3	1.0
1.0	3.0	1.0	1	2	25	1	1.0
1.0	1.0	0.0	1	2	35	4	1.0
1.0	2.0	1.0	1	2	55	8	1.0
1.0			1	2	30	2	1.0
1.0	1.0	0.0	1	1	37	8	1.0
1.0	2.0	1.0	1	2	66		1.0
1.0	1.0	0.0	1	1	34	3	1.0
1.0	2.0	1.0	1	1	52	3	1.0
1.0	3.0	1.0	1	2	49	3	1.0
1.0	3.0	1.0	1	2	44	3	1.0
1.0	2.0	1.0	1	2	30	2	1.0
	3.0	1.0	1	1	36	3	1.0
0.0			1	1	54	4	1.0
0.0	1.0	0.0	2	2	67	2	1.0
1.0			1	2	35	4	1.0
0.0	1.0	0.0	1	1	45	3	1.0
1.0	3.0	1.0	1	1	24	6	1.0
1.0	1.0	0.0	1	2	67	7	1.0
1.0	2.0	1.0	1	2	50	2	1.0
0.0	2.0	1.0	1	1	72	6	1.0
0.0	3.0	1.0	1	1	55		1.0
1.0	3.0	1.0	1	2	22	2	1.0
			1	1	21	3	1.0
1.0			1	2	18	2	1.0
0.0	1.0	0.0	1	2	80		1.0
0.0	1.0	0.0	1	2	72	8	1.0
0.0	1.0	0.0	1	1	30	8	1.0
	2.0	1.0	1	1	68	4	1.0
0.0	3.0	1.0	1	2	60		1.0
1.0	3.0	1.0	1	1	28	2	1.0
1.0	2.0	1.0	1	2	34	4	1.0
0.0	3.0	1.0	1	1	23	4	1.0
0.0	3.0	1.0	1	2	43	3	1.0
0.0	2.0	1.0	1	1	71	7	1.0
1.0	2.0	1.0	2	1	35	4	1.0
	2.0	1.0	1	2	62	7	1.0
1.0			1	1	58	8	1.0
0.0	1.0	0.0	1	1	62	4	1.0
			1	2	48	4	1.0
0.0			1	2	24	2	1.0
1.0	2.0	1.0	1	1	62	6	1.0
0.0	1.0	0.0	1	1	18	1	1.0
1.0	1.0	0.0	1	2	37	4	1.0
1.0	2.0	1.0	1	1	27	3	1.0
