year	globaliz	pol_glob	soc_glob	econ_glob	pop	cgdpo	cgdpo_pc	cgdpo_growth	cgdpo_pc_growth	cgdpe_pc	tradeopen	execrlc	polariz	k_l	kaopen	CAP100	polconiii	agedep	top1	test	first_i	second_i	third_i	fourth_i	fifth_i	sixth_i	seventh_i	eighth_i	ninth_i	tenth_i	top1_i	top10minus1	firstquint	secondquint	thirdquint	fourthquint	topdecileminus1	id	first_top	second_top	third_top	fourth_top	topminus1_top
1975.0	39.18	65.86	19.64	39.15	108.43128	507459.9	4680.014	0.048103694	0.023116834	4673.52	19.044153	1	0.0	18892.049	-1.9035857915878296	37.5	0.0	78.33742253510623																				1.0					
1976.0	39.32	66.64	19.46	39.15	111.07606	550089.3	4952.366	0.08400547	0.058194708	4989.924	16.468332	1	0.0	19605.182	-1.9035857915878296	37.5	0.0	77.24460074426177	17.08	100.0	0.8500000238418579	1.5800000429153442	2.240000009536743	2.9800000190734863	3.9200000762939453	5.170000076293945	6.949999809265137	9.75	15.520000457763672	51.040000915527344	17.079999923706055	33.96	2.43	5.2200003	9.09	16.7	49.48	1.0	-1.9500169	-1.1854107	-0.63073325	-0.022499418	1.0636604
1977.0	39.47	66.9	19.39	39.44	113.77646999999999	563365.25	4951.5093	0.02413415	-1.7303518E-4	5038.987	15.170116	1	0.0	19221.633	-1.9035857915878296	37.5	0.0	76.1095960697874	18.47	99.99	0.8399999737739563	1.5800000429153442	2.259999990463257	3.0199999809265137	3.9800000190734863	5.199999809265137	6.889999866485596	9.569999694824219	15.010000228881836	51.63999938964844	18.47166633605957	33.17	2.421667	5.2816668	9.181667	16.461666	48.181667	1.0	-2.031782	-1.2519963	-0.6990292	-0.1152036	0.9587406
1978.0	39.6	66.88	19.38	39.84	116.53215	586115.94	5029.65	0.040383548	0.015781173	5071.0728	14.539973	1	0.0	20161.248	-1.9035857915878296	37.5	0.0	73.81657793537542	13.64	100.0	0.5	1.5499999523162842	2.3499999046325684	3.240000009536743	4.320000171661377	5.710000038146973	7.630000114440918	10.5600004196167	16.43000030517578	47.709999084472656	13.640000343322754	34.07	2.05	5.59	10.030001	18.19	50.5	1.0	-1.8951669	-0.8920274	-0.307426	0.28786534	1.3089666
1979.0	43.48	66.85	28.83	40.88	119.34143999999999	625902.5	5244.6367	0.067881726	0.04274389	5247.225	16.299473	1	0.0	22196.02	-1.9035857915878296	37.5	0.0	74.95444250652194	13.61	100.0	0.9200000166893005	1.7400000095367432	2.4700000286102295	3.309999942779541	4.320000171661377	5.599999904632568	7.46999979019165	10.380000114440918	16.34000015258789	47.45000076293945	13.609999656677246	33.84	2.66	5.7799997	9.92	17.85	50.18	1.0	-1.6324786	-0.85640115	-0.31625187	0.27119875	1.3048117
1980.0	43.78	66.58	28.83	41.92	122.19972	624695.6	5112.0874	-0.0019282156	-0.025273308	5188.5073	20.35856	1	0.0	24237.967	-1.9035857915878296	37.5	0.0	72.72661720568355			0.9000000059604645	1.7599999904632568	2.5149999856948853	3.375	4.400000095367432	5.704999923706055	7.574999809265137	10.485000133514404	16.359999656677246	46.92500114440918	13.139999866485596	33.785	2.66	5.89	10.105	18.06	50.145	1.0	-1.5973349	-0.802405	-0.2626307	0.31803852	1.3392578
1981.0	43.92	66.54	28.73	42.47	125.10737999999999	649948.44	5195.1245	0.040424187	0.016243288	5142.551	19.219803	1	0.0	25692.373	-1.9035857915878296	37.5	0.0	72.07712944651824	12.67	100.0	0.8799999952316284	1.7799999713897705	2.559999942779541	3.440000057220459	4.480000019073486	5.809999942779541	7.679999828338623	10.59000015258789	16.3799991607666	46.400001525878906	12.670000076293945	33.730003	2.6599998	6.0	10.29	18.27	50.11	1.0	-1.5609109	-0.74747753	-0.20806445	0.3660234	1.3749835
1982.0	44.1	65.99	28.58	43.55	128.05476	669450.9	5227.8486	0.030006131	0.0062990063	5196.0234	15.884162	1	0.0	26574.195	-1.9035857915878296	37.5	0.0	71.35626786049909	13.02	99.99	0.8399999737739563	1.690000057220459	2.450000047683716	3.3399999141693115	4.380000114440918	5.71999979019165	7.590000152587891	10.5600004196167	16.510000228881836	46.90999984741211	13.021666208902994	33.89	2.5316658	5.7916656	10.101666	18.151667	50.40167	1.0	-1.6377372	-0.8101947	-0.2539142	0.33214778	1.3534096
1983.0	44.96	66.52	28.62	45.52	131.01434	661481.4	5048.9233	-0.011904533	-0.034225415	5019.75	20.430162	1	0.0	27154.078	-1.9035857915878296	37.5	0.0	70.61273731370238	13.47	99.990005	0.8500000238418579	1.7000000476837158	2.430000066757202	3.2699999809265137	4.260000228881836	5.579999923706055	7.449999809265137	10.460000038146973	16.610000610351562	47.380001068115234	13.471667289733887	33.91	2.5516672	5.701667	9.841667	17.911667	50.521667	1.0	-1.6638418	-0.8598302	-0.31396362	0.28486353	1.3218136
1984.0	45.0	66.78	28.41	45.65	133.95055	682397.4	5094.398	0.031619936	0.009006794	5176.882	21.471972	1	0.0	27705.035	-1.9035857915878296	37.5	0.0	69.86743271026671	13.19	100.0	0.949999988079071	1.809999942779541	2.5299999713897705	3.359999895095825	4.340000152587891	5.650000095367432	7.480000019073486	10.380000114440918	16.229999542236328	47.27000045776367	13.1899995803833	34.08	2.76	5.89	9.99	17.86	50.31	1.0	-1.5642283	-0.80620295	-0.27787435	0.30310467	1.338745
1985.0	44.87	67.03	28.37	45.14	136.83643	718924.56	5253.8975	0.05352774	0.031308804	5341.3643	19.343275	1	0.0	27284.508	-1.9035857915878296	37.5	0.379210465932195	69.10584478873616	13.61	100.0	0.8600000143051147	1.6799999475479126	2.4100000858306885	3.259999990463257	4.25	5.590000152587891	7.460000038146973	10.420000076293945	16.31999969482422	47.75	13.609999656677246	34.14	2.54	5.67	9.84	17.880001	50.46	1.0	-1.6786407	-0.87561566	-0.32434908	0.27287805	1.3103762
1986.0	44.26	66.76	28.43	43.58	139.66464	822129.7	5886.4556	0.14355488	0.12039788	5931.0527	15.171165	1	1.0	29077.096	-1.9035857915878296	37.5	0.420789534067805	68.54595402532924	13.77	100.01	0.9100000262260437	1.7599999904632568	2.5399999618530273	3.390000104904175	4.429999828338623	5.769999980926514	7.610000133514404	10.4399995803833	16.209999084472656	46.95000076293945	13.768333435058594	33.18	2.668333	5.9283333	10.198333	18.048332	49.388332	1.0	-1.6409173	-0.8426282	-0.30014703	0.270682	1.2773429
1987.0	43.29	64.55	28.44	42.52	142.43748	845327.1	5934.724	0.028216274	0.008199935	6000.8687	15.652606	1	0.0	30382.936	-1.9035857915878296	37.5	0.308094881216385	67.85252990777356	14.11	100.0	0.7699999809265137	1.590000033378601	2.359999895095825	3.2100000381469727	4.289999961853027	5.659999847412109	7.570000171661377	10.460000038146973	16.34000015258789	47.75	14.109999656677246	33.64	2.3600001	5.5699997	9.95	18.03	49.98	1.0	-1.7882221	-0.9294887	-0.3493112	0.24515334	1.2647392
1988.0	42.34	60.73	28.47	42.77	145.15046999999998	849132.75	5850.017	0.0045019556	-0.01427312	5976.503	16.580755	1	0.0	31645.906	-1.9035857915878296	37.5	0.308094881216385	67.06059132272914	14.41	100.01	0.6899999976158142	1.4900000095367432	2.200000047683716	3.0299999713897705	4.059999942779541	5.400000095367432	7.260000228881836	10.180000305175781	16.229999542236328	49.470001220703125	14.408332824707031	35.06	2.178333	5.228333	9.458333	17.438334	51.288334	1.0	-1.8892468	-1.0137142	-0.42091057	0.19086415	1.2696567
1989.0	44.74	71.19	28.86	41.07	147.80182	871405.56	5895.77	0.02623007	0.007820991	5931.7524	14.390878	1	0.0	33269.973	-1.9035857915878296	37.5	0.308094881216385	66.20441035445045	16.48	100.0	0.6399999856948853	1.3700000047683716	2.0399999618530273	2.819999933242798	3.759999990463257	5.059999942779541	6.849999904632568	9.850000381469727	16.110000610351562	51.5	16.479999542236328	35.02	2.01	4.8599997	8.82	16.7	51.13	1.0	-2.1040127	-1.2211092	-0.62512565	0.013261269	1.132224
1990.0	44.99	72.48	28.91	40.7	150.39314	857935.4	5704.6177	-0.015458001	-0.032421947	5677.8647	15.161756	1	0.0	34091.543	-1.9035857915878296	37.5	0.308094881216385	65.2951717658342	14.2	99.99	0.6800000071525574	1.4600000381469727	2.200000047683716	3.0299999713897705	4.079999923706055	5.429999828338623	7.360000133514404	10.399999618530273	16.56999969482422	48.779998779296875	14.201666831970215	34.579998	2.1416671	5.231667	9.511667	17.761667	51.151665	1.0	-1.8917748	-0.9986294	-0.40084016	0.22368327	1.2814357
1991.0	47.7	80.64	28.84	42.14	152.91684999999998	911598.25	5961.3984	0.06254885	0.04501279	5948.5303	16.590916	1	2.0	35859.043	-1.9035857915878296	37.5	0.109779699229666	64.29074855017825			0.675000011920929	1.5750000476837158	2.375	3.284999966621399	4.369999885559082	5.764999866485596	7.650000095367432	10.5649995803833	16.460000038146973	47.279998779296875	13.714999675750732	33.565	2.25	5.66	10.135	18.215	50.024998	1.0	-1.8075598	-0.8850662	-0.3024953	0.28375533	1.2940327
1992.0	50.08	82.67	31.24	44.78	155.37901	942319.44	6064.651	0.033700358	0.017320171	6078.167	19.253344	1	2.0	37654.27	-1.9035857915878296	50.0	0.109779699229666	63.32319132417745	13.23	100.01	0.6700000166893005	1.690000057220459	2.549999952316284	3.5399999618530273	4.659999847412109	6.099999904632568	7.940000057220459	10.729999542236328	16.350000381469727	45.779998779296875	13.22833251953125	32.55	2.358333	6.088333	10.758333	18.668333	48.898335	1.0	-1.7244059	-0.7759866	-0.2066803	0.34446773	1.3073823
1993.0	51.91	84.27	32.49	47.4	157.81222	1014984.1	6431.5938	0.077112585	0.060505193	6442.787	19.599316	1	2.0	40248.91	-1.9035857915878296	50.0	0.109779699229666	62.32040648063156	15.09	100.01	0.6600000262260437	1.600000023841858	2.4200000762939453	3.299999952316284	4.340000152587891	5.659999847412109	7.369999885559082	10.149999618530273	15.869999885559082	48.63999938964844	15.088333129882812	33.55	2.258333	5.7183332	9.998333	17.518333	49.41833	1.0	-1.8992949	-0.9702444	-0.41150343	0.14932615	1.1863996
1994.0	52.24	85.71	32.46	47.24	160.26050999999998	1143693.5	7136.465	0.12680925	0.10959509	7114.446	19.332905	1	2.0	43541.15	-1.9035857915878296	50.0	0.109779699229666	61.20836846678115			0.6800000071525574	1.6050000190734863	2.40500009059906	3.2899999618530273	4.3500001430511475	5.634999990463257	7.409999847412109	10.279999732971191	16.09999990463257	48.244998931884766	14.450000286102295	33.795	2.285	5.695	9.985001	17.689999	49.894997	1.0	-1.8443284	-0.9311058	-0.3696104	0.20230499	1.2392263
1995.0	53.49	85.46	35.35	47.93	162.75504999999998	1329526.8	8168.882	0.16248518	0.14466785	8155.1694	16.632662	3	2.0	47661.152	-1.9035857915878296	50.0	0.118118786549708	59.98088075206975	13.81	99.99	0.699999988079071	1.6100000143051147	2.390000104904175	3.2799999713897705	4.360000133514404	5.610000133514404	7.449999809265137	10.40999984741211	16.329999923706055	47.849998474121094	13.811667442321777	34.039997	2.311667	5.671667	9.971667	17.861668	50.371662	1.0	-1.7875448	-0.8900306	-0.3257659	0.25714323	1.293915
1996.0	55.2	88.59	38.68	46.85	165.30316	1588154.9	9607.529	0.19452645	0.17611314	9577.906	15.635562	3	2.0	53070.598	-1.9035857915878296	50.0	0.118118786549708	58.88775789116595	13.53	100.01	0.6299999952316284	1.5399999618530273	2.3399999141693115	3.25	4.340000152587891	5.630000114440918	7.570000171661377	10.600000381469727	16.59000015258789	47.52000045776367	13.528332710266113	33.99	2.168333	5.588333	9.968333	18.168333	50.578335	1.0	-1.8308275	-0.88410515	-0.3053728	0.29489392	1.3187371
1997.0	55.7	87.71	40.72	46.79	167.89382999999998	1547794.9	9218.891	-0.025413139	-0.040451467	9201.63	16.576181	3	2.0	54323.977	-1.9035857915878296	50.0	0.118118786549708	57.72391504630829	13.78	100.0	0.6499999761581421	1.559999942779541	2.3499999046325684	3.2300000190734863	4.329999923706055	5.619999885559082	7.559999942779541	10.569999694824219	16.459999084472656	47.66999816894531	13.779999732971191	33.89	2.21	5.58	9.95	18.13	50.35	1.0	-1.8302257	-0.9040295	-0.32564571	0.27434972	1.2957803
1998.0	55.73	86.77	41.65	46.61	170.51648	1492390.8	8752.179	-0.03579552	-0.050625604	8733.043	16.438652	3	2.0	56848.438	-1.1947331428527832	50.0	0.118118786549708	56.53438930407862	13.86	99.98	0.699999988079071	1.600000023841858	2.4000000953674316	3.2799999713897705	4.349999904632568	5.619999885559082	7.510000228881836	10.430000305175781	16.299999237060547	47.790000915527344	13.863333702087402	33.93	2.303334	5.6833344	9.973333	17.943335	50.233334	1.0	-1.7948898	-0.8917094	-0.32933262	0.25797123	1.2874314
1999.0	56.88	86.81	42.87	48.55	173.15306999999999	1448002.6	8362.559	-0.029742964	-0.04451693	8286.846	20.982136	3	2.0	55687.023	-1.1947331428527832	50.0	0.137945500324886	55.37933418818124	13.24	100.0	0.7400000095367432	1.6699999570846558	2.4700000286102295	3.359999895095825	4.449999809265137	5.699999809265137	7.53000020980835	10.460000038146973	16.350000381469727	47.27000045776367	13.239999771118164	34.03	2.4099998	5.83	10.15	17.99	50.379997	1.0	-1.7036159	-0.82022554	-0.26576886	0.3065735	1.3363516
2000.0	56.3	86.61	42.44	47.51	175.78644	1476043.0	8396.797	0.019364865	0.004094235	8324.198	22.639778	3	2.0	55859.445	-1.1947331428527832	50.0	0.137945500324886	54.2864311881274			0.7100000083446503	1.659999966621399	2.465000033378601	3.359999895095825	4.449999809265137	5.744999885559082	7.53000020980835	10.449999809265137	16.27500057220459	47.35499954223633	13.569999694824219	33.785	2.37	5.825	10.195	17.98	50.06	1.0	-1.7449715	-0.84570247	-0.28596407	0.28139856	1.3053609
2001.0	59.06	87.15	42.12	55.21	178.4194	1472542.5	8253.265	-0.0023715433	-0.017093688	8186.829	26.936302	3	2.0	57190.734	-1.1947331428527832	50.0	0.137945500324886	53.44638593125273	13.9	100.0	0.6800000071525574	1.649999976158142	2.4600000381469727	3.359999895095825	4.449999809265137	5.789999961853027	7.53000020980835	10.4399995803833	16.200000762939453	47.439998626708984	13.899999618530273	33.54	2.33	5.8199997	10.24	17.97	49.74	1.0	-1.7860206	-0.8705886	-0.3055872	0.25681484	1.2749207
2002.0	59.51	86.59	41.85	57.21	181.04559	1493762.8	8250.755	0.01441062	-3.0409367E-4	8261.127	27.618372	3	2.0	56434.55	-0.13029587268829346	50.0	0.137945500324886	52.57155376880303	13.42	100.0	0.7799999713897705	1.7400000095367432	2.5299999713897705	3.4200000762939453	4.5	5.849999904632568	7.570000171661377	10.460000038146973	16.1200008392334	47.029998779296875	13.41999880472819	33.61	2.5199988	5.9499984	10.349999	18.029999	49.730003	1.0	-1.6724876	-0.8133551	-0.25975958	0.29529092	1.3098624
2003.0	58.21	86.64	41.44	53.95	183.62734	1486088.0	8092.956	-0.005137864	-0.019125381	8157.3394	28.140442	3	2.0	57122.13	-0.13029587268829346	50.0	0.69056712962963	51.69749644220024	13.08	99.99	0.7699999809265137	1.7599999904632568	2.5899999141693115	3.509999990463257	4.590000152587891	6.0	7.699999809265137	10.609999656677246	16.260000228881836	46.20000076293945	13.081665674845377	33.120003	2.5316658	6.1016655	10.591666	18.311665	49.38167	1.0	-1.6423342	-0.7626499	-0.2111442	0.33632657	1.3283677
2004.0	59.53	89.96	41.69	54.83	186.11636	1565029.1	8408.875	0.053120088	0.039036285	8515.719	29.678253	3	2.0	57254.316	-0.13029587268829346	50.0	0.69056712962963	50.85326754832593	12.98	100.0	0.8600000143051147	1.8899999856948853	2.7200000286102295	3.630000114440918	4.730000019073486	6.130000114440918	7.820000171661377	10.680000305175781	16.209999084472656	45.33000183105469	12.979999542236328	32.350002	2.75	6.3500004	10.860001	18.5	48.56	1.0	-1.5518087	-0.7149548	-0.1783233	0.35436106	1.3193905
2005.0	60.15	90.91	41.67	55.88	188.47924	1633888.4	8668.798	0.043998703	0.030910539	8732.025	27.086765	3	2.0	59253.633	0.1281072348356247	62.5	0.69056712962963	50.04422762949017	12.99	100.0	0.8999999761581421	1.9299999475479126	2.759999990463257	3.680000066757202	4.78000020980835	6.190000057220459	7.860000133514404	10.619999885559082	15.949999809265137	45.33000183105469	12.989998499552408	32.340004	2.8299987	6.4399986	10.969999	18.479998	48.290005	1.0	-1.5239035	-0.7016514	-0.1690155	0.35250923	1.3130449
2006.0	59.87	90.91	41.59	55.17	190.69824	1784143.8	9355.848	0.09196184	0.07925549	9388.542	26.04167	3	2.0	65780.516	0.38651034235954285	62.5	0.69056712962963	49.18873140846675	12.77	99.99	0.9200000166893005	1.9900000095367432	2.859999895095825	3.799999952316284	4.880000114440918	6.25	7.929999828338623	10.630000114440918	15.979999542236328	44.75	12.77166748046875	31.98	2.911667	6.661667	11.131667	18.561666	47.961666	1.0	-1.4785035	-0.65085953	-0.1374353	0.37386927	1.3231728
2007.0	60.53	91.7	42.42	55.55	192.78452	1983945.6	10291.001	0.111987546	0.09995388	10316.541	25.292555	3	1.0	72656.17	0.38651034235954285	62.5	0.0967748944119558	48.40705224579568	12.51	100.01	0.8799999952316284	2.0199999809265137	2.9100000858306885	3.880000114440918	5.039999961853027	6.480000019073486	8.119999885559082	10.8100004196167	16.020000457763672	43.849998474121094	12.508333206176758	31.339998	2.898333	6.788333	11.518333	18.928333	47.358334	1.0	-1.4622593	-0.61118966	-0.0824551	0.41426483	1.3313477
2008.0	59.07	92.49	43.09	50.13	194.7697	2214910.2	11371.944	0.11641681	0.10503773	11393.419	27.25761	3	1.0	80300.6	0.38651034235954285	62.5	0.0967748944119558	47.6755786753065	12.12	99.99	0.9599999785423279	2.109999895095825	3.0399999618530273	4.010000228881836	5.170000076293945	6.590000152587891	8.1899995803833	10.869999885559082	15.989999771118164	43.060001373291016	12.12166690826416	30.940002	3.071667	7.051667	11.761667	19.061666	46.931667	1.0	-1.3727741	-0.5417304	-0.030148799	0.45268482	1.3536981
2009.0	59.59	92.77	43.4	51.04	196.7013	2303492.2	11710.61	0.039993495	0.029780837	11723.973	22.105976	3	1.0	89019.98	0.38651034235954285	62.5	0.0967748944119558	46.96540554059198	12.1	100.020004	0.9599999785423279	2.130000114440918	3.0899999141693115	4.090000152587891	5.239999771118164	6.670000076293945	8.270000457763672	10.90999984741211	15.920000076293945	42.7400016784668	12.09666633605957	30.640001	3.086666	7.1766663	11.906666	19.176666	46.556667	1.0	-1.3658383	-0.52209496	-0.01583151	0.46076435	1.3477403
2010.0	59.98	93.73	43.68	51.11	198.61420999999999	2668332.5	13434.751	0.15838571	0.14722893	13477.571	22.5174	3	1.0	97917.77	0.1281072348356247	62.5	0.098997116634178	46.27616053417261			0.9650000035762787	2.1850000619888306	3.1649999618530273	4.170000076293945	5.34499979019165	6.7799999713897705	8.350000381469727	10.944999694824219	15.829999923706055	42.275001525878906	11.928333282470703	30.345001	3.148333	7.333333	12.123333	19.293333	46.173336	1.0	-1.3320434	-0.4864864	0.016215423	0.48084307	1.353486
2011.0	60.0	93.95	44.4	50.24	200.51757999999998	2973902.8	14831.132	0.11451731	0.103937976	14874.188	23.716417	3	1.0	113360.734	-0.13029587268829346	62.5	0.411799260883691	45.66889656431222	11.76	100.0	0.9700000286102295	2.240000009536743	3.240000009536743	4.25	5.449999809265137	6.889999866485596	8.430000305175781	10.979999542236328	15.739999771118164	41.810001373291016	11.760000228881836	30.050001	3.21	7.49	12.34	19.41	45.79	1.0	-1.2984331	-0.4511352	0.048142068	0.50108445	1.3593618
