cowid	countryname	cowgroupid	groupname	groupsize	nafrica	britishcol_flag	indep_viol	family_onset_f10y_flag	family_onset_fe_flag	family_onset_p10y_flag	cntrd_latitude	agricult6_frac	statehistn10v3	sample1	islamic	agri50	status_egip	lngdp	lnpop	lngrps	coastdist	brit_coastdist	lnarea	lncarea	lnelevation	landlock	lncolonyears	lncity_avdist_km	brit_lncity_avdist_km	inclgrpsharej	othercol_flag	other_coastdist	brit_oth_col_flag	brit_oth_coastdist	lnagripc	lnrgdp90
433	"Senegal"	43301000	"Wolof"	0.435	0	0	0	0	0	0	14.728723423533	0.9607390300230947	0.54	1.0	1	0.769231	1.0	7.3297105	14.929931	1.609438	4.2065597	0.0	10.496347	12.191836	2.6219013	0.0	4.4998097	5.203411	0.0	1.0	0.0	0.0	0.0	0.0	-3.8635378	22.398052
433	"Senegal"	43302000	"Pulaar (Peul, Toucouleur)"	0.23	0	0	0	0	0	0	14.724969649523	0.7040205303678357	0.54	1.0	1	0.189189	1.0	7.3297105	14.929931	1.609438	5.2422857	0.0	11.4850445	12.191836	2.9838405	0.0	4.4998097	5.8807645	0.0	1.0	0.0	0.0	0.0	0.0	-3.6402192	21.355558
433	"Senegal"	43303000	"Serer"	0.15	0	0	0	0	0	0	14.3877218565633	0.7557251908396947	0.54	1.0	1	1.0	1.0	7.3297105	14.929931	1.609438	4.0137277	0.0	9.270952	12.191836	2.3862984	0.0	4.4998097	4.837514	0.0	1.0	0.0	0.0	0.0	0.0	-3.7618582	21.11809
433	"Senegal"	43304000	"Mandingue (and other eastern groups)"	0.08	0	0	0	0	0	0	13.3744165837302	0.7408906882591093	0.54	1.0	1	0.125	1.0	7.3297105	14.929931	1.609438	5.410344	0.0	11.040296	12.191836	3.7611916	0.0	4.4998097	6.1380033	0.0	1.0	0.0	0.0	0.0	0.0	-3.4433477	20.783228
433	"Senegal"	43305000	"Diola"	0.055	0	0	0	0	1	1	12.8236004098768	0.6046511627906976	0.54	1.0	1	1.0	1.0	7.3297105	14.929931	1.609438	3.0198705	0.0	8.855309	12.191836	2.443673	0.0	4.4998097	5.4887514	0.0	1.0	0.0	0.0	0.0	0.0	-3.1741998	19.719599
434	"Benin"	43401000	"South/Central (Fon)"	0.33	0	0	0	0	0	0	7.38448011628634	0.9381443298969072	0.28	1.0	1	0.2	1.0	6.6862726	14.535826	1.0986123	4.7644124	0.0	9.697959	11.669262	4.0405097	0.0	4.406719	4.799301	0.0	1.0	0.0	0.0	0.0	0.0	-5.3386416	21.495874
434	"Benin"	43402000	"Southeastern (Yoruba/Nagot and Goun)"	0.185	0	0	0	0	0	0	7.43702620378742	0.9242424242424242	0.28	1.0	1	0.5	1.0	6.6862726	14.535826	1.0986123	4.722433	0.0	8.599245	11.669262	4.1691103	0.0	4.406719	4.800988	0.0	1.0	0.0	0.0	0.0	0.0	-4.9423275	20.102514
434	"Benin"	43403000	"Northern (Bariba, GurmanchÃÂ©/Betamaribe etc.)"	0.15	0	0	0	0	0	0	10.448780457232	0.9937810945273632	0.28	1.0	1	0.0869565	1.0	6.6862726	14.535826	1.0986123	6.101417	0.0	11.128348	11.669262	4.2721205	0.0	4.406719	6.1276116	0.0	1.0	0.0	0.0	0.0	0.0	-3.9527044	20.82762
435	"Mauritania"	43501000	"White Moors (Beydan)"	0.43	0	0	0	0	0	0	20.2788697850411	0.01756633119853614	0.48	1.0	1	0.351974	1.0	6.3749394	13.926497	1.0986123	6.232668	0.0	13.685685	13.858359	4.7877936	0.0	4.624973	6.533602	0.0	1.0	0.0	0.0	0.0	0.0	-0.4410395	21.671638
435	"Mauritania"	43502000	"Haratins (Black Moors)"	0.41	0	0	0	0	0	0	20.2788697850411	0.01756633119853614	0.48	1.0	1	0.351974	1.0	6.3749394	13.926497	1.0986123	6.232668	0.0	13.685685	13.858359	4.7877936	0.0	4.624973	6.533602	0.0	1.0	0.0	0.0	0.0	0.0	-0.3934115	21.671638
435	"Mauritania"	43503000	"Black Africans"	0.16	0	0	0	0	0	0	16.099943492441	0.38235294117647056	0.48	1.0	1	1.0	1.0	6.3749394	13.926497	1.0986123	5.4781384	0.0	9.7775135	13.858359	3.0864077	0.0	4.624973	5.7604275	0.0	1.0	0.0	0.0	0.0	0.0	-2.316402	19.49996
436	"Niger"	43601000	"Djerma-Songhai"	0.22	0	0	0	0	0	0	13.7744501152404	0.8154859967051071	0.53	1.0	1	0.0666667	1.0	6.800555	14.994153	1.609438	5.524035	0.0	10.836544	13.988219	3.6277986	1.0	4.1431346	4.746525	0.0	0.0	0.0	0.0	0.0	0.0	-5.3515306	20.802912
436	"Niger"	43602000	"Hausa"	0.56	0	0	0	0	0	0	13.6888864257714	0.8790613718411552	0.53	1.0	1	0.555556	0.0	6.800555	14.994153	1.609438	5.7152753	0.0	10.736086	13.988219	4.0827074	1.0	4.1431346	6.278225	0.0	0.25	0.0	0.0	0.0	0.0	-4.266035	20.998207
436	"Niger"	43603000	"Kanouri"	0.045	0	0	0	0	0	0	14.3187482164097	0.0149812734082397	0.53	1.0	1	0.0	0.0	6.800555	14.994153	1.609438	6.2388783	0.0	11.101042	13.988219	4.4841805	1.0	4.1431346	6.848502	0.0	0.25	0.0	0.0	0.0	0.0	-20.723267	19.381624
436	"Niger"	43605000	"Toubou"	0.005	0	0	0	0	1	1	19.7096995502585	0	0.53	1.0	1	0.0	0.0	6.800555	14.994153	1.609438	6.535625	0.0	11.929495	13.988219	4.429154	1.0	4.1431346	7.257282	0.0	0.25	0.0	0.0	0.0	0.0	-20.723267	16.58245
436	"Niger"	43606000	"Tuareg"	0.08	0	0	0	0	1	1	17.1515970876687	0.07205574912891986	0.53	1.0	1	0.00492611	0.0	6.800555	14.994153	1.609438	6.4340367	0.0	13.286704	13.988219	5.258603	1.0	4.1431346	6.675997	0.0	0.25	0.0	0.0	0.0	0.0	-4.494926	21.275946
437	"Ivory Coast"	43701000	"Baule"	0.2	0	0	0	0	0	0	7.18630251324351	0.7299703264094956	0.41	1.0	0	0.0	1.0	6.884599	15.089778	1.3862944	5.4069467	0.0	10.2774515	12.686683	4.055756	0.0	4.7957907	5.448665	0.0	0.6666667	0.0	0.0	0.0	0.0	-20.723267	21.4486
437	"Ivory Coast"	43702000	"Kru"	0.11	0	0	0	0	0	0	5.92560681231077	0.9385964912280702	0.41	1.0	0	0.818182	0.0	6.884599	15.089778	1.3862944	4.808695	0.0	11.123466	12.686683	4.2726207	0.0	4.7957907	5.7236366	0.0	1.0	0.0	0.0	0.0	0.0	-1.9597075	22.11845
437	"Ivory Coast"	43703000	"Northerners (Mande and Voltaic/Gur)"	0.34	0	0	0	0	1	1	9.02401923949505	0.9794961921499707	0.41	1.0	0	0.0612245	1.0	6.884599	15.089778	1.3862944	6.0744534	0.0	11.883893	12.686683	4.401115	0.0	4.7957907	6.1539936	0.0	0.6666667	0.0	0.0	0.0	0.0	-4.920283	21.823763
437	"Ivory Coast"	43704000	"Other Akans"	0.22	0	0	0	0	0	0	6.38572745433226	0.6700680272108843	0.41	1.0	0	0.947368	1.0	6.884599	15.089778	1.3862944	4.902288	0.0	10.829931	12.686683	4.2427297	0.0	4.7957907	4.965031	0.0	0.6666667	0.0	0.0	0.0	0.0	-2.7997868	22.64866
438	"Guinea"	43801000	"Malinke"	0.3	0	0	0	0	0	0	10.3070310858717	0.8041458184417442	0.35	1.0	1	0.179487	1.0	6.726931	14.888517	1.0986123	5.9542675	0.0	11.67786	12.415503	4.9102182	0.0	4.5325994	6.1511426	0.0	1.0	0.0	0.0	0.0	0.0	-3.7243369	20.910736
438	"Guinea"	43802000	"Peul"	0.4	0	0	0	0	0	0	11.2986161319995	0.2831168831168831	0.35	1.0	1	0.5	1.0	6.726931	14.888517	1.0986123	5.362152	0.0	11.078222	12.415503	5.562081	0.0	4.5325994	5.5446973	0.0	1.0	0.0	0.0	0.0	0.0	-3.5871515	20.981249
438	"Guinea"	43803000	"Susu"	0.2	0	0	0	0	0	0	10.5020088315983	0.5065217391304347	0.35	1.0	1	0.785714	1.0	6.726931	14.888517	1.0986123	4.90741	0.0	10.564843	12.415503	5.2196918	0.0	4.5325994	5.186006	0.0	1.0	0.0	0.0	0.0	0.0	-2.955399	21.26848
451	"Sierra Leone"	45102000	"Kono"	0.04	0	1	0	0	0	0	8.64645663105725	0.16901408450704225	0.08	1.0	1	0.333333	0.0	6.4681025	14.704072	1.3862944	5.2417965	5.2417965	8.646013	11.197561	4.5724683	0.0	5.159055	5.530844	5.530844	1.0	0.0	0.0	1.0	5.2417965	-3.9377968	19.235735
451	"Sierra Leone"	45104000	"Mende"	0.3	0	1	0	0	0	0	7.85331412875834	0.8076923076923077	0.08	1.0	1	0.1	1.0	6.4681025	14.704072	1.3862944	4.3849363	4.3849363	10.261168	11.197561	4.6439815	0.0	5.159055	5.293235	5.293235	0.6666667	0.0	0.0	1.0	4.3849363	-5.541517	20.513638
451	"Sierra Leone"	45105000	"Northern Groups (Temne, Limba)"	0.38	0	1	0	0	0	0	8.90433000675966	0.3471698113207547	0.08	1.0	1	0.0	1.0	6.4681025	14.704072	1.3862944	4.360283	4.360283	10.019403	11.197561	4.843588	0.0	5.159055	4.751842	4.751842	0.6666667	0.0	0.0	1.0	4.360283	-20.723267	20.715597
452	"Ghana"	45201000	"Asante (Akan)"	0.15	0	1	0	0	0	0	6.80585221202463	0.9621993127147767	0.5	1.0	1	0.666667	1.0	6.376669	15.638886	1.609438	5.2214603	5.2214603	10.14191	12.390833	4.3413525	0.0	5.3033047	5.3154926	5.3154926	1.0	0.0	0.0	1.0	5.2214603	-4.0053215	21.459414
452	"Ghana"	45202000	"Ewe"	0.13	0	1	0	0	0	0	6.52338837900896	0.6666666666666666	0.5	1.0	1	1.0	1.0	6.376669	15.638886	1.609438	4.3221817	4.3221817	8.903489	12.390833	4.726909	0.0	5.3033047	4.956817	4.956817	1.0	0.0	0.0	1.0	4.3221817	-4.695177	20.191765
452	"Ghana"	45203000	"Ga-Adangbe"	0.08	0	1	0	0	0	0	5.87781688687337	0.3776223776223776	0.5	1.0	1	1.0	1.0	6.376669	15.638886	1.609438	3.5767138	3.5767138	9.394452	12.390833	3.9459472	0.0	5.3033047	4.2152743	4.2152743	1.0	0.0	0.0	1.0	3.5767138	-3.7187057	21.670732
452	"Ghana"	45206000	"Northern Groups (Mole-Dagbani, Gurma, Grusi)"	0.235	0	1	0	0	0	0	10.0296596260013	0.9141742522756827	0.5	1.0	1	0.375	1.0	6.376669	15.638886	1.609438	6.207592	6.207592	11.086278	12.390833	4.1322246	0.0	5.3033047	6.239763	6.239763	1.0	0.0	0.0	1.0	6.207592	-4.0852685	21.369987
452	"Ghana"	45207000	"Other Akans"	0.345	0	1	0	0	0	0	7.34128096412913	0.8094910591471802	0.5	1.0	1	0.368421	1.0	6.376669	15.638886	1.609438	5.4477835	5.4477835	11.724952	12.390833	4.4367986	0.0	5.3033047	5.632181	5.632181	1.0	0.0	0.0	1.0	5.4477835	-3.8482533	22.493237
461	"Togo"	46101000	"Ewe (and related groups)"	0.44	0	0	0	0	1	1	6.835977398511	0.8734939759036144	0.13	1.0	0	0.5	1.0	6.5598264	14.271485	0.6931472	4.3672295	0.0	9.546994	10.959287	4.779477	0.0	4.3307333	4.483316	0.0	0.0	0.0	0.0	0.0	0.0	-4.5966573	21.127733
461	"Togo"	46102000	"KabrÃÂ© (and related groups)"	0.27	0	0	0	0	0	0	9.14460551566565	0.9867549668874173	0.13	1.0	0	0.0	0.0	6.5598264	14.271485	0.6931472	5.7990017	0.0	9.462166	10.959287	4.6946654	0.0	4.3307333	5.82192	0.0	1.0	0.0	0.0	0.0	0.0	-20.723267	19.995579
471	"Cameroon"	47101000	"Bamileke"	0.25	0	0	1	0	0	0	5.49059803797857	0.437125748502994	0.55	1.0	1	0.4	1.0	7.1043987	15.35474	1.7917595	5.227747	0.0	9.58394	12.961859	5.7552257	0.0	4.744932	5.2135415	0.0	1.0	0.0	0.0	0.0	0.0	-5.300797	21.635979
471	"Cameroon"	47102000	"Bassa/Duala"	0.08	0	0	1	0	0	0	3.95676501908425	0.23557692307692307	0.55	1.0	1	0.0	1.0	7.1043987	15.35474	1.7917595	4.285749	0.0	9.774585	12.961859	5.180045	0.0	4.744932	4.4877295	0.0	1.0	0.0	0.0	0.0	0.0	-20.723267	21.289833
471	"Cameroon"	47103000	"Beti (and related peoples)"	0.18	0	0	1	0	0	0	3.22728243452528	0.3304794520547945	0.55	1.0	1	0.0	1.0	7.1043987	15.35474	1.7917595	5.324933	0.0	10.83164	12.961859	5.1072764	0.0	4.744932	5.574226	0.0	1.0	0.0	0.0	0.0	0.0	-20.723267	21.784555
471	"Cameroon"	47104000	"Fulani (and other northern Muslim peoples)"	0.14	0	0	1	0	1	1	8.38996538313478	0.6871134020618557	0.55	1.0	1	0.25	1.0	7.1043987	15.35474	1.7917595	6.4924817	0.0	12.00993	12.961859	5.8584814	0.0	4.744932	6.490013	0.0	1.0	0.0	0.0	0.0	0.0	-2.7649922	22.424334
471	"Cameroon"	47105000	"Northwestern Anglophones (Grassfielders)"	0.12	0	0	1	0	0	0	6.33818919412633	0.8295964125560538	0.55	1.0	1	0.5	1.0	7.1043987	15.35474	1.7917595	5.48711	0.0	9.842505	12.961859	6.1446977	0.0	4.744932	5.5432444	0.0	1.0	0.0	0.0	0.0	0.0	-4.085119	21.460289
471	"Cameroon"	47106000	"Southwestern Anglophones (Bakweri etc.)"	0.08	0	0	1	0	0	0	5.16219360208323	0.842911877394636	0.55	1.0	1	0.4	1.0	7.1043987	15.35474	1.7917595	4.3890247	0.0	10.0208	12.961859	6.2892857	0.0	4.744932	4.887637	0.0	1.0	0.0	0.0	0.0	0.0	-3.7245026	21.363834
475	"Nigeria"	47501000	"Hausa-Fulani and Muslim Middle Belt"	0.29	0	1	0	0	0	0	10.9061520938555	0.906477817121433	0.63	1.0	1	0.729927	1.0	7.3363442	17.523098	1.7917595	6.403813	6.403813	12.909411	13.673931	5.2388706	0.0	4.691348	6.4283533	6.4283533	0.2	0.0	0.0	1.0	6.403813	-3.6906238	24.075155
475	"Nigeria"	47502000	"Igbo"	0.18	0	1	0	1	1	0	6.05963831385992	0.8679653679653679	0.63	1.0	1	0.615385	1.0	7.3363442	17.523098	1.7917595	4.913038	4.913038	10.595577	13.673931	4.2712803	0.0	4.691348	6.0104094	6.0104094	0.2	0.0	0.0	1.0	4.913038	-5.6982303	23.230997
475	"Nigeria"	47503000	"Ijaw"	0.1	0	1	0	0	1	1	4.96028004012561	0.591743119266055	0.63	1.0	1	0.166667	0.0	7.3363442	17.523098	1.7917595	3.4804392	3.4804392	9.838049	13.673931	4.7953076	0.0	4.691348	5.9029527	5.9029527	0.4	0.0	0.0	1.0	3.4804392	-7.174221	23.258408
475	"Nigeria"	47504000	"Ogoni"	0.005	0	1	0	0	0	0	4.67263988967924	0.4	0.63	1.0	1	1.0	0.0	7.3363442	17.523098	1.7917595	2.9191215	2.9191215	6.282008	13.673931	4.243422	0.0	4.691348	6.188594	6.188594	0.4	0.0	0.0	1.0	2.9191215	-5.942773	19.401098
475	"Nigeria"	47505000	"Tiv"	0.025	0	1	0	0	0	0	7.61332101229069	0.6601307189542484	0.63	1.0	1	0.0833333	0.0	7.3363442	17.523098	1.7917595	5.753149	5.753149	10.568544	13.673931	4.7120175	0.0	4.691348	6.3566136	6.3566136	0.4	0.0	0.0	1.0	5.753149	-5.7505813	21.646255
475	"Nigeria"	47506000	"Yoruba"	0.21	0	1	0	0	0	0	7.66738892464868	0.9122418879056047	0.63	1.0	1	0.756757	0.0	7.3363442	17.523098	1.7917595	5.0896063	5.0896063	11.662223	13.673931	4.8978252	0.0	4.691348	5.0708027	5.0708027	0.4	0.0	0.0	1.0	5.0896063	-4.5789413	23.744265
481	"Gabon"	48101000	"Eshira/Bapounou"	0.24	0	0	0	0	0	0	-2.32826579687785	0.6543624161073825	0.09	1.0	0	0.533333	1.0	8.330582	13.093412	1.0986123	4.609915	0.0	10.840001	12.477804	5.4810715	0.0	4.6821313	5.846515	0.0	0.5	0.0	0.0	0.0	0.0	-1.4549042	20.947441
481	"Gabon"	48103000	"Fang"	0.26	0	0	0	0	0	0	0.905342247697094	0.7431302270011948	0.09	1.0	0	0.0833333	1.0	8.330582	13.093412	1.0986123	5.267573	0.0	11.188926	12.477804	5.146632	0.0	4.6821313	5.516122	0.0	0.5	0.0	0.0	0.0	0.0	-3.04232	22.061346
481	"Gabon"	48105000	"MyÃÂ¨nÃÂ¨"	0.05	0	0	0	0	0	0	-0.943030712090275	0.3481781376518219	0.09	1.0	0	0.166667	0.0	8.330582	13.093412	1.0986123	4.04913	0.0	9.9670315	12.477804	3.8787277	0.0	4.6821313	5.041627	0.0	1.0	0.0	0.0	0.0	0.0	-1.9224061	21.102392
482	"Central African Republic"	48205000	"Northern groups (Baya, Banda, Mandjia, Sara, Goula)"	0.83	0	0	0	0	1	1	6.4246481113775	0.5272331154684096	0.05	1.0	0	0.0288462	0.0	6.978745	14.199037	0.6931472	6.3726068	0.0	12.657668	13.341815	4.9791923	1.0	4.248495	5.931639	0.0	1.0	0.0	0.0	0.0	0.0	-4.900816	21.159796
482	"Central African Republic"	48206000	"Riverine groups (Mbaka, Yakoma, Banziri etc.)"	0.145	0	0	0	0	1	1	4.12168163441053	0.06060606060606061	0.05	1.0	0	0.0	1.0	6.978745	14.199037	0.6931472	6.093931	0.0	9.065272	13.341815	3.9421277	1.0	4.248495	4.669446	0.0	0.0	0.0	0.0	0.0	0.0	-20.723267	20.042856
483	"Chad"	48301000	"Arabs"	0.14	0	0	0	0	0	0	13.1653055784436	0.33517089305402425	0.29	1.0	0	0.695652	0.0	6.7106314	14.931593	1.3862944	6.4393644	0.0	11.922516	14.061683	3.9559615	1.0	4.0943446	6.019013	0.0	0.33333334	0.0	0.0	0.0	0.0	-1.40587	20.451757
483	"Chad"	48302000	"Muslim Sahel groups"	0.27	0	0	0	1	1	1	13.8888512559246	0.23384615384615384	0.29	1.0	0	0.642857	0.0	6.7106314	14.931593	1.3862944	6.45858	0.0	12.408118	14.061683	5.5563493	1.0	4.0943446	6.3410397	0.0	0.33333334	0.0	0.0	0.0	0.0	-1.6559739	20.973421
483	"Chad"	48304000	"Sara"	0.24	0	0	0	0	1	1	8.80181047644687	0.9075081610446137	0.29	1.0	0	0.4	1.0	6.7106314	14.931593	1.3862944	5.436099	0.0	11.259236	14.061683	4.1066675	1.0	4.0943446	6.1267138	0.0	0.0	0.0	0.0	0.0	0.0	-3.1615305	20.92677
483	"Chad"	48306000	"Toubou"	0.04	0	0	0	1	1	0	18.352675881177	0.010112647209421403	0.29	1.0	0	0.0322581	0.0	6.7106314	14.931593	1.3862944	6.224098	0.0	13.3636675	14.061683	5.9107594	1.0	4.0943446	6.6877546	0.0	0.33333334	0.0	0.0	0.0	0.0	-1.7830356	19.316717
484	"Congo"	48402000	"BatÃÂ©kÃÂ©"	0.13	0	0	0	0	0	0	-2.79776078163338	0.42908438061041293	0.36	1.0	0	0.6	0.0	6.6734242	13.8177185	1.609438	6.029247	0.0	10.769981	12.755159	4.5541015	0.0	4.3820267	5.249377	0.0	0.75	0.0	0.0	0.0	0.0	-1.5183412	21.479498
484	"Congo"	48405010	"Bakongo"	0.09	0	0	0	0	1	1	-4.82411468184716	1	0.36	1.0	0	0.3125	1.0	6.6734242	13.8177185	1.609438	5.5708528	0.0	5.8354993	12.755159	4.3593206	0.0	4.3820267	4.4569373	0.0	0.5	0.0	0.0	0.0	0.0	-6.737423	16.30992
484	"Congo"	48405040	"Lari"	0.21	0	0	0	0	1	1	-4.11679047129118	0.40397350993377484	0.36	1.0	0	1.0	1.0	6.6734242	13.8177185	1.609438	5.709247	0.0	9.482225	12.755159	4.6717844	0.0	4.3820267	4.4376545	0.0	0.5	0.0	0.0	0.0	0.0	-2.7748454	20.528994
484	"Congo"	48406000	"Mbochi"	0.12	0	0	0	0	0	0	-0.689001595853873	0.08480565371024736	0.36	1.0	0	0.0	0.0	6.6734242	13.8177185	1.609438	6.4196115	0.0	10.109506	12.755159	4.194674	0.0	4.3820267	6.0084157	0.0	0.75	0.0	0.0	0.0	0.0	-20.723267	18.963491
484	"Congo"	48410000	"Vili"	0.07	0	0	0	0	0	0	-4.4526240855929	0.5454545454545454	0.36	1.0	0	1.0	1.0	6.6734242	13.8177185	1.609438	3.045016	0.0	8.410531	12.755159	3.8256829	0.0	4.3820267	5.948781	0.0	0.5	0.0	0.0	0.0	0.0	-2.7479272	20.72192
490	"Democratic Republic of the Congo"	49005000	"Luba Kasai"	0.07	0	0	1	1	1	0	-7.8443411244166	0.6242171189979123	0.44		0	0.221154	0.0	6.996004	16.625546	0.0	5.6635118	0.0	12.695538	14.6665325	5.5461187	0.0	4.394449	7.1382136	0.0		1.0	5.6635118	1.0	5.6635118	-2.7796435	21.09504
500	"Uganda"	50002000	"Baganda"	0.16	0	1	0	0	0	0	0.450439466068751	0.45652173913043476	0.39	1.0	0	0.384615	1.0	6.4908752	15.855275	1.3862944	5.361535	5.361535	10.581172	12.403706	4.548898	1.0	4.276666	4.607977	4.607977	1.0	0.0	0.0	1.0	5.361535	-4.3970337	21.601934
500	"Uganda"	50004000	"Basoga"	0.08	0	1	0	0	0	0	0.806908345241608	0.3076923076923077	0.39	1.0	0	0.75	1.0	6.4908752	15.855275	1.3862944	4.5267863	4.5267863	9.206232	12.403706	3.9296384	1.0	4.276666	4.7622795	4.7622795	1.0	0.0	0.0	1.0	4.5267863	-4.410997	20.518675
500	"Uganda"	50009000	"Northerners (Langi, Acholi, Teso, Madi, Kakwa-Nubian, Lugbara, Alur)"	0.253	0	1	0	1	1	1	2.5441314373096	0.2542759407069555	0.39	1.0	0	0.115385	1.0	6.4908752	15.855275	1.3862944	5.600124	5.600124	11.223039	12.403706	5.041484	1.0	4.276666	5.5998583	5.5998583	1.0	0.0	0.0	1.0	5.600124	-5.4173517	21.483084
500	"Uganda"	50011000	"South-Westeners (Ankole, Banyoro, Toro, Banyarwanda)"	0.2	0	1	0	0	0	0	0.470033847791138	0.5168738898756661	0.39	1.0	0	0.285714	1.0	6.4908752	15.855275	1.3862944	5.8030705	5.8030705	10.780492	12.403706	5.8343844	1.0	4.276666	5.434128	5.434128	1.0	0.0	0.0	1.0	5.8030705	-4.7181096	21.401457
501	"Kenya"	50101000	"Kalenjin-Masai-Turkana-Samburu"	0.15	0	1	1	0	0	0	1.06770908633053	0.43963027151935297	0.05	1.0	0	0.326087	1.0	6.9238844	16.007965	2.0794415	6.450506	6.450506	11.914719	13.280614	6.4355764	0.0	5.7525725	5.7696304	5.7696304	0.71428573	0.0	0.0	1.0	6.450506	-3.3167186	22.31475
501	"Kenya"	50102000	"Kamba"	0.11	0	1	1	0	0	0	-1.4616545815549	0.7975903614457831	0.05	1.0	0	1.0	1.0	6.9238844	16.007965	2.0794415	5.6283264	5.6283264	10.491446	13.280614	5.889273	0.0	5.7525725	5.0602045	5.0602045	0.71428573	0.0	0.0	1.0	5.6283264	-3.3092456	21.80626
501	"Kenya"	50103000	"Kikuyu-Meru-Emb"	0.27	0	1	1	0	0	0	-0.275935684124004	0.7146017699115044	0.05	1.0	0	0.714286	1.0	6.9238844	16.007965	2.0794415	6.10648	6.10648	10.558048	13.280614	6.366318	0.0	5.7525725	4.8402767	4.8402767	0.71428573	0.0	0.0	1.0	6.10648	-4.4770565	22.881533
501	"Kenya"	50104000	"Kisii"	0.06	0	1	1	0	0	0	-0.848494547994884	0.8148148148148148	0.05	1.0	0	1.0	1.0	6.9238844	16.007965	2.0794415	6.431435	6.431435	7.775879	13.280614	5.0376425	0.0	5.7525725	5.392972	5.392972	0.71428573	0.0	0.0	1.0	6.431435	-5.4186764	20.72097
