ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"T.Ratnabai"	"F"	"INC"	256490
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"Ramaiah Sode"	"M"	"CPI"	122496
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"Pangi Satyanarayana"	"M"	"NTRTDP(LP)"	24425
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"K. Ranga Reddy"	"M"	"IND"	16893
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"Kurasam Subba Rao"	"M"	"IND"	14659
"S01"	"ANDHRA PRADESH"	6	"Anakapalli"	"GEN"	"Ganta Srinivasa Rao"	"M"	"TDP"	392984
"S01"	"ANDHRA PRADESH"	6	"Anakapalli"	"GEN"	"Gurunadha Rao Gudivada"	"M"	"INC"	334520
"S01"	"ANDHRA PRADESH"	6	"Anakapalli"	"GEN"	"Appala Trinadha Rao Bheesetti"	"M"	"ATDP"	13918
"S01"	"ANDHRA PRADESH"	6	"Anakapalli"	"GEN"	"Choday Srinivasa Rao"	"M"	"NTRTDP(LP)"	3562
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"Mudragada Padmanabham"	"M"	"TDP"	435811
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"Thota Subbarao"	"M"	"INC"	314376
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"Boddu Krishna Mohan"	"M"	"ATDP"	44466
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"Nainalasetti Murthy"	"M"	"CPI(ML)(L)"	8855
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"Pachipala Rama Prakash"	"M"	"IND"	6210
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"Chandrasekhararao P."	"M"	"IND"	1502
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"Mutyala Ramalinga Chowdary"	"M"	"AJBP"	1321
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"Satyanarayana Rao S.B.P.B.K"	"M"	"BJP"	411956
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"Chitturi Ravindra"	"M"	"INC"	351925
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"Bommidi Ram Mohan Rao"	"M"	"AJBP"	15727
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"Velagala Sathi Reddy (Advocate)"	"M"	"ATDP"	10932
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"M.K.R.C. Murty"	"M"	"IND"	2839
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"Narapareddy Soma Brahma Ranga Rao"	"M"	"IND"	1565
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"Sri Hari Rao Rimmalapudi"	"M"	"IND"	1342
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"Ganti Mohanachandra Balayogi"	"M"	"TDP"	368476
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"Gollapalli Suryarao"	"M"	"INC"	249597
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"Akumarthi Suryanarayana"	"M"	"MCPI(S)"	26487
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"Saka Yesuratnam"	"M"	"ATDP"	16769
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"Akumarthi Aseervadamu"	"M"	"AJBP"	1920
"S01"	"ANDHRA PRADESH"	10	"Narasapur"	"GEN"	"Uppalapati Venkata Krishnam Raju"	"M"	"BJP"	421099
"S01"	"ANDHRA PRADESH"	10	"Narasapur"	"GEN"	"Kanumuru Bapiraju"	"M"	"INC"	255151
"S01"	"ANDHRA PRADESH"	10	"Narasapur"	"GEN"	"Rudraraju Satyanarayana Raju(R.S)"	"M"	"CPM"	28203
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"Bolla Bulli Ramaiah"	"M"	"TDP"	435884
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"Maganti Venkateswara Rao (Babu)"	"M"	"INC"	373653
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"Dayyala Sareen Babu"	"M"	"IND"	13068
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"G.S.R. Chowdary"	"M"	"ATDP"	6862
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"Maganti Sridevi"	"F"	"NTRTDP(LP)"	2683
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"Karuturi Ramakrishna (Kittu)"	"M"	"IND"	1242
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"Koduri Sriramulu"	"M"	"IND"	753
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"Sunkavalli Srigopinadh"	"M"	"IND"	324
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"Ambati Brahmanaiah"	"M"	"TDP"	387533
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"Kavuru Sambasiva Rao"	"M"	"INC"	304537
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"Rajendra Prasadu Puttagunta"	"M"	"AJBP"	12076
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"Kameswara Rao Dodda"	"M"	"PPOI"	7721
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Gadde Rama Mohan"	"M"	"TDP"	482968
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Upendra Parvathaneni"	"M"	"INC"	395902
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Kolli Nageswara Rao"	"M"	"CPI"	36902
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Rama Mohana Rao Yalamanchili"	"M"	"IND"	3081
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Subramaheswara Rao (Mani) Yenduri"	"M"	"PPOI"	2798
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Pilla Venkateswara Rao"	"M"	"IND"	2494
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Nandigam Vishnu"	"M"	"AJBP"	2189
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Sudhakara Reddy Lakkireddy"	"M"	"NTRTDP(LP)"	986
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Rajanala Gopikrishna"	"M"	"IND"	629
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Ballarapu Raja Rao"	"M"	"IND"	585
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Parasa Yesu Ratnam"	"M"	"IND"	503
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"Kanneganti Purneswara Rao"	"M"	"IND"	439
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"Ummareddy Venkateswarlu"	"M"	"TDP"	339800
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"P.Shiv Shanker"	"M"	"INC"	266771
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"Nageswara Rao Parchuri"	"M"	"CPM"	35860
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"Nagaraju Vaigandla"	"M"	"AJBP"	1829
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"Dr.Aremanda Sambasiva Rao, M.B.B.S"	"M"	"NTRTDP(LP)"	1341
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Yemparala Venkateswararao"	"M"	"TDP"	399065
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Rayapati Sambasiva Rao"	"M"	"INC"	358735
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Chilka Chandraiah"	"M"	"MCPI(S)"	9849
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Bhashyam Narasaiah"	"M"	"ATDP"	9488
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Ghanta  Jagannadharao"	"M"	"IND"	1019
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Poornachandrarao Kolla"	"M"	"NTRTDP(LP)"	843
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Saidaiah Pagadala"	"M"	"PPOI"	747
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Vaddineni Rosamma"	"F"	"AJBP"	689
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"C.V.B.Krishnamurthy"	"M"	"IND"	551
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Muvva Venkatarao"	"M"	"IND"	268
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"D. Rama Naidu"	"M"	"TDP"	399596
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"Jesudasu Seelam"	"M"	"INC"	307139
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"Venkateswarlu Katharu"	"M"	"ATDP"	4852
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"Bachina Radha Krishna Murthy"	"M"	"IND"	1922
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"Gurava Reddy Vali"	"M"	"NTRTDP(LP)"	1256
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"Chunduri Ramaiah"	"M"	"IND"	519
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"Modadugu Ramesh Babu"	"M"	"IND"	397
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"Janardhanareddy Nedurumalli"	"M"	"INC"	432266
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"Lal Janbasha S.M"	"M"	"TDP"	418384
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"Koteswararao Sangala"	"M"	"ATDP"	4313
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"Sallagundla Satish"	"M"	"IND"	2853
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"P.  Satish Kumar"	"M"	"IND"	1232
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"Vajrala China Ayyappa Reddy"	"M"	"IND"	809
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Karanam Balarama Krishna Murthy"	"M"	"TDP"	392840
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Sreenivasulu Reddy Magunta"	"M"	"INC"	370892
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Byrapuneni Suryanarayana"	"M"	"ATDP"	6394
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Rayapudi Sangeetha Rao"	"M"	"SHSP"	3355
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Makineni Venkata Narasimham"	"M"	"JD(S)"	1457
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Daggupati Sreedhar"	"M"	"IND"	800
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Alla Ramachandra Reddy"	"M"	"IND"	525
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"Prasad Babu Kurre"	"M"	"IND"	377
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"Rajeswaramma Vukkala"	"F"	"TDP"	381166
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"Panabaka  Lakshmi"	"F"	"INC"	340713
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"Thummalagunta  Prapancha Bhanu Raju"	"M"	"CPM"	30856
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"Komarika Jayaramaiah"	"M"	"MCPI(S)"	9444
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"K.D.Ramesh Babu"	"M"	"AJBP"	6365
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"Battu Raghu Ramaiah"	"M"	"PPOI"	1288
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"Dr.N.Venkataswamy"	"M"	"BJP"	386478
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"Chintha Mohan"	"M"	"INC"	373981
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"T.Gunasekhar"	"M"	"ATDP"	12311
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"Kattamanchi Prabhakar"	"M"	"IND"	8143
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"P.Chiranjeevi"	"M"	"PPOI"	7775
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"Polasi  Mani"	"M"	"AJBP"	1749
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"Noothana Kalva Ramakrishna Reddy"	"M"	"TDP"	419208
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"R.Gopinath"	"M"	"INC"	400570
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"G.Abdul Rawoof"	"M"	"ATDP"	12972
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"T.Babu Reddy"	"M"	"IND"	1970
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"T.G.Suresh"	"M"	"IND"	686
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Gunipati Ramaiah"	"M"	"TDP"	322107
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Annaiahgari Saiprathap"	"M"	"INC"	294937
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Mahaboob Basha Shaik"	"M"	"ATDP"	22473
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Prasad Reddy  Kokkanti"	"M"	"IND"	12447
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Obaiah Naidu Kasturi"	"M"	"IND"	3241
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"G. Subbarayudu"	"M"	"AJBP"	1971
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Kakalapathi George Stephan"	"M"	"JD(S)"	1390
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Ramesh Reddy Siddavaram"	"M"	"RJD"	1124
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Kuni Nageswara Rao"	"M"	"NTRTDP(LP)"	643
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"Asadi Venkatadri"	"M"	"IND"	225
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Vivekananda Reddy  Y.S."	"M"	"INC"	367833
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Kandula Rajamohan Reddy"	"M"	"TDP"	341236
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Siva Sankara Reddy  Devireddy"	"M"	"IND"	5177
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Oruganti Balasubbaiah"	"M"	"IND"	3389
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"C. Gopala"	"M"	"IND"	1152
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Nandyala Raghava Reddy"	"M"	"NCP"	961
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Adinarayana Reddy  Chadipirala"	"M"	"NTRTDP(LP)"	823
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"A.M.V.  Prasad"	"M"	"IND"	774
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"R. Viswanadha Reddy"	"M"	"IND"	653
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Yeedala Siva Nagi Reddy"	"M"	"IND"	506
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"V. Narasaiah"	"M"	"IND"	350
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"B.K. Parthasarathi"	"M"	"TDP"	432575
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"S. Gangadhar"	"M"	"INC"	297939
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"Pale Jayaram Naik"	"M"	"IND"	15608
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"G. Jaya Chandra Reddy"	"M"	"IND"	8445
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"P. Ravi Chandra"	"M"	"ATDP"	8003
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"Sreeram Prasad"	"M"	"PPOI"	6484
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"Kalava Srinivasulu"	"M"	"TDP"	378488
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"Anantha Venkata Rami Reddy"	"M"	"INC"	357386
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"A. Ramachandra Chowdary"	"M"	"ATDP"	14823
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"Y.  Pothulaiah"	"M"	"IND"	1251
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"Bheemalingaiah. H"	"M"	"IND"	890
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"Kambhalapati E. Krishna Murthy"	"M"	"TDP"	385688
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"Kotla Vijaya Bhaskara Reddy"	"M"	"INC"	361201
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"Adi Narayana Reddy.H"	"M"	"PPOI"	3091
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"A.Ayyapu Reddy"	"M"	"IND"	1680
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"V.Prabhakara Reddy"	"M"	"IND"	626
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"Bhuma  Nagi Reddy"	"M"	"TDP"	391655
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"Gangula Prathapa Reddy"	"M"	"INC"	319046
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"E.Bala Chennaiah"	"M"	"IND"	12963
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"Singam Venkata Rami Reddy"	"M"	"IND"	1999
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"L.Pulla Reddy"	"M"	"IND"	1528
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"Telugu Ramanjaneyulu"	"M"	"NTRTDP(LP)"	1517
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"Suddamalla Sanjeeva Reddy"	"M"	"IND"	497
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"Yerasu Srinivasa Reddy"	"M"	"IND"	427
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"Dr.Manda Jagannath"	"M"	"TDP"	431095
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"Dr.Mallu Ravi"	"M"	"INC"	364195
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"Pamena Bheem Bharat"	"M"	"IND"	6658
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"D.Kiran Kumar"	"M"	"IND"	5644
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"Buddula Srinivasulu"	"M"	"IND"	4080
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"A.P.Jitender Reddy"	"M"	"BJP"	391588
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"Dr.Mallikarjun"	"M"	"INC"	340693
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"Abdul Rab Jami"	"M"	"MCPI(S)"	34760
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"Smt.T.Surekha"	"F"	"AJBP"	9366
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"Bheemayya Vakil"	"M"	"NCP"	7308
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"L.Ram Reddy"	"M"	"IND"	4208
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"Abdul Majeed Khan"	"M"	"IND"	2047
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"Jagadeeshwar Reddy"	"M"	"IND"	1750
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"Sultan Salahuddin Owaisi"	"M"	"AIMIM"	448165
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"Baddam Bal Reddy"	"M"	"BJP"	387344
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"Konda Laxma Reddy"	"M"	"INC"	200642
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"Jai Prakash Singh Lodhi"	"M"	"ATDP"	15074
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"Khudratulla Khan"	"M"	"NTRTDP(LP)"	13041
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"Mir Hadi Ali"	"M"	"IND"	11328
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"Bhagwan Dass"	"M"	"IND"	8084
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Bandaru Dattatraya"	"M"	"BJP"	506626
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Nadendla Bhaskara Rao"	"M"	"INC"	409000
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Mohd. Adam Malik"	"M"	"MBT"	13461
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"K.S.Ganesh Rao"	"M"	"JD(S)"	12949
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Ambati Krishna Murthy"	"M"	"AJBP"	8611
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"D.Ramesh Patnaik"	"M"	"IND"	4475
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"M. Solomon Raju"	"M"	"ATDP"	3866
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Bandari Krishna Mudiraj"	"M"	"IND"	2130
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"S. John"	"M"	"RPI"	1919
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Kannam Reddi Satti Raju"	"M"	"IND"	1910
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Nookala Chinna Satyanarayana"	"M"	"PPOI"	1795
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"Taher Kamal Khundmiri"	"M"	"IND"	1793
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"T.N.Jayanand Reddy"	"M"	"IND"	1222
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"M.B.Chander"	"M"	"IND"	1034
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"M. Rajaiah"	"M"	"TDP"	583346
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"Yellaiah Nandi"	"M"	"INC"	429625
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"Dr. N.A  Krishna"	"M"	"ATDP"	16944
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"Thonta Venkatesh"	"M"	"IND"	10858
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"Y.  Samaiah"	"M"	"IND"	1759
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"A. Narendra"	"M"	"BJP"	400244
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"M. Baga Reddy"	"M"	"INC"	378161
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"Syed Muneeroddin"	"M"	"IND"	14505
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"Golla Vittal"	"M"	"IND"	11525
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"Allaram Ratnaiah"	"M"	"MCPI(S)"	10483
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"Tirunagari Muralidhar"	"M"	"AJBP"	8248
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"Ganta Babu"	"M"	"IND"	7214
