id;sent_id;coder;agreement;dv;cue
"85;157;8;0;0;5"
"86;66;8;2;2;5"
"87;16;8;1;2;1"
"88;192;8;0;0;2"
"89;23;8;2;2;1"
"90;1;8;1;0;3"
"91;10;8;1;1;2"
"92;115;8;1;0;4"
"93;142;8;1;0;5"
"94;188;8;1;0;4"
"95;175;8;0;0;4"
"96;164;8;2;2;3"
"97;158;8;2;0;2"
"98;51;8;1;0;4"
"99;17;8;0;0;4"
"100;196;8;1;0;2"
"101;199;8;2;2;1"
"102;12;8;2;2;4"
"103;89;8;2;2;3"
"104;173;8;1;1;3"
"105;59;8;2;2;3"
"106;65;8;1;1;5"
"107;159;8;1;0;4"
"108;120;8;0;1;4"
"109;140;8;1;1;1"
"110;19;8;1;1;4"
"111;90;8;2;2;2"
"112;169;8;2;2;1"
"113;21;8;2;2;3"
"114;15;8;1;2;4"
"115;174;8;0;0;5"
"116;155;8;2;1;1"
"117;85;8;2;2;5"
"118;133;8;1;0;5"
"119;91;8;2;2;5"
"120;39;8;0;0;1"
"121;125;8;2;2;3"
"122;30;8;2;2;5"
"123;67;8;2;2;1"
"124;189;8;2;1;5"
"125;47;8;0;0;3"
"126;121;8;2;2;4"
"127;101;8;0;0;2"
"128;170;8;2;0;2"
"129;139;8;1;0;3"
"130;50;8;1;0;4"
"131;156;8;0;0;4"
"132;49;8;1;0;1"
"133;171;8;2;2;4"
"134;172;8;2;2;3"
"135;162;8;1;2;4"
"136;126;8;2;2;4"
"137;183;8;0;0;2"
"138;135;8;2;2;2"
"139;68;8;1;2;4"
"140;63;8;2;2;3"
"141;119;8;0;0;1"
"142;160;8;1;0;1"
"143;11;8;0;0;2"
"144;33;8;1;0;5"
"145;6;8;2;2;4"
"146;112;8;1;2;5"
"147;166;8;2;2;1"
"148;43;8;1;0;2"
"149;48;8;1;0;2"
"150;147;8;2;2;5"
"151;130;8;1;0;4"
"152;118;8;1;0;2"
"153;108;8;1;1;2"
"154;64;8;2;2;3"
"155;150;8;2;2;1"
"156;176;8;1;0;1"
"157;124;8;1;2;1"
"158;79;8;1;0;4"
"159;26;8;2;2;5"
"160;168;8;2;2;5"
"161;105;8;1;2;5"
"162;46;8;0;0;1"
"163;74;8;2;2;5"
"164;78;8;1;2;5"
"165;36;8;0;0;2"
"166;149;8;2;2;2"
"167;163;8;2;2;5"
"168;182;8;0;0;4"
"169;28;8;1;1;5"
"170;69;8;1;2;5"
"171;95;8;1;1;3"
"172;117;8;0;0;5"
"173;109;8;1;1;2"
"174;52;8;0;0;3"
"175;161;8;1;0;2"
"176;70;8;1;1;3"
"177;25;8;2;2;4"
"178;153;8;2;2;1"
"179;24;8;1;1;5"
"180;83;8;0;0;1"
"181;37;8;0;0;2"
"182;134;8;1;2;5"
"183;122;8;2;2;4"
"184;193;8;1;0;2"
"185;136;8;1;2;2"
"186;111;8;2;1;2"
"187;45;8;1;0;2"
"188;129;8;2;2;4"
"189;184;8;1;0;4"
"190;4;8;2;2;5"
"191;61;8;2;2;5"
"192;5;8;1;0;3"
"193;77;8;0;0;3"
"194;44;8;0;0;2"
"195;179;8;1;1;5"
"196;177;8;0;0;3"
"197;71;8;2;2;4"
"198;106;8;1;0;4"
"199;76;8;0;0;4"
"200;102;8;1;0;5"
"201;123;10;2;2;3"
"202;194;10;0;0;2"
"203;116;10;0;1;5"
"204;188;10;1;1;2"
"205;53;10;0;1;2"
"206;88;10;1;2;3"
"207;57;10;2;2;4"
"208;164;10;2;2;5"
"209;121;10;2;2;5"
"210;55;10;1;1;3"
"211;115;10;1;1;5"
"212;132;10;1;1;5"
"213;181;10;0;0;2"
"214;40;10;1;2;2"
"215;161;10;1;1;4"
"216;14;10;0;0;5"
"217;184;10;1;0;1"
"218;110;10;2;1;2"
"219;17;10;0;0;1"
"220;118;10;1;0;1"
"221;79;10;1;1;5"
"222;11;10;0;1;5"
"223;172;10;2;2;4"
"224;100;10;1;1;3"
"225;52;10;0;0;5"
"226;28;10;1;2;3"
"227;59;10;2;2;5"
"228;8;10;0;0;2"
"229;71;10;2;2;1"
"230;142;10;1;1;4"
"231;31;10;1;0;1"
"232;44;10;0;0;5"
"233;141;10;1;0;3"
"234;36;10;0;1;1"
"235;26;10;2;2;4"
"236;131;10;1;1;2"
"237;98;10;1;1;4"
"238;23;10;2;2;5"
"239;109;10;1;1;3"
"240;20;10;2;2;4"
"241;166;10;2;2;1"
"242;147;10;2;2;3"
"243;41;10;1;1;2"
"244;9;10;1;1;3"
"245;63;10;2;2;4"
"246;163;10;2;2;3"
"247;6;10;2;2;2"
"248;16;10;1;2;2"
"249;68;10;1;1;3"
"250;111;10;2;2;5"
"251;105;10;1;2;2"
"252;153;10;2;2;1"
"253;175;10;0;0;2"
"254;72;10;2;2;1"
"255;138;10;2;2;5"
"256;69;10;1;1;4"
"257;112;10;1;1;4"
"258;45;10;1;0;4"
"259;129;10;2;2;1"
"260;199;10;2;2;4"
"261;145;10;1;1;3"
"262;93;10;2;2;3"
"263;82;10;1;1;1"
"264;195;10;2;2;4"
"265;124;10;1;1;5"
"266;60;10;2;2;1"
"267;179;10;1;0;1"
"268;13;10;0;0;1"
"269;85;10;2;2;5"
"270;21;10;2;2;2"
"271;25;10;2;2;3"
"272;24;10;1;1;1"
"273;48;10;1;1;1"
"274;171;10;2;2;2"
"275;122;10;2;2;1"
"276;47;10;0;1;1"
"277;139;10;1;1;2"
"278;173;10;1;1;5"
"279;125;10;2;2;5"
"280;186;10;2;2;3"
"281;2;10;1;2;2"
"282;76;10;0;0;1"
"283;29;10;2;2;5"
"284;127;10;2;2;4"
"285;133;10;1;1;2"
"286;158;10;2;2;5"
"287;149;10;2;2;3"
"288;185;10;2;2;3"
"289;130;10;1;2;2"
"290;136;10;1;2;4"
"291;143;10;2;2;2"
"292;7;10;0;0;1"
"293;148;10;1;1;5"
"294;67;10;2;2;1"
"295;192;10;0;0;1"
"296;94;10;2;2;5"
"297;156;10;0;1;2"
"298;58;10;2;2;5"
"299;62;10;2;2;4"
"300;91;10;2;2;4"
"301;46;10;0;0;2"
"302;90;10;2;2;4"
"303;43;10;1;0;4"
"304;54;10;1;1;5"
"305;42;10;0;0;1"
"306;144;10;2;2;3"
"307;30;10;2;2;5"
"308;168;10;2;2;3"
"309;140;10;1;1;4"
"310;35;10;0;0;2"
"311;101;10;0;0;5"
"312;107;10;1;2;4"
"313;189;10;2;2;3"
"314;64;10;2;2;5"
"315;137;10;1;1;5"
"316;38;10;1;1;5"
"317;78;10;1;2;4"
"318;27;10;2;2;1"
"319;178;10;0;0;3"
"320;180;10;0;0;4"
"321;80;10;1;1;1"
"322;187;10;0;0;3"
"323;157;10;0;0;5"
"324;135;10;2;2;1"
"325;19;10;1;1;1"
"326;190;10;2;2;2"
"327;22;10;2;2;1"
"328;83;10;0;0;5"
"329;114;10;1;1;5"
"330;70;10;1;2;4"
"331;126;10;2;2;5"
"332;34;10;0;0;2"
"333;198;10;2;2;2"
"334;169;10;2;2;1"
"335;86;10;2;2;1"
"336;167;10;1;2;1"
"337;113;10;2;2;3"
"338;97;10;0;0;3"
"339;56;10;0;1;1"
"340;134;10;1;1;2"
"341;159;10;1;1;5"
"342;33;10;1;1;2"
"343;3;10;2;2;2"
"344;81;10;0;0;4"
"345;18;10;2;2;1"
"346;32;10;0;0;1"
"347;10;10;1;1;3"
"348;155;10;2;2;3"
"349;193;10;1;1;5"
"350;49;10;1;0;1"
"351;12;10;2;2;1"
"352;191;10;0;1;2"
"353;176;10;1;0;3"
"354;150;10;2;2;5"
"355;146;10;2;2;2"
"356;1;10;1;1;1"
"357;84;10;1;1;1"
"358;74;10;2;2;2"
"359;66;10;2;2;4"
"360;177;10;0;0;5"
"361;196;10;1;1;1"
"362;15;10;1;2;5"
"363;197;10;2;2;2"
"364;37;10;0;0;5"
"365;73;10;2;2;4"
"366;182;10;0;0;3"
"367;106;10;1;0;1"
"368;103;10;1;1;5"
"369;183;10;0;0;1"
"370;87;10;1;2;4"
"371;152;10;2;2;2"
"372;162;10;1;1;1"
"373;119;10;0;0;3"
"374;128;10;0;0;1"
"375;51;10;1;0;3"
"376;61;10;2;2;2"
"377;104;10;0;0;3"
"378;200;10;2;2;4"
"379;108;10;1;2;2"
"380;102;10;1;0;3"
"381;50;10;1;1;1"
"382;174;10;0;0;2"
"383;160;10;1;0;5"
"384;4;10;2;2;1"
"385;165;10;1;1;4"
"386;170;10;2;1;4"
"387;75;10;2;2;4"
"388;5;10;1;1;5"
"389;151;10;2;2;5"
"390;154;10;2;2;1"
"391;99;10;2;2;2"
"392;65;10;1;1;1"
"393;120;10;0;0;1"
"394;92;10;2;2;2"
"395;77;10;0;2;4"
"396;117;10;0;0;3"
"397;95;10;1;1;1"
"398;96;10;1;0;4"
"399;89;10;2;2;2"
"400;39;10;0;1;2"
"401;69;9;1;1;2"
"402;24;9;1;1;4"
"403;28;9;1;1;4"
"404;136;9;1;2;4"
"405;54;9;1;1;1"
"406;33;9;1;0;4"
"407;2;9;1;0;1"
"408;9;9;1;0;1"
"409;17;9;0;0;1"
"410;48;9;1;1;1"
"411;161;9;1;1;2"
"412;186;9;2;1;1"
"413;185;9;2;2;4"
"414;92;9;2;2;2"
"415;79;9;1;0;1"
"416;108;9;1;1;3"
"417;112;9;1;1;1"
"418;63;9;2;1;1"
"419;19;9;1;2;4"
"420;140;9;1;1;1"
"421;85;9;2;2;4"
"422;102;9;1;1;4"
"423;174;9;0;0;1"
"424;183;9;0;0;5"
"425;169;9;2;2;3"
"426;71;9;2;2;5"
"427;72;9;2;2;1"
"428;76;9;0;0;4"
"429;16;9;1;1;3"
"430;86;9;2;2;2"
"431;22;9;2;2;5"
"432;194;9;0;0;5"
"433;94;9;2;2;1"
"434;35;9;0;0;3"
"435;18;9;2;2;2"
"436;189;9;2;2;2"
"437;64;9;2;2;2"
"438;29;9;2;2;1"
"439;77;9;0;1;4"
"440;199;9;2;2;1"
"441;42;9;0;0;3"
"442;52;9;0;0;4"
"443;74;9;2;2;2"
"444;53;9;0;0;5"
"445;118;9;1;1;1"
"446;149;9;2;2;4"
"447;192;9;0;0;1"
"448;32;9;0;0;5"
"449;152;9;2;2;3"
"450;5;9;1;1;2"
"451;59;9;2;2;4"
"452;128;9;0;1;4"
"453;103;9;1;1;1"
"454;181;9;0;0;3"
"455;8;9;0;0;1"
"456;98;9;1;1;4"
"457;61;9;2;2;1"
"458;129;9;2;2;5"
"459;176;9;1;0;4"
"460;99;9;2;2;1"
"461;96;9;1;0;5"
"462;56;9;0;1;4"
"463;110;9;2;1;1"
"464;75;9;2;2;1"
"465;135;9;2;2;2"
"466;141;9;1;1;3"
"467;165;9;1;1;5"
"468;84;9;1;0;2"
"469;147;9;2;2;3"
"470;62;9;2;2;2"
"471;156;9;0;0;1"
"472;58;9;2;2;4"
"473;45;9;1;0;1"
"474;67;9;2;2;4"
"475;184;9;1;0;1"
"476;124;9;1;1;3"
"477;20;9;2;2;5"
"478;100;9;1;1;5"
"479;82;9;1;0;3"
"480;117;9;0;0;4"
"481;177;9;0;0;2"
"482;30;9;2;2;1"
"483;119;9;0;0;4"
"484;200;9;2;2;1"
"485;175;9;0;0;4"
"486;111;9;2;2;1"
"487;139;9;1;0;2"
"488;160;9;1;1;3"
"489;168;9;2;2;4"
"490;145;9;1;1;1"
"491;153;9;2;2;3"
"492;178;9;0;0;5"
"493;180;9;0;0;1"
"494;81;9;0;0;3"
"495;131;9;1;2;5"
"496;146;9;2;2;4"
"497;172;9;2;2;2"
"498;120;9;0;0;2"
"499;150;9;2;2;1"
"500;116;9;0;0;3"
"501;193;9;1;1;1"
"502;126;9;2;2;2"
"503;1;9;1;1;5"
"504;125;9;2;2;5"
"505;6;9;2;2;4"
"506;155;9;2;1;2"
"507;57;9;2;2;2"
"508;196;9;1;2;4"
"509;166;9;2;2;5"
"510;132;9;1;1;3"
"511;114;9;1;1;2"
"512;133;9;1;1;3"
"513;83;9;0;0;4"
"514;104;9;0;0;5"
"515;163;9;2;2;5"
"516;88;9;1;1;2"
"517;151;9;2;2;3"
"518;46;9;0;0;4"
"519;188;9;1;1;1"
"520;137;9;1;0;4"
"521;101;9;0;0;5"
"522;47;9;0;1;4"
"523;49;9;1;1;2"
"524;157;9;0;0;1"
"525;44;9;0;0;3"
"526;164;9;2;2;2"
"527;43;9;1;0;3"
"528;68;9;1;1;2"
"529;73;9;2;1;1"
"530;41;9;1;1;3"
"531;148;9;1;2;1"
"532;65;9;1;1;4"
"533;109;9;1;1;5"
"534;87;9;1;1;3"
"535;182;9;0;0;2"
"536;34;9;0;0;5"
"537;12;9;2;2;4"
"538;4;9;2;2;4"
"539;179;9;1;0;4"
"540;10;9;1;1;4"
"541;91;9;2;2;1"
"542;134;9;1;2;3"
"543;195;9;2;2;5"
"544;80;9;1;1;4"
"545;127;9;2;1;5"
"546;55;9;1;1;5"
"547;3;9;2;2;1"
"548;191;9;0;0;2"
"549;105;9;1;2;1"
"550;89;9;2;2;1"
"551;123;9;2;2;4"
"552;154;9;2;2;2"
"553;190;9;2;2;4"
"554;122;9;2;2;2"
"555;95;9;1;1;4"
"556;171;9;2;2;3"
"557;37;9;0;0;2"
"558;27;9;2;2;2"
"559;14;9;0;0;4"
"560;187;9;0;0;5"
"561;21;9;2;2;5"
"562;197;9;2;2;2"
"563;170;9;2;2;4"
"564;40;9;1;1;3"
"565;113;9;2;1;2"
"566;106;9;1;0;2"
"567;173;9;1;1;2"
"568;31;9;1;0;4"
"569;11;9;0;0;1"
"570;158;9;2;1;4"
"571;198;9;2;2;5"
"572;115;9;1;0;1"
"573;70;9;1;1;3"
"574;60;9;2;2;2"
"575;167;9;1;2;4"
"576;138;9;2;2;3"
"577;51;9;1;1;4"
"578;90;9;2;2;5"
"579;107;9;1;1;1"
"580;7;9;0;0;2"
"581;66;9;2;2;1"
"582;13;9;0;0;5"
"583;25;9;2;2;2"
"584;23;9;2;2;3"
"585;78;9;1;2;2"
"586;162;9;1;1;3"
"587;142;9;1;1;2"
"588;121;9;2;2;3"
"589;97;9;0;0;4"
"590;15;9;1;2;3"
"591;143;9;2;2;1"
"592;159;9;1;0;5"
"593;36;9;0;0;3"
"594;38;9;1;1;1"
"595;26;9;2;2;2"
"596;144;9;2;2;4"
"597;39;9;0;0;3"
"598;130;9;1;2;5"
"599;93;9;2;2;4"
"600;50;9;1;1;2"
"601;196;4;1;1;3"
"602;3;4;2;2;4"
"603;108;4;1;1;1"
"604;145;4;1;1;2"
"605;174;4;0;0;3"
"606;10;4;1;1;1"
"607;55;4;1;1;2"
"608;27;4;2;2;5"
"609;182;4;0;0;5"
"610;79;4;1;0;4"
"611;22;4;2;2;5"
"612;24;4;1;1;4"
"613;103;4;1;1;2"
"614;141;4;1;1;4"
"615;6;4;2;2;1"
"616;14;4;0;0;2"
"617;112;4;1;1;3"
"618;91;4;2;2;3"
"619;154;4;2;2;4"
"620;142;4;1;1;3"
"621;101;4;0;0;4"
"622;12;4;2;2;1"
"623;39;4;0;0;4"
"624;7;4;0;0;4"
"625;150;4;2;2;3"
"626;50;4;1;0;1"
"627;166;4;2;2;3"
"628;146;4;2;1;2"
"629;177;4;0;0;1"
"630;64;4;2;2;2"
"631;181;4;0;0;3"
"632;60;4;2;2;2"
"633;53;4;0;2;2"
"634;195;4;2;2;2"
"635;155;4;2;2;4"
"636;169;4;2;2;4"
"637;42;4;0;0;5"
"638;156;4;0;1;2"
"639;34;4;0;0;1"
"640;162;4;1;1;1"
"641;143;4;2;2;5"
"642;16;4;1;2;1"
"643;15;4;1;2;2"
"644;116;4;0;0;2"
"645;90;4;2;2;3"
"646;175;4;0;1;5"
"647;168;4;2;2;4"
"648;179;4;1;1;3"
"649;86;4;2;2;4"
"650;189;4;2;2;2"
"651;183;4;0;0;3"
"652;161;4;1;2;3"
"653;11;4;0;0;1"
"654;114;4;1;1;1"
"655;160;4;1;1;2"
"656;80;4;1;1;5"
"657;122;4;2;2;3"
"658;44;4;0;0;1"
"659;75;4;2;2;3"
"660;153;4;2;2;5"
"661;113;4;2;2;3"
"662;94;4;2;2;2"
"663;100;4;1;1;4"
"664;148;4;1;1;1"
"665;76;4;0;0;3"
"666;63;4;2;2;5"
"667;121;4;2;2;2"
"668;31;4;1;0;5"
"669;139;4;1;0;5"
"670;5;4;1;0;4"
"671;36;4;0;0;1"
"672;123;4;2;2;2"
"673;45;4;1;1;5"
"674;17;4;0;0;3"
"675;127;4;2;2;2"
"676;128;4;0;1;4"
"677;89;4;2;2;1"
"678;73;4;2;2;1"
"679;180;4;0;1;2"
"680;51;4;1;0;1"
"681;138;4;2;2;3"
"682;58;4;2;2;5"
"683;1;4;1;1;4"
"684;102;4;1;1;2"
"685;140;4;1;2;3"
"686;184;4;1;0;2"
"687;134;4;1;1;1"
"688;78;4;1;2;2"
"689;18;4;2;2;1"
"690;125;4;2;2;4"
"691;187;4;0;0;1"
"692;49;4;1;1;4"
"693;186;4;2;1;1"
"694;199;4;2;2;5"
"695;52;4;0;1;2"
"696;2;4;1;2;5"
"697;92;4;2;2;3"
"698;137;4;1;1;3"
"699;61;4;2;2;3"
"700;54;4;1;1;2"
"701;20;4;2;2;1"
"702;130;4;1;1;1"
"703;107;4;1;1;4"
"704;200;4;2;2;5"
"705;68;4;1;2;5"
"706;59;4;2;2;2"
"707;136;4;1;2;5"
"708;38;4;1;1;5"
"709;119;4;0;1;5"
"710;69;4;1;1;1"
"711;178;4;0;1;2"
"712;109;4;1;1;4"
"713;33;4;1;0;1"
"714;72;4;2;2;2"
"715;111;4;2;2;1"
"716;135;4;2;1;1"
"717;193;4;1;1;5"
"718;152;4;2;1;1"
"719;106;4;1;1;3"
"720;37;4;0;0;1"
"721;35;4;0;0;4"
"722;115;4;1;1;3"
"723;176;4;1;1;3"
"724;46;4;0;0;3"
"725;159;4;1;1;2"
"726;151;4;2;2;3"
"727;171;4;2;2;3"
"728;185;4;2;2;1"
"729;117;4;0;0;1"
"730;129;4;2;2;2"
"731;71;4;2;2;5"
"732;131;4;1;1;1"
"733;28;4;1;1;3"
"734;29;4;2;2;4"
"735;66;4;2;2;5"
"736;105;4;1;1;4"
"737;9;4;1;1;4"
"738;96;4;1;1;3"
"739;165;4;1;2;4"
"740;30;4;2;2;4"
"741;82;4;1;0;2"
"742;41;4;1;0;2"
"743;164;4;2;2;1"
"744;163;4;2;2;3"
"745;190;4;2;2;4"
"746;47;4;0;1;5"
"747;4;4;2;2;5"
"748;158;4;2;1;4"
"749;118;4;1;1;3"
"750;40;4;1;1;4"
"751;120;4;0;0;3"
"752;43;4;1;0;2"
"753;74;4;2;1;1"
"754;194;4;0;0;1"
"755;157;4;0;0;2"
"756;98;4;1;0;2"
"757;57;4;2;2;3"
"758;191;4;0;1;1"
"759;65;4;1;2;2"
"760;56;4;0;2;5"
"761;67;4;2;2;3"
"762;70;4;1;2;2"
"763;81;4;0;0;5"
"764;198;4;2;2;4"
"765;147;4;2;2;1"
"766;93;4;2;2;2"
"767;149;4;2;2;5"
"768;21;4;2;2;2"
"769;99;4;2;2;3"
"770;132;4;1;1;1"
"771;48;4;1;1;3"
"772;172;4;2;2;3"
"773;97;4;0;0;1"
"774;188;4;1;1;3"
"775;173;4;1;2;4"
"776;84;4;1;0;5"
"777;124;4;1;2;3"
"778;167;4;1;2;3"
"779;62;4;2;1;1"
"780;32;4;0;0;2"
"781;95;4;1;2;5"
"782;83;4;0;0;1"
"783;77;4;0;1;1"
"784;126;4;2;2;1"
"785;13;4;0;0;1"
"786;170;4;2;2;5"
"787;87;4;1;2;1"
"788;23;4;2;2;4"
"789;19;4;1;2;3"
"790;88;4;1;1;2"
"791;110;4;2;0;1"
"792;144;4;2;2;3"
"793;85;4;2;2;1"
"794;133;4;1;2;4"
"795;26;4;2;2;5"
"796;104;4;0;0;1"
"797;8;4;0;0;4"
"798;192;4;0;1;5"
"799;25;4;2;2;5"
"800;197;4;2;2;1"
"801;112;7;1;0;2"
"802;77;7;0;2;5"
"803;83;7;0;0;3"
"804;97;7;0;0;4"
"805;191;7;0;0;3"
"806;136;7;1;2;3"
"807;189;7;2;2;1"
"808;24;7;1;1;3"
"809;104;7;0;0;1"
"810;54;7;1;1;3"
"811;10;7;1;1;3"
"812;22;7;2;2;2"
"813;145;7;1;1;3"
"814;84;7;1;0;4"
"815;135;7;2;2;5"
"816;176;7;1;0;4"
"817;71;7;2;2;3"
"818;195;7;2;2;2"
"819;122;7;2;2;5"
"820;20;7;2;2;4"
"821;181;7;0;0;1"
"822;9;7;1;1;5"
"823;25;7;2;2;4"
"824;140;7;1;1;5"
"825;139;7;1;0;1"
"826;199;7;2;2;2"
"827;133;7;1;1;1"
"828;107;7;1;1;1"
"829;131;7;1;2;2"
"830;193;7;1;1;1"
"831;196;7;1;0;2"
"832;21;7;2;2;5"
"833;86;7;2;2;3"
"834;171;7;2;2;5"
"835;70;7;1;1;1"
"836;68;7;1;2;5"
"837;143;7;2;2;4"
"838;40;7;1;0;4"
"839;179;7;1;0;4"
"840;85;7;2;2;1"
"841;183;7;0;0;3"
"842;156;7;0;0;5"
"843;163;7;2;2;2"
"844;3;7;2;2;5"
"845;79;7;1;0;3"
"846;116;7;0;0;1"
"847;161;7;1;1;4"
"848;132;7;1;1;2"
"849;87;7;1;2;4"
"850;93;7;2;2;1"
"851;34;7;0;0;3"
"852;194;7;0;0;3"
"853;182;7;0;0;1"
"854;102;7;1;0;2"
"855;43;7;1;0;4"
"856;38;7;1;1;1"
"857;125;7;2;2;2"
"858;4;7;2;2;2"
"859;56;7;0;0;4"
"860;111;7;2;2;3"
"861;74;7;2;2;5"
"862;96;7;1;0;1"
"863;45;7;1;0;1"
"864;51;7;1;0;5"
"865;52;7;0;0;4"
"866;94;7;2;2;3"
"867;159;7;1;0;1"
"868;168;7;2;2;5"
"869;13;7;0;0;3"
"870;114;7;1;1;3"
"871;174;7;0;0;4"
"872;95;7;1;2;5"
"873;184;7;1;0;5"
"874;14;7;0;0;2"
"875;100;7;1;0;1"
"876;106;7;1;0;4"
"877;80;7;1;1;2"
"878;75;7;2;2;5"
"879;200;7;2;2;3"
"880;134;7;1;1;5"
"881;69;7;1;2;5"
"882;57;7;2;2;4"
"883;28;7;1;1;1"
"884;151;7;2;2;1"
"885;18;7;2;2;2"
"886;81;7;0;0;2"
"887;89;7;2;2;2"
"888;42;7;0;0;5"
"889;61;7;2;2;3"
"890;16;7;1;2;5"
"891;169;7;2;2;5"
"892;46;7;0;0;5"
"893;5;7;1;1;1"
"894;160;7;1;0;1"
"895;11;7;0;0;4"
"896;110;7;2;1;4"
"897;58;7;2;2;2"
"898;33;7;1;1;1"
"899;67;7;2;2;5"
"900;59;7;2;2;3"
"901;49;7;1;1;4"
"902;98;7;1;1;3"
"903;29;7;2;2;4"
"904;146;7;2;2;5"
"905;113;7;2;1;1"
"906;27;7;2;2;4"
"907;120;7;0;0;3"
"908;73;7;2;2;3"
"909;198;7;2;2;3"
"910;127;7;2;1;5"
"911;188;7;1;1;4"
"912;119;7;0;0;2"
"913;138;7;2;2;1"
"914;50;7;1;1;3"
"915;41;7;1;0;1"
"916;23;7;2;2;4"
"917;128;7;0;0;3"
"918;15;7;1;2;2"
"919;155;7;2;2;5"
"920;26;7;2;2;1"
"921;124;7;1;1;2"
"922;126;7;2;2;4"
"923;48;7;1;2;4"
"924;137;7;1;1;1"
"925;108;7;1;1;4"
"926;19;7;1;1;1"
"927;44;7;0;0;2"
"928;64;7;2;2;3"
"929;123;7;2;2;1"
"930;90;7;2;2;1"
"931;82;7;1;1;3"
"932;178;7;0;0;2"
"933;53;7;0;0;3"
"934;164;7;2;2;4"
"935;103;7;1;1;3"
"936;197;7;2;2;1"
"937;180;7;0;0;1"
"938;117;7;0;0;1"
"939;8;7;0;0;3"
"940;47;7;0;1;2"
"941;101;7;0;0;3"
"942;173;7;1;1;1"
"943;186;7;2;2;4"
"944;99;7;2;2;4"
"945;185;7;2;2;2"
"946;105;7;1;1;1"
"947;91;7;2;2;3"
"948;35;7;0;0;2"
"949;55;7;1;0;3"
"950;190;7;2;2;1"
"951;167;7;1;2;5"
"952;187;7;0;0;3"
"953;192;7;0;0;5"
"954;172;7;2;2;4"
"955;78;7;1;2;1"
"956;66;7;2;2;3"
"957;17;7;0;0;2"
"958;1;7;1;0;1"
"959;175;7;0;0;1"
"960;152;7;2;2;5"
"961;72;7;2;2;3"
"962;141;7;1;0;1"
"963;166;7;2;2;4"
"964;65;7;1;1;5"
"965;129;7;2;2;4"
"966;157;7;0;0;4"
"967;177;7;0;0;4"
"968;170;7;2;2;3"
"969;149;7;2;2;5"
"970;142;7;1;0;5"
"971;62;7;2;2;5"
"972;148;7;1;1;5"
"973;158;7;2;1;1"
"974;162;7;1;2;2"
"975;30;7;2;2;2"
"976;115;7;1;0;1"
"977;32;7;0;0;4"
"978;76;7;0;0;5"
"979;118;7;1;0;5"
"980;130;7;1;1;3"
"981;121;7;2;2;3"
"982;6;7;2;2;3"
"983;31;7;1;1;3"
"984;7;7;0;0;1"
"985;39;7;0;0;5"
"986;63;7;2;2;5"
"987;147;7;2;2;2"
"988;37;7;0;0;4"
"989;153;7;2;2;2"
"990;154;7;2;2;1"
"991;144;7;2;2;1"
"992;60;7;2;2;1"
"993;109;7;1;1;4"
"994;36;7;0;0;5"
"995;165;7;1;1;1"
"996;2;7;1;2;4"
"997;88;7;1;1;4"
