"ideo_cea"	"ideo_ceq"	"ideo_nsc"	"ideo_ondcp"	"ideo_ostp"	"ideo_omb"	"ideo_ustr"	"ideo_usda"	"ideo_doc"	"ideo_dod"	"ideo_ed"	"ideo_doe"	"ideo_hhs"	"ideo_dhs"	"ideo_hud"	"ideo_doj"	"ideo_dol"	"ideo_dos"	"ideo_doi"	"ideo_treas"	"ideo_dot"	"ideo_va"	"ideo_acus"	"ideo_bbg"	"ideo_cncs"	"ideo_cia"	"ideo_cftc"	"ideo_cpsc"	"ideo_epa"	"ideo_eeoc"	"ideo_exim"	"ideo_fca"	"ideo_fcc"	"ideo_fdic"	"ideo_fec"	"ideo_fhfa"	"ideo_flra"	"ideo_fmc"	"ideo_fmcs"	"ideo_fanniemae"	"ideo_fed"	"ideo_cfpb"	"ideo_ftc"	"ideo_gsa"	"ideo_lsc"	"ideo_mspb"	"ideo_mcc"	"ideo_nasa"	"ideo_nara"	"ideo_ncua"	"ideo_nfah"	"ideo_nlrb"	"ideo_amtrak"	"ideo_nsf"	"ideo_ntsb"	"ideo_nrc"	"ideo_oge"	"ideo_osc"	"ideo_odni"	"ideo_opic"	"ideo_pc"	"ideo_rrb"	"ideo_sec"	"ideo_sba"	"ideo_ssa"	"ideo_tva"	"ideo_usaid"	"ideo_usitc"	"ideo_usps"	"ideo_opm"	"ideo_freddiemac"	"ideo_usda_ams"	"ideo_usda_ars"	"ideo_usda_aphis"	"ideo_usda_fsa"	"ideo_usda_fns"	"ideo_usda_fsis"	"ideo_usda_fs"	"ideo_usda_nass"	"ideo_usda_nrcs"	"ideo_usda_rhs"	"ideo_doc_bea"	"ideo_doc_ita"	"ideo_doc_noaa"	"ideo_doc_nist"	"ideo_doc_census"	"ideo_doc_uspto"	"ideo_dod_osd"	"ideo_dod_usaf"	"ideo_dod_usa"	"ideo_dod_darpa"	"ideo_dod_deca"	"ideo_dod_dcaa"	"ideo_dod_dcma"	"ideo_dod_dfas"	"ideo_dod_jcs"	"ideo_dod_mda"	"ideo_dod_ngb"	"ideo_dod_usn"	"ideo_dod_dha"	"ideo_ed_oese"	"ideo_ed_ies"	"ideo_ed_ofsa"	"ideo_ed_ope"	"ideo_doe_eia"	"ideo_doe_ferc"	"ideo_doe_nnsa"	"ideo_doe_elecdel"	"ideo_doe_eere"	"ideo_doe_em"	"ideo_doe_fossilenergy"	"ideo_doe_nuclearenergy"	"ideo_doe_os"	"ideo_hhs_acf"	"ideo_hhs_cdc"	"ideo_hhs_cms"	"ideo_hhs_fda"	"ideo_hhs_hrsa"	"ideo_hhs_ihs"	"ideo_hhs_nih"	"ideo_dhs_uscis"	"ideo_dhs_uscg"	"ideo_dhs_cbp"	"ideo_dhs_fema"	"ideo_dhs_ice"	"ideo_dhs_usss"	"ideo_dhs_tsa"	"ideo_hud_ginnemae"	"ideo_hud_fha"	"ideo_doi_bia"	"ideo_doi_blm"	"ideo_doi_usbr"	"ideo_doi_nps"	"ideo_doi_fws"	"ideo_doi_usgs"	"ideo_doj_olc"	"ideo_doj_atf"	"ideo_doj_bop"	"ideo_doj_dea"	"ideo_doj_eousa"	"ideo_doj_fbi"	"ideo_dol_bls"	"ideo_dol_eta"	"ideo_dol_msha"	"ideo_dol_osha"	"ideo_dol_whd"	"ideo_dos_ca"	"ideo_dos_ds"	"ideo_dos_inl"	"ideo_dos_t"	"ideo_dos_j"	"ideo_dos_e"	"ideo_dos_p"	"ideo_dos_r"	"ideo_dot_faa"	"ideo_dot_fhwa"	"ideo_dot_nhtsa"	"ideo_dot_fta"	"ideo_dot_fmcsa"	"ideo_treas_bep"	"ideo_treas_bfs"	"ideo_treas_fincen"	"ideo_treas_irs"	"ideo_treas_occ"	"ideo_treas_usm"	"ideo_va_nca"	"ideo_va_vba"	"ideo_va_vha"	"ideo_n_ratings"
					2.99																																																				3												3		3		3.02	3		3		3																																																																																										8
																																																																																																																																																																								
																																																																																																																																																																								8
					2.99		4.17																																						1.73					1.86										1.67									3.08							4.31	1.76																																																																																											8
																																																																																																																																																																								
																																																																																																																																																																								
					3.42													3.02										3.03																																									2.99			3.72	3.83																																					2.99																																																										8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
							1.95																																																																							4.6																																																																																										7
					4.05													1.44																																																1.55			1.54																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					4.02							1																																																														3						3.02																																																																																								8
					3																												4.03															2.95						2.99															4.01				4.05							4.03																																																											4.01																													8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
								4						3														3																																																																																																																																												
															3.01																																																											3.01			3.03																																																					3.99																																						8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3		3	3	3																																																												3																																																																																																			
																																																																																																																																																																								
																																																																					1																																													2		3																																																				
	2						4.3																																																																																																																											4.32																																						8
																																																																																																																																																																								
4.07					4.02		4.04							1.97																																																							2.98				3.03		1.95		3																																																																																											8
																																																																																																																																																																								
																																																																																																																																																																								
					4.45	4.53																																																															1.38				4.6																																											4.37																																																				8
																																																																																																																																																																								
					2.99		2																										3																																				1.95				2.98			2.98	2.98	3																																																																																										8
					3																																																																3																																																																																																			
					3																																																																3										3																																																						2																																			
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
	3.01				2.99													3.02										1																																																																																																																																												8
					5																																				1																																																																																																																															
					3.92																																																												3.14				3.19			3.17	3.07	3.19			3.23																																																								4.31																																			8
					3.09		3.78												4.43																																																		1.18		3.77					3.82																																								2.6																																																				8
																																																																																																																																																																								
																																																																					2.93					4.53					4.52																																																			4.11			2																																			8
																																																																																																																																																																								
																																																																																																																																																																								
					4.83	4.8																																																															1.29							4.88																																																																																												8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					4.96					4.97	4.97							5										4.97																																									5				4.99		4.99																																																																																													8
					3													1.96																																																			2.47								1.47	2.99																																																							1.42																																			8
																																																																																																																																																																								
					2.98																																												3																				2.99			3						3.01																																																	2.98	3																																						3		8
					3.53																																																																																																													2.51		2.5																																																				8
					3		3																																																														2.79							3.04	3		2.43																																																																																									8
																																																																																																																																																																								
																																																																																																																																																																								
					4.46																																																		1.62														4.58		2.48			2.42	2.44														4.8																							2.12																																																								8
																																																																																																																																																																								
					3.91		3.97																																																														2.24		3.12		3.18																																																																																															8
																																																																																																																																																																								
							3.56																																																																																																																																																																	8
																																																																																																																																																																								8
																																																																																																																																																																								
					3.76																																																										2.68						3.68								3.09		3.11	2.6																																																																																								8
					3		3																																																																						3		3																																																																																									
																																																																																																																																																																								8
																																																																																																																																																																								
					4				5											3																																																	3																																																																3																																			
																																																																																																																																																																								8
					2.49		3.01										2.81		3.57																																																		2.49							3.5				2.48																																	2.5																																																							8
				3.02	2.95									3																																																	2.98						2.99						2.98	2.99																																																					2.98																																							8
					3.07																																																																3.06			3.6		3.04			3.07		3.57																																																			3.01																																						8
																																																																																																																																																																								8
																																																																																																																																																																								8
					4.34		3.02																																																														3.01		4.33				1.99																																																																																													6
																																																																																																																																																																								
																																																																																																																																																																								
		3		3	3		4																																																																																																																																																																	
							3.5																																																																																																																													1.45	1.98																					2.99														8
																																																																																																																																																																								
																																																																																																																																																																								
					2.99																							3.45																																									2.98			3		2.96						3.01																																				2.99																																																				8
					2.99	3.99																												2.49																																			1				3.77			1.36	4.16			1																																																																																								8
							3					3																															5																																																																																																																													
																																																																																																																																																																								
					3																																																																3									4	4																																																																																									
					1.95		1.55								2.15																																																						1.99																																																						2.99																																													8
																																																																																																																		2.41								3.29																																														8
					1				3.03																																																																						1																																																						1																					2.01														8
					3		2.99																																																																																																																																																																	8
																																																																							3.5																																																																																																	8
																																																																																																																																																																								
																																																																																																																																																																								7
					3																																																			3													3		2.98		2.98		3.04		3	3																																																																																										8
																																																																									2.98		2.95	3.02																																																																																												8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
	3				3																																																																								3		4																																																																																									
																																																																																																																																																																								7
																																																																																																																																																																								
					1																																																																1.96		4.04			1			3.01	2.98																																																							2																																			8
					5		3.02										2.99									3.63										4.11																																	4.97			3	3																																																																																															8
					3.09		3.06								3.12												3.14																																										3.08		3.08									3.15																																																																																								8
							1.99																																																																																																																																																																	8
							3																																																																																																																																																																	
					3.03	2.99	3.02										2.18																																																						2.98																																																																																																	8
						3.05																																																																				1.62																																																3.06																																														7
		2.99			2.98	2.98	4.68																																																														3																																																																																																			8
					4													3										2																																									3																																																															3																																				
