municipality	state	diocese	granularity	Nmuncons	period	T.consanguinity	VCI54	VCI58	pop.60
"Conceicao do Coite"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.214894532	0.328706693	32168.0
"Conde"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.18627098	0.232892125	16962.0
"Condeuba"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.144386141	0.161219912	43153.0
"Coracao de Maria"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.086397502	0.166808016	18025.0
"Cruz das Almas"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.12006842	0.108893027	23941.0
"Curaca"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.142018864	0.22535178	16320.0
"Entre Rios"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.092353019	0.067505755	21492.0
"Esplanada"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.107127778	0.068698426	14041.0
"Euclides da Cunha"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.217979964	0.194080315	31456.0
"Feira de Santana"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.057492221	0.078351123	139747.0
"Gloria"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.25494132	0.254617178	15410.0
"Guanambi"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.145810325	0.169400838	28508.0
"Ibicarai"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.114843352	0.073182525	59678.0
"Ibitiara"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.178000678	0.251796935	23438.0
"Igapora"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.198809066	0.249484018	9717.0
"Ilheus"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.105093383	0.103139134	103274.0
"Inhambupe"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.252209682	0.161586447	17927.0
"Ipiau"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.068345639	0.110616525	47332.0
"Ipira"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.096621588	0.111695668	48017.0
"Irara"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.156989203	0.188466331	45113.0
"Irece"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.185285083	0.27140525	42799.0
"Itaberaba"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.124754404	0.225774285	38685.0
"Itabuna"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.076254016	0.07974398	116967.0
"Itacare"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.118628148	0.107285097	28941.0
"Itajuipe"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.12965462	0.111992728	22519.0
"Itaparica"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.088689224	0.061036992	24844.0
"Itapicuru"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.322823215	0.243406242	27822.0
"Itiuba"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.177479684	0.168450636	19029.0
"Ituacu"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.122628528	0.159879914	32393.0
"Itubera"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.116105538	0.184141931	13943.0
"Jacaraci"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.236835524	0.268837775	22502.0
"Jacobina"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.268722942	0.323543809	74678.0
"Jaguarari"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.148193205	0.11801724	15037.0
"Jaguaripe"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.169489769	0.128932153	11690.0
"Jandaira"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.117312202	0.117776397	5995.0
"Jeremoabo"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.111559438	0.484294075	39560.0
"Lencois"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.148540484	0.148257615	8401.0
"Livramento do Brumado"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.270628715	0.174442577	27113.0
"Macajuba"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.284040074	0.332558426	7578.0
"Macaubas"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.329199311	0.153761372	41813.0
"Mairi"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.098126842	0.193033133	26655.0
"Marau"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.297467126	0.38387914	9357.0
"Maragogipe"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.077757573	0.067189437	39233.0
"Mata de Sao Joao"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.103043783	0.069037236	23013.0
"Miguel Calmon"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.088732936	0.214827402	28385.0
"Monte Santo"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.243552826	0.158977124	26896.0
"Morro do Chapeu"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.326969873	0.233560259	45275.0
"Mucuge"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.214873371	0.143304784	14379.0
"Mucuri"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.164056102	0.09484711	25571.0
"Mundo Novo"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.093340884	0.272248717	28129.0
"Muritiba"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.101106903	0.118440039	37419.0
"Nazare"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.086752579	0.061927106	27722.0
"Nilo Pecanha"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.213197804	0.180007769	20406.0
"Nova Soure"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.321595403	0.346023549	15099.0
"Piata"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.13494603	0.248552859	33468.0
"Palmas de Monte Alto"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.269935035	0.800289166	13091.0
"Palmeiras"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.109028889	0.148285033	5941.0
"Paramirim"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.209082787	0.265906562	27606.0
"Paripiranga"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.237516464	0.183567525	27855.0
"Pindobacu"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.147145065	0.241204836	15547.0
"Piritiba"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.145812526	0.267559975	16464.0
"Pojuca"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.112418026	0.065917463	8415.0
"Porto Seguro"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.169594569	0.1017257	46213.0
"Potiragua"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.259910815	0.251690103	11510.0
"Prado"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.126715411	0.271217097	61164.0
"Queimadas"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.360122984	0.276156561	16662.0
"Riachao do Jacuipe"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.158857948	0.087314161	48865.0
"Riacho de Santana"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.174592738	0.125050941	23959.0
"Ribeira do Pombal"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.336476028	0.51169398	30383.0
"Rio de Contas"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.151849825	0.155443185	15731.0
"Rio Real"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.202552155	0.140239255	13631.0
"Ruy Barbosa"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.206369148	0.117914429	31857.0
"Salvador"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.051704513	0.032065351	649453.0
"Santa Cruz Cabralia"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.194305177	0.274656691	10765.0
"Santaluz"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.117644409	0.069090005	10300.0
"Santo Amaro"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.138348668	0.080173005	98887.0
"Santo Estevao"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.227577153	0.196589889	35787.0
"Sao Felipe"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.183331836	0.160308241	24252.0
"Sao Felix"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.092517709	0.161368663	14563.0
"Sao Francisco do Conde"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.20703541	0.144051496	18184.0
"Sao Goncalo dos Campos"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.113612424	0.079915379	33038.0
"Sao Sebastiao do Passe"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.059846631	0.059963214	23640.0
"Saude"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.332716642	0.444817274	23957.0
"Senhor do Bonfim"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.115543418	0.160841143	34306.0
"Serra Preta"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.43282041	0.173621167	17091.0
"Serrinha"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.129303964	0.097738427	56538.0
"Taperoa"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.138740973	0.126374099	12809.0
"Tremedal"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.203798512	0.359989229	29672.0
"Tucano"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.180053395	0.184964546	33982.0
"Uaua"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.131347651	0.25234586	13067.0
"Ubaitaba"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.19981862	0.101226383	19994.0
"Ubata"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.204493915	0.194469117	11925.0
"Una"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.463758236	0.764386589	17768.0
"Urandi"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.244037576	0.324339142	26106.0
"Urucuca"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.144819304	0.142817855	12954.0
"Utinga"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.422479964	0.329456693	8182.0
"Valenca"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.156130813	0.208757024	39842.0
"Rio De Janeiro"	"DF"	"Rio de Janeiro"	"diocese"	1.0	"1946-56"	0.77	0.119033367	0.067966116	3281908.0
"Abaete"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.119289229	27790.0
"Agua Comprida"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"				3503.0
"Aguas Formosas"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.118520296	29773.0
"Aiuruoca"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55			7494.0
"Almenara"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.166019285	39465.0
"Alfenas"	"MG"	"Campanha.Guaxupe"	"diocese"	1.0	"1951-53"	8.34		0.121381479	25852.0
"Alpinopolis"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.126219274	19237.0
"Alterosa"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.210535722	7753.0
"Andradas"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.117897096	18934.0
"Aracuai"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.130313114	26980.0
"Araguari"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.264282888	51785.0
"Araujos"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.206724635	4399.0
"Arceburgo"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.149962149	8510.0
"Arcos"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.327746363	17190.0
"Areado"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.168417732	8143.0
"Astolfo Dutra"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.178170725	14538.0
"Ataleia"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11			18871.0
"Baependi"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.153719706	20921.0
"Baldim"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	4.81		0.100819956	10210.0
"Bambui"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.239762094	23841.0
"Belo Horizonte"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	1.77			683908.0
"Betim"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	3.95		0.070886731	26409.0
"Boa Esperanca"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.370774924	21656.0
"Bom Despacho"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.170794646	23580.0
"Bom Repouso"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.380901159	4717.0
"Borda da Mata"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.212151728	12322.0
"Botelhos"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.167379545	12686.0
"Brazopolis"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62			22661.0
"Bueno Brandao"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.187317288	9917.0
"Cabo Verde"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.141721469	11398.0
"Cachoeira de Minas"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.182876606	9508.0
"Caete"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	6.06		0.099608009	27987.0
"Caldas"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.453020428	19839.0
"Camacho"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	26.79			
"Camanducaia"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.250429592	14458.0
"Cambui"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.192367665	13557.0
"Cambuquira"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.046811084	9656.0
"Campanha"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.158208147	9546.0
"Campestre"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.226108489	17452.0
"Campina Verde"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.121537741	19001.0
"Campo do Meio"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.336488893	8025.0
"Campo Florido"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.374646883	6312.0
"Campos Altos"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.165880247	9153.0
"Campos Gerais"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.175034335	20361.0
"Cana do Reino"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.241741069	2100.0
"Canapolis"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.142706718	11341.0
"Capetinga"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.099137852	7319.0
"Capinopolis"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.221257859	18595.0
"Capitolio"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.309693204	7759.0
"Carai"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.331062252	22337.0
"Careacu"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.224220183	4589.0
"Carlos Chagas"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.178426467	32570.0
"Carmo da Cachoeira"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.211316545	9921.0
"Carmo de Minas"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.135451859	9850.0
"Carmo do Cajuru"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	9.86		0.133075055	9606.0
"Carmo do Rio Claro"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.12462461	15953.0
"Carrancas"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.203065488	4661.0
"Carvalhos"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.151200686	5564.0
"Cascalho Rico"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.593747102	4129.0
"Cassia"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.157847658	15730.0
"Cataguases"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.149088851	41879.0
"Caxambu"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.128928315	11685.0
"Centralina"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.215526476	6623.0
"Claraval"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.282577855	5896.0
"Comendador Gomes"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.274491223	3520.0
"Comercinho"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11			9613.0
"Conceicao da Aparecida"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.20721365	8474.0
"Conceicao das Alagoas"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"				12346.0
"Conceicao do Rio Verde"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55			8968.0
"Conceicao dos Ouros"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.330780282	6122.0
"Congonhal"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.253472944	7296.0
"Conquista"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.318153342	9147.0
"Coqueiral"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.283099347	7712.0
"Coronel Murta"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.240044893	6799.0
"Corrego Danta"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.296938757	9340.0
"Corrego do Bom Jesus"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.334495262	4485.0
"Cristina"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.141661099	12439.0
"Crucilandia"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	4.35		0.219617169	5185.0
"Cruzilia"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.222705685	7232.0
"Delfim Moreira"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.244871564	11919.0
"Divinopolis"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	4.17		0.09753	52840.0
"Divisa Nova"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.331853781	3844.0
"Dom Vicoso"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.110731797	3100.0
"Dores do Indaia"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12			17569.0
"Eloi Mendes"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55			15062.0
"Estiva"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.325617517	7953.0
"Estrela do Indaia"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12			7572.0
"Estrela do Sul"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.148909452	10295.0
"Eugenopolis"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.141830337	15620.0
"Extrema"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.17949646	8864.0
"Fama"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.131723427	2782.0
"Formiga"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.230067584	40010.0
"Frutal"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.178175949	28803.0
"Guape"	"MG"	"Aterrado.Campanha"	"diocese"	1.0	"1951-55"	10.835		0.285794162	13611.0
"Guaranesia"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.212446875	13453.0
"Guarani"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.215335715	8390.0
"Guaxupe"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.076253538	21852.0
"Guia Lopes"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.196108844	7848.0
"Guidoval"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.379017348	11143.0
"Guiricema"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.194709885	15318.0
"Heliodora"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.159138259	5456.0
"Ibiraci"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.205086256	9968.0
"Iguatama"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.363695484	8610.0
"Ilicinea"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.206120036	8277.0
"Indaia"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	23.19			
"Indianopolis"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.238143406	4627.0
"Itaguara"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	26.67		0.360536781	8325.0
"Itajuba"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.13195565	50248.0
"Itamogi"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.196758147	7198.0
"Itamonte"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.279974867	9516.0
"Itanhandu"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.097653293	8321.0
"Itapagipe"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.466337173	9975.0
"Itapecerica"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	9.52		0.312242313	36788.0
"Itauna"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	5.3		0.18434842	32348.0
"Itinga"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.292688228	21352.0
"Itambacuri"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.230568532	94216.0
"Ituiutaba"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.401732483	70706.0
"Itumirim"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.101424386	7084.0
"Iturama"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.190526096	14785.0
"Itutinga"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.261262491	4111.0
"Jacinto"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.300850805	24055.0
"Jacui"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.134959032	11388.0
"Jacutinga"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.108991373	13639.0
"Jequitinhonha"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.282408992	18378.0
"Jesuania"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.138996881	4670.0
"Joaima"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.408372567	20663.0
"Jordania"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.344484779	10301.0
"Juruaia"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.23598591	5798.0
"Ladainha"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.222552445	18723.0
