seconds	image	framewidth	frameheight	framearea	frameleft	frametop	frameright	framebottom	framegcx	framegcy	facewidth	faceheight	facearea	faceleft	facetop	faceright	facebottom	facegcx	facegcy	rightthumbwidth	rightthumbheight	rightthumbarea	rightthumbleft	rightthumbtop	rightthumbright	rightthumbbottom	rightthumbgcx	rightthumbgcy	leftthumbwidth	leftthumbheight	leftthumbarea	leftthumbleft	leftthumbtop	leftthumbright	leftthumbbottom	leftthumbgcx	leftthumbgcy	v1n0	videosecond	v1n1	v0n0	v0n1	verbal	nonverbal	faceGCY	thumbdist
57	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m54_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	84	117	7833	328	119	412	236	370.1	176.2	39	23	530	363	376	402	399.0	383.2	387.4	37	22	358	348	382	385	404.0	362.8	391.5	0.0	114.0	0.0	1.0	0.0	0.0	0.0	0.36708334	-0.030598054
58	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m56_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	126	8533	329	116	415	242	371.7	176.2	39	19	337	365	378	404	397.0	385.7	386.8	39	10	252	345	388	384	398.0	364.4	392.7	0.0	116.0	0.0	1.0	0.0	0.0	0.0	0.36708334	-0.02642559
59	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m58_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	114	7439	331	118	414	232	373.6	172.8	43	19	493	361	378	404	397.0	383.4	386.8	49	13	393	337	386	386	399.0	361.7	393.0	0.0	118.0	0.0	1.0	0.0	0.0	0.0	0.36	-0.034770515
60	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m00_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	114	7758	331	109	414	223	372.3	166.1	45	22	560	362	376	407	398.0	385.2	386.9	42	13	345	339	386	381	399.0	360.9	393.2	0.0	120.0	0.0	1.0	0.0	0.0	0.0	0.34604168	-0.02642559
61	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m02_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	117	7950	331	113	417	230	373.5	172.0	37	19	379	364	378	401	397.0	385.2	387.1	39	16	482	347	385	386	401.0	366.4	393.7	0.0	122.0	0.0	1.0	0.0	0.0	0.0	0.35833332	-0.030598054
62	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m04_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	117	8280	332	115	418	232	374.7	171.6	38	24	494	361	375	399	399.0	380.3	384.7	40	8	209	345	394	385	402.0	368.6	398.5	0.0	124.0	0.0	1.0	0.0	0.0	0.0	0.35750002	-0.033379693
63	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m06_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	84	119	7609	328	107	412	226	371.9	165.7	41	18	458	361	376	402	394.0	379.3	386.5	38	14	310	351	381	389	395.0	374.5	389.4	0.0	126.0	0.0	1.0	0.0	0.0	0.0	0.34520832	-0.038942978
64	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m08_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	113	7580	330	111	413	224	372.2	165.9	38	14	269	361	380	399	394.0	379.6	387.1	28	12	229	360	389	388	401.0	375.5	395.1	0.0	128.0	0.0	1.0	0.0	0.0	0.0	0.34562498	-0.037552156
65	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m10_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	116	7608	331	110	416	226	371.4	166.8	42	18	527	363	379	405	397.0	384.3	388.3	34	10	238	351	388	385	398.0	369.6	393.5	0.0	130.0	0.0	1.0	0.0	0.0	0.0	0.3475	-0.030598054
66	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m12_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	80	116	7707	331	113	411	229	371.7	169.9	46	18	413	361	376	407	394.0	383.2	385.3	38	13	307	351	389	389	402.0	370.8	395.3	0.0	132.0	0.0	1.0	0.0	0.0	0.0	0.3539583	-0.038942978
67	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m14_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	82	120	7899	329	116	411	236	370.8	173.6	39	17	475	363	378	402	395.0	385.2	386.4	35	10	213	349	389	384	399.0	366.0	393.5	0.0	134.0	0.0	1.0	0.0	0.0	0.0	0.36166668	-0.029207231
68	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h03m16_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	87	117	7891	328	112	415	229	371.0	170.8	48	23	604	359	374	407	397.0	385.6	386.9	44	11	364	344	388	388	399.0	367.0	394.0	0.0	136.0	0.0	1.0	0.0	0.0	0.0	0.35583335	-0.040333796
1	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	107	7258	360	96	441	203	400.3	148.9	39	27	423	405	366	444	393.0	420.6	381.7	28	26	381	381	367	409	393.0	397.2	383.3	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.31085593	-0.0055632824
2	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	109	7283	359	99	443	208	400.9	152.2	25	33	489	473	321	498	354.0	484.0	338.3	24	29	390	336	329	360	358.0	349.2	343.9	0.0	4.0	0.0	0.0	1.0	0.0	1.0	0.3177453	0.15716273
3	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	111	7084	360	102	440	213	401.0	154.6	44	23	543	408	370	452	393.0	428.0	382.2	22	11	131	379	328	401	339.0	390.0	333.1	0.0	6.0	0.0	0.0	1.0	0.0	1.0	0.32275575	0.009735744
4	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	108	7246	358	105	441	213	399.9	157.6	43	34	643	408	360	451	394.0	427.8	381.3	21	22	267	391	369	412	391.0	403.4	380.9	0.0	8.0	0.0	0.0	1.0	0.0	1.0	0.3290188	-0.0055632824
5	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	110	7164	361	95	446	205	403.2	148.8	25	31	422	437	360	462	391.0	446.9	376.8	18	22	295	322	344	340	366.0	331.0	356.0	0.0	10.0	0.0	0.0	1.0	0.0	1.0	0.3106472	0.1349096
