Country	Year	Election_number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	New	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date_string	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s
3	1958	7.0	95.5	3.6	3.5	0	21	1	1	1.686399	0.0	1.0	5	0.0	0.0	0.0	0.0	8305.475	9.024671		"11/22/1958"	-405.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3	1961	8.0	95.3	2	6	0	21	1	1	1.7404661	0.0	1.0	5	0.0	0.0	0.0	0.0	8653.138	9.065678		"12/9/1961"	708.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3	1963	9.0	95.7	4	0.5	0	21	1	1	1.7578579	0.0	1.0	5	0.0	0.0	0.0	0.0	9399.914	9.148456		"11/30/1963"	1429.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3	1966	10.0	95.5	0.100000000000001	9.9	0	21	1	1	1.8245493	0.0	1.0	5	0.0	0.0	0.0	0.0	10241.282	9.234182		"11/26/1966"	2521.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3	1969	11.0	95	3	3.6	0	21	1	1	1.8870697	0.0	1.0	5	0.0	0.0	0.0	0.0	11560.995	9.355392		"10/25/1969"	3585.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3	1972	12.0	95.4	0.399999999999999	8.2	0	21	1	1	1.9600948	0.0	1.0	5	0.0	0.0	0.0	0.0	12404.417	9.425808		"12/2/1972"	4719.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3	1974	13.0	95.4	0.700000000000003	3.5	0	18	1	1	2.0668628	0.0	1.0	5	0.0	0.0	0.0	0.0	12985.124	9.47156		"5/18/1974"	5251.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3	1975	14.0	95.4	3.1	10.3	0	18	1	1	2.1162555	0.0	1.0	5	0.0	0.0	0.0	0.0	13169.83	9.485683		"12/13/1975"	5825.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3	1977	15.0	95	1.9	8.5	0	18	1	1	2.1517622	0.0	1.0	5	0.0	0.0	0.0	0.0	13546.372	9.513874		"12/10/1977"	6553.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3	1980	16.0	94.4	3.6	1.2	0	18	1	1	2.1972246	0.0	1.0	5	0.0	0.0	0.0	0.0	14411.839	9.575806		"10/18/1980"	7596.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	1983	17.0	94.6	0.5	5.8	0	18	1	1	2.2407098	0.0	1.0	5	0.0	0.0	0.0	0.0	14238.924	9.563735		"3/5/1983"	8464.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	1984	18.0	94.2	2.4	2.6	0	18	1	1	2.272126	0.0	1.0	5	0.0	0.0	0.0	0.0	15062.411	9.619958		"12/1/1984"	9101.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	1987	19.0	93.8	4	0.200000000000003	0	18	1	1	2.3418057	0.0	1.0	5	0.0	0.0	0.0	0.0	16293.301	9.698509		"7/11/1987"	10053.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	1990	20.0	95.3	6.6	4	0	18	1	1	2.3702438	0.0	1.0	5	0.0	0.0	0.0	0.0	17172.682	9.751075		"3/24/1990"	11040.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3	1993	21.0	95.8	5.1	0.600000000000001	0	18	1	1	2.4336133	0.0	1.0	5	0.0	0.0	0.0	0.0	17853.27	9.789942		"3/13/1993"	12125.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3	1996	22.0	96.8	2.7	8.5	0	18	1	1	2.4595888	0.0	1.0	5	0.0	0.0	0.0	0.0	19484.54	9.877377		"3/2/1996"	13210.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3	1998	23.0	95.7	9.9	0.600000000000001	0	18	1	1	2.501436	0.0	1.0	5	0.0	0.0	0.0	0.0	20978.197	9.951239		"10/3/1998"	14155.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3	2001	24.0	95.4	7.3	4.90000000000001	0	18	1	1	2.533697	0.0	1.0	5	0.0	0.0	0.0	0.0	22270.861	10.011034		"11/10/2001"	15289.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3	2004	25.0	94.3	3.3	9.1	0	18	1	1	2.5726123	0.0	1.0	5	0.0	0.0	0.0	0.0	23619.154	10.069814		"10/9/2004"	16353.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3	2007	26.0	94.8	6.6	1.3	0	18	1	1	2.6173959	0.0	1.0	5	0.0	0.0	0.0	0.0	25014.217	10.127199		"11/24/2007"	17494.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3	2010	27.0	93.2	6.4	5.6	0	18	1	1	2.646175	0.0	1.0	5	0.0	0.0	0.0	0.0	25721.104	10.155067		"8/21/2010"	18495.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3	2013	28.0	93.3	4.400000095367432	12.199999809265137	0	18	1	1	2.6878474	0.0	1.0	5	0.0	0.0	0.0	0.0	26642.834	10.190275		"9/7/2013"	19608.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4	1966	1.0	93.8	1.7	5.7	0	20	0.249564567152276	1	1.5892352	1.0	5.6896553	3	0.0	0.0	0.0	0.0	8112.3276	9.00114		"3/6/1966"	2256.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4	1970	2.0	91.8	1.6	3.7	0	19	0.249564567152276	1	1.6292405	1.0	5.6896553	3	0.0	0.0	0.0	0.0	9747.443	9.18476		"3/1/1970"	3712.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4	1971	3.0	92.4	0	6.9	0	19	0.249564567152276	1	1.609438	1.0	16.636364	3	0.0	0.0	0.0	0.0	10200.145	9.230157		"10/10/1971"	4300.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4	1975	4.0	92.9	0.399999999999999	7.5	0	19	0.249564567152276	1	1.609438	1.0	16.636364	3	0.0	0.0	0.0	0.0	11646.408	9.362753		"10/5/1975"	5756.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4	1979	5.0	92.2	1	9.1	0	19	0.249564567152276	1	1.6486586	1.0	16.636364	3	0.0	0.0	0.0	0.0	13448.044	9.506589		"5/6/1979"	7065.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4	1983	6.0	92.6	2.4	4.4	0	19	0.249564567152276	1	1.6677068	1.0	16.636364	3	0.0	0.0	0.0	0.0	14393.949	9.574563		"4/24/1983"	8514.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4	1986	7.0	90.5	6.9	1.8	0	19	0.249564567152276	1	1.704748	1.0	16.636364	3	0.0	0.0	0.0	0.0	15080.781	9.621177		"11/23/1986"	9823.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4	1990	8.0	86.1	7.2	10.7	0	19	0.249564567152276	1	1.7227666	1.0	16.636364	3	0.0	0.0	0.0	0.0	16894.574	9.734748		"10/7/1990"	11237.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4	1994	9.0	81.9	15.1	7.2	0	18	0	1	1.7578579	1.0	3.45283	3	0.0	0.0	0.0	0.0	17753.352	9.784329		"10/9/1994"	12700.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4	1995	10.0	86	11.9	9.8	0	18	0	1	1.7578579	1.0	3.45283	3	0.0	0.0	0.0	0.0	18047.701	9.800774		"12/17/1995"	13134.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4	1999	11.0	80.4	16.8	6.3	0	18	0	1	1.7578579	1.0	3.45283	3	0.0	0.0	0.0	0.0	20065.094	9.906737		"10/3/1999"	14520.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4	2002	12.0	84.3	13.5	26.5	0	18	0	1	1.7749523	1.0	3.45283	3	0.0	0.0	0.0	0.0	20955.875	9.950174		"11/24/2002"	15668.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4	2006	13.0	78.5	14.7	1	0	18	0	0	1.8082888	1.0	3.45283	3	0.0	0.0	0.0	0.0	22892.682	10.038572		"10/1/2006"	17075.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4	2008	14.0	78.58	20.7	3.3	0	16	0	0	1.8405496	1.0	3.45283	3	0.0	0.0	0.0	0.0	24130.547	10.091234		"9/28/2008"	17803.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4	2013	15.0	74.9	23.200000762939453	2.799999952316284	0	16	0	0	1.856298	1.0	3.45283	3	0.0	0.0	0.0	0.0	23658.992	10.071499		"9/29/2013"	19630.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5	1965	1.0	91.6	15.5	6.2	0	21	1	1	1.8082888	0.0	5.4358974	3	0.0	0.0	0.0	0.0	8559.393	9.054785		"5/23/1965"	1969.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
5	1968	2.0	90	22	0.800000000000001	0	21	1	1	1.8245493	0.0	5.4358974	3	0.0	0.0	0.0	0.0	9415.524	9.150115		"3/31/1968"	3012.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
5	1971	3.0	91.5	19.9	4.8	0	21	1	1	1.8405496	0.0	5.4358974	3	0.0	0.0	0.0	0.0	10969.553	9.302878		"11/7/1971"	4328.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5	1974	4.0	90.3	17.6	5.7	0	21	1	1	1.8405496	0.0	5.4358974	3	0.0	0.0	0.0	0.0	12642.97	9.444857		"3/10/1974"	5182.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5	1977	5.0	95.1	14	9.6	0	21	1	1	1.8405496	0.0	5.4358974	3	0.0	0.0	0.0	0.0	13189.944	9.48721		"4/17/1977"	6316.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5	1978	6.0	94.8	13.7	10.9	0	21	1	1	1.856298	0.0	5.4358974	3	0.0	0.0	0.0	0.0	13553.923	9.514431		"12/17/1978"	6925.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5	1981	7.0	94.5	23.5	1.4	0	18	1	1	1.9315214	0.0	5.4358974	3	0.0	0.0	0.0	0.0	14278.755	9.566528		"11/8/1981"	7982.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5	1985	8.0	93.6	20.8	0.899999999999999	0	18	1	1	1.9459101	0.0	5.4358974	3	0.0	0.0	0.0	0.0	14977.379	9.614296		"10/13/1985"	9417.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5	1987	9.0	93.4	19.5	3	0	18	1	1	1.9459101	0.0	5.4358974	3	0.0	0.0	0.0	0.0	15540.921	9.651232		"12/13/1987"	10208.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5	1991	10.0	92.7	24.5	0.899999999999999	0	18	1	1	1.9600948	0.0	5.4358974	3	0.0	0.0	0.0	0.0	17450.637	9.767132		"11/24/1991"	11650.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5	1995	11.0	91.1	25.1	0.5	0	18	1	1	1.974081	0.0	4.83871	3	0.0	0.0	0.0	0.0	18269.834	9.813006		"5/21/1995"	12924.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5	1999	12.0	90.6	25.6	4.4	0	18	1	1	1.9878744	0.0	4.83871	3	0.0	0.0	0.0	0.0	19964.428	9.901708		"6/13/1999"	14408.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5	2003	13.0	91.6	34.6	0.5	0	18	1	1	2.0281482	0.0	13.636364	3	0.0	0.0	0.0	0.0	21205.86	9.962033		"5/18/2003"	15843.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5	2007	14.0	91.1	38.2	1.5	0	18	1	1	2.0412204	0.0	13.636364	3	0.0	0.0	0.0	0.0	23446.95	10.062495		"6/10/2007"	17327.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5	2010	15.0	89.2	32.599998474121094	3.700000047683716	0	18	1	1	2.0541236	0.0	13.636364	3	0.0	0.0	0.0	0.0	22935.814	10.040455		"6/13/2010"	18426.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5	2014	16.0	89.4	29.700000762939453	8.600000381469727	0	18	1	1	2.0794415	0.0	12.5	3	0.0	0.0	0.0	0.0	23040.715	10.045018		"4/25/2014"	19838.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
6	2015	1.0	65.88	19.809999465942383	15.84000015258789	0	18	0	0	1.5040774	1.0	3.4583333	1	0.0	0.0	0.0	0.0	1515.7128	7.3236413		"4/26/2015"	20204.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
7	2002	1.0	72.1	27.5	1.6	1	18	1	1	1.4350846	1.0	1.6883117	4	0.0	0.0	0.0	0.0	2559.471	7.8475556		"6/30/2002"	15521.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7	2009	2.0	93.8	7.5	30.6	1	18	1	1	1.609438	1.0	1.6455696	4	0.0	0.0	0.0	0.0	3038.7542	8.019203		"12/6/2009"	18237.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7	2014	3.0	87.9	11.399999618530273	37.16999816894531	1	18	1	1	1.7917595	1.0	1.6455696	4	0.0	0.0	0.0	0.0	3641.5562	8.200167		"10/12/2014"	20008.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8	2009	1.0	76.7	3.299999952316284	31.399999618530273	1	18	0	0	-0.35667494	1.0	1.0	1	0.0	0.0	0.0	0.0	4760.2095	8.468047		"10/16/2009"	18186.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8	2014	2.0	84.7	3.5	26.100000381469727	1	18	0	0	-0.22314355	1.0	1.0	1	0.0	0.0	0.0	0.0	5868.6875	8.677386		"10/24/2014"	20020.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
9	2010	1.0	81.9	33.1	3.9	1	18	1	0	5.3038025	1.0	19.0	4	0.0	0.0	0.0	0.0	6938.8906	8.844897		"10/3/2010"	18538.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
9	2014	2.0	80.6	36.099998474121094	2.5	1	18	1	1	4.9452076	1.0	19.0	4	0.0	0.0	0.0	0.0	7303.267	8.896077		"10/5/2014"	20001.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10	2013	1.0	52.5	19.5	3.9000000953674316	0	18	0	0	1.9315214	1.0	240.0	3	1.0	0.0	0.0	0.0	9276.755	9.135267		"5/12/2013"	19490.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10	2014	2.0	51.1	17.299999237060547	17.299999237060547	0	18	0	0	1.9315214	1.0	240.0	3	1.0	0.0	0.0	0.0	9453.61	9.154152		"10/5/2014"	20001.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11	1945	1.0	75.3	0.100000000000001	20.4	0	21	0	0	1.9390934	0.0	1.0	6	0.0	0.0	0.0	0.0	7132.9526	8.87248		"6/11/1945"	-5317.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	1949	2.0	73.8	0	19	0	21	0	0	2.066056	0.0	1.0	6	0.0	0.0	0.0	0.0	7064.0806	8.862778		"6/27/1949"	-3840.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	1953	3.0	67.5	7.7	3.3	0	21	0	0	2.128433	0.0	1.0	6	0.0	0.0	0.0	0.0	7984.2593	8.985228		"8/10/1953"	-2335.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11	1957	4.0	74.1	3.7	20.1	0	21	0	0	2.18629	0.0	1.0	6	0.0	0.0	0.0	0.0	8606.741	9.060301		"6/10/1957"	-935.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11	1958	5.0	80.6	12.5	0.200000000000003	0	21	0	0	2.211697	0.0	1.0	6	0.0	0.0	0.0	0.0	8534.015	9.051815		"3/31/1958"	-641.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11	1962	6.0	80.1	8.3	8.8	0	21	0	0	2.2721593	0.0	1.0	6	0.0	0.0	0.0	0.0	9276.909	9.135283		"6/18/1962"	899.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
11	1963	7.0	80.3	9.8	7.8	0	21	0	0	2.2936208	0.0	1.0	6	0.0	0.0	0.0	0.0	9566.382	9.16601		"4/8/1963"	1193.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
11	1965	8.0	75.9	4.5	14.1	0	21	0	0	2.3297045	0.0	1.0	6	0.0	0.0	0.0	0.0	10472.917	9.256548		"11/8/1965"	2138.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
11	1968	9.0	75.7	11.54	3.46	0	21	0	0	2.385168	0.0	1.0	6	0.0	0.0	0.0	0.0	11479.064	9.34828		"6/25/1968"	3098.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
11	1972	10.0	76.7	6.84	7.72	0	18	0	0	2.565009	0.0	1.0	6	0.0	0.0	0.0	0.0	13072.494	9.478266		"10/30/1972"	4686.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
11	1974	11.0	71	9.9	4.21	0	18	0	0	2.611565	0.0	1.0	6	0.0	0.0	0.0	0.0	14204.689	9.561327		"7/8/1974"	5302.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
11	1979	12.0	75.7	5.66	11.89	0	18	0	0	2.723507	0.0	1.0	6	0.0	0.0	0.0	0.0	16170.1455	9.690922		"5/22/1979"	7081.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
11	1980	13.0	69.3	0.0300000000000011	22	0	18	0	0	2.765716	0.0	1.0	6	0.0	0.0	0.0	0.0	16175.706	9.691266		"2/18/1980"	7353.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11	1984	14.0	75.3	6.98	11.1	0	18	0	0	2.8198862	0.0	1.0	6	0.0	0.0	0.0	0.0	16835.824	9.731264		"9/4/1984"	9013.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11	1988	15.0	75.3	8.7	22.6	0	18	0	0	2.8701124	0.0	1.0	6	0.0	0.0	0.0	0.0	18993.076	9.85183		"11/21/1988"	10552.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11	1993	16.0	69.64	11.5	19.1	0	18	0	0	2.9910612	0.0	1.0	6	0.0	0.0	0.0	0.0	18302.791	9.814809		"10/25/1993"	12351.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11	1997	17.0	67	9.2	15.3	0	18	0	0	2.978763	0.0	1.0	6	0.0	0.0	0.0	0.0	19952.646	9.901117		"6/2/1997"	13667.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11	2000	18.0	61.25	13.3	7.1	0	18	0	0	3.0560496	0.0	1.0	6	0.0	0.0	0.0	0.0	22488.168	10.020744		"11/27/2000"	14941.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11	2004	19.0	60.9	13.7	6.1	0	18	0	0	3.1120307	0.0	1.0	6	0.0	0.0	0.0	0.0	23942.896	10.083427		"6/28/2004"	16250.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11	2006	20.0	64.7	12.3	11.4	0	18	0	0	3.137866	0.0	1.0	6	0.0	0.0	0.0	0.0	24970.727	10.12546		"1/23/2006"	16824.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11	2008	21.0	58.8	10.4	9	0	18	0	0	3.164531	0.0	1.0	6	0.0	0.0	0.0	0.0	25267.184	10.137261		"10/14/2008"	17819.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11	2011	22.0	61.4	10.399999618530273	9	0	18	0	0	3.1780539	0.0	1.0	6	0.0	0.0	0.0	0.0	25136.396	10.132072		"5/2/2011"	18749.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11	2015	23.0	68	10.5	7.599999904632568	0	18	0	0	3.2580965	0.0	1.0	6	0.0	0.0	0.0	0.0	25938.053	10.163466		"10/19/2015"	20380.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12	2009	1.0	86.7	5.6	1	1	18	1	1	2.1162555	1.0	2.0	4	0.0	0.0	0.0	0.0	12860.186	9.461891		"12/13/2009"	18244.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12	2013	2.0	49.35	31.100000381469727	3.299999952316284	1	18	0	0	2.6026897	1.0	2.0	4	0.0	0.0	0.0	0.0	15113.667	9.623355		"11/17/2013"	19679.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13	1978	1.0	33.4	5.2	15.8	0	18	0	0	2.5257287	1.0	7.6538463	4	0.0	0.0	0.0	0.0	4041.6814	8.304416		"2/26/1978"	6631.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
13	1982	2.0	40.7	6.4	16.1	0	18	0	0	2.6173959	1.0	7.6538463	4	0.0	0.0	0.0	0.0	4202.4727	8.343429		"3/14/1982"	8108.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13	1986	3.0	43.6	2.3	10.7	0	18	0	0	2.76001	1.0	7.6538463	4	0.0	0.0	0.0	0.0	4435.6577	8.397431		"3/9/1986"	9564.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13	1990	4.0	54.6	9.2	27.9	0	18	0	0	2.6246686	1.0	7.6538463	4	0.0	0.0	0.0	0.0	4825.7427	8.48172		"3/11/1990"	11027.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13	1991	5.0	31.9	1.6	34.8	0	18	0	0	2.7080503	1.0	4.878788	4	0.0	0.0	0.0	0.0	4805.847	8.477589		"10/27/1991"	11622.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
