responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
777.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0															
777.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0															
777.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0															
781.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
781.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
781.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
781.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
781.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
781.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	1	0	0	0	0	1
782.0	1	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
782.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
782.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0															
782.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
782.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
782.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
784.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
784.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
784.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	0	1	0
784.0	2		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	0	1	0
784.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	1	0
784.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
787.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0															
787.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0															
787.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
787.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0															
787.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0															
787.0	3	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0															
792.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0.0	0	0	1	1	0	0	1	0	0	1	0	0	1	0
792.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	1.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
792.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
792.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0.0	1	0	0	0	1	0	1	0	1	0	0	0	0	1
792.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0.0	0	1	0	0	0	1	1	0	0	0	1	0	0	1
792.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0.0	0	0	1	0	1	0	1	0	0	1	0	0	1	0
801.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
801.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
801.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
801.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0															
801.0	3	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0															
801.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0															
802.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	0	1
802.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
802.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	1	0	0
802.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
802.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
802.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
807.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
807.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	1.0	1	0	0	0	1	0	0	1	0	1	0	0	1	0
807.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	1.0	0	0	1	1	0	0	0	1	1	0	0	1	0	0
807.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	1.0	0	0	1	0	0	1	0	1	0	1	0	0	1	0
807.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1.0	1	0	0	0	0	1	0	1	0	1	0	0	0	1
807.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0.0	0	1	0	0	1	0	0	1	1	0	0	0	0	1
808.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1															
808.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0															
808.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
808.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
808.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1															
808.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1															
943.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0.0	0	0	1	1	0	0	0	1	0	0	1	0	0	1
943.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
943.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0.0	1	0	0	0	1	0	0	1	0	0	1	1	0	0
943.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
943.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
943.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
982.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
982.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1.0	0	0	1	0	1	0	0	1	0	1	0	0	1	0
982.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0.0	0	1	0	0	1	0	0	1	0	1	0	0	1	0
982.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0.0	0	1	0	0	1	0	0	1	1	0	0	0	1	0
982.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0.0	0	0	1	0	0	1	0	1	0	1	0	0	1	0
982.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
1002.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
1002.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	0	1	0
1002.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
1002.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	1	0	0	1	0
1002.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
1002.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
38.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	1	0	0	0	1
38.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
38.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	0	1	0
38.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
38.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	0	1	0
38.0	3		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	1	0	1	0	0
87.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	0	1	1	0	0
87.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
87.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	1	0	0	1	0	0
87.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	1	0	0
87.0	3		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
87.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	0	1	1	0	0
324.0	1	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0															
324.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1															
324.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1															
324.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1															
324.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0															
324.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1															
370.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	1	0	1	0	0
370.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	1	0	0	0	1
370.0	2		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	0	0	1
370.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
370.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
370.0	3		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	1	0
377.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
377.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
377.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1.0	0	1	0	1	0	0	0	1	0	1	0	0	0	1
377.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1.0	0	1	0	0	1	0	1	0	0	0	1	0	0	1
377.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
377.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1.0	0	1	0	0	1	0	1	0	0	1	0	1	0	0
766.0	1		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
766.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
766.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	1	0	1	0	0
766.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	1	0	0	1	0
766.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
766.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
770.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
770.0	1	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0															
770.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0															
770.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1															
770.0	3	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0															
770.0	3	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0															
773.0	1	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1															
773.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0															
773.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1															
773.0	2	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1															
773.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
773.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
775.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
775.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	0	1	0
775.0	2		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
775.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	0	1	0
775.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	0	1	0
775.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	0	1	1	0	0
776.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
776.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
776.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0.0	0	0	1	1	0	0	0	1	1	0	0	0	1	0
776.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1.0	1	0	0	1	0	0	1	0	0	0	1	0	0	1
776.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
776.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
778.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
778.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
778.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
778.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	1	0	0	0	0	1
778.0	3		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
778.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	1	0	0
779.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
779.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
779.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	1	0	0
779.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	1	0
779.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
779.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	0	1	0
780.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	1	0	1	0	0
780.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	0	1	0
780.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	1	0	0	1	0
780.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	1	0	0	0	1
780.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
780.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
786.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
786.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	0	1	0	1	0	0
786.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	1	0	0
786.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	0	0	1
786.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
786.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	1	0	0	1	0	0
791.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
791.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0															
791.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
791.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1															
791.0	3	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0															
791.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1															
794.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1.0	1	0	0	0	0	1	1	0	0	1	0	1	0	0
794.0	1	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
794.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
794.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
794.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0.0	0	1	0	0	1	0	0	1	0	1	0	0	1	0
794.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1.0	0	0	1	0	0	1	1	0	0	1	0	0	0	1
796.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1															
796.0	1	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0															
796.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
796.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0															
796.0	3	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1															
796.0	3	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
798.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
798.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
798.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
798.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
798.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0.0	0	0	1	0	1	0	0	1	1	0	0	0	0	1
798.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1.0	0	1	0	0	1	0	1	0	1	0	0	0	1	0
799.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
799.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0															
799.0	2	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0															
799.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0															
799.0	3	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
799.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
804.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
804.0	1		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	0	1
804.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
804.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
804.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
804.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
805.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
805.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
805.0	2		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
805.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	1	0	0
805.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
805.0	3		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	0	1	0
806.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0															
