ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Female"	1948	4634	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	1	0	7	4	1	1
"Male"	1991	1050	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"		0	"California"	0	0	0	0	1	1	0		1	0	1
"Male"	1942	4727	"4-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	1	"California"	0	0	1	0	1	2	1	11	4	0	1
"Female"	1965	864	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	1	1	5	2	1	1
"Male"	1980	1387	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	1	"Enfranchised After Felony"	0	0	"California"	0	0	1	0	1	1	0	7	2	0	1
"Female"	1942	4617	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"		0	"California"	1	1	1	1	1	1	1	8	5	1	1
"Female"	1946	1095	"4-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"California"	1	0	1	0	1	0	1	3	4	1	1
"Female"	1971	969	"2-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	1	0	1	0	1	4	3	1	1
"Female"	1948	1446	"2-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	2	0	"California"	0	1	0	0	1	0	1	4	3	1	1
"Female"	1950	496	"2-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	2	1	"California"	0	0	1	0	1	2	1	2	3	1	1
"Male"	1964	410	"Did not graduate from high school"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	1	"California"	0	0	0	0	1	2	0	4	0	0	0
"Female"	1964	1254	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	0	4	5	1	1
"Female"	1956	1097	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		0	"California"	0	0	0	0	1	2	0	2	1	1	1
"Male"	1963	166	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	3	"California"	0	0	0	0	1	1	1	3	2	0	1
"Female"	1989	216	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	1	0	"California"	0	1	1	0	1	0	1	3	2	1	1
"Female"	1990	179	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	0	1	2	1	1
"Male"	1992	322	"High school graduate"	"Less than $10,000"	1	5	"Enfranchised After Felony"	1	2	"California"	0	0	0	1	1	1	1	1	1	0	1
"Male"	1982	871	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	0	2	1	6	2	0	0
"Male"	1959	571	"4-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	0	11	4	0	1
"Male"	1986	636	"2-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"		0	"California"	0	0	0	0	1	1	1	6	3	0	1
"Female"	1992	458	"Some college, but no degree (yet)"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	1	0	"California"	0	0	0	0	1	1	0	10	2	1	1
"Female"	1967	305	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"California"	0	0	1	0	1	2	0	3	2	1	1
"Male"	1990	303	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	2	"Enfranchised After Felony"	0	0	"California"	0	0	1	1	1	1	0	3	2	0	1
"Male"	1990	231	"Some college, but no degree (yet)"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	0	11	2	0	1
"Male"	1931	1166	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	1	"California"	0	0	0	0	1	2	1	6	1	0	1
"Female"	1950	126	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"California"	1	1	1	0	1	1	1	5	2	1	1
"Female"	1941	4841	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	2		"California"	0	0	0	0	0	2	1	1	1	1	0
"Male"	1970	1077	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"			"California"	0	0	0	0	0	2	0	4	2	0	0
"Female"	1954	1341	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"	2	0	"California"	0	0	0	0	0	1	1		0	1	0
"Male"	1947	713	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	1	1	2	2	0	1
"Female"	1988	1493	"4-year college degree"	"$50,000 - $59,999"	1	2	"Enfranchised After Felony"	2	1	"California"	0	1	0	0	1	2	1	6	4	1	1
"Female"	1995	1074	"Did not graduate from high school"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"	1	1	"California"	0	1	0	0	0	2	1	6	0	1	0
"Female"	1984	393	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"		0	"California"	0	0	0	0	1	2	1	9	5	1	1
"Male"	1995	992	"High school graduate"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	0	2	0	6	1	0	0
"Male"	1953	1165	"2-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	1	5	3	0	1
"Female"	1945	4639	"High school graduate"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	2	0	"California"	0	0	1	0	1	2	1	9	1	1	1
"Female"	1993	529	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	2	0	"California"	0	1	0	0	0	2	0	6	5	1	0
"Male"	1961	1575	"High school graduate"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	2	0	"Colorado"	1	1	1	1	1	2	0	7	1	0	1
"Female"	1953	286	"High school graduate"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"Colorado"	0	0	0	0	0	2	0		1	1	0
"Female"	1947	4631	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"Colorado"	0	0	0	0	1	2	1	9	5	1	1
"Male"	1957	965	"4-year college degree"	"Less than $10,000"	1	1	"Enfranchised After Felony"		2	"Colorado"	0	1	1	0	1	1	1	1	4	0	1
"Female"	1962	465	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Colorado"	0	0	0	0	1	2	1	5	2	1	1
"Female"	1958	1255	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Colorado"	0	0	1	0	1	2	1	6	4	1	1
"Male"	1967	1081	"High school graduate"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	1	2	"Colorado"	0	0	0	0	1	2	1	4	1	0	1
"Female"	1945	188	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	2	"Connecticut"	0	1	0	0	1	1	1	2	2	1	1
"Female"	1985	526	"4-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Connecticut"	0	0	0	0	1	0	1	3	4	1	1
"Male"	1975	764	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	2	"Connecticut"	0	0	0	1	0	2	0	1	1	0	1
"Female"	1970	599	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"		0	"Connecticut"	0	0	1	0	1	2	1	5	2	1	1
"Female"	1979	534	"2-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Connecticut"	0	0	1	0	1	0	1	3	3	1	1
"Male"	1971	208	"2-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	2	0	"Connecticut"	0	0	0	0	1	1	1	7	3	0	1
"Male"	1978	459	"2-year college degree"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"Connecticut"	0	0	1	0	1	4	0	1	3	0	1
"Male"	1947	4693	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	1	3	"Connecticut"	0	1	0	0	1	1	0	7	4	0	1
"Male"	1985	693	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Connecticut"	0	0	0	0	1	1	1	4	4	0	1
"Male"	1951	403	"2-year college degree"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	2	1	"Connecticut"	1	1	1	1	1	1	1	4	3	0	1
"Female"	1991	533	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"		0	"Connecticut"	0	0	1	0	1	0	0	3	2	1	1
"Female"	1979	822	"2-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	3	"Connecticut"	0	1	0	0	1	1	1	2	3	1	1
"Male"	1936	463	"4-year college degree"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Delaware"	0	1	0	0	1	1	1	3	4	0	1
"Male"	1936	4840	"4-year college degree"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Delaware"	0	0	0	0	1	1	1	3	4	0	1
"Male"	1962	1913	"High school graduate"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	2	2	"Delaware"	0	0	0	0	0	1	1	2	1	0	0
"Female"	1982	1064	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"	1	0	"Delaware"	0	0	0	0	1	2	1	1	1	1	1
"Male"	1995	1569	"High school graduate"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	0	0	"Delaware"	0	0	0	0	0	0	1	6	1	0	1
"Female"	1978	4983	"4-year college degree"	"Prefer not to say"	1	0	"Disenfranchised After Felony"	0	0	"Delaware"	0	0	0	0	1	3	1		4	1	1
"Male"	1954	3605	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"		1	"District of Columbia"	0	0	0	0	0	2	0		1	0	0
"Female"	1961	1331	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"District of Columbia"	0	0	0	0	1	2	1	3	1	1	1
"Male"	1958	1111	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"District of Columbia"	0	0	0	0	1	1	1	6	2	0	1
"Female"	1993	645	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"District of Columbia"	0	0	1	0	1	1	1	5	2	1	1
"Male"	1966	3603	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"		0	"District of Columbia"	0	0	0	0	0	2	1	1	1	0	0
"Male"	1964	183	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	3	"District of Columbia"	0	0	0	0	1	2	1	3	1	0	1
"Male"	1949	4732	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"District of Columbia"	0	0	0	0	1	2	1	9	4	0	1
"Female"	1954	444	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"District of Columbia"	0	0	0	0	1	2	0	4	5	1	1
"Male"	1954	4458	"High school graduate"	"$30,000 - $39,999"	0		"Enfranchised After Felony"		0	"District of Columbia"	0	0	0	0	0	2	1	4	1	0	1
"Female"	1947	4682	"4-year college degree"	"$120,000 - $149,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	1	11	4	1	0
