t	i	country	trade	demf	demp	growth	inflation	debt	unemp	budget
2002	7	"Libya"	4.3676715	0.0	0.15	-2.5748181	27.247242	3.42816	3.7864597	7.215
2003	7	"Libya"	4.50805	0.0	0.15	11.186018	14.362602	3.171677	3.7932396	6.363
2004	7	"Libya"	4.5656943	0.0	0.15	2.7388408	22.605352	-0.07945198	3.7909846	11.675
2005	7	"Libya"	4.50933	0.0	0.15	9.974851	28.568535	-0.44292074	3.7932396	31.355
2006	7	"Libya"	4.6235895	0.0	0.15	4.5965667	9.4607	-0.59630275	3.7909846	31.807
2007	7	"Libya"	4.6271663	0.0	0.15	4.3968906	11.020169		3.7909846	28.581
2008	7	"Libya"	4.6199503	0.0	0.15	0.90295243	21.829556		3.788725	27.539
2009	7	"Libya"	4.625541	0.0	0.15	-2.1588898	-25.312796		3.7864597	-5.267
2010	7	"Libya"	4.679368	0.0	0.15	4.06561	14.161068		3.7864597	11.562
2011	7	"Libya"	4.601373	0.0	0.5	-62.21435	18.250717		3.7658405	-15.894
2012	7	"Libya"	4.739045	0.5	0.5	104.657616	18.967659		3.9646156	27.807
2013	7	"Libya"	4.907184	0.5	0.5	-13.312113	-6.7531915		3.9357395	-4.047
2002	8	"Morocco"	4.133756	0.33333334	0.2	2.2470121	1.1087162	4.206894	2.867899	-4.728
2003	8	"Morocco"	4.096973	0.33333334	0.2	5.2470913	0.7301211	4.164822	2.8273137	-4.053
2004	8	"Morocco"	4.154098	0.33333334	0.2	3.7480617	1.0177666	4.1219015	2.7343674	-3.586
2005	8	"Morocco"	4.251763	0.33333334	0.2	1.921659	1.4656214	4.1676145	2.7536607	-5.904
2006	8	"Morocco"	4.302445	0.33333334	0.2	6.6288304	1.5331497	4.08393	2.8094027	-1.948
2007	8	"Morocco"	4.389656	0.33333334	0.2	1.6022708	9.201945	4.0005174	2.8449094	-0.126
2008	8	"Morocco"	4.4812756	0.33333334	0.2	4.740729	4.530497	3.8759243	2.9123507	0.677
2009	8	"Morocco"	4.2253146	0.33333334	0.2	3.0164855	0.14695354	3.8703537	2.895912	-1.763
2010	8	"Morocco"	4.3347383	0.33333334	0.2	2.5208354	0.9756323	3.9376543	2.8735647	-4.256
2011	8	"Morocco"	4.433919	0.33333334	0.3	3.852736	-0.6910508	3.9960945	2.8791983	-6.575
2012	8	"Morocco"	4.4569206	0.33333334	0.3	1.5822129	0.3693575	4.1018853	2.9177706	-7.252
2013	8	"Morocco"	4.388359	0.33333334	0.3	3.246171	1.5113282		2.9177706	-5.158
2002	9	"Oman"	4.344044	0.16666667	0.1	-3.2570062	4.7034645	2.8984523	3.0864866	6.298
2003	9	"Oman"	4.4134517	0.16666667	0.1	-5.1938653	10.347429	2.8128884	3.0910425	7.007
2004	9	"Oman"	4.502555	0.16666667	0.1	-1.3193867	13.006896	2.7391756	3.0955777	6.439
2005	9	"Oman"	4.492447	0.16666667	0.1	0.09072003	22.464687	2.2655838	3.0955777	13.192
2006	9	"Oman"	4.4754806	0.16666667	0.1	3.4537373	13.6304455	2.168983	3.0910425	14.404
2007	9	"Oman"	4.569259	0.16666667	0.1	2.8267963	8.263664	1.9333023	3.08191	12.428
2008	9	"Oman"	4.5608106	0.16666667	0.1	5.811926	33.751537	1.5525038	3.0726933	17.266
2009	9	"Oman"	4.445966	0.16666667	0.1	1.8944992	-25.128134	1.8978957	3.0540013	-0.321
2010	9	"Oman"	4.4977956	0.16666667	0.1	-1.6650792	15.635329	1.7082283	3.0397491	5.656
2011	9	"Oman"	4.6357093	0.16666667	0.1	-9.295101	17.13061	1.6967627	3.0252912	9.43
2012	9	"Oman"	4.60584	0.16666667	0.1	-3.0435493	4.9396176	1.7882743	3.0155349	4.72
2013	9	"Oman"		0.16666667	0.1	-5.7079434	-1.444605		3.0204248	3.244
2002	10	"Qatar"	4.4826603	0.16666667	0.0	3.6902182	3.009005	3.8693154	1.3083328	8.958
2003	10	"Qatar"	4.5016403	0.16666667	0.0	-1.5232807	17.176468	3.6964338	1.5686159	5.912
2004	10	"Qatar"	4.5039387	0.16666667	0.0	8.808007	13.106785	3.3546484	1.704748	15.431
2005	10	"Qatar"	4.551194	0.16666667	0.0	-5.9711294	30.5427	2.954334	1.3609766	8.959
2006	10	"Qatar"	4.590776	0.16666667	0.0	6.828995	8.361613	2.568445	1.0986123	8.467
2007	10	"Qatar"	4.565536	0.16666667	0.0	-1.0796117	10.969861	2.1094396	0.5877866	10.411
2008	10	"Qatar"	4.4934874	0.16666667	0.0	-0.12682988	22.899565	2.214937	-0.105360545	10.845
2009	10	"Qatar"	4.387641	0.16666667	0.0	-2.2698605	-24.218102	3.5532851	-0.105360545	15.484
2010	10	"Qatar"	4.427767	0.16666667	0.0	7.7813973	6.97933	3.7599044	0.26236424	6.062
2011	10	"Qatar"	4.579401	0.16666667	0.0	5.0495753	19.700808	3.6418908	0.53062826	10.173
2012	10	"Qatar"	4.648383	0.16666667	0.0	-0.8538228	6.8500896	3.588333	0.3364722	14.226
2013	10	"Qatar"		0.16666667	0.0	0.31815308	1.4457414		0.4054651	20.673
2002	11	"Saudi Arabia"	4.173681	0.0	0.0	-2.7883244	2.8951364	4.5405774	3.2921262	-5.907
2003	11	"Saudi Arabia"	4.2518196	0.0	0.0	4.4799695	5.704612	4.3754897	3.3638415	1.199
2004	11	"Saudi Arabia"	4.3185916	0.0	0.0	6.0854964	10.370833	4.141994	3.3534067	9.718
2005	11	"Saudi Arabia"	4.4061594	0.0	0.0	4.26676	18.265253	3.6201315	3.356897	17.987
2006	11	"Saudi Arabia"	4.499194	0.0	0.0	2.7742531	8.625698	3.2515693	3.552487	20.823
2007	11	"Saudi Arabia"	4.552437	0.0	0.0	3.2960148	4.1946573	2.8399818	3.407842	11.784
2008	11	"Saudi Arabia"	4.5654163	0.0	0.0	5.7539935	15.32643	2.489563	3.3843904	29.802
2009	11	"Saudi Arabia"	4.440983	0.0	0.0	-0.64749587	-18.9318	2.638274	3.3978584	-5.383
2010	11	"Saudi Arabia"	4.4160476	0.0	0.0	2.2215638	17.191355	2.1345654	3.3945084	3.575
2011	11	"Saudi Arabia"	4.4516087	0.0	0.0	7.293684	15.576402	1.6858449	3.4045253	11.164
2012	11	"Saudi Arabia"	4.427735	0.0	0.0	2.8562968	4.0251527	1.3097694	3.3322046	12.0
2013	11	"Saudi Arabia"	4.41843	0.0	0.0	0.27321672	-1.223004		3.356897	5.79
2002	12	"Sudan"	3.4466932	0.0	0.2	3.447987	7.3889723	4.998804	3.1612468	-0.84
2003	12	"Sudan"	3.4656608	0.0	0.2	4.7127934	9.670061	4.952892	3.1654751	0.93
2004	12	"Sudan"	3.6320524	0.0	0.2	0.9625321	15.673809	4.771752	3.1654751	0.224
2005	12	"Sudan"	3.8624125	0.0	0.3	4.462071	8.624864	4.5533323	3.1612468	-2.47
2006	12	"Sudan"	3.8230803	0.0	0.3	6.956703	9.376787	4.31717	3.1654751	-1.351
2007	12	"Sudan"	3.7966816	0.0	0.3	8.372913	6.669434	4.2585683	3.1654751	-3.486
2008	12	"Sudan"	3.777007	0.0	0.3	4.77789	14.249584	4.231897	3.1612468	0.566
2009	12	"Sudan"	3.5826018	0.0	0.3	0.3879301	3.9594767	4.273272	3.1654751	-5.078
2010	12	"Sudan"	3.6102583	0.0	0.4	0.6661181	19.580753	4.2919426	3.1612468	0.284
2011	12	"Sudan"	3.4998868	0.0	0.4	7.3259196	21.001581	4.261742	3.1612468	0.093
2012	12	"Sudan"	3.2908244	0.0	0.4	9.351884	27.585415	4.5608397	3.1654751	-3.34
2013	12	"Sudan"	3.2473545	0.0	0.4	1.147173	36.673058		3.198673	-2.256
2002	13	"Syria"	4.228495	0.0	0.15	4.011546	7.3889723	4.886032	3.3357697	-0.84
2003	13	"Syria"	4.1277647	0.0	0.15	-1.1837082	9.670061	4.89313	2.960105	0.93
2004	13	"Syria"	4.380354	0.0	0.15	4.676491	15.673809	4.7278056	2.9549103	0.224
2005	13	"Syria"	4.406872	0.0	0.15	3.500442	8.624864	3.9261289	2.939162	-2.47
2006	13	"Syria"	4.3596263	0.0	0.15	1.6621144	9.376787	3.806157	2.9123507	-1.351
2007	13	"Syria"	4.3369837	0.0	0.15	1.9052716	6.669434	3.7535403	2.944439	-3.486
2008	13	"Syria"		0.0	0.15	-1.1474133	14.249584	3.6199992	3.0864866	0.566
2009	13	"Syria"		0.0	0.15	2.4308681	3.9594767	3.4408057	2.7788193	-5.078
2010	13	"Syria"		0.0	0.15	1.0269642	19.580753	3.4016416	2.960105	0.284
2011	13	"Syria"		0.0	0.15	-5.431843	21.001581		3.5174978	0.093
2012	13	"Syria"		0.0	0.05	-23.66414	27.585415		3.4750671	-3.34
2013	13	"Syria"		0.0	0.05	-25.04015	36.673058		3.3945084	-2.256
2002	14	"Tunisia"	4.4466634	0.16666667	0.3	0.30090913	2.285096	4.1196623	3.4843123	-2.788
2003	14	"Tunisia"	4.411465	0.16666667	0.3	3.7351718	2.6844103	4.090726	3.437208	-2.893
2004	14	"Tunisia"	4.465314	0.16666667	0.3	5.245355	3.3515804	3.9837499	3.4045253	-2.386
2005	14	"Tunisia"	4.502598	0.16666667	0.3	2.4897466	4.1755776	3.9604647	3.4177268	-2.729
2006	14	"Tunisia"	4.542634	0.16666667	0.3	4.2164745	3.837136	3.8875473	3.314186	-2.649
2007	14	"Tunisia"	4.6451116	0.0	0.3	5.6952367	2.1072638	3.8270204	3.325036	-2.598
2008	14	"Tunisia"	4.7483697	0.0	0.3	3.1902423	6.3463616	3.767449	3.342862	-0.664
2009	14	"Tunisia"	4.547215	0.0	0.3	1.9507911	3.0331123	3.756051	3.4177268	-2.38
2010	14	"Tunisia"	4.652664	0.0	0.3	2.456056	3.8154356	3.6999316	3.3809946	-0.479
2011	14	"Tunisia"	4.659384	0.6666667	0.7	-3.0818803	4.4303107	3.7847683	3.754199	-3.191
2012	14	"Tunisia"	4.677872	0.6666667	0.75	3.092248	4.8503566	3.78521	3.4781585	-4.818
2013	14	"Tunisia"	4.636184	0.6666667	0.8	1.8636613	5.103642		3.440418	-6.02
2002	15	"UAE"	4.53337	0.16666667	0.1	-2.884146	3.7708395	1.2794323	2.2192035	1.704
2003	15	"UAE"	4.6279097	0.16666667	0.1	1.8467007	4.072407	1.4824429	1.974081	4.151
2004	15	"UAE"	4.7589464	0.16666667	0.1	-0.08268051	8.501422	1.7298942	2.104134	8.737
2005	15	"UAE"	4.7837596	0.16666667	0.1	-6.9833765	16.526016	1.8918356	2.0541236	20.249
2006	15	"UAE"	4.7831154	0.16666667	0.1	-4.802948	11.957075	1.917537	2.091864	25.295
2007	15	"UAE"	4.918505	0.16666667	0.1	-11.217319	12.539341	2.0577133	2.1282318	21.801
2008	15	"UAE"	5.0006795	0.16666667	0.1	-10.11877	18.533354	2.5251405	2.3978953	20.08
2009	15	"UAE"	5.033453	0.16666667	0.1	-15.145827	-15.18298	3.1735442	2.272126	-4.277
2010	15	"UAE"	5.0172796	0.16666667	0.1	-5.9789248	11.003492	3.0937636	2.2823825	2.01
2011	15	"UAE"	5.0945354	0.16666667	0.1	0.32642323	15.810088	2.8592684	2.2823825	6.34
2012	15	"UAE"	5.1549897	0.16666667	0.1	4.292819	0.23553586	2.801938	2.2925348	10.875
2013	15	"UAE"	5.1708646	0.16666667	0.1	3.3123486	-0.6095685		2.2925348	10.433
2002	16	"Yemen"	4.313888	0.16666667	0.4	1.0332613	8.711881	4.05746	3.1738784	-0.555
2003	16	"Yemen"	4.309222	0.33333334	0.4	0.8454556	10.892343	4.0399413	3.1904764	-4.201
2004	16	"Yemen"	4.2745347	0.33333334	0.4	1.0639663	14.11332	3.9525523	3.1822119	-2.152
2005	16	"Yemen"	4.340857	0.33333334	0.4	2.642156	18.533354	3.77965	3.3068867	-1.822
2006	16	"Yemen"	4.407648	0.33333334	0.4	0.2867404	13.588647	3.7097197	3.2809112	1.186
2007	16	"Yemen"		0.33333334	0.4	0.44732785	31.252619	3.6990273	3.254243	-7.183
2008	16	"Yemen"		0.33333334	0.4	1.1180222	14.471061	3.5951304	3.234749	-4.532
2009	16	"Yemen"		0.16666667	0.4	1.2698334	-8.704809	3.9090333	3.2108436	-10.211
2010	16	"Yemen"		0.16666667	0.4	0.52455324	13.788152	3.7422147	3.4111476	-4.058
2011	16	"Yemen"		0.16666667	0.4	-17.34115	15.302774	3.8104079	3.4045253	-4.507
2012	16	"Yemen"		0.16666667	0.65	-0.19804218	0.9763573	3.866871	3.407842	-6.315
2013	16	"Yemen"		0.16666667	0.65	1.5024765	7.89411		3.3945084	-6.897
