year	v100	v100s	v101	v103	v105	v107	v108	v200	v200s	v201	v202	v207	v208	gaymar	gaymil	gayjob	v210211212	v300s	v301	v331	v398	v500	v500s	v502	v504	v508	v530	v600	v600s	v602	v700	v700s	v800	v800s	v803	v1000s	v1001	v1002	v1200	v1200s	v1203	v1210	v1211	v1212	v1300	v1300s	v1302	v1403	v1500	v1500s	v1525	v1600	v1700s	v1701	v1798	v2000	v2000s	v2004	v2100s	v2105	abortion	scopemood	libcon
1980	47.56	52.978	44.796	53.085		65.142		50.101	54.825	49.867	56.819	33.391	65.126			64.667	46.222	71.153	68.216			29.68	50.384		44.493		41.562	83.721	63.076	62.974	65.649	63.504								58.344	89.014	22.247	81.382	65.536		47.574	44.58	57.412	55.853	56.475	84.834	8.837	54.813	29.969		34.403	43.942		85.131		66.159	51.263	35.342
1981	47.46	51.888	44.796	50.565		64.554		51.598	51.216	48.839	56.062	33.971	62.557			64.667	46.226	71.816	69.484			27.183	50.196		45.557	69.633	41.553	85.055	64.111	64.002	69.75	67.562								57.03	88.401	21.347	82.241	66.246		51.072	48.687	62.147	54.113	53.852	82.656	7.299	46.369	25.085		33.117	43.715		85.131		64.22	50.135	32.869
1982	46.98	52.796	45.971	56.228		63.926		52.215	54.002	51.794	55.934	35.871	63.635			65.322	46.801	72.779	70.7			24.727	49.473		45.172	69.326	41.552	87.116	65.504	65.383	70.696	68.476								57.382	87.765	21.473	82.948	65.909		56.14	54.354	63.192	54.361	51.999	81.441	42.461	38.531	20.569		32.902	45.917		85.131		65.553	52.048	34.168
1983	48.307	54.425	47.155	62.708		65.466		52.311	54.276	52.595	57.732	36.083	62.866			69.245	49.313	74.352	71.526			22.804	48.73		45.561	69.326	41.552	89.935	67.397	67.294	74.871	72.599								56.45	92.338	20.03	84.186	67.607		55.868	53.641	63.734	54.523	54.509	85.15	46.996	46.802	25.227		31.969	41.785		85.131		64.631	51.914	33.568
1984	49.853	56.575	47.164	58.65	64.732	67.742		53.305	53.575	53.827	58.338	37.854	63.067			72.721	48.983	74.147	71.433			23.136	49.503		45.651	69.326	41.552	89.43	67.017	66.92	77.876	75.525				73.841	73.635	89.658		58.033	92.54	20.01	85.063	63.476	69.677	57.54	55.691	68.236	54.534	57.657	86.148	54.736	40.944	22.04	61.769	40.188	46.44		85.131		64.225	53.948	34.179
1985	46.709	56.755	48.897	55.068	72.321	68.64	66.325	48.998	52.331	53.289	56.926	39.676	62.232			73.004	48.92	75.588	72.894			23.998	50.025	46.325	46.553	69.008	41.552	89.484	67.263	67.164	76.31	73.953				70.15	69.912	86.839		56.89	92.737	18.122	81.828	62.932	70.007	57.532	55.463	64.845	54.662	57.192	88.947	60.171	40.749	21.579	57.491	42.384	42.432	70.964	80.143		62.991	56.875	34.722
1986	45.307	59.937	57.094	60.838	67.837	69.797	72.156	54.518	53.244	53.978	56.426	37.891	63.75			73.122	48.907	76.411	74.954			24.992	48.835	56.241	44.276	74.228	39.29	90.668	68.501	68.405	79.077	76.714				68.089	67.787	83.005		56.031	91.412	18.917	83.803	59.178	70.99	59.653	57.851	64.702	59.254	58.633	85.945	57.772	40.161	21.249	53.22	41.884	46.095	76.45	81.468		65.384	56.726	34.352
1987	45.549	59.114	53.536	55.942	67.183	69.709	72.156	56.975	52.327	55.815	56.249	38.135	62.641	39.853		73.172	48.905	78.671	77.285			25.364	52.211	57.086	43.583	74.229	41.592	91.788	69.44	69.346	80.896	78.478				69.032	68.667	80.272		58.964	95.141	21.908	86.158	62.986	71.321	61.334	59.525	66.453	61.252	59.635	85.483	57.62	45.445	24.32	53.754	50.173	50.754	76.45	83.65		63.516	58.912	36.646
1988	46.004	60.69	51.232	53.494	65.637	72.515	72.156	58.768	51.837	56.182	57.58	37.403	62.22	40.096		73.193	49.138	78.098	76.757			25.508	53.899	57.158	43.404	74.228	41.964	92.672	70.13	70.037	82.687	80.253				73.018	72.716	84.067		58.015	95.434	19.025	86.73	65.587	71.438	60.755	58.874	69.675	62.394	61.746		57.038	59.944	33.833	54.29	44.651	50.124	76.45	83.798		63.183	56.749	35.738
1989	49.188	60.455	51.232	59.847	64.21	72.486	72.156	60.83	53.66	56.28	60.456	38.457	64.372	41.671		74.816	51.846	78.52	77.861			25.567	60.529	64.776	43.357	74.228	42.024	94.356	71.476	71.384	84.935	82.462				77.052	76.757	86.311		57.736	92.873	18.061	85.642	70.335	71.482	60.138	57.818	69.395	65.7	66.374		60.983	54.402	30.302	47.259	45.296	51.273	76.45	88.112		65.263	57.008	36.197
1990	52.245	58.848	48.755	57.98	64.357	71.29	78.005	63.171	55.119	56.257	59.16	38.705	66.284	41.153		76.413	50.553	78.809	78.876			25.592	60.375	61.173	46.719	74.228	42.033	95.052	72.166	72.08	84.225	81.715				79.933	79.664	89.105		58.141	91.539	17.089	86.793	74.074	71.499	60.606	58.648	72.143	64.195	65.123		63.214	43.409	23.298	40.239	46.767	50.427	81.934	86.107		67.27	58.581	37.0
1991	52.874	59.473	53.59	60.397	63.325	72.798	75.133	63.044	55.558	57.539	63.776	38.593	67.038	45.717		76.699	54.757	78.216	78.51			25.602	62.174	63.374	50.13	74.228	42.035	92.871	70.543	70.454	83.329	80.842				78.681	78.196	79.324		56.775	89.225	18.383	84.032	76.814	71.509	60.238	57.921	69.935	62.439	63.138		54.411	46.212	24.968	50.772	46.421	51.47	82.242	87.649		67.996	58.228	37.889
1992	50.639	60.698	51.475	51.236	65.45	73.352	75.133	58.833	55.557	56.31	64.818	41.896	69.791	45.277		77.346	54.798	81.614	81.967	92.661		25.607	60.823	58.96	50.975	74.228	42.035	93.696	70.959	70.867	79.956	77.508				78.366	77.934	80.114		55.547	89.021	18.622	82.691	74.825	71.458	61.612	59.654	68.705	60.419	61.116		73.974	31.854	18.482	61.292	39.442	48.653	82.242	85.64		70.851	57.69	36.012
1993	49.242	61.72	46.506	54.672	60.835	74.162	75.133	57.389	55.885	56.729	65.941	39.753	69.266	48.187	45.595	78.857	55.762	74.879	73.601	84.959		25.61	52.735	58.626	51.187	74.876	30.275	91.904	69.565	69.474	73.974	71.601				78.054	77.672	82.454		55.935	88.921	18.471	84.43	76.248	70.611	54.94	52.238	70.918	56.188	55.523		62.505	27.913	14.211	61.295	35.861	45.108	82.242	82.542		70.501	55.748	34.522
1994	47.832	58.326	45.655	55.903	56.676	69.988	75.133	50.054	54.604	56.462	64.788	38.891	67.557	46.79	55.304	79.626	55.994	72.123	69.708	77.257		25.611	48.824	58.609	51.24	75.435	28.613	91.714	69.35	69.258	76.002	73.68				81.382	81.038	85.333	72.739	55.303	87.911	17.273	82.535	75.626	68.279	49.878	46.405	70.678	59.836	59.716		57.488	31.037	15.404	61.295	34.553	43.79	82.242	81.391		68.664	50.78	33.085
1995	48.852	59.652	42.43	56.519	56.094	69.207	75.133	45.975	55.939	56.356	63.512	38.981	69.322	44.313	56.637	79.753	55.223	71.819	70.063	80.326		26.062	49.2	58.611	51.254	71.277	32.771	91.657	69.315	69.211	79.63	77.242				78.749	78.389	84.026	71.292	55.937	85.997	19.69	80.781	72.906	66.233	52.934	50.206	70.167	58.729	59.269		55.421	37.199	19.089	61.295	27.272	39.612	82.242	82.811		70.484	49.837	32.111
1996	44.67	58.064	42.265	54.605	58.338	69.339	72.353	45.956	55.516	56.763	64.245	39.254	67.923	44.016	67.791	80.695	55.631	72.614	71.141	83.394		26.173	51.224	55.377	50.013	67.656	40.32	91.554	69.254	69.144	75.047	72.699				76.126	75.74	81.71	70.553	53.806	84.305	18.029	79.33	74.944	62.73	50.372	47.367	69.523	59.353	59.86		53.127	41.466	21.618	61.295	31.304	40.854	82.547	85.012		69.191	49.824	32.794
1997	49.993	59.198	44.426	56.35	56.384	71.468	79.694	48.425	53.49	55.296	66.694	38.258	66.248	48.761	71.933	80.274	57.417	73.53	72.377	84.509		26.248	51.65	53.806	47.12	75.171	50.365	90.969	68.736	68.638	78.103	75.753				76.313	75.925	81.64	71.419	49.93	85.344	17.543	77.966	78.264	66.935	52.597	49.428	69.052	59.558	59.498		46.567	41.189	21.624	61.295	32.813	42.095	86.511	85.738		67.5	51.427	34.4
1998	51.938	57.518	44.872	54.267	59.266	68.841	79.694	48.278	52.077	56.358	69.595	40.318	64.652	48.696	72.46	83.368	58.946	74.405	73.713	84.509		26.208	51.299	52.478	47.636	75.148	48.687	90.322	68.367	68.273	78.841	76.451				76.5	76.11	81.616	71.419	51.305	86.409	19.607	76.903	81.078	68.775	52.421	49.393	68.504	57.901	58.235		42.327	40.664	21.4	61.295	33.759	43.128	86.511	86.108		65.943	50.345	35.283
1999	50.441	57.187	45.321	54.071	61.26	68.589	79.694	50.219	51.54	56.55	69.613	36.549	64.733	49.023	72.528	81.362	58.144	74.872	74.253	84.509		25.772	52.534	53.697	48.691	75.145	47.633	91.265	69.049	68.956	77.131	74.755				79.499	78.97	79.537	71.419	52.825	87.285	18.762	78.744	76.186	69.142	56.155	53.89	69.775	56.82	57.218		30.001	43.26	23.022	61.295	41.703	47.835	86.511	87.426		65.902	50.698	35.86
2000	48.314	56.638	45.182	57.715	60.901	68.446	79.694	49.848	50.851	56.853	68.85	36.923	63.534	51.982	75.732	83.07	61.707	76.101	75.837	85.623		24.52	53.842	53.739	47.458	80.676	51.023	92.856	69.898	69.807	78.467	76.088				82.445	81.83	76.247	73.507	54.077	87.997	20.257	80.518	75.773	65.602	54.025	53.116	71.321	56.62	56.978		27.511	45.917	24.604	61.295	36.753	46.757	86.511	89.075		64.777	51.268	36.346
2001	47.903	56.513	45.956	59.537	61.078	67.466	79.694	50.99	51.319	56.94	69.45	37.113	63.834	50.89	66.388	83.746	59.351	75.307	74.894	83.266	70.269	31.753	52.391	53.725	46.04	77.309	44.166	92.855	70.922	70.83	77.132	74.925	59.805	59.679	63.804	79.935	79.281	75.835	74.773	53.393	87.154	21.449	78.571	72.538	68.41	56.356	54.079	68.208	57.948	58.243		16.156	44.445	24.715	61.295	37.376	46.309	86.511	89.531		65.147	50.887	35.867
2002	45.688	58.969	48.42	60.448	60.973	70.558	79.694	52.64	50.534	56.284	69.829	37.109	63.082	48.666	71.468	83.705	58.222	75.771	76.211	80.909	69.074	39.688	52.804	53.72	44.768	78.349	38.165	92.613	69.687	69.598	75.424	73.157	57.456	57.047	61.423	77.389	76.732	75.342	74.642	50.951	86.34	22.182	76.621	70.049	68.93	57.057	54.091	64.28	60.227	61.768		20.548	43.921	24.465	61.295	41.816	49.106	86.511	89.691		64.308	52.733	35.648
2003	44.434	63.991	50.173	60.904	63.49	76.495	79.694	51.421	50.597	57.968	69.612	37.623	63.046	48.74	72.189	83.786	58.224	73.923	73.367		72.142	35.36	54.006	53.718	47.666	81.8	43.865	92.515	70.454	70.357	74.474	72.133	55.393	54.621	66.949	77.663	77.064	73.625	70.801	49.633	85.929	22.134	78.602	64.359	69.122	58.954	55.522	64.606	59.681	61.238		23.973	46.3	25.187	70.244	41.63	49.829	86.511	86.236		64.177	50.469	34.536
2004	45.683	63.357	48.929	61.131	65.739	75.143	79.694	51.863	49.831	58.081	69.973	36.489	61.933	51.036	81.73	85.509	59.703	75.461	75.368		75.806	32.403	52.995	53.718	44.997	77.665	43.33	92.419	70.141	70.048	74.531	72.15	52.123	51.448	65.366	78.031	77.396	71.228	66.96	52.032	85.619	23.329	80.603	68.284	73.035	58.985	56.853	65.118	57.955	59.711		26.607	47.438	25.809	80.223	42.783	50.326	86.511	81.604		62.724	50.976	34.702
2005	46.626	63.738	48.929	61.245	66.609	76.339	79.694	54.765	50.489	60.023	70.351	37.853	63.446	53.163	82.907	83.368	59.776	74.735	74.417		75.362	31.041	52.371	53.717	44.492	73.303	44.229	91.997	69.587	69.495	78.141	75.566	55.659	54.477	59.378	79.635	79.103	73.533	60.202	53.064	87.93	23.443	78.667	68.963	78.241	59.722	57.637	65.974	58.874	60.314		30.65	51.966	27.634	87.472	43.461	48.538	86.511	82.505		64.063	52.047	35.357
2006	46.905	62.403	48.441	59.337	68.449	74.633	87.065	54.952	49.471	59.245	72.047	40.058	62.418	52.416	83.033	84.226	60.677	76.777	76.492		77.039	29.045	53.267	55.655	46.337	70.664	46.71	91.538	69.265	69.177	76.793	74.361	53.734	53.433	57.644	81.28	80.811	77.264	60.201	52.325	90.039	24.382	76.702	69.884	80.484	60.872	58.208	67.287	57.424	58.383		32.976	53.824	28.738	93.279	43.634	49.233	90.473	84.95		63.177	54.171	35.73
2007	46.857	62.592	45.396	54.307	68.804	75.017		54.53	48.742	61.963	73.648	40.61	61.827	54.992	83.292	84.816	62.239	77.044	76.937		74.927	31.182	53.176	50.005	45.716	72.562	46.779	91.304	71.446	71.357	78.094	75.975	61.549	61.346	61.73	83.808	83.421	80.082	60.201	54.146	88.185	24.565	76.695	68.863	78.204	60.936	58.151	67.952	58.868	59.852		45.959	51.098	27.366	89.016	42.948	49.031		85.936		62.802	54.842	36.667
2008	46.831	63.387	45.395		68.224	75.097		56.974	48.169	61.324	72.097	40.141	62.216	55.54	79.746	85.254	62.569	75.535	75.963		75.632	33.942	55.04		45.761	71.016	53.676	90.749	69.817	69.726	74.54	72.392	56.552	54.518	55.674	86.331	86.03	84.052	53.446	53.31	86.354	25.472	76.91	69.194	77.859	60.944	58.126	68.691	59.471	61.256		38.71	49.42	26.356	86.473	43.653	49.407		86.588		63.278	55.892	37.348
2009	42.586	66.854	41.659		59.93	78.734		59.315	46.713	60.619	73.757	40.411	60.91	55.055	81.225		63.934	69.731	68.036		75.472	35.465	57.451		45.772	66.659	49.386	90.775	69.355	69.263	69.134	66.66	50.984	49.576		82.939	82.622	83.001		50.525	85.415	25.213	74.716	62.28	67.095	54.852	52.03	64.689	60.384	62.973		36.676	52.03	28.859	84.083	40.981	48.787		85.93		62.43	52.735	36.518
2010	41.027	66.543	41.684		56.529	77.908		56.974	46.009	59.587	74.182	41.065	60.058	58.15	76.433		66.137	67.175	63.514		74.984	31.96	56.005		45.775	65.615	47.405	91.322	69.409	69.317	67.961	65.531	45.338	44.541		79.566	79.213	81.357		48.189	84.705	25.613	72.721	60.257	64.577	54.123	50.742	58.974	57.538	59.061		33.608	55.421	31.029	80.429	36.807	46.524		84.879		61.027		35.703
2011		66.035			54.976	77.615		62.89	43.564				58.022	62.246			70.25	71.736	70.101			29.595	55.579		50.308		48.986													47.363		27.972		59.363	65.425	51.533	47.508		56.2	57.582		42.501				33.702	44.583						34.326
																																																															35.104
