race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
1		2	1	2	2	4	3	4	3	1933.0	0	1	48.0	49.0	50.0	53.0	0.0	2.0	1.0	0.0	0.0	0	0	1	4.0	4.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	2.1111112	5.0	4.0	5.0	-0.39735067	-0.67303276	-0.66454715	-1.1114931	-0.30727622	0.9786048	0.9031905	-1.0684597	-0.9714781	-0.23397441	0.65571153	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	3	3	2	1	1	3	1	34.0	1	0	91.0	90.0	88.0	93.0	0.0	1.0	1.0	0.0	0.0	1	0	0	3.0	4.0	1.0	1.0	5.0	1.0	5.0	1.0	4.0	2.7777777	3.5	1.0	4.0	1.0297192	0.808616	0.9363448	0.59099543	0.37960997	0.18445922	0.9031905	-1.0684597	-0.9714781	2.1930144	-1.0605239	2.7495813	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	2	1	4	2	2	2	21.0	0	1	80.0	100.0	100.0	81.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.8888888	1.5	4.0	1.0	0.66465485	1.1699938	0.45607722	1.1286235	-0.53623843	-0.6096863	0.9031905	-1.0684597	-0.19086014	-0.23397441	-1.0605239	0.12848511	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	2	3	2	1	1	4	1	28.0	1	0	94.0	94.0	95.0	99.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	2.5	1.0	2.0	1.1292822	0.9531671	1.1764786	0.90461177	-1.2231247	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	1	2	1	5	2	1	2	48.0	1	0	25.0	40.0	70.0	65.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	4.0	5.0	5.0	3.0	4.0	3.0	5.0	4.3333335	3.0	5.0	3.0	-1.1606672	-0.9982727	-0.18427958	-0.2154465	1.982345	1.7727503	1.666134	1.1747559	2.1509938	2.1930144	0.65571153	1.8758826	0.7569899	1.5038295	1.0	0.0	0.0
1		1	1	3	2	1	1	4	1	47.0	1	0	70.0	70.0	70.0	70.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.4444444	3.0	1.0	5.0	0.33277813	0.08586051	0.015831918	-0.2154465	-0.9941626	-0.6096863	-1.38564	-1.0684597	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
4		1	5	4	2	1	4	3	3	30.0	1	0	48.0	40.0	72.0	49.0	0.0	2.0	0.0		0.0	0	0	1	3.0	2.0	2.0	1.0	3.0	1.0	3.0	2.0	3.0	2.2222223	1.0	1.0	1.0	-0.39735067	-0.9982727	-0.8246364	-0.12584184	-0.1927951	0.18445922	-0.6226965	-0.3207212	-0.9714781	0.57502186	-1.0605239	1.0021839	0.0	-0.037784662	0.0	0.0	1.0
1		1	2	4	1	3	1	3	1	32.0	1	0	17.0	58.0	81.0	7.0	1.0	2.0	1.0	0.0	0.0	1	0	0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	3.2222223	2.0	3.0	2.0	-1.4261684	-0.34779277	-2.505573	0.27737913	0.8375344	0.9786048	0.14024697	0.4270174	0.5897578	0.57502186	-0.20240614	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
1		2	1	4	2	1	1	4	1	62.0	0	1	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
6	"Hispanic"	1	2	2	2	1	4	4	1	26.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	0.0		0.0	1	0	0	2.0	4.0	2.0	1.0	1.0	3.0	1.0	2.0	2.0	2.0	3.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.42175734	-0.6096863	0.9031905	-0.3207212	-0.9714781	-1.0429707	0.65571153	-0.7452136	0.0	-0.8085918	0.0	0.0	1.0
1		1	6	4	1	2	1	2	2	46.0	1	0	65.0	85.0	80.0	70.0	1.0	3.0	1.0	0.0	1.0	0	1	0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.8888888	2.0	2.0	3.0	0.16683975	0.6279271	0.015831918	0.2325768	-0.53623843	-0.6096863	-0.6226965	0.4270174	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	2	2	1	4	4	1	2	25.0	0	1	76.0	65.0	83.0	70.0	1.0	5.0	0.0		1.0	0	1	0	4.0	4.0	3.0	5.0	3.0	2.0	2.0	1.0	4.0	3.1111112	2.5	4.0	2.0	0.53190416	-0.09482836	0.015831918	0.3669838	0.7230533	0.9786048	0.9031905	0.4270174	2.1509938	0.57502186	-0.20240614	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
4		2	5	3	2	1	1	4	1	38.0	0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.6666666	3.5	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.76520056	-0.6096863	-0.6226965	-0.3207212	-0.9714781	-1.0429707	0.65571153	-0.7452136	-0.7569899	-0.8085918	0.0	0.0	1.0
1		2	3	3	2	1	1	3	1	59.0	0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.1111112	2.5	1.0	2.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.3376057	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	2	2	1	1	4	3	3	51.0	1	0	7.0	3.0	11.0	19.0	1.0	5.0	0.0		0.0	0	0	1	3.0	4.0	1.0	3.0	3.0	1.0	2.0	3.0	3.0	2.5555556	1.0	1.0	4.0	-1.7580452	-2.3353703	-2.0253053	-2.858784	0.15064798	0.18445922	0.9031905	-1.0684597	0.5897578	0.57502186	-1.0605239	0.12848511	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	6	3	2	4	2	3	1	31.0	0	1	70.0	73.0	77.0	72.0	0.0	4.0	1.0	1.0	0.0	1	0	0	4.0	3.0	4.0	3.0	3.0	2.0	2.0	2.0	3.0	2.8888888	3.0	4.0	2.0	0.33277813	0.19427383	0.095876515	0.09816981	0.49409106	0.9786048	0.14024697	1.1747559	0.5897578	0.57502186	-0.20240614	0.12848511	0.0	-0.037784662	1.0	0.0	0.0
1		2	3	2	1	3	1	1	3	30.0	0	1	48.0	39.0	91.0	62.0	1.0	2.0	1.0	0.0	1.0	0	0	1	5.0	5.0	3.0	4.0	5.0	4.0	5.0	2.0	3.0	4.0	2.5	3.0	5.0	-0.39735067	-1.0344105	-0.30434647	0.7254025	1.6389017	1.7727503	1.666134	0.4270174	1.3703758	2.1930144	1.5138292	2.7495813	0.0	-0.037784662	1.0	0.0	0.0
1		1	5	3	2	2	3	2	3	30.0	1	0	100.0	100.0	100.0	100.0	0.0	3.0	1.0	0.0	1.0	0	0	1	2.0	3.0	4.0	4.0	3.0	4.0	1.0	4.0	2.0	3.0	1.0	2.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	0.6085722	-0.6096863	0.14024697	1.1747559	1.3703758	0.57502186	1.5138292	-0.7452136	1.5139798	-0.8085918	1.0	0.0	0.0
1		1	4	3	2	1	1	4	1	36.0	1	0	95.0	95.0	95.0	95.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.5	1.0	4.0	1.1624699	0.98930484	1.0163894	0.90461177	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	1	1	1	3	2	1	2	26.0	1	0	5.0	0.0	75.0	50.0	1.0	2.0	1.0	1.0	1.0	0	1	0	5.0	3.0	1.0	4.0	4.0	2.0	5.0	5.0	5.0	3.7777777	5.0	3.0	2.0	-1.8244206	-2.4437838	-0.7846141	0.008565151	1.4099394	1.7727503	0.14024697	-1.0684597	1.3703758	1.3840181	-0.20240614	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
1		2	2	3	1	3	2	1	2	34.0	0	1	52.0	53.0	51.0	51.0	1.0	3.0	1.0	1.0	1.0	0	1	0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.6666666	1.0	3.0	1.0	-0.26459998	-0.52848166	-0.7445918	-1.0666908	-0.76520056	-0.6096863	-1.38564	-0.3207212	-0.9714781	-0.23397441	-1.0605239	0.12848511	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	1	1	2	1	4	4	1	44.0	0	1	63.0	95.0	95.0	95.0	0.0	3.0	0.0		0.0	1	0	0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.3333333	1.0	1.0	1.0	0.10046441	0.98930484	1.0163894	0.90461177	-0.07831424	-0.6096863	-0.6226965	0.4270174	0.5897578	0.57502186	-0.20240614	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
6	"multi-racial"	2	5	3	2	1	1	4	1	33.0	0	1	20.0	50.0	50.0	50.0	0.0	3.0	1.0	0.0	0.0	1	0	0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	3.0	2.0	1.0	4.0	-1.3266054	-0.63689494	-0.7846141	-1.1114931	0.6085722	0.9786048	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	0.12848511	0.0	0.73302245	0.0	0.0	1.0
1		1	3	3	2	1	1	3	1	38.0	1	0	50.0	50.0	50.0	50.0	0.0	3.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.2222222	3.0	1.0	4.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	2	3	1	5	2	1	2	44.0	0	1	96.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	3.0	2.0	2.0	3.0	1.0	5.0	3.0	4.0	2.8888888	2.5	5.0	4.0	1.1956576	1.1699938	1.2165009	1.1286235	0.49409106	0.18445922	0.14024697	-0.3207212	-0.19086014	0.57502186	-1.0605239	2.7495813	0.7569899	0.73302245	1.0	0.0	0.0
1		1	2	2	2	1	3	4	3	28.0	1	0	80.0	95.0	90.0	85.0	0.0	4.0	1.0	0.0	0.0	0	0	1	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.5555556	1.0	1.0	1.0	0.66465485	0.98930484	0.6161664	0.6806001	-0.8796815	-0.6096863	0.14024697	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	2	2	1	4	2	2	3	22.0	1	0	93.0	93.0	93.0	95.0	1.0	3.0	1.0	1.0	1.0	0	0	1	4.0	2.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.5	4.0	4.0	1.0960946	0.9170293	1.0163894	0.8150071	0.6085722	0.9786048	-0.6226965	-0.3207212	0.5897578	0.57502186	0.65571153	1.8758826	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	3	3	1	5	2	1	2	31.0	1	0	25.0	40.0	95.0	30.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	5.0	5.0	4.0	4.0	4.0	2.0	5.0	5.0	4.2222223	1.0	5.0	2.0	-1.1606672	-0.9982727	-1.5850601	0.90461177	1.8678639	0.9786048	1.666134	1.9224945	1.3703758	1.3840181	1.5138292	0.12848511	2.2709696	1.5038295	1.0	0.0	0.0
6	"latino"	1	1	2	2	1	1	3	1	36.0	1	0	36.0	37.0	62.0	56.0	0.0	4.0	1.0	0.0	0.0	1	0	0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	-0.79560274	-1.106686	-0.54448026	-0.5738652	0.6085722	0.9786048	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	0.12848511	-0.7569899	1.5038295	0.0	0.0	1.0
6	"biracial"	1	4	3	2	1	1	4	1	62.0	1	0	80.0	80.0	80.0	80.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.6666666	3.0	1.0	3.0	0.66465485	0.44723824	0.4160549	0.2325768	-0.76520056	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.8085918	0.0	0.0	1.0
1		2	3	4	2	1	1	4	1	41.0	0	1	82.0	82.0	70.0	70.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.2222222	4.5	1.0	4.0	0.73103017	0.5195138	0.015831918	-0.2154465	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	0.65571153	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	3	4	1	5	4	1	2	74.0	1	0	53.0	69.0	78.0	77.0	1.0	5.0	0.0		1.0	0	1	0	4.0	4.0	4.0	4.0	2.0	3.0	2.0	3.0	3.0	3.2222223	1.5	5.0	3.0	-0.2314123	0.049722735	0.29598802	0.14297214	0.8375344	0.9786048	0.9031905	1.1747559	1.3703758	-0.23397441	0.65571153	0.12848511	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	1	3	2	1	1	4	1	23.0	0	1	78.0	97.0	56.0	81.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	5.0	2.0	2.5	1.0	2.0	0.5982795	1.0615804	0.45607722	-0.84267914	-0.42175734	-0.6096863	-1.38564	-1.0684597	-0.9714781	1.3840181	-0.20240614	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		2	3	4	2	2	3	3	3	55.0	0	1	80.0	92.0	91.0	90.0	0.0	2.0	1.0	0.0	0.0	0	0	1	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	1.6666666	1.5	2.0	1.0	0.66465485	0.88089156	0.8162779	0.7254025	-0.76520056	-0.6096863	-0.6226965	-0.3207212	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	4	3	1	5	2	1	2	52.0	0	1	1.0	46.0	44.0	73.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	4.7777777	1.0	5.0	1.0	-1.9571712	-0.78144604	0.13589881	-1.3803071	2.440269	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	0.65571153	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
1		2	4	3	1	5	2	1	2	65.0	0	1	52.0	80.0	67.0	73.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	4.0	5.0	4.0	3.0	2.0	2.0	2.0	2.0	3.0	1.5	5.0	2.0	-0.26459998	0.44723824	0.13589881	-0.3498535	0.6085722	0.18445922	0.9031905	1.9224945	1.3703758	0.57502186	-0.20240614	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
1		2	1	4	1	5	4	1	2	52.0	0	1	1.0	54.0	19.0	53.0	1.0	5.0	0.0		1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	5.0	4.5555553	4.0	5.0	5.0	-1.9571712	-0.49234387	-0.66454715	-2.5003655	2.2113068	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	1.5138292	1.8758826	0.7569899	1.5038295	1.0	0.0	0.0
1		1	6	4	2	1	1	4	1	42.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.1111112	3.0	1.0	5.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.3376057	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
6	"Hispanic"	1	3	2	1	5	4	1	3	19.0	1	0	20.0	73.0	61.0	0.0	1.0	5.0	0.0		1.0	0	0	1	4.0	4.0	5.0	4.0	2.0	4.0	2.0	1.0	2.0	3.1111112	4.5	5.0	4.0	-1.3266054	0.19427383	-2.785729	-0.6186675	0.7230533	0.9786048	0.9031905	1.9224945	1.3703758	-0.23397441	1.5138292	0.12848511	-0.7569899	-0.8085918	0.0	0.0	1.0
1		2	1	1	2	1	4	4	3	28.0	0	1	50.0	50.0	50.0	50.0	0.0	1.0	0.0		0.0	0	0	1	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.2222222	2.0	1.0	5.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.2231247	0.18445922	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	3	2	1	4	2	2	2	26.0	0	1	69.0	51.0	29.0	56.0	1.0	3.0	1.0	1.0	1.0	0	1	0	3.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	3.4444444	2.0	4.0	4.0	0.29959044	-0.6007572	-0.54448026	-2.0523422	1.0664964	0.18445922	-0.6226965	1.1747559	1.3703758	1.3840181	1.5138292	1.0021839	1.5139798	-0.037784662	1.0	0.0	0.0
1		1	1	2	1	4	2	1	3	34.0	1	0	1.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	0	0	1	3.0	2.0	3.0	4.0	3.0	3.0	4.0	3.0	3.0	3.1111112	1.0	4.0	3.0	-1.9571712	-2.407646	-2.5856175	-3.3068073	0.7230533	0.18445922	-0.6226965	0.4270174	1.3703758	0.57502186	0.65571153	1.8758826	0.7569899	-0.037784662	1.0	0.0	0.0
4		2	3	3	1	3	1	3	3	43.0	0	1	50.0	50.0	50.0	50.0	1.0	1.0	1.0	0.0	0.0	0	0	1	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.4444444	2.5	3.0	3.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.9941626	0.9786048	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	0.0	0.0	1.0
4		2	5	4	2	3	1	4	1	34.0	0	1	70.0	30.0	100.0	46.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.2222222	2.0	3.0	3.0	0.33277813	-1.3596505	-0.9447033	1.1286235	-1.2231247	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
6	"Latino"	1	4	3	2	4	3	3	2	25.0	1	0	7.0	3.0	85.0	70.0	0.0	5.0	1.0	0.0	0.0	0	1	0	5.0	5.0	5.0	4.0	5.0	2.0	4.0	1.0	5.0	4.0	4.0	4.0	4.0	-1.7580452	-2.3353703	0.015831918	0.45658848	1.6389017	1.7727503	1.666134	1.9224945	1.3703758	2.1930144	-0.20240614	1.8758826	-0.7569899	1.5038295	0.0	0.0	1.0
