survey	condition	purecontrol_01	control_video_01	branded_video_01	highlighted_video_01	strategic_video_01	controlvideo_v_purecontrol	brandedvideo_v_controlvideo	brandedvideo_v_purecontrol	brandedvideo_v_bothcontrols	brandedvideoonly_v_controlvideo	brandedvideoonly_v_purecontrol	highlightedvideo_v_controlvideo	highlightedvideo_v_purecontrol	strategicvideo_v_controlvideo	strategicvideo_v_purecontrol	zoomedvideo_v_controlvideo	brandhighlight_v_controlvideo	highlightedvideo_v_brandedvideo	strategicvideo_v_brandedvideo	stratgicvideo_v_highlightedvideo	open_uk	bangladeshis_knowsscfunds	aid_spentwell	support_ssc	ssc_othercountries	aid_spendmore	statement_poverty	statement_globalhealth	govt_foreignpolicy	govt_foreignaid	age	female	ethnicity	income	education	left
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	4	2.0	2.0	25.0	0	1	1	4	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	2	4	2.8	2.5	23.0	1	2	2	5	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			3	5	5	1.0	1.0	28.0	0	1	1	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	4	4	4.1	4.6	34.0	0	2	4	5	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			1	5	1	2.0	2.3	25.0	1	1	1	5	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			1	4	4	2.0	2.5	19.0	0	1	5	3	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	5	5	4.1	3.0	22.0	1	1	1	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	5	1.5	1.0	25.0	0	1	3	4	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	3	3	3.9	2.9	29.0	1	1	6	5	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	5	5	1.0	1.0	26.0	0	1	4	5	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	4	1.5	1.5	21.0	1	1	4	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	4	3.4	2.8	21.0	0	2	1	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	5	3.7	3.9	32.0	0	1	4	4	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	5	1.6	1.2	28.0	0	1	4	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	4	4.1	2.8	64.0	1	1	4	5	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			2	4	4	3.5	4.1	56.0	1	1	4	2	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	5	4	2.0	2.5	38.0	0	1	5	4	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	4	4	1.5	1.3	54.0	1	1	6	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			1	4	4	2.4	2.4	63.0	1	1	2	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	5	1.9	3.6	29.0	1	1	6	5	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			3	5	5	1.7	1.6	25.0	1	4	1	5	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	3	4	4.2	4.0	20.0	1	2	2	3	0.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	5	3.3	3.0	21.0	1	2	1	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	3	3.0	3.0	19.0	1	1	5	1	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	5	5	3.0	1.9	34.0	0	1	4	3	0.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			3	3	4	1.0	2.4	21.0	1	4	1	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								5			2	5	4	4.0	3.8	41.0	1	2	1	4	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	4	4	2.0	3.0	20.0	0	2	4	3	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	4	3.4	3.2	21.0	1	2	4	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	3	5	2.5	2.5	24.0	0	1	5	5	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	5	5	3.0	3.0	33.0	1	1	2	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	4	4	2.0	2.9	35.0	1	1	4	4	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	4	4	2.0	1.9	59.0	1	1	5	4	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	5	3.0	3.0	19.0	1	1	5	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	5	5	3.0	4.1	35.0	1	1	6	4	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	4	4	3.0	3.0	30.0	0	1	5	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	5	5	1.0	1.0	23.0	1	1	1	4	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	3	4	3.5	3.3	21.0	1	1	3	4	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	3	4	2.0	2.9	24.0	1	1	1	4	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	3	4	3.1	4.1	40.0	1	1	4	5	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	2	3	3.0	3.0	32.0	1	1	3	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			1	2	3	1.0	1.0	57.0	1	1	1	2	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	5	5	1.0	2.0	21.0	0	1	1	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	2.0	2.0	59.0	1	1	1	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	3	4	2.0	1.4	50.0	1	1	4	3	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	3	4	2.8	3.0	21.0	1	1	1	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	5	2.0	3.0	19.0	0	1	5	1	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	3.0	2.9	39.0	1	1	3	5	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	4	4	4.1	4.1	58.0	1	1	6	2	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	2	4	3.4	3.8	22.0	1	1	5	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	3	3.0	3.1	21.0	1	1	5	3	0.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	5	2.7	2.7	59.0	1	1	3	5	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	5	5	3.0	2.7	72.0	1	1	3	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	4	5	2.2	3.1	36.0	1	1	4	5	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	3.1	2.8	21.0	1	1	6	3	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	4	3.0	3.0	27.0	1	1	4	5	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	3	3	2.7	1.7	19.0	1	3	1	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	5	5	3.0	3.5	21.0	0	1	2	3	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			3	4	2	3.0	3.0	20.0	1	4	4	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	3.0	2.0	44.0	0	1	6	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			1	1	1	3.0	1.6	23.0	0	1	1	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	3.0	1.7	19.0	1	1	6	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	4	5	1.0	1.5	64.0	0	1	4	4	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	4	4	3.6	3.7	22.0	0	2	1	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	4	4.0	4.0	61.0	1	1	4	4	0.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	5	1.8	2.8	19.0	0	1	6	2	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			1	5	4	3.0	2.0	73.0	1	1	4	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			1	4	2	4.5	5.0	21.0	0	2	4	4	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			1	3	4	3.0	2.0	29.0	1	1	5	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	2	2	1.5	2.2	26.0	0	1	3	5	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	5	5	3.0	3.0	21.0	1	1	1	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	2	4	3.0	3.0	55.0	1	1	6	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	5	4	2.9	2.9	33.0	0	1	4	2	0.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	4	2.0	1.5	39.0	1	1	3	3	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	5	5	2.3	3.0	22.0	1	4	5	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2	4	4	3.0	3.0	22.0	1	1	1	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	3	3	4.0	3.0	63.0	1	1		4	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			1	2	2	3.5	2.7	21.0	0	1	3	3	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	5	4	2.6	2.4	22.0	1	4	2	4	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			1	4	4	2.9	2.8	60.0	0	1	5	4	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	4	1.0	1.0	20.0	1	2	1	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	5	2.0	2.0	42.0	1	1	3	4	1.0
