id	importance	frame	opinion	issue	order	relative.importance	survey
"R_3XezWEG6KtTLxNH"	2	0	1.0	"Spending Policy"	3	6	"mturk"
"R_3XezWEG6KtTLxNH"	2	0	0.0	"Security Policy"	5	4	"mturk"
"R_8eQyZ7OeuSMigcd"	5	0	0.0	"Education Policy"	3	2	"mturk"
"R_8eQyZ7OeuSMigcd"	3	1	1.0	"Trade Policy"	1	7	"mturk"
"R_8eQyZ7OeuSMigcd"	4	0	0.0	"Immigration Policy"	2	1	"mturk"
"R_8eQyZ7OeuSMigcd"	3	0	1.0	"Marriage Policy"	4	6	"mturk"
"R_8eQyZ7OeuSMigcd"	3	1	0.0	"Abortion Policy"	7	5	"mturk"
"R_8eQyZ7OeuSMigcd"	4	0		"Spending Policy"	6	3	"mturk"
"R_8eQyZ7OeuSMigcd"	5	1	0.0	"Security Policy"	5	4	"mturk"
"R_25i70e1pwx1TtWJ"	4	0	1.0	"Education Policy"	6	6	"mturk"
"R_25i70e1pwx1TtWJ"	1	0	1.0	"Trade Policy"	2	3	"mturk"
"R_25i70e1pwx1TtWJ"	2	1	1.0	"Immigration Policy"	7	1	"mturk"
"R_25i70e1pwx1TtWJ"	4	0	1.0	"Marriage Policy"	1	5	"mturk"
"R_25i70e1pwx1TtWJ"	4	1	0.0	"Abortion Policy"	3	2	"mturk"
"R_25i70e1pwx1TtWJ"	1	0	1.0	"Spending Policy"	4	7	"mturk"
"R_25i70e1pwx1TtWJ"	4	1	0.0	"Security Policy"	5	4	"mturk"
"R_egNLWNSPswvNZzf"	4	1	0.0	"Education Policy"	5	4	"mturk"
"R_egNLWNSPswvNZzf"	4	1	1.0	"Trade Policy"	7	6	"mturk"
"R_egNLWNSPswvNZzf"	5	1	0.0	"Immigration Policy"	6	2	"mturk"
"R_egNLWNSPswvNZzf"	2	1	1.0	"Marriage Policy"	3	1	"mturk"
"R_egNLWNSPswvNZzf"	3	0	1.0	"Abortion Policy"	1	7	"mturk"
"R_egNLWNSPswvNZzf"	5	0	0.0	"Spending Policy"	2	3	"mturk"
"R_egNLWNSPswvNZzf"	4	1	0.0	"Security Policy"	4	5	"mturk"
"R_8AMDjfbEHeb1EcR"	3	1	1.0	"Education Policy"	3	2	"mturk"
"R_8AMDjfbEHeb1EcR"	3	1	1.0	"Trade Policy"	1	4	"mturk"
"R_8AMDjfbEHeb1EcR"	3	1	1.0	"Immigration Policy"	7	5	"mturk"
"R_8AMDjfbEHeb1EcR"	3	1	1.0	"Marriage Policy"	6	6	"mturk"
"R_8AMDjfbEHeb1EcR"	3	0	0.0	"Abortion Policy"	4	7	"mturk"
"R_8AMDjfbEHeb1EcR"	4	0	0.0	"Spending Policy"	5	1	"mturk"
"R_8AMDjfbEHeb1EcR"	5	0	1.0	"Security Policy"	2	3	"mturk"
"R_4O2EMjuFBD8wbR3"	3	0	0.0	"Education Policy"	2	4	"mturk"
"R_4O2EMjuFBD8wbR3"	3	1	0.0	"Trade Policy"	4	6	"mturk"
"R_4O2EMjuFBD8wbR3"	5	0	0.0	"Immigration Policy"	7	1	"mturk"
"R_4O2EMjuFBD8wbR3"	5	0	0.0	"Marriage Policy"	5	2	"mturk"
"R_4O2EMjuFBD8wbR3"	5	1	1.0	"Abortion Policy"	6	7	"mturk"
"R_4O2EMjuFBD8wbR3"	5	1	0.0	"Spending Policy"	3	5	"mturk"
"R_4O2EMjuFBD8wbR3"	4	0	0.0	"Security Policy"	1	3	"mturk"
"R_7aNp3lbdwlXPGfz"	4	0	1.0	"Education Policy"	1	7	"mturk"
"R_7aNp3lbdwlXPGfz"	3	1	0.0	"Trade Policy"	2	2	"mturk"
"R_7aNp3lbdwlXPGfz"	4	1	0.0	"Immigration Policy"	5	4	"mturk"
"R_7aNp3lbdwlXPGfz"	4	0	1.0	"Marriage Policy"	7	6	"mturk"
"R_7aNp3lbdwlXPGfz"	4	1	1.0	"Abortion Policy"	4	1	"mturk"
"R_7aNp3lbdwlXPGfz"	3	1		"Spending Policy"	6	5	"mturk"
"R_7aNp3lbdwlXPGfz"	4	0	1.0	"Security Policy"	3	3	"mturk"
"R_bmdUN0Aj9EFlrKJ"	5	0	1.0	"Education Policy"	2	2	"mturk"
"R_bmdUN0Aj9EFlrKJ"	4	0	1.0	"Trade Policy"	4	5	"mturk"
"R_bmdUN0Aj9EFlrKJ"	2	1	0.0	"Immigration Policy"	7	3	"mturk"
"R_bmdUN0Aj9EFlrKJ"	3	0	1.0	"Marriage Policy"	1	7	"mturk"
"R_bmdUN0Aj9EFlrKJ"	4	1	0.0	"Abortion Policy"	5	4	"mturk"
"R_bmdUN0Aj9EFlrKJ"	4	1	0.0	"Spending Policy"	3	6	"mturk"
"R_bmdUN0Aj9EFlrKJ"	4	0	0.0	"Security Policy"	6	1	"mturk"
"R_b8BIeMvlhxc3jV3"	2	0	0.0	"Education Policy"	7	3	"mturk"
"R_b8BIeMvlhxc3jV3"	3	1	1.0	"Trade Policy"	1	7	"mturk"
"R_b8BIeMvlhxc3jV3"	4	1	0.0	"Immigration Policy"	2	2	"mturk"
"R_b8BIeMvlhxc3jV3"	2	0	1.0	"Marriage Policy"	5	6	"mturk"
"R_b8BIeMvlhxc3jV3"	1	0	0.0	"Abortion Policy"	4	4	"mturk"
"R_b8BIeMvlhxc3jV3"	5	0	0.0	"Spending Policy"	3	5	"mturk"
"R_b8BIeMvlhxc3jV3"	5	1	0.0	"Security Policy"	6	1	"mturk"
"R_6unXb2H8NUdqVKt"	5	1	1.0	"Education Policy"	2	6	"mturk"
"R_6unXb2H8NUdqVKt"	4	0	0.0	"Trade Policy"	6	2	"mturk"
"R_6unXb2H8NUdqVKt"	4	0	1.0	"Immigration Policy"	1	4	"mturk"
"R_6unXb2H8NUdqVKt"	5	0	1.0	"Marriage Policy"	3	5	"mturk"
"R_6unXb2H8NUdqVKt"	5	0	0.0	"Abortion Policy"	5	3	"mturk"
"R_6unXb2H8NUdqVKt"	5	1	0.0	"Spending Policy"	4	1	"mturk"
"R_6unXb2H8NUdqVKt"	4	1	0.0	"Security Policy"	7	7	"mturk"
"R_elibuPh7YJGivsN"	3	1	0.0	"Education Policy"	6	4	"mturk"
"R_elibuPh7YJGivsN"	2	1	1.0	"Trade Policy"	3	5	"mturk"
"R_elibuPh7YJGivsN"	2	1	1.0	"Immigration Policy"	2	6	"mturk"
"R_elibuPh7YJGivsN"	2	0	1.0	"Marriage Policy"	4	7	"mturk"
"R_elibuPh7YJGivsN"	2	0	0.0	"Abortion Policy"	5	2	"mturk"
"R_elibuPh7YJGivsN"	3	1	1.0	"Spending Policy"	1	1	"mturk"
"R_elibuPh7YJGivsN"	3	1	1.0	"Security Policy"	7	3	"mturk"
"R_1AHdxdzFObyMB6t"	3	0	0.0	"Education Policy"	2	5	"mturk"
"R_1AHdxdzFObyMB6t"	5	0	0.0	"Trade Policy"	3	2	"mturk"
"R_1AHdxdzFObyMB6t"	4	1	0.0	"Immigration Policy"	4	3	"mturk"
"R_1AHdxdzFObyMB6t"	3	0	0.0	"Marriage Policy"	1	4	"mturk"
"R_1AHdxdzFObyMB6t"	5	0	1.0	"Abortion Policy"	7	6	"mturk"
"R_1AHdxdzFObyMB6t"	5	0	0.0	"Spending Policy"	5	1	"mturk"
"R_1AHdxdzFObyMB6t"	5	0	0.0	"Security Policy"	6	7	"mturk"
"R_3DHOdzYOtvVqwMB"	3	1	0.0	"Education Policy"	6	5	"mturk"
"R_3DHOdzYOtvVqwMB"	5	1	0.0	"Trade Policy"	5	6	"mturk"
"R_3DHOdzYOtvVqwMB"	5	1	0.0	"Immigration Policy"	1	2	"mturk"
"R_3DHOdzYOtvVqwMB"	1	0	0.0	"Marriage Policy"	7	1	"mturk"
"R_3DHOdzYOtvVqwMB"	2	0	1.0	"Abortion Policy"	4	7	"mturk"
"R_3DHOdzYOtvVqwMB"	5	1	0.0	"Spending Policy"	2	3	"mturk"
"R_3DHOdzYOtvVqwMB"	1	1	0.0	"Security Policy"	3	4	"mturk"
"R_9SSkRnjrIEikmRT"	2	1	0.0	"Education Policy"	1	6	"mturk"
"R_9SSkRnjrIEikmRT"	4	1	1.0	"Trade Policy"	5	5	"mturk"
"R_9SSkRnjrIEikmRT"	4	0	1.0	"Immigration Policy"	7	2	"mturk"
"R_9SSkRnjrIEikmRT"	2	1	1.0	"Marriage Policy"	4	1	"mturk"
"R_9SSkRnjrIEikmRT"	3	0	1.0	"Abortion Policy"	2	4	"mturk"
"R_9SSkRnjrIEikmRT"	2	0		"Spending Policy"	6	3	"mturk"
"R_9SSkRnjrIEikmRT"	4	1	0.0	"Security Policy"	3	7	"mturk"
"R_a5ZqDBMSnLJOWP3"	4	0	0.0	"Education Policy"	5	4	"mturk"
"R_a5ZqDBMSnLJOWP3"	4	1	1.0	"Trade Policy"	7	5	"mturk"
"R_a5ZqDBMSnLJOWP3"	3	1	0.0	"Immigration Policy"	6	3	"mturk"
"R_a5ZqDBMSnLJOWP3"	3	0	1.0	"Marriage Policy"	2	6	"mturk"
"R_a5ZqDBMSnLJOWP3"	2	0	0.0	"Abortion Policy"	1	7	"mturk"
"R_a5ZqDBMSnLJOWP3"	4	0	1.0	"Spending Policy"	4	2	"mturk"
"R_a5ZqDBMSnLJOWP3"	3	0	1.0	"Security Policy"	3	1	"mturk"
"R_1z9qU7aVbTVZQ2h"	2	1	0.0	"Education Policy"	5	5	"mturk"
"R_1z9qU7aVbTVZQ2h"	2	1	0.0	"Trade Policy"	6	7	"mturk"
"R_1z9qU7aVbTVZQ2h"	4	0	0.0	"Immigration Policy"	7	2	"mturk"
"R_1z9qU7aVbTVZQ2h"	1	1	1.0	"Marriage Policy"	3	4	"mturk"
"R_1z9qU7aVbTVZQ2h"	1	1	0.0	"Abortion Policy"	1	6	"mturk"
"R_1z9qU7aVbTVZQ2h"	5	1	0.0	"Spending Policy"	4	3	"mturk"
"R_1z9qU7aVbTVZQ2h"	3	1	0.0	"Security Policy"	2	1	"mturk"
"R_0CZhJuCR5HzUJVj"	4	1	1.0	"Education Policy"	5	5	"mturk"
"R_0CZhJuCR5HzUJVj"	2	1	0.0	"Trade Policy"	4	3	"mturk"
"R_0CZhJuCR5HzUJVj"	5	1	0.0	"Immigration Policy"	6	7	"mturk"
"R_0CZhJuCR5HzUJVj"	5	0	1.0	"Marriage Policy"	7	6	"mturk"
"R_0CZhJuCR5HzUJVj"	4	1	0.0	"Abortion Policy"	3	2	"mturk"
"R_0CZhJuCR5HzUJVj"	4	0	0.0	"Spending Policy"	1	1	"mturk"
"R_0CZhJuCR5HzUJVj"	5	0	0.0	"Security Policy"	2	4	"mturk"
"R_8bGpgltBJnDMaCV"	5	0	0.0	"Education Policy"	4	3	"mturk"
"R_8bGpgltBJnDMaCV"	3	1	1.0	"Trade Policy"	3	4	"mturk"
"R_8bGpgltBJnDMaCV"	2	0	1.0	"Immigration Policy"	6	2	"mturk"
"R_8bGpgltBJnDMaCV"	4	1	1.0	"Marriage Policy"	1	5	"mturk"
"R_8bGpgltBJnDMaCV"	3	0	0.0	"Abortion Policy"	2	7	"mturk"
"R_8bGpgltBJnDMaCV"	4	1	1.0	"Spending Policy"	7	6	"mturk"
"R_8bGpgltBJnDMaCV"	4	1	0.0	"Security Policy"	5	1	"mturk"
"R_bK5nC9ymffuK1Br"	5	1	1.0	"Education Policy"	6	6	"mturk"
"R_bK5nC9ymffuK1Br"	2	1	1.0	"Trade Policy"	3	7	"mturk"
"R_bK5nC9ymffuK1Br"	3	0	1.0	"Immigration Policy"	7	1	"mturk"
"R_bK5nC9ymffuK1Br"	5	1	1.0	"Marriage Policy"	5	3	"mturk"
"R_bK5nC9ymffuK1Br"	4	1	0.0	"Abortion Policy"	2	5	"mturk"
"R_bK5nC9ymffuK1Br"	5	1	0.0	"Spending Policy"	4	4	"mturk"
"R_bK5nC9ymffuK1Br"	4	0	0.0	"Security Policy"	1	2	"mturk"
"R_bCRvhwEN7AXtoah"	4	0	1.0	"Education Policy"	6	1	"mturk"
"R_bCRvhwEN7AXtoah"	3	1	1.0	"Trade Policy"	1	5	"mturk"
"R_bCRvhwEN7AXtoah"	3	1	1.0	"Immigration Policy"	3	2	"mturk"
"R_bCRvhwEN7AXtoah"	1	1	1.0	"Marriage Policy"	4	4	"mturk"
"R_bCRvhwEN7AXtoah"	1	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_bCRvhwEN7AXtoah"	3	1	0.0	"Spending Policy"	5	3	"mturk"
"R_bCRvhwEN7AXtoah"	3	1	1.0	"Security Policy"	2	6	"mturk"
"R_6FOiGIyV4Cq1JdP"	4	0	0.0	"Education Policy"	5	6	"mturk"
"R_6FOiGIyV4Cq1JdP"	3	0	0.0	"Trade Policy"	4	2	"mturk"
"R_6FOiGIyV4Cq1JdP"	2	0	1.0	"Immigration Policy"	3	7	"mturk"
"R_6FOiGIyV4Cq1JdP"	5	1	1.0	"Marriage Policy"	1	5	"mturk"
"R_6FOiGIyV4Cq1JdP"	4	0	0.0	"Abortion Policy"	2	3	"mturk"
"R_6FOiGIyV4Cq1JdP"	3	0		"Spending Policy"	6	1	"mturk"
"R_6FOiGIyV4Cq1JdP"	3	1	0.0	"Security Policy"	7	4	"mturk"
"R_7O2KMNkcrlcF7Ux"	3	1	1.0	"Education Policy"	4	2	"mturk"
"R_7O2KMNkcrlcF7Ux"	2	0	0.0	"Trade Policy"	1	4	"mturk"
"R_7O2KMNkcrlcF7Ux"	2	1	1.0	"Immigration Policy"	5	1	"mturk"
"R_7O2KMNkcrlcF7Ux"	2	0	0.0	"Marriage Policy"	7	7	"mturk"
"R_7O2KMNkcrlcF7Ux"	2	0	1.0	"Abortion Policy"	3	5	"mturk"
"R_7O2KMNkcrlcF7Ux"	3	1	0.0	"Spending Policy"	2	3	"mturk"
"R_7O2KMNkcrlcF7Ux"	4	0	1.0	"Security Policy"	6	6	"mturk"
"R_5yZTnhSBUGkd90F"	5	1	0.0	"Education Policy"	3	3	"mturk"
"R_5yZTnhSBUGkd90F"	4	1	0.0	"Trade Policy"	1	4	"mturk"
"R_5yZTnhSBUGkd90F"	4	1	0.0	"Immigration Policy"	4	2	"mturk"
"R_5yZTnhSBUGkd90F"	4	1	0.0	"Marriage Policy"	6	7	"mturk"
"R_5yZTnhSBUGkd90F"	4	0	1.0	"Abortion Policy"	5	5	"mturk"
"R_5yZTnhSBUGkd90F"	4	1	0.0	"Spending Policy"	7	6	"mturk"
"R_5yZTnhSBUGkd90F"	5	1	1.0	"Security Policy"	2	1	"mturk"
"R_7VTrEo8Qp2eZssR"	5	1	1.0	"Education Policy"	5	6	"mturk"
"R_7VTrEo8Qp2eZssR"	5	1	1.0	"Trade Policy"	1	5	"mturk"
"R_7VTrEo8Qp2eZssR"	4	1	1.0	"Immigration Policy"	3	7	"mturk"
"R_7VTrEo8Qp2eZssR"	1	0	0.0	"Marriage Policy"	7	4	"mturk"
"R_7VTrEo8Qp2eZssR"	5	0	1.0	"Abortion Policy"	2	2	"mturk"
"R_7VTrEo8Qp2eZssR"	3	1	1.0	"Spending Policy"	4	3	"mturk"
"R_7VTrEo8Qp2eZssR"	4	0	1.0	"Security Policy"	6	1	"mturk"
"R_6DzNIkazCGZ94W1"	2	1	0.0	"Education Policy"	3	6	"mturk"
"R_6DzNIkazCGZ94W1"	2	0	0.0	"Trade Policy"	2	3	"mturk"
"R_6DzNIkazCGZ94W1"	1	0	0.0	"Immigration Policy"	5	5	"mturk"
"R_6DzNIkazCGZ94W1"	4	1	0.0	"Marriage Policy"	6	7	"mturk"
"R_6DzNIkazCGZ94W1"	5	1	0.0	"Abortion Policy"	4	2	"mturk"
"R_6DzNIkazCGZ94W1"	3	1	0.0	"Spending Policy"	7	4	"mturk"
"R_6DzNIkazCGZ94W1"	4	0	0.0	"Security Policy"	1	1	"mturk"
"R_5myqR4JLAsrKl3n"	3	0	1.0	"Education Policy"	2	5	"mturk"
"R_5myqR4JLAsrKl3n"	5	1	1.0	"Trade Policy"	3	4	"mturk"
"R_5myqR4JLAsrKl3n"	3	1	0.0	"Immigration Policy"	4	6	"mturk"
"R_5myqR4JLAsrKl3n"	1	1	0.0	"Marriage Policy"	7	7	"mturk"
"R_5myqR4JLAsrKl3n"	5	0	1.0	"Abortion Policy"	6	1	"mturk"
"R_5myqR4JLAsrKl3n"	3	1	0.0	"Spending Policy"	5	3	"mturk"
"R_5myqR4JLAsrKl3n"	5	0	1.0	"Security Policy"	1	2	"mturk"
"R_3NRhFrOSEbDzIQB"	5	1	1.0	"Education Policy"	1	1	"mturk"
"R_3NRhFrOSEbDzIQB"	2	1	1.0	"Trade Policy"	3	5	"mturk"
"R_3NRhFrOSEbDzIQB"	4	1	0.0	"Immigration Policy"	5	2	"mturk"
"R_3NRhFrOSEbDzIQB"	1	1	0.0	"Marriage Policy"	7	7	"mturk"
"R_3NRhFrOSEbDzIQB"	1	0	1.0	"Abortion Policy"	6	4	"mturk"
"R_3NRhFrOSEbDzIQB"	5	0	0.0	"Spending Policy"	2	3	"mturk"
"R_3NRhFrOSEbDzIQB"	5	1	1.0	"Security Policy"	4	6	"mturk"
"R_7Op1mQHh64BX4i1"	3	0	0.0	"Education Policy"	7	5	"mturk"
"R_7Op1mQHh64BX4i1"	3	1	1.0	"Trade Policy"	5	2	"mturk"
"R_7Op1mQHh64BX4i1"	3	0	1.0	"Immigration Policy"	3	6	"mturk"
"R_7Op1mQHh64BX4i1"	4	1	1.0	"Marriage Policy"	4	7	"mturk"
"R_7Op1mQHh64BX4i1"	4	1	0.0	"Abortion Policy"	1	4	"mturk"
"R_7Op1mQHh64BX4i1"	4	0		"Spending Policy"	6	1	"mturk"
"R_7Op1mQHh64BX4i1"	4	0	0.0	"Security Policy"	2	3	"mturk"
"R_a9OhkID0IuekVJr"	3	0	0.0	"Education Policy"	7	5	"mturk"
"R_a9OhkID0IuekVJr"	4	0	1.0	"Trade Policy"	1	7	"mturk"
"R_a9OhkID0IuekVJr"	3	1	0.0	"Immigration Policy"	6	4	"mturk"
"R_a9OhkID0IuekVJr"	4	1	1.0	"Marriage Policy"	5	6	"mturk"
"R_a9OhkID0IuekVJr"	1	0	0.0	"Abortion Policy"	3	1	"mturk"
"R_a9OhkID0IuekVJr"	5	0	0.0	"Spending Policy"	4	2	"mturk"
"R_a9OhkID0IuekVJr"	3	1	0.0	"Security Policy"	2	3	"mturk"
"R_ebKrmHMTFItNCOF"	3	1	0.0	"Education Policy"	7	6	"mturk"
"R_ebKrmHMTFItNCOF"	3	0	0.0	"Trade Policy"	1	4	"mturk"
"R_ebKrmHMTFItNCOF"	2	1	1.0	"Immigration Policy"	2	3	"mturk"
"R_ebKrmHMTFItNCOF"	2	0	1.0	"Marriage Policy"	5	1	"mturk"
"R_ebKrmHMTFItNCOF"	2	1	0.0	"Abortion Policy"	4	5	"mturk"
"R_ebKrmHMTFItNCOF"	3	1		"Spending Policy"	6	2	"mturk"
"R_ebKrmHMTFItNCOF"	4	0	0.0	"Security Policy"	3	7	"mturk"
"R_5alQViNGSj26UuN"	3	0	0.0	"Education Policy"	5	2	"mturk"
"R_5alQViNGSj26UuN"	3	0	0.0	"Trade Policy"	2	4	"mturk"
"R_5alQViNGSj26UuN"	4	0	1.0	"Immigration Policy"	3	5	"mturk"
"R_5alQViNGSj26UuN"	5	1	1.0	"Marriage Policy"	4	7	"mturk"
"R_5alQViNGSj26UuN"	3	1	1.0	"Abortion Policy"	1	3	"mturk"
"R_5alQViNGSj26UuN"	4	1		"Spending Policy"	6	1	"mturk"
"R_5alQViNGSj26UuN"	5	0	0.0	"Security Policy"	7	6	"mturk"
"R_eCZKqsSkdAAl0Fv"	4	1	1.0	"Education Policy"	4	5	"mturk"
"R_eCZKqsSkdAAl0Fv"	5	0	0.0	"Trade Policy"	6	4	"mturk"
"R_eCZKqsSkdAAl0Fv"	5	1	1.0	"Immigration Policy"	1	2	"mturk"
"R_eCZKqsSkdAAl0Fv"	2	1	1.0	"Marriage Policy"	2	6	"mturk"
"R_eCZKqsSkdAAl0Fv"	3	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_eCZKqsSkdAAl0Fv"	5	1	0.0	"Spending Policy"	5	3	"mturk"
"R_eCZKqsSkdAAl0Fv"	5	1	0.0	"Security Policy"	3	1	"mturk"
"R_7Pu30BIQysU5sDH"	4	0	1.0	"Education Policy"	4	7	"mturk"
"R_7Pu30BIQysU5sDH"	3	1	1.0	"Trade Policy"	5	5	"mturk"
"R_7Pu30BIQysU5sDH"	3	1	1.0	"Immigration Policy"	6	3	"mturk"
"R_7Pu30BIQysU5sDH"	3	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_7Pu30BIQysU5sDH"	3	1	0.0	"Abortion Policy"	1	4	"mturk"
"R_7Pu30BIQysU5sDH"	3	0	1.0	"Spending Policy"	7	2	"mturk"
"R_7Pu30BIQysU5sDH"	4	1	0.0	"Security Policy"	2	1	"mturk"
"R_dgTOtaWzRabwh81"	1	0	0.0	"Education Policy"	4	6	"mturk"
"R_dgTOtaWzRabwh81"	1	1	1.0	"Trade Policy"	5	7	"mturk"
"R_dgTOtaWzRabwh81"	1	0	0.0	"Immigration Policy"	3	2	"mturk"
"R_dgTOtaWzRabwh81"	1	1	0.0	"Marriage Policy"	1	1	"mturk"
"R_dgTOtaWzRabwh81"	1	1	0.0	"Abortion Policy"	6	4	"mturk"
"R_dgTOtaWzRabwh81"	1	0	1.0	"Spending Policy"	7	3	"mturk"
"R_dgTOtaWzRabwh81"	1	0	1.0	"Security Policy"	2	5	"mturk"
"R_2sL4yCLqBYGZYB7"	5	0	1.0	"Education Policy"	6	1	"mturk"
"R_2sL4yCLqBYGZYB7"	2	1	0.0	"Trade Policy"	5	5	"mturk"
"R_2sL4yCLqBYGZYB7"	3	1	1.0	"Immigration Policy"	1	4	"mturk"
"R_2sL4yCLqBYGZYB7"	3	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_2sL4yCLqBYGZYB7"	3	0	0.0	"Abortion Policy"	7	2	"mturk"
"R_2sL4yCLqBYGZYB7"	1	0	1.0	"Spending Policy"	4	7	"mturk"
"R_2sL4yCLqBYGZYB7"	1	0	0.0	"Security Policy"	2	3	"mturk"
"R_3ITJKLVgbocQukR"	4	1	0.0	"Education Policy"	2	2	"mturk"
"R_3ITJKLVgbocQukR"	3	1	1.0	"Trade Policy"	7	4	"mturk"
"R_3ITJKLVgbocQukR"	3	0	0.0	"Immigration Policy"	5	1	"mturk"
"R_3ITJKLVgbocQukR"	2	1	0.0	"Marriage Policy"	3	6	"mturk"
"R_3ITJKLVgbocQukR"	2	0	0.0	"Abortion Policy"	1	7	"mturk"
"R_3ITJKLVgbocQukR"	5	1	0.0	"Spending Policy"	4	3	"mturk"
"R_3ITJKLVgbocQukR"	4	0	1.0	"Security Policy"	6	5	"mturk"
"R_2lSKkztq9vW46uF"	2	0	1.0	"Education Policy"	4	1	"mturk"
"R_2lSKkztq9vW46uF"	2	0	0.0	"Trade Policy"	7	2	"mturk"
"R_2lSKkztq9vW46uF"	2	1	1.0	"Immigration Policy"	3	5	"mturk"
"R_2lSKkztq9vW46uF"	4	1	1.0	"Marriage Policy"	1	4	"mturk"
"R_2lSKkztq9vW46uF"	5	0	0.0	"Abortion Policy"	5	7	"mturk"
"R_2lSKkztq9vW46uF"	4	1	1.0	"Spending Policy"	2	6	"mturk"
"R_2lSKkztq9vW46uF"	3	0	0.0	"Security Policy"	6	3	"mturk"
"R_3xizIzgyD0ftOQZ"	2	0	0.0	"Education Policy"	5	1	"mturk"
"R_3xizIzgyD0ftOQZ"	2	1	1.0	"Trade Policy"	3	4	"mturk"
"R_3xizIzgyD0ftOQZ"	4	0	0.0	"Immigration Policy"	7	5	"mturk"
"R_3xizIzgyD0ftOQZ"	1	1	0.0	"Marriage Policy"	6	2	"mturk"
"R_3xizIzgyD0ftOQZ"	4	1	0.0	"Abortion Policy"	2	7	"mturk"
"R_3xizIzgyD0ftOQZ"	3	1	1.0	"Spending Policy"	4	3	"mturk"
