rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
35.0	6203.0	21.0	1	2	1	2	1	7748.0	1.0	1.0	3030.0
0.0	7826.0	37.0	1	2	1	2	1	5972.0	1.0	1.0	63018.5
10.0	7660.0	36.0	1	2	1	1	1	4324.0	1.0	1.0	53422.5
10.0	4536.0	29.0	1	2	1	2	1	9098.0	2.0	1.0	22887.5
10.0	663.0	69.0	2	2	2	2	2	20625.0	2.0	1.0	324.0
10.0	1597.0	44.0	2	2	2	2	2	23423.0	2.0	1.0	7236.0
10.0	917.0	30.0	2	2	2	1	1	15001.0	2.0	1.0	460.0
10.0	3566.0	26.0	1	2	2	1	2	10029.0	2.0	1.0	35492.5
10.0	1965.0	46.0	1	2	2	2	2	11466.0	1.0	1.0	19417.5
30.0	5789.0	26.0	2	2	2	2	1	7263.0	2.0	1.0	22942.5
30.0	4997.0	22.0	2	2	2	1	1	17881.0	2.0	1.0	18227.5
10.0	1462.0	27.0	1	2	1	2	1	9589.0	1.0	1.0	35732.5
0.0	1578.0	36.0	1	2	1	1	1	12947.0	1.0	1.0	12797.5
10.0	4773.0	29.0	2	2	1	2	1	9452.0	1.0	2.0	5500.0
10.0	3398.0	51.0	1	2	1	2	1	17510.0	1.0	2.0	17127.5
0.0	4943.0	39.0	1	2	1	2	2	8482.0	2.0	2.0	29655.0
20.0	1251.0	28.0	2	2	2	2	1	6205.0	2.0	2.0	10577.5
10.0	1251.0	28.0	2	2	2	2	1	6080.0	2.0	2.0	10577.5
10.0	1312.0	71.0	1	2	1	2	1	28825.0	2.0	2.0	11911.5
10.0	5208.0	42.0	1	2	1	2	1	24910.0	1.0	2.0	76005.0
10.0	1523.0	39.0	1	2	2	2	2	21499.0	1.0	2.0	36321.0
10.0	3942.0	35.0	1	2	1	1	1	27515.0	1.0	2.0	27520.25
10.0	1910.0	37.0	1	2	1	1	1	18113.0	1.0	2.0	48522.5
0.0	2516.0	22.0	1	1	1	2	1	8137.0	1.0	2.0	15496.65
10.0	5078.0	71.0	1	2	2	2	2	25241.0	1.0	1.0	14700.0
10.0	5103.0	47.0	1	2	2	2	1	16218.0	1.0	1.0	22026.5
10.0	5049.0	43.0	1	2	2	2	1	8562.0	1.0	1.0	21887.5
10.0	4783.0	33.0	2	2	1	2	1	44341.0	1.0	1.0	32617.5
10.0	3963.0	47.0	1	1	1	1	2	19875.0	1.0	1.0	46254.5
10.0	4700.0	49.0	1	2	2	2	1	20468.0	2.0	1.0	43392.5
10.0	1510.0	47.0	1	2	1	1	2	22756.0	2.0	1.0	43192.5
10.0	5972.0	46.0	1	2	1	1	2	13370.0	1.0	1.0	20352.5
10.0	2748.0	42.0	1	2	2	2	1	12681.0	2.0	1.0	47017.5
10.0	2792.0	40.0	1	2	1	2	1	31325.0	1.0	1.0	23137.1
10.0	4017.0	28.0	1	1	2	2	2	10112.0	2.0	1.0	28942.5
0.0	2076.0	26.0	1	2	1	2	1	7918.0	1.0	1.0	20777.5
33.0	6212.0	24.0	1	2	1	2	1	9967.0	1.0	1.0	19927.5
10.0	1616.0	48.0	1	2	1	2	1	19138.0	1.0	1.0	44292.5
10.0	1392.0	59.0	1	2	1	2	2	15078.0	2.0	1.0	3850.0
10.0	5667.0	73.0	1	2	2	2	1	5851.0	1.0	1.0	6600.0
10.0	954.0	43.0	1	2	2	1	1	6615.0	2.0	1.0	30442.5
10.0	132.0	74.0	1	2	2	2	2	37956.0	1.0	1.0	224.0
10.0	464.0	49.0	2	2	2	2	2	27836.0	1.0	1.0	576.0
10.0	3235.0	58.0	1	2	2	2	1	22771.0	1.0	1.0	61218.5
10.0	1731.0	30.0	1	1	1	2	1	26147.0	1.0	1.0	41482.5
10.0	7945.0	37.0	1	2	2	1	1	13369.0	1.0	1.0	34992.5
10.0	434.0	45.0	1	2	1	1	1	11157.0	1.0	1.0	18572.5
10.0	824.0	56.0	1	2	1	2	2	18676.0	2.0	1.0	55642.5
10.0	4023.0	55.0	1	2	1	2	2	21866.0	2.0	1.0	48392.0
30.0	5024.0	26.0	1	2	2	2	2	13747.0	1.0	1.0	28192.5
10.0	3530.0	49.0	1	2	2	2	2	23237.0	2.0	1.0	44542.5
0.0	3516.0	29.0	1	2	1	2	1	12768.0	1.0	1.0	43192.5
10.0	909.0	69.0	2	2	1	2	1	43530.0	1.0	1.0	6590.0
10.0	1799.0	40.0	1	2	1	1	1	23488.0	1.0	1.0	65668.5
10.0	183.0	44.0	2	2	2	2	2	35973.0	2.0	1.0	44242.5
10.0	1772.0	47.0	1	2	2	2	2	20528.0	1.0	1.0	37492.5
20.0	6520.0	53.0	2	2	1	1	1	40724.0	1.0	1.0	66868.5
10.0	775.0	26.0	1	2	1	1	1	35375.0	1.0	1.0	84108.5
10.0	1195.0	80.0	2	1	2	1	1	20220.0	2.0	2.0	6000.0
10.0	1513.0	43.0	2	2	1	2	1	26371.0	2.0	1.0	40342.5
10.0	3056.0	30.0	1	2	1	2	1	8002.0	2.0	1.0	25447.5
10.0	1815.0	44.0	2	2	2	2	1	8526.0	2.0	1.0	1800.0
10.0	875.0	69.0	1	2	2	1	2	19325.0	1.0	1.0	137642.5
10.0	7772.0	33.0	1	2	1	1	1	12718.0	1.0	1.0	52877.5
10.0	1279.0	70.0	1	2	2	1	2	19100.0	1.0	2.0	3650.0
30.0	3411.0	20.0	1	2	1	2	1	24255.0	1.0	1.0	8463.5
10.0	1421.0	30.0	1	2	1	2	1	14072.0	1.0	1.0	47842.5
0.0	3727.0	27.0	1	2	1	2	1	13891.0	1.0	1.0	44442.5
10.0	1012.0	79.0	1	1	1	2	1	36733.0	1.0	1.0	7175.0
10.0	2650.0	52.0	2	2	2	2	2	28322.0	1.0	1.0	25027.5
10.0	1961.0	43.0	2	2	2	2	2	46896.0	1.0	1.0	35604.75
10.0	3468.0	27.0	1	2	2	2	1	12218.0	1.0	1.0	18577.5
33.0	2927.0	26.0	2	2	1	2	1	23818.0	1.0	1.0	32692.5
10.0	7664.0	25.0	2	2	1	1	1	15327.0	1.0	1.0	17707.5
10.0	639.0	31.0	1	2	2	2	1	8709.0	1.0	1.0	45413.25
10.0	3756.0	30.0	1	2	1	2	1	11493.0	2.0	1.0	25027.5
0.0	2927.0	49.0	1	2	2	2	1	23655.0	1.0	1.0	42002.0
10.0	437.0	68.0	1	2	1	2	1	19656.0	1.0	2.0	42493.5
10.0	7877.0	43.0	1	2	1	2	2	25416.0	1.0	1.0	39892.5
10.0	4263.0	68.0	1	1	2	1	1	21253.0	1.0	1.0	119350.0
10.0	1470.0	48.0	1	2	1	1	2	24818.0	1.0	1.0	49492.5
10.0	4284.0	65.0	2	2	1	2	2	39358.0	1.0	1.0	82900.0
10.0	5923.0	32.0	1	2	2	1	1	27520.0	1.0	1.0	47192.5
10.0	4777.0	48.0	1	1	2	1	1	23792.0	2.0	1.0	24139.65
10.0	839.0	42.0	1	1	1	2	1	22825.0	1.0	1.0	90928.5
10.0	727.0	37.0	1	2	1	2	1	25122.0	1.0	1.0	53342.5
10.0	933.0	59.0	2	2	1	2	1	27494.0	2.0	1.0	30500.0
10.0	6845.0	31.0	1	2	2	2	1	10119.0	1.0	1.0	425.0
10.0	6207.0	33.0	2	2	2	2	1	7387.0	2.0	1.0	100.0
10.0	725.0	61.0	1	2	2	2	1	28935.0	1.0	1.0	7844.5
10.0	3822.0	33.0	1	2	1	2	1	13700.0	1.0	1.0	39255.0
10.0	1389.0	60.0	1	2	2	1	2	44739.0	1.0	2.0	20200.0
10.0	818.0	55.0	2	2	2	1	2	7848.0	1.0	2.0	4500.0
20.0	3196.0	48.0	2	2	2	1	1	16482.0	2.0	2.0	25180.5
10.0	3368.0	32.0	2	2	2	1	2	7943.0	1.0	2.0	17547.5
10.0	4455.0	30.0	1	2	2	1	2	13107.0	1.0	2.0	27192.5
0.0	2993.0	27.0	1	2	1	1	1	8372.0	1.0	2.0	29692.5
10.0	4081.0	79.0	1	2	2	1	2	40060.0	1.0	1.0	29490.0
10.0	6098.0	41.0	2	1	1	1	2	4198.0	1.0	1.0	15677.5
0.0	6987.0	34.0	1	2	1	1	2	8800.0	1.0	1.0	19971.0
10.0	1311.0	64.0	1	2	1	2	2	44562.0	1.0	1.0	59462.5
30.0	1311.0	28.0	1	2	1	2	1	42703.0	2.0	1.0	42292.5
10.0	2064.0	50.0	1	2	1	2	1	16010.0	1.0	1.0	25382.5
10.0	1707.0	60.0	1	2	2	2	1	23183.0	1.0	1.0	34000.0
10.0	1828.0	30.0	1	1	1	2	1	11671.0	1.0	1.0	38692.5
10.0	4278.0	35.0	1	2	1	2	1	11833.0	2.0	1.0	49942.5
0.0	7653.0	29.0	1	1	1	2	1	10055.0	1.0	1.0	33817.5
10.0	1583.0	61.0	1	2	2	2	1	26465.0	2.0	1.0	47250.0
10.0	3695.0	46.0	1	2	1	2	1	17223.0	1.0	1.0	38247.75
10.0	188.0	67.0	1	2	2	2	1	17158.0	1.0	2.0	3006.0
10.0	1983.0	27.0	2	2	1	2	2	13827.0	1.0	2.0	3372.0
10.0	5193.0	52.0	1	2	2	1	2	20021.0	2.0	1.0	27692.5
10.0	5509.0	50.0	1	1	2	1	1	22088.0	2.0	1.0	42447.0
30.0	5509.0	19.0	1	2	2	2	1	24525.0	1.0	1.0	3650.0
10.0	3121.0	65.0	1	2	2	2	2	12680.0	1.0	1.0	3320.0
10.0		41.0	1	2	1	2	2	25505.0	1.0	1.0	61278.5
10.0	1854.0	40.0	1	2	2	2	2	23028.0	1.0	1.0	47492.5
10.0	5524.0	34.0	1	2	1	2	1	13116.0	1.0	1.0	39192.5
10.0	7002.0	33.0	1	2	2	2	1	7952.0	1.0	1.0	13327.5
10.0	1594.0	46.0	1	2	2	2	1	16942.0	1.0	2.0	18587.5
10.0	4823.0	31.0	2	2	2	1	1	10484.0	2.0	2.0	53942.5
10.0	5316.0	58.0	1	2	1	1	1	17333.0	1.0	2.0	24182.5
10.0	4778.0	54.0	1	2	2	2	1	15219.0	1.0	1.0	58618.5
10.0	1641.0	73.0	1	2	1	2	1	16134.0	1.0	1.0	16911.0
10.0	1308.0	46.0	1	2	1	1	1	24635.0	1.0	1.0	37759.5
10.0	1376.0	45.0	1	2	1	1	1	12031.0	1.0	1.0	65478.5
10.0	1807.0	40.0	1	2	1	1	1	10835.0	1.0	1.0	46792.5
10.0	7571.0	28.0	2	2	2	2	1	17375.0	2.0	2.0	3600.0
10.0	4812.0	37.0	1	2	2	2	2	6847.0	1.0	2.0	4794.0
88.0	7571.0	28.0	2	2	2	2	1	17253.0	2.0	2.0	3600.0
10.0	442.0	71.0	2	2	1	1	1	33650.0	1.0	2.0	16815.35
10.0	503.0	38.0	1	1	2	2	2	50145.0	2.0	2.0	15057.0
10.0	371.0	69.0	1	1	1	1	2	38117.0	1.0	1.0	74018.5
20.0	2236.0	46.0	2	2	2	1	1	25343.0	1.0	1.0	34707.5
10.0	1451.0	28.0	2	1	2	1	1	5433.0	1.0	1.0	8877.5
10.0	1234.0	23.0	2	2	1	1	1	5420.0	2.0	1.0	10176.3
88.0	1234.0	23.0	2	2	1	1	1	4151.0	2.0	1.0	10176.3
10.0	2772.0	49.0	2	2	2	1	2	30235.0	1.0	2.0	29592.5
10.0	87.0	71.0	1	2	2	2	2	35098.0	1.0	1.0	17048.0
10.0	455.0	35.0	2	1	2	2	2	33107.0	2.0	1.0	21457.0
10.0	4869.0	40.0	1	1	1	2	1	37695.0	1.0	1.0	118508.5
10.0	4594.0	45.0	1	2	1	2	1	20909.0	1.0	2.0	62428.5
0.0	6428.0	55.0	1	2	1	2	1	16937.0	1.0	1.0	137408.5
20.0	1034.0	60.0	2	2	1	2	1	23492.0	2.0	1.0	40289.0
10.0	6134.0	34.0	1	1	1	2	1	13367.0	2.0	1.0	111918.5
40.0	6760.0	31.0	1	1	1	2	1	14239.0	2.0	1.0	120868.5
0.0	6428.0	22.0	2	1	1	2	1	19127.0	1.0	1.0	5870.0
10.0	1034.0	60.0	2	2	1	2	1	19238.0	2.0	1.0	40289.0
10.0	6930.0	50.0	1	2	1	2	1	16313.0	1.0	1.0	90568.5
0.0	6934.0	28.0	1	1	1	1	1	10699.0	1.0	1.0	70468.5
0.0	1034.0	28.0	1	2	1	2	1	10768.0	2.0	1.0	39727.5
10.0	4595.0	67.0	2	2	1	2	2	8408.0	1.0	2.0	17377.5
10.0	2550.0	64.0	1	2	1	2	2	54820.0	1.0	1.0	38792.5
10.0	5317.0	38.0	1	2	1	2	1	29852.0	1.0	1.0	59788.5
30.0	2550.0	34.0	1	1	2	2	1	29741.0	1.0	1.0	44242.5
10.0	5688.0	55.0	1	2	1	1	1	19204.0	1.0	1.0	21980.0
10.0	112.0	41.0	2	2	2	2	1	22325.0	2.0	1.0	3000.0
30.0	112.0	41.0	2	2	2	2	1	25106.0	2.0	1.0	3000.0
10.0	2050.0	60.0	1	2	1	1	1	20856.0	1.0	1.0	98500.0
30.0	1547.0	24.0	1	1	1	2	1	20332.0	1.0	1.0	29692.5
10.0	1547.0	55.0	1	2	1	2	1	19605.0	1.0	1.0	92958.5
10.0	2951.0	34.0	1	1	1	2	1	8680.0	1.0	1.0	55542.5
30.0	2941.0	30.0	1	2	1	2	1	37111.0	1.0	2.0	24927.5
10.0	388.0	29.0	1	1	1	1	1	16667.0	1.0	2.0	63768.5
10.0	964.0	61.0	1	2	2	2	1	7050.0	1.0	1.0	28936.5
10.0	7184.0	35.0	1	2	2	2	1	6012.0	1.0	1.0	27442.5
20.0	5079.0	30.0	2	1	1	2	1	7357.0	2.0	1.0	4320.0
10.0	2725.0	28.0	2	2	1	2	1	8438.0	1.0	1.0	7205.0
10.0	5079.0	30.0	2	1	1	2	1	6554.0	2.0	1.0	4320.0
0.0	1927.0	27.0	1	2	1	1	1	8529.0	1.0	1.0	16328.5
10.0	1916.0	26.0	2	2	1	2	1	4602.0	1.0	2.0	21727.5
10.0	1667.0	54.0	1	2	1	2	2	15613.0	1.0	2.0	32210.5
10.0	3526.0	51.0	1	1	1	2	1	16102.0	1.0	2.0	34642.5
10.0	3329.0	50.0	1	2	2	2	1	18460.0	1.0	2.0	15352.5
0.0	1667.0	25.0	1	1	1	2	1	7661.0	1.0	2.0	16742.5
0.0	3329.0	29.0	1	2	2	1	1	8011.0	2.0	2.0	36907.5
10.0	3674.0	53.0	1	2	1	2	1	15246.0	1.0	1.0	38387.5
30.0	2560.0	28.0	2	2	1	1	1	15553.0	1.0	2.0	21627.5
30.0	2560.0	24.0	1	1	1	2	1	16679.0	2.0	2.0	19577.5
10.0	2560.0	61.0	1	2	1	2	1	14434.0	1.0	2.0	53850.0
10.0	2243.0	64.0	1	2	2	2	1	14697.0	1.0	1.0	13827.5
10.0	1996.0	60.0	1	1	1	2	1	23837.0	2.0	1.0	73563.5
10.0	714.0	48.0	1	2	2	2	1	18768.0	1.0	1.0	34767.5
10.0	1304.0	55.0	1	1	2	2	2	18850.0	1.0	2.0	27042.5
10.0	2311.0	49.0	1	2	1	2	1	18336.0	1.0	2.0	30619.0
10.0	2902.0	64.0	1	2	2	1	1	44204.0	2.0	1.0	0.0
10.0	2749.0	32.0	1	1	1	2	1	10671.0	1.0	1.0	48792.5
10.0	3658.0	60.0	2	2	2	2	1	43727.0	1.0	2.0	66088.5
10.0	2806.0	28.0	1	2	2	2	1	17294.0	2.0	2.0	4700.0
20.0	1839.0	68.0	2	2	1	2	1	27229.0	1.0	1.0	28677.5
10.0	228.0	47.0	2	2	1	2	1	38857.0	1.0	2.0	21627.5
10.0	450.0	30.0	1	2	1	2	1	46726.0	1.0	2.0	17430.0
30.0	572.0	24.0	1	2	2	2	1	12935.0	2.0	2.0	21627.5
10.0	572.0	50.0	1	2	1	2	1	18359.0	1.0	2.0	19900.0
20.0	450.0	29.0	2	2	2	2	1	9264.0	1.0	2.0	34877.5
0.0	5084.0	27.0	1	2	1	2	1	12283.0	2.0	2.0	47442.5
10.0	2342.0	27.0	1	2	2	2	1	26666.0	1.0	1.0	11778.5
10.0	3897.0	57.0	1	2	1	1	1	21518.0	1.0	1.0	90568.5
10.0	26.0	41.0	1	2	1	2	1	7756.0	2.0	1.0	140418.5
30.0	7944.0	26.0	1	1	1	1	1	14308.0	2.0	1.0	6925.0
10.0	7173.0	28.0	1	2	1	2	1	17928.0	2.0	1.0	34562.5
30.0	2895.0	25.0	2	2	1	2	1	16336.0	1.0	1.0	26822.5
10.0	2895.0	58.0	1	1	1	1	2	17401.0	1.0	1.0	52442.5
10.0	10.0	79.0	1	2	1	1	1	31998.0	1.0	1.0	4818.0
10.0	62.0	28.0	1	2	1	1	1	9712.0	1.0	1.0	16102.5
30.0	6571.0	22.0	1	2	1	1	1	8219.0	1.0	1.0	15866.25
0.0	7582.0	45.0	1	2	1	2	1	13104.0	1.0	1.0	38469.5
10.0	6200.0	27.0	1	2	1	1	1	7496.0	1.0	1.0	27617.0
0.0	6824.0	57.0	1	2	1	1	2	7473.0	1.0	1.0	48442.5
10.0	2296.0	77.0	1	2	1	2	2	27589.0	1.0	2.0	21794.5
10.0	1598.0	53.0	1	1	1	2	1	35130.0	2.0	2.0	65828.5
30.0	1598.0	32.0	1	2	1	1	1	26115.0	2.0	2.0	41692.5
10.0	6861.0	47.0	1	2	1	1	1	22849.0	1.0	2.0	98968.5
10.0	5360.0	55.0	1	2	2	1	2	23082.0	1.0	2.0	31817.5
30.0	5712.0	21.0	1	1	2	2	1	14363.0	2.0	2.0	2250.0
10.0	5712.0	21.0	1	1	2	2	1	12821.0	2.0	2.0	2250.0
10.0	3564.0	66.0	1	2	1	2	1	26393.0	1.0	2.0	30290.0
10.0	1521.0	31.0	1	2	2	1	2	7726.0	1.0	1.0	24857.5
10.0	3058.0	53.0	1	1	1	2	2	30356.0	1.0	1.0	30377.5
30.0	2786.0	24.0	2	2	1	2	1	26191.0	1.0	1.0	5400.0
10.0	1596.0	44.0	1	2	2	1	1	21839.0	1.0	1.0	51492.5
10.0	3931.0	57.0	2	2	2	2	1	25305.0	1.0	2.0	35692.5
20.0	3931.0	57.0	2	2	2	2	1	24132.0	1.0	2.0	35692.5
10.0	5489.0	36.0	1	2	2	2	1	21384.0	1.0	2.0	69868.5
10.0	2212.0	33.0	2	2	1	1	1	19442.0	2.0	1.0	32062.5
10.0	2218.0	31.0	1	2	1	1	1	18100.0	1.0	1.0	46942.5
10.0	6225.0	62.0	1	2	2	2	1	23467.0	2.0	1.0	38285.0
10.0	4604.0	37.0	1	1	1	1	2	14745.0	1.0	1.0	44365.5
10.0	4972.0	35.0	1	2	1	2	1	14496.0	2.0	1.0	12657.5
10.0	17.0	75.0	1	2	2	1	1	28311.0	1.0	1.0	14347.0
10.0	3220.0	42.0	1	2	2	2	1	23098.0	1.0	1.0	33292.5
10.0	722.0	58.0	1	2	1	2	1	23321.0	1.0	1.0	85568.5
30.0	4731.0	25.0	2	2	1	2	1	33280.0	1.0	1.0	58368.5
10.0	4047.0	38.0	1	2	1	2	2	15685.0	1.0	1.0	71568.5
10.0	4507.0	62.0	1	2	2	2	1	37027.0	1.0	1.0	48192.5
10.0	5146.0	29.0	1	1	2	2	1	9346.0	1.0	1.0	41117.5
10.0	5886.0	35.0	2	2	1	2	2	29318.0	1.0	2.0	12496.75
10.0	3832.0	58.0	1	2	1	2	2	24243.0	1.0	2.0	65078.5
10.0	3446.0	31.0	1	2	1	2	2	9940.0	1.0	2.0	33442.5
30.0	5600.0	26.0	1	1	1	2	1	7721.0	1.0	1.0	40442.5
10.0	3342.0	63.0	1	2	2	2	1	32885.0	1.0	1.0	33942.5
10.0	3749.0	40.0	1	2	2	2	1	19335.0	1.0	1.0	46842.5
10.0	1303.0	60.0	1	2	2	2	1	17172.0	1.0	1.0	82522.5
10.0	2031.0	66.0	2	1	1	2	2	42532.0	1.0	1.0	9008.8
10.0	6713.0	41.0	1	2	1	1	1	40172.0	2.0	1.0	68538.5
20.0	2774.0	39.0	2	1	2	1	1	14661.0	1.0	1.0	62768.5
30.0	5262.0	25.0	1	2	1	2	1	40917.0	2.0	1.0	25077.5
10.0	2610.0	44.0	1	2	2	2	1	13823.0	1.0	2.0	31542.5
88.0	1216.0	28.0	1	1	1	2	1	19162.0	1.0	1.0	48164.75
10.0	6125.0	40.0	1	2	1	2	1	16572.0	1.0	1.0	34301.5
10.0	1286.0	42.0	1	2	1	2	2	17227.0	1.0	1.0	36542.5
10.0	602.0	30.0	1	2	1	2	1	8883.0	1.0	2.0	34027.5
10.0	155.0	59.0	1	2	1	2	1	15690.0	1.0	2.0	44777.5
0.0	5210.0	26.0	1	2	1	2	1	7933.0	1.0	2.0	35192.5
10.0	4833.0	68.0	1	2	2	1	1	42574.0	2.0	1.0	250.0
10.0	2500.0	55.0	1	2	2	1	1	29331.0	1.0	2.0	53642.5
10.0	3046.0	49.0	1	2	2	1	2	6921.0	1.0	2.0	17235.55
0.0	4706.0	23.0	1	1	1	1	1	6994.0	1.0	2.0	10577.5
10.0	2641.0	80.0	2	2	2	2	1	30456.0	1.0	2.0	18687.0
10.0	5405.0	57.0	1	2	1	2	2	21927.0	1.0	2.0	75588.5
10.0	3048.0	45.0	1	2	2	2	1	23626.0	2.0	2.0	34841.5
10.0	4203.0	42.0	1	1	2	2	2	45346.0	2.0	2.0	9900.0
10.0	2849.0	28.0	1	1	1	1	2	13586.0	2.0	2.0	32872.5
10.0	5730.0	28.0	1	2	1	2	1	7375.0	2.0	1.0	35742.5
10.0	3109.0	58.0	1	2	1	2	2	18679.0	1.0	1.0	39542.5
10.0	894.0	74.0	1	2	1	2	2	36092.0	1.0	2.0	39700.0
