Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party_d	land	union	intraparty_compet_B	Wahlkreisnummer_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	alq_2012	rookie	AusschussVors	diff_firstsecond	female	age	east
"Matthias"	"Lietz"	"CDU/CSU"	1.0	8	1.0	0.0	16	4.126333	0.012426428	4.889766	3.8255613	0.40335044	0.0041871383	0.001961708	3.8482985E-6	0.04123926	0.0017006767	0.0072340965	5.2332154E-5	0.002217412	4.916916E-6	14.0	1.0	0.0	1.2095833	0.0	60.0	1.0
"Heidrun"	"Bluhm"	"The Left"	3.0	8	0.0	0.0	17	3.941014	0.00841105	0.99440217	3.1422684	0.35699776	0.002659396	0.025170088	6.3353335E-4	0.52906704	0.27991194	0.09280467	0.008612707	0.007283598	5.3050804E-5	12.1	0.0	0.0	-0.622591	1.0	55.0	1.0
"Eckhardt"	"Rehberg"	"CDU/CSU"	1.0	8	1.0	0.0	17	4.059407	0.007935559	3.482997	3.5787973	0.39325228	0.0024821986	0.064964294	0.0042203595	1.36553	1.8646722	0.23952985	0.05737455	0.007880747	6.210618E-5	12.1	0.0	0.0	0.40073013	0.0	59.0	1.0
"Johannes"	"Kahrs"	"SPD"	4.0	6	0.0	0.0	18	4.0663657	0.0065186694	3.6292613	3.6044538	0.37899807	0.0022135568	0.006424904	4.127939E-5	0.13504744	0.01823781	0.023688793	5.6115893E-4	0.0105882585	1.12111215E-4	7.1	0.0	0.0	6.3163776	0.0	50.0	0.0
"Marcus"	"Weinberg"	"CDU/CSU"	1.0	6	1.0	0.0	19	4.07652	0.0064616054	3.8427012	3.6418936	0.3924985	0.002074207	0.047851562	0.002289772	1.0058258	1.0116855	0.17643356	0.031128801	0.008634537	7.455524E-5	7.1	0.0	0.0	3.9123535	0.0	46.0	0.0
"R�diger"	"Kruse"	"CDU/CSU"	1.0	6	1.0	0.0	20	4.106815	0.0117470315	4.4794946	3.7535946	0.39857748	0.00408279	0.017556667	3.0823657E-4	0.36903238	0.1361849	0.06473255	0.0041903034	0.0025555491	6.5308313E-6	7.1	1.0	0.0	4.2952366	0.0	52.0	0.0
"Ingo"	"Egloff"	"SPD"	4.0	6	0.0	1.0	23	4.011139	0.0078025716	2.4684083	3.4008265	0.36611173	0.002477131	0.061651707	0.003800933	1.2959003	1.6793576	0.22731614	0.051672626	0.023474604	5.5105705E-4	7.1	1.0	0.0	7.792	0.0	57.0	0.0
"Dirk"	"Fischer"	"CDU/CSU"	1.0	6	1.0	1.0	21	4.088727	0.011382285	4.0992856	3.6869016	0.3954155	0.0037021884	0.03564453	0.0012705326	0.74924135	0.5613626	0.13142562	0.017272694	0.005717516	3.268999E-5	7.1	0.0	0.0	7.2578506	0.0	70.0	0.0
"Aydan"	"�zoguz"	"SPD"	4.0	6	0.0	0.0	22	4.082779	0.011521869	3.9742603	3.6649706	0.3711227	0.0038575316	0.009988308	9.9766294E-5	0.20995164	0.04407969	0.03682804	0.0013563046	0.018463641	3.4090606E-4	7.1	1.0	0.0	5.918619	1.0	46.0	0.0
"Gitta"	"Connemann"	"CDU/CSU"	1.0	9	1.0	0.0	25	3.995924	0.0066784597	2.1485937	3.3447273	0.36998844	0.0020501441	0.12844753	0.016498769	2.6999333	7.28964	0.4735999	0.22429688	0.03114459	9.6998544E-4	5.1	0.0	0.0	6.0766296	1.0	49.0	0.0
"Karin"	"Evers-Meyer"	"SPD"	4.0	9	0.0	0.0	26	4.1868353	0.009193564	6.161497	4.048638	0.43555018	0.003297451	0.11404467	0.013006186	2.3971884	5.7465124	0.42049527	0.17681627	0.045963854	0.002112676	8.9	0.0	0.0	8.639944	1.0	64.0	0.0
"Hans-Werner"	"Kammer"	"CDU/CSU"	1.0	9	1.0	0.0	26	4.1255875	0.01143437	4.8740845	3.8228104	0.40464938	0.0039100503	0.0012159348	1.4784973E-6	0.025557518	6.5318675E-4	0.004483223	2.0099287E-5	0.0035163462	1.23646905E-5	8.9	0.0	0.0	2.6770668	0.0	65.0	0.0
"Astrid"	"Grotel�schen"	"CDU/CSU"	1.0	9	1.0	1.0	28	4.0034513	0.045294624	2.306818	3.3724816	0.35549814	0.015709719	0.12092018	0.01462169	2.541709	6.460284	0.4458456	0.1987783	0.045634896	0.0020825437	6.8	1.0	0.0	4.0491447	1.0	49.0	0.0
"Enak"	"Ferlemann"	"CDU/CSU"	1.0	9	1.0	0.0	29	4.1054516	0.009206533	4.4508405	3.7485683	0.3901509	0.003036989	0.018919945	3.579643E-4	0.39768648	0.15815453	0.06975889	0.004866303	0.010982126	1.2060709E-4	6.2	0.0	0.0	3.693943	0.0	50.0	0.0
"Gabriele"	"Groneberg"	"SPD"	4.0	9	0.0	0.0	32	4.0571313	0.016609745	3.4351537	3.570405	0.3909491	0.005497858	0.015659332	2.4521467E-4	0.32915497	0.10834299	0.05773759	0.003333629	0.0013627708	1.8571443E-6	4.6	0.0	0.0	2.5097294	1.0	58.0	0.0
"Franz-Josef"	"Holzenkamp"	"CDU/CSU"	1.0	9	1.0	0.0	32	4.156153	0.009137251	5.516571	3.9355102	0.40299553	0.003198482	0.031781673	0.0010100747	0.6680441	0.4462829	0.11718297	0.013731848	0.0018624961	3.468892E-6	4.6	0.0	0.0	7.6962776	0.0	53.0	0.0
"Axel"	"Knoerig"	"CDU/CSU"	1.0	9	1.0	0.0	33	4.185024	0.017800974	6.1234226	4.041959	0.4261661	0.005714945	0.060652256	0.0036786962	1.2748957	1.6253589	0.22363162	0.050011102	0.025033057	6.2665396E-4	4.7	1.0	0.0	3.5907898	0.0	46.0	0.0
"Andreas"	"Mattfeldt"	"CDU/CSU"	1.0	9	1.0	0.0	34	4.1624336	0.009859667	5.6485868	3.9586673	0.41990265	0.0033490376	0.038062096	0.0014487231	0.8000598	0.64009565	0.14034009	0.019695342	0.018769622	3.522987E-4	4.9	1.0	0.0	5.0069466	0.0	44.0	0.0
"Lars"	"Klingbeil"	"SPD"	4.0	9	0.0	0.0	35	4.1928496	0.006475771	6.2879205	4.070814	0.4221669	0.002341771	0.12005901	0.014414167	2.5236118	6.3686166	0.44267154	0.1959581	0.032580584	0.0010614945	5.9	0.0	0.0	7.581566	0.0	35.0	0.0
"Reinhard"	"Grindel"	"CDU/CSU"	1.0	9	1.0	0.0	35	4.0985136	0.0060167946	4.3049994	3.7229862	0.37632242	0.0020011947	0.025857925	6.6863233E-4	0.5435276	0.29542226	0.09534097	0.0090899	0.024810612	6.155665E-4	5.9	0.0	0.0	5.006695	0.0	52.0	0.0
"Michael"	"Grosse-Br�mer"	"CDU/CSU"	1.0	9	1.0	0.0	36	4.0888414	0.00939438	4.10169	3.6873233	0.38809204	0.0032134533	0.03553009	0.0012623873	0.74683714	0.5577657	0.13100386	0.01716201	0.01304099	1.700674E-4	4.7	0.0	0.0	6.5012016	0.0	53.0	0.0
"Eckhard"	"Pols"	"CDU/CSU"	1.0	9	1.0	0.0	37	4.0503435	0.011533997	3.292482	3.5453787	0.37989655	0.0038178416	0.074028015	0.005480147	1.556045	2.4212763	0.2729485	0.07450089	0.02123648	4.5098804E-4	7.1	1.0	0.0	4.5757523	0.0	51.0	0.0
"Mathias"	"Middelberg"	"CDU/CSU"	1.0	9	1.0	0.0	39	4.045636	0.008460694	3.1935296	3.5280213	0.37899914	0.0026701845	0.07873535	0.0061992556	1.6549973	2.7390163	0.29030585	0.08427749	0.022133887	4.8990897E-4	6.2	1.0	0.0	4.3088226	0.0	49.0	0.0
"Martin"	"Schwanholz"	"SPD"	4.0	9	0.0	1.0	39	4.144974	0.04300259	5.281588	3.8942914	0.416526	0.014739538	0.07218361	0.005210473	1.5172794	2.3021367	0.2661488	0.07083519	0.02693966	7.257453E-4	6.2	0.0	0.0	6.3175907	0.0	53.0	0.0
"Sebastian"	"Edathy"	"SPD"	4.0	9	0.0	0.0	40	4.0270743	0.014258671	2.8033617	3.4595811	0.3708422	0.004695708	0.045716286	0.002089979	0.96094704	0.92341924	0.16856146	0.028412966	0.01874414	3.513428E-4	6.5	0.0	0.0	8.36462	0.0	44.0	0.0
"Kerstin"	"Tack"	"SPD"	4.0	9	0.0	0.0	41	4.0545397	0.009384414	3.3806794	3.5608494	0.38083822	0.0031334108	0.018250942	3.330969E-4	0.38362932	0.14717145	0.06729317	0.00452837	0.008748114	7.65295E-5	8.0	1.0	0.0	7.7765713	1.0	45.0	0.0
"Ursula"	"von der Leyen"	"CDU/CSU"	1.0	9	1.0	0.0	42	4.081871	0.0065342532	3.95518	3.6616237	0.399282	0.0020742724	0.042500496	0.0018062921	0.893347	0.7980689	0.15670347	0.024555977	0.0018510222	3.4262835E-6	8.0	0.0	0.0	7.674259	1.0	55.0	0.0
"Edelgard"	"Bulmahn"	"SPD"	4.0	9	0.0	0.0	42	4.1758204	0.010344411	5.929965	4.008024	0.41747883	0.0034631686	0.10302973	0.010615125	2.1656563	4.6900673	0.37988162	0.14431004	0.0278925	7.7799155E-4	8.0	0.0	0.0	9.778885	1.0	62.0	0.0
"Caren"	"Marks"	"SPD"	4.0	9	0.0	0.0	43	4.0247297	0.0061566452	2.7540798	3.4509366	0.38781893	0.0020850208	0.048060894	0.0023098495	1.0102289	1.0205624	0.17720604	0.03140198	0.0017673969	3.1236918E-6	8.0	0.0	0.0	8.035456	1.0	50.0	0.0
"Henning"	"Otte"	"CDU/CSU"	1.0	9	1.0	0.0	44	4.3015194	0.01358584	8.572125	4.4714904	0.4524671	0.0047824685	0.17714787	0.031381365	3.7235985	13.865186	0.6531632	0.42662215	0.051334083	0.0026351882	7.3	0.0	0.0	8.494579	0.0	45.0	0.0
"Kirsten"	"L�hmann"	"SPD"	4.0	9	0.0	0.0	44	4.0736704	0.007149881	3.7828045	3.631387	0.3771258	0.002376658	8.7976456E-4	7.739857E-7	0.018495798	3.4209454E-4	0.0032444	1.05261315E-5	0.01246053	1.552648E-4	7.3	1.0	0.0	4.9662914	1.0	49.0	0.0
"Hubertus"	"Heil"	"SPD"	4.0	9	0.0	0.0	45	4.1141686	0.004270964	4.634062	3.7807076	0.4075969	0.0014607043	0.04137802	0.0017121406	0.8697531	0.7564705	0.152565	0.02327608	0.018010557	3.2438015E-4	5.2	0.0	0.0	7.592842	0.0	41.0	0.0
"Gabriele"	"L�sekrug-M�ller"	"SPD"	4.0	9	0.0	0.0	46	4.059424	0.007771774	3.483342	3.578858	0.38035187	0.0025964787	0.013366699	1.7866865E-4	0.28096676	0.07894232	0.049284697	0.0024289812	0.009234458	8.527522E-5	7.9	0.0	0.0	6.190151	1.0	62.0	0.0
"Matthias"	"Miersch"	"SPD"	4.0	9	0.0	0.0	47	4.0930877	0.006307496	4.1909466	3.70298	0.39924443	0.0021986095	0.02029705	4.1197025E-4	0.4266379	0.18201989	0.074837446	0.0056006433	0.009658098	9.327886E-5	8.0	0.0	0.0	7.578869	0.0	45.0	0.0
"Maria"	"Flachsbarth"	"CDU/CSU"	1.0	9	1.0	0.0	47	4.095781	0.0073673013	4.2475557	3.71291	0.39233243	0.0025433102	0.02859068	8.1742695E-4	0.6009712	0.36116642	0.10541725	0.011112797	0.008800596	7.745049E-5	8.0	0.0	0.0	4.655466	1.0	50.0	0.0
"Sigmar"	"Gabriel"	"SPD"	4.0	9	0.0	0.0	49	4.023397	0.004783416	2.726072	3.4460237	0.37835145	0.0016190058	0.049393654	0.0024397331	1.0382366	1.0779352	0.1821189	0.03316729	0.0112348795	1.2622251E-4	7.6	0.0	0.0	10.6292305	0.0	54.0	0.0
"Carola"	"Reimann"	"SPD"	4.0	9	0.0	0.0	50	4.0853047	0.011652207	4.027355	3.6742842	0.40287095	0.0039220685	0.012514114	1.5660306E-4	0.2630465	0.06919346	0.046141624	0.0021290495	0.013284624	1.7648122E-4	7.1	0.0	1.0	9.983215	1.0	46.0	0.0
"Heinz-Joachim"	"Barchmann"	"SPD"	4.0	9	0.0	1.0	51	4.1747656	0.039619915	5.907802	4.0041366	0.4282001	0.013951006	0.101974964	0.010398894	2.1434934	4.594564	0.37599397	0.14137146	0.038613766	0.001491023	5.8	1.0	0.0	2.7603054	0.0	63.0	0.0
"G�nter"	"Lach"	"CDU/CSU"	1.0	9	1.0	0.0	51	4.0491886	0.020001035	3.2682054	3.5411203	0.37699655	0.006045218	0.075182915	0.0056524705	1.5803216	2.4974163	0.2772069	0.076843664	0.024136484	5.8256986E-4	5.8	1.0	0.0	5.3417473	0.0	59.0	0.0
"Wilhelm"	"Priesmeier"	"SPD"	4.0	9	0.0	0.0	52	4.176725	0.008360389	5.9489803	4.0113597	0.41125533	0.0029207165	0.10393429	0.010802336	2.1846716	4.77279	0.3832171	0.14685534	0.021669	4.6954557E-4	7.9	0.0	0.0	5.986992	0.0	59.0	0.0
"Thomas"	"Oppermann"	"SPD"	4.0	9	0.0	0.0	53	4.0083413	0.008006161	2.4096007	3.3905108	0.37366685	0.0026224488	0.06444931	0.0041537136	1.354708	1.8352337	0.2376318	0.05646887	0.015919477	2.5342975E-4	6.2	0.0	0.0	7.118597	0.0	59.0	0.0
"Carsten"	"Sieling"	"SPD"	4.0	5	0.0	0.0	54	4.1049995	0.0052834684	4.441331	3.7469003	0.39518318	0.0018148071	0.03220892	0.0010374145	0.6770222	0.4583591	0.118757725	0.014103397	0.0055968463	3.132469E-5	10.2	1.0	0.0	5.495283	0.0	54.0	0.0
"Uwe Karl"	"Beckmeyer"	"SPD"	4.0	5	0.0	0.0	55	4.062192	0.0072380616	3.541527	3.5890641	0.39092222	0.0024854625	0.0105986595	1.1233158E-4	0.22278166	0.049631666	0.039078474	0.0015271271	0.0013358891	1.7845997E-6	11.6	0.0	0.0	5.8147697	0.0	64.0	0.0
"Dagmar"	"Ziegler"	"SPD"	4.0	4	0.0	0.0	56	4.044077	0.0075482945	3.1607597	3.522273	0.38736442	0.0025515896	0.028713703	8.2447677E-4	0.603549	0.3642714	0.10586953	0.011208357	0.0022219121	4.9368937E-6	11.0	1.0	0.0	3.9085503	1.0	44.0	1.0
"Kirsten"	"Tackmann"	"The Left"	3.0	4	0.0	0.0	56	4.029809	0.0075503355	2.8608518	3.4696658	0.3771842	0.002527879	0.06362486	0.0040481226	1.3373826	1.7885921	0.23459268	0.055033725	0.012902856	1.6648369E-4	11.0	0.0	0.0	1.5764294	1.0	53.0	1.0
"Jens"	"Koeppen"	"CDU/CSU"	1.0	4	1.0	0.0	57	4.129427	0.009261202	4.954791	3.8369672	0.39735517	0.0031523218	0.0050554276	2.5557347E-5	0.106264114	0.011292062	0.018640041	3.4745113E-4	0.0037778616	1.4272238E-5	13.8	0.0	0.0	1.9398155	0.0	51.0	1.0
"Sabine"	"St�ber"	"The Left"	3.0	4	0.0	1.0	57	4.009716	0.013857437	2.4384997	3.39558	0.3728165	0.0045434446	0.043531895	0.0018950258	0.9150305	0.83728075	0.16050696	0.025762485	0.008535147	7.284873E-5	13.8	1.0	0.0	0.9347801	1.0	60.0	1.0
"Angelika"	"Kr�ger-Lei�ner"	"SPD"	4.0	4	0.0	1.0	58	4.060842	0.007113082	3.513151	3.5840867	0.38418862	0.002341283	0.0119485855	1.427687E-4	0.25115776	0.06308022	0.04405594	0.0019409257	0.005397707	2.9135243E-5	8.7	0.0	0.0	3.3984165	1.0	62.0	1.0
"Dagmar"	"Enkelmann"	"The Left"	3.0	4	0.0	0.0	59	3.9344828	0.01137682	0.8571165	3.118187	0.35229915	0.003432074	0.031701326	0.0010049741	0.6663527	0.4440259	0.11688614	0.01366237	0.0119822025	1.4357318E-4	9.8	0.0	0.0	3.3039894	1.0	57.0	1.0
"Hans-Georg"	"von der Marwitz"	"CDU/CSU"	1.0	4	1.0	0.0	59	4.103095	0.022676434	4.4012995	3.7398784	0.39676642	0.007569942	0.021276474	4.5268834E-4	0.44722748	0.20001242	0.07844877	0.00615421	0.0043666065	1.9067253E-5	9.8	1.0	0.0	1.9403915	0.0	52.0	1.0
"Andrea Astrid"	"Vo�hoff"	"CDU/CSU"	1.0	4	1.0	0.0	60	4.1184506	0.008084893	4.7240686	3.796496	0.39810342	0.0026963074	0.005920887	3.5056903E-5	0.12445831	0.015489872	0.021831274	4.7660453E-4	0.0030296147	9.178565E-6	9.4	0.0	0.0	0.72107506	1.0	55.0	1.0
"Diana"	"Golze"	"The Left"	3.0	4	0.0	0.0	60	3.9811697	0.006556443	1.8384628	3.2903266	0.36745307	0.0021084792	0.014985561	2.2456705E-4	0.31499362	0.09922098	0.055253506	0.00305295	0.0031717122	1.0059758E-5	9.4	0.0	0.0	-0.12753105	1.0	38.0	1.0
"Andrea"	"Wicklein"	"SPD"	4.0	4	0.0	0.0	61	4.125228	0.015306436	4.866531	3.8214855	0.4125263	0.0051378673	0.052437305	0.002749671	1.1022222	1.2148938	0.19334292	0.037381485	0.02293998	5.2624266E-4	7.1	0.0	0.0	2.5141468	1.0	55.0	1.0
"Thomas"	"Nord"	"The Left"	3.0	4	0.0	0.0	63	4.009903	0.019752394	2.4424293	3.3962693	0.38432947	0.0062538492	0.043718815	0.0019113348	0.9189601	0.84448767	0.16119623	0.025984226	0.020048112	4.0192678E-4	9.9	1.0	0.0	0.7479572	0.0	56.0	1.0
"Michael"	"St�bgen"	"CDU/CSU"	1.0	4	1.0	1.0	65	4.126984	0.009603775	4.9034386	3.8279595	0.40529907	0.0032641194	0.0026125908	6.8256304E-6	0.054911613	0.0030152854	0.009632349	9.2782146E-5	0.004166037	1.7355864E-5	13.3	0.0	0.0	1.3223763	0.0	54.0	1.0
"Katrin"	"Kunert"	"The Left"	3.0	14	0.0	0.0	66	4.008074	0.009914614	2.4039795	3.389525	0.37126857	0.0030740905	0.041889668	0.0017547442	0.88051033	0.7752984	0.15445185	0.023855373	0.006987214	4.882116E-5	12.2	0.0	0.0	-0.11229324	1.0	49.0	1.0
"Manfred"	"Behrens"	"CDU/CSU"	1.0	14	1.0	0.0	67	4.0658545	0.02405856	3.6185195	3.6025696	0.4002786	0.0072252825	0.05851698	0.0034242368	1.2300074	1.5129182	0.21575761	0.046551347	8.544326E-4	7.3005504E-7	9.1	1.0	0.0	1.1382256	0.0	57.0	1.0
"Waltraud"	"Wolff"	"SPD"	4.0	14	0.0	0.0	67	4.058427	0.011279875	3.4623835	3.5751815	0.38420668	0.003736547	0.014363766	2.0631777E-4	0.30192518	0.091158815	0.05296111	0.0028048793	0.005379647	2.8940602E-5	9.1	0.0	0.0	4.4716988	1.0	57.0	1.0
"Heike"	"Brehmer"	"CDU/CSU"	1.0	14	1.0	0.0	68	4.0793967	0.010387638	3.90317	3.6525006	0.4007699	0.0032946267	0.044974804	0.002022733	0.94535685	0.8936996	0.16582656	0.027498448	3.631413E-4	1.318716E-7	9.7	1.0	0.0	1.5792637	1.0	51.0	1.0
"Burkhard"	"Lischka"	"SPD"	4.0	14	0.0	0.0	69	4.053956	0.0074263765	3.3684118	3.5586977	0.38814092	0.0025170948	0.01883459	3.5474182E-4	0.3958969	0.15673436	0.069444895	0.004822593	0.0014454126	2.0892178E-6	11.3	1.0	0.0	3.0843391	0.0	48.0	1.0
"Rosemarie"	"Hein"	"The Left"	3.0	14	0.0	1.0	69	3.9607482	0.008115491	1.4092063	3.21503	0.35890892	0.0025099593	0.0054359436	2.9549483E-5	0.11426294	0.013056019	0.020043135	4.0172724E-4	0.005372435	2.8863056E-5	11.3	1.0	0.0	-0.17597961	1.0	60.0	1.0
"Ulrich"	"Petzold"	"CDU/CSU"	1.0	14	1.0	0.0	70	4.0622716	0.012374465	3.5432084	3.589359	0.38583013	0.0041471333	0.062099934	0.0038564017	1.3053186	1.7038566	0.22896814	0.05242641	0.0153028965	2.3417865E-4	11.1	0.0	0.0	4.293272	0.0	62.0	1.0
"Jan"	"Korte"	"The Left"	3.0	14	0.0	0.0	71	4.052538	0.0064216093	3.338606	3.5534694	0.380783	0.0020831844	0.08635378	0.007456975	1.8151369	3.294722	0.31839633	0.10137622	0.016501635	2.7230397E-4	11.9	0.0	0.0	-1.8190784	0.0	36.0	1.0
"Petra"	"Sitte"	"The Left"	3.0	14	0.0	0.0	72	4.0180116	0.0059998063	2.6128647	3.4261658	0.38527542	0.0019500778	0.05182743	0.0026860826	1.0893955	1.1867826	0.19109273	0.03651643	0.020994067	4.4075085E-4	11.4	0.0	0.0	1.9333992	1.0	53.0	1.0
