sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
bzoe;1;0;10803;;bzoe;-1;0;20201;
bzoe;1;0;10804;;bzoe;1;0;10804;
ÖAMTC;0;2;20201;;ÖAMTC;0;2;20201;
ÖAMTC;0;2;20201;;ÖAMTC;0;2;20201;
ÖAMTC;0;2;20201;;ÖAMTC;0;2;20201;
ÖAMTC;0;2;20201;;ÖAMTC;0;2;20201;
ÖAMTC;1;0;10803;;ÖAMTC;-1;0;20201;
ÖAMTC;1;0;10803;;ÖAMTC;1;0;10803;
ÖAMTC;1;0;10803;;ÖAMTC;1;0;10803;
bzoe;1;0;21108;;bzoe;1;0;21108;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;1;0;10803;;bzoe;1;0;10803;
bzoe;-1;0;20201;;bzoe;-1;0;20201;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;-1;0;11802;SPÖ;bzoe;-1;0;10105;SPÖ
bzoe;-1;0;11802;SPÖ;bzoe;-1;0;10105;SPÖ
bzoe;-1;0;11802;SPÖ;bzoe;-1;0;10105;SPÖ
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;1;0;11802;;bzoe;1;0;10105;
bzoe;-1;0;18404;;bzoe;1;0;18404;
bzoe;-1;0;18404;;bzoe;1;0;18404;
bzoe;-1;0;18404;;bzoe;1;0;18404;
bzoe;-1;0;18404;;bzoe;1;0;18404;
bzoe;-1;0;18404;;bzoe;1;0;18404;
bzoe;0;2;18404;;bzoe;0;2;18405;
bzoe;-1;0;18404;Energiekonzerne;bzoe;-1;0;18404;Energiekonzerne
bzoe;-1;0;18404;Energiekonzerne;bzoe;-1;0;18404;Energiekonzerne
bzoe;-1;0;18404;;bzoe;-1;0;18404;
bzoe;-1;0;18404;;bzoe;-1;0;18404;
bzoe;-1;0;18404;;bzoe;-1;0;18404;
bzoe;-1;0;18404;;bzoe;-1;0;18404;
bzoe;1;0;21108;;bzoe;1;0;21108;
bzoe;-1;0;18404;;bzoe;1;0;18401;
bzoe;-1;0;18404;;bzoe;-1;0;18404;
bzoe;-1;0;18404;;bzoe;-1;0;18404;
bzoe;1;0;10105;;bzoe;1;0;18404;
bzoe;-1;0;18404;;bzoe;1;0;18404;
bzoe;-1;0;18404;;bzoe;-1;0;18404;
bzoe;1;0;11104;;bzoe;1;0;11104;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;11104;;bzoe;1;0;11104;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;10709;;bzoe;1;0;10709;
bzoe;1;0;10102;;bzoe;1;0;10102;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;10306;;bzoe;1;0;10306;
bzoe;1;0;10306;;bzoe;1;0;10604;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;10606;;bzoe;1;0;10602;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;-1;0;22903;;bzoe;-1;0;22903;
bzoe;1;0;18601;;bzoe;1;0;18601;
bzoe;1;0;10403;;bzoe;1;0;10403;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;-1;0;10201;;bzoe;-1;0;10201;
bzoe;1;0;12107;;bzoe;1;0;10306;
bzoe;1;0;10710;;bzoe;1;0;10710;
bzoe;1;0;10709;;bzoe;1;0;10709;
bzoe;1;0;99999;;bzoe;1;0;10709;
bzoe;-1;0;11107;SPÖ;bzoe;-1;0;11107;SPÖ
bzoe;-1;0;11107;ÖVP;bzoe;-1;0;11107;ÖVP
bzoe;1;0;10710;;bzoe;1;0;10710;
bzoe;1;0;10710;;bzoe;1;0;10710;
bzoe;1;0;10709;;bzoe;1;0;10710;
bzoe;1;0;10709;;bzoe;1;0;10709;
bzoe;1;0;99999;;bzoe;1;0;10709;
bzoe;1;0;10710;;bzoe;1;0;10710;
bzoe;1;0;10710;;bzoe;1;0;10710;
bzoe;1;0;11704;;bzoe;1;0;11704;
bzoe;1;0;11701;;bzoe;1;0;11701;
bzoe;1;0;11701;;bzoe;1;0;11701;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11701;;bzoe;1;0;11701;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;1;0;11703;;bzoe;1;0;11706;
bzoe;1;0;11704;;bzoe;1;0;11704;
bzoe;1;0;11704;;bzoe;1;0;11704;
bzoe;-1;0;11708;;bzoe;-1;0;11708;
bzoe;1;0;11705;;bzoe;1;0;11705;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;-1;0;11708;;bzoe;-1;0;11708;
bzoe;1;0;19105;;bzoe;1;0;19105;
bzoe;1;0;11702;;bzoe;1;0;11702;
bzoe;-1;0;11708;;bzoe;-1;0;11708;
bzoe;1;0;11702;;bzoe;1;0;19105;
bzoe;-1;0;11708;;bzoe;-1;0;11708;
bzoe;1;0;11702;;bzoe;1;0;11705;
bzoe;1;0;11705;;bzoe;1;0;11705;
bzoe;1;0;11301;;bzoe;1;0;11305;
bzoe;1;0;11305;;bzoe;1;0;11305;
bzoe;-1;0;11304;;bzoe;-1;0;11304;
bzoe;1;0;11305;;bzoe;-1;0;11304;
bzoe;1;0;11302;;bzoe;1;0;11302;
bzoe;1;0;11302;;bzoe;1;0;11302;
bzoe;1;0;11306;;bzoe;1;0;11302;
bzoe;-1;0;21202;;bzoe;1;0;11302;
bzoe;-1;0;21202;;bzoe;1;0;11302;
bzoe;-1;0;21202;;bzoe;1;0;11302;
bzoe;-1;0;11304;;bzoe;-1;0;11304;
bzoe;1;0;11302;;bzoe;1;0;11302;
bzoe;-1;0;11304;;bzoe;-1;0;11304;
bzoe;1;0;11305;;bzoe;1;0;11305;
bzoe;1;0;11802;;bzoe;1;0;99999;
bzoe;1;0;10807;;bzoe;1;0;10807;
bzoe;1;0;11104;;bzoe;1;0;11104;
bzoe;1;0;11802;;bzoe;1;0;11802;
bzoe;1;0;11802;;bzoe;1;0;99999;
bzoe;1;0;10807;;bzoe;1;0;10807;
bzoe;-1;0;11801;;bzoe;-1;0;11801;
bzoe;-1;0;11801;;bzoe;-1;0;11801;
bzoe;1;0;11802;;bzoe;1;0;99999;
bzoe;1;0;11802;;bzoe;1;0;99999;
bzoe;1;0;10807;;bzoe;1;0;10807;
bzoe;1;0;10807;;bzoe;1;0;10807;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;-1;0;22601;;bzoe;-1;0;22601;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;0;2;22601;;bzoe;0;2;22601;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;1;0;22602;;bzoe;1;0;22602;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;-1;0;22101;;bzoe;-1;0;22101;
bzoe;1;0;22209;;bzoe;1;0;22209;
bzoe;1;0;22210;;bzoe;1;0;22210;
bzoe;1;0;22103;;bzoe;1;0;22103;
bzoe;1;0;22103;;bzoe;1;0;22103;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22303;;bzoe;1;0;22303;
bzoe;1;0;22704;;bzoe;1;0;22704;
bzoe;1;0;22704;;bzoe;1;0;22704;
bzoe;-1;0;22502;;bzoe;-1;0;22502;
bzoe;-1;0;22502;;bzoe;-1;0;22502;
Türkei;1;0;22502;;AKP;1;0;22502;
Türkei;1;0;22502;;AKP;1;0;22502;
Türkei;1;0;22502;;AKP;1;0;22502;
Türkei;1;0;22501;;AKP;1;0;22501;
bzoe;0;1;88888;Türkei;bzoe;0;1;88888;
bzoe;-1;0;22501;;bzoe;-1;0;22501;
bzoe;1;0;19953;;bzoe;1;0;19951;
bzoe;-1;0;22502;;bzoe;-1;0;22502;
bzoe;-1;0;22502;;bzoe;-1;0;22502;
bzoe;-1;0;22504;;bzoe;-1;0;22504;
bzoe;-1;0;22502;;bzoe;-1;0;22502;
bzoe;-1;0;22502;;bzoe;-1;0;22502;
bzoe;-1;0;22504;;bzoe;-1;0;22504;
Niederlande;-1;0;22504;;Holland;-1;0;22504;
Niederlande;-1;0;22504;;Holland;-1;0;22504;
bzoe;-1;0;22504;;bzoe;-1;0;22504;
bzoe;-1;0;22504;;bzoe;-1;0;22504;
bzoe;1;0;22804;;bzoe;1;0;22804;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;22804;;bzoe;1;0;22804;
bzoe;1;0;22804;;bzoe;1;0;22804;
bzoe;1;0;22801;;bzoe;1;0;22801;
bzoe;1;0;22801;;bzoe;1;0;22801;
bzoe;1;0;22801;;bzoe;1;0;22801;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;10102;;bzoe;1;0;10306;
bzoe;-1;0;12303;;bzoe;-1;0;12309;
bzoe;-1;0;12303;;bzoe;-1;0;12309;
bzoe;-1;0;12303;;bzoe;-1;0;12309;
bzoe;-1;0;12303;;bzoe;-1;0;12309;
bzoe;-1;0;12303;;bzoe;1;0;12306;
bzoe;-1;0;12305;;bzoe;1;0;12306;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;1;0;12307;;bzoe;1;0;12308;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;1;0;12204;;bzoe;1;0;12204;
bzoe;;0;88888;;bzoe;;0;12201;
bzoe;-1;0;12303;;bzoe;-1;0;12303;
bzoe;1;0;12310;;bzoe;1;0;12201;
bzoe;1;0;12310;;bzoe;1;0;12310;
bzoe;1;0;12310;;bzoe;1;0;12310;
bzoe;1;0;12310;;bzoe;1;0;12310;
bzoe;1;0;12310;;bzoe;1;0;12310;
bzoe;1;0;12310;;bzoe;1;0;12310;
bzoe;1;0;12306;;bzoe;1;0;12306;
bzoe;1;0;12404;;bzoe;1;0;12401;
bzoe;1;0;12404;;bzoe;1;0;12404;
bzoe;1;0;12404;;bzoe;1;0;12401;
bzoe;1;0;12404;;bzoe;1;0;12404;
bzoe;1;0;12404;;bzoe;1;0;12401;
bzoe;1;0;12404;;bzoe;1;0;12401;
bzoe;1;0;12404;;bzoe;1;0;12401;
bzoe;1;0;12404;;bzoe;1;0;12303;
bzoe;1;0;12404;;bzoe;1;0;12404;
bzoe;1;0;12404;;bzoe;0.5;0;12404;
bzoe;1;0;12404;;bzoe;0.5;0;12404;
bzoe;-1;0;10509;;bzoe;-1;0;10509;
bzoe;-1;0;10509;;bzoe;-1;0;10509;
bzoe;-1;0;10509;;bzoe;-1;0;10509;
bzoe;-1;0;10509;;bzoe;-1;0;10509;
bzoe;1;0;10602;;bzoe;1;0;12404;
bzoe;0;1;12303;;bzoe;0;1;12201;
bzoe;0;2;12303;;bzoe;0;2;12201;
bzoe;-1;0;12303;;bzoe;1;0;12303;
bzoe;1;0;11705;;bzoe;1;0;11705;
bzoe;-1;0;21106;;bzoe;-1;0;21106;
bzoe;-1;0;21106;;bzoe;-1;0;21106;
bzoe;-1;0;21106;;bzoe;-1;0;21106;
bzoe;-1;0;21106;;bzoe;-1;0;21106;
bzoe;-1;0;21106;;bzoe;-1;0;21106;
bzoe;-1;0;21106;;bzoe;-1;0;10713;
bzoe;-1;0;12312;;bzoe;-1;0;12312;
bzoe;1;0;99999;;bzoe;1;0;11108;
bzoe;-1;0;12312;;bzoe;-1;0;12312;
bzoe;-1;0;12312;;bzoe;-1;0;12312;
bzoe;1;0;10804;;bzoe;1;0;99999;
bzoe;-1;0;20201;;bzoe;-1;0;20201;
bzoe;1;0;10804;;bzoe;1;0;10804;
bzoe;1;0;10804;;bzoe;1;0;10804;
bzoe;1;0;10804;;bzoe;1;0;99999;
bzoe;1;0;10804;;bzoe;1;0;99999;
bzoe;1;0;10722;;bzoe;1;0;10722;
bzoe;1;0;10722;;bzoe;1;0;10722;
bzoe;1;0;10722;;bzoe;1;0;10722;
bzoe;0;2;10601;;bzoe;0;2;10601;
bzoe;0;2;10601;;bzoe;0;2;10601;
bzoe;1;0;10709;;bzoe;1;0;10709;
bzoe;1;0;10709;;bzoe;1;0;10709;
bzoe;1;0;10722;;bzoe;1;0;10722;
bzoe;1;0;10709;;bzoe;1;0;10709;
bzoe;1;0;10709;;bzoe;1;0;10709;
bzoe;1;0;19106;;bzoe;1;0;19106;
bzoe;1;0;19101;;bzoe;1;0;19101;
bzoe;1;0;19106;;bzoe;1;0;19106;
bzoe;1;0;19106;;bzoe;1;0;19106;
bzoe;1;0;19106;;bzoe;1;0;19106;
bzoe;1;0;19106;;bzoe;1;0;19106;
bzoe;1;0;19106;;bzoe;1;0;19106;
bzoe;1;0;12322;;bzoe;1;0;12322;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;0;2;12322;;bzoe;0;2;12322;
bzoe;1;0;12322;;bzoe;1;0;12322;
bzoe;1;0;12322;;bzoe;1;0;12322;
bzoe;1;0;11601;;bzoe;1;0;11601;
bzoe;1;0;11608;;bzoe;1;0;11608;
bzoe;-1;0;11608;SPÖ;bzoe;-1;0;11608;SPÖ
bzoe;-1;0;11608;ÖVP;bzoe;-1;0;11608;ÖVP
bzoe;-1;0;11608;SPÖ;bzoe;-1;0;11608;SPÖP
bzoe;-1;0;11608;ÖVP;bzoe;-1;0;11608;ÖVP
bzoe;1;0;11608;;bzoe;1;0;11608;
bzoe;1;0;11608;;bzoe;1;0;10105;
bzoe;1;0;10105;;bzoe;1;0;10105;
bzoe;1;0;11608;;bzoe;1;0;11608;
bzoe;-1;0;11602;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;11608;Regierung (SPÖ/ÖVP)
bzoe;-1;0;11602;Bundesregierung (SPÖ/ÖVP);bzoe;-1;0;11608;Regierung (SPÖ/ÖVP)
bzoe;1;0;11615;;bzoe;1;0;11615;
bzoe;0;2;11615;;bzoe;0;2;11615;
bzoe;0;2;11615;;bzoe;0;2;11615;
bzoe;1;0;11615;;bzoe;1;0;11615;
bzoe;1;0;11615;;bzoe;1;0;11615;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11607;;bzoe;1;0;11607;
bzoe;1;0;11501;;bzoe;1;0;11502;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;0;2;11501;;bzoe;0;2;11502;
bzoe;0;2;11501;;bzoe;0;2;11501;
bzoe;0;2;11501;;bzoe;0;2;11501;
bzoe;0;1;11501;;bzoe;0;1;11501;
bzoe;0;1;11501;;bzoe;0;1;11501;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;1;0;11502;;bzoe;1;0;11501;
bzoe;1;0;11502;;bzoe;1;0;11501;
bzoe;1;0;11502;;bzoe;1;0;11501;
bzoe;1;0;11501;;bzoe;1;0;11501;
bzoe;-1;0;22903;;bzoe;-1;0;22903;
bzoe;-1;0;22903;;bzoe;-1;0;22903;
bzoe;-1;0;11503;;bzoe;1;0;11501;
bzoe;-1;0;11503;;bzoe;-1;0;11503;
bzoe;-1;0;11503;;bzoe;-1;0;11503;
bzoe;1;0;99999;;bzoe;1;0;13102;
bzoe;1;0;99999;;bzoe;1;0;13102;
bzoe;1;0;13205;;bzoe;1;0;13204;
bzoe;1;0;21108;;bzoe;1;0;21108;
bzoe;1;0;13204;;bzoe;1;0;13204;
bzoe;1;0;13205;;bzoe;1;0;13205;
bzoe;1;0;13207;;bzoe;1;0;13308;
bzoe;1;0;13207;;bzoe;1;0;13318;
bzoe;1;0;13207;;bzoe;1;0;13318;
bzoe;1;0;13207;;bzoe;1;0;13318;
bzoe;1;0;13207;;bzoe;1;0;13318;
bzoe;1;0;13308;;bzoe;1;0;13308;
bzoe;0;2;13308;;bzoe;0;2;13308;
bzoe;1;0;13308;;bzoe;1;0;13308;
bzoe;1;0;13308;;bzoe;1;0;13308;
bzoe;1;0;13308;;bzoe;1;0;13308;
bzoe;1;0;13308;;bzoe;1;0;13308;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;13301;;bzoe;1;0;13301;
bzoe;1;0;99999;;bzoe;1;0;11108;
bzoe;1;0;99999;;bzoe;1;0;11108;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;21108;;bzoe;1;0;21108;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13304;;bzoe;1;0;13304;
bzoe;1;0;13501;;bzoe;1;0;13501;
bzoe;1;0;13501;;bzoe;1;0;13501;
bzoe;1;0;13102;;bzoe;1;0;19802;
bzoe;1;0;13102;;bzoe;1;0;13602;
bzoe;1;0;13102;;bzoe;1;0;13501;
bzoe;1;0;13502;;bzoe;1;0;13501;
bzoe;1;0;13502;;bzoe;1;0;13501;
bzoe;1;0;13502;;bzoe;1;0;13501;
bzoe;1;0;13504;;bzoe;1;0;13504;
bzoe;1;0;13504;;bzoe;-1;0;13408;
bzoe;1;0;13503;;bzoe;1;0;13503;
bzoe;1;0;13501;;bzoe;1;0;13501;
bzoe;1;0;13501;;bzoe;1;0;13501;
bzoe;1;0;13501;;bzoe;1;0;13501;
bzoe;1;0;13501;;bzoe;1;0;13501;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
