county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
1	64	"ALBA"	"SASCIORI"	6163	6278
1	65	"ALBA"	"SCARISOARA"	1997	1724
1	66	"ALBA"	"SINCEL"	2919	2719
1	67	"ALBA"	"SINTIMBRU"	2701	2975
1	68	"ALBA"	"SOHODOL"	2149	1834
1	69	"ALBA"	"STREMT"	2776	2529
1	70	"ALBA"	"SIBOT"	2417	2495
1	71	"ALBA"	"SONA"	4586	4488
1	72	"ALBA"	"SPRING"	2632	2635
1	73	"ALBA"	"SUGAG"	3158	2927
1	10	"ALBA"	"ORAS TEIUS"	7634	7574
1	74	"ALBA"	"UNIREA"	5434	5176
1	75	"ALBA"	"VADU MOTILOR"	1533	1381
1	76	"ALBA"	"VALEA LUNGA"	3325	3184
1	77	"ALBA"	"VIDRA"	2034	1713
1	78	"ALBA"	"VINTU DE JOS"	5368	5457
1	30	"ALBA"	"CUT"		1297
1	19	"ALBA"	"BUCERDEA GRANOASA"		2430
2	79	"ARAD"	"MUNICIPIUL ARAD"	188349	180579
2	110	"ARAD"	"FANTANELE"	5902	3691
2	120	"ARAD"	"LIVADA"	3119	3368
2	144	"ARAD"	"SOFRONEA"	2412	2672
2	151	"ARAD"	"VLADIMIRESCU"	10898	12498
2	80	"ARAD"	"ORAS CHISINEU CRIS"	8920	8591
2	81	"ARAD"	"ORAS CURTICI"	10388	8695
2	82	"ARAD"	"ORAS INEU"	10086	9627
2	83	"ARAD"	"ORAS LIPOVA"	11930	11563
2	84	"ARAD"	"ORAS NADLAC"	8297	8158
2	86	"ARAD"	"ORAS PANCOTA"	7961	8258
2	87	"ARAD"	"ORAS SEBIS"	6933	6572
2	89	"ARAD"	"ALMAS"	2951	2691
2	90	"ARAD"	"APATEU"	3760	3508
2	91	"ARAD"	"ARCHIS"	1689	1565
2	92	"ARAD"	"BATA"	1053	1068
2	93	"ARAD"	"BELIU"	3342	3083
2	94	"ARAD"	"BIRCHIS"	1862	1909
2	95	"ARAD"	"BARSA"	1919	1870
2	96	"ARAD"	"BARZAVA"	2874	2664
2	97	"ARAD"	"BOCSIG"	3385	3421
2	98	"ARAD"	"BRAZII"	1387	1241
2	99	"ARAD"	"BUTENI"	3584	3474
2	100	"ARAD"	"CARAND"	1378	1206
2	101	"ARAD"	"CERMEI"	2876	2757
2	102	"ARAD"	"CHISINDIA"	1555	1386
2	103	"ARAD"	"CONOP"	2246	2313
2	104	"ARAD"	"COVASINT"	2747	2692
2	105	"ARAD"	"CRAIVA"	3171	2922
2	106	"ARAD"	"DEZNA"	1511	1263
2	107	"ARAD"	"DIECI"	1728	1538
2	147	"ARAD"	"USUSAU"	1311	1400
2	109	"ARAD"	"FELNAC"	5294	3134
2	112	"ARAD"	"GHIOROC"	3963	4135
2	113	"ARAD"	"GRANICERI"	2679	2581
2	114	"ARAD"	"GURAHONT"	4435	3992
2	115	"ARAD"	"HALMAGIU"	3514	2929
2	116	"ARAD"	"HALMAGEL"	1614	1302
2	117	"ARAD"	"HASMAS"	1396	1286
2	118	"ARAD"	"IGNESTI"	858	741
2	119	"ARAD"	"IRATOSU"	2287	2549
2	121	"ARAD"	"MACEA"	6562	7119
2	122	"ARAD"	"MISCA"	3547	3778
2	123	"ARAD"	"MONEASA"	1071	968
2	124	"ARAD"	"OLARI"	1895	2017
2	125	"ARAD"	"PAULIS"	4182	4366
2	85	"ARAD"	"ORAS PECICA"	13176	14113
2	126	"ARAD"	"PEREGU MARE"	1885	1823
2	127	"ARAD"	"PETRIS"	1626	1428
2	128	"ARAD"	"PILU"	1951	2197
2	129	"ARAD"	"PLESCUTA"	1488	1207
2	130	"ARAD"	"SAVARSIN"	3101	2961
2	131	"ARAD"	"SECUSIGIU"	5940	6218
2	132	"ARAD"	"SELEUS"	3109	3025
2	133	"ARAD"	"SEMLAC"	4091	4210
2	134	"ARAD"	"SINTEA MARE"	3765	3850
2	88	"ARAD"	"ORAS SANTANA"	14969	15615
2	135	"ARAD"	"SOCODOR"	2295	2297
2	136	"ARAD"	"SAGU"	3889	4106
2	137	"ARAD"	"SEITIN"	2889	3074
2	138	"ARAD"	"SEPREUS"	2787	2920
2	139	"ARAD"	"SICULA"	4583	4373
2	140	"ARAD"	"SILINDIA"	881	866
2	141	"ARAD"	"SIMAND"	4252	4447
2	142	"ARAD"	"SIRIA"	8713	9071
2	143	"ARAD"	"SISTAROVAT"	308	322
2	145	"ARAD"	"TAUT"	2044	1708
2	146	"ARAD"	"TARNOVA"	6246	6262
2	148	"ARAD"	"VARADIA DE MURES"	1853	1732
2	149	"ARAD"	"VINGA"	6499	6768
2	150	"ARAD"	"VARFURILE"	3207	2814
2	152	"ARAD"	"ZABRANI"	4480	4689
2	154	"ARAD"	"ZARAND"	2672	2723
2	155	"ARAD"	"ZERIND"	1470	1442
2	156	"ARAD"	"ZIMANDU NOU"	4513	4846
2	108	"ARAD"	"DOROBANTI"		1640
2	111	"ARAD"	"FRUMUSENI"		2726
2	153	"ARAD"	"ZADARENI"		2742
3	157	"ARGES"	"MUNICIPIUL PITESTI"	186291	178135
3	169	"ARGES"	"BASCOV"	8592	10245
3	179	"ARGES"	"BRADU"	4916	7234
3	161	"ARGES"	"ORAS MIOVENI"	35649	34948
3	214	"ARGES"	"MARACINENI"	4300	5185
3	162	"ARGES"	"ORAS STEFANESTI"	12216	14838
3	158	"ARGES"	"MUNICIPIUL CAMPULUNG"	41855	37957
3	255	"ARGES"	"VALEA MARE PRAVAT"	4198	4312
3	159	"ARGES"	"MUNICIPIUL CURTEA DE ARGES"	35985	34067
3	160	"ARGES"	"ORAS COSTESTI"	11289	10744
3	163	"ARGES"	"ORAS TOPOLOVENI"	9763	9644
3	164	"ARGES"	"ALBESTII DE ARGES"	6075	6056
3	165	"ARGES"	"ALBESTII DE MUSCEL"	4460	1639
3	166	"ARGES"	"ALBOTA"	3540	3896
3	167	"ARGES"	"ANINOASA"	3345	3343
3	168	"ARGES"	"AREFU"	2809	2509
3	170	"ARGES"	"BABANA"	2557	2846
3	171	"ARGES"	"BAICULESTI"	6293	6223
3	172	"ARGES"	"BALILESTI"	4403	4159
3	173	"ARGES"	"BELETI NEGRESTI"	2011	1914
3	174	"ARGES"	"BEREVOESTI"	3505	3488
3	175	"ARGES"	"BARLA"	5638	4895
3	176	"ARGES"	"BOGATI"	5127	4579
3	177	"ARGES"	"BOTENI"	2756	2516
3	178	"ARGES"	"BOTESTI"	1282	1169
3	180	"ARGES"	"BRADULET"	2113	1857
3	181	"ARGES"	"BUDEASA"	3700	4009
3	182	"ARGES"	"BUGHEA DE JOS"	3057	3083
3	184	"ARGES"	"BUZOESTI"	6105	5816
3	185	"ARGES"	"CALDARARU"	2869	2478
3	186	"ARGES"	"CALINESTI"	10589	11154
3	187	"ARGES"	"CATEASCA"	3610	3792
3	188	"ARGES"	"CEPARI"	2586	2286
3	189	"ARGES"	"CETATENI"	3128	3028
3	190	"ARGES"	"CICANESTI"	2346	2154
3	191	"ARGES"	"CIOFRANGENI"	2480	2465
3	192	"ARGES"	"CIOMAGESTI"	1337	1184
3	193	"ARGES"	"COCU"	2723	2389
3	194	"ARGES"	"CORBENI"	5913	5943
3	195	"ARGES"	"CORBI"	4462	4155
3	196	"ARGES"	"COSESTI"	5383	5380
3	197	"ARGES"	"COTMEANA"	2109	1970
3	198	"ARGES"	"CUCA"	2333	2138
3	199	"ARGES"	"DAVIDESTI"	2846	3068
3	200	"ARGES"	"DAMBOVICIOARA"	1077	945
3	201	"ARGES"	"DARMANESTI"	3531	3605
3	202	"ARGES"	"DOBRESTI"	1816	1818
3	203	"ARGES"	"DOMNESTI"	3196	3176
3	204	"ARGES"	"DRAGOSLAVELE"	2458	2653
3	205	"ARGES"	"DRAGANU"	1810	1928
3	206	"ARGES"	"GODENI"	3333	3078
3	207	"ARGES"	"HARSESTI"	2647	2388
3	208	"ARGES"	"HARTIESTI"	5130	2285
3	209	"ARGES"	"IZVORU"	2647	2273
3	210	"ARGES"	"LEORDENI"	5878	5856
3	211	"ARGES"	"LERESTI"	5036	4711
3	212	"ARGES"	"LUNCA CORBULUI"	2900	2772
3	213	"ARGES"	"MALURENI"	4706	4681
3	215	"ARGES"	"MERISANI"	4204	4646
3	216	"ARGES"	"MICESTI"	4029	4541
3	217	"ARGES"	"MIHAESTI"	6020	6122
3	218	"ARGES"	"MIOARELE"	1795	1626
3	219	"ARGES"	"MIROSI"	2898	2505
3	220	"ARGES"	"MORARESTI"	2112	1931
3	221	"ARGES"	"MOSOAIA"	3870	5307
3	222	"ARGES"	"MOZACENI"	2638	2237
3	223	"ARGES"	"MUSATESTI"	4034	3797
3	224	"ARGES"	"NEGRASI"	2522	2168
3	225	"ARGES"	"NUCSOARA"	1751	1469
3	226	"ARGES"	"OARJA"	2706	2860
3	227	"ARGES"	"PIETROSANI"	5965	5743
3	229	"ARGES"	"POIENARII DE ARGES"	1150	1025
3	230	"ARGES"	"POIENARII DE MUSCEL"	3776	3508
3	228	"ARGES"	"POIANA LACULUI"	6525	6636
3	231	"ARGES"	"POPESTI"	2592	2116
3	232	"ARGES"	"PRIBOIENI"	3560	3574
3	233	"ARGES"	"RATESTI"	3332	3146
3	235	"ARGES"	"RECEA"	3184	2874
3	236	"ARGES"	"ROCIU"	2847	2552
3	237	"ARGES"	"RUCAR"	6262	6085
3	238	"ARGES"	"SALATRUCU"	2237	2238
3	239	"ARGES"	"SAPATA"	1880	1706
3	240	"ARGES"	"SCHITU GOLESTI"	4996	5095
3	241	"ARGES"	"SLOBOZIA"	5266	4835
3	242	"ARGES"	"STALPENI"	5109	5074
3	243	"ARGES"	"STOENESTI"	4798	4663
3	244	"ARGES"	"STOLNICI"	3443	3212
3	245	"ARGES"	"SUSENI"	3237	3100
3	246	"ARGES"	"STEFAN CEL MARE"	2584	2427
3	247	"ARGES"	"SUICI"	2895	2537
3	248	"ARGES"	"TEIU"	1739	1441
3	249	"ARGES"	"TIGVENI"	3283	3459
3	250	"ARGES"	"TITESTI"	4663	5070
3	251	"ARGES"	"UDA"	2418	2072
3	252	"ARGES"	"UNGHENI"	3554	2973
3	253	"ARGES"	"VALEA DANULUI"	3081	3074
3	254	"ARGES"	"VALEA IASULUI"	2774	2783
3	256	"ARGES"	"VEDEA"	4131	3790
3	257	"ARGES"	"VLADESTI"	3267	3180
3	234	"ARGES"	"RACA"	1256	1195
3	258	"ARGES"	"VULTURESTI"		2790
3	183	"ARGES"	"BUGHEA DE SUS"		2971
4	259	"BACAU"	"MUNICIPIUL BACAU"	204159	195022
4	299	"BACAU"	"HEMEIUS"	3653	5083
4	304	"BACAU"	"LETEA VECHE"	4161	6463
4	309	"BACAU"	"MAGURA"	3820	4850
4	311	"BACAU"	"MARGINENI"	7929	9690
4	261	"BACAU"	"MUNICIPIUL ONESTI"	59243	53755
4	297	"BACAU"	"GURA VAII"	5934	5415
4	342	"BACAU"	"STEFAN CEL MARE"	6878	5228
4	262	"BACAU"	"ORAS BUHUSI"	22330	21240
4	263	"BACAU"	"ORAS COMANESTI"	25867	24405
4	260	"BACAU"	"MUNICIPIUL MOINESTI"	26458	24987
4	265	"BACAU"	"ORAS SLANIC MOLDOVA"	5478	5235
4	266	"BACAU"	"ORAS TARGU OCNA"	13913	13369
4	267	"BACAU"	"AGAS"	6510	6347
4	268	"BACAU"	"ARDEOANI"	2694	2519
4	269	"BACAU"	"ASAU"	7636	7287
4	270	"BACAU"	"BALCANI"	8638	8221
4	271	"BACAU"	"BERESTI BISTRITA"	3137	2199
4	272	"BACAU"	"BERESTI TAZLAU"	5849	5778
4	273	"BACAU"	"BERZUNTI"	5548	5438
4	274	"BACAU"	"BARSANESTI"	5172	4951
4	275	"BACAU"	"BLAGESTI"	7393	7611
4	276	"BACAU"	"BOGDANESTI"	2712	2856
4	277	"BACAU"	"BRUSTUROASA"	3634	3554
4	279	"BACAU"	"BUHOCI"	5124	5240
4	280	"BACAU"	"CASIN"	3474	4005
4	281	"BACAU"	"CAIUTI"	5375	5474
4	282	"BACAU"	"CLEJA"	7328	7255
4	283	"BACAU"	"COLONESTI"	2331	2290
4	284	"BACAU"	"CORBASCA"	5788	5684
4	285	"BACAU"	"COTOFANESTI"	3268	3574
4	286	"BACAU"	"DAMIENESTI"	2103	1950
4	264	"BACAU"	"ORAS DARMANESTI"	14660	14794
4	287	"BACAU"	"DEALU MORII"	3240	2917
4	288	"BACAU"	"DOFTEANA"	11054	11325
4	289	"BACAU"	"FARAOANI"	5934	5658
4	290	"BACAU"	"FILIPENI"	2498	2369
4	291	"BACAU"	"FILIPESTI"	4522	4703
4	292	"BACAU"	"GAICEANA"	3214	2957
4	293	"BACAU"	"GHIMES FAGET"	5073	4905
4	295	"BACAU"	"GARLENI"	6576	7065
4	296	"BACAU"	"GLAVANESTI"	3857	3513
4	298	"BACAU"	"HELEGIU"	7430	6951
4	300	"BACAU"	"HORGESTI"	5222	5453
4	301	"BACAU"	"HURUIESTI"	2815	2519
4	303	"BACAU"	"IZVORU BERHECIULUI"	1668	1704
4	305	"BACAU"	"LIPOVA"	3024	3225
4	306	"BACAU"	"LIVEZI"	5529	5579
4	307	"BACAU"	"LUIZI CALUGARA"	5626	5478
4	308	"BACAU"	"MAGIRESTI"	4563	4443
4	310	"BACAU"	"MANASTIREA CASIN"	5673	5603
4	312	"BACAU"	"MOTOSENI"	4088	3586
4	313	"BACAU"	"NEGRI"	3264	3027
4	314	"BACAU"	"NICOLAE BALCESCU"	11205	10079
4	316	"BACAU"	"OITUZ"	9738	9602
4	317	"BACAU"	"ONCESTI"	1869	1710
4	318	"BACAU"	"ORBENI"	4107	3970
4	319	"BACAU"	"PALANCA"	3816	3517
4	320	"BACAU"	"PARAVA"	3366	3420
4	321	"BACAU"	"PARINCEA"	4132	3986
4	322	"BACAU"	"PANCESTI"	4543	4462
4	323	"BACAU"	"PARGARESTI"	5134	4974
4	324	"BACAU"	"PARJOL"	7025	6634
4	325	"BACAU"	"PLOPANA"	3551	3489
4	326	"BACAU"	"PODU TURCULUI"	5385	5237
4	327	"BACAU"	"PODURI"	8035	8183
4	329	"BACAU"	"RACOVA"	3373	3613
4	330	"BACAU"	"RACACIUNI"	7958	8285
4	331	"BACAU"	"RACHITOASA"	5360	5058
4	332	"BACAU"	"ROSIORI"	2302	2394
4	333	"BACAU"	"SASCUT"	10429	10237
4	334	"BACAU"	"SANDULENI"	4654	4730
4	336	"BACAU"	"SAUCESTI"	3853	5260
4	337	"BACAU"	"SCORTENI"	3242	3131
4	338	"BACAU"	"SECUIENI"	4458	2315
4	339	"BACAU"	"SOLONT"	4122	3789
4	340	"BACAU"	"STANISESTI"	4987	4867
4	341	"BACAU"	"STRUGARI"	2639	2585
4	343	"BACAU"	"TAMASI"	6612	3085
4	344	"BACAU"	"TATARASTI"	2765	2559
4	345	"BACAU"	"TARGU TROTUS"	5462	5772
4	346	"BACAU"	"TRAIAN"	5438	3127
4	347	"BACAU"	"UNGURENI"	3804	3949
4	348	"BACAU"	"URECHESTI"	3896	3796
4	349	"BACAU"	"VALEA SEACA"	3843	4337
4	350	"BACAU"	"VULTURENI"	2311	2173
4	351	"BACAU"	"ZEMES"	5265	5011
4	335	"BACAU"	"SARATA"		2197
4	278	"BACAU"	"BUCIUMI"		3204
4	294	"BACAU"	"GIOSENI"		4150
4	315	"BACAU"	"ODOBESTI"		2472
4	328	"BACAU"	"PRAJESTI"		2467
4	302	"BACAU"	"ITESTI"		1519
5	352	"BIHOR"	"MUNICIPIUL ORADEA"	228461	223731
5	430	"BIHOR"	"SANMARTIN"	7857	10332
5	432	"BIHOR"	"SANTANDREI"	3751	5082
5	356	"BIHOR"	"ORAS ALESD"	11441	11352
5	364	"BIHOR"	"ASTILEU"	3887	3756
5	353	"BIHOR"	"MUNICIPIUL BEIUS"	11968	11654
5	359	"BIHOR"	"ORAS STEI"	8804	7712
5	354	"BIHOR"	"MUNICIPIUL MARGHITA"	19440	18517
5	357	"BIHOR"	"ORAS NUCET"	2233	2115
5	355	"BIHOR"	"MUNICIPIUL SALONTA"	20371	19676
5	361	"BIHOR"	"ORAS VASCAU"	2921	2554
5	362	"BIHOR"	"ABRAM"	3447	3189
5	363	"BIHOR"	"ABRAMUT"	3109	3133
5	365	"BIHOR"	"AUSEU"	3080	2995
5	366	"BIHOR"	"AVRAM IANCU"	3360	3433
5	367	"BIHOR"	"BALC"	3596	3352
5	368	"BIHOR"	"BATAR"	5590	5615
5	369	"BIHOR"	"BIHARIA"	3837	4348
5	370	"BIHOR"	"BOIANU MARE"	1466	1387
5	371	"BIHOR"	"BOROD"	4362	4052
5	372	"BIHOR"	"BORS"	3361	4080
5	373	"BIHOR"	"BRATCA"	5551	5054
5	374	"BIHOR"	"BRUSTURI"	4364	3781
5	375	"BIHOR"	"BUDUREASA"	2620	2680
5	376	"BIHOR"	"BUDUSLAU"	2143	2076
5	377	"BIHOR"	"BULZ"	2428	2192
5	378	"BIHOR"	"BUNTESTI"	4850	4574
5	379	"BIHOR"	"CABESTI"	2106	1894
5	380	"BIHOR"	"CAPALNA"	1817	1558
5	381	"BIHOR"	"CARPINET"	2177	1905
5	382	"BIHOR"	"CEFA"	3876	2401
5	383	"BIHOR"	"CEICA"	4011	3667
5	384	"BIHOR"	"CETARIU"	2074	2189
5	385	"BIHOR"	"CHERECHIU"	2536	2521
5	386	"BIHOR"	"CHISLAZ"	3396	3225
5	387	"BIHOR"	"CIUHOI"	2199	2257
5	388	"BIHOR"	"CIUMEGHIU"	4491	4586
5	389	"BIHOR"	"CAMPANI"	2632	2460
5	390	"BIHOR"	"COCIUBA MARE"	3223	2969
5	391	"BIHOR"	"COPACEL"	2361	2220
5	392	"BIHOR"	"CRISTIORU DE JOS"	1661	1370
5	393	"BIHOR"	"CURATELE"	2695	2475
5	394	"BIHOR"	"CURTUISENI"	3963	4005
5	395	"BIHOR"	"DERNA"	3210	2786
5	396	"BIHOR"	"DIOSIG"	6910	7032
5	397	"BIHOR"	"DOBRESTI"	5825	5464
5	398	"BIHOR"	"DRAGANESTI"	2898	2953
5	399	"BIHOR"	"DRAGESTI"	2521	2611
5	400	"BIHOR"	"FINIS"	3654	3688
5	402	"BIHOR"	"GIRISU DE CRIS"	5161	3815
5	403	"BIHOR"	"HIDISELU DE SUS"	3101	3194
5	404	"BIHOR"	"HOLOD"	3315	3184
5	405	"BIHOR"	"HUSASAU DE TINCA"	2141	2314
5	406	"BIHOR"	"INEU"	3984	4629
5	407	"BIHOR"	"LAZURI DE BEIUS"	1827	1638
5	408	"BIHOR"	"LAZARENI"	2949	3173
5	409	"BIHOR"	"LUGASU DE JOS"	3392	3637
5	410	"BIHOR"	"LUNCA"	3149	2853
5	411	"BIHOR"	"MADARAS"	2926	2843
5	412	"BIHOR"	"MAGESTI"	2846	2718
5	413	"BIHOR"	"NOJORID"	4362	5117
5	414	"BIHOR"	"OLCEA"	2828	2808
5	415	"BIHOR"	"OSORHEI"	5510	6553
5	417	"BIHOR"	"PIETROASA"	3484	3252
5	418	"BIHOR"	"POCOLA"	1594	1471
5	419	"BIHOR"	"POMEZEU"	3343	2927
5	420	"BIHOR"	"POPESTI"	8871	8227
5	421	"BIHOR"	"RABAGANI"	2313	2067
5	422	"BIHOR"	"REMETEA"	3118	2918
5	423	"BIHOR"	"RIENI"	3208	3097
5	424	"BIHOR"	"ROSIA"	2689	2485
5	426	"BIHOR"	"SACADAT"	1809	1810
5	358	"BIHOR"	"ORAS SACUENI"	12561	12699
5	427	"BIHOR"	"SALACEA"	3259	3153
5	428	"BIHOR"	"SALARD"	4184	4443
5	429	"BIHOR"	"SAMBATA"	1563	1394
5	433	"BIHOR"	"SARBI"	2899	2564
5	434	"BIHOR"	"SPINUS"	1300	1213
5	435	"BIHOR"	"SUPLACU DE BARCAU"	4806	4612
5	436	"BIHOR"	"SIMIAN"	4272	4135
5	437	"BIHOR"	"SINTEU"	1349	1135
5	438	"BIHOR"	"SOIMI"	2958	2588
5	439	"BIHOR"	"SUNCUIUS"	3630	3300
5	440	"BIHOR"	"TARCEA"	2777	2757
5	442	"BIHOR"	"TARCAIA"	2158	2068
5	443	"BIHOR"	"TAUTEU"	4472	4589
5	444	"BIHOR"	"TILEAGD"	7006	7111
5	445	"BIHOR"	"TINCA"	7871	8330
5	447	"BIHOR"	"TULCA"	2811	2782
5	448	"BIHOR"	"TETCHEA"	3153	3211
5	449	"BIHOR"	"UILEACU DE BEIUS"	2506	2128
5	450	"BIHOR"	"VADU CRISULUI"	4474	4112
5	360	"BIHOR"	"ORAS VALEA LUI MIHAI"	11378	11123
5	451	"BIHOR"	"VIISOARA"	1399	1334
5	452	"BIHOR"	"VARCIOROG"	2319	2124
5	441	"BIHOR"	"TAMASEU"	1865	2063
5	416	"BIHOR"	"PALEU"	1562	2478
5	431	"BIHOR"	"SANNICOLAU ROMAN"	2061	2250
5	425	"BIHOR"	"ROSIORI"	2854	3044
5	401	"BIHOR"	"GEPIU"		1779
5	446	"BIHOR"	"TOBOLIU"		2126
6	453	"BISTRITA NASAUD"	"MUNICIPIUL BISTRITA"	88513	92280
6	454	"BISTRITA NASAUD"	"ORAS BECLEAN"	11662	12154
6	455	"BISTRITA NASAUD"	"ORAS NASAUD"	12035	11944
6	456	"BISTRITA NASAUD"	"ORAS SANGEORZ BAI"	10912	11510
6	457	"BISTRITA NASAUD"	"BISTRITA BARGAULUI"	4350	4419
6	458	"BISTRITA NASAUD"	"BRANISTEA"	3447	3189
6	459	"BISTRITA NASAUD"	"BUDACU DE JOS"	2982	3199
6	460	"BISTRITA NASAUD"	"BUDESTI"	2184	1946
6	461	"BISTRITA NASAUD"	"CAIANU MIC"	4482	4358
6	462	"BISTRITA NASAUD"	"CETATE"	2593	2868
6	463	"BISTRITA NASAUD"	"CICEU GIURGESTI"	1830	1614
6	465	"BISTRITA NASAUD"	"CHIOCHIS"	3569	3061
6	466	"BISTRITA NASAUD"	"CHIUZA"	2265	2243
6	467	"BISTRITA NASAUD"	"COSBUC"	2131	2049
6	468	"BISTRITA NASAUD"	"DUMITRA"	4983	5348
6	470	"BISTRITA NASAUD"	"FELDRU"	8188	8060
6	471	"BISTRITA NASAUD"	"GALATII BISTRITEI"	2489	2535
6	472	"BISTRITA NASAUD"	"ILVA MARE"	2729	2582
6	473	"BISTRITA NASAUD"	"ILVA MICA"	3715	3535
6	474	"BISTRITA NASAUD"	"JOSENII BARGAULUI"	5146	5331
6	475	"BISTRITA NASAUD"	"LECHINTA"	6192	6284
6	476	"BISTRITA NASAUD"	"LESU"	3202	3000
6	477	"BISTRITA NASAUD"	"LIVEZILE"	4408	5016
6	478	"BISTRITA NASAUD"	"LUNCA ILVEI"	3531	3345
6	479	"BISTRITA NASAUD"	"MAIERU"	7767	8126
6	480	"BISTRITA NASAUD"	"MATEI"	3181	2737
6	481	"BISTRITA NASAUD"	"MAGURA ILVEI"	2403	2208
6	482	"BISTRITA NASAUD"	"MARISELU"	2657	2618
6	483	"BISTRITA NASAUD"	"MICESTII DE CAMPIE"	1369	1153
6	484	"BISTRITA NASAUD"	"MILAS"	1546	1331
6	485	"BISTRITA NASAUD"	"MONOR"	1617	1472
6	487	"BISTRITA NASAUD"	"NIMIGEA"	5679	5430
6	488	"BISTRITA NASAUD"	"NUSENI"	3223	2924
6	489	"BISTRITA NASAUD"	"PARVA"	2752	2637
6	490	"BISTRITA NASAUD"	"PETRU RARES"	5071	3866
6	492	"BISTRITA NASAUD"	"PRUNDU BARGAULUI"	6769	6569
6	493	"BISTRITA NASAUD"	"REBRA"	2841	2763
6	494	"BISTRITA NASAUD"	"REBRISOARA"	5159	5009
6	495	"BISTRITA NASAUD"	"RODNA"	6531	6484
6	496	"BISTRITA NASAUD"	"ROMULI"	1818	1797
6	498	"BISTRITA NASAUD"	"SALVA"	4497	2872
6	499	"BISTRITA NASAUD"	"SILIVASU DE CAMPIE"	1239	1039
6	500	"BISTRITA NASAUD"	"SANMIHAIU DE CAMPIE"	1637	1520
6	501	"BISTRITA NASAUD"	"SPERMEZEU"	4166	3840
6	502	"BISTRITA NASAUD"	"SANT"	3392	3518
6	503	"BISTRITA NASAUD"	"SIEU"	3291	3047
6	505	"BISTRITA NASAUD"	"SIEU MAGHERUS"	3937	4504
6	506	"BISTRITA NASAUD"	"SIEU ODORHEI"	2574	2434
6	504	"BISTRITA NASAUD"	"SIEUT"	2838	2702
6	507	"BISTRITA NASAUD"	"SINTEREAG"	3939	3732
