income	ideo	educat	age	female	pid7	polint	speakers	male_comp_high	male_comp_low	female_comp_high	female_comp_low
3	5	6	71	1	3	1	2	1	1	1	1
3	4	4	45	1	3	4	2	1	1	1	1
2	6	3	69	0	6	4	2	1	1	1	1
2	1	5	64	0	1	4	2	1	1	1	1
1	6	3	72	0	7	4	2	1	1	1	1
3	3	2	59	0	1	4	2	1	1	1	1
2	4	3	33	0	2	2	2	1	1	1	1
3	2	5	40	0	2	3	2	1	1	1	1
4	6	3	57	1	5	3	2	1	1	1	1
1		2	66	0	4	1	2	1	1	1	1
1	1	3	35	1	3	3	2	1	1	1	1
3	2	3	30	0	1	3	1	1	1	1	1
1	4	3	35	0	5	1	1	1	1	1	1
2	2	3	65	0	1	4	2	1	1	1	1
2	3	5	24	1	2	3	2	1	1	1	1
1	1	3	47	1	1	2	2	1	1	1	1
3	4	4	39	1	1	3	2	1	1	1	1
3	4	6	45	1	3	3	1	1	1	1	1
1	6	4	45	1	4	3	2	1	1	1	1
1		2	90	0	4	1	2	1	1	1	1
3	6	5	64	0	7	4	2	1	1	1	1
2	7	2	70	1	7	3	2	1	1	1	1
3	2	5	34	1	1	3	2	1	1	1	1
2	2	3	55	0	1	4	2	1	1	1	1
1	6	3	76	1	6	4	2	1	1	1	1
2		2	67	0	6	3	2	1	1	1	1
2	6	2	52	1	5	2	2	1	1	1	1
2		2	66	1	4	1	2	1	1	1	1
3	4	5	46	0	4	3	2	1	1	1	1
4	2	5	59	0	1	4	2	1	1	1	1
4	7	6	64	1	7	4	2	1	1	1	1
3	4	5	43	1	4	4	2	1	1	1	1
3	4	4	73	0	4	4	2	1	1	1	1
3	5	3	69	1	1	4	2	1	1	1	1
1	2	5	46	1	1	4	2	1	1	1	1
1	4	3	66	0	4	4	2	1	1	1	1
3	3	3	72	1	6	3	2	1	1	1	1
3	2	5	37	1	1	3	1	1	1	1	1
1		5	54	1	4	2	2	1	1	1	1
1		3	38	1	4	1	2	1	1	1	1
2	1	3	34	0	4	2	2	1	1	1	1
3	6	3	64	0	5	4	2	1	1	1	1
3	6	3	74	0	4	4	2	1	1	1	1
3	6	3	56	0	7	4	2	1	1	1	1
2	1	5	34	0	1	3	2	1	1	1	1
2	4	4	54	0	7	2	2	1	1	1	1
3	4	6	28	0	4	4	2	1	1	1	1
3	3	3	63	0	2	4	2	1	1	1	1
3	2	5	23	1	2	4	2	1	1	1	1
4	6	6	69	0	5	4	1	1	1	1	1
4	1	6	32	1	1	3	2	1	1	1	1
2	4	5	69	0	6	4	2	1	1	1	1
2	1	2	59	0	1	4	2	1	1	1	1
1		2	41	1	4	1	2	1	1	1	1
3	6	5	45	1	7	4	2	1	1	1	1
3	7	3	68	1	7	2	2	1	1	1	1
3	7	5	29	1	7	4	2	1	1	1	1
2	2	3	67	1	1	4	2	1	1	1	1
3	6	6	67	0	4	4	2	1	1	1	1
1		4	33	1	3	2	1	1	1	1	1
3	2	6	73	0	1	4	2	1	1	1	1
2		5	35	1	4	3	1	1	1	1	1
3	7	5	59	0	4	4	2	1	1	1	1
1	4	4	53	1	1	1	1	1	1	1	1
1	5	5	93	0	4	3	2	1	1	1	1
1	4	3	61	1	6	3	1	1	1	1	1
3	4	3	57	1	2	4	2	1	1	1	1
1	1	4	62	1	1	4	2	1	1	1	1
4	6	4	49	1	6	4	2	1	1	1	1
2	3	5	66	0	2	4	2	1	1	1	1
1	7	3	69	1	7	4	2	1	1	1	1
3	2	5	67	1	1	4	2	1	1	1	1
4	7	2	58	1	7	4	2	1	1	1	1
2	4	2	24	0	6	2	2	1	1	1	1
	6	5	73	0	1	3	2	1	1	1	1
1	3	2	67	1	2	2	2	1	1	1	1
2	3	3	27	1	2	4	2	1	1	1	1
3	5	5	42	0	6	4	2	1	1	1	1
4	2	5	50	1	2	2	2	1	1	1	1
2	6	3	79	1	7	4	2	1	1	1	1
1	7	5	86	0	7	3	2	1	1	1	1
3	5	5	67	0	7	3	2	1	1	1	1
2	6	4	66	0	7	3	2	1	1	1	1
1	5	5	65	1	6	2	2	1	1	1	1
2	2	2	74	1	1	4	2	1	1	1	1
2	4	3	46	1	7	4	2	1	1	1	1
4	4	5	69	0	4	2	2	1	1	1	1
3	5	4	71	0	2	2	2	1	1	1	1
3	5	3	71	0	2	3	2	1	1	1	1
2	5	5	73	0	4	4	2	1	1	1	1
3	5	5	76	0	4	4	2	1	1	1	1
3	2	4	46	1	1	3	2	1	1	1	1
2	3	3	66	1	3	2	2	1	1	1	1
2	4	5	74	1	1	3	2	1	1	1	1
1	6	5	86	1	5	4	2	1	1	1	1
2	7	5	67	1	7	4	2	1	1	1	1
1	6	5	72	0	6	4	2	1	1	1	1
1	4	4	69	0	2	3	2	1	1	1	1
2		2	45	0	4	4	2	1	1	1	1
2	5	4	72	1	6	3	2	1	1	1	1
2	6	3	80	0	7	3	2	1	1	1	1
1		1	69	0	1	4	2	1	1	1	1
2	5	2	78	1	6	4	2	1	1	1	1
3	1	3	32	0	1	4	2	1	1	1	1
4	2	4	57	1	1	2	1	1	1	1	1
3	7	3	68	0	7	3	2	1	1	1	1
4	1	3	62	1	1	4	2	1	1	1	1
4	3	6	70	0	1	4	2	1	1	1	1
4	3	4	75	1	6	4	2	1	1	1	1
1	2	3	61	0	3	4	2	1	1	1	1
2	4	5	74	1	2	3	2	1	1	1	1
4	6	3	75	1	6	3	2	1	1	1	1
2	7	2	70	1	7	4	2	1	1	1	1
1	7	3	71	1	7	4	2	1	1	1	1
1	5	2	77	1	2	3	2	1	1	1	1
3	6	3	73	1	7	4	2	1	1	1	1
1		2	67	0	4	2	2	1	1	1	1
4	4	6	91	0	3	4	2	1	1	1	1
3	5	3	27	1	2	2	1	1	1	1	1
1		2	75	1	6	3	2	1	1	1	1
3	4	4	52	1	2	2	2	1	1	1	1
4	2	5	60	0	1	3	2	1	1	1	1
4	6	6	35	1	7	4	2	1	1	1	1
1		2	25	1	4	1	2	1	1	1	1
2	4	2	58	1	1	3	2	1	1	1	1
1	2	5	50	1	1	3	2	1	1	1	1
1		2	41	1	2	2	2	1	1	1	1
2	6	5	67	1	4	4	2	1	1	1	1
3	6	3	70	0	7	3	2	1	1	1	1
3	5	5	72	0	6	3	2	1	1	1	1
3	4	3	87	0	2	3	2	1	1	1	1
2	4	4	74	0	1	3	2	1	1	1	1
4	5	6	63	1	7	4	2	1	1	1	1
3	4	6	68	1	3	4	2	1	1	1	1
2	4	2	31	0	4	3	2	1	1	1	1
3	6	6	66	1	5	4	2	1	1	1	1
2	3	6	29	1	2	3	2	1	1	1	1
2	1	4	53	1	1	4	2	1	1	1	1
1	3	2	62	0	5	3	2	1	1	1	1
1		2	89	1	6	2	2	1	1	1	1
1	4	3	21	1	2	2	2	1	1	1	1
2	4	2	65	1	1	2	2	1	1	1	1
2	2	2	67	1	3	3	2	1	1	1	1
3	6	2	69	0	6	3	2	1	1	1	1
3	7	6	66	0	7	4	2	1	1	1	1
3	6	5	67	1	6	3	2	1	1	1	1
4	6	2	39	0	5	3	1	1	1	1	1
1		3	35	1	4	1	2	1	1	1	1
3	7	5	31	1	7	4	2	1	1	1	1
1		3	22	1	7	3	1	1	1	1	1
1		3	67	0	6	4	2	1	1	1	1
4		2	51	1	6	2	2	1	1	1	1
4	6	4	55	1	7	4	2	1	1	1	1
1	7	3	64	1	1	4	2	1	1	1	1
2	6	3	54	1	7	3	1	1	1	1	1
2	6	2	27	1	1	4	2	1	1	1	1
4	1	6	71	0	1	4	2	1	1	1	1
3	6	5	61	0	7	4	2	1	1	1	1
2	2	5	83	1	1	4	2	1	1	1	1
2	6	3	66	1	6	4	2	1	1	1	1
3	5	5	64	1	6	3	2	1	1	1	1
1	1	1	19	1	2	3	2	1	1	1	1
2	6	3	56	1	1	3	2	1	1	1	1
3	4	4	55	0	1	3	2	1	1	1	1
2	7	5	59	1	7	4	2	1	1	1	1
2	1	2	51	0	2	4	2	1	1	1	1
3	4	2	68	1	1	3	2	1	1	1	1
4	6	6	63	0	7	4	2	1	1	1	1
4	4	5	49	1	1	4	2	1	1	1	1
2	4	2	66	1	2	4	2	1	1	1	1
1		2	31	1	4	1	2	1	1	1	1
1		2	66	1	1	3	2	1	1	1	1
1	6	3	67	1	7	3	2	1	1	1	1
3	7	3	73	0	6	4	2	1	1	1	1
4	5	6	44	1	6	3	2	1	1	1	1
2	2	3	73	1	1	4	2	1	1	1	1
3	3	6	27	1	3	2	2	1	1	1	1
3	6	6	45	1	7	3	2	1	1	1	1
1	2	5	58	1	3	3	2	1	1	1	1
2	4	5	27	1	4	3	2	1	1	1	1
2	4	4	69	0	4	4	2	1	1	1	1
3	6	5	76	0	5	4	2	1	1	1	1
3	4	2	51	0	2	3	2	1	1	1	1
1	2	2	70	0	1	1	2	1	1	1	1
3	6	2	81	0	7	4	2	1	1	1	1
1	1	2	73	1	1	3	2	1	1	1	1
1	6	3	57	1	4	4	2	1	1	1	1
1	2	4	60	1	1	2	2	1	1	1	1
1	4	5	27	1	2	2	1	1	1	1	1
2	2	2	62	1	1	4	1	1	1	1	1
3	4	3	57	1	6	2	2	1	1	1	1
3	4	5	27	0	5	1	2	1	1	1	1
2	5	4	66	1	4	3	2	1	1	1	1
4	1	5	66	0	1	4	2	1	1	1	1
1	6	5	68	0	3	3	2	1	1	1	1
3	7	4	66	1	2	2	1	1	1	1	1
3	7	5	30	1	7	3	2	1	1	1	1
1	4	3	65	0	4	2	2	1	1	1	1
1	4	3	80	1	4	4	2	1	1	1	1
1	2	3	58	0	1	3	2	1	1	1	1
3	4	4	59	1	4	1	2	1	1	1	1
2	2	2	72	0	1	3	2	1	1	1	1
4	7	6	55	0	4	4	2	1	1	1	1
3	4	5	47	1	6	3	2	1	1	1	1
2		3	62	0	2	3	2	1	1	1	1
3	4	3	70	1	1	4	2	1	1	1	1
3	4	3	33	1	4	3	2	1	1	1	1
4	3	5	57	1	1	3	1	1	1	1	1
1	3	3	39	0	2	3	2	1	1	1	1
4	5	3	70	0	3	4	2	1	1	1	1
3	7	5	49	1	1	4	2	1	1	1	1
2	4	5	67	0	4	3	2	1	1	1	1
2	5	6	71	0	6	3	2	1	1	1	1
2	6	3	71	1	5	4	2	1	1	1	1
3	5	4	59	1	2	3	2	1	1	1	1
2	7	4	61	1	7	2	2	1	1	1	1
2		2	60	1	6	2	2	1	1	1	1
2	3	4	35	0	3	3	1	1	1	1	1
3	2	5	68	1	2	3	2	1	1	1	1
2	6	4	81	0	7	4	2	1	1	1	1
3	6	6	70	0	7	4	2	1	1	1	1
4	2	6	40	0	1	3	2	1	1	1	1
3	6	4	62	1	7	4	2	1	1	1	1
3	4	3	70	0	4	3	2	1	1	1	1
2	4	6	80	1	6	4	2	1	1	1	1
2		5	38	1	7	4	2	1	1	1	1
1	4	2	29	1	4	1	2	1	1	1	1
3	1	3	56	1	1	4	2	1	1	1	1
2	4	3	60	1	4	4	2	1	1	1	1
3	4	4	44	1	4	3	2	1	1	1	1
1	3	3	19	1	3	3	1	1	1	1	1
4	4	5	37	1	3	3	2	1	1	1	1
4	4	5	37	1	5	3	2	1	1	1	1
2	5	2	48	1	6	2	2	1	1	1	1
2	6	3	84	1	1	3	2	1	1	1	1
1	6	3	66	0	4	4	2	1	1	1	1
1	2	4	26	0	1	3	2	1	1	1	1
4	5	6	67	0	4	4	2	1	1	1	1
2	3	2	68	0	1	1	2	1	1	1	1
3	2	5	39	1	2	4	2	1	1	1	1
1		2	28	1	4	2	2	1	1	1	1
2	4	2	25	1	4	2	2	1	1	1	1
3	6	3	66	0	4	4	2	1	1	1	1
3	5	6	66	0	5	3	2	1	1	1	1
4	2	6	56	1	1	4	2	1	1	1	1
3	5	5	64	0	4	4	2	1	1	1	1
3	2	3	49	1	1	4	1	1	1	1	1
2	6	2	55	0	7	4	2	1	1	1	1
2	6	3	79	0	7	4	2	1	1	1	1
3	2	6	65	1	1	3	2	1	1	1	1
3	6	5	66	1	2	4	2	1	1	1	1
2	7	4	57	1	7	3	2	1	1	1	1
3	2	5	75	0	1	4	2	1	1	1	1
2	6	2	74	1	2	1	2	1	1	1	1
2	4	2	52	0	4	1	1	1	1	1	1
1	5	2	33	1	5	2	2	1	1	1	1
4	3	3	38	0	1	3	2	1	1	1	1
1		6	86	1	4	2	2	1	1	1	1
1	4	3	37	1	5	3	2	1	1	1	1
2	3	3	50	1	1	3	2	1	1	1	1
1		4	70	1	3	4	2	1	1	1	1
3	6	3	61	0	4	4	2	1	1	1	1
3	4	3	66	0	5	3	2	1	1	1	1
2	7	3	37	1	5	4	1	1	1	1	1
1	3	5	69	1	3	3	2	1	1	1	1
1	4	3	51	1	2	3	2	1	1	1	1
4	4	5	67	1	1	4	1	1	1	1	1
2	3	3	71	1	2	3	2	1	1	1	1
2	5	3	73	1	2	2	2	1	1	1	1
3	4	3	69	0	6	3	2	1	1	1	1
1	1	1	63	1	2	1	2	1	1	1	1
3	4	5	48	0	6	3	2	1	1	1	1
1	2	3	85	1	1	3	2	1	1	1	1
1	4	2	79	1	3	1	2	1	1	1	1
3	2	5	27	1	5	3	2	1	1	1	1
2	2	4	60	1	1	3	2	1	1	1	1
3	6	4	66	1	4	3	2	1	1	1	1
3	4	2	50	1	2	3	2	1	1	1	1
2	4	2	61	1	1	3	2	1	1	1	1
1	3	5	69	0	2	1	2	1	1	1	1
3	5	3	70	1	5	4	2	1	1	1	1
3	7	2	58	1	4	4	2	1	1	1	1
3	6	5	66	1	7	4	2	1	1	1	1
2	3	2	76	1	2	3	2	1	1	1	1
2	6	4	69	1	7	3	2	1	1	1	1
2	1	6	47	1	1	4	2	1	1	1	1
1	4	3	71	1	4	3	2	1	1	1	1
3	2	4	27	1	1	3	2	1	1	1	1
3	4	2	78	0	1	3	2	1	1	1	1
1	5	4	51	1	6	3	2	1	1	1	1
1	3	3	42	0	2	2	2	1	1	1	1
1	5	3	57	0	4	4	2	1	1	1	1
1	7	3	62	1	7	4	2	1	1	1	1
2	2	5	45	1	1	3	2	1	1	1	1
3	7	2	59	1	7	2	2	1	1	1	1
1		1	39	1	1	3	2	1	1	1	1
3		5	33	1	3	2	2	1	1	1	1
2	3	6	43	1	2	3	2	1	1	1	1
2	4	4	52	1	4	3	2	1	1	1	1
1	2	3	35	1	2	2	2	1	1	1	1
2	4	5	25	0	4	3	2	1	1	1	1
2		3	37	1	4	2	2	1	1	1	1
1		2	44	0	4	1	2	1	1	1	1
4	4	5	26	1	1	3	2	1	1	1	1
4	6	5	47	1	7	2	2	1	1	1	1
4	5	6	44	0	3	3	2	1	1	1	1
1	4	4	64	1	2	4	2	1	1	1	1
2	6	4	59	0	3	3	2	1	1	1	1
2	1	6	28	1	1	3	2	1	1	1	1
3	4	6	49	0	4	3	2	1	1	1	1
3	6	2	61	1	7	4	2	1	1	1	1
3	3	5	24	1	4	3	2	1	1	1	1
3	4	3	39	1	2	3	2	1	1	1	1
1	4	5	34	1	5	4	2	1	1	1	1
2	4	5	32	1	6	2	2	1	1	1	1
3	2	3	40	1	1	3	2	1	1	1	1
3	2	3	50	1	1	1	2	1	1	1	1
1	4	3	33	1	4	1	2	1	1	1	1
3	4	6	60	0	3	4	2	1	1	1	1
1	2	2	55	0	1	3	2	1	1	1	1
1	2	3	39	0	1	4	1	1	1	1	1
4	1	6	36	0	1	4	2	1	1	1	1
1	2	2	31	1	1	3	2	1	1	1	1
1	3	5	24	1	3	3	1	1	1	1	1
3		5	45	1	6	4	2	1	1	1	1
4	6	5	52	0	7	4	2	1	1	1	1
1	6	3	56	1	6	4	2	1	1	1	1
1		2	31	0	4	1	2	1	1	1	1
2	3	3	41	1	2	2	2	1	1	1	1
2	6	3	24	1	3	2	2	1	1	1	1
2	6	3	48	0	7	4	2	1	1	1	1
3	1	5	38	0	1	4	2	1	1	1	1
3	4	2	64	1	2	2	2	1	1	1	1
2	7	2	48	0	7	4	2	1	1	1	1
2	2	2	61	1	1	4	2	1	1	1	1
2	4	2	50	1	7	3	2	1	1	1	1
3	6	3	40	1	5	3	2	1	1	1	1
3	7	3	60	1	5	4	2	1	1	1	1
1		3	41	1	2	1	2	1	1	1	1
3	2	3	51	1	2	3	2	1	1	1	1
4		5	59	0	4	4	2	1	1	1	1
3	6	5	52	0	7	4	2	1	1	1	1
4	3	6	50	0	2	3	2	1	1	1	1
4	6	4	44	1	6	1	1	1	1	1	1
3		6	63	0	2	3	2	1	1	1	1
2	2	2	54	1	1	1	2	1	1	1	1
3	2	2	55	1	1	3	2	1	1	1	1
2	7	2	55	0	7	4	2	1	1	1	1
2	2	5	57	0	1	2	2	1	1	1	1
1	4	4	64	1	4	3	2	1	1	1	1
3	7	5	39	1	7	3	2	1	1	1	1
1	4	2	55	1	2	2	2	1	1	1	1
2	2	3	26	1	2	3	2	1	1	1	1
1	7	3	58	1	7	2	2	1	1	1	1
4	5	6	59	1	5	4	2	1	1	1	1
3	6	5	29	1	6	2	1	1	1	1	1
2	2	2	60	1	6	2	2	1	1	1	1
3	7	1	55	0	1	2	1	1	1	1	1
3	5	5	33	0	6	3	2	1	1	1	1
1		2	55	1	4	1	2	1	1	1	1
3	6	4	59	0	5	4	2	1	1	1	1
4		4	45	1	4	2	2	1	1	1	1
2	5	3	49	1	6	4	1	1	1	1	1
3		4	43	1	4	2	2	1	1	1	1
2	4	5	39	1	1	3	2	1	1	1	1
2		2	57	1	2	1	2	1	1	1	1
2	4	4	60	1	2	2	2	1	1	1	1
3	3	5	31	1	3	2	2	1	1	1	1
4	6	6	42	1	2	3	2	1	1	1	1
3	6	5	40	1	6	4	1	1	1	1	1
4	2	6	32	1	1	3	2	1	1	1	1
3	7	4	56	0	6	4	1	1	1	1	1
3	7	2	59	1	5	2	2	1	1	1	1
4	6	6	41	1	6	3	2	1	1	1	1
1	3	3	61	1	2	3	2	1	1	1	1
1	6	5	54	1	4	4	2	1	1	1	1
4	4	6	63	0	2	4	2	1	1	1	1
1		2	28	1	2	1	2	1	1	1	1
3	3	5	37	0	4	3	2	1	1	1	1
1	4	3	35	1	6	2	2	1	1	1	1
2	5	3	22	0	7	3	2	1	1	1	1
2	3	3	46	1	2	4	1	1	1	1	1
4	1	5	28	0	1	4	1	1	1	1	1
3	4	5	42	0	3	4	2	1	1	1	1
1		4	51	1	7	3	2	1	1	1	1
3	2	5	44	1	1	4	2	1	1	1	1
3	5	5	62	1	6	3	2	1	1	1	1
4	1	5	44	0	1	4	1	1	1	1	1
4	1	5	43	0	1	4	1	1	1	1	1
4	7	4	48	1	4	3	2	1	1	1	1
3	4	5	41	0	3	3	2	1	1	1	1
4	6	6	54	0	7	3	1	1	1	1	1
2	4	5	31	1	6	2	2	1	1	1	1
1	1	5	44	0	3	4	1	1	1	1	1
3	1	5	32	0	3	2	2	1	1	1	1
1	7	3	47	0	2	2	1	1	1	1	1
2	7	3	32	1	4	1	2	1	1	1	1
1	4	2	35	0	4	1	2	1	1	1	1
3		6	36	0	4	1	1	1	1	1	1
1	2	2	21	0	7	3	2	1	1	1	1
1	4	5	30	1	4	1	2	1	1	1	1
1	2	3	35	0	1	4	2	1	1	1	1
4	4	3	35	0	4	3	2	1	1	1	1
3	3	5	35	0	4	4	1	1	1	1	1
3	6	3	33	0	7	4	2	1	1	1	1
3	5	2	58	1	6	3	2	1	1	1	1
3	4	2	27	0	7	4	2	1	1	1	1
1		5	31	0	4	4	2	1	1	1	1
2	5	5	28	1	5	3	1	1	1	1	1
3	5	2	35	1	4	3	1	1	1	1	1
3	4	5	57	1	2	3	2	1	1	1	1
4	2	5	60	1	2	2	2	1	1	1	1
3	5	2	53	1	5	2	2	1	1	1	1
1		2	26	0	4	3	2	1	1	1	1
1	4	2	32	1	1	1	1	1	1	1	1
4	3	6	40	1	1	3	1	1	1	1	1
4	5	2	58	0	1	3	2	1	1	1	1
3	3	6	26	1	1	3	2	1	1	1	1
3	1	6	33	1	1	4	1	1	1	1	1
3	6	3	52	0	4	4	2	1	1	1	1
3	6	2	31	0	7	4	2	1	1	1	1
1	4	3	33	1	3	3	1	1	1	1	1
4	1	5	33	0	1	4	1	1	1	1	1
1		2	21	1	4	1	2	1	1	1	1
3	6	6	26	0	1	4	2	1	1	1	1
2		2	55	1	4	3	2	1	1	1	1
3	4	5	31	0	4	3	2	1	1	1	1
4	3	5	60	1	2	3	2	1	1	1	1
4	5	6	63	0	6	4	2	1	1	1	1
4	5	4	45	0	6	4	2	1	1	1	1
2	6	6	63	1	5	4	2	1	1	1	1
1		3	31	0	1	2	2	1	1	1	1
3	7	5	29	1	7	3	2	1	1	1	1
3	7	5	34	1	7	2	2	1	1	1	1
4	5	5	48	1	5	4	1	1	1	1	1
2		3	33	1	6	1	2	1	1	1	1
3	7	3	35	1	4	3	2	1	1	1	1
1		4	56	0	6	1	2	1	1	1	1
1		3	30	1	4	2	2	1	1	1	1
1		2	32	1	4	2	2	1	1	1	1
2	6	4	29	1	6	3	2	1	1	1	1
4	6	5	49	1	7	3	2	1	1	1	1
3	3	6	30	1	2	2	2	1	1	1	1
3	6	4	44	0	2	4	2	1	1	1	1
2		3	30	1	2	2	2	1	1	1	1
3	2	3	28	1	1	2	2	1	1	1	1
1		4	35	1	1	3	2	1	1	1	1
2	2	4	35	1	3	4	2	1	1	1	1
1		5	25	1	4	1	1	1	1	1	1
1	4	2	25	1	2	4	1	1	1	1	1
4	1	3	35	1	1	4	1	1	1	1	1
4	2	6	28	1	3	3	2	1	1	1	1
2	3	3	23	1	5	3	1	1	1	1	1
2	4	6	54	1	2	2	2	1	1	1	1
1	4	1	29	1	6	3	2	1	1	1	1
4	4	2	53	1	1	1	2	1	1	1	1
1	2	5	31	1	3	3	1	1	1	1	1
2	1	5	26	1	1	3	2	1	1	1	1
1	1	3	28	1	4	3	2	1	1	1	1
2	3	6	61	0	2	3	2	1	1	1	1
2	2	6	27	1	2	3	2	1	1	1	1
3	3	5	25	1	1	2	2	1	1	1	1
4	3	2	60	1	5	4	2	1	1	1	1
2	4	4	55	1	1	2	2	1	1	1	1
1	1	3	25	1	2	4	2	1	1	1	1
3	3	5	26	1	2	3	2	1	1	1	1
1	6	3	64	0	1	2	2	1	1	1	1
4	6	6	45	0	4	3	2	1	1	1	1
2	5	3	34	1	7	4	2	1	1	1	1
2	4	5	29	0	5	4	2	1	1	1	1
1	6	4	26	1	7	2	2	1	1	1	1
2	4	3	27	1	2	2	1	1	1	1	1
2		3	24	1	4	1	2	1	1	1	1
1	2	5	29	1	3	3	2	1	1	1	1
2		5	34	1	4	2	2	1	1	1	1
3	5	3	61	1	4	1	2	1	1	1	1
4	4	6	31	0	4	2	2	1	1	1	1
2	7	5	42	0	7	4	2	1	1	1	1
3	2	5	25	1	1	4	2	1	1	1	1
2	2	6	25	1	3	3	2	1	1	1	1
2	3	6	33	1	2	3	2	1	1	1	1
2	3	5	58	1	3	3	2	1	1	1	1
3	5	5	35	1	6	4	2	1	1	1	1
4	2	5	59	1	2	2	1	1	1	1	1
3	4	5	44	1	2	1	2	1	1	1	1
2	2	5	25	0	2	3	2	1	1	1	1
3	4	6	35	0	4	4	2	1	1	1	1
2	4	3	31	1	3	4	2	1	1	1	1
3	6	5	38	1	7	2	1	1	1	1	1
3	1	5	64	1	1	4	2	1	1	1	1
3	6	2	35	1	7	2	2	1	1	1	1
2		3	31	1	1	2	2	1	1	1	1
1	5	3	25	1	4	2	2	1	1	1	1
3	4	5	24	1	3	2	2	1	1	1	1
1	4	3	30	1	4	4	1	1	1	1	1
1	4	2	32	0	1	4	2	1	1	1	1
2	4	2	34	1	4	1	1	1	1	1	1
4	4	3	59	1	6	3	2	1	1	1	1
2		3	32	1	1	3	1	1	1	1	1
4	5	5	55	0	5	4	1	1	1	1	1
1	4	2	28	0	5	3	2	1	1	1	1
2		2	34	1	4	2	1	1	1	1	1
4	1	5	44	0	1	4	1	1	1	1	1
3	4	3	57	1	4	4	2	1	1	1	1
4	1	5	43	0	1	4	1	1	1	1	1
3	4	2	30	1	6	3	2	1	1	1	1
4	4	5	46	0	3	4	1	1	1	1	1
3	4	4	60	1	4	3	2	1	1	1	1
4	4	4	57	1	2	3	1	1	1	1	1
4	7	3	53	1	5	3	2	1	1	1	1
4	6	4	46	1	7	4	1	1	1	1	1
3	4	5	42	0	3	4	2	1	1	1	1
2	2	3	30	1	1	4	2	1	1	1	1
4	4	2	54	0	1	4	2	1	1	1	1
2	6	5	35	1	6	2	2	1	1	1	1
4	7	2	55	1	1	3	2	1	1	1	1
4	7	5	45	1	7	3	2	1	1	1	1
3	4	5	39	0	3	3	2	1	1	1	1
2	7	2	34	1	7	4	1	1	1	1	1
4	6	2	61	0	7	4	2	1	1	1	1
3	1	5	27	0	1	4	2	1	1	1	1
4	2	6	29	1	2	4	2	1	1	1	1
4	3	5	27	1	3	3	1	1	1	1	1
3	4	5	43	0	3	3	2	1	1	1	1
3	5	2	53	0	6	3	2	1	1	1	1
4	4	5	43	1	4	3	2	1	1	1	1
4	6	3	53	1	7	4	1	1	1	1	1
3	4	3	56	0	6	4	2	1	1	1	1
4	4	6	53	0	1	4	1	1	1	1	1
4	4	6	51	0	4	3	2	1	1	1	1
1	5	4	29	1	4	2	2	1	1	1	1
2		4	34	1	4	1	2	1	1	1	1
4	4	5	46	1	3	3	2	1	1	1	1
4	3	6	64	1	2	3	2	1	1	1	1
1		2	32	1	3	2	2	1	1	1	1
4	3	5	59	1	4	4	2	1	1	1	1
2	4	3	26	1	7	3	2	1	1	1	1
2	4	4	33	1	2	3	1	1	1	1	1
2	6	2	52	1	1	1	2	1	1	1	1
4	6	6	36	0	6	4	2	1	1	1	1
4	4	2	47	1	1	2	1	1	1	1	1
3	1	5	58	1	1	4	2	1	1	1	1
