cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
401992.0	40	"Cuba"	1992.0				99.23779	88.05047	9.2	74.80378		14.0	196.0	34.0	34.0	34.0	1.0	7.6270533	-12.181085	2.2681026	0.0	16.19115	73.827	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401993.0	40	"Cuba"	1993.0				99.52962	84.6635	8.7	74.95892		15.0	225.0	35.0	35.0	35.0	1.0	7.633814	-15.378927	4.0197563	0.0	16.19705	73.977	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401994.0	40	"Cuba"	1994.0				101.07669	78.85548	8.5	75.16447		16.0	256.0	36.0	36.0	36.0	1.0	7.8690267	0.18670171	4.2945824	0.0	16.202328	74.127	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401995.0	40	"Cuba"	1995.0		4.648496	8.023752	100.61742	75.63855	8.4	75.411		17.0	289.0	37.0	37.0	37.0	1.0	7.931444	1.9586928	5.7839303	0.0	16.207207	74.277	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401996.0	40	"Cuba"	1996.0		4.756708	9.28708	104.40692	79.82266	8.1	75.681145		18.0	324.0	38.0	38.0	38.0	1.0	7.7311783	7.3600397	5.174506	0.0	16.211655	74.426	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401997.0	40	"Cuba"	1997.0		4.9869514	9.990049	104.04365	79.92253	7.7	75.954025		19.0	361.0	39.0	39.0	39.0	1.0	7.7410755	2.379514	5.9260273	0.0	16.215609	74.618	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401998.0	40	"Cuba"	1998.0		5.2260203	10.297281	101.77025		7.3	76.21266		20.0	400.0	40.0	40.0	40.0	1.0	7.7519803	-0.20337231	7.237943	0.0	16.2192	74.855	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401999.0	40	"Cuba"	1999.0		5.4749994	11.068427	101.63346	79.47041	6.8	76.451515		21.0	441.0	41.0	41.0	41.0	1.0	7.8458343	5.830941	5.2686195	0.0	16.222597	75.089	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402000.0	40	"Cuba"	2000.0		5.509534	10.803597	100.97549	82.36385	6.5	76.66895		22.0	484.0	42.0	42.0	42.0	1.0	7.9172173	5.56559	3.9493947	0.0	16.22591	75.323	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402001.0	40	"Cuba"	2001.0		5.670491	11.391787	100.38524	84.34665	6.2	76.8718		23.0	529.0	43.0	43.0	43.0	1.0	7.9498243	2.8401597	4.805169	0.0	16.22923	75.555	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402002.0	40	"Cuba"	2002.0		5.72485	11.184654	99.89255	88.06564	6.0	77.0719		24.0	576.0	44.0	44.0	44.0	1.0	8.005	1.0969523	5.6795654	0.0	16.232506	75.785	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402003.0	40	"Cuba"	2003.0		5.648789	10.890111	97.79383	90.84629	5.8	77.27768		25.0	625.0	45.0	45.0	45.0	1.0	8.068528	3.479407	6.6708603	0.0	16.235516	75.947	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402004.0	40	"Cuba"	2004.0		5.4681854	10.320433	98.11583	89.84823	5.5	77.49014		26.0	676.0	46.0	46.0	46.0	1.0	8.1282215	5.513455	9.184482	0.0	16.237953	76.041	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402005.0	40	"Cuba"	2005.0		7.4307876	11.668704	98.89781	90.90894	5.3	77.7069		27.0	729.0	47.0	47.0	47.0	1.0	8.236546	11.017412	7.826726	0.0	16.239613	76.134	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402006.0	40	"Cuba"	2006.0		7.08125	11.206697	100.07895	91.71654	5.1	77.925095		28.0	784.0	48.0	48.0	48.0	1.0	8.448269	11.97634	8.292113	0.0	16.24041	76.227	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402007.0	40	"Cuba"	2007.0		9.883198	14.4824295	101.31553	91.41923	5.0	78.137436		29.0	841.0	49.0	49.0	49.0	1.0	8.553598	7.256689	8.211173	0.0	16.240461	76.32	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402008.0	40	"Cuba"	2008.0		10.293392	13.178757	101.77769	90.67988	5.0	78.34105		30.0	900.0	50.0	50.0	50.0	1.0	8.590967	4.1658525	11.285056	0.0	16.23999	76.413	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402009.0	40	"Cuba"	2009.0		11.247684	14.933401	103.00923	88.88765	5.2	78.534		31.0	961.0	51.0	51.0	51.0	1.0	8.612344	1.5167775	10.193266	0.0	16.239325	76.505	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402010.0	40	"Cuba"	2010.0		10.055413	13.867648	102.49105	89.23651	5.4	78.71778		32.0	1024.0	52.0	52.0	52.0	1.0	8.648565	2.4523017	11.446788	0.0	16.238699	76.597	0.5908	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402011.0	40	"Cuba"	2011.0		10.071025	15.099424	100.85563	89.9995	5.5	78.89383		33.0	1089.0				1.0	8.708015	2.7623959	7.703937	0.0	16.238192	76.689	0.5908	1													
411979.0	41	"Haiti"	1979.0				62.29183	11.16845	132.6	50.412487		1.0	1.0	7.0	7.0	7.0	0.0			16.3019	0.0	15.532778	20.513	0.0950000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411980.0	41	"Haiti"	1980.0				67.74747	11.84351	129.2	50.732975		2.0	4.0	8.0	8.0	8.0	0.0			18.257393	0.0	15.554562	20.541	0.0950000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411981.0	41	"Haiti"	1981.0				74.39981	12.74012	125.9	51.058147		3.0	9.0	9.0	9.0	9.0	0.0			18.229212	0.0	15.57715	20.568	0.0950000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411982.0	41	"Haiti"	1982.0				75.18528	12.82371	122.6	51.397293		4.0	16.0	10.0	10.0	10.0	0.0			21.160051	0.0	15.600391	20.595	0.0950000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411983.0	41	"Haiti"	1983.0				80.93329	15.06596	119.4	51.757782		5.0	25.0	11.0	11.0	11.0	0.0			21.618767	0.0	15.623917	21.36	0.0950000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411984.0	41	"Haiti"	1984.0				85.35911	17.06402	116.5	52.13854		6.0	36.0	12.0	12.0	12.0	0.0			21.13245	0.0	15.647275	22.297	0.0950000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411985.0	41	"Haiti"	1985.0				86.54439		113.6	52.53451		7.0	49.0	13.0	13.0	13.0	0.0			23.291615	0.0	15.670155	23.261	0.0950000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411986.0	41	"Haiti"	1986.0				88.96951	17.49662	110.8	52.93622		8.0	64.0	1.0	1.0	1.0	0.0			27.646507	0.0	15.692462	24.255	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411987.0	41	"Haiti"	1987.0				75.12471		108.1	53.332733		9.0	81.0	2.0	2.0	2.0	0.0			31.88475	0.0	15.714252	25.277	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411988.0	41	"Haiti"	1988.0						105.4	53.7151		10.0	100.0	3.0	3.0	3.0	0.0			20.777565	0.0	15.73556	26.329	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411989.0	41	"Haiti"	1989.0						102.8	54.079903		11.0	121.0	4.0	4.0	4.0	0.0			28.134727	0.0	15.756468	27.405	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411990.0	41	"Haiti"	1990.0						100.2	54.428608		12.0	144.0	5.0	5.0	5.0	1.0			23.542513	0.0	15.777029	28.51	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411991.0	41	"Haiti"	1991.0						97.6	54.76678		13.0	169.0	6.0	6.0	6.0	1.0	6.1720405		24.436798	0.0	15.797207	29.641	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411992.0	41	"Haiti"	1992.0				74.62718		95.0	55.10039		14.0	196.0	7.0	7.0	7.0	1.0	5.653648		13.6462	0.0	15.816972	30.8	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411993.0	41	"Haiti"	1993.0				78.14905		92.4	55.433975		15.0	225.0	8.0	8.0	8.0	1.0	5.478145		15.990761	0.0	15.836393	31.39	0.0950000000000001	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411994.0	41	"Haiti"	1994.0				83.88857		89.8	55.767097		16.0	256.0	1.0	1.0	1.0	1.0	5.6214447		77.99245	0.0	15.855561	31.987	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
411995.0	41	"Haiti"	1995.0		2.7007782	23.58081	90.84482		87.2	56.09227		17.0	289.0	2.0	2.0	2.0	1.0	5.8403244		92.14057	0.0	15.874525	32.59	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
411996.0	41	"Haiti"	1996.0		2.4568024	20.306519	99.04807		84.6	56.397537		18.0	324.0	3.0	3.0	3.0	1.0	5.918811		45.9893	0.0	15.893308	33.2	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
411997.0	41	"Haiti"	1997.0		2.4442182	20.203127	107.95305		82.0	56.677902		19.0	361.0	4.0	4.0	4.0	1.0	5.9878073		39.940407	0.0	15.911855	33.792	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
411998.0	41	"Haiti"	1998.0		2.0318427	16.821684	111.60034		79.5	56.934902		20.0	400.0	5.0	5.0	5.0	1.0	6.116979		49.117214	0.0	15.93004	34.389	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
411999.0	41	"Haiti"	1999.0		1.6966529	14.862318			77.1	57.177513		21.0	441.0	6.0	6.0	6.0	1.0	6.18379	0.8985353	31.162035	0.0	15.947703	34.992	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
412000.0	41	"Haiti"	2000.0		1.6795566	16.005995			74.8	57.42278		22.0	484.0	7.0	7.0	7.0	1.0	6.05722	-0.82864434	24.225266	0.0	15.964739	35.6	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
412001.0	41	"Haiti"	2001.0		1.4725788	14.6932125			72.6	57.69522		23.0	529.0	8.0	8.0	8.0	1.0	5.9971485	-2.65426	19.532703	0.0	15.981158	37.251	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
412002.0	41	"Haiti"	2002.0		1.4111065	12.786677			70.6	58.01127		24.0	576.0	9.0	9.0	9.0	1.0	5.893963	-1.8306769	17.58199	0.0	15.997016	38.935	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
412003.0	41	"Haiti"	2003.0		1.5853491	13.417828			68.7	58.381927		25.0	625.0	10.0	10.0	10.0	1.0	5.7499824	-1.1614196	23.65102	0.0	16.012316	40.645	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
412004.0	41	"Haiti"	2004.0		2.0292695	16.596838			67.0	58.80712		26.0	676.0	0.0	0.0	0.0	1.0	5.993792	-4.924369	32.703415	0.0	16.02707	42.381	0.0950000000000001	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412005.0	41	"Haiti"	2005.0		0.938495	8.193315			65.5	59.28378		27.0	729.0	0.0	0.0	0.0	1.0	6.1060977	0.35238323	45.95568	0.0	16.04131	44.084	0.0950000000000001	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412006.0	41	"Haiti"	2006.0		1.3555936	12.606231			64.0	59.80183		28.0	784.0	1.0	1.0	1.0	1.0	6.2533464	0.86150783	61.94719	0.0	16.055012	45.756	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
412007.0	41	"Haiti"	2007.0		1.3266094	9.219721			62.6	60.33722		29.0	841.0	2.0	2.0	2.0	1.0	6.427483	1.9846771	73.745125	0.0	16.068245	47.39	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
412008.0	41	"Haiti"	2008.0		1.3559998	9.458346			61.2	60.870415		30.0	900.0	3.0	3.0	3.0	1.0	6.521256	-0.45911372	94.629166	0.0	16.081251	48.98	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
412009.0	41	"Haiti"	2009.0		2.1124525	9.458346			59.9	61.384926		31.0	961.0	4.0	4.0	4.0	1.0	6.513676	1.7436826	114.65873	0.0	16.094332	50.523	0.0950000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
412010.0	41	"Haiti"	2010.0		2.5841546	9.931264			72.7	61.866756		32.0	1024.0	0.0	0.0	0.0	1.0	6.5060635	-6.7510896	309.6924	0.0	16.107681	52.016	0.0950000000000001	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412011.0	41	"Haiti"	2011.0		1.8376738	5.4808745			57.3	62.305977		33.0	1089.0				1.0	6.6190343	4.0884356	170.45084	0.0	16.121376	53.456	0.0950000000000001	0													
421979.0	42	"Dominican Republic"	1979.0				110.21072	38.97055	66.2	62.647266		1.0	1.0	2.0	2.0	2.0	0.0	6.873308	2.103042	13.641355	0.0	15.554487	50.16	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421980.0	42	"Dominican Republic"	1980.0				112.69047	40.38836	64.1	63.035683		2.0	4.0	3.0	3.0	3.0	0.0	7.037229	5.4816294	21.410248	0.0	15.577792	51.281	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421981.0	42	"Dominican Republic"	1981.0				115.18489	41.79334	62.0	63.439365		3.0	9.0	4.0	4.0	4.0	0.0	7.105682	1.8950121	17.599604	0.0	15.600927	52.398	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421982.0	42	"Dominican Republic"	1982.0				118.51766	43.79856	60.0	63.86283		4.0	16.0	5.0	5.0	5.0	0.0	7.174335	-0.607189	22.224827	0.0	15.623862	53.05	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421983.0	42	"Dominican Republic"	1983.0				111.51351		58.1	64.308075		5.0	25.0	6.0	6.0	6.0	0.0	7.2310314	2.2807512	15.920505	0.0	15.646552	53.323	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421984.0	42	"Dominican Republic"	1984.0				113.35928	53.90436	56.2	64.77763		6.0	36.0	7.0	7.0	7.0	0.0	7.389427	-0.98778534	29.418945	0.0	15.66893	53.596	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421985.0	42	"Dominican Republic"	1985.0				120.63686		54.4	65.27254		7.0	49.0	8.0	8.0	8.0	0.0	6.6506286	-4.2544246	31.71975	0.0	15.690951	53.868	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421986.0	42	"Dominican Republic"	1986.0				120.8494	50.62573	52.6	65.795784		8.0	64.0	9.0	9.0	9.0	0.0	6.822581	1.3055135	13.773491	0.0	15.712595	54.14	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421987.0	42	"Dominican Republic"	1987.0						50.9	66.33893		9.0	81.0	10.0	10.0	10.0	0.0	6.751904	7.7990446	18.944765	0.0	15.733872	54.412	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421988.0	42	"Dominican Republic"	1988.0						49.3	66.88856		10.0	100.0	11.0	11.0	11.0	0.0	6.6500783	0.038765546	16.983232	0.0	15.754816	54.684	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421989.0	42	"Dominican Republic"	1989.0						47.7	67.43271		11.0	121.0	12.0	12.0	12.0	0.0	6.847904	2.2667503	20.191545	0.0	15.775466	54.955	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421990.0	42	"Dominican Republic"	1990.0						46.1	67.95042		12.0	144.0	13.0	13.0	13.0	1.0	6.883806	-7.361061	14.0315	0.0	15.795839	55.226	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421991.0	42	"Dominican Republic"	1991.0				99.78475		44.6	68.42222		13.0	169.0	14.0	14.0	14.0	1.0	7.1819406	-1.0667449	9.160773	0.0	15.815962	55.497	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421992.0	42	"Dominican Republic"	1992.0				99.78791		43.1	68.83712		14.0	196.0	15.0	15.0	15.0	1.0	7.310304	8.34361	8.697127	0.0	15.835789	55.767	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421993.0	42	"Dominican Republic"	1993.0				101.12916		41.6	69.190636		15.0	225.0	16.0	16.0	16.0	1.0	7.431202	5.1616926	-0.24192932	0.0	15.855197	56.037	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421994.0	42	"Dominican Republic"	1994.0				99.71946	42.71283	40.2	69.48327		16.0	256.0	17.0	17.0	17.0	1.0	7.5241523	0.39461896	7.820678	0.0	15.874029	56.751	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
421995.0	42	"Dominican Republic"	1995.0		1.1548417	10.684285	97.08334	44.06236	38.8	69.72051		17.0	289.0	18.0	18.0	18.0	1.0	7.625819	3.5946963	14.961206	0.0	15.892194	57.596	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
421996.0	42	"Dominican Republic"	1996.0		1.2384892	10.974811	100.54809		37.6	69.91634		18.0	324.0	19.0	19.0	19.0	1.0	7.7112694	5.275979	12.257085	0.0	15.909664	58.437	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421997.0	42	"Dominican Republic"	1997.0		1.4882085	11.815112	99.68004		36.4	70.09173		19.0	361.0	20.0	20.0	20.0	1.0	7.7719502	6.200047	8.600501	0.0	15.926511	59.272	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421998.0	42	"Dominican Republic"	1998.0		1.7990072	13.821973	106.97656	54.0902	35.3	70.26366		20.0	400.0	21.0	21.0	21.0	1.0	7.8330564	5.2760196	14.087522	0.0	15.942853	60.102	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
421999.0	42	"Dominican Republic"	1999.0		2.0017729	14.092324	109.98818	55.65265	34.2	70.44215		21.0	441.0	22.0	22.0	22.0	1.0	7.842143	5.021662	22.237646	0.0	15.958852	60.926	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422000.0	42	"Dominican Republic"	2000.0		2.1923664	15.861984	112.94727	58.84083	33.2	70.63273		22.0	484.0	23.0	23.0	23.0	1.0	7.92656	4.0035977	6.463959	0.0	15.97462	61.746	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422001.0	42	"Dominican Republic"	2001.0		1.9257755	11.884041			32.3	70.83744		23.0	529.0	24.0	24.0	24.0	1.0	7.9477468	0.23711172	12.144151	0.0	15.990183	62.556	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422002.0	42	"Dominican Republic"	2002.0		2.0087385	12.150001	114.17959	66.83925	31.5	71.04832		24.0	576.0	25.0	25.0	25.0	1.0	7.9975476	4.178486	16.223366	0.0	16.005516	63.361	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422003.0	42	"Dominican Republic"	2003.0		2.5013168	16.959877	111.73071		30.6	71.26086		25.0	625.0	26.0	26.0	26.0	1.0	7.759842	-1.749418	7.5909586	0.0	16.020628	64.596	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
