subject	crooked	waste	interests	govtspend	govtrust	gender	age	partyid	repst	demst	lean	welfspend	secspend	ideology	trustiat	trustindex	black	asian	nativeamerican	hispanic	white	otherrace
330	0	0	0	5	33	2	2	5	99	99	2	3	3	4	0.490147471	8.25	0	1	0	0	0	0
331	50	0	0	4	67	2	2	3	99	99	2	3	3	8	0.246106803	29.25	0	0	0	1	0	0
332	50	50	0	4	67	2	9	5	99	99	2	1	2	8	-0.730278671	41.75	0	0	0	0	1	0
333	50	0	0	7	67	2	4	2	99	1	99	1	1	2	0.213694334	29.25	0	0	0	1	0	0
334	50	50	100	4	67	2	3	2	99	1	99	3	2	4	-0.403865218	66.75	1	1	0	0	1	1
335	50	0	0	4	33	2	6	5	99	99	3	3	3	5	0.801183939	20.75	0	1	0	0	0	0
336	50	50	0	6	67	2	5	2	99	2	99	1	1	3	-0.106481478	41.75	0	1	0	0	0	1
337	0	0	0	5	33	2	4	1	2	99	99	3	3	5	0.495936424	8.25	0	1	0	0	0	0
338	0	0	0	4	33	2	4	2	99	2	99	3	3	6	0.011280761	8.25	1	0	0	0	0	1
339	50	50	0	4	67	2	2	6	99	99	99	3	3	8	1.103337407	41.75	1	0	0	0	0	0
															0.285881847							
															0.018217986							
															0.317406386							
															0.665026426							
															0.856526434							
															0.693356156							
															0.047563124							
																						
															0.632175326							
															0.240079656							
															0.326770365							
															0.651648641							
															0.568889141							
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
