"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"31","BS",1931,55.5833740234375,42.9158402160062,5.42846727371216,0.101758480072021,5.32670879364014,1,2,10.4382418096066,27.6798695325851,31.6189956665039,95.4970016479492,11.9633636474609,5.06829690933228,-0.0170024763792753,5,0.28571429848671,0,1,0,3.96800446510315
"32","FR",1931,74.6500778198242,28.9406709578988,3.15478229522705,0.266155481338501,2.88862681388855,0,0,7.96627998352051,12.5391244888306,48.9516143798828,15.2580000877381,11.871997833252,4.54062414169312,-0.145374849438667,2,0,0,1,0,4.75953165690104
"33","GE",1931,44.2764587402344,42.1075147689847,5.37200307846069,0.381184101104736,4.99081897735596,0,0,1.20189674198627,17.1309739351273,30.674976348877,72.3030006408692,12.059889793396,4.01625919342041,-0.0373958423733711,3,0,0,1,0,4.2931757569313
"34","GL",1931,44.2622947692871,63.3964200516414,5.03451919555664,0.238779544830322,4.79573965072632,0,0,30.4177612066269,18.3462351560593,40.767276763916,0,10.4744672775269,4.97307395935059,-8.32250516396016e-05,3,0.428571432828903,0,1,1,4.34194558858871
"35","GR",1931,53.7815132141113,26.0497800138475,3.73648762702942,0.164926767349243,3.57156085968018,1,2,10.9851852059364,8.97210314869881,42.5106353759766,21.0959999084473,11.7424488067627,5.57689428329468,-0.0736362412571907,2,0,0,0,1,4.22988303502401
"36","LU",1931,57.8909454345703,36.0698128372948,4.36959314346313,0.284450054168701,4.08514308929443,1,2,20.6068217754364,16.7170196771622,42.8135375976562,25.0130001068115,12.1579322814941,4.54237174987793,-0.0664880722761154,2,0,0,1,0,5.25299167633057
"37","NE",1931,33.544303894043,56.2521876823069,5.75092935562134,0.497937679290771,5.25299167633057,0,0,9.26877483725548,33.2331717014313,38.7252426147461,56.2299995422363,11.7239961624146,4.90219926834106,-0.0698944926261902,4,0.200000002980232,0,1,0,3.77334034442902
"38","NW",1931,62.6702995300293,35.9082140000312,5.18112277984619,0.113717555999756,5.06740522384644,0,0,42.4227803945541,16.8370082974434,48.1068801879883,0,9.62244987487793,4.84426164627075,-0.000226949312491342,2,0,0,0,1,3.34092803001404
"39","OW",1931,31.5789470672607,32.9635555555556,5.10277938842773,-0.011476993560791,5.11425638198853,0,0,19.4938182830811,15.6188473105431,46.6568222045898,0,9.87817001342773,5.09936761856079,-0.000170902771060355,2,0,0,0,1,4.03939950466156
"40","SG",1931,47.2376251220703,49.98306248295,4.06490325927734,0.45719051361084,3.6077127456665,0,0,19.9456095695496,16.2974029779434,42.6468124389648,26.1079999923706,12.5637474060059,4.67555332183838,-0.0429232493042946,3,0.142857149243355,0,1,1,4.53075742721558
"41","SH",1931,47.0324745178223,51.8731595921558,4.71805906295776,0.134891986846924,4.58316707611084,0,0,35.0960493087769,24.5291188359261,39.7876968383789,41.4019985198975,10.8454456329346,4.46856355667114,-0.0578473061323166,2,0,0,0,1,4.04303026199341
"42","SO",1931,42.5752868652344,61.1461982752738,4.88381433486938,0.405466556549072,4.47834777832031,1,2,23.3670487999916,36.9631856679916,42.4525871276855,26.1679985046387,11.8817262649536,4.57741498947144,-0.0437588319182396,3,0.200000002980232,0,1,1,3.74337410926819
"43","SZ",1931,41.4201202392578,41.5651184589956,2.66704058647156,0.565006732940674,2.10203385353088,1,2,29.4858127832413,14.6560862660408,45.0101203918457,0,11.0429220199585,4.27108764648438,-0.10368862003088,2,0,0,1,1,4.20036661624908
"44","TG",1931,40.6181030273438,49.3183927245731,4.2627968788147,0.288830041885376,3.97396683692932,0,0,28.1025826931,24.3205010890961,41.2720756530762,0,11.8211450576782,4.38016748428345,-0.0553574934601784,3,0,0,1,1,4.43722935517629
"45","TI",1931,78.6471099853516,38.0075251915378,3.63532137870789,0.451103687286377,3.18421769142151,1,2,8.02770853042603,5.36944046616554,40.1367797851562,16.4159997940063,11.9797992706299,5.28012037277222,-0.0918830782175064,3,0.200000002980232,0,1,0,4.82906182607015
"46","UR",1931,55.9845542907715,32.7723987172747,2.97516441345215,0.394754886627197,2.58040952682495,1,2,25.0807464122772,14.664451777935,46.3715858459473,0,10.043249130249,4.93428802490234,-0.0221183653920889,2,0,0,0,1,3.13709902763367
"47","VD",1931,55.4045562744141,35.8430083379612,3.88162851333618,0.27341628074646,3.60821223258972,0,0,3.29624153673649,18.6337366700172,39.5109710693359,31.0469999313354,12.7173976898193,4.62099313735962,-0.0528334528207779,2,0,0,0,1,4.26504790782928
"48","VS",1931,92.9692077636719,25.2056443173095,2.87084412574768,0.361010789871216,2.50983333587646,0,0,2.82610319554806,3.61346825957298,48.1475067138672,0,11.8233470916748,5.53373622894287,-0.0992171838879585,1,0,0,1,0,3.97748380899429
"49","ZG",1931,23.5131397247314,48.810626370948,3.09001207351685,0.333146333694458,2.75686573982239,0,0,23.1599107384682,43.0864453315735,42.5614852905273,32.4550010681153,10.4487142562866,4.01799726486206,-0.0734482184052467,3,0.142857149243355,0,1,0,4.26504790782928
"50","ZH",1931,37.3237190246582,49.3834521260739,4.79034614562988,0.4233078956604,4.36703824996948,1,2,6.23936280608177,23.8337218761444,34.3765869140625,52.0970008850099,13.3448667526245,4.3539662361145,-0.0221602842211723,4,0.428571432828903,0,1,1,5.06740522384644
"51","AG",1932,38.4907073974609,57.201526285575,4.1547474861145,0.292041778564453,3.86270570755005,1,2,36.5651726722717,19.744436442852,43.0440940856934,8.44199962615966,12.4768629074097,4.8132905960083,-0.0598007664084435,4,0.25,0,1,1,4.43688483671709
"52","AI",1932,130.990417480469,47.8156265586942,5.1714038848877,0.121617317199707,5.04978656768799,1,2,24.6151521801949,2.41913292557001,46.5075378417969,0,9.54681301116943,4.24951362609863,-0.000234571125474758,1,0,0,0,0,4.41132692495982
"53","AR",1932,41.9161682128906,55.8619660969361,4.85406827926636,0.312661647796631,4.54140663146973,0,0,32.1277379989624,13.414166867733,42.196174621582,27.97200050354,10.7872552871704,4.57148408889771,-0.00392109155654907,2,0.142857149243355,0,0,1,4.51921240488688
"54","BE",1932,41.8200073242188,43.0547412804489,5.30285882949829,0.218875885009766,5.08398294448853,1,2,22.2113206982613,8.54048877954483,41.0847015380859,26.4980007171631,13.4466180801392,5.02309799194336,-0.0527108199894428,2,0,0,1,1,3.87153613567352
"55","BL",1932,47.2292175292969,53.9871227875806,5.10052585601807,0.0652961730957031,5.03522968292236,1,2,24.7961655259132,35.4316502809525,40.5427627563477,0,11.448920249939,4.6864218711853,-0.0483349859714508,2,0.400000005960464,0,1,1,3.94740504026413
"56","BS",1932,39.8638801574707,42.9361062439296,5.50814628601074,0.079679012298584,5.42846727371216,1,2,10.5843044817448,28.102770447731,31.5569343566895,95.484001159668,11.991021156311,5.18999481201172,-0.0164723582565784,5,0.28571429848671,0,1,0,4.25219309329987
"57","FR",1932,82.8597030639648,28.8765091318388,3.36032295227051,0.205540657043457,3.15478229522705,0,0,8.15415233373642,12.6245930790901,48.6339492797852,15.4659999847412,11.8733930587769,4.988929271698,-0.144182741641998,2,0,0,1,0,5.00378123919169
"58","GE",1932,44.680850982666,42.0685523925677,5.66073656082153,0.28873348236084,5.37200307846069,0,0,1.22668873518705,17.3232197761536,30.6781539916992,72.1760009765625,12.0753946304321,4.8415675163269,-0.036695621907711,3,0,0,1,0,4.63065361976624
"59","GL",1932,44.3349761962891,63.1319630032886,5.21623420715332,0.18171501159668,5.03451919555664,0,0,30.9329211711884,18.5744032263756,40.6707534790039,0,10.4688014984131,4.99329662322998,-8.33794983918779e-05,3,0.428571432828903,0,1,1,4.71502459049225
"60","GR",1932,52.7896995544434,25.9954939011109,3.8619179725647,0.125430345535278,3.73648762702942,1,2,11.2856768071651,9.04579237103462,42.4458694458008,21.0319999694824,11.7408571243286,5.49105072021484,-0.0735122263431549,3,0.200000002980232,0,0,1,4.62547731399536
"61","LU",1932,55.209056854248,36.0591166788588,4.59101247787476,0.221419334411621,4.36959314346313,1,2,20.8324939012527,16.797286272049,42.826488494873,25.1759998321533,12.1683712005615,5.1397647857666,-0.0656460449099541,2,0,0,1,0,5.75092935562134
"62","NE",1932,45.4241828918457,56.0169448956014,6.10155153274536,0.350622177124023,5.75092935562134,0,0,9.4314232468605,33.1729292869568,38.5210571289062,56.2099990844727,11.7101354598999,5.55699300765991,-0.0704413875937462,4,0.200000002980232,0,1,0,4.05789583921432
"63","NW",1932,49.7076034545898,35.9324436773816,5.26492977142334,0.0838069915771484,5.18112277984619,0,0,42.892986536026,17.3657834529877,47.7748565673828,0,9.62905025482178,4.94345092773438,-0.000223842347622849,2,0,0,0,1,3.69910731315613
"64","OW",1932,36.4025688171387,32.6543647977289,5.04940271377563,-0.0533766746520996,5.10277938842773,0,0,20.0813785195351,15.7374501228333,46.6664657592773,0,9.88328456878662,5.30110120773315,-0.000169610284501687,2,0,0,0,1,4.34255397319794
"65","SG",1932,51.2244911193848,49.7226810449457,4.39016151428223,0.325258255004883,4.06490325927734,0,0,20.4442068934441,16.4732694625854,42.4963836669922,26.0459999084473,12.5623474121094,4.74852609634399,-0.0427672080695629,3,0.142857149243355,0,1,1,4.80093669891357
"66","SH",1932,55.4123725891113,52.2968169655339,4.81959772109985,0.10153865814209,4.71805906295776,0,0,35.1746737957001,25.002858042717,39.5241241455078,41.5439987182617,10.8473930358887,5.15163898468018,-0.0573861859738827,2,0,0,0,1,4.47435879707336
"67","SO",1932,39.4375839233398,61.1549536883159,5.17731904983521,0.29350471496582,4.88381433486938,1,2,23.6077681183815,37.2417837381363,42.1758880615234,26.2459987640381,11.8886184692383,4.98825550079346,-0.0431632958352566,3,0.200000002980232,0,1,1,4.04644611903599
"68","SZ",1932,45.8651847839355,41.5533303442435,3.04030609130859,0.373265504837036,2.66704058647156,1,2,29.8638761043549,14.8401707410812,44.975227355957,0,11.0445203781128,4.55352735519409,-0.103238523006439,2,0,0,1,1,4.49454784393311
"69","TG",1932,49.4481239318848,49.281892685944,4.48563671112061,0.222839832305908,4.2627968788147,0,0,28.4244984388351,24.5617866516113,41.0859718322754,0,11.8218793869019,5.2387752532959,-0.05503885820508,3,0,0,1,1,4.72829719384511
"70","TI",1932,70.9987945556641,37.9593503642714,3.95718932151794,0.321867942810059,3.63532137870789,1,2,8.22992846369743,5.43793141841888,39.8719787597656,16.5119998931885,11.9829292297363,5.17922973632812,-0.0910165086388588,3,0.200000002980232,0,1,0,5.0121267636617
"71","UR",1932,57.553955078125,34.8204831072302,3.25754141807556,0.282377004623413,2.97516441345215,1,2,25.1377642154694,15.094368159771,46.0050048828125,0,10.043249130249,4.71563053131104,-0.0219442602247,2,0,0,0,1,3.54062255223592
"72","VD",1932,53.9925537109375,35.6297887101217,4.09692192077637,0.215293407440186,3.88162851333618,0,0,3.34046296775341,18.8069984316826,39.2480316162109,31.673999786377,12.7245683670044,5.05008411407471,-0.0521004013717175,2,0,0,0,1,4.52191424369812
"73","VS",1932,75.0431289672852,25.6059871110802,3.12832975387573,0.257485628128052,2.87084412574768,0,0,2.95502375811338,3.67160402238369,47.9762535095215,0,11.8167266845703,5.66476154327393,-0.0995248407125473,1,0,0,1,0,4.27574396133423
"74","ZG",1932,41.9075126647949,48.4767003285071,3.33882212638855,0.248810052871704,3.09001207351685,0,0,23.363484442234,43.3036178350449,42.5529365539551,32.6000007629395,10.4544954299927,4.65102338790894,-0.0728237926959991,3,0.142857149243355,0,1,0,4.52191424369812
"75","ZH",1932,37.9172515869141,49.0211027420289,5.09638023376465,0.306034088134766,4.79034614562988,1,2,6.28520771861076,24.0765973925591,34.3416519165039,52.9940010070802,13.3593311309814,4.76119804382324,-0.0217651948332787,4,0.428571432828903,0,1,1,5.18112277984619
"76","AG",1933,34.9735679626465,57.0761087730128,4.36148309707642,0.206735610961914,4.1547474861145,1,2,36.8411242961884,19.9678316712379,42.8568305969238,8.46299962997436,12.4825677871704,5.1324200630188,-0.0591563209891319,4,0.25,0,1,1,4.6647279696031
"77","AI",1933,76.6871185302734,46.4165565300968,5.24339008331299,0.071986198425293,5.1714038848877,1,2,25.6213277578354,2.45309192687273,46.4947662353516,0,9.54681301116943,4.55932426452637,-0.000233794082305394,1,0,0,0,0,4.58966950575511
"78","AR",1933,32.5732917785645,55.0772391344948,5.07374906539917,0.219680786132812,4.85406827926636,0,0,33.1064999103546,13.6147454380989,41.9922561645508,28.0730005264282,10.778956413269,4.86293077468872,-0.00392713490873575,2,0.142857149243355,0,0,1,4.73097070058187
"79","BE",1933,43.3074150085449,42.9647249544059,5.45914793014526,0.156289100646973,5.30285882949829,1,2,22.4918469786644,8.64686444401741,40.7661323547363,26.8970006942749,13.4512357711792,5.33875131607056,-0.0520894974470139,2,0,0,1,1,4.11484304070473
"80","BL",1933,39.190071105957,53.6736217818502,5.1274471282959,0.026921272277832,5.10052585601807,1,2,25.1177817583084,35.8640432357788,40.2859191894531,0,11.4552965164185,4.95615434646606,-0.0476957708597183,2,0.400000005960464,0,1,1,4.22020173072815
"81","BS",1933,50.1551170349121,42.9562837405125,5.55407857894897,0.0459322929382324,5.50814628601074,1,2,10.7278741896152,28.5184532403946,31.4960422515869,95.4710006713867,12.0100574493408,5.28747701644897,-0.0160984043031931,5,0.28571429848671,0,1,0,4.46785795688629
"82","FR",1933,70.4599075317383,28.8133085524106,3.50507950782776,0.144756555557251,3.36032295227051,0,0,8.33995491266251,12.7091214060783,48.3201293945312,15.6739998817444,11.8775682449341,5.30610704421997,-0.142621770501137,2,0,0,1,0,5.18572036425273
"83","GE",1933,43.4782600402832,42.0294080803107,5.87123918533325,0.210502624511719,5.66073656082153,0,0,1.25138945877552,17.5147578120232,30.6813278198242,72.0490013122559,12.0788068771362,5.31748342514038,-0.0364474691450596,3,0.571428596973419,0,1,0,4.88197720050812
"84","GL",1933,59.1054306030273,62.8636003567453,5.34733295440674,0.131098747253418,5.21623420715332,0,0,31.4504146575928,18.8036054372787,40.5737457275391,0,10.4716386795044,4.97179794311523,-8.28266056487337e-05,3,0.428571432828903,0,1,1,4.99310278892517
"85","GR",1933,54.690788269043,25.9406374181673,3.94235014915466,0.0804321765899658,3.8619179725647,1,2,11.5853473544121,9.11928042769432,42.3813018798828,20.9680000305176,11.7440376281738,5.33768510818481,-0.073040634393692,3,0.200000002980232,0,0,1,4.91397857666016
"86","LU",1933,50.2072792053223,36.0485173975377,4.74700164794922,0.155989170074463,4.59101247787476,1,2,21.0545241832733,16.876257956028,42.8392105102539,25.3389995574951,12.1756134033203,5.52835941314697,-0.0650251358747482,2,0,0,1,0,6.10155153274536
"87","NE",1933,43.0029144287109,55.7795495450034,6.34685277938843,0.245301246643066,6.10155153274536,0,0,9.59562137722969,33.1121146678925,38.3147239685059,56.189998626709,11.6985750198364,5.97794103622437,-0.0708275735378265,4,0.200000002980232,0,1,0,4.27332866191864
"88","NW",1933,24.456521987915,35.9558389241416,5.30934810638428,0.0444183349609375,5.26492977142334,0,0,43.350687623024,17.8804993629456,47.4525032043457,0,9.63560771942139,5.01361513137817,-0.000220844522118568,2,0,0,0,1,3.96304030418396
"89","OW",1933,58.1896553039551,32.3463786081105,4.95291233062744,-0.0964903831481934,5.04940271377563,0,0,20.6638365983963,15.8550232648849,46.6760139465332,0,9.89343738555908,5.45526266098022,-0.000167486752616242,2,0,0,0,1,4.56429660320282
"90","SG",1933,51.9645118713379,49.4618327717414,4.62005424499512,0.229892730712891,4.39016151428223,0,0,20.9428548812866,16.649155318737,42.3459281921387,25.9839998245239,12.5616474151611,4.79223442077637,-0.0425830073654652,3,0.142857149243355,0,1,1,4.99845838546753
"91","SH",1933,39.8505592346191,52.7178262167812,4.8823766708374,0.0627789497375488,4.81959772109985,0,0,35.2525889873505,25.4723101854324,39.2631759643555,41.685998916626,10.8512773513794,5.57424306869507,-0.056824091821909,2,0,0,0,1,4.78374028205872
"92","SO",1933,43.358570098877,61.1635619099285,5.38390731811523,0.206588268280029,5.17731904983521,1,2,23.8452911376953,37.5166833400726,41.9032096862793,26.3239990234375,11.8961448669434,5.28475761413574,-0.0425549894571304,3,0.200000002980232,0,1,1,4.26278676305498
"93","SZ",1933,40.225830078125,41.5416687312857,3.2952356338501,0.254929542541504,3.04030609130859,1,2,30.2373707294464,15.0220304727554,44.940788269043,0,11.0493011474609,4.7699933052063,-0.102468252182007,2,0,0,1,1,4.70956128835678
"94","TG",1933,35.9712219238281,49.2454084472203,4.64429044723511,0.158653736114502,4.48563671112061,0,0,28.7455350160599,24.8024106025696,40.9004364013672,0,11.8240795135498,5.7214937210083,-0.0546441115438938,3,0,0,1,1,4.94197257359822
"95","TI",1933,70.2087249755859,37.910442643048,4.18108987808228,0.223900556564331,3.95718932151794,1,2,8.43153744935989,5.50621524453163,39.6080627441406,16.6079999923706,11.9848022460938,5.01201009750366,-0.0902769863605499,3,0.200000002980232,0,1,0,5.13270854949951
"96","UR",1933,57.7933464050293,36.7447177470138,3.46017742156982,0.202636003494263,3.25754141807556,1,2,25.1929223537445,15.5102580785751,45.6515083312988,0,10.0519075393677,4.32954025268555,-0.0215911958366632,2,0,0,0,1,3.82383155822754
"97","VD",1933,43.0406837463379,35.4175189419846,4.24984264373779,0.152920722961426,4.09692192077637,0,0,3.3844068646431,18.979175388813,38.9869003295898,32.3009996414185,12.7281351089478,5.36069202423096,-0.0515678003430367,2,0,0,0,1,4.70983862876892
"98","VS",1933,70.4960861206055,26.0009291761304,3.31570315361023,0.187373399734497,3.12832975387573,0,0,3.08194272220135,3.72883714735508,47.8079376220703,0,11.8262748718262,5.74934720993042,-0.0982394069433212,1,0,0,1,0,4.49501937627792
"99","ZG",1933,27.7777786254883,48.1438289601555,3.51475167274475,0.175929546356201,3.33882212638855,0,0,23.5646829009056,43.5182511806488,42.5444946289062,32.7450004577637,10.4631032943726,5.05095052719116,-0.0720038339495659,3,0.142857149243355,0,1,0,4.70983862876892
"100","ZH",1933,33.2706985473633,48.6618472268249,5.30939960479736,0.213019371032715,5.09638023376465,1,2,6.33030384778976,24.3155106902122,34.3073425292969,53.8910011291505,13.3682851791382,5.05846738815308,-0.0214968714863062,4,0.428571432828903,0,1,1,5.26492977142334
"101","AG",1934,33.3863258361816,56.9510602178979,4.66620922088623,0.304726123809814,4.36148309707642,1,2,37.1150195598602,20.1895594596863,42.6711044311523,8.48399963378906,12.4871072769165,5.26091814041138,-0.0585909634828568,4,0.25,0,1,1,4.82496437159452
"102","AI",1934,69.9300689697266,44.9493861727329,5.32709121704102,0.0837011337280273,5.24339008331299,1,2,26.6355454921722,2.48732231557369,46.4818878173828,0,9.55393028259277,4.80402326583862,-0.00023136283562053,1,0,0,0,0,4.70355967680613
"103","AR",1934,40.7523498535156,54.2708765349729,5.09045553207397,0.0167064666748047,5.07374906539917,0,0,34.1010957956314,13.8185694813728,41.7847023010254,28.1740005493164,10.7747812271118,5.03917789459229,-0.00391671247780323,2,0.142857149243355,0,0,1,4.88058396180471
"104","BE",1934,42.0196838378906,42.8760931907404,5.48846054077148,0.0293126106262207,5.45914793014526,1,2,22.7694630622864,8.75213667750359,40.4511833190918,27.2960006713867,13.4554014205933,5.449462890625,-0.0515056028962135,2,0,0,1,1,4.28546226024628
"105","BL",1934,45.6375846862793,53.360290080008,5.08106660842896,-0.0463805198669434,5.1274471282959,1,2,25.4381984472275,36.2948179244995,40.0301399230957,0,11.4616317749023,5.08101558685303,-0.0470704883337021,2,0.400000005960464,0,1,1,4.41084259748459
"106","BS",1934,37.634407043457,42.9763732846091,5.54909563064575,-0.00498294830322266,5.55407857894897,1,2,10.8690157532692,28.9271026849747,31.4362735748291,95.4580001831055,12.0227508544922,5.25448656082153,-0.0158344525843859,5,0.28571429848671,0,1,0,4.61662727594376
