b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-1.1979065	-0.22767828	0.20775768	0.090531617	0.8882463	-0.80690253	0.062364601	0.22935331	-0.12366579	-0.10158967	0.20811668	-0.29061651	0.0501526	0.10606347	-1.6046658	0.53023052	"7/23/2014 17:23"	"7/23/2014 17:33"	1236327243	"Rve-ewyPwJ4_feg_fhttKQ**"	"$10,000-$20,000"	2	3			3	2	4	2	5	5	10	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	0	1	0	"Somewhat secure"	1	7	2	"18-24"	2	"HS diploma"	"$30,000-$40,000"	0	1	0	0	7	2	1	12	4	1	1	1	"Keep same"	12	4	0	0
-0.82896721	-0.12842399	0.12131703	0.14252566	0.83714503	-0.78129137	0.18513013	0.44613582	-0.081051156	-0.17650084	0.27699453	-0.27766207	0.050784603	0.013445999	-0.90186369	1.1183597	"7/23/2014 17:23"	"7/23/2014 17:35"	1251785879	"Rve-ewyPwJ45py0De3nQZA**"	"$50,000-$75,000"	1	2		2		1	3	1	5	3	8	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Somewhat secure"	"Yes"	"Other"	"Decreased"	""	0	1	0	0	1	0	"Somewhat secure"	0	4	3	"55-64"	1	"Some college"	"$20,000-$30,000"	0	0	0	1	7	3	0	12	4	1	1	0	"Decrease welfare spending"	12	4	0	0
-0.63594311	-0.17450128	0.10799354	0.23726396	0.71158385	-0.84466213	0.078971885	0.40338537	-0.093643799	-0.13398427	0.32120863	0.009356462	0.18155159	0.080007568	-0.15857175	1.821631	"7/23/2014 17:35"	"7/23/2014 17:41"	1200176060	"Rve-ewyPwJ6L0PtGnQFTaA**"	"$10,000-$20,000"	4	1	2			2	7	2	3	9	4	"Extremely uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat secure"	"Yes"	"Sibling"	"Decreased"	""	1	0	1	0	0	0	"Somewhat secure"	0	2	2	"18-24"	4	"HS diploma"	"$75,000-$100,000"	0	0	1	0	7	2	0	21	0	1	1	0	"Decrease welfare spending"	21	0	3	0
-1.1372997	-0.13023843	0.17412309	0.098840974	0.82750815	-0.90645307	0.016427385	0.59334302	-0.031061701	-0.21558625	0.17185175	-0.33587196	-0.055710871	0.13997816	-1.4888735	0.46564135	"7/23/2014 17:35"	"7/23/2014 17:42"	1206528611	"Rve-ewyPwJ4Geme_D3ZAwA**"	"$10,000-$20,000"	4	1	1			2	2	2	2	9	10	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Somewhat insecure"	"0"	""	"Increased"	""	1	0	1	1	0	0	"Somewhat insecure"	0	5	2	"18-24"	4	"BA Degree"	"$10,000-$20,000"	1	0	1	0	3.8	5	0	15	0	1	1	0	"Increase welfare spending"	15	0	0	1
-1.4270465	-0.13113526	0.22537215	0.063849308	0.8334682	-0.57279509	0.046213809	0.13054244	-0.078517735	-0.1902279	0.23204778	-0.37715769	0.011714064	0.30999607	-1.6446896	0.39672288	"7/23/2014 17:39"	"7/23/2014 17:46"	1200298710	"Rve-ewyPwJ6oEwOTonwGUw**"	"$10,000-$20,000"	4	1	1			1	7	1	2	9	7	"Comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat secure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Somewhat secure"	0	4	3	"18-24"	4	"BA Degree"	"$75,000-$100,000"	1	0	1	0	3.5999999	5	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	2
-0.90822822	-0.1144691	0.10403392	0.1693451	0.73055005	-0.71811593	-0.014238223	0.49427757	-0.035201617	-0.15528411	0.35674703	-0.51092261	-0.20494987	0.040424924	-0.39307341	1.5149823	"7/23/2014 17:43"	"7/23/2014 17:48"	1200516979	"Rve-ewyPwJ5gcg0OP4EUxg**"	"$20,000-$30,000"	1	1	2			1	3	2	3	3	3	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Decreased"	""	1	0	0	0	1	0	"Neither secure nor insecure"	0	4	2	"25-34"	1	"BA Degree"	"$20,000-$30,000"	1	0	0	1	3.5999999	5	0	16	4	1	1	0	"Decrease welfare spending"	16	4	0	0
-1.6773313	-0.17006066	0.28011584	0.10528018	0.9742927	-0.63069153	0.10912049	0.32210094	-0.079681434	-0.14848475	0.26892713	-0.2296426	0.2053645	-0.18302073	-1.1456351	0.89956778	"7/23/2014 17:47"	"7/23/2014 17:54"	1131961304	"Rve-ewyPwJ5Jq2XmiF_rKg**"	"$40,000-$50,000"	2	3			2	1	9	2	4	3	6	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Sibling"	"Kept about the same"	""	0	0	0	0	0	0	"Somewhat secure"	1	5	2	"45-54"	2	"BA Degree"	">$150,000"	1	1	0	0	3.5999999	5	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.0400872	-0.15172973	0.10397966	0.15315972	0.78307968	-0.77224731	0.044793397	0.34282741	-0.067903459	-0.20406641	0.41164529	-0.064831205	0.092928693	0.26233399	-0.65496135	1.1810479	"7/23/2014 17:47"	"7/23/2014 18:04"	1079206149	"Rve-ewyPwJ5fGs28vqAqVw**"	"$50,000-$75,000"	2	3			3	1	6	1	5	0	5	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Neither secure nor insecure"	"Yes"	"Other"	"Decreased"	""	0	0	0	0	1	0	"Neither secure nor insecure"	1	2	3	"55-64"	2	"AA Degree"	"$50,000-$75,000"	0	1	0	0	5.1999998	4	0	12	3	1	1	0	"Decrease welfare spending"	12	3	0	1
-1.8300681	-0.21879196	0.38012522	0.14680202	0.7968874	-0.82112414	0.14759262	0.62371308	-0.086667024	-0.15087368	0.34188375	-0.3218922	-0.17715499	0.18618852	-0.82308269	1.2332053	"7/23/2014 17:51"	"7/23/2014 18:05"	1079436913	"Rve-ewyPwJ5_WqDG5ACu-A**"	"$40,000-$50,000"	1	3			3	1	1	2	4	5	10	"Extremely uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Somewhat secure"	"0"	""	"Increased"	""	0	0	0	1	0	0	"Somewhat secure"	1	2	2	"45-54"	1	"Some college"	"<$10,000"	0	0	0	1	7	3	0	21	0	1	1	0	"Increase welfare spending"	21	0	3	0
-1.220835	-0.10961585	0.21405284	0.086010493	0.91315985	-0.85045791	-0.1399052	0.2145061	-0.092383958	-0.15680331	0.40471789	-0.31719539	0.020418711	0.015263676	-1.0590541	1.0243298	"7/23/2014 17:53"	"7/23/2014 18:08"	1120967824	"Rve-ewyPwJ5FIVUkVzLZqw**"	"$40,000-$50,000"	2	3			3	1	2	2	4	6	10	"Somewhat comfortable taking risks"	"Get worse"	"DK"	"Never"	"Somewhat secure"	"Yes"	"Friend"	"Kept about the same"	""	0	0	0	0	1	0	"Somewhat secure"	1	3	2	"45-54"	2	"HS diploma"	"$10,000-$20,000"	0	1	0	0	7.9000001	2	1	9	3	1	1	1	"Keep same"	9	3	0	1
-1.3705482	-0.15103532	0.17689808	0.04796401	0.82423979	-0.69623375	0.10861557	0.015283052	-0.100305	-0.10897427	0.40335116	-0.11098111	-0.10161421	-0.013685276	-1.1849501	0.99564999	"7/23/2014 17:39"	"7/23/2014 18:10"	1199620536	"Rve-ewyPwJ4J03nKcIDc1w**"	"$40,000-$50,000"	1	2		1		2	8	1	5	2	10	"Somewhat uncomfortable taking risks"	"Get worse"	"Stay the same"	"Rarely"	"Somewhat secure"	"Yes"	"Friend"	"Decreased"	""	0	1	1	0	1	1	"Somewhat secure"	0	2	3	"45-54"	1	"Graduate/prof degree"	"$100,000-$150,000"	1	0	0	1	3.8	5	0	15	5	1	1	0	"Decrease welfare spending"	15	5	1	0
-1.1923053	-0.13522206	0.20965807	0.055602267	0.80398899	-0.84345436	0.14402838	0.08557909	-0.038472705	-0.15323263	0.25774652	-0.17882602	0.19252945	0.27619931	-1.1093588	0.99662489	"7/23/2014 18:03"	"7/23/2014 18:12"	1226763165	"Rve-ewyPwJ7NtBTKqvBouQ**"	"$50,000-$75,000"	2	1	2			2	7	2	3	7	6	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Never"	"Somewhat secure"	"Yes"	"Other"	"Increased"	""	1	0	1	1	0	0	"Somewhat secure"	0	3	2	"55-64"	2	"BA Degree"	"$75,000-$100,000"	1	1	0	0	3.8	5	0	9	0	1	1	0	"Increase welfare spending"	9	0	0	1
-0.95969093	-0.1284547	0.11255996	0.15297912	0.79524618	-0.96307868	0.055827267	0.75134349	-0.052718855	-0.17011812	0.40795061	-0.47749591	-0.24788263	0.048695419	-0.53434712	1.4217026	"7/23/2014 17:57"	"7/23/2014 18:13"	1149517351	"Rve-ewyPwJ6nAnJ_zfg3XA**"	"$75,000-$100,000"	2	1	2			2	9	2	2	9	3	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	6	2	"65-74"	2	"BA Degree"	">$150,000"	1	1	0	0	3.8	5	1	12	0	1	1	1	"Keep same"	12	0	0	1
-1.4962467	-0.18310432	0.24458802	0.095082074	0.8916353	-0.69282073	-0.14321175	0.21726042	-0.1598341	-0.18469509	0.33592767	-0.22715753	0.081645124	0.36747241	-1.810429	0.29029909	"7/23/2014 18:07"	"7/23/2014 18:14"	1243318968	"Rve-ewyPwJ6yqIAc9XgSxg**"	"$30,000-$40,000"	4	1	1			2	6	1	2	9	8	"Comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat secure"	0	6	3	"35-44"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	1	6	0	1	1	1	"Keep same"	6	0	0	2
-1.4770377	-0.16981156	0.23887199	0.074844763	0.8685506	-0.62845683	0.19949698	0.34742033	-0.038860612	-0.15013234	0.30348954	-0.18041837	-0.16974743	-0.008329948	-0.98087019	1.0280019	"7/23/2014 18:07"	"7/23/2014 18:14"	1196634851	"Rve-ewyPwJ72l2Sd9LIB8Q**"	"$10,000-$20,000"	2	1	1			2	3	1	3	8	10	"Somewhat uncomfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Insecure"	"Yes"	"Friend"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	1	0	0	"Insecure"	0	7	3	"18-24"	2	"Some college"	"$20,000-$30,000"	0	1	0	0	7	3	0	30	0	1	1	0	"Increase welfare spending"	30	0	1	0
-1.0386333	-0.06828659	0.17648791	0.11370091	1.327758	-0.79164833	0.094947286	0.4351804	-0.062058657	-0.17580217	0.36815569	-0.20824434	-0.004670382	0.020547573	-0.27638355	1.8815128	"7/23/2014 17:57"	"7/23/2014 18:17"	1105472182	"Rve-ewyPwJ6pxnuo5U5nIw**"	"$20,000-$30,000"	2	1	1			1	4	2	5	5	8	"Comfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Very secure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Very secure"	0	5	2	"25-34"	2	"HS diploma"	"$30,000-$40,000"	0	1	0	0	7.9000001	2	0	2	0	1	1	0	"Increase welfare spending"	2	0	0	2
-0.87877202	-0.15902311	0.11433631	0.035853449	0.8050288	-0.9003371	0.21514271	0.14308041	-0.023436733	-0.22134443	0.34682125	-0.36920214	-0.22600643	0.10677058	-1.595853	0.47023433	"7/23/2014 18:13"	"7/23/2014 18:20"	1248252371	"Rve-ewyPwJ4q1BnX7MNQnQ**"	"$30,000-$40,000"	2	2		2		2	4	2	4	2	9	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Decreased"	""	0	1	1	0	0	0	"Somewhat secure"	0	2	2	"35-44"	2	"BA Degree"	"$30,000-$40,000"	1	1	0	0	3.8	5	0	9	0	1	1	0	"Decrease welfare spending"	9	0	0	1
-1.691287	-0.099998243	0.31752464	0.025187826	0.67190677	-0.92876899	0.082126662	0.036329988	-0.11933596	-0.15155576	0.40794381	-0.12031836	0.15177235	0.17091407	-1.3539401	0.65881199	"7/23/2014 18:13"	"7/23/2014 18:21"	1251437361	"Rve-ewyPwJ4DM2o4pGgibg**"	"$30,000-$40,000"	3	3			3	2	5	2	4	5	5	"Comfortable taking risks"	"Stay the same"	"Get worse"	"Often"	"Insecure"	"Yes"	"Friend"	"Increased"	""	0	0	1	1	0	0	"Insecure"	1	4	2	"35-44"	3	"Some college"	"$40,000-$50,000"	0	0	0	0	7	3	0	12	0	1	1	0	"Increase welfare spending"	12	0	0	2
-1.1622063	-0.12275042	0.21227539	0.29600951	0.88165396	-0.87880504	0.13608335	0.71217322	-0.087425053	-0.13273492	0.35233808	-0.43099436	-0.2274617	-0.18101326	0.3667675	2.3402503	"7/23/2014 18:19"	"7/23/2014 18:26"	1252798059	"Rve-ewyPwJ6bsrm5xtAUXw**"	"$20,000-$30,000"	1	1	1			2	3	2	1	10	9	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Somewhat insecure"	"0"	""	"Decreased"	""	1	0	1	0	0	0	"Somewhat insecure"	0		2	"25-34"	1	"BA Degree"	"$20,000-$30,000"	1	0	0	1	3.8	5	0	20	0	1	1	0	"Decrease welfare spending"	20	0	0	0
-1.7582369	-0.17266199	0.23983233	0.15200657	0.79074949	-0.75118721	0.096349344	0.4045206	-0.062436126	-0.18332878	0.34174716	-0.05754789	-0.18267147	0.22387816	-0.83457512	1.1150105	"7/23/2014 18:19"	"7/23/2014 18:29"	1079197031	"Rve-ewyPwJ6zN6KM7DXF2w**"	"$75,000-$100,000"	2	1	1			2	3	1	1	9	1	"Somewhat uncomfortable taking risks"	"Get better"	"Stay the same"	"Never"	"Neither secure nor insecure"	""	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	1	0	0	"Neither secure nor insecure"	0	7	3	"65-74"	2	"BA Degree"	"$20,000-$30,000"	1	1	0	0	3.8	5	0	20	0	1	1	0	"Increase welfare spending"	20	0	1	0
-1.2724894	-0.24973196	0.19060098	0.071717106	1.1741035	-0.50588584	0.040617175	0.055027042	-0.018976294	-0.1546856	0.1908236	-0.40831524	-0.41187036	0.095363393	-1.7024305	0.12264623	"7/23/2014 18:19"	"7/23/2014 18:30"	1106363666	"Rve-ewyPwJ6cSdYT-Ertxw**"	"$50,000-$75,000"	4	3			2	2	7	3	5	1	10	"Extremely uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"0"	""	"Decreased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	0	1	0	"Very insecure"	1	7	1	"55-64"	4	"Some college"	"$75,000-$100,000"	0	0	1	0	7	3	0	49	7	1	1	0	"Decrease welfare spending"	49	7	3	0
-2.3359172	-0.17997397	0.40448198	0.17601353	0.97255737	-0.61348027	0.20781134	0.71260101	-0.097670428	-0.16574308	0.34049219	0.17515573	0.40927908	0.59280068	-0.23805574	1.9119424	"7/23/2014 18:07"	"7/23/2014 18:33"	1125759013	"Rve-ewyPwJ5siDJ7WvntUg**"	"$10,000-$20,000"	1	3			2	1	2	2	4	5	8	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Secure"	"0"	""	"Decreased"	""	0	0	0	0	0	0	"Secure"	1	3	2	"18-24"	1	"AA Degree"	"$10,000-$20,000"	0	0	0	1	5.1999998	4	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-1.5668571	-0.23760235	0.27458793	0.11735454	0.9867363	-0.93709755	0.11844297	0.35930488	-0.034335367	-0.16299179	0.16580117	-0.068643309	0.28865322	0.42352074	-1.1586028	0.87945211	"7/23/2014 18:19"	"7/23/2014 18:35"	1132079241	"Rve-ewyPwJ4excc5oSl1-g**"	"$50,000-$75,000"	3	1	1			2	6	2	1	9	7	"Somewhat uncomfortable taking risks"	"Get better"	"Get worse"	"Often"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat insecure"	0	2	2	"55-64"	3	"BA Degree"	"$50,000-$75,000"	1	0	0	0	3.8	5	1	25	0	1	1	1	"Keep same"	25	0	1	0
