pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1108247	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1108247	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1108247	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1108247	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1108247	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	1.0	0.0
1108247	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1108247	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1108247	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1108247	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1108247	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1109318	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1109318	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1109318	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1109318	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1109318	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1109318	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1109318	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	0.0	1.0	0.0
1109318	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1109318	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1109318	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1110476	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1110476	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1110476	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1110476	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1110476	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1110476	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1110476	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1110476	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1110476	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1110476	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1111170	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1111170	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1111170	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1111170	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1111170	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1111170	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1111170	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1111170	8.0	"Venstre"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1111170	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1111170	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1112055	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1112055	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1112055	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1112055	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1112055	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1112055	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1112055	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1112055	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1112055	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1112055	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1113182	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1113182	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1113182	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1113182	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1113182	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1113182	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1113182	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1113182	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1113182	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1113182	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3000815	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
3000815	2.0	"Radikale Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3000815	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3000815	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3000815	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3000815	6.0	"Kristendemokraterne"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3000815	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
3000815	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
3000815	9.0	"Enhedslisten"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
3000815	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3002055	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
3002055	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
3002055	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
3002055	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
3002055	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3002055	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
3002055	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
3002055	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
3002055	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
3002055	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
147500790	1.0	"Socialdemokratiet"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
147500790	2.0	"Radikale Venstre"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
147500790	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
147500790	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
147500790	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
147500790	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
147500790	7.0	"Dansk Folkeparti"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
147500790	8.0	"Venstre"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
147500790	9.0	"Enhedslisten"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
147500790	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
147547651	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
147547651	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
147547651	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
147547651	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
147547651	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
147547651	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
147547651	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
147547651	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
147547651	9.0	"Enhedslisten"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
147547651	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
147551508	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
147551508	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
147551508	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
147551508	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
147551508	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
147551508	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
147551508	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
147551508	8.0	"Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
147551508	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
147551508	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
999310247	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
999310247	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
999470418	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
999470418	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
999470418	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
999470418	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
999470418	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
999470418	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
999470418	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
999470418	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
999470418	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
999470418	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1066932681	1.0	"Socialdemokratiet"	2.0	1.0	0.0	0.0	0.0	0.0	0.0
1066932681	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1066932681	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1066932681	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1066932681	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1066932681	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1066932681	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1066932681	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1066932681	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1066932681	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1066981236	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1066981236	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1066981236	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1066981236	4.0	"Socialistisk Folkeparti"		0.0	1.0	0.0	0.0	0.0	0.0
1066981236	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1066981236	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1066981236	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1066981236	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1066981236	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1066981236	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067053716	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1067053716	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1067053716	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067053716	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1067053716	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067053716	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067053716	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067053716	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067053716	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067053716	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1067054404	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1067054404	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1067054404	3.0	"Det Konservative Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1067054404	4.0	"Socialistisk Folkeparti"		0.0	1.0	0.0	0.0	0.0	0.0
1067054404	5.0	"Liberal Alliance"		0.0	0.0	1.0	0.0	0.0	0.0
1067054404	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1067054404	7.0	"Dansk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1067054404	8.0	"Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1067054404	9.0	"Enhedslisten"		0.0	0.0	0.0	1.0	0.0	0.0
1067054404	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067063207	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1067063207	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1067063207	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067063207	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1067063207	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067063207	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067063207	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067063207	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067063207	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1067063207	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067131538	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1067131538	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1067131538	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067131538	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1067131538	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067131538	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067131538	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1067131538	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1067131538	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1067131538	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067170274	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1067170274	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1067170274	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1067170274	4.0	"Socialistisk Folkeparti"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1067170274	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1067170274	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1067170274	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067170274	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1067170274	9.0	"Enhedslisten"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1067170274	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1067237123	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1067237123	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1067237123	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067237123	4.0	"Socialistisk Folkeparti"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1067237123	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067237123	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067237123	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067237123	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067237123	9.0	"Enhedslisten"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1067237123	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067247537	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1067247537	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1067247537	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1067247537	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1067247537	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1067247537	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1067247537	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1067247537	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1067247537	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1067247537	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067282771	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1067282771	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1067406230	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1067406230	2.0	"Radikale Venstre"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1067406230	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067406230	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067406230	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067406230	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067406230	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067406230	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067406230	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067406230	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1067415423	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1067415423	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1067415423	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067415423	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1067415423	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067415423	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067415423	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067415423	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067415423	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067415423	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1067423183	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1067423183	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1067423183	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067423183	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067423183	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1067423183	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1067423183	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1067423183	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1067423183	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1067423183	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1067442262	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1067442262	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1067442262	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067442262	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067442262	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067442262	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067442262	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067442262	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1067442262	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1067442262	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1067525112	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1067525112	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1067525112	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1067525112	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
