Countryname	Name	Abbreviation	group	f1	f2	f3	f4	EU	eco	imm	soclib	seats	CH_LR	CH_EU	CH_LRb	CH_EUb
"Bulgaria"	"Reformatorski Blok"	"RB"	1.0	0.38017723	0.89143986	0.21598798	-0.23149419	0.7093224	0.45080787	0.17250833	-0.33476034	1.0				
"Croatia"	"Hrvatska socijalno liberalna stranka "	"HSLS"		0.55307764	1.3822933	-0.19995692	0.044983994	0.87745297	0.9266506	-0.15445411	-0.109329775					
"Croatia"	"Hrvatski laburisti - Stranka rada"	"HL"		-0.26995715	-0.8418528	-0.22490075	0.18604214	0.077123284	-1.2294788	-0.17406175	0.0056840666					
"Croatia"	"Koalicija Hrvatska demokratska zajednica - Hrvatska seljacka stranka - Hrvatska stranka prava Ante Starcevic"	"HDZ-HSS-HSPAS"	1.0	0.474655	-0.5214414	0.10858587	1.8474475	0.8011938	-0.918866	0.0880826	1.3603355	5.0	3.9	5.0	-0.45161286	0.6440678
"Croatia"	"KUKURIKU "	"Kukuriku"	2.0	0.4067002	-0.41952956	-0.48944217	-0.30669567	0.7351136	-0.8200707	-0.38201022	-0.39607698	2.0				
"Croatia"	"Nacionalni Forum"	"NF"		0.86373234	0.96514106	0.5607672	-1.2494764	1.1795377	0.52225524	0.44352946	-1.1647872					
"Croatia"	"Odrzivi razvoj Hrvatske"	"ORAH"	4.0	0.67611355	-0.22028662	-0.85455835	-0.6983595	0.9970947	-0.6269208	-0.6690177	-0.71542585	1.0	3.0	6.1	-0.83870965	1.3898305
"Croatia"	"Savez za Hrvatsku"	"Savez za Hrvatsku"		-0.83792496	0.14538969	-0.33053383	1.880686	-0.47517595	-0.2724273	-0.25709692	1.387437					
"Cyprus"	"??????t??? ??��a ???a??�e??? ?a??"	"AKEL"	5.0	-1.2849487	-1.5693831	-0.3810419	0.27069467	-0.90986764	-1.9347606	-0.29679987	0.074706756	2.0	2.0	4.5	-1.2688172	0.30508474
"Cyprus"	"??�???at??? ??��a"	"DIKO"	2.0	0.5727986	0.25420177	0.37259835	0.14293021	0.89662987	-0.16694279	0.2956153	-0.029467886	1.0	6.3	5.5	0.58064526	0.9830508
"Cyprus"	"??�???at???? S??a?e?�??"	"DISY"	1.0	1.2033089	0.7975799	0.04782263	0.3260689	1.5097463	0.35981825	0.04031834	0.11985695	2.0	8.5	6.8	1.5268817	1.864407
"Cyprus"	"?????? ?a??? ??t?p?"	"ELAM"		-0.99292094	-0.8127709	0.8339707	1.1241453	-0.62589604	-1.2012863	0.658287	0.7705803					
"Cyprus"	"????pa??? ??��a"	"EVROKO"		0.13613605	0.70430607	-0.9270055	0.24558496	0.47201356	0.26939684	-0.72596633	0.054233182					
"Cyprus"	"????�a ????????? ?e??�a????t?st??"	"KOP"		0.9018168	-0.6161236	-0.18038335	0.28178218	1.2165715	-1.0106527	-0.13906789	0.08374712					
"Cyprus"	"????�a S?s?a?d?�???at?? ????"	"KS EDEK"	2.0	1.3155763	-1.2250227	0.7639134	0.26511803	1.6189165	-1.600931	0.6032169	0.070159756	1.0	4.5	5.8	-0.19354838	1.1864408
"Cyprus"	"S?��a??a ????t?? - G?????? ??????a?"	"SYPO"		0.10623194	-0.42175713	1.0662005	0.04574024	0.44293442	-0.82223016	0.84083617	-0.108713165					
"Czech Republic"	"ANO 2011"	"ANO"	3.0	-0.07823916	0.6947258	0.07533781	0.10726073	0.26355234	0.26010957	0.06194724	-0.058551524	4.0	6.4	5.2	0.623656	0.7796609
"Czech Republic"	"Cesk� pir�tsk� strana"	"Pir�ti"		-0.5960544	0.13846208	-0.20968755	-1.6788335	-0.23997788	-0.27914304	-0.16210309	-1.5148698					
"Czech Republic"	"Cesk� strana soci�lne demokratick�"	"CSSD"	2.0	1.1048852	-1.2615305	-0.18028516	1.6267087	1.4140378	-1.6363224	-0.1389907	1.1803528	4.0	2.7	6.1	-0.9677419	1.3898305
"Czech Republic"	"Komunistick� strana Cech a Moravy"	"KSCM"	5.0	-1.1815914	-1.119211	-0.037430838	-0.38881394	-0.80936164	-1.4983552	-0.026696984	-0.46303332	3.0	1.0	2.7	-1.6989248	-0.9152542
"Czech Republic"	"Krestansk� a demokratick� unie - Ceskoslovensk� strana lidov�"	"KDU - CSL"	1.0	1.174373	-0.13940689	-0.09311396	2.1635523	1.4816086	-0.5485145	-0.070467904	1.6180761	3.0	5.6	6.5	0.27956986	1.661017
"Czech Republic"	"N�rodn� socialist� � levice 21. stolet�"	"LEV21"		0.58378285	-0.9068561	1.4662632	-1.5606035	0.9073111	-1.2924943	1.1553141	-1.4184692					
"Czech Republic"	"Obcansk� demokratick� strana"	"ODS"	6.0	-1.5837326	2.1202688	0.30515596	-0.5356119	-1.2004089	1.642058	0.24260075	-0.58272725	2.0	8.1	2.9	1.3548388	-0.77966094
"Czech Republic"	"Strana zelen�ch"	"SZ"		0.4350605	0.1580017	-1.5853276	0.12462776	0.76269156	-0.26020095	-1.2434546	-0.04439106					
"Czech Republic"	"Tradice Odpovednost Prosperita"	"TOP 09"	1.0	0.6200742	1.5095328	-1.2036664	1.3096657	0.9426013	1.0499989	-0.9434416	0.9218471	4.0	7.9	6.7	1.2688172	1.79661
"Czech Republic"	"�svit pr�m� demokracie Tomia Okamury"	"�SVIT"		-0.9171245	1.02626	1.741557	-0.6603807	-0.5521906	0.5815051	1.3717147	-0.6844593					
"Denmark"	"Dansk Folkeparti"	"O"	6.0	-2.217261	0.16124023	1.0148321	0.24118994	-1.8164603	-0.25706148	0.800457	0.050649635	4.0	4.5	1.9	-0.19354838	-1.4576272
"Denmark"	"Det Konservative Folkeparti"	"C"	1.0	0.3945971	1.5931312	1.1800703	-0.9876128	0.72334445	1.1310408	0.930346	-0.9512728	1.0	7.6	5.5	1.1397849	0.9830508
"Denmark"	"Det Radikale Venstre"	"B"	3.0	0.37553456	1.0810683	-1.4478585	-0.5992993	0.70480776	0.6346373	-1.135394	-0.63465565	1.0	6.5	7.0	0.6666667	2.0
"Denmark"	"Folkebev�gelsen mod EU"	"N"	5.0	-2.114338	0.6307559	-0.16124612	-0.3716171	-1.7163764	0.19809592	-0.12402465	-0.44901162	1.0	1.3	1.1	-1.5698925	-2.0
"Denmark"	"Liberal Alliance"	"I"		-0.68274856	2.0974782	1.6405648	-1.880834	-0.3242804	1.6199642	1.2923276	-1.6795739					
"Denmark"	"Socialdemokraterne"	"S"	2.0	0.6779501	-0.21753223	-0.8711538	0.5149666	0.99888057	-0.62425065	-0.68206286	0.27387747	3.0	3.9	6.0	-0.45161286	1.3220339
"Denmark"	"Socialistisk Folkeparti"	"SF"	4.0	-0.029442163	-1.0390489	-1.6267592	-0.031787835	0.31100318	-1.4206445	-1.2760228	-0.17192683	1.0	2.3	4.6	-1.1397849	0.3728813
"Denmark"	"Venstre"	"V"	3.0	0.12465332	1.8615893	1.3527327	-0.7692303	0.46084762	1.3912891	1.0660709	-0.7732114	2.0	7.3	5.8	1.0107528	1.1864408
"Estonia"	"Eesti Konservatiivne Rahvaerakond"	"EKRE"		-1.8296623	0.30328828	0.880178	1.4662484	-1.4395542	-0.1193574	0.69460917	1.0495191					
"Estonia"	"Erakond Eestimaa Rohelised"	"EER"		0.15938243	-0.46146554	0.2423557	-0.012265477	0.49461865	-0.8607243	0.19323525	-0.15600897					
"Estonia"	"Indrek Tarand"	"TARAND"	4.0	1.0137776	0.25703198	0.20594414	-1.1477519	1.3254436	-0.16419914	0.16461316	-1.0818446	1.0				
"Estonia"	"Isamaa ja Res Publica Liit"	"IRL"	1.0	0.42090237	0.8283688	0.49258587	0.3627345	0.748924	0.3896656	0.38993406	0.14975278	1.0	8.3	6.5	1.4408603	1.661017
"Estonia"	"Keskerakond"	"KESK"	3.0	1.0210817	-1.3622276	0.8996838	-0.17726856	1.3325461	-1.73394	0.70994216	-0.2905467	1.0	3.9	5.0	-0.45161286	0.6440678
"Estonia"	"Reformierakond"	"REF"	3.0	0.66890496	1.8346696	0.0834303	-0.59642094	0.99008495	1.3651927	0.06830852	-0.6323088	2.0	8.3	6.9	1.4408603	1.9322034
"Estonia"	"Sotsiaaldemokraatlik Erakond"	"SDE"	2.0	1.1042453	-0.58514935	-0.46029955	-0.64538705	1.4134156	-0.9806257	-0.35910204	-0.672234	1.0	4.8	6.9	-0.064516045	1.9322034
"Finland"	"Centre Party of Finland"	"KESK"	3.0	0.08477276	0.9614283	-1.317	-0.089470334	0.42206722	0.518656	-1.03253	-0.2189591	3.0	5.4	4.5	0.19354843	0.30508474
"Finland"	"Change 2011"	"Muutos2011"		-1.2037069	0.21487503	1.5222515	-0.24822919	-0.830867	-0.20506689	1.1993248	-0.34840548					
"Finland"	"Christian Democrats in Finland"	"KD"		-0.9091097	0.9285757	-0.548028	0.74633706	-0.54439694	0.48680806	-0.4280629	0.4625288					
"Finland"	"Green League"	"VIHR"	4.0	0.27945545	-0.2989763	-1.5827814	-1.2581867	0.6113792	-0.7032041	-1.241453	-1.1718892	1.0	4.4	5.9	-0.2365591	1.2542373
"Finland"	"National Coalition Party"	"KOK"	1.0	-0.013553593	1.2894343	-1.2007287	-0.08831499	0.32645342	0.83663124	-0.9411323	-0.21801707	3.0	8.2	6.6	1.3978493	1.7288135
"Finland"	"Pirate Party of Finland"	"Piraattipuolue"		-1.250091	0.8811598	0.28154528	-1.9024616	-0.8759715	0.44084218	0.22404106	-1.6972083					
"Finland"	"Swedish People's Party in Finland"	"SFP"	3.0	0.17229725	0.31323785	-1.0722275	0.4671971	0.5071772	-0.1097121	-0.84012115	0.2349279	1.0	7.3	6.4	1.0107528	1.5932204
"Finland"	"The Finnish Social Democratic Party"	"SDP"	2.0	0.2193819	-0.097621724	-0.9524148	0.17566645	0.5529629	-0.50800717	-0.74593985	-0.0027759082	2.0	3.4	5.6	-0.6666666	1.0508474
"Finland"	"The Finns Party"	"PS"	6.0	-0.81041336	0.2841435	0.41757622	1.3477591	-0.44842333	-0.13791671	0.33097112	0.95290715	2.0	4.1	1.6	-0.36559144	-1.661017
"Finland"	"The Left Alliance"	"VAS"	5.0	0.20204592	-0.8022763	-1.1336511	0.39873204	0.53610516	-1.1911126	-0.88840455	0.17910391	1.0	1.7	4.3	-1.3978494	0.16949165
"France"	"Debout la R�publique"	"DLR"		-2.028314	-0.2493637	0.9984553	0.57096875	-1.6327257	-0.6551087	0.7875836	0.31953964					
"France"	"Europe Ecologie - Les Verts"	"EELV"	4.0	1.075508	-1.2022705	-0.26297727	-1.6618652	1.385471	-1.5788746	-0.20399262	-1.5010345	6.0	3.3	6.2	-0.70967746	1.4576269
"France"	"Front de Gauche"	"FG"	5.0	-1.4844599	-0.78033465	-0.89562523	-1.6195475	-1.1038749	-1.169842	-0.7012992	-1.4665301	3.0	1.1	2.1	-1.655914	-1.322034
"France"	"Front National"	"FN"	8.0	-2.0678253	-0.4570597	1.2644627	1.2970384	-1.671147	-0.8564532	0.9966845	0.9115513	23.0	5.9	1.2	0.40860218	-1.9322034
"France"	"Lutte Ouvri�re"	"LO"		-1.2759442	-0.80792063	-1.6424999	-0.7813803	-0.90111154	-1.1965843	-1.2883961	-0.78311807					
"France"	"Mouvement R�publicain et Citoyen"	"MRC"		-1.5633403	-1.3820848	0.39580095	-0.13446106	-1.1805792	-1.75319	0.3138542	-0.25564295					
"France"	"Nouveau Parti Anticapitaliste"	"NPA"		-1.3679308	-0.9235493	-0.30954352	-1.9633404	-0.9905605	-1.308677	-0.24059702	-1.7468467					
"France"	"Parti Socialiste"	"PS"	2.0	1.5814986	-1.1578215	0.028148998	-1.1025538	1.8775028	-1.535785	0.024853457	-1.0449917	13.0	3.8	5.8	-0.4946237	1.1864408
"France"	"Union des D�mocrates et Ind�pendants Modem - L'Alternative"	"UDI-MODEM"	3.0	1.6541824	-0.25917393	1.0999855	0.41217527	1.9481815	-0.6646189	0.8673936	0.19006504	7.0	6.5	6.6	0.6666667	1.7288135
"France"	"Union pour un Mouvement Populaire"	"UMP"	1.0	1.42272	0.40742096	1.9123592	0.99847454	1.7231044	-0.018409206	1.5059775	0.6681128	20.0	7.3	5.4	1.0107528	0.9152543
"Germany"	"Alternative f�r Deutschland"	"AfD"	6.0	-1.3906168	0.5787884	2.1852748	-0.0866352	-1.0126207	0.14771764	1.7205087	-0.21664743	7.0	8.3	1.6	1.4408603	-1.661017
"Germany"	"B�ndnis 90/Die Gr�nen"	"Gr�ne"	4.0	0.91868085	-1.1490537	-1.2705699	-0.16248083	1.2329702	-1.5272852	-0.99603254	-0.2784893	11.0	3.5	6.2	-0.6236559	1.4576269
"Germany"	"Christlich Demokratische Union Deutschlands"	"CDU"	1.0	0.9054608	0.7752742	0.6460309	1.2131348	1.2201148	0.3381947	0.5105528	0.8431392	29.0	5.9	6.4	0.40860218	1.5932204
"Germany"	"Christlich-Soziale Union in Bayern"	"CSU"	1.0	0.5783823	0.031380877	1.5577533	1.6400814	0.90205956	-0.3829496	1.2272319	1.1912564	5.0	6.1	4.8	0.4946236	0.5084747
"Germany"	"DIE LINKE"	"DIE LINKE"	5.0	-0.7578147	-1.1937795	-0.70856553	-1.0514771	-0.39727572	-1.5706433	-0.55425686	-1.0033455	7.0	1.3	3.0	-1.5698925	-0.7118644
"Germany"	"Die Republikaner"	"REP"		-1.6243981	0.7086996	1.2606945	0.7452066	-1.2399527	0.273656	0.9937224	0.46160704					
"Germany"	"Familien Partei Deutschlands"	"FAMILIE"	6.0	0.29536337	0.07008821	-0.7793178	0.9538059	0.6268483	-0.34542596	-0.6098732	0.6316916	1.0				
"Germany"	"Freie Demokratische Partei"	"FDP"	3.0	0.04538685	1.5270473	0.2649963	-1.0048577	0.38376787	1.0669777	0.21103238	-0.96533364	3.0	8.0	5.7	1.3118279	1.1186439
"Germany"	"Freie W�hler"	"FW"	3.0	0.1289275	0.4879327	0.4128329	0.47567257	0.46500388	0.05964041	0.32724252	0.24183851	1.0				
"Germany"	"Nationaldemokratische Partei Deutschlands"	"NPD"	8.0	-1.8241938	-0.9490316	1.5194727	0.37021226	-1.4342365	-1.33338	1.1971406	0.15584989	1.0	5.3	1.7	0.15053771	-1.5932204
"Germany"	"Partei Mensch Umwelt Tierschutz"	"Tierschutz"	5.0	-0.5162534	-0.10904872	-1.0701008	0.3171339	-0.16237839	-0.5190847	-0.8384494	0.112571664	1.0	2.0	4.0	-1.2688172	-0.033898305
"Germany"	"Piratenpartei Deutschland"	"PIRATEN"	4.0	0.07900175	-0.96076614	-1.5441388	-0.84959745	0.41645542	-1.3447558	-1.2110772	-0.83873993	1.0	3.3	4.7	-0.70967746	0.44067785
"Germany"	"Sozialdemokratische Partei Deutschlands"	"SPD"	2.0	1.2089323	-0.68289995	-0.4211104	0.5598001	1.5152144	-1.075387	-0.32829657	0.31043312	27.0	3.5	6.4	-0.6236559	1.5932204
"Greece"	"??e???t?t?? ?????e?"	"ANEL"	6.0	-0.4424964	-1.340543	0.9494	0.43993312	-0.0906561	-1.7129186	0.74902266	0.21269782	1.0	5.1	2.2	0.06451609	-1.2542373
"Greece"	"??�??????a ?a??!"	"DX"		1.6007347	1.4959321	1.0387006	-1.0512938	1.8962083	1.0368141	0.8192193	-1.0031961					
"Greece"	"??�???at??? ???ste??"	"DIMAR"		0.6321762	-0.9705543	0.3687107	0.1733372	0.9543694	-1.3542446	0.29255933	-0.0046750926					
"Greece"	"???s?"	"Drassi"		0.6332261	2.1482303	-1.3129581	-0.7900025	0.95539033	1.6691644	-1.0293527	-0.7901484					
"Greece"	"??��????st??? ??��a ????da?"	"???"		-2.1596029	-0.1545351	-0.08367029	-0.5472901	-1.7603927	-0.5631801	-0.0630445	-0.5922492					
"Greece"	"?a???? ????d???? S??a?e?�??"	"LAOS"		-0.6832328	-1.4330617	1.4894722	1.0195236	-0.3247513	-1.802608	1.173558	0.6852755					
"Greece"	"??a ??�???at?a"	"ND"	1.0	1.4884117	-0.21882807	1.799427	0.11927971	1.7869838	-0.6255069	1.4172047	-0.048751667	5.0	7.1	6.6	0.92473114	1.7288135
"Greece"	"????????? ???s????"	"OP"		-0.1418382	-0.4821298	-0.661326	-0.08435298	0.20170781	-0.88075656	-0.5171232	-0.21478659					
"Greece"	"??S?? - ???? - ??�???at??? ?a??ta??"	"PASOK"	2.0	1.0309783	-0.5487004	0.06425827	-0.95486903	1.3421698	-0.94529134	0.05323793	-0.9245747	2.0	5.4	6.6	0.19354843	1.7288135
"Greece"	"S??asp?s�?? ????spast???? ???ste??? - ???a?? ????????? ??t?p?"	"SYRIZA"	5.0	-0.73547447	-1.3084373	-0.081137925	-1.1998011	-0.3755518	-1.6817948	-0.061053883	-1.1242837	6.0	1.4	3.4	-1.5268817	-0.4406779
"Greece"	"?? ??t?�?"	"To Potami"	2.0	0.9089649	-0.24956086	-0.010261072	-0.10464314	1.2235223	-0.65529984	-0.005339605	-0.23133047	2.0	5.7	6.0	0.32258058	1.3220339
"Greece"	"???s? ????"	"XA"	8.0	-1.3670068	-1.251508	1.8986355	0.87697047	-0.989662	-1.6266063	1.4951897	0.5690427	3.0	2.9	1.1	-0.88172036	-2.0
"Hungary"	"Demokratikus Koal�ci�"	"DK"	2.0	1.7006469	-0.019913657	-0.98007166	-0.5103993	1.9933641	-0.43267548	-0.7676801	-0.56216973	2.0	4.9	6.7	-0.021505335	1.79661
"Hungary"	"Egy�tt - P�rbesz�d Magyarorsz�g�rt"	"Egy�tt - PM"	4.0	0.12796734	-0.03495925	-1.156799	0.29259074	0.4640702	-0.44726098	-0.9066004	0.09256003	1.0	4.9	6.6	-0.021505335	1.7288135
"Hungary"	"Fidesz - Magyar Polg�ri Sz�vets�g - Kereszt�nydemokrata N�pp�rt"	"Fidesz - KDNP"	1.0	-0.26655254	0.5856286	0.50372636	1.0754796	0.08043397	0.15434869	0.3986913	0.73090005	12.0	3.7	2.7	-0.5376344	-0.9152542
"Hungary"	"Jobbik Magyarorsz�g�rt Mozgalom"	"Jobbik"	8.0	-1.5759149	-0.53086793	1.3940272	1.4302679	-1.1928068	-0.92800426	1.0985315	1.0201819	3.0	4.0	1.2	-0.40860215	-1.9322034
"Hungary"	"Lehet M�s a Politika"	"LMP"	4.0	0.52151847	-0.85415584	-0.77449375	0.26495588	0.84676445	-1.2414056	-0.6060812	0.070027545	1.0	3.6	5.3	-0.5806452	0.84745777
"Hungary"	"Magyar Szocialista P�rt"	"MSZP"	2.0	0.96757734	-1.3377626	-0.820564	-0.055673905	1.2805178	-1.7102232	-0.64229566	-0.19140267	2.0	4.1	6.1	-0.36559144	1.3898305
"Ireland"	"Fianna Fail"	"FF"	6.0	0.7097474	-0.9866565	0.4972944	0.6564087	1.0298007	-1.3698543	0.3936353	0.38920438	1.0	5.8	5.6	0.36559147	1.0508474
"Ireland"	"Fine Gael"	"FG"	1.0	0.77351224	1.5784231	0.23933423	-0.010274263	1.0918064	1.1167825	0.19086015	-0.15438542	4.0	7.1	6.4	0.92473114	1.5932204
"Ireland"	"Green Party"	"GP"		-0.07539979	-0.711323	-1.0420597	-0.2738065	0.26631337	-1.1029408	-0.8164071	-0.3692603					
"Ireland"	"Labour Party"	"LP"		0.16207333	-1.3200653	0.056478366	-0.57324505	0.4972353	-1.6930671	0.047122367	-0.61341196					
"Ireland"	"Sinn Fein"	"SF"	5.0	-2.0638404	-0.729016	-0.4844217	-0.31343663	-1.667272	-1.1200927	-0.37806377	-0.40157333	3.0	1.9	2.8	-1.311828	-0.84745765
"Ireland"	"Socialist Party"	"SP"	2.0	-1.5704985	-1.2894716	-0.6504949	-0.4877521	-1.1875399	-1.663409	-0.5086092	-0.54370403	1.0	0.5	2.2	-1.9139785	-1.2542373
"Italy"	"Forza Italia"	"FI"	1.0	1.0501208	-0.15663931	1.077789	1.65089	1.3607842	-0.56521994	0.84994555	1.2000693	4.0	7.0	3.4	0.8817204	-0.4406779
"Italy"	"Fratelli d'Italia-Alleanza Nazionale"	"FdI-AN"		0.19384015	-0.66535336	2.5408294	0.5192609	0.52812576	-1.0583769	2.0	0.2773789					
"Italy"	"Green Italia"	"GrI"		1.5374069	-0.99139345	-0.8832463	0.2889468	1.8346275	-1.3744464	-0.69156843	0.0895889					
"Italy"	"Italia dei Valori"	"IdV"		1.176886	-1.5305272	0.49272543	0.50635016	1.4840523	-1.8970929	0.39004377	0.26685193					
"Italy"	"L'Altra Europa con Tsipras"	"Tsipras"	5.0	-0.35187137	-1.2823182	-1.7869493	-0.2858373	-0.002531163	-1.6564744	-1.4019437	-0.3790698	3.0	0.7	3.1	-1.827957	-0.6440679
"Italy"	"Lega Nord"	"LN"	8.0	-0.29234424	-0.5207955	2.5123801	0.2949179	0.055353787	-0.91823983	1.9776368	0.09445753	5.0	7.3	1.1	1.0107528	-2.0
"Italy"	"Movimento Cinque Stelle"	"M5S"	7.0	-0.49506563	-0.7541958	0.59406507	-1.2051439	-0.14177512	-1.1445025	0.46970397	-1.12864	17.0	3.4	1.4	-0.6666666	-1.7966102
"Italy"	"Nuovo Centro Destra"	"NCD"	1.0	1.3903197	0.2571861	0.39121073	1.5640244	1.6915979	-0.16404971	0.31024596	1.1292423	13.0	6.0	5.7	0.4516129	1.1186439
"Italy"	"Partito Democratico"	"PD"	2.0	1.3306167	-0.15837674	-0.3295598	-0.3313798	1.6335421	-0.56690425	-0.25633124	-0.41620356	31.0	4.6	6.6	-0.15053767	1.7288135
"Italy"	"Scelta Europea ALDE"	"SE-ALDE"		1.1399596	0.395406	-0.38039288	0.13083664	1.4481446	-0.03005673	-0.29628968	-0.03932856					
"Italy"	"Unione di Centro"	"UDC"	1.0	1.4019066	-0.2884618	0.07592579	1.7795408	1.7028652	-0.69301116	0.062409434	1.3049667	3.0	5.3	6.1	0.15053771	1.3898305
"Latvia"	"\"Saskana\" socialdemokratiska partija"	"Saskana"	2.0	0.43864256	-1.3688457	0.11245541	0.21523672	0.7661748	-1.7403557	0.09112433	0.029488297	1.0	3.6	4.2	-0.5806452	0.101694785
"Latvia"	"Latvijas attistibai"	"Latvijas attistibai "		-0.09724314	1.358939	-0.02079888	-0.35524678	0.24507262	0.9040105	-0.0136230765	-0.43566385					
"Latvia"	"Latvijas Krievu savieniba "	"LKS"	4.0	-0.19740078	-1.4199855	0.4066115	0.3552151	0.14767803	-1.7899317	0.32235205	0.14362173	1.0	2.9	2.9	-0.88172036	-0.77966094
"Latvia"	"Latvijas Socialistiska partija "	"LSP"		-1.0658302	-1.6133622	0.44849908	0.09417132	-0.696794	-1.9773947	0.3552787	-0.069224164					
