Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Steffen"	"Bockhahn"	"DIE LINKE"	2	8	0.0		4		9.0		0.44444445		0.0	0.0	4.0108013	0.007444176	2.4613106	3.3995814	0.36460856	0.0023740446	0.05233121	0.0027385554	1.0999867	1.2099707	0.19295073	0.03722998	0.0036028922	1.2980832E-5	1.0	0	0.0	35.0	1.0	12.2
"Dietmar"	"Bartsch"	"DIE LINKE"	2	8	0.0	1	1	5.0	9.0	0.2	0.11111111	3.0	0.0	0.0	3.9404106	0.007968521	0.98171896	3.1400437	0.36066228	0.0024347042	0.018059492	3.2614527E-4	0.379605	0.14409995	0.06658697	0.0044338247	3.4338236E-4	1.1791144E-7	0.0	0	0.0	55.0	1.0	12.2
"Heidrun"	"Bluhm"	"DIE LINKE"	2	8	0.0	3	2	5.0	9.0	0.6	0.22222222	3.0	0.0	0.0	3.941014	0.00841105	0.99440217	3.1422684	0.35699776	0.002659396	0.017456055	3.0471385E-4	0.36692178	0.13463159	0.06436229	0.004142504	0.0040079057	1.6063308E-5	0.0	1	0.0	55.0	1.0	12.2
"Martina"	"Bunge"	"DIE LINKE"	2	8	0.0	2	5					2.0	1.0	0.0	3.9365275	0.008322267	0.900097	3.1257262	0.36249137	0.0024961622	0.021942616	4.8147838E-4	0.46122694	0.21273029	0.080904484	0.0065455353	0.0014857054	2.2073204E-6	0.0	1	0.0		0.0	12.2
"Johanna"	"Vo�"	"DIE LINKE"	2	9	0.0	7	5	34.0	12.0	0.20588236	0.41666666	1.0	0.0	0.0	3.9006727	0.012085764	0.14643939	2.9935257	0.35149536	0.0036352242	0.057797432	0.0033405432	1.2148845	1.4759445	0.21310496	0.045413725	0.0095103085	9.044597E-5	1.0	1	0.0	56.0	0.0	12.2
"Herbert"	"Behrens"	"DIE LINKE"	2	9	0.0	6	4	34.0	12.0	0.1764706	0.33333334	1.0	0.0	0.0	4.016644	0.0071758493	2.5841243	3.4211245	0.37332413	0.002333096	0.058173895	0.003384202	1.2228004	1.4952408	0.21449375	0.04600757	0.012318462	1.517445E-4	1.0	0	0.0	59.0	0.0	12.2
"Diether"	"Dehm"	"DIE LINKE"	2	9	0.0	1	1					2.0	1.0	0.0	3.9144452	0.011903866	0.43593344	3.0443065	0.36295637	0.0035278152	0.044024944	0.0019381957	0.9253905	0.8563476	0.16232419	0.026349142	0.001950711	3.8052735E-6	0.0	0	0.0		0.0	12.2
"Jutta"	"Krellmann"	"DIE LINKE"	2	9	0.0	5	2	34.0	12.0	0.14705883	0.16666667	1.0	0.0	0.0	3.8436363	0.008329485	-1.0524539	2.7832258	0.34312963	0.0023093026	0.11483383	0.013186809	2.4137778	5.8263235	0.42340493	0.17927174	0.017876029	3.195524E-4	1.0	1	0.0	57.0	0.0	12.2
"Doroth�e"	"Menzner"	"DIE LINKE"	2	9	0.0	2		34.0		0.05882353			0.0	0.0	3.9739482	0.007604836	1.6866705	3.2637005	0.3681033	0.002469839	0.015478134	2.3957263E-4	0.3253466	0.105850406	0.05706978	0.0032569596	0.0070976317	5.0376377E-5	0.0	1	0.0	48.0	0.0	12.2
"Inge"	"H�ger"	"DIE LINKE"	2	10	0.0	3	9	34.0	28.0	0.0882353	0.32142857	1.0	0.0	0.0	3.9038064	0.009245469	0.21231005	3.0050802	0.35178664	0.0026971758	0.05466366	0.0029881154	1.1490139	1.320233	0.20155048	0.040622596	0.009219021	8.4990344E-5	0.0	1	0.0	63.0	0.0	12.2
"Paul"	"Sch�fer"	"DIE LINKE"	2	10	0.0	4		34.0		0.11764706			0.0	0.0	4.00396	0.007269543	2.3175137	3.3743577	0.37224606	0.0022953646	0.045490026	0.0020693424	0.95618975	0.91429883	0.167727	0.028132344	0.011240393	1.2634644E-4	0.0	0	0.0	64.0	0.0	12.2
"Matthias"	"Birkwald"	"DIE LINKE"	2	10	0.0	10	2	34.0	28.0	0.29411766	0.071428575	3.0	0.0	0.0	3.843201	0.0068284455	-1.0616045	2.7816205	0.345303	0.0019025435	0.115269184	0.0132869845	2.4229283	5.870582	0.4250102	0.18063368	0.015702665	2.4657368E-4	1.0	0	0.0	52.0	0.0	12.2
"Andrej Konstantin"	"Hunko"	"DIE LINKE"	2	10	0.0	6	4	34.0	28.0	0.1764706	0.14285715	3.0	0.0	0.0	3.997141	0.011650803	2.174172	3.3492138	0.37096706	0.0036441917	0.03867078	0.0014954291	0.812848	0.66072184	0.14258313	0.02032995	0.009961396	9.922942E-5	1.0	0	0.0	50.0	0.0	12.2
"Niema"	"Movassat"	"DIE LINKE"	2	10	0.0	8	6	34.0	28.0	0.23529412	0.21428572	3.0	0.0	0.0	3.971554	0.007452871	1.6363469	3.254873	0.36752915	0.0022509051	0.013083935	1.7118936E-4	0.27502298	0.07563764	0.04824233	0.0023273225	0.00652349	4.2555923E-5	1.0	0	0.0	29.0	0.0	12.2
"Sevim"	"Dagdelen"	"DIE LINKE"	2	10	0.0	7	5	34.0	28.0	0.20588236	0.17857143	3.0	0.0	0.0	3.947315	0.0056680515	1.1268439	3.1655002	0.35055533	0.0017351788	0.0111551285	1.2443689E-4	0.23448002	0.05498088	0.041130543	0.0016917215	0.010450333	1.0920947E-4	0.0	1	0.0	38.0	0.0	12.2
"Kathrin"	"Vogler"	"DIE LINKE"	2	10	0.0	11	7	34.0	28.0	0.32352942	0.25	3.0	0.0	0.0	3.962048	0.0070819804	1.436532	3.2198231	0.3618766	0.0022030943	0.0035779476	1.2801709E-5	0.07520807	0.0056562535	0.013192415	1.7403981E-4	8.7094307E-4	7.5854183E-7	1.0	1	0.0	50.0	0.0	12.2
"Ulla"	"Jelpke"	"DIE LINKE"	2	10	0.0	2	3	34.0	28.0	0.05882353	0.10714286	1.0	0.0	0.0	3.9694393	0.005948888	1.5918936	3.2470756	0.35156405	0.0018354815	0.010969162	1.2032251E-4	0.2305696	0.05316234	0.04044485	0.0016357859	0.009441614	8.914408E-5	0.0	1	0.0	62.0	0.0	12.2
"Sahra"	"Wagenknecht"	"DIE LINKE"	2	10	0.0	5	1					2.0	1.0	0.0	3.8412585	0.0097584445	-1.1024319	2.7744591	0.33863148	0.002861411	0.11721158	0.013738555	2.4637558	6.0700927	0.43217158	0.18677227	0.022374183	5.0060404E-4	1.0	1	0.0		0.0	12.2
"Kathrin"	"Senger-Sch�fer"	"DIE LINKE"	2	11	0.0	2		6.0		0.33333334			0.0	0.0	3.9921062	0.011219597	2.0683432	3.3306503	0.3757831	0.0035943203	0.033636093	0.0011313867	0.7070192	0.49987617	0.12401962	0.015380867	0.014777422	2.183722E-4	1.0	1	0.0	51.0	0.0	12.2
"Alexander"	"Ulrich"	"DIE LINKE"	2	11	0.0	1	1	6.0	7.0	0.16666667	0.14285715	3.0	0.0	0.0	3.9958916	0.009933598	2.1479137	3.3446078	0.37644514	0.0030392597	0.037421465	0.0014003661	0.78658974	0.6187234	0.13797712	0.019037686	0.015439481	2.3837756E-4	0.0	0	0.0	42.0	0.0	12.2
"Katrin"	"Werner"	"DIE LINKE"	2	11	0.0	3	2	6.0	7.0	0.5	0.2857143	3.0	0.0	0.0	3.9594212	0.012672749	1.381313	3.2101371	0.35034248	0.0037485918	9.510517E-4	9.0449936E-7	0.019989014	3.9956067E-4	0.003506422	1.2294996E-5	0.010663182	1.1370344E-4	1.0	1	0.0	40.0	0.0	12.2
"Thomas"	"Lutze"	"DIE LINKE"	2	12	0.0	2	1	7.0	5.0	0.2857143	0.2	3.0	1.0	1.0	4.0105534	0.013649102	2.456102	3.3986678	0.3654845	0.0042166803	0.052083254	0.0027126654	1.094778	1.1985388	0.1920371	0.03687825	0.004478842	2.0060026E-5	1.0	0	0.0	44.0	0.0	12.2
"Yvonne"	"Ploetz"	"DIE LINKE"	2	12	0.0	3		7.0		0.42857143			1.0	0.0	3.9364583	0.010336632	0.89864266	3.125471	0.35077652	0.003140459	0.022011757	4.8451746E-4	0.4626813	0.21407399	0.08115959	0.0065868795	0.0102291405	1.0463531E-4	1.0	1	0.0	29.0	0.0	12.2
"Barbara"	"H�ll"	"DIE LINKE"	2	13	0.0	3	9	15.0	14.0	0.2	0.64285713	1.0	0.0	0.0	3.885155	0.0053566988	-0.17974038	2.93631	0.3458311	0.0016003693	0.07331514	0.00537511	1.5410644	2.3748794	0.27032065	0.07307325	0.015174568	2.302675E-4	0.0	1	0.0	56.0	1.0	12.2
"Axel"	"Troost"	"DIE LINKE"	2	13	0.0	2	4	15.0	14.0	0.13333334	0.2857143	1.0	0.0	0.0	4.0128083	0.008023478	2.5035028	3.4069824	0.37355715	0.002568972	0.054338217	0.0029526418	1.1421789	1.3045726	0.20035172	0.04014081	0.0125514865	1.5753982E-4	0.0	0	0.0	59.0	1.0	12.2
"Sabine"	"Zimmermann"	"DIE LINKE"	2	13	0.0	5	7	15.0	14.0	0.33333334	0.5	1.0	0.0	0.0	3.9060645	0.010270064	0.25977406	3.013406	0.35665658	0.0029770366	0.052405596	0.0027463464	1.1015499	1.2134122	0.19322467	0.037335772	0.0043490827	1.8914521E-5	0.0	1	1.0	53.0	1.0	12.2
"J�rn"	"Wunderlich"	"DIE LINKE"	2	13	0.0	8	6	15.0	14.0	0.53333336	0.42857143	3.0	0.0	0.0	3.9434533	0.008073176	1.0456737	3.151262	0.35326424	0.0024493265	0.015016794	2.255041E-4	0.31565022	0.099635065	0.055368662	0.0030656888	0.0077414215	5.9929607E-5	0.0	0	0.0	53.0	1.0	12.2
"Katja"	"Kipping"	"DIE LINKE"	2	13	0.0	1	1	15.0	14.0	0.06666667	0.071428575	1.0	0.0	0.0	3.9154716	0.008170482	0.45750523	3.0480905	0.35723913	0.0024590024	0.042998552	0.0018488755	0.9038187	0.8168883	0.15854025	0.02513501	0.0037665367	1.4186799E-5	0.0	1	0.0	35.0	1.0	12.2
"Ilja"	"Seifert"	"DIE LINKE"	2	13	0.0	4	10	15.0	14.0	0.26666668	0.71428573	1.0	0.0	0.0	3.9371238	0.007142729	0.91262996	3.1279247	0.35287318	0.0021116221	0.02134633	4.5566584E-4	0.448694	0.2013263	0.078706026	0.0061946386	0.008132488	6.6137356E-5	0.0	0	0.0	62.0	1.0	12.2
"Caren"	"Lay"	"DIE LINKE"	2	13	0.0	7	5	15.0	14.0	0.46666667	0.35714287	3.0	0.0	0.0	3.934616	0.007909555	0.8599186	3.1186783	0.36305627	0.002514621	0.023854017	5.690141E-4	0.50140536	0.25140733	0.087952375	0.0077356203	0.0020506084	4.2049946E-6	1.0	1	0.0	41.0	1.0	12.2
"Michael"	"Leutert"	"DIE LINKE"	2	13	0.0	6	8	15.0	14.0	0.4	0.5714286	1.0	0.0	0.0	3.9656568	0.011002319	1.5123829	3.2331283	0.37308732	0.003507797	0.007186651	5.1647956E-5	0.15105891	0.022818794	0.026497602	7.021229E-4	0.012081653	1.4596633E-4	0.0	0	0.0	39.0	1.0	12.2
"Harald"	"Koch"	"DIE LINKE"	2	14	0.0	6		10.0		0.6			0.0	0.0	3.9918332	0.010157715	2.06261	3.3296447	0.37082902	0.003119318	0.033363104	0.0011130967	0.70128596	0.491802	0.12301397	0.015132437	0.009823352	9.649825E-5	1.0	0	0.0	59.0	1.0	12.2
"Petra"	"Sitte"	"DIE LINKE"	2	14	0.0	1	1	10.0	7.0	0.1	0.14285715	1.0	0.0	0.0	4.0180116	0.0059998063	2.6128647	3.4261658	0.38527542	0.0019500778	0.059541464	0.003545186	1.2515408	1.5663543	0.21953511	0.048195664	0.02426976	5.8902125E-4	0.0	1	0.0	53.0	1.0	12.2
"Rosemarie"	"Hein"	"DIE LINKE"	2	14	0.0	5	5	10.0	7.0	0.5	0.71428573	1.0	0.0	0.0	3.9607482	0.008115491	1.4092063	3.21503	0.35890892	0.0025099593	0.0022780895	5.189692E-6	0.04788232	0.0022927164	0.008399248	7.054737E-5	0.0020967424	4.3963287E-6	1.0	1	0.0	60.0	1.0	12.2
"Roland"	"Claus"	"DIE LINKE"	2	14	0.0	4	4	10.0	7.0	0.4	0.5714286	1.0	0.0	0.0	3.9365313	0.007229191	0.9001772	3.1257403	0.35538796	0.0022739125	0.0219388	4.8131097E-4	0.46114677	0.21265635	0.08089042	0.0065432596	0.005617708	3.1558644E-5	0.0	0	0.0	59.0	1.0	12.2
"Katrin"	"Kunert"	"DIE LINKE"	2	14	0.0	3	3	10.0	7.0	0.3	0.42857143	1.0	0.0	0.0	4.008074	0.009914614	2.4039795	3.389525	0.37126857	0.0030740905	0.0496037	0.002460527	1.0426556	1.0871307	0.18289423	0.033450298	0.010262907	1.0532725E-4	0.0	1	0.0	49.0	1.0	12.2
"Jan"	"Korte"	"DIE LINKE"	2	14	0.0	2	2	10.0	7.0	0.2	0.2857143	1.0	0.0	0.0	4.052538	0.0064216093	3.338606	3.5534694	0.380783	0.0020831844	0.09406781	0.008848753	1.9772822	3.9096448	0.3468387	0.12029709	0.019777328	3.911427E-4	0.0	0	0.0	36.0	1.0	12.2
"Cornelia"	"M�hring"	"DIE LINKE"	2	15	0.0	1	1	8.0	12.0	0.125	0.083333336	3.0	0.0	0.0	3.9370189	0.013720243	0.9104269	3.1275382	0.35320297	0.004291524	0.021451235	4.6015548E-4	0.45089704	0.20330814	0.0790925	0.006255624	0.007802695	6.088205E-5	1.0	1	0.0	53.0	0.0	12.2
"Raju"	"Sharma"	"DIE LINKE"	2	15	0.0	2		8.0		0.25			1.0	0.0	4.0413	0.008895372	3.102378	3.5120323	0.36744195	0.002910382	0.082829714	0.0068607614	1.7410539	3.0312688	0.30540156	0.093270116	0.0064362884	4.1425807E-5	1.0	0	0.0	49.0	0.0	12.2
"Frank"	"Tempel"	"DIE LINKE"	2	16	0.0	4	4	14.0	9.0	0.2857143	0.44444445	1.0	0.0	0.0	3.9660144	0.0090773	1.5199021	3.2344472	0.35942256	0.0028433022	0.007544279	5.6916146E-5	0.15857816	0.025147032	0.027816534	7.7375956E-4	0.0015830994	2.5062036E-6	1.0	0	0.0	44.0	1.0	12.2
"Jens"	"Petermann"	"DIE LINKE"	2	16	0.0	6		14.0		0.42857143			0.0	0.0	3.969672	0.00799012	1.5967846	3.2479334	0.36573732	0.0025637103	0.0112018585	1.2548163E-4	0.23546064	0.05544171	0.04130268	0.0017059115	0.004731655	2.238856E-5	1.0	0	0.0	50.0	1.0	12.2
"Kersten"	"Steinke"	"DIE LINKE"	2	16	0.0	3	1					2.0	1.0	0.0	4.028019	0.01915799	2.8232234	3.4630651	0.36775064	0.0060711075	0.069548845	0.0048370417	1.4618994	2.1371498	0.25643444	0.06575862	0.006744981	4.5494766E-5	0.0	1	1.0		0.0	12.2
"Ralph"	"Lenkert"	"DIE LINKE"	2	16	0.0	1	2	14.0	9.0	0.071428575	0.22222222	1.0	0.0	0.0	3.8642437	0.008561447	-0.6192878	2.859208	0.35199577	0.002541589	0.09422636	0.008878607	1.9806118	3.922823	0.3474226	0.12070246	0.009009898	8.117826E-5	1.0	0	0.0	46.0	1.0	12.2
"Ingrid Lieselotte"	"Remmers"	"DIE LINKE"	2		0.0	9	18	34.0	28.0	0.2647059	0.64285713	1.0	1.0	0.0	4.0024304	0.027916508	2.2853608	3.3687177	0.36692178	0.009332023	0.043960333	0.0019325109	0.92403686	0.8538441	0.16208696	0.026272183	0.0059161186	3.500046E-5	0.0	1	0.0	48.0	0.0	12.2
"Birgit"	"Homburger"	"FDP"	3	1	1.0	1	2	36.0	37.0	0.027777778	0.054054055	1.0	0.0	0.0		0.006459175				0.0021472983									0.0	1	0.0	48.0	0.0	15.0
"Werner"	"Simmling"	"FDP"	3	1	1.0	14	24	36.0	37.0	0.3888889	0.6486486	1.0	0.0	0.0	4.1503663	0.011277339	5.394929	3.9141726	0.41301525	0.003733031	0.025836468	6.6752307E-4	0.5430746	0.29493004	0.095261574	0.009074767	0.010728151	1.15093215E-4	1.0	0	0.0	69.0	0.0	15.0
"Michael"	"Link"	"FDP"	3	1	1.0	9	4	36.0	37.0	0.25	0.10810811	3.0	0.0	0.0	4.198455	0.007148407	6.405744	4.0914817	0.42261076	0.0025214746	0.07392502	0.005464908	1.5538898	2.4145734	0.2725706	0.07429474	0.020323664	4.130513E-4	0.0	0	0.0	50.0	0.0	15.0
"Florian"	"Toncar"	"FDP"	3	1	1.0	8	5	36.0	37.0	0.22222222	0.13513513	3.0	0.0	0.0	4.1658363	0.005792585	5.720111	3.9712133	0.4096019	0.0019970094	0.041306496	0.0017062266	0.86825657	0.7538695	0.15230227	0.02319598	0.007314801	5.3506315E-5	0.0	0	0.0	34.0	0.0	15.0
"Hartfrid"	"Wolff"	"FDP"	3	1	1.0	5	3	36.0	37.0	0.1388889	0.08108108	3.0	0.0	0.0	4.142395	0.006742693	5.22738	3.8847826	0.40779743	0.0023123077	0.017865181	3.1916468E-4	0.37552547	0.14101939	0.06587148	0.0043390514	0.00551033	3.0363739E-5	0.0	0	0.0	42.0	0.0	15.0
"Dirk"	"Niebel"	"FDP"	3	1	1.0	2	1	36.0	37.0	0.055555556	0.027027028	3.0	0.0	0.0	4.2227125	0.008500321	6.915628	4.180921	0.42777118	0.002942072	0.09818268	0.009639839	2.0637736	4.2591615	0.36201	0.13105124	0.025484085	6.494386E-4	0.0	0	0.0	50.0	0.0	15.0
"Erik"	"Schweickert"	"FDP"	3	1	1.0	10	8	36.0	37.0	0.2777778	0.21621622	3.0	0.0	0.0	4.091922	0.007115478	4.166443	3.6986818	0.39768904	0.0023375563	0.032608032	0.0010632838	0.68541145	0.46978885	0.120229244	0.014455071	0.0045980513	2.1142076E-5	1.0	0	0.0	41.0	0.0	15.0
"Pascal"	"Kober"	"FDP"	3	1	1.0	13	7	36.0	37.0	0.3611111	0.1891892	3.0	0.0	0.0	4.158793	0.004711362	5.57206	3.9452436	0.40843293	0.0015244031	0.034263134	0.0011739624	0.7202058	0.51869637	0.12633252	0.015959905	0.006145835	3.7771286E-5	1.0	0	0.0	42.0	0.0	15.0
