subject_id	election_id	session	election	subject	series	uniform_distribution	equal_repartition	role_party	party	voter	initiator	proposal_type	response_type	vote	win
10024	35.0	2	15	7	3.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10050	45.0	3	5	16	1.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10037	41.0	3	1	3	1.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10062	67.0	4	7	11	2.0	0.0	1.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10047	50.0	3	10	13	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10030	32.0	2	12	13	3.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10036	41.0	3	1	2	1.0	0.0	1.0	1.0	6		0.0	2.0	0.0	0.0	0.0
10047	41.0	3	1	13	1.0	0.0	1.0	1.0	5		1.0	2.0	0.0	0.0	0.0
10060	66.0	4	6	9	2.0	0.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10030	31.0	2	11	13	3.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10003	20.0	1	20	3	4.0	0.0	0.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10027	32.0	2	12	10	3.0	0.0	0.0	1.0	3		0.0	2.0	1.0	0.0	1.0
10043	41.0	3	1	9	1.0	0.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10009	18.0	1	18	9	4.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10021	33.0	2	13	4	3.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10034	33.0	2	13	17	3.0	0.0	0.0	1.0	2		0.0	2.0	0.0	0.0	0.0
10032	32.0	2	12	15	3.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10028	38.0	2	18	11	4.0	0.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10031	32.0	2	12	14	3.0	0.0	0.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10047	46.0	3	6	13	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10020	33.0	2	13	3	3.0	0.0	0.0	1.0	5		1.0	1.0	1.0	0.0	1.0
10007	11.0	1	11	7	3.0	0.0	1.0	1.0	2		1.0	2.0	1.0	0.0	0.0
10013	18.0	1	18	13	4.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	5.0	0.0
10027	31.0	2	11	10	3.0	0.0	0.0	1.0	3		0.0	1.0	0.0	0.0	1.0
10022	33.0	2	13	5	3.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10064	62.0	4	2	13	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10031	33.0	2	13	14	3.0	0.0	0.0	1.0	1		1.0	2.0	0.0	0.0	0.0
10030	37.0	2	17	13	4.0	0.0	1.0	1.0	5		1.0	2.0	1.0	0.0	0.0
10031	34.0	2	14	14	3.0	0.0	0.0	1.0	1		1.0	2.0	0.0	0.0	0.0
10056	65.0	4	5	5	1.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10031	35.0	2	15	14	3.0	0.0	0.0	1.0	1		0.0	2.0	1.0	0.0	0.0
10059	62.0	4	2	8	1.0	0.0	0.0	1.0	4		1.0	1.0	1.0	0.0	0.0
10043	48.0	3	8	9	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10023	37.0	2	17	6	4.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10065	68.0	4	8	14	2.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10037	43.0	3	3	3	1.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10067	66.0	4	6	16	2.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10009	20.0	1	20	9	4.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10013	12.0	1	12	13	3.0	0.0	1.0	1.0	5		1.0	2.0	1.0	0.0	0.0
10030	35.0	2	15	13	3.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10022	35.0	2	15	5	3.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10016	11.0	1	11	16	3.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10002	12.0	1	12	2	3.0	0.0	1.0	1.0	6		0.0	2.0	1.0	0.0	0.0
10037	47.0	3	7	3	2.0	0.0	0.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10002	16.0	1	16	2	4.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10063	65.0	4	5	12	1.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10032	33.0	2	13	15	3.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10049	45.0	3	5	15	1.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	3.0	0.0
10053	68.0	4	8	2	2.0	0.0	1.0	1.0	6		1.0	1.0	0.0	0.0	0.0
10065	64.0	4	4	14	1.0	0.0	0.0	1.0	1		1.0	1.0	1.0	0.0	1.0
10061	62.0	4	2	10	1.0	0.0	0.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10004	19.0	1	19	4	4.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10029	40.0	2	20	12	4.0	0.0	1.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10011	18.0	1	18	11	4.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10021	37.0	2	17	4	4.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10032	38.0	2	18	15	4.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10042	47.0	3	7	8	2.0	0.0	0.0	1.0	4		1.0	1.0	1.0	0.0	0.0
10052	63.0	4	3	1	1.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10022	37.0	2	17	5	4.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10021	36.0	2	16	4	4.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10020	37.0	2	17	3	4.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10040	45.0	3	5	6	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	6.0	0.0
10051	47.0	3	7	17	2.0	0.0	0.0	1.0	2		1.0	1.0	0.0	0.0	0.0
10035	41.0	3	1	1	1.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10020	38.0	2	18	3	4.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10048	44.0	3	4	14	1.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10045	49.0	3	9	11	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10044	47.0	3	7	10	2.0	0.0	0.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10062	68.0	4	8	11	2.0	0.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10049	48.0	3	8	15	2.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	1.0	0.0
10064	61.0	4	1	13	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10048	50.0	3	10	14	2.0	0.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10036	43.0	3	3	2	1.0	0.0	1.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10026	36.0	2	16	9	4.0	0.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10012	17.0	1	17	12	4.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10027	33.0	2	13	10	3.0	0.0	0.0	1.0	3		1.0	1.0	1.0	0.0	0.0
10055	69.0	4	9	4	2.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10053	67.0	4	7	2	2.0	0.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10008	19.0	1	19	8	4.0	0.0	0.0	1.0	4		0.0	2.0	1.0	0.0	0.0
10040	49.0	3	9	6	2.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10029	31.0	2	11	12	3.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10036	50.0	3	10	2	2.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10004	20.0	1	20	4	4.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10025	40.0	2	20	8	4.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10013	19.0	1	19	13	4.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	5.0	0.0
10019	33.0	2	13	2	3.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10042	41.0	3	1	8	1.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	6.0	0.0
10038	47.0	3	7	4	2.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10068	66.0	4	6	17	2.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10050	41.0	3	1	16	1.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10058	70.0	4	10	7	2.0	0.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10048	46.0	3	6	14	2.0	0.0	0.0	1.0	1		1.0	0.0	0.0	0.0	0.0
10026	40.0	2	20	9	4.0	0.0	1.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10055	62.0	4	2	4	1.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10037	44.0	3	4	3	1.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10049	42.0	3	2	15	1.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	0.0	0.0
10011	11.0	1	11	11	3.0	0.0	1.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10038	42.0	3	2	4	1.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	2.0	0.0
10065	66.0	4	6	14	2.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10035	42.0	3	2	1	1.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	2.0	0.0
10044	42.0	3	2	10	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10046	42.0	3	2	12	1.0	0.0	1.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10065	65.0	4	5	14	1.0	0.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10042	43.0	3	3	8	1.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	6.0	0.0
10059	61.0	4	1	8	1.0	0.0	0.0	1.0	4		1.0	0.0	0.0	0.0	0.0
10048	43.0	3	3	14	1.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10046	44.0	3	4	12	1.0	0.0	1.0	1.0	4		0.0	0.0	0.0	0.0	0.0
10058	62.0	4	2	7	1.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10038	43.0	3	3	4	1.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10010	17.0	1	17	10	4.0	0.0	0.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10029	37.0	2	17	12	4.0	0.0	1.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10055	65.0	4	5	4	1.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10041	47.0	3	7	7	2.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10041	41.0	3	1	7	1.0	0.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10047	49.0	3	9	13	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10015	17.0	1	17	15	4.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10055	68.0	4	8	4	2.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10067	62.0	4	2	16	1.0	0.0	0.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10005	13.0	1	13	5	3.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10018	35.0	2	15	1	3.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10023	35.0	2	15	6	3.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10035	44.0	3	4	1	1.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	3.0	0.0
10024	37.0	2	17	7	4.0	0.0	1.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10046	49.0	3	9	12	2.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10050	44.0	3	4	16	1.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	2.0	0.0
10037	45.0	3	5	3	1.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10041	45.0	3	5	7	1.0	0.0	1.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10068	70.0	4	10	17	2.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10035	45.0	3	5	1	1.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	2.0	0.0
10063	64.0	4	4	12	1.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10023	32.0	2	12	6	3.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10039	45.0	3	5	5	1.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10042	50.0	3	10	8	2.0	0.0	0.0	1.0	4		0.0	2.0	0.0	0.0	0.0
10014	17.0	1	17	14	4.0	0.0	0.0	1.0	1		0.0	1.0	0.0	0.0	0.0
10023	40.0	2	20	6	4.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10056	70.0	4	10	5	2.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10021	38.0	2	18	4	4.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10067	69.0	4	9	16	2.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10006	17.0	1	17	6	4.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10004	15.0	1	15	4	3.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10058	61.0	4	1	7	1.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10034	36.0	2	16	17	4.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10040	46.0	3	6	6	2.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	2.0	0.0
10010	18.0	1	18	10	4.0	0.0	0.0	1.0	3		1.0	1.0	1.0	0.0	0.0
10038	44.0	3	4	4	1.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10026	35.0	2	15	9	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10015	15.0	1	15	15	3.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10006	12.0	1	12	6	3.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10046	47.0	3	7	12	2.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10021	34.0	2	14	4	3.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10040	50.0	3	10	6	2.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	2.0	0.0
10055	67.0	4	7	4	2.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10050	47.0	3	7	16	2.0	0.0	0.0	1.0	6		1.0	0.0	0.0	0.0	1.0
10035	48.0	3	8	1	2.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10025	35.0	2	15	8	3.0	0.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10041	50.0	3	10	7	2.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10041	44.0	3	4	7	1.0	0.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10022	38.0	2	18	5	4.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10013	20.0	1	20	13	4.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10007	12.0	1	12	7	3.0	0.0	1.0	1.0	2		0.0	2.0	1.0	0.0	0.0
10044	48.0	3	8	10	2.0	0.0	0.0	1.0	3		1.0	0.0	0.0	0.0	0.0
10034	31.0	2	11	17	3.0	0.0	0.0	1.0	2		0.0	2.0	1.0	0.0	0.0
10046	48.0	3	8	12	2.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10042	49.0	3	9	8	2.0	0.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10051	44.0	3	4	17	1.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10013	14.0	1	14	13	3.0	0.0	1.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10022	36.0	2	16	5	4.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	2.0	0.0
10046	41.0	3	1	12	1.0	0.0	1.0	1.0	4		1.0	1.0	0.0	0.0	0.0
10064	65.0	4	5	13	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10047	45.0	3	5	13	1.0	0.0	1.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10053	62.0	4	2	2	1.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10003	12.0	1	12	3	3.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10024	39.0	2	19	7	4.0	0.0	1.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10057	68.0	4	8	6	2.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10011	15.0	1	15	11	3.0	0.0	1.0	1.0	3		0.0	2.0	1.0	0.0	0.0
10036	47.0	3	7	2	2.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10038	45.0	3	5	4	1.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	3.0	0.0
10054	66.0	4	6	3	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10051	50.0	3	10	17	2.0	0.0	0.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10042	46.0	3	6	8	2.0	0.0	0.0	1.0	4		1.0	0.0	0.0	0.0	0.0
10009	14.0	1	14	9	3.0	0.0	1.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10051	42.0	3	2	17	1.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10003	16.0	1	16	3	4.0	0.0	0.0	1.0	5		1.0	1.0	1.0	0.0	1.0
10002	11.0	1	11	2	3.0	0.0	1.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10006	15.0	1	15	6	3.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10009	11.0	1	11	9	3.0	0.0	1.0	1.0	1		0.0	2.0	1.0	0.0	0.0
10031	31.0	2	11	14	3.0	0.0	0.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10028	34.0	2	14	11	3.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10047	43.0	3	3	13	1.0	0.0	1.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10033	38.0	2	18	16	4.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10047	42.0	3	2	13	1.0	0.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10039	46.0	3	6	5	2.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10057	66.0	4	6	6	2.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10044	45.0	3	5	10	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10032	39.0	2	19	15	4.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10067	67.0	4	7	16	2.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10051	45.0	3	5	17	1.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10055	63.0	4	3	4	1.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	5.0	0.0
10029	34.0	2	14	12	3.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10061	66.0	4	6	10	2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10063	69.0	4	9	12	2.0	0.0	1.0	1.0	4		0.0	2.0	0.0	0.0	0.0
10015	19.0	1	19	15	4.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10038	41.0	3	1	4	1.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10068	65.0	4	5	17	1.0	0.0	0.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10033	35.0	2	15	16	3.0	0.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10010	14.0	1	14	10	3.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10027	35.0	2	15	10	3.0	0.0	0.0	1.0	3		1.0	1.0	1.0	0.0	0.0
10032	35.0	2	15	15	3.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10043	42.0	3	2	9	1.0	0.0	1.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10010	11.0	1	11	10	3.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	4.0	0.0
10048	45.0	3	5	14	1.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10068	67.0	4	7	17	2.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10007	16.0	1	16	7	4.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10025	32.0	2	12	8	3.0	0.0	0.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10061	69.0	4	9	10	2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10006	13.0	1	13	6	3.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10063	63.0	4	3	12	1.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10035	43.0	3	3	1	1.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	2.0	0.0
10020	35.0	2	15	3	3.0	0.0	0.0	1.0	5		1.0	1.0	1.0	0.0	1.0
10012	20.0	1	20	12	4.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10066	69.0	4	9	15	2.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10045	50.0	3	10	11	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10016	17.0	1	17	16	4.0	0.0	0.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10019	36.0	2	16	2	4.0	0.0	1.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10025	37.0	2	17	8	4.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10064	68.0	4	8	13	2.0	0.0	1.0	1.0	5		0.0	1.0	0.0	0.0	0.0
10023	39.0	2	19	6	4.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10036	45.0	3	5	2	1.0	0.0	1.0	1.0	6		1.0	1.0	1.0	0.0	0.0
10045	44.0	3	4	11	1.0	0.0	1.0	1.0	3		1.0	0.0	0.0	0.0	0.0
10050	50.0	3	10	16	2.0	0.0	0.0	1.0	6		0.0	2.0	1.0	0.0	0.0
10067	61.0	4	1	16	1.0	0.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10018	33.0	2	13	1	3.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10024	40.0	2	20	7	4.0	0.0	1.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10062	66.0	4	6	11	2.0	0.0	1.0	1.0	3		0.0	2.0	1.0	0.0	0.0
10003	18.0	1	18	3	4.0	0.0	0.0	1.0	5		1.0	1.0	0.0	0.0	1.0
10038	46.0	3	6	4	2.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10002	20.0	1	20	2	4.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10004	17.0	1	17	4	4.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	5.0	0.0
10058	67.0	4	7	7	2.0	0.0	1.0	1.0	2		0.0	0.0	0.0	0.0	0.0
10028	32.0	2	12	11	3.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10048	42.0	3	2	14	1.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
