"","V100","truther911","obamabirth","fincrisis","fluorolights","endtimes","sorosplot","iraqjews","vaportrail","CC342A.x"
"225",129617721,5,1,3,5,5,3,3,3,"Middle of the Road"
"226",129618559,1,5,1,3,4,5,1,2,"Very Conservative"
"227",129618585,1,5,3,3,5,5,3,4,"Conservative"
"228",129621523,1,3,3,3,3,3,3,2,"Conservative"
"229",129622785,1,5,5,3,5,5,3,2,"Conservative"
"230",129626346,4,4,3,2,5,3,3,3,"Not Sure"
"231",129628953,1,2,2,2,3,3,2,2,"Somewhat Conservative"
"232",129633146,1,2,3,2,3,3,2,1,"Somewhat Conservative"
"233",129634456,1,1,1,1,3,1,1,1,"Liberal"
"234",129634592,2,1,2,1,2,1,3,1,"Liberal"
"235",129637141,3,4,3,2,3,2,2,2,"Somewhat Conservative"
"236",129637273,2,3,4,3,2,3,3,3,"Middle of the Road"
"237",129639867,1,1,3,2,2,2,1,1,"Very Liberal"
"238",129642050,5,4,4,3,2,2,3,5,"Very Liberal"
"239",129642696,1,1,3,2,4,2,3,2,"Middle of the Road"
"240",129644338,5,5,5,5,5,5,5,5,"Very Conservative"
"241",129647692,1,5,4,3,5,4,1,2,"Conservative"
"242",129648401,4,4,3,4,4,5,4,3,"Somewhat Conservative"
"243",129653150,1,3,1,1,2,4,1,1,"Conservative"
"244",129656643,2,1,2,2,2,2,3,2,"Somewhat Liberal"
"245",129657699,5,3,3,5,3,3,3,3,"Middle of the Road"
"246",129658361,1,2,2,1,4,1,1,1,"Somewhat Conservative"
"247",129659169,1,5,2,1,3,5,1,1,"Conservative"
"248",129660172,3,3,3,3,4,3,3,3,"Middle of the Road"
"249",129660763,1,5,4,3,3,5,1,3,"Conservative"
"250",129663884,3,1,3,1,4,2,2,2,"Middle of the Road"
"251",129664501,3,2,3,3,3,1,4,3,"Middle of the Road"
"252",129666761,3,1,3,2,3,3,3,2,"Somewhat Liberal"
"253",129668877,1,1,1,1,2,1,2,1,"Somewhat Liberal"
"254",129669019,1,1,1,1,1,1,1,1,"Very Liberal"
"255",129669356,4,2,3,3,3,4,2,2,"Middle of the Road"
"256",129674141,1,1,1,1,5,1,2,1,"Middle of the Road"
"257",129678748,1,1,2,1,1,1,1,1,"Conservative"
"258",129679270,5,3,3,4,3,3,5,3,"Very Liberal"
"259",129684531,4,1,2,1,4,2,5,3,"Somewhat Liberal"
"260",129686628,1,5,3,1,4,3,1,1,"Very Conservative"
"261",129686729,1,4,2,3,2,4,2,1,"Conservative"
"262",129687280,4,2,5,3,1,4,3,1,"Middle of the Road"
"263",129688395,2,1,3,1,1,3,1,1,"Middle of the Road"
"264",129693546,1,1,1,1,1,1,1,1,"Middle of the Road"
"265",129694467,2,3,3,1,5,3,1,1,"Very Conservative"
"266",129699131,3,3,3,2,3,3,3,3,"Conservative"
"267",129702340,2,1,2,1,1,1,1,1,"Somewhat Liberal"
"268",129702838,3,5,5,1,1,5,5,5,"Conservative"
"269",129704266,2,2,2,1,1,2,1,1,"Somewhat Conservative"
"270",129705712,1,1,1,1,2,3,3,2,"Middle of the Road"
"271",129711507,3,3,3,3,3,2,3,3,"Somewhat Conservative"
"272",129719485,1,2,3,1,4,3,1,5,"Conservative"
"273",129722058,1,4,3,1,3,4,1,1,"Somewhat Conservative"
"274",129725731,1,1,1,1,1,1,2,1,"Liberal"
"275",129725816,1,3,1,1,2,3,1,1,"Very Conservative"
"276",129734994,3,4,5,3,2,3,4,2,"Very Conservative"
"277",129735857,3,3,3,3,4,3,3,3,"Not Sure"
"278",129737051,3,4,5,3,4,4,2,4,"Very Conservative"
"279",129738375,2,4,2,2,2,2,2,2,"Very Conservative"
"280",129739101,1,1,3,2,1,3,2,2,"Somewhat Liberal"
"281",129742635,2,1,5,1,1,3,1,1,"Very Liberal"
"282",129747154,3,3,5,1,3,3,2,1,"Not Sure"
"283",129753650,1,1,1,1,1,1,2,1,"Middle of the Road"
"284",129763407,2,1,3,1,1,1,2,2,"Liberal"
"285",129763616,2,3,2,2,2,2,2,2,"Middle of the Road"
"286",129771302,4,2,4,2,3,3,3,NA,"Middle of the Road"
"287",129773022,4,5,5,4,4,5,2,4,"Very Conservative"
"288",129783160,2,2,2,2,2,2,2,2,"Middle of the Road"
"289",129783475,1,2,2,2,1,3,3,2,"Very Conservative"
"290",129791283,3,3,3,3,1,3,1,1,"Middle of the Road"
"291",129795692,3,1,4,2,3,2,4,2,"Liberal"
"292",129797063,5,5,5,3,3,3,5,5,"Very Liberal"
"293",129802082,4,5,4,3,3,4,NA,4,"Somewhat Liberal"
"294",129803555,2,4,3,3,2,4,3,1,"Very Conservative"
"295",129808388,1,1,1,1,1,2,2,1,"Very Liberal"
"296",129812531,1,2,2,1,2,5,2,2,"Conservative"
"297",129814282,1,2,2,1,1,1,1,1,"Somewhat Liberal"
"298",129815162,1,1,3,3,3,3,3,3,"Middle of the Road"
"299",129816714,1,1,2,1,1,1,1,1,"Very Liberal"
"300",129817586,1,2,2,1,2,1,1,1,"Liberal"
"301",129820142,1,4,1,1,1,5,1,1,"Somewhat Conservative"
"302",129824269,2,3,2,1,3,3,2,2,"Liberal"
"303",129827881,1,1,4,1,3,3,4,1,"Somewhat Liberal"
"304",129828219,2,3,3,3,5,4,1,1,"Somewhat Conservative"
"305",129832291,1,4,1,3,3,1,3,3,NA
"306",129834456,2,1,3,1,3,3,4,1,"Somewhat Liberal"
"307",129834758,1,1,2,2,1,2,2,1,"Liberal"
"308",129837808,2,2,3,2,2,2,2,2,"Middle of the Road"
"309",129841475,2,2,3,2,2,3,2,2,"Somewhat Conservative"
"310",129845969,3,1,3,2,5,3,4,3,"Conservative"
"311",129848182,4,5,3,2,4,3,4,1,"Middle of the Road"
"312",129852373,2,1,5,2,2,3,3,1,"Liberal"
"313",129857333,1,5,3,1,3,3,1,1,"Middle of the Road"
"314",129857774,1,3,1,1,1,3,1,1,"Somewhat Conservative"
"315",129857842,4,5,4,5,3,2,3,3,"Liberal"
"316",129858252,2,5,3,1,3,3,4,3,"Conservative"
"317",129859833,4,1,1,1,3,1,1,1,"Liberal"
"318",129860121,3,3,5,3,4,3,4,3,"Middle of the Road"
"319",129864333,1,5,3,1,3,1,1,1,"Very Conservative"
"320",129869664,1,2,4,2,2,2,3,2,"Middle of the Road"
"321",129874207,1,1,1,1,2,2,1,1,"Somewhat Conservative"
"322",129874853,5,5,5,2,3,3,4,3,"Middle of the Road"
"323",129876681,1,2,3,1,4,2,2,2,"Middle of the Road"
"324",129883796,2,1,2,1,1,3,2,1,"Very Liberal"
"325",129888547,5,5,5,3,5,4,5,4,"Somewhat Liberal"
"326",129888626,1,1,1,1,5,3,1,1,"Conservative"
"327",129888668,1,2,1,1,3,1,2,1,"Conservative"
"328",129888687,5,1,5,5,1,5,5,3,"Middle of the Road"
"329",129889334,1,3,2,2,3,4,2,1,"Conservative"
"330",129889841,3,1,3,1,3,1,1,3,"Very Liberal"
"331",129890360,1,1,1,1,4,3,3,1,"Somewhat Conservative"
"332",129890401,1,2,1,1,1,1,1,1,"Conservative"
"333",129890436,3,1,3,1,1,2,3,2,"Liberal"
"334",129890822,1,2,3,1,4,4,1,2,"Conservative"
"335",129890872,1,2,3,1,1,1,2,1,"Somewhat Liberal"
"336",129893708,3,5,4,3,5,4,3,4,"Conservative"
"337",129894017,1,2,1,2,2,3,1,1,"Middle of the Road"
"338",129894301,2,2,4,2,3,3,3,3,"Somewhat Liberal"
"339",129894420,4,4,5,1,3,5,2,3,"Somewhat Conservative"
"340",129894790,3,3,3,3,3,3,3,3,"Middle of the Road"
"341",129895160,1,3,2,2,1,3,4,2,"Very Conservative"
"342",129895601,1,2,3,1,5,4,1,3,"Somewhat Conservative"
"343",129896275,1,4,1,1,3,4,1,1,"Conservative"
"344",129896862,3,1,3,1,3,2,4,1,"Liberal"
"345",129898541,1,5,5,3,3,3,2,1,"Middle of the Road"
"346",129898627,1,1,1,1,1,1,1,1,"Very Liberal"
"347",129898658,1,3,3,3,2,5,1,2,"Somewhat Conservative"
"348",129898683,4,1,2,1,1,1,4,1,"Liberal"
"349",129898808,1,5,3,1,1,3,2,1,"Conservative"
"350",129903270,1,2,3,1,1,5,1,1,NA
"351",129903308,4,5,5,3,2,5,4,2,"Very Conservative"
"352",129903462,1,1,1,1,1,1,1,1,"Liberal"
"353",129904610,5,5,4,1,2,3,3,3,"Middle of the Road"
"354",129905683,5,3,3,4,5,5,5,5,"Middle of the Road"
"355",129907691,3,1,1,1,1,1,1,1,"Very Liberal"
"356",129907873,1,4,2,2,2,2,2,2,"Conservative"
"357",129908377,1,3,1,1,5,4,1,1,"Conservative"
"358",129908462,1,3,2,4,3,4,1,1,"Conservative"
"359",129908873,5,5,5,1,5,4,2,5,"Very Conservative"
"360",129909248,1,1,4,1,1,1,1,1,"Somewhat Liberal"
"361",129909632,1,3,2,2,4,4,2,1,"Somewhat Conservative"
"362",129909807,1,1,1,1,2,1,2,1,"Somewhat Liberal"
"363",129912019,1,4,2,2,2,4,2,2,"Very Conservative"
"364",129912062,1,2,2,1,3,3,1,2,"Liberal"
"365",129912096,2,1,1,1,1,3,3,1,"Liberal"
"366",129913120,4,4,4,2,2,3,4,2,"Middle of the Road"
"367",129913366,1,4,3,3,5,3,1,1,"Conservative"
"368",129913586,5,1,3,1,4,3,4,NA,"Conservative"
"369",129915617,4,3,3,5,3,3,3,2,"Very Conservative"
"370",129915952,1,5,4,2,4,3,1,1,"Somewhat Conservative"
"371",129919384,3,4,5,3,3,3,3,3,"Middle of the Road"
"372",129919391,3,3,3,3,3,3,3,3,"Not Sure"
"373",129919545,4,1,3,2,2,3,3,2,"Middle of the Road"
"374",129920110,4,1,3,1,1,1,4,2,"Liberal"
"375",129920988,4,5,5,5,5,5,5,5,"Middle of the Road"
"376",129921295,1,5,3,2,3,5,3,1,"Conservative"
"377",129922766,1,1,5,1,1,1,3,1,"Liberal"
"378",129923003,1,3,2,1,1,4,1,1,"Conservative"
"379",129926173,1,2,3,2,3,3,3,2,"Middle of the Road"
"380",129926211,2,2,3,2,2,2,2,2,"Middle of the Road"
"381",129926216,4,5,3,3,2,3,2,5,"Very Conservative"
"382",129926297,2,1,4,4,1,1,5,2,"Very Liberal"
"383",129926674,3,3,3,3,3,3,3,3,"Somewhat Conservative"
"384",129926862,3,3,3,3,2,3,2,3,"Very Conservative"
"385",129927220,1,4,4,3,5,5,2,3,"Conservative"
"386",129929485,1,4,2,1,5,5,2,1,"Very Conservative"
"387",129932972,1,1,3,2,3,3,3,3,"Middle of the Road"
"388",129933102,2,2,3,2,3,3,4,2,"Liberal"
"389",129933187,3,1,3,4,5,4,4,4,"Middle of the Road"
"390",129933317,3,1,4,1,1,1,3,1,"Liberal"
"391",129937750,1,5,2,1,2,4,1,1,"Very Conservative"
"392",129938721,3,5,1,3,5,3,3,4,"Conservative"
"393",129940406,2,1,3,1,1,1,1,1,"Liberal"
"394",129940994,2,3,5,3,3,5,2,3,"Somewhat Conservative"
"395",129942167,1,1,1,1,1,1,1,1,"Middle of the Road"
"396",129944168,2,2,3,2,3,2,2,2,"Middle of the Road"
"397",129945152,2,3,2,3,3,4,3,2,"Conservative"
"398",129947293,1,1,2,1,1,1,4,1,"Liberal"
"399",129947754,1,3,3,3,5,5,1,3,"Very Conservative"
"400",129948255,5,5,5,1,2,5,1,1,"Very Conservative"
"401",129948934,5,1,5,1,1,3,5,3,"Somewhat Conservative"
"402",129950994,4,3,3,3,3,3,2,3,"Somewhat Conservative"
"403",129951760,3,1,4,3,3,3,3,NA,"Liberal"
"404",129955608,3,5,4,3,1,3,4,1,"Somewhat Conservative"
"405",129955675,1,3,3,3,2,2,2,2,"Somewhat Conservative"
"406",129955691,2,1,3,2,2,1,3,3,"Middle of the Road"
"407",129957734,3,3,5,5,3,3,3,3,"Middle of the Road"
"408",129959013,1,3,1,1,4,4,3,3,"Conservative"
"409",129959603,1,3,2,3,2,5,1,1,"Very Conservative"
"410",129959657,1,3,1,1,1,4,1,1,"Conservative"
"411",129960103,2,2,2,1,1,3,4,1,"Middle of the Road"
"412",129961335,2,1,3,2,1,1,4,1,"Liberal"
"413",129961716,3,2,3,3,3,4,3,3,"Somewhat Conservative"
"414",129964491,4,3,3,1,3,3,3,1,"Middle of the Road"
"415",129964660,1,1,5,1,1,1,1,1,"Conservative"
"416",129964665,1,1,2,2,1,1,1,1,"Liberal"
"417",129964681,2,1,2,1,3,2,4,2,"Somewhat Liberal"
"418",129965961,2,1,3,1,2,1,2,3,"Somewhat Liberal"
"419",129966744,1,2,2,3,2,4,1,1,"Somewhat Conservative"
"420",129966786,1,2,2,3,2,5,1,2,"Conservative"
"421",129967939,1,5,1,5,2,5,1,1,"Very Conservative"
"422",129968736,3,1,3,1,3,3,2,1,"Liberal"
"423",129969733,1,1,1,1,1,1,1,1,"Very Liberal"
"424",129969966,1,4,2,1,4,5,2,1,"Conservative"
"425",129970163,5,3,5,1,1,3,3,1,"Middle of the Road"
"426",129971723,1,1,1,1,2,1,2,2,"Very Liberal"
"427",129972032,1,3,3,1,3,3,2,1,"Conservative"
"428",129972038,1,1,2,1,2,2,2,2,"Middle of the Road"
"429",129972265,3,4,4,3,5,3,4,3,"Middle of the Road"
"430",129972549,1,3,2,1,2,2,2,2,"Somewhat Conservative"
"431",129972559,3,2,4,2,2,3,4,2,"Liberal"
"432",129972865,2,1,4,1,1,2,4,1,"Liberal"
