ccode	stateid	country	year	co2_pc	rgdp_pc	oa_input_95	lag_oa_input_95	greentax_pc	manu_GDP	unemp	polity2	actual_economic_flows	green_party	wy_oa_input_95
2	"USA"	"United States"	2011	0.017020216	44324.945	0.31292844	0.30461383	0.13568485	12.613919399343684	9.0	10	39.87571	0	0.8528183471004842
2	"USA"	"United States"	2012		45008.613		0.31292844	0.13542332	12.672378577167787	8.2	10	40.38501	0	
2	"USA"	"United States"	2013		45660.734			0.008552358	12.408012832051941	7.4	10		0	
2	"USA"	"United States"	2014		46405.258			0.006802107		6.2	10		0	
20	"CAN"	"Canada"	1994	0.01569653	28176.818	0.36306107		0.32483274		10.4	10	71.50218	0	0.8137137851016458
20	"CAN"	"Canada"	1995	0.015927227	28709.691	0.3578023	0.36306107	0.34120733		9.5	10	74.5433	0	0.8318575869343904
20	"CAN"	"Canada"	1996	0.016158855	28879.145	0.35267344	0.3578023	0.40695405		9.6	10	74.72431	0	0.8119064874547607
20	"CAN"	"Canada"	1997	0.016493747	29790.908	0.35464853	0.35267344	0.40785068		9.1	10	76.16414	0	0.8215728631702283
20	"CAN"	"Canada"	1998	0.016743533	30756.324	0.35032344	0.35464853	0.39082715		8.3	10	77.31971	0	0.8380238634293102
20	"CAN"	"Canada"	1999	0.016900865	32027.215	0.3413829	0.35032344	0.38087556		7.6	10	78.50514	0	0.8420186205091278
20	"CAN"	"Canada"	2000	0.017370451	33372.03	0.32469523	0.3413829	0.37757275		6.8	10	78.14458	0	0.8806248296686175
20	"CAN"	"Canada"	2001	0.016985029	33594.613	0.33541894	0.32469523	0.3619856		7.2	10	76.9088	0	0.8634532698132825
20	"CAN"	"Canada"	2002	0.016559377	34227.44	0.3405987	0.33541894	0.35366365		7.7	10	75.42988	0	0.872918037904781
20	"CAN"	"Canada"	2003	0.017463861	34540.605	0.32006285	0.3405987	0.40952772		7.6	10	73.0317	0	0.8639444735630637
20	"CAN"	"Canada"	2004	0.01726361	35269.57	0.32377544	0.32006285	0.45080793		7.2	10	73.0317	0	0.9179269118504902
20	"CAN"	"Canada"	2005	0.017426081	36028.234	0.31971142	0.32377544	0.4101727		6.7	10	74.16038	0	0.9113701913127052
20	"CAN"	"Canada"	2006	0.016893608	36679.367	0.32931277	0.31971142	0.41542494		6.3	10	74.27097	0	0.862306799417584
20	"CAN"	"Canada"	2007	0.0170519	37054.88	0.3262059	0.32931277	0.2363694	12.695917070523327	6.0	10	75.6776	0	0.8510437121390633
20	"CAN"	"Canada"	2008	0.016366165	37086.9	0.33398432	0.3262059	0.09603326	11.273751614375092	6.1	10	74.35614	0	0.8436515663021877
20	"CAN"	"Canada"	2009	0.015089097	35670.582	0.36225113	0.33398432	0.095279105	10.734307957667173	8.3	10	71.75698	0	0.8588994325253321
20	"CAN"	"Canada"	2010	0.014589054	36465.71	0.37418488	0.36225113	0.11997256	10.675050588035969	8.0	10	72.47903	0	0.8306463895526357
20	"CAN"	"Canada"	2011	0.014135813	37176.156	0.3845187	0.37418488	0.008939289		7.4	10	72.3268	0	0.8446101071317831
70	"MEX"	"Mexico"	1994	0.0037569632	7135.1836	1.2672117		0.08797408	17.15232994030028	4.2	4	42.1192	0	0.7839478123103918
70	"MEX"	"Mexico"	1995	0.0034766754	6598.725	1.3693736	1.2672117	0.038304746	19.110792802519054	6.9	4	54.56417	0	0.8146530769232467
70	"MEX"	"Mexico"	1996	0.0035503844	6858.9233	1.4586916	1.3693736	0.037283596	20.34479581600785	5.2	4	54.29451	0	0.7921610579232918
70	"MEX"	"Mexico"	1997	0.0036665197	7205.835	1.519511	1.4586916	0.05724741	20.89728832851938	4.1	6	51.12914	0	0.7963329442067966
70	"MEX"	"Mexico"	1998	0.0037544384	7415.42	1.5022494	1.519511	0.08111827	21.223172919423114	3.6	6	52.58756	0	0.8128305340183989
70	"MEX"	"Mexico"	1999	0.0037782206	7490.3257	1.4927933	1.5022494	0.106668964	20.681972715731554	2.5	6	51.51673	0	0.8147806536290745
70	"MEX"	"Mexico"	2000	0.0037205883	7768.7515	1.4950405	1.4927933	0.08732733	20.304676686185605	2.6	8	51.69279	0	0.8639977966888595
70	"MEX"	"Mexico"	2001	0.0037954524	7615.711	1.4401076	1.4950405	0.11114782	19.411231247585352	2.5	8	52.9725	0	0.8488159885838708
70	"MEX"	"Mexico"	2002	0.0037115514	7529.0625	1.4644779	1.4401076	0.13254617	18.82389901960742	2.9	8	50.29287	0	0.8628785545407738
70	"MEX"	"Mexico"	2003	0.0037975917	7542.5806	1.4392964	1.4644779	0.09686737	18.17952003007665	3.0	8	52.20771	1	0.8576892235318193
70	"MEX"	"Mexico"	2004	0.0038035812	7767.08	1.4402912	1.4392964	0.064448	18.240957893998512	3.7	8	53.35646	1	0.9124484027380065
70	"MEX"	"Mexico"	2005	0.0039676195	7893.9683	1.402171	1.4402912	0.036055356	17.2417888043317	3.5	8	56.01305	1	0.9028103504594214
70	"MEX"	"Mexico"	2006	0.003997843	8167.108	1.3915707	1.402171	-0.009292274	18.108479939145784	3.2	8	57.48071	0	0.8456631719219454
70	"MEX"	"Mexico"	2007	0.004055762	8293.438	1.371698	1.3915707	-0.011861476	17.386793661330515	3.4	8	59.59573	0	0.8338303773985334
70	"MEX"	"Mexico"	2008	0.004126988	8275.465	1.3244187	1.371698	-0.14272068	16.976978412117333	3.5	8	56.07596	0	0.8275080750878454
70	"MEX"	"Mexico"	2009	0.0038571495	7762.079	1.3485758	1.3244187	0.02346433	16.668703945091647	5.2	8	58.24252	1	0.8445900316549781
70	"MEX"	"Mexico"	2010	0.0037520907	8034.797	1.4076434	1.3485758	-0.014485211	17.28651041969174	5.2	8	58.23903	1	0.8105633052205906
70	"MEX"	"Mexico"	2011	0.0038761075	8238.388	1.3528373	1.4076434	-0.077918656	17.072634114938236	5.3	8	59.48847	1	0.8191040173930324
70	"MEX"	"Mexico"	2012		8448.803		1.3528373	-0.116501905	17.88574206655921	4.9	8	62.4953	1	
70	"MEX"	"Mexico"	2013		8450.759			-0.0440811	17.57100370841849	4.9	8		1	
95	"PAN"	"Panama"	2000	0.0019117428	4134.9336	1.6559194		0.79118425	10.05477773408565	13.5	9	90.57773	0	0.872385228355655
95	"PAN"	"Panama"	2001	0.0022701307	4080.3582	1.3914039	1.6559194	1.7720119	9.290663503275727	14.0	9	90.59634	0	0.8653338415522611
95	"PAN"	"Panama"	2002	0.0018668919	4094.5818	1.6919398	1.3914039	2.2718022	8.466602314923517	13.5	9	88.03226	0	0.8699102006360376
95	"PAN"	"Panama"	2003	0.0019213754	4189.8047	1.7020458	1.6919398	3.0111682	8.082037600566927	13.0	9	88.46432	0	0.8652000672285773
95	"PAN"	"Panama"	2004	0.0017802985	4424.692	1.9584553	1.7020458	3.5278664	8.321475325858046	11.7	9	89.60812	0	0.9105243927419108
95	"PAN"	"Panama"	2005	0.00206036	4659.023	1.7231864	1.9584553	0.059922256	7.435397874213924	9.8	9	91.33272	0	0.9070110876735116
100	"COL"	"Colombia"	1994	0.0018350167	2982.6404	1.4837202		0.0	16.130965605933493	12.0	9	31.81191	0	0.7769286623061178
100	"COL"	"Colombia"	1995	0.0015921813	3085.9822	1.7108824	1.4837202	0.012523376	15.91919001969517	12.4	7	32.28692	0	0.8134253319383091
100	"COL"	"Colombia"	1996	0.001590776	3099.1775	1.8472883	1.7108824	0.016168607	15.492186216545784	13.7	7	40.95379	0	0.7889293358663145
100	"COL"	"Colombia"	1997	0.0016796191	3156.022	1.751018	1.8472883	0.014423448	14.915145741824132	11.6	7	45.13641	0	0.799083511531889
100	"COL"	"Colombia"	1998	0.0016816171	3126.383	1.7489376	1.751018	0.011467077	15.07318103578531	13.1	7	44.26212	0	0.8133831317842455
100	"COL"	"Colombia"	1999	0.0014192155	2950.9329	1.91842	1.7489376	0.010105657	14.778384417076126	14.8	7	44.42933	0	0.8079708916195185
100	"COL"	"Colombia"	2000	0.0014336202	3036.774	1.9001092	1.91842	0.01864669	15.012737109167102	16.6	7	45.42787	0	0.8656630441598754
100	"COL"	"Colombia"	2001	0.0013729027	3043.6633	1.9841428	1.9001092	0.022825688	15.24908899003262	15.1	7	50.27282	0	0.8445146228713818
100	"COL"	"Colombia"	2002	0.0013388996	3076.08	2.0345325	1.9841428	0.021550307	15.171119082664223	15.8	7	51.36736	0	0.8595105588311325
100	"COL"	"Colombia"	2003	0.0013622451	3152.6511	2.2251744	2.0345325	9.199868	15.452762965974031	14.1	7	54.71869	0	0.8470862586499759
100	"COL"	"Colombia"	2004	0.0012889899	3276.3225	2.4449673	2.2251744	0.025889335	15.702689978158752	14.3	7	54.23924	0	0.8947708576750206
100	"COL"	"Colombia"	2005	0.0014079853	3386.0254	2.2383316	2.4449673	0.03548752	15.44649368255692	12.0	7	55.43515	0	0.8907261552528588
100	"COL"	"Colombia"	2006	0.0014358234	3567.4668	2.1996331	2.2383316	0.03733483	15.647856021189508	11.7	7	57.16215	0	0.8320787222974309
100	"COL"	"Colombia"	2007	0.0014068997	3767.33	2.2448542	2.1996331	0.04641164	15.900629993187195	11.2	7	56.52473	0	0.8156036047350722
100	"COL"	"Colombia"	2008	0.0014511473	3855.1643	2.17667	2.2448542	0.053637218	15.245855667094531	11.1	7	56.07275	0	0.8094252896983126
100	"COL"	"Colombia"	2009	0.0014847643	3874.4294	2.1321177	2.17667	0.05129219	14.321101570129805	11.8	7	56.55272	0	0.8312515604557622
100	"COL"	"Colombia"	2010	0.0017113907	3984.29	1.8729987	2.1321177	0.05690784	13.929498031594658	12.0	7	56.37171	1	0.8103106019231493
100	"COL"	"Colombia"	2011	0.0015606291	4202.145	2.1587248	1.8729987	0.06609858	13.530216014390348	11.1	7	59.93579	1	0.7918143240493903
140	"BRA"	"Brazil"	1995	0.0015873392	4279.4937	1.851288		0.015654813	18.615711500784812	6.0	8	41.40757	0	0.813885272943747
140	"BRA"	"Brazil"	1996	0.0017227916	4305.805	1.8375363	1.851288	0.018800003	14.946266343903428	6.8	8	41.95356	0	0.7943531116671266
140	"BRA"	"Brazil"	1997	0.0017901034	4383.0063	1.8363883	1.8375363	0.021230083	14.813270024368293	7.7	8	44.12389	0	0.7996379161530334
140	"BRA"	"Brazil"	1998	0.0018314304	4330.9067	1.7949494	1.8363883	0.022498704	13.81461160188357	8.9	8	47.35205	1	0.8150357845597372
140	"BRA"	"Brazil"	1999	0.0018490755	4285.877	1.7685966	1.7949494	0.014298332	14.213657664467611	9.6	8	52.91294	1	0.8175220975718651
140	"BRA"	"Brazil"	2000	0.0018658084	4406.709	1.9028666	1.7685966	0.016467711	15.271310914298681	9.5	8	51.54112	1	0.8669498916129227
140	"BRA"	"Brazil"	2001	0.0018912387	4397.21	1.8435723	1.9028666	0.015137367	15.37152965579041	9.3	8	55.49818	1	0.8525399757477812
140	"BRA"	"Brazil"	2002	0.0018352662	4466.536	1.9396476	1.8435723	0.01349163	14.48330753715516	9.1	8	55.77117	1	0.8642538708327216
140	"BRA"	"Brazil"	2003	0.0017514906	4457.6045	2.0270646	1.9396476	0.013301942	16.879929993329785	9.7	8	56.18848	1	0.855604559769108
140	"BRA"	"Brazil"	2004	0.0018151335	4646.947	1.9611614	2.0270646	0.01637148	17.78659455998922	8.9	8	54.85336	1	0.9110294848681366
140	"BRA"	"Brazil"	2005	0.0018426905	4733.1836	1.9318326	1.9611614	0.022820553	17.35967271845224	9.3	8	52.77503	1	0.9020663245581393
140	"BRA"	"Brazil"	2006	0.0018231331	4865.2	2.011109	1.9318326	0.11897068	16.588574579488505	8.4	8	52.73834	1	0.8481223205907279
140	"BRA"	"Brazil"	2007	0.0018840345	5101.582	1.9927652	2.011109	0.2320762	16.599670277746164	8.1	8	53.70405	1	0.8344117031825541
140	"BRA"	"Brazil"	2008	0.001990429	5303.039	1.8875144	1.9927652	0.26203972	16.5232362590649	7.1	8	49.97615	1	0.8290110772644577
140	"BRA"	"Brazil"	2009	0.0018665224	5238.5723	2.0218863	1.8875144	0.2358124	15.274152718718263	8.3	8	52.41056	1	0.8437637092803343
140	"BRA"	"Brazil"	2010	0.0021134145	5580.966	1.7968987	2.0218863	0.32260177	14.967508275451348	7.9	8	51.60095	1	0.8218747083188973
155	"CHL"	"Chile"	1994	0.002724035	5337.6313	1.3791906		0.03974121	18.36207765060823	8.1	8	60.52439	0	0.7800938928529186
155	"CHL"	"Chile"	1995	0.0029410433	5819.199	1.6187682	1.3791906	0.05066935	18.08567545436694	7.1	8	59.06247	0	0.8359652876528565
155	"CHL"	"Chile"	1996	0.0033689688	6162.884	1.4131527	1.6187682	0.05887044	19.36365984734111	6.3	8	58.22299	0	0.8284220143320695
155	"CHL"	"Chile"	1997	0.0038642266	6480.8193	1.3045455	1.4131527	0.06819893	19.207372511620633	6.1	8	60.70723	0	0.8364238736144392
155	"CHL"	"Chile"	1998	0.0038977007	6602.1997	1.2933419	1.3045455	0.06835666	18.926824862616797	6.3	8	60.5673	0	0.8469080071556855
155	"CHL"	"Chile"	1999	0.004106271	6468.047	1.0957884	1.2933419	0.06286179	19.174348019494357	9.8	8	66.34555	0	0.8557991814193135
155	"CHL"	"Chile"	2000	0.003876962	6674.2295	1.2279892	1.0957884	0.07794132	16.88988847868701	9.2	9	69.1627	0	0.9087545720096295
155	"CHL"	"Chile"	2001	0.0034866352	6813.247	1.365462	1.2279892	0.07769029	17.57688648384938	9.1	9	71.27221	0	0.8858475417528682
155	"CHL"	"Chile"	2002	0.0035597696	6877.5317	1.4161196	1.365462	0.07457274	17.57272299209241	8.9	9	71.75848	0	0.9039739280210796
155	"CHL"	"Chile"	2003	0.0035349845	7065.6978	1.4260485	1.4161196	0.07589036	16.137970580843046	8.5	9	77.46542	0	0.9040255915656918
155	"CHL"	"Chile"	2004	0.0037738963	7405.978	1.3953741	1.4260485	0.08530069	15.610318498409411	8.8	9	79.49033	0	0.9548915694379669
155	"CHL"	"Chile"	2005	0.003840463	7728.612	1.4232295	1.3953741	0.10441976	14.673658590800413	8.0	9	80.19873	0	0.9383916525959808
155	"CHL"	"Chile"	2006	0.0039812843	7978.2734	1.3971447	1.4232295	0.10739124	13.807426201110406	7.7	10	81.19378	0	0.8914511584607454
155	"CHL"	"Chile"	2007	0.0043515647	8296.768	1.280302	1.3971447	0.22501773	13.012552937134814	7.1	10	83.13848	0	0.8863238742607128
155	"CHL"	"Chile"	2008	0.00431644	8475.598	1.2792555	1.280302	0.15900573	12.232382197720353	7.8	10	81.62328	0	0.8748395297944553
155	"CHL"	"Chile"	2009	0.003969434	8296.043	1.3763928	1.2792555	0.13998848	12.265331398959294	9.7	10	81.07354	0	0.8926908263162271
155	"CHL"	"Chile"	2010	0.0042467252	8677.936	1.2870765	1.3763928	0.18026398	11.75136592300488	8.1	10	81.46047	0	0.8625351494081929
155	"CHL"	"Chile"	2011	0.0046164454	9085.243	1.1825123	1.2870765	0.23907487	11.943260133225506	7.1	10	81.05145	0	0.846625638906505
155	"CHL"	"Chile"	2012		9477.927		1.1825123	0.23647323	11.816957461913773	6.4	10	79.32496	0	
155	"CHL"	"Chile"	2013		9773.156			0.10116164	11.790403455463714	6.0	10		0	
200	"UKG"	"United Kingdom"	1994	0.009446119	30160.707	0.62550384		0.5086481	18.382616819245303	9.8	10	54.57561	0	0.7951696368184017
200	"UKG"	"United Kingdom"	1995	0.009272318	30842.193	0.6372283	0.62550384	0.56978375	18.80092834282861	8.7	10	55.7747	0	0.7996488732836795
200	"UKG"	"United Kingdom"	1996	0.009474873	31584.174	0.5952695	0.6372283	0.60010713	18.50214598534339	8.3	10	56.7194	0	0.7782399752839276
200	"UKG"	"United Kingdom"	1997	0.009037187	32307.09	0.6240993	0.5952695	0.6677818	18.379401474028985	7.2	10	56.01101	0	0.7897845096988684
200	"UKG"	"United Kingdom"	1998	0.009093652	33344.008	0.6432491	0.6240993	0.7658761	17.414920740494402	6.2	10	56.39272	0	0.8095335185802857
200	"UKG"	"United Kingdom"	1999	0.009046512	34280.258	0.62975657	0.6432491	0.79023945	16.329473895670933	6.0	10	57.70736	0	0.8155013491830594
200	"UKG"	"United Kingdom"	2000	0.009199798	35445.36	0.60559124	0.62975657	0.74938047	15.664809939555283	5.6	10	60.51029	0	0.8484532395326682
200	"UKG"	"United Kingdom"	2001	0.009233237	36249.992	0.603398	0.60559124	0.71987206	14.544481352623542	4.8	10	60.23729	0	0.8318855360111732
200	"UKG"	"United Kingdom"	2002	0.008877935	36982.05	0.6295983	0.603398	0.7242387	13.650188976534999	5.2	10	58.46677	0	0.8352315991348032
200	"UKG"	"United Kingdom"	2003	0.009028317	38393.254	0.6170936	0.6295983	0.814925	12.780363944138806	4.9	10	58.21921	0	0.8195642774233702
200	"UKG"	"United Kingdom"	2004	0.008987429	39112.223	0.6199011	0.6170936	0.93976617	12.135910226659519	4.7	10	58.49904	0	0.8755903464087628
200	"UKG"	"United Kingdom"	2005	0.008981481	39934.785	0.6194169	0.6199011	0.92684406	11.811999963111603	4.8	10	60.24412	0	0.8759110394286497
200	"UKG"	"United Kingdom"	2006	0.008897324	40848.277	0.62527573	0.6194169	0.94524413	11.297223659716241	5.5	10	62.70938	0	0.8288340300795393
200	"UKG"	"United Kingdom"	2007	0.008615489	41567.277	0.6344437	0.62527573	1.0954502	10.70286675881964	5.4	10	62.11158	0	0.8141105248435482
200	"UKG"	"United Kingdom"	2008	0.008437773	41104.473	0.646972	0.6344437	0.8488181	10.660056005637074	5.4	10	62.14478	0	0.8071190656902052
200	"UKG"	"United Kingdom"	2009	0.0075989994	39036.23	0.71528953	0.646972	0.7390873	10.119784324441772	7.8	10	60.87231	0	0.8205875952231346
200	"UKG"	"United Kingdom"	2010	0.007841653	39471.73	0.69315547	0.71528953	0.76543546	10.312904222804748	7.9	10	61.68781	0	0.7969044673038599
200	"UKG"	"United Kingdom"	2011	0.007085732	39808.695	0.7581843	0.69315547	0.052594956	10.317741313022204	7.8	10	62.8869	0	0.8146885288447356
200	"UKG"	"United Kingdom"	2012		39793.395		0.7581843	0.049823944	10.28647656174282	8.0	10	62.6139	0	
200	"UKG"	"United Kingdom"	2013		40199.316			0.05982363	10.753280402142588	7.5	10		0	
200	"UKG"	"United Kingdom"	2014		40967.7			0.008370747	10.615158933874461	6.3	10		0	
205	"IRE"	"Ireland"	1994	0.009099106	26627.3	0.62630314		0.21139789		14.6	10	93.98781	1	0.7958681487222585
205	"IRE"	"Ireland"	1995	0.009132848	29043.42	0.6420099	0.62630314	0.24683826	22.962446217875915	12.0	10	94.65456	1	0.8010360221396049
205	"IRE"	"Ireland"	1996	0.00959718	31432.055	0.58768326	0.6420099	0.26938757	23.03716845704323	11.7	10	94.87226	1	0.7801850131756864
205	"IRE"	"Ireland"	1997	0.009913613	34472.402	0.568925	0.58768326	0.26474	24.526375376502312	10.2	10	94.60609	1	0.793099137890764
205	"IRE"	"Ireland"	1998	0.010387557	37031.113	0.5429672	0.568925	0.2998899	25.7869368913524	7.7	10	96.33752	1	0.8137442483413526
205	"IRE"	"Ireland"	1999	0.010690086	40351.336	0.52760124	0.5429672	0.35613215	26.517621791219064	5.8	10	96.55522	1	0.8196226711619125
205	"IRE"	"Ireland"	2000	0.01083667	43607.98	0.51411706	0.52760124	0.35577875	26.03624305407619	4.3	10	97.78913	1	0.8523573168409896
205	"IRE"	"Ireland"	2001	0.011387283	45182.426	0.48925778	0.51411706	0.30652496	28.449482775621437	3.7	10	98.0553	1	0.8364816708709467
205	"IRE"	"Ireland"	2002	0.011093478	47021.227	0.50221556	0.48925778	0.33624563	30.23279020416792	4.2	10	98.08073	1	0.8405145695859678
205	"IRE"	"Ireland"	2003	0.010809634	47629.535	0.50679463	0.50221556	0.4293484	26.341404733079376	4.5	10	97.42764	1	0.8250264467072047
205	"IRE"	"Ireland"	2004	0.010766052	48907.793	0.507711	0.50679463	0.5288603	24.074965802162605	4.5	10	97.42764	1	0.8809607118282178
205	"IRE"	"Ireland"	2005	0.010459981	50569.08	0.52256715	0.507711	0.5949402	22.446477721657565	4.3	10	96.89529	1	0.8803484899526745
205	"IRE"	"Ireland"	2006	0.010130263	51916.566	0.5395756	0.52256715	0.6520745	21.20303941689117	4.4	10	97.19373	1	0.8330993489954278
205	"IRE"	"Ireland"	2007	0.010165035	52924.82	0.53772986	0.5395756	0.795032	20.30507685721086	4.6	10	97.6776	1	0.8191843634546001
205	"IRE"	"Ireland"	2008	0.009527001	50503.48	0.57053477	0.53772986	0.6670833	19.67509709560459	6.0	10	97.65216	1	0.8117022375192043
205	"IRE"	"Ireland"	2009	0.008891436	46808.23	0.61131686	0.57053477	0.47857124	22.77470313802775	12.0	10	98.64533	1	0.8259079466041441
205	"IRE"	"Ireland"	2010	0.00881015	46425.613	0.6169571	0.61131686	0.5240392	22.217723009746088	13.9	10	99.08073	1	0.8010656148760302
205	"IRE"	"Ireland"	2011	0.007880759	47539.4	0.68169713	0.6169571	0.5527887	23.777711266010442	14.6	10	99.08073	1	0.8186175969668146
205	"IRE"	"Ireland"	2012		47286.195		0.68169713	0.5322988	21.53727788073576	14.7	10	99.29842	1	
205	"IRE"	"Ireland"	2013		47250.887			0.6023756	20.37281998997301	13.1	10		1	
210	"NTH"	"Netherlands"	1994	0.010746524	32724.834	0.5498135		0.82300806	16.845132083422918	7.2	10	84.39829	1	0.7967270018672554
210	"NTH"	"Netherlands"	1995	0.010887136	33578.285	0.51173395	0.5498135	0.96766245	17.17208027835618	7.2	10	84.797	1	0.80151311935835
210	"NTH"	"Netherlands"	1996	0.011277848	34444.062	0.49400532	0.51173395	1.0583563	16.582416332103442	6.4	10	86.91203	1	0.7791675673055733
210	"NTH"	"Netherlands"	1997	0.010752954	35646.25	0.5245166	0.49400532	0.99106055	16.076620280872024	5.5	10	88.37286	1	0.7908900344548732
210	"NTH"	"Netherlands"	1998	0.010748017	36981.88	0.5247575	0.5245166	1.0105933	15.915566618749446	4.4	10	89.96732	1	0.8115408985907246
210	"NTH"	"Netherlands"	1999	0.010365966	38401.33	0.54409814	0.5247575	1.0651661	15.462406368929948	3.6	10	90.69432	1	0.8166820066447569
210	"NTH"	"Netherlands"	2000	0.01038309	39796.8	0.536576	0.54409814	0.98048955	15.25104977213477	2.7	10	93.65028	1	0.848437713073351
210	"NTH"	"Netherlands"	2001	0.010473891	40138.977	0.5384916	0.536576	0.9811182	14.891051426741154	2.1	10	92.20805	1	0.8317523904033203
210	"NTH"	"Netherlands"	2002	0.01065249	39870.188	0.52471614	0.5384916	0.95447195	14.20305805411379	2.6	10	91.73596	1	0.8359168393117884
210	"NTH"	"Netherlands"	2003	0.010773661	39788.0	0.5188147	0.52471614	1.1897898	13.833296533451092	3.6	10	92.06426	1	0.8197488757288911
210	"NTH"	"Netherlands"	2004	0.010852053	40386.418	0.5133883	0.5188147	1.4005473	14.021290202528558	4.6	10	93.01579	1	0.8760531103710727
210	"NTH"	"Netherlands"	2005	0.010540688	41199.727	0.527791	0.5133883	1.5077696	14.07886053334375	4.7	10	94.54318	1	0.8763077441350771
210	"NTH"	"Netherlands"	2006	0.010223163	42705.438	0.5358678	0.527791	1.6246871	13.61626090630366	3.9	10	95.46928	1	0.8291959791033017
210	"NTH"	"Netherlands"	2007	0.010468448	44402.402	0.5214721	0.5358678	1.7631689	13.673705704652633	3.2	10	96.00844	1	0.8152783814716216
210	"NTH"	"Netherlands"	2008	0.010529451	45148.953	0.50582975	0.5214721	1.9869032	12.944593238241545	2.8	10	95.44384	1	0.8091157926376797
210	"NTH"	"Netherlands"	2009	0.010245619	43435.945	0.52435005	0.50582975	1.724999	11.74034521184275	3.4	10	93.72419	1	0.8242338385507626
210	"NTH"	"Netherlands"	2010	0.010949316	43676.33	0.48643306	0.52435005	1.695831	11.805050400083134	4.5	10	95.08568	1	0.8010885619443687
210	"NTH"	"Netherlands"	2011	0.01006449	44196.312	0.52919817	0.48643306	1.4145987	12.073879811590952	4.4	10	95.24809	1	0.8205422280482577
210	"NTH"	"Netherlands"	2012		43334.83		0.52919817	1.2802774	11.831143205579687	5.3	10	95.46578	1	
210	"NTH"	"Netherlands"	2013		42893.78			0.6733343	11.781318280515531	6.7	10		1	
210	"NTH"	"Netherlands"	2014		43140.914			0.9618561	12.087219582505803	6.9	10		1	
211	"BEL"	"Belgium"	1994	0.011105109	29701.941	0.53205997		0.41297585		9.6	10	89.48293	1	0.7979699594167501
211	"BEL"	"Belgium"	1995	0.011081152	30346.633	0.5332103	0.53205997	0.5873741	20.434486729833008	9.3	10	89.38599	1	0.8019204524981475
211	"BEL"	"Belgium"	1996	0.011623834	30757.203	0.48521876	0.5332103	0.64044815	20.302297896901266	9.5	10	90.1845	1	0.7806090758547053
211	"BEL"	"Belgium"	1997	0.011328852	31831.441	0.516335	0.48521876	0.60083026	20.611878098398215	9.0	10	91.36993	1	0.7921890361998677
211	"BEL"	"Belgium"	1998	0.011601915	32400.812	0.5041826	0.516335	0.60261637	20.35671966383835	9.3	10	92.41158	1	0.8130565818276093
211	"BEL"	"Belgium"	1999	0.011253707	33527.906	0.5062421	0.5041826	0.59333575	19.48950917517408	8.6	10	92.65471	1	0.818670227054158
