year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1991	11220	0	"Vp Left Party"	4.198364317261993	2.0	16.596302	1.0	2.0	3.0	0.0	54.0	0.0	1.0	48.0	5.3536224	0.0	2.0	20.480759		0.005730659	18.413715	28.06667
1994	11220	0	"Vp Left Party"	3.5083041559371035	1.0	10.459608	2.0	2.0	3.0	0.0	57.0	0.0	1.0	51.0	15.480896	1.0	0.0	12.951263		-0.014326647	-6.992344	46.480385
1998	11220	0	"Vp Left Party"	4.299226139294926	3.0	18.32341	1.0	4.0	4.0	0.0	61.0	0.0	1.0	55.0	8.678932	3.0	0.0	34.45865		0.017191973	-4.6087914	39.48804
2002	11220	0	"Vp Left Party"	4.22	3.0	28.323107	5.0	8.0	4.0	0.0	65.0	0.0	1.0	59.0	2.2907257	1.0	2.0	45.149384	0.16235542	0.060171925	-4.37508	34.87925
2006	11220	0	"Vp Left Party"	4.14	5.0	49.505398	4.0	10.0	4.0	0.0	69.0	0.0	1.0	63.0	2.3190656	2.0	3.0	63.19754	0.33844948	-0.037249282	-2.6527405	30.50417
2010	11220	0	"Vp Left Party"	4.53	6.0	41.91276	4.0	10.0	4.0	0.0	73.0	0.0	1.0	67.0	23.775274	2.0	4.0	46.57782	0.1823473	-0.022922643	-19.943039	27.851429
1944	11320	0	"Social Democratic Workers' Party"	4.221119103096611							1.0		1.0	1.0								
1948	11320	0	"Social Democratic Workers' Party"	4.221119103096611					4.0	0.5	6.0	0.0	0.0	0.0	4.3999977	0.0	0.0				-11.641903	44.421906
1952	11320	0	"Social Democratic Workers' Party"	4.221119103096611					4.0	0.75	10.0	0.0	0.0	0.0	5.1000023	0.0	0.0			-0.013043493	-6.640003	32.780003
1956	11320	0	"Social Democratic Workers' Party"	4.221119103096611					4.0	0.8333333	15.0	0.0	0.0	0.0	15.900002	0.0	0.0			-0.008695632	7.6200027	26.14
1958	11320	0	"Social Democratic Workers' Party"	4.221119103096611					2.0	0.85714287	17.0	0.0	0.0	0.0	19.5	0.0	0.0			-0.01938641	-4.420002	33.760002
1960	11320	0	"Social Democratic Workers' Party"	4.221119103096611					2.0	0.875	20.0	0.0	0.0	0.0	36.7	0.0	0.0			0.02164501	21.560001	29.34
1964	11320	0	"Social Democratic Workers' Party"	4.221119103096611					4.0	0.9	24.0	0.0	0.0	0.0	27.800003	0.0	0.0	5.6448364		0.010859847	-34.52851	50.9
1968	11320	0	"Social Democratic Workers' Party"	2.8827499127968155					4.0	0.9166667	28.0	0.0	0.0	0.0	9.300003	0.0	0.0	7.014389		-0.006400794	-0.5714874	16.371489
1970	11320	0	"Social Democratic Workers' Party"	3.311137673793339					2.0	0.9230769	30.0	0.0	0.0	0.0	1.7000008	0.0	0.0	7.20026		0.05150214	1.5199986	15.800001
1973	11320	0	"Social Democratic Workers' Party"	3.348894529915674					3.0	0.9310345	33.0	0.0	0.0	0.0	33.5	0.0	0.0	9.0074005		-0.07076639	-11.719999	17.32
1976	11320	0	"Social Democratic Workers' Party"	3.4420919658131433					3.0	0.9375	37.0	0.0	0.0	0.0	3.8000002	0.0	0.0	15.929211		-0.01999998	-3.5200005	5.6000004
1979	11320	0	"Social Democratic Workers' Party"	3.4869813551106943					3.0	0.8857143	40.0	1.0	1.0	3.0	3.8000002	0.0	0.0	17.399937		-0.010184199	0.6600008	2.08
1982	11320	0	"Social Democratic Workers' Party"	3.129488860584401					3.0	0.81578946	43.0	1.0	1.0	6.0	3.1999998	0.0	0.0	24.664017		0.005730659	7.299999	2.7400007
1985	11320	0	"Social Democratic Workers' Party"	3.391888637512253		0.0			3.0	0.80487806	47.0	0.0	0.0	0.0	2.6000004			21.42221		0.034383953	12.602424	10.04
1988	11320	0	"Social Democratic Workers' Party"	3.667638590893253	2.0	28.037218	1.0	1.0	3.0	0.8181818	50.0	0.0	0.0	0.0	2.7999992	0.0	2.0	22.476212		-0.02005732	-8.075757	22.642424
1991	11320	0	"Social Democratic Workers' Party"	4.198364317261993	5.0	59.482994	4.0	8.0	3.0	0.82978725	54.0	0.0	0.0	0.0	17.746153	3.0	2.0	20.480759		-0.008595973	-4.68606	14.566667
1994	11320	0	"Social Democratic Workers' Party"	3.5083041559371035	3.0	32.5402	2.0	4.0	3.0	0.8	57.0	1.0	1.0	3.0	29.940254	0.0	3.0	12.951263		-0.05157593	1.6904879	9.880607
1998	11320	0	"Social Democratic Workers' Party"	4.299226139294926	5.0	54.62141	2.0	5.0	4.0	0.7962963	61.0	0.0	0.0	0.0	27.302032	3.0	2.0	34.45865		0.06590256	-9.127879	11.5710945
2002	11320	0	"Social Democratic Workers' Party"	4.22	3.0	20.348524	2.0	7.0	4.0	0.8103448	65.0	0.0	0.0	0.0	14.799393	0.0	3.0	45.149384	0.16235542	-0.08595988	12.715037	2.4432154
2006	11320	0	"Social Democratic Workers' Party"	4.14	4.0	31.039293	1.0	10.0	4.0	0.82258064	69.0	0.0	0.0	0.0	5.844982	2.0	2.0	63.19754	0.33844948	0.037249297	0.8731766	15.158253
2010	11320	0	"Social Democratic Workers' Party"	4.53	5.0	32.84173	2.0	11.0	4.0	0.7878788	73.0	1.0	1.0	4.0	8.109503	3.0	2.0	46.57782	0.1823473	-0.04011461	11.94174	16.03143
1944	11420	0	"People's Party"	4.221119103096611							1.0		1.0	1.0								
1948	11420	0	"People's Party"	4.221119103096611					4.0	0.0	6.0	0.0	1.0	5.0	13.4	0.0	0.0				20.641907	2.8780947
1952	11420	0	"People's Party"	4.221119103096611					4.0	0.0	10.0	0.0	1.0	9.0	6.799999	0.0	0.0			0.13478261	-5.26	23.52
1956	11420	0	"People's Party"	4.221119103096611					4.0	0.0	15.0	0.0	1.0	13.0	33.4	0.0	0.0			0.004347816	-11.400001	18.26
1958	11420	0	"People's Party"	4.221119103096611					2.0	0.0	17.0	0.0	1.0	15.0	38.9	0.0	0.0			-0.0010916591	10.100001	6.8599997
1960	11420	0	"People's Party"	4.221119103096611					2.0	0.0	20.0	0.0	1.0	17.0	13.0	0.0	0.0			-0.08658008	2.1399994	16.960001
1964	11420	0	"People's Party"	4.221119103096611					4.0	0.0	24.0	0.0	1.0	21.0	57.5	0.0	0.0	5.6448364		0.007911637	12.571491	19.1
1968	11420	0	"People's Party"	2.8827499127968155					4.0	0.0	28.0	0.0	1.0	25.0	11.0	0.0	0.0	7.014389		0.007843718	1.1285114	31.671492
1970	11420	0	"People's Party"	3.311137673793339					2.0	0.0	30.0	0.0	1.0	27.0	26.400002	0.0	0.0	7.20026		-0.04291846	-23.180004	32.800003
1973	11420	0	"People's Party"	3.348894529915674					3.0	0.0	33.0	0.0	1.0	30.0	22.0	0.0	0.0	9.0074005		0.028375223	-7.8199987	9.619999
1976	11420	0	"People's Party"	3.4420919658131433					3.0	0.0	37.0	0.0	1.0	33.0	9.4	0.0	0.0	15.929211		-0.06857142	9.679999	1.8000002
1979	11420	0	"People's Party"	3.4869813551106943					3.0	0.057142857	40.0	0.0	0.0	0.0	13.1	0.0	0.0	17.399937		0.014604993	-8.839999	11.48
1982	11420	0	"People's Party"	3.129488860584401					3.0	0.13157895	43.0	0.0	0.0	0.0	20.0	0.0	0.0	24.664017		-0.0028653294	10.62	2.6400003
1985	11420	0	"People's Party"	3.391888637512253		0.0			3.0	0.14634146	47.0	1.0	1.0	3.0	8.099999			21.42221		-0.048710603	-1.9024248	13.26
1988	11420	0	"People's Party"	3.667638590893253	3.0	26.108458	0.0	4.0	3.0	0.13636364	50.0	1.0	1.0	6.0	20.599998	2.0	1.0	22.476212		0.08595988	-9.724242	11.357575
1991	11420	0	"Liberal People's Party"	4.198364317261993	8.0	81.774055	5.0	12.0	3.0	0.12765957	54.0	1.0	1.0	9.0	11.6285715	4.0	4.0	20.480759		-0.020057306	-1.4315219	1.6333332
1994	11420	0	"Liberal People's Party"	3.5083041559371035	2.0	25.754795	4.0	6.0	3.0	0.16	57.0	0.0	0.0	0.0	15.342262	1.0	1.0	12.951263		-0.031518616	6.8537097	0.20181131
1998	11420	0	"Liberal People's Party"	4.299226139294926	1.0	18.075748	0.0	2.0	4.0	0.16666667	61.0	1.0	1.0	4.0	4.98512	0.0	1.0	34.45865		-0.020057313	8.302603	7.055521
2002	11420	0	"Liberal People's Party"	4.22	2.0	6.1092753	0.0	8.0	4.0	0.15517241	65.0	1.0	1.0	8.0	13.353313	0.0	2.0	45.149384	0.16235542	-0.02578796	-11.268959	15.358124
2006	11420	0	"Liberal People's Party"	4.14	6.0	47.815742	3.0	11.0	4.0	0.14516129	69.0	1.0	1.0	12.0	13.6175995	3.0	3.0	63.19754	0.33844948	0.08882521	18.589407	4.089165
2010	11420	0	"Liberal People's Party"	4.53	4.0	13.792493	2.0	12.0	4.0	0.18181819	73.0	0.0	0.0	0.0	19.353493	0.0	4.0	46.57782	0.1823473	-0.057306588	-22.171413	22.678572
1964	11520	0	"Christian Democratic Unity"	4.221119103096611							24.0		1.0	1.0								
1968	11520	0	"Christian Democratic Unity"	4.221119103096611						0.0	28.0	0.0	1.0	5.0		0.0	0.0	7.014389				
1970	11520	0	"Christian Democratic Unity"	4.221119103096611						0.0	30.0	0.0	1.0	7.0		0.0	0.0	7.20026		0.0		
1973	11520	0	"Christian Democratic Unity"	4.221119103096611						0.0	33.0	0.0	1.0	10.0		0.0	0.0	9.0074005		0.0		
1976	11520	0	"Christian Democratic Unity"	4.221119103096611						0.0	37.0	0.0	1.0	13.0		0.0	0.0	15.929211		0.0		
1979	11520	0	"Christian Democratic Unity"	4.221119103096611						0.0	40.0	0.0	1.0	16.0		0.0	0.0	17.399937		0.0		
1982	11520	0	"Christian Democratic Unity"	4.221119103096611						0.0	43.0	0.0	1.0	19.0		0.0	0.0	24.664017		0.0		
1985	11520	0	"Christian Democratic Unity"	3.391888637512253		0.0				0.0	47.0	0.0	1.0	22.0				21.42221		0.0		
1988	11520	0	"Christian Democratic Unity"	3.667638590893253					3.0	0.0	50.0	0.0	1.0	25.0				22.476212		0.0028653296		6.087878
1991	11520	0	"Christian Democratic Unity"	4.198364317261993	0.0	0.0	0.0	0.0	3.0	0.0	54.0	0.0	0.0	0.0				20.480759		-0.0028653296		
1994	11520	0	"Christian Democratic Unity"	3.5083041559371035	0.0	0.0	0.0	4.0	3.0	0.13043478	57.0	0.0	0.0	0.0	18.498943	0.0	0.0	12.951263		0.074498564	-6.5340395	8.272215
1998	11520	0	"Christian Democrats"	4.299226139294926	2.0	43.523193	1.0	5.0	4.0	0.14814815	61.0	1.0	1.0	4.0	9.163069	2.0	0.0	34.45865		-0.03151862	4.1246533	1.7381754
2002	11520	0	"Christian Democrats"	4.22	3.0	17.419945	2.0	7.0	4.0	0.12903225	65.0	1.0	1.0	8.0	1.534883	1.0	2.0	45.149384	0.16235542	0.07736389	3.6192384	5.8628287
2006	11520	0	"Christian Democrats"	4.14	3.0	15.052485	1.0	8.0	4.0	0.114285715	69.0	1.0	1.0	12.0	5.515302	0.0	3.0	63.19754	0.33844948	-0.025787964	-0.5434952	9.482067
2010	11520	0	"Christian Democrats"	4.53	4.0	14.171296	0.0	6.0	4.0	0.17948718	73.0	0.0	0.0	0.0	7.331963	1.0	3.0	46.57782	0.1823473	-0.025787972	3.4997253	8.938572
1944	11620	0	"National Organization of the Right"	4.221119103096611							1.0		1.0	1.0								
1948	11620	0	"National Organization of the Right"	4.221119103096611					4.0	0.0	6.0	0.0	1.0	5.0	28.3	0.0	0.0				35.541904	21.378094
1952	11620	0	"Rightist Party"	4.221119103096611					4.0	0.0	10.0	0.0	1.0	9.0	15.399998	0.0	0.0			-0.069565214	-13.859997	56.92
1956	11620	0	"Rightist Party"	4.221119103096611					4.0	0.0	15.0	0.0	1.0	13.0	12.799999	0.0	0.0			0.03478261	21.079998	43.06
1958	11620	0	"Rightist Party"	4.221119103096611					2.0	0.0	17.0	0.0	1.0	15.0	2.3999977	0.0	0.0			0.047035575	-12.68	64.14
1960	11620	0	"Rightist Party"	4.221119103096611					2.0	0.0	20.0	0.0	1.0	17.0	21.3	0.0	0.0			0.012987003	-6.16	51.46
1964	11620	0	"Rightist Party"	4.221119103096611					4.0	0.0	24.0	0.0	1.0	21.0	25.600002	0.0	0.0	5.6448364		-0.026701748	32.32851	45.3
1968	11620	0	"Rightist Party"	2.8827499127968155					4.0	0.0	28.0	0.0	1.0	25.0	34.600002	0.0	0.0	7.014389		-0.030764386	-24.728508	77.62851
1970	11620	0	"Moderate Coalition Party"	3.311137673793339					2.0	0.0	30.0	0.0	1.0	27.0	14.999999	0.0	0.0	7.20026		-0.012875535	-18.220001	52.9
1973	11620	0	"Moderate Coalition Party"	3.348894529915674					3.0	0.0	33.0	0.0	1.0	30.0	8.900001	0.0	0.0	9.0074005		-0.007320665	-1.6800003	34.68
1976	11620	0	"Moderate Coalition Party"	3.4420919658131433					3.0	0.0	37.0	0.0	1.0	33.0	17.5	0.0	0.0	15.929211		0.028571427	-17.220001	33.0
1979	11620	0	"Moderate Coalition Party"	3.4869813551106943					3.0	0.057142857	40.0	1.0	1.0	1.0	20.9	0.0	0.0	17.399937		0.011878833	19.880001	15.78
1982	11620	0	"Moderate Coalition Party"	3.129488860584401					3.0	0.10526316	43.0	1.0	1.0	1.0	2.0	0.0	0.0	24.664017		0.051575944	-2.0999985	35.66
1985	11620	0	"Moderate Coalition Party"	3.391888637512253		0.0			3.0	0.09756097	47.0	1.0	1.0	4.0	34.699997			21.42221		0.037249282	24.697575	33.56
1988	11620	0	"Moderate Coalition Party"	3.667638590893253	2.0	29.981304	1.0	3.0	3.0	0.09090909	50.0	1.0	1.0	7.0	23.099998	2.0	0.0	22.476212		-0.028653294	-12.224243	58.257576
1991	11620	0	"Moderate Coalition Party"	4.198364317261993	2.0	5.296573	0.0	4.0	3.0	0.08510638	54.0	1.0	1.0	10.0	7.049999	1.0	1.0	20.480759		-0.028653294	-6.0100937	46.033333
1994	11620	0	"Moderate Coalition Party"	3.5083041559371035	1.0	4.524621	1.0	2.0	3.0	0.12	57.0	0.0	0.0	0.0	3.548996	0.0	1.0	12.951263		0.04011461	-12.037548	40.02324
1998	11620	0	"Moderate Coalition Party"	4.299226139294926	1.0	9.807084	2.0	1.0	4.0	0.12962963	61.0	1.0	1.0	4.0	2.775856	0.0	1.0	34.45865		0.0	10.511868	27.985691
2002	11620	0	"Moderate Coalition Party"	4.22	4.0	29.669697	2.0	8.0	4.0	0.12068965	65.0	1.0	1.0	8.0	0.6363182	1.0	3.0	45.149384	0.16235542	0.005730659	2.7206726	38.49756
2006	11620	0	"Moderate Coalition Party"	4.14	9.0	77.831795	3.0	13.0	4.0	0.11290322	69.0	1.0	1.0	12.0	34.101467	4.0	5.0	63.19754	0.33844948	-0.07736391	-29.12966	41.21823
2010	11620	0	"Moderate Coalition Party"	4.53	4.0	10.940803	2.0	10.0	4.0	0.15151516	73.0	0.0	0.0	0.0	1.4810973	1.0	3.0	46.57782	0.1823473	0.12034385	-5.3133345	12.088572
2006	11710	0	"Sweden Democrats"	4.14							69.0		1.0	1.0								
2010	11710	0	"Sweden Democrats"	4.53		0.0			4.0	0.0	73.0	0.0	1.0	5.0				46.57782	0.1823473			
1944	11810	0	"Agrarian Party"	4.221119103096611		0.0					1.0		1.0	1.0								
1948	11810	0	"Agrarian Party"	4.221119103096611					4.0	0.0	6.0	0.0	1.0	5.0	28.709524						-12.9076185	17.187618
1952	11810	0	"Agrarian Party"	4.221119103096611					4.0	0.0	10.0	0.0	0.0	0.0	6.1000004	0.0	0.0			-0.021739125	-0.9200001	4.2799997
1956	11810	0	"Agrarian Party"	4.221119103096611					4.0	0.33333334	15.0	0.0	0.0	0.0	0.5999999	0.0	0.0			-0.017391302	8.88	3.3599997
1958	11810	0	"CP Centre Party"	4.221119103096611					2.0	0.42857143	17.0	1.0	1.0	1.0	10.099999	0.0	0.0			-0.0307924	-4.9799995	12.24
1960	11810	0	"CP Centre Party"	4.221119103096611					2.0	0.375	20.0	1.0	1.0	3.0	5.8999996	0.0	0.0			0.05627706	9.24	7.26
1964	11810	0	"CP Centre Party"	4.221119103096611	9.0	91.949326	3.0	12.0	4.0	0.3	24.0	1.0	1.0	7.0	20.042553			5.6448364		0.00802359	-13.314043	16.5
1968	11810	0	"CP Centre Party"	2.8827499127968155					4.0	0.25	28.0	1.0	1.0	11.0	2.4425526			7.014389		-0.0049208254	12.314043	3.185957
1970	11810	0	"CP Centre Party"	3.311137673793339					2.0	0.23076923	30.0	1.0	1.0	13.0	3.0	0.0	0.0	7.20026		0.017167374	-6.2199993	15.5
1973	11810	0	"CP Centre Party"	3.348894529915674					3.0	0.20689656	33.0	1.0	1.0	16.0	9.4	0.0	0.0	9.0074005		0.04405886	1.4199991	9.280001
1976	11810	0	"CP Centre Party"	3.4420919658131433					3.0	0.1875	37.0	1.0	1.0	19.0	5.799999	0.0	0.0	15.929211		0.054285735	-6.079999	10.7
1979	11810	0	"CP Centre Party"	3.4869813551106943					3.0	0.22857143	40.0	1.0	1.0	1.0	10.1	0.0	0.0	17.399937		-0.01072453	-0.16000175	4.620001
1982	11810	0	"CP Centre Party"	3.129488860584401					3.0	0.2631579	43.0	0.0	0.0	0.0	5.8999996	0.0	0.0	24.664017		-0.06303725	1.0800009	4.459999
1985	11810	0	"CP Centre Party"	3.391888637512253	2.0	20.073778	1.0	4.0	3.0	0.2682927	47.0	1.0	1.0	3.0	12.9			21.42221		-0.02292265	-2.897576	5.54
1988	11810	0	"CP Centre Party"	3.667638590893253	3.0	13.309459	2.0	2.0	3.0	0.25	50.0	1.0	1.0	6.0	4.2000003	0.0	3.0	22.476212		-0.037249275	1.390909	2.6424239
1991	11810	0	"CP Centre Party"	4.198364317261993	2.0	18.445919	1.0	3.0	3.0	0.23404256	54.0	1.0	1.0	9.0	10.7263565	0.0	2.0	20.480759		-0.0028653294	-2.3337362	4.033333
1994	11810	0	"CP Centre Party"	3.5083041559371035	4.0	32.544525	1.0	3.0	3.0	0.26	57.0	0.0	0.0	0.0	16.391825	3.0	1.0	12.951263		-0.031518623	7.9032726	1.6995966
1998	11810	0	"CP Centre Party"	4.299226139294926	6.0	50.12866	2.0	10.0	4.0	0.25925925	61.0	1.0	1.0	4.0	10.247934	3.0	3.0	34.45865		-0.011461325	3.0397882	9.602869
2002	11810	0	"CP Centre Party"	4.22	3.0	17.346401	3.0	6.0	4.0	0.2413793	65.0	1.0	1.0	8.0	0.9238596	1.0	2.0	45.149384	0.16235542	-0.02578796	1.1604948	12.642657
2006	11810	0	"CP Centre Party"	4.14	4.0	26.479168	1.0	7.0	4.0	0.22580644	69.0	1.0	1.0	12.0	15.096388	1.0	3.0	63.19754	0.33844948	0.011461314	-10.12458	13.803152
2010	11810	0	"CP Centre Party"	4.53	4.0	20.974455	2.0	8.0	4.0	0.25757575	73.0	0.0	0.0	0.0	2.210211	1.0	3.0	46.57782	0.1823473	0.020057306	-1.6220262	3.6785715
1991	11951	0	"New Democracy"	4.198364317261993		0.0					54.0		1.0	1.0								
1994	11951	0	"New Democracy"	3.5083041559371035					3.0	0.0	57.0	0.0	1.0	4.0				12.951263				39.078995
1998	11951	0	"New Democracy"	4.299226139294926					4.0	0.0	61.0	0.0	1.0	8.0		0.0	0.0	34.45865		-0.071633235		
2006	11952	0	"Pirate Party"	4.14							69.0		1.0	1.0		0.0	0.0					
2010	11952	0	"Pirate Party"	4.53					4.0	0.0	73.0	0.0	1.0	5.0		0.0	0.0	46.57782	0.1823473			
1945	12220	0	"Communist Party of Norway"	4.299226139294926							2.0		1.0	1.0		0.0	0.0					
1949	12220	0	"Communist Party of Norway"	4.299226139294926					4.0	0.0	7.0	0.0	1.0	5.0	35.4	0.0	0.0				30.333336	2.7833335
1953	12220	0	"Communist Party of Norway"	4.299226139294926					4.0	0.0	11.0	0.0	1.0	9.0	17.500002	0.0	0.0			-0.07333333	-18.26667	33.11667
1957	12220	0	"Communist Party of Norway"	4.299226139294926					4.0	0.0	16.0	0.0	1.0	13.0	26.9	0.0	0.0			0.02	23.166668	14.849999
1961	12220	0	"Communist Party of Norway"	4.299226139294926					4.0	0.0	21.0	0.0	1.0	17.0		0.0	0.0			-0.013333333		38.016666
1965	12220	0	"NKP"	4.299226139294926					4.0	0.0	25.0	0.0	1.0	21.0		0.0	0.0			-0.006666667		
1969	12220	0	"NKP"	4.299226139294926					4.0	0.0	29.0	0.0	1.0	25.0		0.0	0.0					
1973	12220	0	"NKP"	4.299226139294926					4.0	0.0	33.0	0.0	1.0	29.0		0.0	0.0			0.0		
1977	12220	0	"NKP"	4.299226139294926					4.0	0.0	38.0	0.0	1.0	33.0		0.0	0.0	10.332972				
1981	12220	0	"NKP"	4.299226139294926					4.0	0.0	42.0	0.0	1.0	37.0		0.0	0.0	16.16525				
1961	12221	0	"Socialist People's Party"	4.299226139294926							21.0		1.0	1.0		0.0	0.0					
1965	12221	0	"Socialist People's Party"	4.299226139294926					4.0	0.0	25.0	0.0	1.0	5.0	8.800003	0.0	0.0				-2.5999985	27.75
1969	12221	0	"Socialist People's Party"	3.18263554049108					4.0	0.0	29.0	0.0	1.0	9.0	0.30000305	0.0	0.0			0.0	-1.3666687	25.150002
1973	12221	0	"Socialist People's Party"	4.14378949549363					4.0	0.0	33.0	0.0	1.0	13.0	17.599998	0.0	0.0			-0.013333334	-2.520832	23.783333
1977	12221	0	"Socialist Left Party"	2.9695090807587685					4.0	0.0	38.0	0.0	1.0	17.0	5.5999985	0.0	0.0	10.332972		0.103225805	1.0946407	21.2625
1981	12221	0	"Socialist Left Party"	3.198607965813278					4.0	0.0	42.0	0.0	1.0	21.0	2.7000008	0.0	0.0	16.16525		-0.09032258	7.3714275	22.357141
1985	12221	0	"Socialist Left Party"	3.0938583817264345					4.0	0.0	47.0	0.0	1.0	25.0	4.299999	0.0	0.0	16.093666		0.012903226	-5.7999973	29.728569
1989	12221	0	"Socialist Left Party"	4.235278173070408					4.0	0.0	51.0	0.0	1.0	29.0	0.79999924	0.0	0.0	12.0073395		0.01241011	-5.728571	23.928572
1993	12221	0	"Socialist Left Party"	4.04056729564831		0.0			4.0	0.0	56.0	0.0	1.0	33.0	2.2954597			18.273682		0.06481374	12.049784	18.2
1997	12221	0	"Socialist Left Party"	4.355874986387891	13.0	45.038494	4.0	26.0	4.0	0.0	60.0	0.0	1.0	37.0	7.0420074	8.0	5.0	33.12748		-0.024242423	-10.501951	30.249784
2001	12221	0	"Socialist Left Party"	5.35	10.0	47.216732	6.0	29.0	4.0	0.0	64.0	0.0	1.0	41.0	18.659668	4.0	6.0	44.425385		-0.024242423	8.590578	19.747833
2005	12221	0	"Socialist Left Party"	4.56					4.0	0.0	68.0	0.0	1.0	45.0				52.617447		0.084848486		28.338411
2009	12221	0	"Socialist Left Party"	4.06	7.0	41.43387	5.0	23.0	4.0	0.0625	72.0	0.0	0.0	0.0				46.825043		-0.050636545		
2013	12221	0	"Socialist Left Party"	5.351600128438401					4.0	0.13461539	77.0	1.0	1.0	1.0				74.20093		-0.02366864		22.314169
1945	12320	0	"Labour Party"	5.351600128438401							2.0		1.0	1.0		0.0	0.0					
1949	12320	0	"Labour Party"	5.351600128438401					4.0	0.75	7.0	0.0	0.0	0.0	3.7999992	0.0	0.0				-1.2666664	35.083332
