cow	country	case	dur_ac8	spendhealgdp	spendhealgov	enr2tot	mortu1	gdppc_log	gdpgr	odapc	poptot_log	popurb	ethnic	natresfx	commrule	fullaut	other1	other2	military	singlep	hereditary	elaut_ac8	dem_ac8	compaut_ac8	hegaut_ac8
490	"Congo Dem Rep"	"Congo Dem Rep 06-10"	5.0	2.7992358	12.909845	39.267902	97.159996	5.7008142	2.6191268	37.658802	17.889801	38.9448	0.874726	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
490	"Congo Dem Rep"	"Congo Dem Rep 79-91"	22.0			24.339008	120.40833	5.7524858	-2.5763206	15.569755	17.23695	28.866	0.874726	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
484	"Congo Rep"	"Congo Rep 02-10"	9.0	1.3553925	5.156706	41.5744	57.4	7.509476	1.9261891	121.26158	15.112921	61.433666	0.874726	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
484	"Congo Rep"	"Congo Rep 79-90"	23.0			64.38019	65.718185	6.944546	3.3142402	50.849148	14.545281	51.652637	0.874726	1.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
484	"Congo Rep"	"Congo Rep 92-96"	5.0	1.7987769	5.7522144	49.166027	66.240005	6.7295437	-1.7836235	85.68066	14.789818	55.9966	0.874726	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
94	"Costa Rica"	"Costa Rica 79-10"	62.0	5.7173033	23.953196	58.090813	13.341935	8.021744	1.6119395	31.691137	15.047404	55.401806	0.2368	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
437	"Cote d'Ivoire"	"Cote d'Ivoire 79-89"	30.0			18.743244	107.32	6.753772	-4.065437	20.524979	16.109089	37.8269	0.8204240000000002	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
437	"Cote d'Ivoire"	"Cote d'Ivoire 90-98"	9.0	1.8417169	8.334909		103.71111	6.68312	-0.35919163	64.580376	16.4363	40.838665	0.8204240000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
344	"Croatia"	"Croatia 00-10"	11.0	6.083727	15.583349	93.302475	5.8454547	9.142986	2.917357	33.282124	15.305024	56.468452	0.369026	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
344	"Croatia"	"Croatia 91-99"	9.0	5.8647337	13.380466	81.59486	8.788889	8.285613	4.040427	13.268667	15.3332	54.891888	0.369026	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
40	"Cuba"	"Cuba 79-10"	52.0	6.819172	11.412175	84.783844	9.448387	7.9463887	2.0971396	5.753094	16.190887	73.72239	0.5908	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
352	"Cyprus"	"Cyprus 79-10"	41.0	6.120586	6.3230715	83.3022	8.458064	9.327146	4.4823723	46.30491	13.659189	66.68671	0.0938540000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
316	"Czech Republic"	"Czech Republic 93-10"	18.0	5.9582596	13.608022	92.40336	5.8555555	9.078969	2.8508766		16.147085	73.957664	0.3221639999999998	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
522	"Djibouti"	"Djibouti 79-10"	34.0	4.131253	14.530966	14.133636	86.89032	6.7373576	-0.5980094	163.37038	13.318849	75.87171	0.796166	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
42	"Dominican Republic"	"Dom Rep 79-10"	33.0	2.0869343	12.790741	58.63272	41.12258	7.562756	2.8521311	14.323934	15.875218	59.78216	0.4294000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
130	"Ecuador"	"Ecuador 00-05"	6.0	1.5585215	8.047278	59.784534	26.033333	7.708518	2.2692907	13.966368	16.39179	61.126167	0.655	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
130	"Ecuador"	"Ecuador 06-10"	5.0	2.3721108	7.514418	72.442444	22.14	8.282842	1.5503684	13.81339	16.490229	62.2992	0.655	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
130	"Ecuador"	"Ecuador 79-99"	21.0	1.8001388	10.043066	57.133102	46.405	7.54168	0.10856886	15.686469	16.112665	54.1269	0.655	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
651	"Egypt"	"Egypt 05-10"	6.0	2.0524287	5.85404	74.76677	22.316666	7.553432	4.1349525	14.304384	18.131119	43.049	0.183592	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
651	"Egypt"	"Egypt 79-04"	41.0	2.0830514	6.612854	68.73985	61.464	6.750391	2.874613	36.78217	17.865582	43.30744	0.183592	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
92	"El Salvador"	"El Salvador 84-10"	27.0	3.689412	14.5566225	52.431152	34.225925	7.4098134	1.9457237	49.736893	15.555963	55.468407	0.1978	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
411	"Equatorial Guinea"	"Equatorial Guinea 79-82"	4.0			6.12048		5.223972	-2.450321	47.1568	12.364637	27.965	0.3467	1.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
411	"Equatorial Guinea"	"Equatorial Guinea 83-95"	13.0	3.359778	15.257435	29.777082	120.4875	5.5351524	3.1136096	108.10374	12.789379	33.773693	0.3467	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
411	"Equatorial Guinea"	"Equatorial Guinea 96-10"	15.0	1.8250471	8.233142	29.490747	91.833336	8.37166	25.828928	50.912937	13.247358	38.893932	0.3467	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
531	"Eritrea"	"Eritrea 93-10"	18.0	1.5963136	2.9881253	21.847708	56.922222	5.3443246	0.4895529	43.144882	15.263471	18.095722	0.6524	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
366	"Estonia"	"Estonia 91-10"	20.0	4.5039635	11.965271	100.26344	9.04	8.738856	5.0891266		14.151413	69.43715	0.50617	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
530	"Ethiopia"	"Ethiopia 79-90"	16.0			13.9988365	132.3	5.412964	-0.80738825	12.836593	17.526253	11.479091	0.723472	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
530	"Ethiopia"	"Ethiopia 95-10"	16.0	2.1500688	9.9812	17.864294	79.05	5.103232	4.295969	22.57017	18.07533	15.312125	0.723472	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
950	"Fiji"	"Fiji 06-10"	5.0	3.9222245	10.457211	88.46351	19.86	8.255632	0.17467861	70.740906	13.645894	51.048	0.5479419999999999	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
950	"Fiji"	"Fiji 79-86"	17.0			71.044136	31.528572	7.4693484	0.9024829	52.17091	13.431118	38.221287	0.5479419999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
950	"Fiji"	"Fiji 87-91"	5.0			75.0975	25.8	7.4376125	0.9758738	62.324635	13.495889	40.8498	0.5479419999999999	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
950	"Fiji"	"Fiji 92-05"	14.0	3.4050815	9.2474575	81.93849	21.2	7.8125916	2.7878594	58.16766	13.585334	47.020355	0.5479419999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
481	"Gabon"	"Gabon 79-92"	26.0			34.35866	64.62308	8.467951	-0.5784077	97.357544	13.652978	63.65623	0.7689600000000001	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
481	"Gabon"	"Gabon 93-10"	18.0	1.3531449	5.5274787	48.12924	52.794445	8.575663	-0.5424638	54.53688	14.052434	80.520775	0.7689600000000001	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
420	"Gambia"	"Gambia 80-93"	14.0			16.948277	87.89286	5.9257617	-0.2087555	95.92937	13.572571	34.726357	0.786402	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
420	"Gambia"	"Gambia 94-96"	3.0	0.9686502	6.4662323	21.853443	70.833336	6.611434	-1.6848388	47.32997	13.879246	43.364	0.786402	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
420	"Gambia"	"Gambia 97-10"	14.0	1.9014004	10.632739	58.05203	59.135715	6.281604	1.1005092	48.944603	14.1317425	50.909428	0.786402	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
372	"Georgia"	"Georgia 04-10"	7.0	1.7881707	5.611928	84.99962	18.814285	7.606327	5.57202	122.22941	15.294268	52.599716	0.4922740000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
372	"Georgia"	"Georgia 92-94"	3.0			82.417885	39.266666	6.3960094	-28.218033	20.661524	15.40107	54.319668	0.4922740000000002	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
372	"Georgia"	"Georgia 95-03"	9.0	1.1328231	6.045485	79.48904	32.444443	6.584729	7.32671	55.10123	15.314563	52.942333	0.4922740000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
452	"Ghana"	"Ghana 04-10"	7.0	3.509289	13.672318	51.513367	56.75714	6.7741427	3.723523	60.47887	16.929363	48.67	0.673332	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
452	"Ghana"	"Ghana 81-90"	10.0			37.98677	92.35	5.923176	-0.7716229	25.455107	16.367603	33.4997	0.673332	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
452	"Ghana"	"Ghana 92-03"	12.0	2.7525127	9.311518	40.009804	68.64166	5.8859973	1.7139779	36.434875	16.692045	41.998917	0.673332	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
90	"Guatemala"	"Guatemala 79-83"	23.0			18.635464	82.7	7.0706406	-2.8580468	9.882404	15.798835	37.843002	0.5122	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
90	"Guatemala"	"Guatemala 86-10"	25.0	2.1404102	15.348475	39.494026	45.38	7.349777	1.1414315	24.612507	16.188972	44.352	0.5122	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
438	"Guinea"	"Guinea 08-09"	2.0	1.5360487	7.4960027	34.29253	75.2	6.0787625	-0.34457886	26.031036	16.162403	34.2155	0.738942	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
438	"Guinea"	"Guinea 79-83"	26.0			17.121565	165.2			20.398827	15.348613	24.9015	0.738942	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
438	"Guinea"	"Guinea 84-94"	11.0			13.601814	142.91818	6.072308	-0.5401032	46.25565	15.591989	27.750364	0.738942	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
438	"Guinea"	"Guinea 95-07"	13.0	1.0554652	6.0943346	21.758078	99.746155	5.9372993	1.0901728	30.924019	16.001383	31.425922	0.738942	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
404	"Guinea-Bissau"	"Guinea-Bissau 05-09"	5.0	1.3173906	6.0255594	33.436592	91.44	6.146907	0.81828123	74.28933	14.210632	42.6004	0.808214	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
404	"Guinea-Bissau"	"Guinea-Bissau 80-83"	4.0			8.637347	147.15	5.1606674	-1.0613576	73.761475	13.643469	18.98225	0.808214	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
404	"Guinea-Bissau"	"Guinea-Bissau 84-93"	10.0			8.429806	135.71	5.248678	1.7227718	95.35282	13.799601	26.3539	0.808214	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
404	"Guinea-Bissau"	"Guinea-Bissau 94-97"	4.0	1.9828448	6.794765		120.175	5.4062614	4.060594	129.78119	13.957359	33.03125	0.808214	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
110	"Guyana"	"Guyana 80-91"	12.0			76.40407	50.266666	6.3870273	-1.5308831	73.38731	13.526796	29.989084	0.6194979999999999	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
110	"Guyana"	"Guyana 92-10"	19.0	4.3618283	11.345616	92.47836	38.263157	7.044533	2.6229987	171.52402	13.5266075	28.67458	0.6194979999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
