player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
5622,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2811,32,2/12 - Session 1 - 14,10,17,1,10,Low,,,,,,,,,
5621,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2811,32,2/12 - Session 1 - 14,10,17,1,10,High,,,,,,,,,
5623,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2812,32,2/12 - Session 1 - 14,10,17,1,10,High,,,,,,,,,
5624,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2812,32,2/12 - Session 1 - 14,10,17,1,10,Low,,,,,,,,,
5625,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2813,32,2/12 - Session 1 - 14,10,17,2,10,Low,,,,,,,,,
5626,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2813,32,2/12 - Session 1 - 14,10,17,2,10,Low,,,,,,,,,
5627,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2814,32,2/12 - Session 1 - 14,10,16,1,7,High,High,High,Low,,,,,,
5628,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2814,32,2/12 - Session 1 - 14,10,16,1,7,High,High,High,High,,,,,,
5630,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2815,32,2/12 - Session 1 - 14,10,16,1,10,Low,,,,,,,,,
5629,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2815,32,2/12 - Session 1 - 14,10,16,1,10,High,,,,,,,,,
5631,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2816,32,2/12 - Session 1 - 14,10,16,1,10,High,,,,,,,,,
5632,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2816,32,2/12 - Session 1 - 14,10,16,1,10,Low,,,,,,,,,
5633,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2817,32,2/12 - Session 1 - 14,10,16,1,10,High,,,,,,,,,
5634,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2817,32,2/12 - Session 1 - 14,10,16,1,10,Low,,,,,,,,,
5636,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2818,32,2/12 - Session 1 - 14,10,16,1,4,High,High,High,High,High,High,Low,,,
5635,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2818,32,2/12 - Session 1 - 14,10,16,1,4,High,High,High,High,High,High,High,,,
5638,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2819,32,2/12 - Session 1 - 14,10,16,1,10,Low,,,,,,,,,
5637,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2819,32,2/12 - Session 1 - 14,10,16,1,10,High,,,,,,,,,
5640,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2820,32,2/12 - Session 1 - 14,10,16,1,6,High,High,High,High,High,,,,,
5639,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2820,32,2/12 - Session 1 - 14,10,16,1,6,High,High,High,High,Low,,,,,
5641,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2821,32,2/12 - Session 1 - 14,10,15,1,10,Low,,,,,,,,,
5642,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2821,32,2/12 - Session 1 - 14,10,15,1,10,High,,,,,,,,,
5644,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2822,32,2/12 - Session 1 - 14,10,15,1,10,Low,,,,,,,,,
5643,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2822,32,2/12 - Session 1 - 14,10,15,1,10,High,,,,,,,,,
5646,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2823,32,2/12 - Session 1 - 14,10,15,1,5,High,High,High,High,High,Low,,,,
5645,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2823,32,2/12 - Session 1 - 14,10,15,1,5,High,High,High,High,High,High,,,,
5647,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2824,32,2/12 - Session 1 - 14,10,15,1,2,High,High,High,High,High,High,High,High,High,
5648,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2824,32,2/12 - Session 1 - 14,10,15,1,2,High,High,High,High,High,High,High,High,Low,
5650,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2825,32,2/12 - Session 1 - 14,10,15,1,10,Low,,,,,,,,,
5649,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2825,32,2/12 - Session 1 - 14,10,15,1,10,High,,,,,,,,,
5652,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2826,32,2/12 - Session 1 - 14,10,15,1,10,High,,,,,,,,,
5651,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2826,32,2/12 - Session 1 - 14,10,15,1,10,Low,,,,,,,,,
5654,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2827,32,2/12 - Session 1 - 14,10,15,1,10,High,,,,,,,,,
5653,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2827,32,2/12 - Session 1 - 14,10,15,1,10,Low,,,,,,,,,
5656,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2828,32,2/12 - Session 1 - 14,10,14,1,10,High,,,,,,,,,
5655,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2828,32,2/12 - Session 1 - 14,10,14,1,10,Low,,,,,,,,,
5657,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2829,32,2/12 - Session 1 - 14,10,14,1,7,High,High,High,High,,,,,,
5658,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2829,32,2/12 - Session 1 - 14,10,14,1,7,High,High,High,Low,,,,,,
5660,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2830,32,2/12 - Session 1 - 14,10,14,0,0,High,High,High,High,High,High,High,High,High,High
5659,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2830,32,2/12 - Session 1 - 14,10,14,0,0,High,High,High,High,High,High,High,High,High,High
5661,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2831,32,2/12 - Session 1 - 14,10,14,1,10,Low,,,,,,,,,
5662,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2831,32,2/12 - Session 1 - 14,10,14,1,10,High,,,,,,,,,
5664,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2832,32,2/12 - Session 1 - 14,10,14,2,10,Low,,,,,,,,,
5663,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2832,32,2/12 - Session 1 - 14,10,14,2,10,Low,,,,,,,,,
5666,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2833,32,2/12 - Session 1 - 14,10,14,1,10,High,,,,,,,,,
5665,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2833,32,2/12 - Session 1 - 14,10,14,1,10,Low,,,,,,,,,
5667,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2834,32,2/12 - Session 1 - 14,10,14,1,7,High,High,High,Low,,,,,,
5668,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2834,32,2/12 - Session 1 - 14,10,14,1,7,High,High,High,High,,,,,,
5669,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2835,32,2/12 - Session 1 - 14,10,13,1,10,High,,,,,,,,,
5670,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2835,32,2/12 - Session 1 - 14,10,13,1,10,Low,,,,,,,,,
5672,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2836,32,2/12 - Session 1 - 14,10,13,1,4,High,High,High,High,High,High,High,,,
5671,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2836,32,2/12 - Session 1 - 14,10,13,1,4,High,High,High,High,High,High,Low,,,
5673,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2837,32,2/12 - Session 1 - 14,10,13,1,10,High,,,,,,,,,
5674,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2837,32,2/12 - Session 1 - 14,10,13,1,10,Low,,,,,,,,,
5675,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2838,32,2/12 - Session 1 - 14,10,13,1,9,High,High,,,,,,,,
5676,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2838,32,2/12 - Session 1 - 14,10,13,1,9,High,Low,,,,,,,,
5678,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2839,32,2/12 - Session 1 - 14,10,13,1,10,Low,,,,,,,,,
5677,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2839,32,2/12 - Session 1 - 14,10,13,1,10,High,,,,,,,,,
5680,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2840,32,2/12 - Session 1 - 14,10,13,2,10,Low,,,,,,,,,
5679,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2840,32,2/12 - Session 1 - 14,10,13,2,10,Low,,,,,,,,,
5681,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2841,32,2/12 - Session 1 - 14,10,13,1,10,High,,,,,,,,,
5682,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2841,32,2/12 - Session 1 - 14,10,13,1,10,Low,,,,,,,,,
5684,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2842,32,2/12 - Session 1 - 14,10,12,0,0,High,High,High,High,High,High,High,High,High,High
5683,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2842,32,2/12 - Session 1 - 14,10,12,0,0,High,High,High,High,High,High,High,High,High,High
5685,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2843,32,2/12 - Session 1 - 14,10,12,1,1,High,High,High,High,High,High,High,High,High,High
5686,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2843,32,2/12 - Session 1 - 14,10,12,1,1,High,High,High,High,High,High,High,High,High,Low
5687,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2844,32,2/12 - Session 1 - 14,10,12,1,10,High,,,,,,,,,
5688,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2844,32,2/12 - Session 1 - 14,10,12,1,10,Low,,,,,,,,,
5690,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2845,32,2/12 - Session 1 - 14,10,12,1,10,High,,,,,,,,,
5689,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2845,32,2/12 - Session 1 - 14,10,12,1,10,Low,,,,,,,,,
5691,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2846,32,2/12 - Session 1 - 14,10,12,1,10,Low,,,,,,,,,
5692,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2846,32,2/12 - Session 1 - 14,10,12,1,10,High,,,,,,,,,
5693,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2847,32,2/12 - Session 1 - 14,10,12,1,7,High,High,High,Low,,,,,,
5694,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2847,32,2/12 - Session 1 - 14,10,12,1,7,High,High,High,High,,,,,,
5696,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2848,32,2/12 - Session 1 - 14,10,12,1,5,High,High,High,High,High,Low,,,,
5695,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2848,32,2/12 - Session 1 - 14,10,12,1,5,High,High,High,High,High,High,,,,
5697,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2849,32,2/12 - Session 1 - 14,10,11,1,8,High,High,High,,,,,,,
5698,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2849,32,2/12 - Session 1 - 14,10,11,1,8,High,High,Low,,,,,,,
5700,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2850,32,2/12 - Session 1 - 14,10,11,1,10,High,,,,,,,,,
5699,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2850,32,2/12 - Session 1 - 14,10,11,1,10,Low,,,,,,,,,
5702,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2851,32,2/12 - Session 1 - 14,10,11,1,10,Low,,,,,,,,,
5701,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2851,32,2/12 - Session 1 - 14,10,11,1,10,High,,,,,,,,,
5704,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2852,32,2/12 - Session 1 - 14,10,11,1,3,High,High,High,High,High,High,High,Low,,
5703,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2852,32,2/12 - Session 1 - 14,10,11,1,3,High,High,High,High,High,High,High,High,,
5706,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2853,32,2/12 - Session 1 - 14,10,11,1,9,High,High,,,,,,,,
5705,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2853,32,2/12 - Session 1 - 14,10,11,1,9,High,Low,,,,,,,,
5708,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2854,32,2/12 - Session 1 - 14,10,11,2,10,Low,,,,,,,,,
5707,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2854,32,2/12 - Session 1 - 14,10,11,2,10,Low,,,,,,,,,
5709,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2855,32,2/12 - Session 1 - 14,10,11,1,4,High,High,High,High,High,High,Low,,,
5710,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2855,32,2/12 - Session 1 - 14,10,11,1,4,High,High,High,High,High,High,High,,,
5712,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2856,32,2/12 - Session 1 - 14,5,10,1,5,High,,,,,,,,,
5711,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2856,32,2/12 - Session 1 - 14,5,10,1,5,Low,,,,,,,,,
5714,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2857,32,2/12 - Session 1 - 14,5,10,1,5,Low,,,,,,,,,
5713,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2857,32,2/12 - Session 1 - 14,5,10,1,5,High,,,,,,,,,
