ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_3EETOtWCE4fmjAs,12/20/2014 15:27,12/20/2014 15:33,4,2,3,2,5,137.247,161.935,164.213,5,1,,,8.838,172.661,185.176,2,1,,1,2,2,33.528,39.349,40.501,3
R_XnBvhM3bY7i27qF,12/20/2014 15:29,12/20/2014 15:34,2,5,3,4,5,6.207,25.894,26.866,6,,,1,3.236,241.258,247.223,13,1,,2,2,1,18.638,33.637,34.883,3
R_1AL9YVK9DUVhXcF,12/20/2014 15:30,12/20/2014 15:34,5,1,5,5,5,4.22,21.731,22.494,5,,,1,2.355,84.271,195.417,6,1,,2,1,1,29.321,35.29,37.137,3
R_4HnjuqUi5MM9zA5,12/20/2014 15:28,12/20/2014 15:35,4,5,4,2,5,7.238,33.653,39.086,5,,1,,9.993,9.993,351.87,1,,1,2,2,1,25.284,36.251,38.654,3
R_2PoiCWRPuJvNIcc,12/20/2014 15:32,12/20/2014 15:37,2,4,5,2,5,12.74,69.098,70.91,11,,,1,1.889,186.642,188.713,6,1,,2,2,2,14.144,46.233,47.064,8
R_2dAV24e62ZgWkhn,12/20/2014 15:32,12/20/2014 15:38,3,5,4,2,5,77.828,110.41,111.371,5,,1,,28.484,140.84,199.894,2,1,,1,1,1,37.729,42.277,46.38,3
R_1OjiUAafyco9NH2,12/20/2014 15:34,12/20/2014 15:39,2,4,4,2,5,3.45,32.857,33.532,5,1,,,1.568,152.096,205.85,6,,1,1,2,1,7.145,36.4,37.467,5
R_87jVs25y2jCuySp,12/20/2014 15:36,12/20/2014 15:39,2,4,4,3,5,3.278,18.234,19.132,7,,1,,12.031,12.589,181.213,3,,1,1,2,1,4.235,7.207,8.897,6
R_dgK7A5wX3JLEW4l,12/20/2014 15:36,12/20/2014 15:40,2,5,4,4,5,3.912,11.924,12.507,5,1,,,1.3,1.3,184.465,1,,1,2,1,1,16.049,18.717,19.98,3
R_2xLg1xxAaJQCYnY,12/20/2014 15:33,12/20/2014 15:41,2,5,3,1,5,6.72,31.199,34.075,5,1,,,4.899,351.229,352.22,26,1,,2,2,1,5.294,64.55,67.468,5
R_2ZESbga769RUPsd,12/20/2014 15:37,12/20/2014 15:41,3,4,4,2,5,2.393,19.272,20.519,7,1,,,1.181,1.181,203.945,1,,1,2,2,1,27.566,29.814,38.619,3
R_VR5deYVJ5BeAwbT,12/20/2014 15:37,12/20/2014 15:42,3,4,4,4,5,2.944,22.691,25.214,5,,1,,10.011,126.889,211.857,3,,1,1,1,2,35.476,42.902,44.741,3
R_DppHoXuyFQm5zEd,12/20/2014 15:37,12/20/2014 15:42,4,4,4,3,5,7.904,21.574,22.651,5,,1,,2.073,30.875,187.745,2,1,,1,2,2,27.966,34.65,41.883,3
R_ugmhTcYdgNrehi1,12/20/2014 15:37,12/20/2014 15:42,4,5,5,2,5,19.975,41.358,42.487,5,1,,,9.289,153.537,183.147,4,,1,1,1,1,30.131,43.835,46.802,3
R_27Qf0pYtSDRbhMC,12/20/2014 15:38,12/20/2014 15:42,3,5,5,4,5,10.594,20.891,22.727,5,,,1,6.073,180.251,183.681,4,1,,1,2,1,5.217,30.384,31.548,4
R_bezF5xGsVPUwj2p,12/20/2014 15:37,12/20/2014 15:43,3,4,4,3,5,27.616,55.786,59.312,5,,,1,4.954,185.921,211.065,10,1,,2,2,1,7.169,120.932,122.794,6
R_3HvnkGcs0dFf2po,12/20/2014 15:39,12/20/2014 15:44,5,3,5,2,5,14.117,32.871,36.274,5,,1,,8.803,180.71,184.144,5,,1,2,1,1,34.938,43.072,44.608,3
R_1rpHdKbv0gDbK0k,12/20/2014 15:39,12/20/2014 15:44,3,5,5,3,5,15.173,67.694,68.757,6,1,,,15.733,15.733,193.005,1,,1,1,1,2,44.692,53.956,55.002,4
R_C8qZjnSTUfkzdlL,12/20/2014 15:39,12/20/2014 15:45,4,3,4,2,5,7.212,42.632,44.032,5,1,,,275.138,275.138,279.199,1,,1,1,2,2,35.893,46.106,47.582,3
R_0v0kMuhoPhxtHMN,12/20/2014 15:41,12/20/2014 15:46,2,5,5,2,5,2.41,16.932,17.442,6,,,1,169.173,169.173,228.807,1,,1,1,2,2,20.055,23.11,23.857,3
R_1OUHb0YFr3UbPSF,12/20/2014 15:43,12/20/2014 15:47,3,5,4,2,5,7.044,24.323,25.495,5,,1,,2.686,7.407,182.126,2,,1,1,2,2,22.91,28.803,30.576,3
R_2wEvaDxaRFzbXTS,12/20/2014 15:43,12/20/2014 15:48,1,4,4,2,5,5.131,22.816,23.617,5,1,,,4.448,125.684,200.39,3,1,,1,2,1,23.558,31.523,33.201,4
R_7P7htcCAbqTvEDX,12/20/2014 15:43,12/20/2014 15:48,3,5,4,2,5,4.921,14.315,14.985,5,1,,,4.208,209.08,217.534,2,1,,1,2,1,10.486,15.527,16.287,4
R_RfNbfkAvjPoSHwB,12/20/2014 15:43,12/20/2014 15:48,5,1,4,3,5,56.219,77.282,79.651,5,,,1,18.3,18.3,182.954,1,,1,1,2,1,45.023,51.143,55.196,3
R_3PoF6a8fXBsQVy0,12/20/2014 15:48,12/20/2014 15:52,3,3,4,4,5,36.752,44.195,45.885,5,,,1,1.586,117.236,183.557,5,1,,2,2,1,17.141,21.561,22.029,4
R_eEsZbMQZ3yAoluF,12/20/2014 15:46,12/20/2014 15:52,2,3,4,4,5,14.253,50.598,51.901,6,1,,,19.293,19.293,217.126,1,1,,1,2,1,41.903,87.714,89.875,4
R_1KfneHKmTFDxNEG,12/20/2014 15:49,12/20/2014 15:53,2,4,4,2,5,3.88,22.081,23.253,5,,,1,2.295,192.226,193.768,10,,1,2,2,1,33.545,40.328,43.847,3
R_qUi779j0uWPvQB3,12/20/2014 15:49,12/20/2014 15:54,5,1,4,1,5,4.138,19.462,20.179,6,1,,,0.792,0.792,208.889,1,,1,2,2,1,25.314,30.683,31.733,3
R_9FDgyx0tuGJExuF,12/20/2014 15:49,12/20/2014 15:54,2,3,4,4,5,11.665,52.116,59.278,5,1,,,15.234,170.816,181.438,5,1,,2,1,1,63.147,81.282,82.829,3
R_1NDlfRaOK1blLuk,12/20/2014 15:51,12/20/2014 15:55,1,5,3,2,5,4.494,17.834,19.281,5,,,1,1.248,188.565,189.898,7,,1,2,1,1,6.833,21.14,26.78,4
R_1Qgf6pBsaKxoDlS,12/20/2014 15:50,12/20/2014 15:56,2,4,4,4,5,37.378,46.136,47.308,5,,,1,12.404,12.404,283.086,1,1,,1,1,1,17.948,22.907,23.86,3
R_cPbnxKhHtZh8NDv,12/20/2014 15:51,12/20/2014 15:56,2,5,3,2,5,20.519,45.25,45.888,6,,,1,12.893,12.893,187.691,1,,1,2,1,1,33.681,38.717,40.198,3
R_1M4Lkgy17m6SwXM,12/20/2014 15:54,12/20/2014 15:58,4,5,2,3,5,4.231,28.489,29.202,9,1,,,1.884,1.884,202.208,1,,1,1,2,1,13.408,17.567,18.806,3
R_su8bt0QvnCtpJBf,12/20/2014 15:53,12/20/2014 15:58,2,4,5,2,5,12.922,34.509,35.986,6,,1,,3.365,3.365,220.677,1,1,,2,2,1,25.443,32.027,34.545,3
R_3MGAKRbzZhRiBSO,12/20/2014 15:54,12/20/2014 15:59,5,5,5,4,5,8.57,43.626,44.352,5,,,1,7.947,7.947,188.178,1,1,,2,2,1,34.407,48.025,49.138,5
R_Z94CjK2Mgjsr173,12/20/2014 15:55,12/20/2014 15:59,2,5,4,1,5,4.902,15.291,15.984,6,1,,,8.422,149.515,192.82,6,,1,1,1,2,23.1,30.76,31.951,4
R_2us733Yz9m8c8kq,12/20/2014 15:58,12/20/2014 16:02,3,5,5,5,5,16.268,39.033,40.849,5,1,,,9.288,163.13,188.866,10,,1,1,1,1,26.84,28.959,30.822,3
R_xDX9rSPeCPxXNWp,12/20/2014 15:57,12/20/2014 16:02,4,2,5,4,5,12.907,65.619,66.971,5,,,1,7.494,7.494,188.094,1,,1,2,2,1,65.918,76.069,77.409,3
R_27Iu4r6IZODxK5L,12/20/2014 15:58,12/20/2014 16:02,1,2,4,4,5,12.015,36.733,39.204,5,,,1,1.435,13.555,207.204,3,,1,1,2,1,18.981,27.582,29.374,3
R_2WYmXlS65q9LJKF,12/20/2014 15:58,12/20/2014 16:02,1,5,5,2,5,6.83,30.219,31.575,5,1,,,10.75,188.527,189.807,3,1,,2,2,1,25.583,30.447,31.596,3
R_3KrLv2iSCXAbqS1,12/20/2014 16:01,12/20/2014 16:04,2,5,4,4,5,2.843,9.706,10.468,5,,1,,7.122,9.433,180.291,2,1,,2,2,2,5.707,13.281,14.989,6
R_3lE7EXvziHyXQsC,12/20/2014 16:00,12/20/2014 16:05,2,1,4,3,5,8.501,31.568,33.186,5,,1,,11.715,218.007,219.805,2,1,,2,2,1,16.374,28.92,30.368,4
R_vNbV3WupocAsaA1,12/20/2014 16:05,12/20/2014 16:06,2,5,4,4,1,4.38,24.89,26.127,6,,,,,,,,,,,,,,,,
R_3DdomBTVTEGgX0E,12/20/2014 16:02,12/20/2014 16:06,3,5,5,3,5,9.962,18.023,18.979,5,,1,,1.593,1.593,229.944,1,,1,2,1,1,29.085,31.757,32.729,6
R_x9jMKJf3MqrAgBX,12/20/2014 16:04,12/20/2014 16:08,4,5,5,5,5,10.755,29.37,30.666,5,,,1,9.858,181.138,184.647,4,1,,2,1,1,28.378,30.956,32.141,3
R_3OiGwkPdc46CzTR,12/20/2014 16:05,12/20/2014 16:09,1,5,3,3,5,13.584,24.519,25.556,5,,1,,2.384,58.555,185.887,5,1,,2,2,1,16.07,18.065,20.972,4
R_78tgxFMSQTxb2yB,12/20/2014 16:02,12/20/2014 16:11,3,5,4,3,5,3.288,35.927,36.868,8,1,,,2.418,399.825,410.096,22,,1,2,1,1,26.811,35.521,39.485,3
R_28D45F5X5r6GJAR,12/20/2014 16:06,12/20/2014 16:11,4,1,4,5,5,7.973,44.596,47.204,5,,,1,1.945,181.701,184.541,12,,1,1,2,1,3.06,41.877,47.948,4
R_9XqU5BSyqH201VP,12/20/2014 16:10,12/20/2014 16:14,1,5,3,2,5,6.849,14.067,16.02,5,,1,,5.353,105.638,185.896,3,1,,2,2,1,11.643,14.144,17.405,3
R_8cSNlJ6eQOtbvU1,12/20/2014 16:07,12/20/2014 16:14,4,3,4,3,5,-99,-99,-99,-99,,1,,180.047,224.203,229.5,8,1,,2,1,1,12.407,20.641,24.438,3
R_1CJW5YTHhmNgT8V,12/20/2014 16:12,12/20/2014 16:16,4,4,4,3,5,29.297,35.917,37.094,6,,,1,7.249,7.249,180.588,1,,1,2,1,1,12.952,16.322,16.824,5
R_9Nd776n35Mc0Cln,12/20/2014 16:17,12/20/2014 16:21,2,5,5,4,5,3.381,17.341,19.49,5,,,1,1.477,1.477,187.439,1,,1,1,2,1,26.608,46.631,48.595,4
R_32R4kvs1jcn4YTq,12/20/2014 16:26,12/20/2014 16:30,4,5,3,5,5,5.166,20.068,21.624,6,1,,,7.12,7.12,183.26,1,1,,1,1,1,24.646,27.606,28.603,3
R_1N4SQoP3X5DHedJ,12/20/2014 16:27,12/20/2014 16:31,1,5,5,2,5,4.002,20.832,21.901,5,1,,,7.757,193.724,195.546,2,,1,2,1,1,17.142,22.146,23.476,4
R_37v4wvFyYwgRjzD,12/20/2014 16:27,12/20/2014 16:32,4,4,5,1,5,3.112,16.945,18.521,5,,,1,1.214,1.214,189.53,1,1,,2,2,2,16.675,26.13,27.056,4
R_1E4hol4SnICLkQ9,12/20/2014 16:28,12/20/2014 16:32,4,1,4,4,5,8.411,32.739,34.029,5,,,1,8.447,8.447,184.104,1,,1,2,2,1,17.866,50.889,52.032,4
R_e5n3fULNlaFsgo1,12/20/2014 16:29,12/20/2014 16:33,2,4,4,4,5,7.782,19.467,20.841,5,1,,,2.262,2.262,182.753,1,1,,2,1,1,10.958,13.146,14.117,3
R_2s60JuEgFRHkSU1,12/20/2014 16:30,12/20/2014 16:34,4,4,3,1,5,4.489,22.185,24.351,5,,,1,3.695,184.562,186.009,4,1,,2,1,1,21.958,27.87,28.994,3
R_237dgYjXDXXW2Fh,12/20/2014 16:32,12/20/2014 16:36,2,5,4,1,5,17.091,28.544,29.524,5,,,1,1.105,1.105,182.372,1,,1,1,2,2,8.659,14.978,16.953,3
R_1gbzDwadzlOsDBa,12/20/2014 16:32,12/20/2014 16:37,4,5,4,2,5,7.316,36.828,37.642,12,,1,,6.265,14.832,208.991,2,1,,2,1,1,32.596,38.181,41.193,3
R_1escNDMiRZSQbiN,12/20/2014 16:33,12/20/2014 16:37,3,5,3,1,5,7.052,24.949,26.448,5,,,1,6.314,177.009,182.496,2,1,,2,2,2,22.356,26.893,47.563,3
R_2zd7QQlWxPNOoOs,12/20/2014 16:35,12/20/2014 16:40,1,5,4,4,5,4.106,17.473,18.35,5,,,1,218.757,218.757,255.929,1,,1,2,1,1,17.711,21.262,21.84,3
R_0GSxIogAKEuaA6J,12/20/2014 16:37,12/20/2014 16:41,2,5,2,5,5,3.806,10.408,11.316,10,,,1,0.805,94.714,223.438,14,1,,1,1,1,3.83,6.74,7.593,8
R_2e5dCRtZ3vD8rmI,12/20/2014 16:37,12/20/2014 16:41,3,4,4,2,5,5.983,18.821,19.471,7,,,1,8.141,80.332,181.543,3,,1,1,1,1,17.022,20.142,21.633,3
R_SIWpHXJNjsffN5f,12/20/2014 16:37,12/20/2014 16:41,3,4,4,3,5,3.734,19.416,20.53,5,,,1,3.298,184.576,186.108,2,1,,1,1,1,12.382,16.943,17.885,4
R_2wbD8w34mNIemNY,12/20/2014 16:37,12/20/2014 16:41,4,5,4,5,5,4.044,20.933,21.584,5,,,1,3.945,157.017,197.104,4,1,,2,2,1,36.658,43.142,43.976,3
R_25sEvqaNSNiO8LD,12/20/2014 16:37,12/20/2014 16:43,2,5,4,3,5,6.861,41.061,43.989,5,,,1,2.36,2.36,213.397,1,1,,2,2,1,29.734,35.39,36.976,3
R_9AZsbHHpo6OVU9v,12/20/2014 16:38,12/20/2014 16:44,2,4,2,2,5,11.543,36.91,39.506,6,1,,,1.064,246.555,247.676,13,,1,2,2,1,1.801,51.197,55.711,7
R_20SSsitKjN5xR7v,12/20/2014 16:41,12/20/2014 16:45,2,5,5,2,5,4.669,43.089,50.215,7,1,,,6.579,173.89,183.961,10,,1,2,2,2,16.811,31.555,32.339,3
R_3KSzpRzbRSlI6Dr,12/20/2014 16:45,12/20/2014 16:49,1,2,5,2,5,9.754,28.577,29.75,6,1,,,7.361,202.382,203.606,2,1,,2,2,1,20.318,24.221,25.208,3
R_2qpxd77OIUCbi1E,12/20/2014 16:45,12/20/2014 16:50,2,5,4,1,5,20.433,30.997,32.109,5,,,1,3.271,3.271,185.213,1,,1,2,2,2,20.868,34.418,35.385,6
R_3KVoWVRpAKK4UMh,12/20/2014 16:48,12/20/2014 16:52,3,1,4,3,5,0,0,18.584,0,1,,,5.659,5.659,183.365,1,,1,1,2,1,0,0,33.045,0
R_2ZZBjqldgB5FWwK,12/20/2014 16:48,12/20/2014 16:53,3,3,3,3,5,1.127,4.908,5.395,11,1,,,0.845,0.845,257.095,1,,1,1,2,1,4.739,5.642,6.409,3
R_0p6pnME6z3IGyVv,12/20/2014 16:48,12/20/2014 16:54,3,4,3,4,5,68.517,86.957,88.304,5,,,1,15.467,15.467,194.877,1,1,,1,1,1,51.576,54.6,56.635,3
R_3KDYIByzXWzARcI,12/20/2014 16:50,12/20/2014 16:54,1,5,2,1,5,8.171,32.026,33.268,5,,1,,20.156,192.449,193.506,6,,1,1,1,1,20.062,24.376,25.943,3
R_OHdaOkmI0Q2Whln,12/20/2014 16:51,12/20/2014 16:55,2,5,2,2,5,4.449,14.179,15.161,5,1,,,3.38,166.071,180.212,5,1,,1,2,1,8.458,13.362,14.228,4
R_3248EzTTzaPxIL0,12/20/2014 16:51,12/20/2014 16:55,2,4,5,2,5,11.014,29.343,30.111,6,1,,,4.777,121.757,181.791,12,,1,2,2,1,19.83,24.503,25.353,3
R_eany3tBHxFVmylD,12/20/2014 16:58,12/20/2014 16:58,4,3,4,3,3,21.993,23.545,24.244,5,,,,,,,,,,,,,,,,
R_30wbFWorzEdHBS4,12/20/2014 16:54,12/20/2014 17:01,1,5,1,1,5,199.1,212.956,213.635,6,,1,,3.278,3.278,189.477,1,1,,1,2,2,11.664,15.542,18.804,3
